,0
313,0.11357152
314,0.14743188
315,0.1694834
316,0.19987479
317,-0.12630044
318,0.2192431
319,0.103544496
320,0.32061315
321,0.23950537
322,0.044240627
323,-0.07228265
324,0.075808644
325,0.0065965625
326,-0.32524183
327,0.031687606
328,-0.03471372
329,0.3556265
330,0.027262492
331,-0.2646607
332,0.024004297
333,-0.0606007
334,0.37629968
335,-0.20647849
336,0.06513337
337,0.1106134
338,0.15719728
339,-0.0027415405
340,-0.45643434
341,-0.0642264
342,0.2859158
343,-0.15134504
344,0.24333261
345,0.15069154
346,-0.1005409
347,0.22734867
348,-0.06815362
349,0.34749085
350,0.16323571
351,-0.18606563
352,-0.1252021
353,0.34585038
354,-0.085355006
355,0.29882228
356,-0.35869533
357,0.22305205
358,-0.04191385
359,0.06960293
360,-0.26434833
361,0.167598
362,-0.21392497
363,-0.2342849
364,-0.21575607
365,0.23096697
366,0.15931666
367,0.17227583
368,0.0068572285
369,0.15402149
370,0.21729112
371,-0.27570492
372,-0.19591983
373,0.1922665
374,0.0575472
375,0.39167458
376,-0.24336484
377,-0.0055536544
378,0.02489469
379,0.17067045
380,0.253911
381,0.13308394
382,-0.17911962
383,-0.3634116
384,0.11826252
385,0.087484024
386,-0.07023902
387,0.06314471
388,-0.06770369
389,-0.12821832
390,0.01887258
391,-0.0110480515
392,-0.05287527
393,0.17335121
394,0.05604138
395,-0.34126377
396,0.27241462
397,0.17963165
398,0.15638025
399,-0.26089913
400,-0.0889099
401,-0.09210131
402,0.36885998
403,-0.024992691
404,0.33934748
405,0.25658742
406,-0.022801371
407,0.28134632
408,-0.00784156
409,0.43845272
410,-0.40140104
411,0.014014487
412,0.35558575
413,-0.22725068
414,0.23147929
415,0.27067712
416,0.2889411
417,-0.3577708
418,0.16527233
419,-0.25882486
420,0.27152222
421,0.100310154
422,0.14552368
423,-0.27817148
424,0.120481916
425,0.042175006
426,-0.21852157
427,0.09912304
428,0.0054097595
429,0.18842103
430,-0.31077167
431,0.024699522
432,0.22813843
433,0.4130493
434,0.40130568
435,-0.15526877
436,-0.056283657
437,-0.072162144
438,0.025425097
439,-0.05935585
440,0.16124271
441,-0.16979359
442,-0.021788293
443,0.07925559
444,-0.34745237
445,0.36099395
446,-0.0004743028
447,0.2444499
448,-0.11267703
449,-0.066203035
450,0.1197268
451,-0.14193588
452,0.20192875
453,0.45856655
454,0.1600896
455,-0.084515445
456,-0.22341275
457,0.30673182
458,0.34720156
459,0.0020160724
460,0.0081701325
461,-0.14470074
462,-0.20829679
463,-0.09740153
464,0.21701765
465,0.25149912
466,0.11970615
467,0.14303255
468,0.1942189
469,-0.42063838
470,-0.2835505
471,0.12018392
472,-0.17761455
473,0.2888513
474,0.024783103
475,-0.20698276
476,-0.13331477
477,0.26268703
478,-0.07217565
479,0.23946528
480,0.30266377
481,0.36020133
482,0.059180614
483,0.16503717
484,-0.016166976
485,0.10714256
486,-0.12869959
487,-0.2626347
488,0.3405612
489,0.021879753
490,0.18761536
491,0.23508951
492,-0.053143013
493,-0.1477051
494,-0.107462175
495,0.5303556
496,0.15425701
497,-0.12165624
498,0.014675272
499,-0.27100205
500,-0.23220506
501,0.108606435
502,-0.19516237
503,0.18041839
504,-0.089071564
505,-0.18394963
506,-0.24563359
507,-0.09182944
508,0.13813156
509,-0.09029205
510,0.16384108
511,-0.21636522
512,0.044265103
513,-0.041146196
514,-0.21734376
515,0.30204183
516,0.026921323
517,-0.0596778
518,-0.094778925
519,-0.10062844
520,0.53591645
521,-0.31218517
522,-0.0353993
523,0.43192136
524,0.018565087
525,-0.20648296
526,-0.21227859
527,0.22764604
528,-0.2892004
529,-0.12873091
530,-0.021943683
531,0.13049076
532,0.22242056
533,-0.27618116
534,0.010307689
535,-0.106725946
536,0.07114578
537,0.2845765
538,0.088257626
539,0.023685316
540,0.06404325
541,-0.3558198
542,0.27023372
543,0.14468132
544,-0.04481518
545,-0.19707604
546,-0.21767972
547,0.10505686
548,0.28235143
549,-0.27371252
550,-0.21757896
551,0.095100045
552,-0.2165329
553,-0.36308396
554,0.11723881
555,0.1551425
556,0.118473835
557,-0.30065897
558,-0.2568914
559,-0.1886886
560,0.24366327
561,-0.031608935
562,0.13773683
563,0.3202719
564,-0.043762054
565,0.46135554
566,-0.2122972
567,-0.1452419
568,0.11638265
569,-0.33566877
570,0.07844282
571,0.3318914
572,0.033110242
573,0.111210816
574,-0.3928629
575,0.18712278
576,0.22739689
577,0.14345305
578,0.08450351
579,0.06692179
580,0.05717578
581,-0.32038385
582,0.4170408
583,0.066165775
584,-0.29199997
585,0.08373997
586,-0.023281677
587,-0.007822621
588,-0.34277284
589,-0.23678175
590,0.036702406
591,-0.243066
592,0.30278385
593,-0.042356107
594,-0.24357961
595,-0.18036379
596,-0.17284636
597,0.3019425
598,0.09075722
599,-0.16197307
600,-0.038101826
601,0.17844681
602,0.3581316
603,-0.047503952
604,-0.35778093
605,0.09989572
606,-0.11894538
607,0.32083645
608,0.27021396
609,-0.0018786143
610,-0.24990532
611,-0.21877833
612,0.14682318
613,-0.22164686
614,0.24835412
615,-0.19176103
616,0.0949531
617,0.21374254
618,0.16235627
619,-0.20962493
620,0.22734798
621,0.2310908
622,0.26973534
623,0.29706275
624,-0.11822661
625,0.16133688
626,0.13931881
627,-0.22030228
628,-0.3390549
629,0.033232633
630,-0.08028362
631,0.16885512
632,0.05135699
633,-0.088612415
634,0.35530192
635,-0.17897059
636,-0.12890348
637,-0.12584586
638,0.1868628
639,0.18817104
640,0.12795416
641,-0.1760617
642,-0.10150942
643,-0.07724721
644,0.07661206
645,0.33188078
646,0.08580198
647,0.06624391
648,0.0867761
649,-0.19488598
650,0.17994697
651,0.14872333
652,0.4197867
653,0.20820437
654,-0.045107584
655,0.27739695
656,0.07305591
657,-0.10500797
658,-0.110557795
659,0.35778847
660,0.50010645
661,-0.059333634
662,-0.2119432
663,0.111779325
664,-0.21178131
665,-0.033325505
666,-0.10029789
667,-0.0011864256
668,-0.29571825
669,0.2087274
670,0.22587873
671,0.23561911
672,0.36418605
673,0.16866188
674,0.17462309
675,0.08778799
676,0.45332062
677,0.32148436
678,-0.051022634
679,-0.18428692
680,0.2439084
681,0.052021492
682,0.21658187
683,0.10406271
684,0.075347595
685,0.036078665
686,0.20375636
687,0.061935205
688,0.25437886
689,-0.08423657
690,-0.08006787
691,0.07859908
692,0.1296731
693,0.16030514
694,0.089472435
695,-0.044145998
696,0.14743467
697,-0.14868817
698,-0.023982266
699,0.019635534
700,-0.12208195
701,-0.06835487
702,0.16518779
703,-0.052987058
704,-0.22223772
705,0.00878351
706,-0.096164644
707,0.010594149
708,-0.17435805
709,0.11907727
710,0.08257905
711,-0.03209382
712,-0.4189689
713,0.3411023
714,-0.17321941
715,0.3268525
716,0.23874672
717,0.16953482
718,-0.20435861
719,-0.23726086
720,-0.05721036
721,-0.20033346
722,0.13551699
723,-0.3657225
724,0.05865365
725,-0.20628676
726,0.16990928
727,0.14977562
728,-0.24074788
729,-0.3645912
730,0.11068682
731,0.14739566
732,0.24751233
733,0.20912038
734,-0.023830796
735,-0.17910701
736,-0.30893353
737,-0.25712934
738,0.106833175
739,0.38048944
740,0.07130659
741,0.3166665
742,-0.070115715
743,0.39836988
744,-0.44558963
745,-0.22199295
746,0.26007563
747,-0.1739748
748,-0.32932016
749,-0.18398196
750,-0.1423446
751,0.10997743
752,-0.16344985
753,-0.017323533
754,-0.28993213
755,-0.31614485
756,-0.05522535
757,0.28360114
758,0.10094803
759,-0.010903831
760,0.28033513
761,-0.16469873
762,0.030655285
763,0.14339958
764,-0.2057037
765,0.101239204
766,0.15038884
767,0.49095368
768,0.1861179
769,0.14604425
770,0.07044368
771,-0.10886763
772,-0.20926447
773,-0.10080162
774,0.07023131
775,0.110537834
776,0.33485603
777,0.104461126
778,-0.090620525
779,0.04260886
780,-0.36271435
781,-0.3088612
782,-0.21001947
783,-0.063378796
784,0.010039975
785,0.17269208
786,0.14770408
787,0.01858004
788,0.3374407
789,-0.07901027
790,0.17001732
791,-0.09496842
792,0.07152997
793,0.17478713
794,0.02876017
795,-0.19882508
796,0.17484657
797,0.14726652
798,0.1494708
799,0.17567419
800,0.12538272
801,0.16386802
802,0.21575274
803,0.14958635
804,0.22325134
805,0.2166994
806,0.21320753
807,-0.2332655
808,-0.1311292
809,-0.11395652
810,0.18111293
811,0.079019375
812,0.0883911
813,0.24850404
814,-0.28053185
815,0.06643628
816,0.18748745
817,-0.081937216
818,0.116932966
819,0.4121592
820,-0.05001414
821,0.23831972
822,0.059172276
823,0.23675252
824,0.095630504
825,0.37203878
826,0.3560165
827,-0.15765227
828,0.15295067
829,0.22273998
830,0.21840599
831,0.32642055
832,-0.24696282
833,-0.24982546
834,0.12943141
835,-0.28695923
836,0.007949238
837,0.1898196
838,0.19168758
839,-0.033750433
840,-0.016705023
841,0.07528172
842,0.040389143
843,-0.17540582
844,-0.027888337
845,0.471314
846,0.107666515
847,-0.11360853
848,0.31241208
849,0.070667185
850,-0.4609975
851,0.006252517
852,-0.2682983
853,0.23789825
854,0.021919316
855,0.10440389
856,0.1789328
857,-0.08921511
858,-0.237092
859,-0.053808283
860,0.23353447
861,-0.20825146
862,0.22907227
863,0.1306605
864,-0.053314377
865,0.022035336
866,-0.30065364
867,-0.20813963
868,-0.1892643
869,0.040877383
870,0.026743354
871,0.21531758
872,0.05317187
873,-0.007128204
874,0.31895086
875,0.09143687
876,-0.06281403
877,-0.20833285
878,-0.18007424
879,0.26281458
880,-0.21331635
881,-0.15970834
882,0.06817073
883,0.124573596
884,-0.31709406
885,0.11120753
886,0.25074688
887,-0.07400624
888,-0.13355343
889,0.18065532
890,0.042206068
891,0.33078182
892,-0.14061864
893,0.09533116
894,0.2657706
895,0.122472115
896,0.22638977
897,0.053179853
898,0.018465793
899,0.3001712
900,-0.26739317
901,-0.045312177
902,-0.080191575
903,0.08414747
904,-0.038276706
905,0.27390105
906,-0.1457555
907,-0.29691774
908,0.48429662
909,-0.16678335
910,-0.26534128
911,0.018877646
912,-0.15181501
913,0.1287203
914,-0.25166416
915,0.31064475
916,0.0016254161
917,0.19158366
918,0.025355285
919,-0.071526475
920,-0.39054638
921,0.114021584
922,0.17195483
923,0.46167415
924,-0.0584034
925,0.08909709
926,0.11020043
927,0.036183182
928,-0.10566837
929,-0.08122712
930,0.1468791
931,-0.1219923
932,0.124336086
933,-0.15499867
934,-0.13014169
935,0.088857576
936,0.30532455
937,0.25143796
938,0.31292343
939,6.8341615e-05
940,-0.021324867
941,-0.073232315
942,0.080727205
943,0.32185757
944,0.3470223
945,0.21889393
946,0.29392543
947,-0.1385787
948,0.054801483
949,-0.035491187
950,0.16293816
951,0.06495539
952,0.20960315
953,0.13551314
954,0.13643222
955,-0.32854262
956,-0.16621174
957,0.016356824
958,-0.2511903
959,0.03907496
960,0.3082913
961,0.29790527
962,-0.06483656
963,0.07293024
964,-0.3920213
965,-0.26864216
966,0.21732707
967,0.35154277
968,-0.04052152
969,0.35304305
970,-0.06366374
971,-0.08888625
972,0.20857033
973,-0.38381463
974,0.3021435
975,0.04010543
976,-0.29599908
977,0.12635575
978,0.040753353
979,0.39906397
980,0.44580626
981,0.3371476
982,-0.22119395
983,-0.037997182
984,-0.34668106
985,-0.049643844
986,-0.052451912
987,0.025372466
988,0.21499439
989,-0.24151637
990,-0.20018049
991,-0.1109388
992,-0.12764671
993,0.19949217
994,-0.25762397
995,-0.020275878
996,0.1587729
997,0.1722642
998,-0.2843077
999,-0.031127052
1000,-0.4016984
1001,-0.21774548
1002,-0.1728369
1003,-0.13167526
1004,-0.31289935
1005,-0.04165801
1006,-0.31360805
1007,-0.06663426
1008,-0.14064042
1009,-0.11166889
1010,0.11585566
1011,-0.12994958
1012,-0.2547478
1013,-0.3569129
1014,-0.24612026
1015,-0.2090667
1016,-0.15718174
1017,0.050212678
1018,-0.16678093
1019,-0.19634457
1020,-0.4320555
1021,-0.22792792
1022,-0.33215702
1023,-0.13524133
1024,-0.25096124
1025,-0.21466349
1026,-0.14610271
1027,-0.010289202
1028,-0.27728
1029,-0.34037262
1030,-0.3390749
1031,0.15759735
1032,-0.21056904
1033,-0.28305742
1034,-0.31496015
1035,0.29060066
1036,-0.24552041
1037,-0.17883903
1038,0.052381936
1039,-0.042477246
1040,0.00589287
1041,-0.28267208
1042,-0.44966912
1043,0.0470283
1044,-0.4987884
1045,0.075209916
1046,-0.43970615
1047,-0.33790147
1048,-0.38941738
1049,-0.33314914
1050,-0.3434976
1051,-0.29706612
1052,-0.21626358
1053,-0.3793028
1054,-0.27198267
1055,-0.44488147
1056,-0.053171303
1057,-0.12820055
1058,-0.259939
1059,-0.2985172
1060,-0.10704002
1061,-0.33910504
1062,-0.08228966
1063,0.063968144
1064,-0.033590812
1065,-0.23904122
1066,-0.33034328
1067,0.11699091
1068,0.14403023
1069,-0.06467511
1070,-0.47338957
1071,-0.16688514
1072,-0.5025606
1073,-0.3361141
1074,-0.14766888
1075,0.09667947
1076,-0.2637035
1077,-0.35148165
1078,-0.34943187
1079,-0.4606207
1080,-0.27141923
1081,0.039695013
1082,0.06428264
1083,-0.17610519
1084,-0.3190033
1085,-0.31898242
1086,-0.1447977
1087,-0.21663761
1088,-0.22472984
1089,-0.17748286
1090,-0.33950865
1091,-0.25187263
1092,-0.42733014
1093,-0.30798715
1094,0.13843551
1095,-0.33935684
1096,-0.37738147
1097,-0.1425076
1098,-0.24542207
1099,-0.060982097
1100,-0.14123766
1101,-0.22573605
1102,0.061628994
1103,-0.23329125
1104,-0.07106002
1105,0.028158007
1106,-0.24879421
1107,-0.09291202
1108,-0.030267442
1109,-0.27914557
1110,0.122848056
1111,-0.41018286
1112,-0.06496597
1113,-0.16200007
1114,-0.4948533
1115,-0.24629728
1116,-0.25539196
1117,-0.19948502
1118,-0.07788476
1119,0.15053006
1120,0.038531702
1121,0.098146684
1122,-0.14737254
1123,-0.29428953
1124,-0.12505825
1125,-0.28403473
1126,-0.2755868
1127,0.091578476
1128,-0.3353699
1129,-0.33325705
1130,-0.19917993
1131,-0.37853533
1132,-0.14621367
1133,-0.2969907
1134,-0.21378304
1135,-0.0592792
1136,-0.057257537
1137,-0.3129185
1138,-0.2584192
1139,-0.2922954
1140,-0.4560666
1141,-0.31710595
1142,0.009459068
1143,-0.17833307
1144,-0.25252736
1145,-0.1388796
1146,-0.029391373
1147,-0.1754
1148,-0.38777292
1149,-0.099975266
1150,-0.073649496
1151,-0.42487028
1152,-0.2877087
1153,-0.43867302
1154,-0.26909304
1155,0.031247264
1156,-0.07710141
1157,0.18344925
1158,-0.33465683
1159,-0.17609821
1160,-0.38513055
1161,-0.19884184
1162,0.01869536
1163,-0.35905597
1164,-0.2868282
1165,-0.31695575
1166,-0.092729025
1167,-0.014542523
1168,-0.14206202
1169,-0.2711091
1170,-0.23273413
1171,-0.34010515
1172,-0.12169811
1173,-0.25424474
1174,0.10673983
1175,-0.030155713
1176,-0.12141455
1177,-0.11202979
1178,0.03916316
1179,-0.5042419
1180,-0.049654987
1181,-0.24308743
1182,-0.2844955
1183,-0.01688766
1184,-0.20420401
1185,-0.34769383
1186,-0.15980877
1187,0.0079750465
1188,-0.08517383
1189,-0.03773245
1190,-0.4285923
1191,-0.26820517
1192,-0.3427166
1193,-0.39232698
1194,-0.29744995
1195,-0.22749998
1196,-0.15472637
1197,-0.154871
1198,0.14814878
1199,-0.5367747
1200,-0.46223676
1201,-0.19310221
1202,-0.3737758
1203,-0.20702434
1204,-0.28885567
1205,-0.4377417
1206,-0.1073687
1207,-0.29094887
1208,-0.35185134
1209,-0.26834852
1210,-0.2803085
1211,-0.16387321
1212,-0.2099403
1213,-0.22109015
1214,-0.4656168
1215,-0.3920606
1216,-0.5127141
1217,-0.20066701
1218,-0.4902767
1219,0.013981809
1220,-0.32395828
1221,-0.05935846
1222,-0.21225472
1223,0.023666373
1224,-0.335685
1225,-0.18161134
1226,-0.18105754
1227,-0.35464534
1228,0.016846297
1229,-0.384045
1230,-0.2754955
1231,-0.22217263
1232,-0.2760886
1233,-0.1036709
1234,-0.38447088
1235,-0.28265226
1236,-0.2062165
1237,-0.1898642
1238,-0.15816477
1239,-0.01951673
1240,0.016233338
1241,-0.2235834
1242,-0.19540103
1243,-0.20956777
1244,-0.22631243
1245,0.05394159
1246,-0.10183826
1247,-0.23621003
1248,-0.36300376
1249,0.16064936
1250,-0.06502117
1251,-0.390903
1252,-0.39881825
1253,-0.24302079
1254,-0.36542296
1255,-0.054237317
1256,-0.12194237
1257,-0.36804688
1258,-0.27422404
1259,-0.20392066
1260,-0.062638804
1261,0.03509133
1262,-0.4826561
1263,-0.20103191
1264,-0.08792765
1265,-0.21672152
1266,-0.36546087
1267,-0.17776342
1268,0.013699082
1269,-0.2574324
1270,0.08273223
1271,0.18576084
1272,-0.24678944
1273,-0.31346107
1274,-0.04754975
1275,-0.2574678
1276,-0.41486514
1277,-0.23533241
1278,0.16869165
1279,-0.2570467
1280,-0.31281072
1281,-0.18438096
1282,-0.14035898
1283,-0.17165263
1284,-0.4457197
1285,-0.25521094
1286,-0.105448745
1287,-0.43443128
1288,-0.45907912
1289,-0.25158048
1290,-0.037710693
1291,-0.23524141
1292,0.058307935
1293,0.07858534
1294,-0.50267804
1295,-0.18678404
1296,0.08283206
1297,-0.079722956
1298,-0.13729842
1299,-0.11691938
1300,-0.30578765
1301,-0.27308106
1302,-0.21884985
1303,-0.1646211
1304,-0.08141785
1305,0.045422602
1306,0.0010720987
1307,-0.25475752
1308,-0.19501781
1309,-0.35431573
1310,-0.22239028
1311,-0.28466326
1312,-0.22618861
1313,-0.21150617
1314,-0.41197464
1315,-0.088127874
1316,-0.30926377
1317,-0.27162078
1318,-0.5230823
1319,-0.35824767
1320,-0.24849175
1321,-0.14685312
1322,-0.22108026
1323,-0.20522217
1324,-0.068022095
1325,-0.49281496
1326,-0.40134102
1327,-0.23701644
1328,-0.31879264
1329,-0.38134077
1330,-0.21826062
1331,-0.32374394
1332,-0.12570378
1333,-0.18901716
1334,-0.0071912287
1335,-0.382988
1336,0.06392447
1337,-0.16064744
1338,-0.34247142
1339,-0.12296111
1340,-0.011593017
1341,-0.3231039
1342,0.07407456
1343,-0.33069247
1344,-0.12021786
1345,-0.056727644
1346,-0.05834
1347,-0.19227569
1348,-0.046037663
1349,-0.3844268
1350,0.039557975
1351,-0.25497377
1352,-0.44969314
1353,-0.12761803
1354,-0.20585896
1355,0.010417734
1356,-0.5969646
1357,-0.2970881
1358,0.19924621
1359,0.041740973
1360,-0.16280161
1361,-0.3318425
1362,0.067228846
1363,-0.40813988
1364,-0.009914692
1365,-0.47635528
1366,-0.29125297
1367,-0.31541905
1368,-0.27422267
1369,-0.18149605
1370,-0.12732029
1371,-0.17184569
1372,-0.1518635
1373,-0.37944362
1374,-0.29791358
1375,-0.1197983
1376,-0.098696046
1377,-0.026702756
1378,-0.3196938
1379,-0.1993817
1380,-0.17453176
1381,-0.032745425
1382,-0.41595274
1383,-0.17386113
1384,-0.21649124
1385,0.017600408
1386,-0.21395914
1387,-0.27173966
1388,-0.00015336531
1389,-0.3342066
1390,-0.25164348
1391,-0.43415797
1392,-0.25884515
1393,-0.2828861
1394,-0.4392047
1395,0.17024386
1396,-0.3151007
1397,-0.38690054
1398,-0.37989178
1399,-0.37896836
1400,0.043426532
1401,-0.112168
1402,0.01741991
1403,-0.2515564
1404,-0.075667985
1405,-0.047191728
1406,-0.12306986
1407,-0.06296822
1408,-0.180688
1409,-0.11678111
1410,-0.102901995
1411,-0.30272746
1412,-0.3830481
1413,-0.3798693
1414,-0.2967092
1415,-0.20296063
1416,-0.16190971
1417,0.013300684
1418,-0.26308316
1419,-0.31078282
1420,0.26713532
1421,-0.42307204
1422,-0.4933659
1423,-0.28250778
1424,-0.32654327
1425,-0.4159364
1426,-0.14653422
1427,-0.03365441
1428,-0.43379486
1429,-0.37891206
1430,-0.21301614
1431,-0.094974406
1432,0.029681375
1433,-0.22066997
1434,-0.100863494
1435,-0.24644633
1436,-0.31972718
1437,0.1853805
1438,-0.22120465
1439,-0.1499952
1440,-0.32068154
1441,-0.25187513
1442,0.08184688
1443,-0.43016872
1444,-0.20871316
1445,0.04643454
1446,-0.2501582
1447,-0.14593369
1448,-0.37388706
1449,0.05818734
1450,-0.5137785
1451,-0.040079225
1452,-0.37286314
1453,-0.175696
1454,-0.2106222
1455,-0.15981603
1456,-0.20906991
1457,-0.09332728
1458,-0.33777195
1459,-0.2590208
1460,-0.34671652
1461,-0.23505802
1462,-0.5169067
1463,-0.103802
1464,-0.044415545
1465,0.01934336
1466,-0.21825919
1467,-0.23197931
1468,-0.502276
1469,-0.24090825
1470,0.0867032
1471,-0.021168636
1472,-0.19039243
1473,-0.064887695
1474,-0.20167188
1475,-0.32213187
1476,-0.2188835
1477,-0.12476727
1478,-0.34843504
1479,-0.34222195
1480,-0.3251224
1481,-0.34554696
1482,-0.044134054
1483,-0.1849018
1484,-0.11712687
1485,-0.2498685
1486,-0.43497613
1487,-0.20202075
1488,0.042101715
1489,-0.25496143
1490,0.024662716
1491,-0.4348224
1492,0.07917904
1493,0.18251632
1494,0.2920914
1495,-0.18085732
1496,-0.09458399
1497,-0.5274962
1498,-0.31784993
1499,-0.28769502
1500,-0.26473594
1501,-0.22881491
1502,-0.38840306
1503,-0.4097065
1504,-0.20613629
1505,-0.23878877
1506,-0.27361643
1507,-0.007097761
1508,-0.2013335
1509,-0.23183106
1510,-0.2735934
1511,-0.3775609
1512,-0.2724072
1513,-0.115047015
1514,-0.108819865
1515,-0.34986642
1516,-0.19049634
1517,-0.30814612
1518,-0.27796906
1519,-0.16370614
1520,-0.26367158
1521,-0.15435393
1522,-0.19100659
1523,-0.33685058
1524,-0.13345827
1525,-0.3781002
1526,-0.2240328
1527,-0.26705518
1528,-0.19711351
1529,-0.24566816
1530,-0.4244454
1531,-0.38370204
1532,-0.26245886
1533,-0.18437587
1534,-0.44466263
1535,-0.3748362
1536,-0.30299804
1537,-0.18073608
1538,-0.040793475
1539,-0.36111724
1540,-0.1468601
1541,-0.16093485
1542,-0.26923645
1543,-0.26314712
1544,0.11171275
1545,-0.35954106
1546,0.20917949
1547,-0.27829212
1548,-0.23479296
1549,-0.21534215
1550,-0.38728645
1551,-0.060173426
1552,0.15411036
1553,-0.28724048
1554,-0.25445604
1555,-0.16129915
1556,-0.41955927
1557,0.013110389
1558,-0.1304489
1559,-0.26570278
1560,0.05101573
