,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
11,-4.046606,-4.7178307,-5.0640354,-5.0484047,-5.4275866,-4.914429,-4.675224,-4.280216,-4.826826,-4.2566457,-3.780924,-4.5054245,-3.0966678,-5.2829757,-2.532095,-3.0429652,-5.254239,-3.7439036,-5.3616953,1.0182148,-4.1324377,-4.4803305,-5.559873
12,-3.1930213,-4.0423584,-4.4465456,-3.8937724,-4.4112196,-4.2876825,-3.792076,-2.738014,-4.1993923,-3.7975922,-3.3804686,-3.6394749,-2.4499497,-4.663353,-1.923755,-2.6009684,-4.7268076,-2.3537455,-4.7564034,-1.5923868,-3.3414345,-3.8646176,-4.360872
13,-3.7530522,-4.5046206,-5.000253,-5.0644183,-5.666866,-5.114422,-4.646285,-3.7862835,-4.8479238,-4.0599813,-3.973881,-4.0897665,-2.9523008,-5.208862,-2.4508924,-2.985041,-5.50665,-3.3313084,-5.6847677,-0.4644587,-4.0789022,-4.5046625,-5.6329036
14,0.043422993,-3.321679,-3.4291623,-2.4367032,-2.429037,-3.3205383,-3.4415166,-1.7248803,-2.9056668,-2.9685118,-3.060775,-2.5379431,-2.3296168,-3.4179702,-2.2239516,-2.574039,-2.4594355,-1.4442606,-3.1471355,-2.1933355,-2.8420897,-2.5802221,-2.6690545
15,-0.6524683,-2.9556608,-2.902234,-1.348865,-1.0471171,-2.6913893,-2.6165047,-0.61523,-2.8188305,-2.7804036,-2.8725216,-2.3383646,-1.8322154,-3.0008261,-2.157963,-2.3514557,-2.3695574,-0.18514508,-2.7599063,-3.134245,-2.4840634,-1.9207758,-1.2199836
16,-4.305138,-4.7723002,-5.0722723,-5.108585,-5.6234384,-5.060146,-4.645292,-3.7266996,-4.9597216,-4.2852793,-3.9306622,-4.2103305,-3.1882012,-5.4498315,-2.4720607,-2.9761205,-5.7306485,-3.1851444,-5.748647,-0.24566717,-4.2681503,-4.57946,-5.6901913
17,-1.7565367,-4.185425,-4.474227,-3.8795717,-4.348927,-4.5609527,-3.9941251,-3.2385156,-3.9552274,-3.6835737,-3.7231827,-3.604879,-2.522215,-4.3588114,-2.280423,-2.9950135,-4.2936387,-2.4581528,-4.624337,-1.4448158,-3.6047316,-3.810865,-4.666126
18,-3.9011526,-4.760036,-5.369715,-5.1000476,-5.453736,-5.176047,-4.7067966,-3.9183128,-5.0346203,-4.35781,-4.0196776,-4.492101,-3.142366,-5.458577,-2.5286508,-3.1021626,-5.411144,-3.3689327,-5.7226753,-0.28714544,-4.2696524,-4.5487194,-5.416268
19,-4.2913227,-4.5967298,-4.9982147,-5.1515756,-5.453358,-4.8874893,-4.7242064,-4.2128367,-4.8986354,-4.207099,-3.7430828,-4.3803906,-3.1816533,-5.1818805,-2.4901814,-2.9195194,-5.3940177,-3.7996385,-5.513056,1.1866127,-4.0042367,-4.506238,-5.569734
20,-3.9162352,-4.6449103,-5.229421,-5.118098,-5.6405354,-5.0825424,-4.7053103,-4.1998315,-4.8591638,-4.304509,-3.8773046,-4.3275833,-3.0852075,-5.3701897,-2.5952065,-3.0628986,-5.318823,-3.5070539,-5.4373665,0.3952421,-4.0691543,-4.6565886,-5.590629
21,-4.512622,-4.596475,-4.9344573,-5.163802,-5.358602,-4.796671,-4.5868244,-4.2339973,-4.9176073,-4.148591,-3.7602763,-4.480711,-3.0878778,-5.2128572,-2.4472659,-2.9056015,-5.2907662,-3.7611187,-5.466546,1.0831406,-4.0433726,-4.4824214,-5.475407
22,-4.283486,-4.630927,-4.9627995,-5.101685,-5.374946,-4.823525,-4.7009187,-4.1947384,-4.9873652,-4.205833,-3.84114,-4.495876,-3.1818116,-5.2310457,-2.574599,-2.9182403,-5.2455416,-3.774098,-5.550438,1.1398057,-4.052586,-4.531499,-5.474906
23,-4.2446656,-4.752001,-5.0850954,-4.825351,-5.362396,-4.9632277,-4.6025734,-3.7419207,-4.782332,-4.2393413,-3.9707491,-4.398748,-2.9944115,-5.378563,-2.3517318,-2.8957207,-5.6104703,-3.2364862,-5.592113,-0.019365653,-4.1696424,-4.491438,-5.4872127
24,-4.520736,-4.637274,-5.0377545,-5.1450763,-5.5770545,-4.872625,-4.4695253,-4.1065636,-4.8331327,-4.166677,-3.848199,-4.3673306,-3.0017495,-5.304172,-2.348545,-3.0240867,-5.508798,-3.420179,-5.5702567,0.34347463,-4.1195908,-4.5854273,-5.543924
25,-4.2200456,-4.589583,-5.067609,-5.2587104,-5.75501,-5.060213,-4.598691,-4.048558,-4.910304,-4.242617,-3.8549225,-4.2430286,-3.1365998,-5.3968616,-2.3763716,-2.9187748,-5.658633,-3.5390842,-5.688312,0.17819293,-4.0813046,-4.605955,-5.653576
26,-1.8528197,-3.2794461,-3.3632326,-3.1230028,-3.4163024,-3.5924401,-2.72168,-1.8734863,-3.1683145,-2.933934,-3.0463378,-2.5008242,-1.7777888,-3.7854466,-1.4089981,-2.228133,-3.6747522,-1.0123062,-4.000394,-2.8971295,-2.7983212,-3.042808,-3.5009713
27,-2.7595372,-4.3143187,-5.0200353,-4.75114,-5.2391534,-4.9084506,-4.6357174,-4.051672,-4.5827374,-4.200869,-3.7308323,-4.0173855,-3.1546075,-4.9193735,-2.7023382,-3.0748312,-4.9452953,-3.3207521,-5.1275673,0.08393046,-4.000882,-4.286355,-5.3431835
28,-3.94739,-4.1437054,-4.474588,-4.3583484,-4.913035,-4.417776,-3.8108425,-3.280952,-4.3808665,-3.7707021,-3.5971859,-3.6393266,-2.4783337,-4.9381447,-1.8636718,-2.3990338,-4.9426603,-2.8609662,-5.2142544,-1.09238,-3.607376,-4.0413575,-4.6286373
29,-4.3183827,-4.546953,-5.025358,-5.2303367,-5.4693804,-4.876258,-4.6906524,-4.2706585,-4.8888555,-4.2132745,-3.8001447,-4.4900846,-3.1346292,-5.2195387,-2.4840074,-2.9381793,-5.392981,-3.7403994,-5.599449,0.98609155,-4.058342,-4.5560374,-5.49592
30,-0.25379688,-2.576661,-2.809622,-1.2890695,-0.7826193,-2.4718723,-2.3821104,-0.6898345,-2.7293026,-2.5236459,-2.7469983,-2.180585,-1.6093184,-2.7618997,-1.9402349,-2.2496576,-1.9769439,-0.24029067,-2.4065828,-3.163404,-2.2604027,-1.7241938,-0.7497545
31,-0.2620807,-3.0386267,-3.545334,-2.514229,-2.7621543,-3.4996548,-3.353881,-1.6486353,-3.0245295,-3.1651502,-3.0092273,-2.3823242,-2.4863412,-3.4510055,-2.3944588,-2.7908523,-2.743807,-1.1571786,-3.1913168,-2.7365031,-2.759534,-2.6313589,-2.6582363
32,-0.65583223,-3.435474,-3.4924119,-2.8485043,-2.960789,-3.608451,-3.0143244,-1.8594625,-3.0473742,-3.1208808,-3.2428906,-2.441164,-2.004478,-3.540493,-2.1497128,-2.5923982,-3.1090791,-1.0844188,-3.5727384,-3.0438104,-2.7760599,-2.8056133,-3.1219294
33,-2.3827097,-4.388104,-4.8892274,-4.585797,-5.1853933,-4.902945,-4.5094852,-3.268737,-4.4933863,-4.0606794,-3.8864431,-3.739446,-2.8744133,-4.7670894,-2.5922341,-3.2434871,-4.8947954,-2.6819015,-5.2503405,-1.2233711,-3.870919,-4.0912495,-5.3368225
34,-4.0431075,-4.6681466,-5.0128584,-5.061261,-5.496878,-4.979058,-4.7938447,-4.044356,-4.9296427,-4.1915517,-3.9370549,-4.4016275,-3.2227182,-5.27253,-2.6760845,-3.1786666,-5.356449,-3.4938798,-5.5666966,0.50168437,-4.1003327,-4.553965,-5.605656
35,-1.6764511,-4.1737885,-4.469764,-3.6655722,-4.2994037,-4.4130025,-4.2687216,-2.5589545,-3.939959,-3.8666813,-3.8195438,-3.4528966,-2.7971177,-4.572616,-2.532504,-2.98476,-4.2172723,-2.0252275,-4.532781,-2.0138824,-3.6084135,-3.7924097,-4.3559027
36,-3.3153968,-3.8535128,-4.246278,-4.321059,-4.714956,-4.17818,-3.4510508,-3.0165753,-4.193283,-3.5781944,-3.4951327,-3.3602066,-2.2700562,-4.74,-1.580193,-2.4074883,-4.719454,-2.2898371,-4.972487,-1.5891243,-3.2859933,-3.8622637,-4.556961
37,-3.4052873,-4.1720243,-4.299573,-4.013578,-4.702351,-4.3872256,-3.7935753,-2.5331242,-4.0522685,-3.6246643,-3.4934747,-3.4913082,-2.4323764,-4.6645966,-1.7842101,-2.6259248,-5.1624947,-1.9573681,-5.0825205,-1.7617729,-3.49881,-4.002694,-4.8397055
38,-3.943963,-4.4990225,-4.9062576,-5.0717845,-5.3178964,-4.821842,-4.706781,-4.2016954,-4.825073,-4.166161,-3.7194397,-4.4518595,-3.1763527,-5.0393577,-2.5176432,-2.9650302,-5.1775813,-3.733191,-5.38569,1.2546297,-4.0504875,-4.4585223,-5.4500184
39,-3.2994652,-4.5006714,-5.00726,-4.7535987,-5.276685,-4.8853846,-4.6398416,-4.1106987,-4.7122087,-4.125849,-3.7767475,-4.136606,-3.0667255,-5.0659275,-2.6086013,-3.0630193,-5.1907377,-3.4569826,-5.2925825,0.23160611,-3.9274356,-4.3238974,-5.4874916
40,-3.4811518,-4.264638,-4.8856425,-4.9242854,-5.36865,-4.8722568,-4.207241,-3.8110602,-4.5614905,-3.9492114,-3.776765,-3.9259663,-2.7675376,-4.936569,-2.3328948,-2.79725,-5.1488795,-3.1107786,-5.375856,-0.5186663,-3.8767488,-4.4070616,-5.319346
41,-0.024884176,-2.848219,-2.95088,-1.9373851,-2.0917356,-3.064819,-2.6352093,-1.8228098,-2.6618316,-2.4755003,-2.7701006,-2.205358,-1.7878305,-2.9591498,-1.6917865,-2.098649,-2.1251304,-1.2797874,-2.9363515,-2.5818167,-2.5740721,-2.6043258,-2.122755
42,-4.2218733,-4.658626,-5.2182198,-5.263741,-5.670435,-5.0811605,-4.6831717,-4.0226645,-4.96778,-4.365194,-3.8340805,-4.412687,-3.178608,-5.375283,-2.5424953,-3.0269654,-5.5468,-3.616723,-5.595475,0.5674272,-4.092172,-4.5938544,-5.6591783
43,-3.375085,-4.1231265,-4.4586296,-4.1506066,-4.634185,-4.35802,-3.6115685,-3.0840368,-4.000011,-3.5547132,-3.5774179,-3.5003912,-2.302678,-4.807587,-1.829819,-2.4018843,-4.6885138,-2.442772,-4.919513,-1.68256,-3.5365329,-3.8683946,-4.65256
44,-1.8265791,-4.138103,-4.4058533,-3.6976037,-4.1480255,-4.4552,-4.1109266,-2.3645334,-4.042205,-3.605365,-3.5652618,-3.4190483,-2.666874,-4.3203707,-2.406071,-3.0799134,-4.3859596,-1.6970844,-4.6516767,-2.028581,-3.6038885,-3.6438577,-4.476536
45,-0.79573375,-2.6023197,-2.446014,-1.0699221,-0.43750256,-2.4287548,-2.3793712,-0.6083899,-2.5037837,-2.3743598,-2.420251,-2.1621358,-1.7786477,-2.7464027,-1.9891129,-2.1326368,-1.7997603,-0.3023096,-2.1093073,-2.694358,-2.0958183,-1.9075016,-0.29987732
46,-0.25108296,-2.5836992,-2.5487604,-1.0533473,-0.7091199,-2.1945922,-2.3867857,-0.45677853,-2.2013884,-2.4604907,-2.5524328,-2.0455854,-1.6869694,-2.4876928,-2.0626404,-2.0814407,-1.9352142,-0.102013506,-2.146974,-3.1080885,-2.0659091,-1.7275082,-0.5441632
47,-3.520263,-4.7545466,-5.1943655,-4.9679627,-5.5882854,-5.211587,-4.7484393,-3.7973828,-4.9027233,-4.2709136,-4.019982,-4.3044987,-2.988241,-5.2715306,-2.5606904,-3.2560043,-5.4588017,-3.193949,-5.6541266,-0.29389018,-4.1399927,-4.534143,-5.7479463
48,-1.9738402,-3.6531024,-3.7599616,-2.6823404,-2.8052485,-3.7977295,-3.213295,-1.6936251,-3.2564096,-3.4367325,-3.3968642,-2.8608992,-2.2340016,-3.982076,-2.2458057,-2.531163,-3.8146358,-1.0170242,-3.841818,-2.995409,-3.132511,-3.1980708,-2.873851
49,-3.5940728,-4.264384,-4.3299346,-3.6803682,-3.9633837,-4.2639666,-3.8897114,-2.3429294,-4.213191,-3.8552701,-3.6055849,-3.6361065,-2.6726053,-4.7705483,-2.1837165,-2.558742,-4.849088,-1.8545339,-4.8629236,-1.5286388,-3.6954036,-3.8949566,-4.1971745
50,-2.938446,-4.5578084,-4.844988,-4.2911158,-4.921959,-4.851469,-4.6614356,-3.3344772,-4.483033,-4.115729,-3.8280141,-4.1812015,-3.1961403,-4.9026246,-2.6175327,-3.2823465,-4.99915,-2.7906322,-5.2004857,-0.6531915,-4.0960565,-4.093106,-5.288638
51,-2.2184207,-3.7348113,-3.700618,-2.7323027,-2.601686,-3.6060646,-3.340837,-1.3860217,-3.7766411,-3.2068188,-3.4483,-3.0462437,-2.186872,-4.079123,-2.282466,-2.6390724,-3.7488432,-1.04039,-4.054001,-3.0253904,-3.10963,-3.2242877,-2.6452477
52,-3.4574277,-4.2967033,-4.539173,-4.236233,-4.8134236,-4.657504,-4.0634785,-2.733324,-4.3178263,-4.0179343,-3.6488078,-3.630312,-2.7266972,-5.0263042,-2.0151296,-2.606074,-4.9539065,-2.1965923,-5.2622705,-1.6538153,-3.8364232,-4.1150494,-4.847398
53,-2.4005637,-3.723608,-4.072555,-3.9174116,-4.4960675,-4.304961,-3.5303788,-2.8917446,-3.8202307,-3.4300764,-3.3616807,-2.9533143,-2.219519,-4.4111304,-1.8902076,-2.4900029,-4.397844,-2.115305,-4.651217,-2.1884243,-3.2784643,-3.7169907,-4.2308717
54,-4.477852,-4.5355864,-4.8876147,-5.110607,-5.405133,-4.824446,-4.4576073,-4.0861287,-4.83868,-4.117388,-3.755521,-4.2527924,-3.005343,-5.3561077,-2.2107975,-2.6024764,-5.350087,-3.7194283,-5.523166,0.5971609,-3.9651802,-4.4141927,-5.293862
55,-4.256572,-4.5664954,-4.803883,-5.0105596,-5.1923966,-4.7303762,-4.537255,-4.3300333,-4.7623544,-3.9720147,-3.6674392,-4.377172,-3.033534,-5.2588577,-2.42043,-2.9313722,-5.0640373,-3.8122516,-5.317396,1.3461215,-4.0266175,-4.4725943,-5.274619
56,-3.9812636,-4.4332423,-4.911584,-4.9506025,-5.3854804,-4.647852,-4.1512747,-3.6555538,-4.6200647,-3.979923,-3.7547798,-3.9283123,-2.7475965,-5.0604005,-2.0604548,-2.6622775,-5.374802,-3.0952592,-5.4506097,-0.6124623,-3.7686186,-4.371196,-5.2411933
57,-4.2572618,-4.758014,-5.080235,-5.050244,-5.623734,-4.960838,-4.5920925,-3.8707116,-4.8406568,-4.2031174,-3.9381723,-4.389541,-3.009983,-5.354449,-2.3766046,-2.9995708,-5.6251693,-3.369017,-5.589462,0.2979319,-4.1074405,-4.5949273,-5.7326283
58,-4.2848945,-4.7908974,-5.0917673,-4.9617376,-5.3885098,-5.037544,-4.5691175,-3.9114046,-4.893302,-4.3122063,-3.941927,-4.40728,-3.1646714,-5.324145,-2.5094588,-3.119633,-5.5053787,-3.2546604,-5.596032,0.1253649,-4.1999984,-4.570341,-5.53032
59,-1.6570802,-4.0327463,-4.5546927,-3.9616237,-4.5973263,-4.6559844,-4.2250443,-2.790118,-3.993713,-3.868999,-3.7834623,-3.260006,-2.9122362,-4.4646688,-2.5624735,-3.0825984,-4.355564,-2.0810847,-4.629046,-1.988955,-3.768751,-3.7745245,-4.6855354
60,-4.455151,-4.5999036,-4.904918,-5.2206197,-5.443993,-4.805185,-4.588544,-4.264857,-4.898099,-4.155977,-3.751153,-4.447491,-3.1579452,-5.2214313,-2.4953024,-2.943568,-5.335902,-3.7611537,-5.4951468,1.0811905,-4.024117,-4.493633,-5.4929605
61,-3.80694,-4.6346145,-5.066733,-5.005555,-5.2895474,-4.9121623,-4.687674,-4.2551937,-4.8253675,-4.2143455,-3.7205315,-4.4011188,-3.027826,-5.1489987,-2.6092086,-3.1131532,-5.004709,-3.6521778,-5.1730433,0.9688371,-4.116697,-4.5223975,-5.4338374
62,-3.6872995,-4.4731894,-4.7147894,-4.401005,-5.0742707,-4.77667,-4.2064767,-3.168407,-4.529696,-4.0566545,-3.5592282,-3.915444,-2.948111,-4.915994,-2.1401334,-2.7730477,-5.5045986,-2.5538082,-5.330557,-0.9426972,-3.8449929,-4.146285,-5.20756
63,-2.7225769,-4.466284,-5.0820837,-4.8399878,-5.3394914,-5.0330734,-4.675174,-3.614617,-4.704269,-4.2585177,-3.9547446,-3.968278,-3.1160245,-4.959289,-2.580088,-3.2482486,-5.2967906,-3.088997,-5.3824615,-0.6051266,-3.9917967,-4.269763,-5.532487
64,-2.4798028,-4.384438,-4.8363295,-4.2788363,-4.8824654,-4.8501244,-4.2878103,-3.0231416,-4.466925,-4.0436325,-3.7882543,-3.8142896,-2.7783165,-4.7811823,-2.3632517,-3.1795475,-4.7677193,-2.3308568,-5.0358,-1.5206084,-3.8840597,-4.0114255,-5.155914
65,-3.752913,-4.5756054,-5.2171254,-5.0689893,-5.6110497,-5.0898414,-4.764601,-4.131448,-4.9353123,-4.353986,-3.8093588,-4.347114,-3.1542673,-5.2542443,-2.645671,-3.1281707,-5.410637,-3.6910405,-5.5459924,0.46910983,-4.197729,-4.5280924,-5.713901
66,-3.9854255,-4.6823444,-5.1108274,-4.982521,-5.5132127,-5.016342,-4.6590195,-3.8810625,-4.8536406,-4.2871795,-3.8059294,-4.263763,-3.14072,-5.2027454,-2.3738513,-2.9593651,-5.5803304,-3.4416814,-5.507628,0.009829439,-4.1487927,-4.5120277,-5.5301332
67,-3.8211946,-4.5766654,-5.1584377,-5.1273456,-5.6015253,-5.043052,-4.7923875,-4.1222167,-4.900678,-4.2991037,-3.843097,-4.299225,-3.1446376,-5.233025,-2.5530024,-3.0164459,-5.4814034,-3.5758128,-5.605755,0.18073861,-4.169894,-4.441116,-5.6527557
68,-2.567482,-4.2398605,-4.489125,-4.204888,-4.9175415,-4.6501064,-4.047343,-3.227318,-4.125846,-3.8321865,-3.747176,-3.4691954,-2.539453,-4.7309847,-2.1006832,-2.7162,-4.7911487,-2.4092813,-5.1628165,-1.654188,-3.636493,-3.9284198,-4.9533396
69,-3.2250915,-4.5674195,-4.946065,-4.4752064,-5.219483,-4.870515,-4.425878,-3.5507305,-4.523529,-4.09481,-3.8540962,-3.9704065,-2.8440866,-5.098376,-2.304235,-2.9291499,-5.2687097,-2.7333438,-5.412536,-1.0063992,-4.0144663,-4.2700253,-5.373199
70,-4.542694,-4.6185455,-4.7760086,-4.802898,-5.1829004,-4.6262817,-4.1366863,-3.64812,-4.6666756,-4.043417,-3.7328289,-4.2677145,-2.8143044,-5.2740107,-2.0494666,-2.5861537,-5.3767676,-3.1034184,-5.476108,-0.06303013,-3.971851,-4.353971,-5.1567745
71,0.3094595,-3.0249214,-3.167781,-2.4383566,-2.5426083,-3.3419454,-3.1630313,-2.1333294,-2.8815799,-2.8081353,-2.8062177,-2.418898,-1.8947742,-3.08942,-1.7545428,-2.4726136,-2.5745666,-1.6049575,-3.0595176,-2.0810618,-2.6172857,-2.4952986,-2.7409413
72,-0.07608248,-2.9374871,-2.9099956,-1.9641544,-1.7047524,-2.8122733,-2.336116,-1.3535478,-2.6840668,-2.6411402,-2.8564181,-2.2292714,-1.6640743,-2.884668,-2.0268044,-2.3095484,-1.9883528,-0.61052626,-2.8066597,-3.1755881,-2.5273707,-2.2505543,-1.6140331
73,-4.5195003,-4.638489,-4.939131,-5.1288786,-5.6011505,-4.9554343,-4.4419246,-3.8478012,-4.8325,-4.1656523,-3.7462084,-4.161353,-2.9860778,-5.3309097,-2.2136774,-2.7550924,-5.701351,-3.3358576,-5.6289144,-0.05865045,-4.0265646,-4.5772977,-5.597375
74,-3.508368,-4.4650707,-5.1485276,-4.980789,-5.555907,-5.0609865,-4.621854,-4.0845366,-4.7916555,-4.2949047,-3.8341835,-4.1396403,-2.985155,-5.252732,-2.417438,-3.016716,-5.341201,-3.3548038,-5.292851,-0.16733593,-3.986273,-4.371238,-5.5008817
75,-4.343428,-4.686389,-4.9947367,-5.179397,-5.5330353,-4.980574,-4.8177714,-4.200756,-4.991685,-4.2498846,-3.8235884,-4.4831614,-3.0729337,-5.351409,-2.502837,-2.9224117,-5.368277,-3.7763915,-5.530625,0.96213156,-4.174119,-4.5678973,-5.6780577
76,-3.6091201,-4.695251,-5.1915417,-5.141724,-5.6052666,-5.1526537,-4.715464,-3.9734626,-4.914189,-4.3521137,-3.8790014,-4.2890005,-3.0419116,-5.2176204,-2.5763483,-3.210659,-5.453996,-3.2710972,-5.617859,-0.12137752,-4.1284943,-4.5210876,-5.7175493
77,0.5106412,-2.9184875,-2.9544816,-1.7687055,-1.6700183,-2.9038656,-2.828951,-1.8504126,-2.54108,-2.7510655,-2.7190385,-2.424137,-1.9028114,-2.870042,-1.913024,-2.4267726,-1.8234305,-1.1344436,-2.5134041,-2.1346664,-2.428121,-2.1706707,-1.9248323
78,-4.3929977,-4.780396,-5.0479465,-5.162909,-5.5009995,-5.0247006,-4.694946,-4.17169,-4.9732904,-4.2954273,-3.8601034,-4.374033,-3.1667032,-5.3570294,-2.5510476,-3.081794,-5.433653,-3.537829,-5.530016,0.5615652,-4.2531486,-4.763826,-5.5389094
79,-3.2643766,-4.2875905,-4.802535,-4.3482914,-4.9782257,-4.62887,-4.1378565,-3.178852,-4.512616,-3.9160933,-3.7443032,-3.895317,-2.5783584,-5.020246,-2.1517744,-2.8536353,-5.1309953,-2.477281,-5.152834,-1.429136,-3.6948693,-4.18877,-4.9066243
80,-2.512453,-3.7389855,-3.947502,-3.1033568,-3.342438,-3.793025,-3.364588,-2.4003003,-3.6303487,-3.5419824,-3.2364922,-3.1535654,-2.3743234,-4.0949345,-1.8610656,-2.637456,-4.235567,-1.5420281,-4.1581635,-2.2413006,-3.347347,-3.3292215,-3.6081939
81,-1.5576051,-3.6435628,-3.8646424,-3.7350256,-3.9497144,-3.9590802,-3.4176915,-2.6874073,-3.5483458,-3.4142423,-3.2207592,-2.8555229,-1.9739916,-4.0549316,-1.9422505,-2.3439634,-3.664261,-2.0541625,-4.131235,-2.0177493,-3.0107634,-3.4059489,-4.009765
82,-4.532099,-4.5917315,-4.9863195,-5.2893577,-5.39012,-4.861597,-4.6226916,-4.2057,-5.04077,-4.1902137,-3.7723882,-4.416134,-3.1481285,-5.2966948,-2.3631942,-2.7864754,-5.2870035,-3.737973,-5.539976,0.89081246,-4.025273,-4.5198727,-5.379777
83,-3.0264242,-4.3507376,-5.134008,-4.9766264,-5.47597,-5.0618205,-4.7224727,-3.7576573,-4.7785506,-4.3151813,-3.8242056,-3.9404695,-3.21794,-5.0028296,-2.540508,-2.981695,-5.1698775,-3.1813474,-5.356648,-0.4640423,-3.9557054,-4.3617916,-5.4315763
84,-3.6811442,-4.6246386,-5.010174,-4.773063,-5.125144,-4.786612,-4.6133676,-4.167962,-4.6791916,-4.218552,-3.7182543,-4.4744945,-3.111844,-5.0756345,-2.6779823,-3.141259,-4.984389,-3.6247358,-5.242321,0.89627403,-4.1590366,-4.417643,-5.28314
85,-3.2692966,-4.5724916,-5.1238585,-4.8230767,-5.3633904,-4.99134,-4.779037,-3.855474,-4.858766,-4.242545,-3.973386,-4.315758,-3.1798325,-5.082991,-2.767475,-3.2524238,-5.178515,-3.3978882,-5.4449105,0.30794954,-4.1145005,-4.370907,-5.5908065
86,-0.92728883,-3.3777866,-3.5530596,-3.0776076,-3.4353044,-3.65209,-3.1047828,-1.9650065,-3.3330817,-3.010674,-3.197642,-2.5152543,-2.1174796,-3.6713593,-1.8589739,-2.6068275,-3.5677738,-1.6006081,-3.788064,-2.7109022,-2.8592253,-2.9801753,-3.2813864
87,-3.2179196,-4.7078924,-5.124438,-4.705055,-5.3862157,-5.0296702,-4.7137275,-4.087594,-4.7637205,-4.3285537,-3.8323386,-4.324977,-3.0264752,-5.198387,-2.4867904,-3.1441205,-5.1317253,-3.379971,-5.274774,0.1883459,-4.114946,-4.317969,-5.5492907
88,-1.2309573,-3.6709123,-3.8392284,-3.055966,-3.339197,-3.9735425,-3.2866194,-1.7121111,-3.539717,-3.2649615,-3.316398,-2.7533169,-2.3046227,-4.05139,-2.0284374,-2.6784952,-3.5699615,-1.1206685,-4.0417213,-3.2206287,-3.137907,-3.2368004,-3.1755812
