,0,1,2,3,4,5,6,7,8
83,-5.3718557,-5.055894,-4.5254726,-4.130891,-2.0135891,-0.8132911,-5.381618,-3.1670866,-5.020084
84,-6.7757087,-6.329581,-5.6330934,-5.135787,-2.4102354,-0.7847332,-6.7760057,-3.4574623,-6.3497715
85,-6.1675277,-5.784753,-5.070568,-4.686462,-1.8542895,-0.7994695,-6.1926384,-3.3578749,-5.7400866
86,-4.4569125,-4.1699038,-3.7286534,-3.452279,-1.6776956,-0.50300795,-4.467455,-2.6047428,-4.1604123
87,-5.697793,-5.294073,-4.7638593,-4.384051,-1.9174964,-0.8654305,-5.7012463,-2.8423772,-5.3181314
88,-4.9830227,-4.6420803,-4.1678176,-3.8704243,-1.7783836,-0.6711747,-4.997075,-2.6035404,-4.6453395
89,-5.4648614,-5.0596113,-4.5111003,-4.138486,-1.7637656,-0.7030972,-5.476409,-2.349831,-5.118314
90,-5.1060996,-4.8077765,-4.337056,-3.9624352,-1.961687,-0.8530766,-5.108594,-3.1750002,-4.7997227
91,-5.959784,-5.554293,-4.9151897,-4.582944,-1.9782336,-0.70613337,-5.9894667,-3.08294,-5.5321107
92,-5.5901966,-5.2625484,-4.7127643,-4.289736,-2.1389942,-0.8580699,-5.580552,-3.3259072,-5.2344823
93,-5.192198,-4.8948536,-4.3743095,-4.026707,-1.9829625,-0.8022783,-5.1950765,-3.13343,-4.853324
94,-5.0803924,-4.7811584,-4.239467,-3.936214,-1.7957314,-0.66361165,-5.0935745,-2.9492495,-4.7450304
95,-6.865995,-6.399706,-5.8021455,-5.3016453,-2.0832334,-0.8377478,-6.980942,-2.9108872,-6.4711084
96,-4.750432,-4.4607635,-4.0049443,-3.6832347,-1.8712444,-0.65301824,-4.7342014,-2.8665528,-4.4391327
97,-5.568734,-5.1801558,-4.6711974,-4.2675986,-1.7999705,-0.9925047,-5.600546,-2.755381,-5.2296796
98,-5.6666555,-5.322261,-4.7172666,-4.385538,-2.1210527,-0.67475927,-5.644759,-3.3216257,-5.2731557
99,-6.2556276,-5.799736,-5.2541466,-4.798708,-2.1174135,-0.80066466,-6.270384,-3.0504756,-5.861655
100,-4.856189,-4.5510488,-4.1050997,-3.7685704,-1.8648174,-0.6740632,-4.8713017,-2.9285872,-4.55066
101,-4.974867,-4.6697865,-4.2189717,-3.8502488,-1.9045457,-0.72245246,-4.98653,-3.0382524,-4.6791506
102,-5.6214285,-5.2510805,-4.7701883,-4.361947,-1.898172,-0.60820955,-5.6826115,-2.716786,-5.2969923
103,-6.1469684,-5.744792,-5.111439,-4.6755743,-1.859369,-0.5998125,-6.2427053,-3.0409489,-5.749212
104,-5.258616,-4.933756,-4.419007,-4.067166,-1.9973574,-0.59317374,-5.2588997,-3.0245032,-4.926933
105,-5.978558,-5.63344,-4.951498,-4.650245,-2.026157,-0.6986214,-5.970772,-3.4861202,-5.5732822
106,-5.6110196,-5.24838,-4.697977,-4.2704625,-1.9368811,-0.90254855,-5.6361,-3.05168,-5.2572746
107,-5.0210366,-4.7219973,-4.2228365,-3.9091635,-1.9251043,-0.5384598,-5.0338182,-2.9945636,-4.688547
108,-4.2017455,-3.9392707,-3.5122318,-3.2875,-1.5720911,-0.61491567,-4.2116704,-2.2806191,-3.9110394
109,-5.720767,-5.3783264,-4.748344,-4.418413,-1.9666333,-0.7889848,-5.7192354,-3.3225775,-5.326929
110,-5.310228,-4.96035,-4.459572,-4.098372,-1.828794,-0.7649118,-5.3433456,-2.6991258,-4.9731984
111,-4.727083,-4.4465666,-3.9831734,-3.684484,-1.809127,-0.56788933,-4.745984,-2.8460243,-4.4299307
112,-6.515064,-6.0751524,-5.526124,-5.016293,-2.179337,-0.86628735,-6.595852,-2.9355009,-6.121801
113,-5.6969385,-5.3334723,-4.810979,-4.32417,-2.255503,-0.81039083,-5.655514,-3.247508,-5.317955
114,-5.5289507,-5.1369486,-4.6310353,-4.262102,-1.8691963,-0.8086139,-5.5692863,-2.7071023,-5.171867
115,-6.0184755,-5.578264,-4.9804363,-4.5867276,-1.9673516,-0.7110866,-6.039941,-2.6763391,-5.6216855
116,-5.9616075,-5.5478725,-5.0033193,-4.5719247,-1.9404879,-0.9861038,-6.0021954,-2.855659,-5.5907645
117,-5.576632,-5.2359233,-4.7221513,-4.271865,-2.277193,-0.7469158,-5.565483,-3.23909,-5.232774
118,-5.8819327,-5.51573,-4.840647,-4.492952,-1.8986255,-0.66478056,-5.909135,-3.231752,-5.477388
119,-4.778314,-4.4831595,-3.997757,-3.695961,-1.8635854,-0.53413105,-4.7678347,-2.712861,-4.4697037
120,-5.982718,-5.6132784,-4.9048195,-4.549525,-1.8960754,-0.63926613,-5.993992,-3.2932339,-5.5489545
121,-4.544763,-4.2724533,-3.8093052,-3.5472083,-1.7315568,-0.5330165,-4.5525937,-2.6846948,-4.2377872
122,-5.6728296,-5.3082924,-4.741144,-4.3563724,-1.9241018,-0.70828164,-5.722395,-2.9594884,-5.301471
123,-4.9714074,-4.6791153,-4.183338,-3.866651,-1.9340789,-0.7516173,-4.965543,-2.9686604,-4.6426024
124,-5.0493746,-4.750135,-4.1952324,-3.927083,-1.9059508,-0.5619458,-5.0419683,-2.9990582,-4.6880484
125,-5.6575584,-5.268043,-4.7449675,-4.3625264,-1.933732,-0.9840622,-5.6908083,-2.8164396,-5.2877846
126,-5.9319277,-5.5457783,-5.0427923,-4.4763756,-2.2394543,-0.9828963,-5.900237,-3.2641602,-5.538636
127,-4.848142,-4.551964,-4.0939565,-3.7181525,-1.9567939,-0.7194197,-4.826709,-2.844853,-4.5364103
128,-5.4013157,-5.0431433,-4.550643,-4.1839943,-1.8267634,-0.6172413,-5.4749403,-2.5679917,-5.080923
129,-6.341366,-5.86952,-5.2554193,-4.8611345,-2.0627692,-0.73398334,-6.385172,-2.9663324,-5.8903847
130,-5.865517,-5.483583,-4.97153,-4.5241446,-2.1414976,-0.6532643,-5.9008656,-3.4047937,-5.5366683
131,-5.280336,-4.9629135,-4.4287047,-4.074412,-1.9357135,-0.7162247,-5.2936482,-3.0817528,-4.933405
132,-6.326788,-5.8664727,-5.2121325,-4.804009,-2.1466126,-1.0410694,-6.3025427,-3.036182,-5.858867
133,-5.0814333,-4.763542,-4.3038416,-3.9190736,-1.9558239,-0.9411434,-5.081231,-3.008336,-4.781461
134,-5.01224,-4.6948123,-4.2128534,-3.8922324,-1.8973068,-0.64233243,-5.0224323,-2.8449178,-4.6875744
135,-4.930635,-4.6398826,-4.160092,-3.8358927,-1.882104,-0.75994134,-4.9481955,-3.0135431,-4.623737
136,-6.2373543,-5.8490086,-5.141138,-4.7725935,-2.0289931,-0.6950586,-6.248827,-3.3541994,-5.788693
137,-5.551438,-5.2256403,-4.7176127,-4.2768493,-2.2254388,-0.7397579,-5.5577803,-3.266572,-5.2318683
138,-5.071235,-4.7537727,-4.283083,-3.9231195,-1.955621,-0.612444,-5.083295,-2.9123812,-4.7491026
139,-5.328309,-4.976347,-4.5056224,-4.127034,-1.9860804,-0.60654783,-5.3496175,-2.9904995,-4.9987783
140,-6.205767,-5.773841,-5.192543,-4.787192,-1.972143,-0.9462067,-6.271179,-2.9847207,-5.7927117
141,-8.312713,-7.6880755,-6.841695,-6.2780914,-2.5498333,-0.96837425,-8.30461,-3.8469257,-7.7115774
142,-5.49424,-5.1030188,-4.6133842,-4.157638,-1.9509875,-0.71234673,-5.488777,-2.7619083,-5.1639805
143,-5.810528,-5.449913,-4.856771,-4.439618,-2.1755247,-0.7730262,-5.8070803,-3.2013159,-5.424603
144,-5.4388394,-5.1044683,-4.505695,-4.1293383,-1.836615,-0.5831598,-5.466131,-3.0322647,-5.085163
145,-5.2437367,-4.9272723,-4.3894405,-4.0519333,-1.8853817,-0.881353,-5.2412195,-3.0886278,-4.908867
146,-5.4951477,-5.1631145,-4.568119,-4.2201967,-1.8433932,-0.84895325,-5.4863386,-3.2084355,-5.12899
147,-5.7746086,-5.3816686,-4.8304653,-4.430367,-2.034506,-1.0141944,-5.765257,-3.1004572,-5.3958397
148,-5.2267475,-4.915984,-4.3997183,-4.056263,-1.9193407,-0.8209059,-5.231827,-3.1936908,-4.894104
149,-4.7872467,-4.494385,-4.0534377,-3.7331233,-1.8697249,-0.7186562,-4.8039913,-2.8492005,-4.4925094
150,-5.4144053,-5.0609627,-4.5542355,-4.172523,-1.8695292,-0.906875,-5.4344606,-2.8575644,-5.0748997
151,-5.9768977,-5.57049,-5.046262,-4.5904064,-2.0853822,-0.5779965,-6.0429296,-3.2884493,-5.6426086
152,-4.8542237,-4.5508366,-4.0882273,-3.7674932,-1.8665802,-0.6305767,-4.8718624,-2.8036757,-4.54138
153,-5.158479,-4.8084,-4.323485,-3.9866786,-1.8563824,-0.725335,-5.1826124,-2.6680064,-4.8143077
154,-4.9192333,-4.6111593,-4.126002,-3.8309455,-1.7813926,-0.5272002,-4.9469137,-2.7854242,-4.6020246
155,-5.0343065,-4.70535,-4.260367,-3.897737,-1.9143314,-0.7215475,-5.051267,-2.9032512,-4.7394004
156,-5.6666765,-5.309699,-4.66897,-4.352278,-1.7955741,-0.5970073,-5.6966934,-3.0921016,-5.264534
157,-5.160271,-4.8250484,-4.301737,-3.9536667,-1.8074242,-0.70365465,-5.1677113,-2.8927674,-4.823682
158,-5.016475,-4.6838384,-4.243034,-3.886486,-1.9643849,-0.69952995,-5.0212355,-2.8727436,-4.699013
159,-5.4111876,-5.0601816,-4.526723,-4.147226,-1.8530434,-0.79581845,-5.434904,-2.9009252,-5.063446
160,-5.036256,-4.702264,-4.274729,-3.9032044,-1.9205567,-0.75619936,-5.047635,-2.9400709,-4.7331295
161,-5.956493,-5.5674024,-5.0343666,-4.5810566,-1.9488777,-0.82316303,-6.018152,-3.0286303,-5.6143556
162,-5.4588037,-5.0648394,-4.559921,-4.20088,-1.86228,-0.7081411,-5.4787693,-2.6696324,-5.101988
163,-5.5892043,-5.2304068,-4.6063075,-4.2685876,-1.749718,-0.76772964,-5.5934,-3.0719776,-5.2029915
164,-4.6722307,-4.368831,-3.9574938,-3.6539707,-1.8573103,-0.5063164,-4.686064,-2.7174668,-4.3693204
165,-5.802493,-5.462283,-4.7841454,-4.4990935,-1.9560708,-0.53193295,-5.8239164,-3.3021731,-5.3841996
166,-4.517737,-4.2395344,-3.802693,-3.5264635,-1.7274626,-0.56320316,-4.526392,-2.6105404,-4.23746
167,-4.9771733,-4.692478,-4.184756,-3.8809867,-1.8973321,-0.67840564,-4.985036,-3.0597005,-4.6570415
168,-5.2230926,-4.9228907,-4.4229245,-4.0425496,-2.0531583,-0.8619149,-5.206914,-3.2221065,-4.892259
169,-5.3302736,-4.9631596,-4.458955,-4.078808,-1.8812484,-0.5966586,-5.3627367,-2.7674162,-4.9995036
170,-6.7547493,-6.2946663,-5.6330037,-5.085811,-2.3027155,-0.914436,-6.7582664,-3.2432485,-6.2924323
171,-3.9127135,-3.6658137,-3.2590551,-3.040096,-1.5240161,-0.58354104,-3.9121711,-2.106645,-3.670293
172,-5.5664434,-5.220077,-4.6517415,-4.317099,-2.015553,-0.7826201,-5.5811424,-3.2925525,-5.1977715
173,-5.1510425,-4.8274207,-4.327491,-3.9977155,-1.8887173,-0.7397176,-5.1744695,-2.8503048,-4.815133
174,-6.380612,-5.9286203,-5.2963686,-4.868425,-2.16094,-1.0193543,-6.3761864,-3.1133175,-5.9230094
175,-4.503924,-4.2141256,-3.6867108,-3.5319257,-1.5377629,-0.3131964,-4.497395,-2.4390736,-4.1558127
176,-5.260136,-4.9076385,-4.411606,-4.04404,-1.7501807,-0.79627144,-5.289544,-2.6599813,-4.939601
177,-5.468765,-5.157328,-4.590677,-4.2422023,-2.0218472,-0.81277335,-5.474267,-3.306754,-5.114605
178,-5.3023763,-4.981084,-4.454375,-4.07551,-1.8889194,-0.67780983,-5.3225822,-3.1285238,-4.9746933
179,-5.269056,-4.916772,-4.383559,-4.032127,-1.8208747,-0.5778703,-5.295006,-2.693303,-4.9314957
180,-7.495279,-7.0047235,-6.229315,-5.6021004,-2.7306664,-0.6897595,-7.458129,-3.7237573,-6.9925995
181,-5.626493,-5.2306404,-4.718649,-4.322273,-1.9154141,-0.6833407,-5.6608343,-2.6274726,-5.283801
182,-5.1138196,-4.758075,-4.2844334,-3.899568,-1.8402117,-0.7137946,-5.114044,-2.6629777,-4.80789
183,-5.3931346,-5.003649,-4.512476,-4.1230674,-1.7667466,-0.6392596,-5.4199286,-2.5683155,-5.0764017
184,-5.6026216,-5.205033,-4.6594877,-4.3380394,-1.7976823,-0.6076938,-5.653388,-2.465394,-5.2318974
185,-5.1104283,-4.7912197,-4.2612414,-3.9587922,-1.7474849,-0.6971071,-5.1319914,-2.7969394,-4.7661996
186,-5.033441,-4.72596,-4.240588,-3.8749466,-1.9682399,-0.7585436,-5.0126033,-2.9841614,-4.6914144
187,-6.261736,-5.8518353,-5.164316,-4.788355,-1.9403352,-0.7450176,-6.280325,-3.2542048,-5.8240156
188,-4.8950386,-4.589183,-4.0371704,-3.716958,-1.7011658,-0.6203009,-4.9268403,-2.544639,-4.562879
189,-5.2220173,-4.8809586,-4.405923,-4.0599756,-1.9397877,-0.70931756,-5.237425,-2.799014,-4.8898926
190,-5.232279,-4.893195,-4.3473706,-4.00913,-1.7675573,-0.7606673,-5.2759533,-2.3481145,-4.904015
191,-8.01869,-7.4165716,-6.6145353,-6.045865,-2.588081,-1.225274,-7.9752283,-3.5620284,-7.4162226
192,-5.4613357,-5.1146383,-4.624341,-4.231461,-2.0099382,-0.6614945,-5.4971457,-3.1131482,-5.1361485
193,-5.710163,-5.319972,-4.7492843,-4.3278275,-1.9652678,-0.91295576,-5.696539,-2.933472,-5.3263025
194,-4.8421335,-4.5469565,-4.086626,-3.7740054,-1.9072651,-0.6004981,-4.8453083,-2.852076,-4.5235333
195,-5.7708764,-5.417893,-4.826189,-4.448628,-2.025433,-0.8664535,-5.7787447,-3.4204054,-5.3889475
196,-6.3116484,-5.91914,-5.177276,-4.7779775,-1.8475964,-0.8647213,-6.3274126,-3.423265,-5.871599
197,-6.4715567,-6.0413737,-5.3901587,-4.8968472,-2.43753,-0.6622019,-6.4584684,-3.4767985,-6.0333138
198,-4.837022,-4.534959,-4.0805664,-3.785769,-1.8665907,-0.52190423,-4.8694906,-2.8257134,-4.542827
199,-5.6381674,-5.248535,-4.712095,-4.3285413,-1.8986359,-0.7224052,-5.6939783,-2.8303678,-5.271166
200,-5.5891294,-5.209051,-4.7037964,-4.2864785,-1.8874393,-0.875983,-5.6286516,-2.744547,-5.2627754
201,-4.9627995,-4.6586,-4.1876903,-3.8650002,-1.9002295,-0.578971,-4.9676423,-2.8208115,-4.6393805
202,-5.245498,-4.8930607,-4.4297423,-4.0795217,-1.9991922,-0.5951135,-5.2646775,-2.9182062,-4.918254
203,-5.5898724,-5.2255898,-4.745235,-4.332165,-2.0034182,-0.6214907,-5.6418486,-3.0844822,-5.2715864
204,-4.976815,-4.6912513,-4.171892,-3.8688369,-1.9157089,-0.5942263,-4.9718895,-2.9966388,-4.64694
205,-5.3584332,-5.0227003,-4.5606475,-4.139014,-2.0773847,-0.8584933,-5.363846,-3.2069106,-5.0438776
206,-6.47034,-6.0388427,-5.3550615,-4.95585,-2.2757626,-0.50218034,-6.499316,-3.3564487,-6.030693
207,-4.493919,-4.2043962,-3.7800608,-3.4881196,-1.8137183,-0.5161705,-4.4801483,-2.5547805,-4.194756
208,-4.94732,-4.6347384,-4.1428237,-3.7637634,-1.9261992,-0.69832146,-4.927683,-2.7820086,-4.6162696
209,-6.0859103,-5.6799755,-5.0957994,-4.658781,-2.016227,-0.5404904,-6.160324,-3.2148633,-5.7114425
210,-4.5361757,-4.256477,-3.8274603,-3.5475945,-1.7706655,-0.5738169,-4.5517054,-2.624432,-4.243885
211,-5.032394,-4.733719,-4.2070746,-3.9085336,-1.8429552,-0.7050164,-5.032638,-3.0311527,-4.6951327
212,-5.193896,-4.8234906,-4.2315536,-4.0128055,-1.7385136,-0.6893666,-5.183461,-2.4870627,-4.764848
213,-5.258759,-4.937974,-4.37802,-4.077437,-1.8829993,-0.564849,-5.257985,-3.0102696,-4.8926296
214,-4.885336,-4.559574,-4.0879683,-3.784864,-1.6982318,-0.7309377,-4.902919,-2.594794,-4.5700445
215,-5.2898436,-4.9495993,-4.45438,-4.076731,-1.8396348,-0.8768054,-5.3128843,-2.8915887,-4.969096
216,-5.227186,-4.896657,-4.4436665,-4.0358963,-1.9967171,-0.8598498,-5.235224,-3.1243763,-4.9273243
217,-6.6135187,-6.1517105,-5.599827,-4.9419904,-2.430696,-0.91911924,-6.577383,-3.2584567,-6.1762915
218,-5.371778,-5.012926,-4.5401216,-4.1319213,-1.8195995,-0.77650297,-5.4250536,-2.8588233,-5.0618343
219,-5.6757617,-5.321847,-4.719748,-4.339053,-2.0663383,-0.54141384,-5.688286,-3.0720258,-5.3060513
220,-5.6970515,-5.3465805,-4.7094045,-4.370053,-1.8911563,-0.68645144,-5.7190475,-3.1213245,-5.320776
221,-4.723731,-4.421486,-3.9938803,-3.6796436,-1.8462342,-0.62346596,-4.7270823,-2.7838345,-4.421915
222,-5.4037004,-5.052549,-4.520822,-4.1930294,-1.8807508,-0.5620981,-5.4460135,-2.7282145,-5.0297546
223,-5.6638308,-5.311466,-4.8032694,-4.389065,-2.151342,-0.6512282,-5.692127,-3.3097653,-5.3257637
224,-7.7551804,-7.2338347,-6.4269333,-5.805493,-2.3497295,-0.9240593,-7.812193,-3.5198436,-7.2063456
