,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-3.290686,-4.109407,-4.366708,-3.1615179,-3.665616,-3.755424,-3.253425,-2.2575235,-4.2099695,-3.6895757,-3.2233605,-3.3971875,-2.309297,-4.1011705,-1.8744462,-2.4677644,-3.938299,-1.324222,-4.3542843,-1.8167366,-3.439429,-3.200376,-3.6840165
11,-4.3761086,-4.420298,-5.2115307,-4.1308556,-4.8207145,-4.75555,-4.6502914,-3.0700855,-4.2662334,-3.9364505,-3.653717,-4.331467,-3.3270288,-4.987519,-2.8058314,-3.1038733,-4.9663997,-2.7441063,-5.078565,0.22065073,-4.2944374,-4.092356,-4.7936954
12,-3.8815038,-4.346673,-4.863927,-4.4374704,-4.7305083,-4.6736307,-4.524101,-3.0097942,-4.5176086,-3.862964,-3.811093,-4.104272,-3.0571818,-5.1872635,-2.3889008,-2.779257,-4.8411202,-2.982231,-5.2509356,-0.2166161,-3.957204,-4.1964393,-4.692802
13,-1.5707157,-3.401669,-3.9199045,-3.4836464,-3.764634,-3.6767159,-3.5593207,-2.5895762,-3.5148597,-3.3627784,-3.0459871,-2.6182644,-1.8750527,-4.073941,-1.7286395,-2.1277678,-3.4323902,-1.9775164,-3.795074,-1.3927636,-3.329689,-3.5266898,-3.7800193
14,-0.99671906,-4.115022,-4.254398,-3.2199454,-3.7853584,-4.259144,-4.7141585,-2.0203223,-3.4516315,-3.6381085,-3.4367173,-3.217688,-2.5958757,-4.6170363,-2.7600427,-2.9809353,-3.5204217,-1.8094825,-4.0883265,-2.2063522,-3.684916,-3.4089556,-3.8772233
15,-1.6800895,-4.9823084,-4.469251,-2.8071728,-2.8520167,-4.000149,-4.399374,-1.0638288,-4.411615,-4.1860986,-4.2198734,-3.702653,-3.1427553,-5.220478,-3.128765,-3.7300043,-3.8776133,-1.4588263,-4.7592573,-3.3036869,-3.8266504,-3.0784826,-2.9708579
16,-4.6063576,-4.8543715,-5.2368298,-4.628295,-5.1556525,-4.980276,-4.6462274,-3.2145855,-5.127014,-4.244861,-3.9411197,-4.2753916,-3.1076639,-5.476603,-2.2326295,-2.9554179,-5.3775325,-2.9027388,-5.829654,-1.0565593,-4.168874,-4.308899,-5.2012973
17,-2.7507544,-4.4893684,-4.8967547,-4.126325,-4.4714694,-4.5369744,-4.7121315,-3.3047523,-4.575339,-4.1080008,-3.5679348,-4.0952263,-3.1403525,-4.718443,-2.7061398,-3.0109937,-4.0962296,-2.7705283,-4.5610933,0.11069151,-4.206386,-3.817394,-4.5369873
18,-2.116865,-4.0913434,-4.156679,-3.989157,-3.4410417,-3.799293,-2.9262784,-2.8103855,-3.9915118,-3.7854085,-3.4634454,-3.0191061,-1.9327155,-4.652827,-1.7567372,-2.2306755,-3.9340804,-2.525937,-4.4940953,-1.7777321,-2.7869587,-3.582449,-3.6241546
19,-5.2382374,-4.488815,-5.575765,-5.0943894,-5.848081,-5.1429143,-4.816505,-4.622751,-4.9709578,-3.9711905,-3.5288684,-4.7176666,-3.3587487,-4.977418,-2.4559247,-2.8744793,-5.39548,-3.6391346,-5.4594955,1.3071007,-4.326351,-4.6019645,-5.769949
20,-4.844533,-4.565538,-5.8856006,-5.255664,-6.1559386,-5.595992,-5.16806,-4.1407676,-4.723926,-4.331724,-4.2623496,-4.725568,-3.5653076,-5.8548207,-2.8302054,-3.272776,-5.858505,-3.9772775,-5.9021516,1.1199718,-4.7217364,-5.202585,-6.1193433
21,-4.568883,-4.3877006,-5.1424603,-4.387971,-4.47274,-4.226524,-3.2303374,-3.4771793,-4.831437,-3.998709,-3.7041953,-4.027802,-2.6967046,-4.791593,-1.824504,-2.3917358,-4.927934,-2.794205,-5.1281934,-0.08137468,-3.77464,-4.1923127,-4.38164
22,-5.7933717,-5.140966,-6.0019994,-5.6639986,-6.2723293,-5.722633,-5.2918963,-5.193121,-5.6537232,-4.490995,-4.006127,-5.4756284,-3.6317732,-5.809922,-2.6239345,-3.1050837,-6.110572,-4.7030416,-6.2909765,1.4074367,-4.5208807,-4.167839,-6.3387547
23,-5.0804744,-4.8090234,-5.11388,-4.8248043,-5.292828,-5.1307383,-4.817596,-3.7046816,-4.8032026,-4.1255636,-3.7516456,-4.7740726,-3.504159,-5.1120787,-2.6205707,-2.9719543,-5.50433,-3.454942,-5.764008,0.87807035,-4.2767105,-4.5232387,-5.423249
24,-3.8813636,-3.5686193,-4.277384,-3.9763482,-4.191264,-4.0060644,-3.1905627,-3.1288571,-3.7427726,-3.2849414,-3.0958276,-3.3360233,-2.2270138,-4.3067126,-1.6664909,-2.1054416,-4.3261747,-2.6741183,-4.4100485,-0.33479366,-3.2659075,-3.5560107,-4.2239637
25,-3.8190017,-3.67083,-4.1082306,-4.487121,-4.7996593,-4.3361998,-3.3731587,-3.2181404,-4.1343894,-3.3632758,-3.330871,-3.1085482,-2.011824,-4.574192,-1.4161478,-2.0323956,-4.6587186,-2.8698294,-4.927016,-1.214307,-3.1583986,-3.9321244,-4.955002
26,-3.8035707,-3.78014,-4.3577075,-4.0683537,-4.6826224,-4.324289,-3.7330272,-2.8825693,-3.9466276,-3.4897554,-3.3205578,-3.4788039,-2.3585138,-4.5191035,-1.7873231,-2.235835,-4.5766354,-2.593581,-4.796909,-0.5922524,-3.5394304,-4.1311903,-4.7896132
27,-3.218075,-3.5658286,-4.3600745,-3.8925052,-4.270894,-4.017335,-3.9453301,-3.2611694,-3.7669988,-3.297547,-3.1136165,-3.4739013,-2.6457043,-4.2409353,-2.256606,-2.574103,-4.0218186,-2.7737808,-4.2073946,0.50044125,-3.5611,-3.7365446,-4.188015
28,-3.6989026,-3.6493537,-4.177854,-3.9539452,-3.8376036,-3.7705612,-2.9796453,-2.6613388,-4.0759773,-3.484321,-3.3863757,-3.0919075,-2.0777254,-4.4559507,-1.502359,-2.0279682,-4.5113273,-2.6647565,-4.7507644,-0.7835213,-3.1945145,-4.0323596,-3.8582091
29,-4.309276,-4.655577,-5.344121,-5.115763,-5.4223003,-4.96131,-4.008721,-4.0826545,-5.079784,-4.0549173,-3.8470929,-4.29515,-2.6828659,-5.209908,-1.9462739,-2.571678,-5.3392854,-3.040899,-5.6121707,-0.54853374,-3.7539227,-4.184138,-5.4287834
30,-0.062210523,-3.865994,-3.3607569,-1.7338052,-1.0681016,-2.6696563,-3.2562015,-0.42151374,-3.5248728,-3.4738774,-3.4368343,-2.4358017,-2.0344121,-4.0257406,-2.4464595,-2.8677917,-2.3047183,-0.5817913,-3.252635,-3.6340618,-2.892105,-2.4066634,-1.0544292
31,1.022154,-4.041612,-3.5913532,-2.5627587,-2.6986425,-3.7033913,-4.3411717,-1.3433707,-3.4374266,-3.3684907,-3.689421,-2.8123002,-2.4883375,-4.3696313,-2.8851607,-3.0939474,-2.3928945,-1.2452708,-3.3616254,-3.377836,-3.2752476,-2.7991283,-2.6958578
32,-2.6477766,-5.1065354,-4.9570303,-4.219004,-4.326792,-4.841626,-4.1394057,-3.2926269,-2.722095,-4.3202896,-3.8004081,-3.9038954,-2.6714137,-5.1574125,-2.586729,-2.9540346,-4.5899873,-1.8083287,-5.1657867,-3.266892,-3.8655834,-2.766875,-4.4426184
33,-2.504326,-3.9904706,-4.634174,-3.5111043,-4.18283,-4.0020747,-3.9197774,-3.0049114,-3.9516373,-3.6789145,-3.1511056,-3.2878234,-2.3872974,-4.1650023,-2.16862,-2.598739,-3.6620734,-1.6165909,-3.9713304,-1.4595897,-3.7463894,-3.5531805,-4.1355486
34,-4.3076916,-4.0530367,-4.886738,-4.5987535,-5.3020234,-4.794875,-4.9760885,-3.6253467,-4.397921,-3.7840931,-3.560142,-4.091913,-3.190119,-4.940866,-2.509199,-2.9434485,-4.9123435,-3.471802,-5.076255,0.7029244,-3.9706929,-4.046099,-5.244725
35,-3.1241875,-3.8867114,-4.4556746,-3.9392717,-4.699077,-4.5513067,-4.7606616,-2.8110466,-3.9852648,-3.4967446,-3.409654,-3.7800808,-2.9605443,-4.6241746,-2.483545,-2.8121672,-4.291568,-2.6788938,-4.6084347,-0.3730526,-3.7530951,-3.8194487,-4.746432
36,-3.3192449,-4.171056,-4.34104,-3.8269358,-3.6166942,-3.55067,-2.5495005,-2.977452,-3.770934,-3.670018,-3.2120976,-3.0877998,-1.7893891,-4.4744754,-1.2176193,-1.8904611,-4.2635217,-2.1522934,-4.6623993,-2.0936847,-3.0306091,-3.2734454,-3.6429727
37,-2.7897477,-3.5046737,-3.8318293,-2.8397188,-3.416923,-3.538239,-3.3881786,-1.8066598,-3.342185,-3.23551,-2.9456992,-2.9201932,-2.2441435,-3.8033319,-2.0587301,-2.4196107,-3.7313402,-1.2821758,-3.977983,-1.4416581,-3.240085,-3.2679813,-3.421008
38,-5.31051,-4.84666,-6.1142883,-5.880309,-6.899027,-5.9227805,-5.7510443,-5.068675,-5.313254,-4.3782825,-4.1111264,-5.1596303,-3.7960265,-5.8217187,-2.8637235,-3.2192347,-6.004986,-4.5133243,-6.0853324,1.8543173,-4.8478303,-5.222461,-6.862876
39,-4.536701,-4.9782033,-6.0929694,-5.888136,-6.684266,-6.1270785,-6.250976,-5.1525617,-5.2703032,-4.415655,-4.38727,-5.5253234,-4.4157124,-6.0464773,-3.6193354,-3.761318,-5.7050114,-4.7567477,-5.996978,2.2850168,-5.2059402,-5.542007,-6.680192
40,-3.2265964,-3.9321058,-4.4842257,-4.810909,-4.8134646,-4.597248,-3.4803715,-3.9228492,-4.502717,-3.6031399,-3.6417563,-3.3349237,-2.2148168,-4.8775434,-1.7006974,-2.1765175,-4.597576,-3.382453,-4.9266615,-0.90600365,-3.3940706,-4.1341257,-4.9470296
41,0.097366944,-3.233828,-2.9823825,-2.5696297,-2.350475,-2.9806607,-2.7151754,-1.6834935,-3.1022778,-2.9558704,-2.9550128,-1.8527853,-1.3976209,-3.5859284,-1.7272661,-2.1595528,-2.393198,-1.129533,-3.0971189,-3.3587508,-2.651356,-2.9067092,-2.4031048
42,-4.808172,-4.604126,-5.288379,-4.8344617,-5.3759594,-4.8568983,-4.52677,-3.5372405,-5.0383296,-4.178337,-3.8732898,-4.4193993,-3.044459,-5.21861,-2.1638536,-2.7403548,-5.459556,-3.2549906,-5.655633,0.424307,-4.149236,-4.7717566,-5.319453
43,-4.3104844,-3.773972,-4.395629,-4.213037,-4.5647817,-4.231074,-3.2495494,-3.207754,-3.8860736,-3.3550327,-3.2701304,-3.4341695,-2.3003292,-4.465105,-1.7229067,-2.2047224,-4.7235656,-2.7245376,-4.8025866,-0.497419,-3.2373002,-3.8184266,-4.5946703
44,-1.4317064,-4.2648535,-4.256891,-2.8172464,-3.7443461,-4.052009,-4.8479385,-1.6805408,-4.1624126,-3.7451084,-3.3781092,-3.4429984,-2.962068,-4.1800375,-2.8812408,-3.3060112,-3.2499106,-1.240116,-3.8230014,-2.0410948,-3.7584717,-3.40729,-3.7329013
45,-2.382452,-5.162139,-4.01747,-1.5180862,0.49488187,-2.9945138,-4.1099453,0.26033115,-4.2253895,-4.1317635,-3.9681296,-3.381616,-3.5442727,-4.416126,-3.3086202,-3.7773466,-3.3048844,-0.6180864,-4.4532967,-4.619061,-3.1536138,-1.9076784,0.499082
46,-1.2561462,-3.3012023,-2.9158716,-1.3944101,-1.4254003,-2.5038905,-2.6192267,-0.55127525,-2.5813255,-2.682844,-2.6227527,-2.4012513,-1.9389434,-3.105453,-2.2476711,-2.5280972,-2.2603326,-0.37822944,-2.8129652,-2.806609,-2.306316,-1.61305,-1.3071189
47,-1.4746901,-3.7961922,-4.2211733,-3.4765992,-3.9219122,-4.0214314,-4.361484,-2.577808,-3.851944,-3.6044993,-3.3216085,-3.2646296,-2.5867565,-4.286184,-2.2887557,-2.6537607,-3.4105418,-2.1215627,-3.888218,-1.0125773,-3.7783463,-3.6092923,-3.8880136
48,-3.4335902,-3.955815,-4.307764,-2.9810247,-3.4957545,-3.7528687,-3.7724853,-2.3590128,-3.5916777,-3.3045914,-2.844704,-3.6156247,-2.6852248,-3.7762125,-2.5687547,-2.8375766,-3.7725303,-1.4644462,-3.9469056,-0.72361577,-3.4072058,-2.5776064,-3.4727242
49,-3.6769488,-4.7427497,-4.8541346,-2.6286275,-2.7692952,-3.702257,-4.1738353,-1.6176215,-4.4012957,-4.187407,-3.387248,-3.9691126,-3.0100296,-4.273903,-2.684107,-3.1931615,-4.158681,-0.96893084,-4.557299,-2.0056949,-3.8316746,-3.137486,-2.6810133
50,-2.4731429,-4.304667,-4.268898,-3.0238695,-3.8661685,-4.066884,-4.4591384,-1.9092737,-4.1207547,-3.7176914,-3.3333163,-3.7217414,-3.0663178,-4.2436495,-2.765702,-3.0950518,-3.7283354,-1.2947997,-4.254094,-1.4115516,-3.8207524,-3.5373034,-3.7913551
51,-2.0204592,-4.1980147,-3.8765185,-2.7073905,-2.6726024,-3.5846248,-4.172957,-1.3831792,-3.4536386,-3.4657378,-3.0915778,-3.2576067,-2.5465987,-4.039832,-2.5113413,-2.9776213,-3.436947,-1.1864161,-4.032036,-2.559414,-3.2316406,-1.4477718,-2.8649094
52,-4.063563,-4.445516,-4.8523035,-4.693655,-5.5599785,-4.7952647,-4.306077,-3.3930888,-4.8504934,-4.04001,-3.687876,-3.8036413,-2.5157688,-5.054014,-1.8241268,-2.5040946,-5.211026,-2.6950214,-5.49102,-1.2352351,-3.8302546,-4.6423793,-5.5104513
53,-3.8705733,-3.686082,-4.2193546,-4.4799895,-4.455724,-3.9286265,-2.313011,-3.724526,-4.075531,-3.3659294,-3.1898632,-2.9030192,-1.5486917,-4.4894705,-0.98172975,-1.6746029,-4.5097227,-2.9620068,-4.662369,-1.4746616,-2.9022365,-3.8502688,-4.4772415
54,-4.5934057,-4.2571483,-5.010821,-4.892583,-5.5755534,-4.8277836,-3.968862,-3.8719678,-4.788232,-3.78132,-3.4611058,-3.7801523,-2.3601208,-4.874733,-1.667388,-2.2708678,-5.0816135,-2.6779034,-5.297682,-0.9596761,-3.6564603,-4.2607546,-5.5486965
55,-4.3861,-4.741006,-5.6926537,-4.964733,-5.4331403,-5.2136545,-5.103963,-4.575342,-4.454777,-4.207147,-3.7913818,-4.7122254,-3.533429,-5.3893433,-2.984627,-3.2965977,-5.256874,-3.9361975,-5.376902,0.97565866,-4.5845037,-4.4928603,-5.3370795
56,-3.5156226,-3.6321597,-4.039496,-3.8718407,-4.363348,-4.0532303,-3.2840674,-2.6138732,-3.9730277,-3.3141072,-3.1780016,-3.0981789,-1.974664,-4.3647757,-1.4788834,-2.0683644,-4.3643928,-2.1994755,-4.6263356,-1.4263375,-3.111342,-3.9383297,-4.433153
57,-4.205996,-4.3159456,-4.8237042,-4.770119,-5.3270726,-4.984946,-4.612128,-3.7604775,-4.493028,-3.7344136,-3.8259556,-4.0309253,-3.1401267,-5.1392665,-2.5689993,-2.9477496,-5.180975,-3.4708254,-5.352438,0.23112908,-3.9609,-4.6357465,-5.3721337
58,-4.6023626,-4.527762,-4.7470317,-3.518858,-3.7785892,-3.9577816,-3.5904353,-2.6881983,-4.481524,-3.8155487,-3.4110122,-4.058312,-3.1562655,-4.2958775,-2.4118862,-2.873462,-4.763006,-1.7021184,-5.0308437,-0.7791308,-3.7561295,-3.7087097,-3.6490705
59,-1.214198,-4.3653564,-4.509037,-3.514092,-4.150602,-4.53236,-4.9842954,-2.3596315,-4.1589093,-3.935663,-3.7310066,-3.6214526,-2.9854913,-4.813451,-2.9869766,-3.346483,-3.5065575,-2.0254302,-4.186803,-1.75839,-3.982125,-3.8140697,-4.163495
60,-5.3408012,-4.6283755,-5.5293965,-5.074376,-5.8417726,-5.0166755,-4.11094,-4.664162,-4.875627,-3.969479,-3.6155567,-4.4806085,-3.0573084,-5.014052,-2.2620826,-2.6761131,-5.4760394,-3.3498921,-5.476092,0.734913,-4.2280197,-4.7301927,-5.7307305
61,-5.2939467,-4.971874,-6.1211514,-5.5851955,-6.260876,-5.6865344,-5.598057,-4.9109893,-5.078485,-4.5686727,-4.2069187,-5.3403573,-4.1550694,-5.8186827,-3.2919312,-3.6210964,-5.9461765,-4.5355325,-6.0145674,2.4525704,-5.110882,-5.3819575,-6.163346
62,-4.8421907,-4.21831,-4.9397826,-4.9890738,-5.2518325,-4.67476,-3.629768,-3.810281,-4.6878786,-3.9521542,-3.702512,-3.9633021,-2.5777133,-5.1617913,-1.6046832,-2.2262986,-5.4406033,-3.6188023,-5.6108847,0.123906694,-3.6440697,-4.619301,-5.33962
63,-2.7129903,-4.516344,-5.0900717,-4.373888,-5.1565585,-5.0646234,-5.5744414,-2.88903,-4.564455,-4.216723,-3.9099433,-4.250358,-3.5427537,-5.149683,-2.9821503,-3.3316143,-4.4994097,-2.8625839,-5.081982,-0.40551093,-4.395819,-3.883086,-5.2200603
64,-1.7194661,-4.103353,-3.765177,-2.543863,-2.469948,-3.2887304,-3.707159,-0.8858531,-3.8714619,-3.7063854,-3.3601696,-3.1980715,-2.5198112,-4.2340417,-2.509985,-2.8386052,-3.3764958,-1.088073,-3.9643667,-2.0436468,-3.204801,-2.8686006,-2.5329864
65,-3.110612,-3.6674843,-4.059469,-3.775838,-4.016098,-3.8939667,-3.501431,-2.574276,-3.9490032,-3.3162696,-3.259908,-3.0595694,-2.0278583,-4.339909,-1.6284814,-2.2645838,-4.0933433,-2.298057,-4.411807,-1.3648635,-3.0072234,-3.2493663,-4.0113645
66,-3.7069056,-4.4852676,-4.754188,-3.4633853,-4.1932845,-4.2390175,-4.153726,-2.0630572,-4.42116,-4.1817594,-3.7149749,-3.8967245,-3.0220711,-4.6065664,-2.4249032,-2.8129437,-4.5121565,-1.7903254,-4.8677187,-0.7887829,-4.2019215,-4.2168045,-4.2226577
67,-2.4377208,-3.6225343,-4.323258,-4.625858,-5.0847354,-4.5902443,-4.173175,-3.6400895,-4.0380063,-3.4325497,-3.4824507,-3.0920465,-2.164123,-4.7900314,-1.9653628,-2.4504845,-4.3369703,-3.3950877,-4.650119,-0.5291473,-3.4350429,-4.302957,-5.1753387
68,-2.9659016,-4.223758,-4.530143,-3.4780154,-3.270029,-3.6287947,-3.1738691,-2.0503867,-4.3932376,-3.9560997,-3.5913193,-3.0153422,-2.0471857,-4.6880183,-1.5173334,-2.1599607,-4.180065,-1.7211858,-4.6289563,-2.6688755,-3.6556525,-3.9853055,-3.2380927
69,-3.3705544,-4.074325,-4.5923004,-3.9492266,-3.6738586,-3.8148336,-2.9939833,-2.7347317,-4.2937055,-3.8731992,-3.5528321,-2.975382,-1.922866,-4.7228055,-1.3781133,-2.009943,-4.397599,-2.2318106,-4.7101264,-2.342858,-3.5454626,-3.9722295,-3.6365962
70,-4.149016,-4.060693,-4.298076,-3.4278724,-2.9946418,-3.4598558,-2.1449986,-2.0839052,-4.2456975,-3.8217897,-3.4514709,-3.5151293,-2.1416426,-4.531948,-1.6473014,-2.2347264,-4.2935567,-1.8933779,-4.892735,-1.4412465,-3.0335715,-2.8101761,-3.2719119
71,1.9108305,-4.914043,-4.4909167,-3.1835327,-3.0702033,-4.1640744,-5.261018,-2.1009858,-4.0154634,-4.215905,-4.1116977,-3.3396926,-2.8043694,-4.9470057,-3.2528105,-3.501101,-2.6019456,-1.7164341,-3.7016914,-2.8484178,-4.198203,-3.9262402,-3.1434543
72,-1.0953617,-3.5422816,-3.9127638,-3.7943637,-3.5885386,-3.871736,-2.7524712,-2.9045742,-3.4917407,-3.3048294,-3.3844874,-2.3665407,-1.507235,-4.4480596,-1.802168,-2.2096272,-3.2878277,-2.2344766,-3.89924,-2.5761757,-2.9152586,-3.5948434,-3.6737208
73,-4.703234,-4.340959,-5.1503954,-4.9774694,-5.282022,-4.840775,-4.3919945,-4.1804094,-4.8428564,-3.959908,-3.578283,-4.275045,-2.9160945,-5.0653133,-1.9503231,-2.4351926,-5.230658,-3.6102536,-5.3864937,0.58528817,-3.9644904,-4.4429154,-5.235097
74,-4.6245956,-4.4275374,-5.4836173,-5.399167,-6.1765985,-5.5314994,-5.1842937,-4.305539,-4.7575183,-4.179106,-4.055086,-4.5146885,-3.3463607,-5.684571,-2.518154,-2.9276588,-5.605068,-4.1253943,-5.7990904,0.9219578,-4.5773664,-5.1231694,-6.2006164
75,-4.8381424,-4.4007306,-4.8266253,-4.4416075,-4.852575,-4.575115,-4.3850956,-3.1963277,-4.668652,-3.9633245,-3.4627976,-4.118199,-2.920301,-4.9706135,-2.0112374,-2.4902918,-5.174612,-3.0298507,-5.426423,0.14556909,-3.9328728,-4.4274006,-4.939259
76,-5.1152954,-5.02701,-6.057772,-4.7588778,-5.861226,-5.4145,-5.2936945,-4.3585253,-4.996233,-4.4708853,-3.8012347,-5.0191298,-3.844715,-5.249566,-3.1084285,-3.4847965,-5.4337845,-3.0148573,-5.5408297,0.9317516,-4.9326468,-4.919024,-5.802184
77,1.6914062,-4.275707,-4.1288805,-2.3129666,-1.7573519,-3.237856,-3.8071415,-1.782333,-3.3956413,-3.618632,-3.5758483,-2.6240516,-2.1964881,-4.2957706,-3.0960724,-3.3032277,-1.9926668,-1.0577744,-2.7059596,-3.4451232,-3.5172918,-2.947505,-1.8095727
78,-5.2096715,-4.2754107,-5.0675883,-4.749406,-5.322761,-4.747402,-4.3580422,-4.3905263,-4.4325314,-3.576781,-3.3666708,-4.4886084,-3.199242,-4.863875,-2.362235,-2.8315525,-5.2064576,-3.9057238,-5.1752625,1.2807508,-3.8654666,-3.9085345,-5.193414
79,-3.4885948,-3.965437,-4.5666347,-4.1828303,-4.453306,-4.1772785,-3.6508741,-3.2311268,-3.8089623,-3.5186145,-3.3336446,-3.2857099,-2.22993,-4.682081,-1.8439873,-2.365774,-4.5191374,-2.8377664,-4.7358236,-0.82890284,-3.257591,-3.7742684,-4.368683
80,-2.7758183,-4.0518117,-4.075666,-3.2122803,-3.5910625,-3.5611837,-3.046474,-1.9744503,-3.8873816,-3.4998858,-3.3029356,-3.3212316,-2.153926,-4.0686493,-1.7891858,-2.326912,-3.977026,-1.2767073,-4.4672995,-1.6802577,-3.165203,-3.7249393,-3.5254483
81,-4.6474786,-4.1622543,-4.653464,-4.6507773,-4.7166514,-4.4044166,-3.3044784,-3.125653,-4.5369835,-3.859301,-3.6249683,-3.6266026,-2.485562,-5.1463165,-1.6375029,-2.1432354,-5.0604506,-3.058776,-5.3788733,-0.92376643,-3.5068498,-4.56466,-4.7551184
82,-6.66314,-6.0144315,-6.519663,-5.4592004,-5.692,-5.4830065,-4.463069,-4.0900073,-6.1359677,-5.0785685,-4.9984355,-6.0817494,-4.378215,-6.2985635,-3.1307597,-3.639053,-6.8819447,-4.107778,-7.1328783,1.6092434,-4.894876,-5.2736654,-5.6033993
83,-3.0316937,-4.1990933,-4.58552,-4.305697,-4.7346153,-4.5966086,-4.5713406,-3.0402665,-4.393488,-3.87084,-3.557941,-3.6669047,-2.7423308,-4.8664036,-2.245571,-2.6583567,-4.50424,-2.8473008,-4.8585453,-0.6538716,-3.8712895,-4.1557198,-4.744016
84,-3.7338629,-4.359578,-4.9104815,-3.6893213,-4.365794,-4.4262486,-4.498582,-2.8688042,-4.2198267,-3.6496336,-3.3754325,-4.3373375,-3.2580462,-4.405601,-2.9811723,-3.315187,-4.417368,-2.0676756,-4.6162534,0.05444663,-3.8620784,-3.2812815,-4.2764325
85,-3.2197192,-4.579375,-4.9442883,-4.099758,-4.8859897,-4.837098,-5.6503887,-2.7708833,-4.6903563,-4.1832795,-3.7124827,-4.470801,-3.657163,-5.0368905,-2.9578476,-3.3309045,-4.608066,-2.9337022,-5.0520306,0.08669345,-4.3005376,-3.9441948,-4.8738723
86,-0.83004344,-3.6360087,-3.6737037,-3.4140172,-3.3009965,-3.5925267,-3.0387983,-2.6261706,-3.6557784,-3.2686698,-3.1536546,-2.5664918,-1.7183337,-4.0342445,-1.7179108,-2.143759,-3.26978,-1.7315034,-3.7157948,-2.3714945,-3.0310874,-3.3368375,-3.4528368
87,-2.383952,-3.9419436,-4.485926,-4.250676,-4.62877,-4.5491347,-4.5682554,-3.3230047,-4.028402,-3.6247275,-3.5807285,-3.69204,-2.9193776,-4.8083224,-2.617548,-2.9606683,-4.1694245,-3.1196907,-4.5232987,0.2601002,-3.790354,-4.104182,-4.6841793
88,-1.6019311,-3.5686305,-3.2385375,-2.3463492,-1.9464587,-2.7318242,-2.435298,-1.088152,-3.4420872,-3.3371592,-3.051482,-2.198199,-1.4715577,-3.7773068,-1.6141894,-2.171205,-3.0206513,-0.9054998,-3.5673249,-3.222148,-2.5107965,-2.8211048,-2.0141265
