,0,1,2,3,4,5,6,7,8,9,10,11,12,13
15,-1.0783361,-7.3872643,-2.3431072,-3.9936204,-1.3129842,-7.5084906,0.25601697,-2.8811553,-3.2686844,-6.2761526,-3.9310386,-6.901093,-5.1769,-2.7251902
16,1.2121197,-4.939045,-3.9437823,-1.9060361,-2.275646,-5.118368,-3.6428752,-5.131833,-1.9465797,-4.5367403,-3.524616,-4.1261845,-2.722218,-1.2736107
17,0.25883657,-3.9963665,-0.4426806,-2.4966693,-2.7109098,-4.3516827,-3.2248416,-4.4734497,-1.6688623,-4.785402,-4.175284,-4.2447443,-3.269786,-2.248884
18,2.3630366,-5.9808016,-4.523504,-3.1126819,-3.2906232,-6.409898,-3.4939284,-5.150684,-3.4035082,-5.780222,-5.224251,-6.219126,-4.0079646,-2.2420492
19,-0.22173992,-4.3440065,-2.5066142,-2.742881,-0.3178543,-3.820106,-2.936893,-2.6166887,-0.038497627,-3.544966,-1.5661314,-3.9505444,-3.0452812,-1.5331237
20,-0.10063085,-5.7826347,-3.0330524,-3.8908138,-0.73695976,-5.350421,-2.5241308,-2.091926,-0.6454681,-3.4838686,-0.7573366,-4.936987,-4.2995677,-1.3460729
21,-0.78134406,-5.3808336,-1.6506319,-3.0618796,-1.0404947,-5.1812487,-0.022405386,-1.78625,-2.8677702,-4.629299,-3.436581,-5.069742,-4.2920914,-2.7653282
22,2.8006494,-7.117705,-5.845258,-3.587624,-3.9202402,-7.348737,-4.6375923,-6.427373,-4.67042,-6.572688,-5.979333,-7.5124116,-4.9635615,-2.3038
23,2.9723182,-7.004473,-5.13518,-3.7397342,-4.0711994,-7.2969704,-4.0834403,-6.0956464,-4.908493,-6.490924,-5.923371,-7.163055,-4.8372135,-2.192737
24,0.9679818,-4.657563,-1.6299126,-2.8169594,-2.638512,-4.8590546,-2.4454584,-3.803975,-2.6814492,-5.056792,-4.144199,-4.9186673,-3.8849173,-2.0634425
25,0.39125937,-5.0965543,-3.3525615,-2.696929,-1.2861457,-4.5293484,-3.7256632,-3.6360292,-0.8458742,-3.757188,-1.5935512,-3.6880436,-3.2000985,-1.3401537
26,1.7922938,-7.5742826,-4.9242606,-3.956087,-3.0470881,-7.474043,-3.324329,-4.7335267,-3.737091,-6.1243734,-4.5372143,-7.3118744,-5.5513844,-1.0473621
27,0.5343882,-6.3735747,-2.4787784,-4.02864,-1.9271067,-6.6059046,-3.1016922,-4.5397143,-1.235331,-5.02311,-2.9327397,-6.0174503,-4.140023,-1.5981467
28,2.752407,-6.4433975,-4.3723946,-3.8075728,-3.8738387,-6.6528196,-3.2751813,-5.086916,-5.0704618,-6.108712,-5.8359313,-6.713376,-4.9008913,-1.9505093
29,1.4469799,-3.331986,-3.6011887,-2.508874,-1.6932589,-3.1580405,-3.1751666,-2.5611544,-1.2344316,-0.7063546,-2.31794,-1.3103597,-1.7211474,-0.44699728
30,1.8998199,-3.9265656,-3.0236425,-2.4903936,-3.3720808,-4.2937083,-3.6424751,-4.7495775,-2.773332,-4.3329887,-4.408028,-4.4206343,-2.819676,-2.2827425
31,2.6994827,-5.6573787,-4.9349008,-3.1680489,-3.5102427,-5.818184,-3.8483758,-5.06741,-4.308341,-5.3747654,-5.1249523,-5.919743,-4.26279,-1.8922113
32,-0.46109638,-3.5821095,-1.2553723,-2.4208012,-1.0966023,-3.5816457,-0.80707806,-2.19877,-1.5704223,-3.2529006,-1.8014069,-3.4647527,-2.6556625,-1.5661
33,-0.4352388,-0.49097848,-0.4152135,-1.228768,-0.9349357,-0.7851089,-2.964147,-3.1287398,0.56502944,-1.6561152,-1.6396067,-1.1836383,-0.95316297,-2.1895812
34,0.33548367,-7.540715,-0.8707111,-3.5346913,-2.1249175,-7.4853315,-2.5270185,-4.2351007,-2.092211,-6.4365444,-3.0911045,-6.141396,-4.6588955,-0.50352067
35,1.2420627,-6.1629415,-2.5343134,-3.7175455,-2.472643,-6.614359,-2.6634269,-4.2566733,-2.076264,-5.2406874,-2.925222,-5.790993,-3.5628853,0.8251588
36,2.0828843,-5.9734373,-3.285255,-3.6418943,-1.9810483,-6.1667023,-3.887106,-4.458251,-2.056801,-4.8070574,-1.7235091,-5.8935566,-4.096148,1.8126552
37,2.4047046,-7.869952,-5.0401993,-3.7215967,-3.6709518,-8.532246,-4.202536,-6.5351562,-3.81517,-7.192127,-6.0030227,-8.05327,-4.8727374,-2.6225147
38,2.3508139,-9.619619,-5.0168037,-4.5777926,-3.8660836,-10.08494,-4.0443196,-6.6521482,-4.342665,-8.160538,-5.7137256,-9.449192,-6.1100116,-1.7460482
39,2.1482987,-5.625438,-4.1186213,-2.8060198,-3.4413345,-6.198104,-4.1503015,-5.701137,-2.9475074,-5.9253035,-5.0690765,-5.96492,-3.6725101,-1.8609861
40,-0.88530743,-3.312388,2.4691958,-2.2473469,-1.87855,-3.2676253,-2.3046794,-3.1193256,-2.0479124,-4.0513268,-2.1578958,-3.322414,-3.1360745,-1.218721
41,2.0588207,-4.6108246,-3.3098378,-3.001068,-3.5793233,-4.8984385,-3.036563,-4.49026,-3.8657446,-4.8425407,-5.1921177,-5.1335654,-3.651176,-2.767811
42,-1.0856787,-4.270228,2.4565325,-3.0503244,-2.3359551,-4.2857523,-2.2558076,-3.7090192,-1.5158741,-4.0249567,-1.3839707,-3.6908565,-3.226687,1.6060861
43,2.3485954,-6.0393176,-4.1640296,-3.0670054,-3.7486944,-6.6165895,-3.8914466,-5.9986205,-3.4667108,-6.083481,-5.1594253,-6.1763854,-3.863297,-1.9872748
44,1.155785,-7.0540457,-2.9903598,-3.1612425,-2.9971569,-7.4869375,-3.7296371,-5.6734123,-3.1226518,-6.7179003,-3.875411,-6.7509036,-4.3919444,-1.1937947
45,0.12940583,-6.7806277,-1.8530407,-3.1353455,-1.5055842,-6.9661694,-2.1638196,-3.9838161,-1.9039094,-6.236026,-3.930543,-6.018694,-4.389988,-1.7060496
46,-0.48231974,-8.157741,-1.8158339,-4.3527265,-2.2621584,-8.444909,-0.9049729,-4.065905,-3.4703915,-6.6796103,-4.628337,-7.404504,-5.5816536,-2.5601315
47,0.15674147,-6.057778,-2.3496828,-3.0453768,-1.9032828,-6.1396856,-0.6006766,-2.8950534,-3.280607,-5.3675547,-4.022852,-5.716763,-4.2596636,-2.2149231
48,1.9654477,-6.5589886,-3.8017015,-3.1993299,-3.4926577,-7.146455,-3.7126908,-5.769517,-2.8513222,-6.2801037,-5.238098,-6.7476263,-4.039648,-2.128478
49,1.9199287,-6.8049717,-4.6885085,-3.442237,-2.8436952,-7.1582127,-3.1913004,-4.963082,-3.545004,-6.0617075,-5.0253353,-7.0865006,-4.5992146,-2.825564
50,-0.61399925,-3.5243354,-1.1569467,-2.607317,-0.51162887,-3.4172776,-2.1737275,-2.5358362,-0.036578834,-3.3355992,-1.982228,-3.5535526,-2.500441,-2.052544
51,3.0230978,-6.336749,-3.6685019,-4.0800486,-3.082836,-6.597744,-4.2193966,-4.5208006,-3.4604797,-5.080057,-3.0897524,-5.871615,-4.4446754,2.505322
52,-0.25495812,-4.243574,-1.2042563,-3.3639235,-0.66769624,-4.0044346,-2.7793877,-2.82919,-0.34433556,-3.5309608,-1.7213674,-4.465532,-3.1537757,-1.6372651
53,1.7162796,-6.644265,-3.8559709,-2.6847053,-2.9786804,-7.2880716,-4.3564186,-6.429758,-2.651451,-6.6141863,-5.0193567,-6.83235,-4.041707,-1.5452853
54,2.5806386,-7.267253,-5.240691,-3.779327,-3.6768374,-7.6202097,-3.730219,-5.773049,-4.5749755,-6.4426327,-5.4496875,-7.304756,-4.8325214,-2.130412
55,2.5462174,-6.6758394,-4.765618,-3.0581608,-3.5611165,-7.1489162,-4.270059,-6.1374254,-3.549683,-6.4419727,-5.2969594,-6.769126,-4.0897408,-1.8147461
56,2.4083068,-4.381023,-1.62592,-3.433436,-3.580978,-4.423171,-3.3709087,-3.9371872,-4.0459957,-3.993869,-3.6910055,-4.3385143,-3.9184422,2.7974916
57,-0.6653291,-3.6002655,0.111483335,-2.8892057,-0.65068114,-3.4170668,-1.8941174,-2.6204004,-0.74492466,-3.7856112,-1.7456987,-3.9790182,-2.7999592,-2.3720226
58,0.1349071,-8.694996,-3.113381,-4.7102427,-2.4194283,-9.116951,-0.85529065,-4.0054493,-3.7548707,-6.811371,-4.162622,-8.028585,-5.637893,-2.168844
59,2.5707805,-6.597954,-6.1858635,-3.2122054,-3.8137777,-6.721323,-5.043259,-6.641275,-4.276314,-6.3896885,-6.0112886,-7.0342526,-4.5356894,-2.2316532
60,0.9537363,-3.8964696,-1.5424213,-2.0569487,-2.8480928,-4.384795,-4.0257826,-5.109737,-1.8974972,-4.9066505,-4.241757,-4.1757145,-2.7425442,-1.9167064
61,1.7746271,-7.5829935,-3.298046,-3.7349892,-3.586481,-8.156922,-3.5494394,-5.8253264,-3.426995,-7.13424,-5.5002837,-7.5968413,-4.959189,-2.4688923
62,2.3420987,-6.7052207,-4.7793026,-3.5670743,-3.3038826,-7.025447,-3.3182411,-5.1519747,-3.8731008,-5.907856,-4.9123516,-6.6681404,-4.429711,-2.0170474
63,1.2631232,-5.6827235,-2.1069155,-3.8016071,-1.8939409,-5.8234253,-3.5727797,-3.766788,-1.1033213,-3.91715,-1.0268263,-4.895308,-3.5544949,1.4570693
64,0.67261386,-8.819594,-2.9489765,-5.001864,-3.4333692,-8.9359455,-2.7400546,-5.2037783,-4.125284,-7.353154,-4.9359474,-7.814097,-6.013591,0.278834
65,2.5878973,-7.9805193,-6.36787,-4.019501,-3.7292416,-8.118657,-4.0982866,-6.1971655,-5.1990914,-6.985467,-6.290866,-7.851792,-5.521955,-2.8267179
66,-0.88511515,-6.5341873,-1.2048645,-3.8050199,-1.1594365,-6.4830666,0.11761403,-2.241548,-3.1316335,-5.7235584,-3.103063,-6.37822,-4.953889,-2.4423003
67,-0.6514628,-4.60539,-1.9433151,-3.2191215,0.10431385,-4.016716,-1.846819,-1.4648774,-0.012495339,-2.8778872,0.84318334,-3.7887921,-3.4908323,-1.7974797
68,0.539073,-8.972474,-2.9300318,-4.799387,-2.675417,-9.336725,-1.9212976,-4.771965,-2.6694436,-6.946212,-4.273912,-8.152629,-5.4201603,-0.26717943
69,0.3713556,-7.6485,-1.3789392,-3.8510242,-2.22831,-7.589031,-2.024692,-3.6818576,-2.0884898,-5.9446344,-2.7685738,-6.425768,-4.7895517,-0.41693804
70,0.17226097,-4.6513124,-2.6356516,-3.549261,-2.521683,-4.8738217,-0.42602247,-2.6115265,-4.0205503,-4.28532,-4.46642,-4.407047,-4.0257354,-2.0106657
71,1.812042,-6.8403015,-3.8322706,-3.5150642,-3.5021422,-7.389064,-4.146437,-6.1546855,-3.1845813,-6.8321524,-5.1332006,-6.946946,-4.362151,-0.0978921
72,-0.66205776,-5.25473,1.0367259,-2.8568425,-2.3891988,-5.5830574,-3.0096989,-4.806208,-1.7230184,-5.8828325,-3.0753505,-5.224455,-3.6307926,-2.0455658
73,-0.7745615,-7.4892535,-2.733144,-3.5969858,-1.7007467,-7.5658293,-0.020180464,-3.1856208,-3.6549644,-6.396018,-4.6950006,-6.597797,-5.051197,-3.0401816
74,1.9648985,-6.0550885,-4.2309356,-3.011887,-3.275141,-6.5178823,-3.6593647,-5.404254,-3.1277661,-5.8495655,-4.8799214,-6.2349277,-3.8497066,-2.6318295
75,2.69169,-7.1233406,-5.453321,-3.6245675,-3.9147322,-7.417983,-4.4194536,-6.260362,-4.3838997,-6.601803,-5.712964,-7.3822184,-4.857146,-2.0717063
76,2.506063,-6.0699244,-4.5388556,-3.3029962,-3.5635478,-6.2133408,-3.7457657,-5.310935,-4.6156874,-5.7722645,-5.312809,-6.1698933,-4.5300035,-1.5314729
77,1.3526304,-4.9670615,-3.8368888,-4.054525,-2.8741271,-5.0047417,-1.7422185,-3.055204,-4.609057,-4.0221663,-4.4316688,-4.729813,-4.333805,0.87089187
78,-0.4846355,-6.5747385,-3.1108375,-4.2877154,-0.73969305,-6.1705923,-0.6683134,-1.503061,-2.919407,-4.541353,-2.922573,-5.8922267,-5.393516,-2.321869
79,2.9278507,-7.620376,-6.026627,-4.173333,-3.999001,-7.803256,-3.8577657,-5.874364,-5.426563,-6.573328,-6.290403,-7.6544642,-5.4200892,-2.0765722
80,-1.559445,-2.2608085,3.6228857,-2.0108793,-1.5021269,-2.3150458,-1.7041031,-2.4548943,-1.2726911,-3.3866754,-1.7801869,-2.7167497,-2.5497456,-1.221888
81,1.7042086,-9.416311,-4.2830257,-4.3706512,-3.3362017,-9.683054,-3.191547,-5.5931873,-4.1897473,-7.765169,-5.270276,-9.079025,-6.1721096,-1.3405877
82,1.8928279,-5.4711185,-3.4215684,-3.5213838,-3.4352524,-5.6495056,-2.85855,-4.3424544,-4.387832,-5.3445206,-5.012624,-5.8440833,-4.35941,-2.2107449
83,1.9445182,-5.7622166,-4.5850945,-3.3998623,-2.8764665,-6.105733,-2.9846897,-4.4628644,-3.2776542,-5.571501,-4.8678393,-6.1324077,-4.1960025,-2.4599195
84,0.9477627,-6.4008317,-1.8092407,-3.086088,-3.528906,-6.7939434,-4.0528207,-5.970855,-3.4640696,-6.703598,-4.849589,-6.594008,-4.309342,-2.3374958
85,2.5707333,-7.845056,-5.753327,-3.7423415,-3.5315194,-8.164376,-4.068314,-6.2629766,-4.380149,-6.853451,-5.5141683,-7.9353814,-5.0816593,-1.8969964
86,-0.7780484,-7.609021,-1.8705761,-4.147825,-1.4656929,-7.69366,-0.41581887,-2.8695734,-2.6351686,-6.378907,-3.207651,-7.3154182,-5.2167745,-2.4277802
87,0.53586245,-4.965123,-1.6511122,-3.2693114,-2.6815288,-5.343588,-2.5917525,-4.2217774,-2.0523658,-4.977208,-4.3891635,-5.054051,-3.7898688,-2.069468
88,0.8309047,-8.429237,-2.4915104,-3.8155847,-3.0381444,-8.569934,-3.5502,-5.6425724,-2.4209018,-6.6590757,-3.7078073,-6.776448,-4.894573,1.595481
89,0.44647592,-3.0063944,-1.9583468,-1.6669264,-1.7969229,-3.2524655,-3.794983,-4.1205473,-0.544444,-3.5109055,-3.0586996,-2.997154,-2.2468724,-1.8538224
90,-0.8274833,-4.7033763,-0.20164841,-3.9244738,-1.5551037,-4.5796795,-0.62190425,-1.8489277,-3.3245127,-3.957872,-2.4958909,-4.5772877,-4.341006,-1.8992728
91,1.4452014,-3.6562138,-3.362967,-1.8202028,-2.5104742,-4.2561903,-4.106686,-5.2016854,-1.1632054,-4.239026,-3.8122873,-4.1492405,-2.3074584,-1.7927566
92,2.8495517,-6.3603935,-5.7054625,-3.4281712,-3.618688,-6.617425,-3.5585551,-5.2717886,-4.3231897,-5.8352404,-5.7914987,-6.4708576,-4.547635,-2.0218358
93,0.4552685,-8.49673,-4.0904613,-4.6600404,-2.219595,-8.818636,-0.9767621,-4.080423,-3.761816,-6.4490347,-4.5491686,-8.150967,-5.6376534,-2.964822
94,-0.8460865,-2.166695,-0.43236816,-2.384709,0.24029434,-1.3345935,-1.6907035,-0.42564714,-0.19682568,-1.2076211,-0.63395965,-1.689164,-2.6567843,-2.089985
95,-1.016302,-7.3372517,-2.3957882,-4.2174067,-0.88662946,-7.110792,0.11225641,-2.0227418,-2.7993658,-5.8290195,-2.5720463,-7.028824,-5.3464556,-2.6144814
96,2.127117,-4.8757935,-1.7455885,-3.4618826,-2.7225468,-5.104574,-3.1743393,-3.4526296,-2.8237548,-4.9850216,-1.7573456,-5.1281857,-3.9411583,2.340144
97,2.7437267,-6.768154,-4.401556,-3.5018663,-4.165094,-7.226509,-4.494307,-6.3925977,-4.4442644,-6.6775427,-5.803753,-7.069399,-4.6395493,-2.0485115
98,2.1074884,-5.4496098,-3.821064,-3.4234743,-3.695189,-5.6636047,-3.4468026,-4.853127,-4.6818905,-5.1498194,-5.1834846,-5.6727076,-4.2451735,-2.0011723
99,-0.9212028,-7.154892,-2.8996687,-4.4908257,-0.3000772,-7.0127316,-0.75850475,-2.0404227,-1.8604965,-5.097435,-2.2858593,-6.6895514,-5.25902,-2.7252746
100,-0.26023045,-4.0918207,0.658939,-2.2761526,-2.2178237,-4.4181976,-1.987018,-3.800161,-1.9889004,-4.630725,-3.6871374,-4.359603,-3.2227387,-1.90515
101,2.023922,-6.053613,-3.5714874,-2.9318619,-3.421191,-6.416381,-3.589243,-5.418175,-4.104482,-5.94433,-5.107617,-6.538092,-4.2505493,-1.5020547
102,2.4404924,-6.314412,-4.5567193,-2.7580914,-3.6055763,-6.9479294,-4.594031,-6.494097,-3.309942,-6.5214853,-5.3870397,-6.556849,-3.8318477,-2.2562623
103,1.7555764,-6.1329613,-2.9164972,-2.7420325,-3.792503,-6.6204624,-4.2708597,-6.3685217,-3.8199518,-6.5264482,-5.6983624,-6.4466443,-4.186884,-1.9012121
104,2.3603513,-6.9312787,-5.371361,-2.6690235,-3.389445,-7.4283657,-4.4681406,-6.4403834,-3.4311128,-6.587331,-5.3100195,-6.9607773,-4.0082035,-1.8677188
105,2.3620903,-5.139705,-4.737477,-2.6613765,-3.6482203,-5.61862,-4.667774,-6.226881,-3.4129837,-5.347327,-5.2805204,-5.6050706,-3.514225,-2.2491982
106,-0.32439926,-5.4010515,-1.0408751,-3.475184,-1.7627637,-5.623601,-2.449417,-3.8987374,-1.1099752,-5.182681,-3.3794744,-5.654972,-3.605565,-1.9236772
107,1.9106222,-5.4653993,-4.277022,-3.2437649,-2.893905,-5.876216,-3.3496132,-4.6291137,-3.038195,-5.1592264,-4.774285,-6.0225477,-3.879002,-2.6885412
108,2.0412824,-3.1769629,-2.9566035,-3.0759435,-3.0445716,-3.1976368,-2.493585,-2.7383404,-3.7322168,-3.5152886,-4.164475,-3.2262487,-3.302702,2.2688785
109,0.5237765,-5.659909,-0.84481466,-3.1044044,-1.687989,-5.224904,-3.154564,-3.2922792,-1.5437272,-4.4639587,-1.0529672,-4.452535,-4.126937,-0.24928424
110,-1.196459,-3.9411492,-0.7433224,-2.6131167,-0.020236492,-3.1514158,-1.4613292,-1.2231295,-0.48480594,-3.0198083,0.42144853,-3.242228,-3.1110945,-2.1950724
111,0.68856514,-7.8044305,-4.1002235,-3.9875941,-2.1814613,-8.0990715,-1.4151189,-4.2209888,-2.9693809,-6.494755,-4.4298177,-7.727407,-5.0950837,-2.682728
112,-1.3901652,-5.3068304,1.0243112,-3.6359406,-1.1038575,-5.1510253,-1.6794765,-2.4753137,-1.1994543,-4.616621,-0.55347896,-4.8945284,-4.0664563,-1.9193151
113,2.6557322,-6.9823394,-4.5644636,-3.5028267,-4.11296,-7.4306564,-4.375668,-6.483609,-4.5272737,-6.90051,-5.8314257,-7.1729245,-4.6113048,-2.2048094
114,2.4397807,-5.658658,-4.4910593,-3.3694963,-3.9436383,-5.655346,-3.7209024,-5.252713,-5.190154,-5.5801373,-5.9435606,-5.852912,-4.437831,-2.0095608
115,2.9299574,-6.4819446,-5.5684004,-3.8608851,-4.054966,-6.8274345,-3.9165134,-5.8865566,-4.922031,-6.212884,-6.071379,-6.769686,-4.6955504,-2.2538772
116,-0.68243253,-5.8867717,-2.577509,-3.6444678,-0.6767203,-5.5186625,0.14750552,-1.2797024,-2.8145387,-4.4595757,-2.8825476,-5.452993,-4.7844205,-2.9137554
117,1.2154403,-6.453978,-1.872427,-3.2364178,-3.591786,-7.0027914,-2.803763,-5.2664337,-3.3213658,-6.5766,-4.885816,-6.632247,-4.363829,-2.0257823
118,0.24402498,-4.3800564,-1.3295417,-3.0216932,-2.3092833,-4.778075,-2.4021883,-3.8342566,-1.9081936,-4.6810694,-4.008521,-4.8283253,-3.3806543,-2.7861245
119,0.37096044,-2.5147898,-1.5443046,-2.3536515,-1.5419346,-2.5545702,-1.2040089,-2.1649437,-1.9979818,-2.471973,-2.182025,-2.6732383,-2.2096457,-0.43287316
120,1.6510429,-9.75656,-3.9579458,-4.349253,-3.5536573,-10.493804,-4.2534804,-7.0103908,-3.5505266,-9.04982,-6.24235,-9.683303,-5.937473,-1.9966196
121,2.7265828,-5.981731,-5.1469016,-3.1012468,-3.459359,-6.339018,-3.6640053,-5.4797764,-4.0210266,-5.7870827,-4.978419,-6.23309,-4.0921226,-1.5508169
122,1.6734443,-5.717021,-3.4612455,-2.8912463,-2.9294307,-5.9016294,-2.7780013,-4.1975255,-3.1632872,-5.4570427,-5.2161202,-5.7861133,-4.1664276,-2.4944315
123,-0.76598084,-5.075687,-1.3342978,-3.4570704,-0.21312487,-4.9004865,-2.3374574,-3.0334926,-0.39724734,-4.022841,1.3226655,-4.7299924,-3.5397468,-1.6297116
124,2.0861833,-7.2898555,-4.044268,-3.8867545,-3.374045,-7.706008,-3.0595007,-5.082085,-3.9491448,-6.624017,-5.202437,-7.387055,-4.947822,-2.2806928
125,0.25289488,-3.866436,0.2014637,-2.7187753,-3.1302612,-3.9598274,-2.931718,-4.3570843,-1.8801072,-4.0083303,-3.312055,-3.3394141,-2.7039976,2.449895
126,2.2592046,-8.64299,-5.658314,-4.268264,-3.5674548,-8.758646,-4.05352,-6.0164347,-4.5553713,-7.365425,-5.8561244,-8.334841,-5.7320056,-2.15156
127,1.4961202,-6.2485647,-3.1913133,-2.573183,-3.1815317,-6.9474583,-4.6667566,-6.5391426,-1.6789546,-6.310794,-5.040105,-6.3134933,-3.544559,-1.8501276
128,2.590029,-3.1983905,-1.3537002,-2.8813462,-3.1755111,-3.4479604,-3.2045722,-3.1363163,-3.2343094,-3.855582,-2.9716547,-3.9495792,-3.2453423,2.349201
129,0.7746979,-5.9081388,-2.6216125,-3.603839,-2.7364683,-6.0078735,-1.5395647,-3.5817013,-3.8877773,-5.3706713,-4.309139,-5.733664,-4.428388,-2.4351892
130,1.4495332,-2.3157272,0.22670746,-2.3229818,-1.9871968,-2.5430722,-2.3773613,-2.4241319,-1.8541195,-3.1349082,-0.80205786,-3.1498966,-2.2522018,2.3055046
131,1.4208965,-5.3466125,-3.101098,-2.8004637,-3.0092463,-5.9629946,-3.8567343,-5.4685655,-2.3142593,-5.716902,-4.949425,-5.6598125,-3.5791812,-2.1508129
132,-0.6945716,-3.725164,-0.4285415,-2.7435064,-0.64339274,-3.6364813,-1.7396116,-2.4331832,-0.22724825,-3.7125056,-1.6909637,-3.933258,-2.577818,-2.2483397
133,2.4750037,-6.717106,-5.1200485,-4.0141573,-3.9384549,-7.0113792,-4.057965,-5.9231453,-5.036313,-6.372965,-6.079738,-7.2120504,-5.103321,-2.4373326
134,2.503918,-5.921105,-4.757273,-3.5605564,-3.433538,-6.321869,-3.1669474,-4.813789,-3.829474,-5.6204777,-5.1930323,-6.2163997,-4.280539,-2.096057
135,2.6315243,-6.5641394,-5.226251,-3.7877955,-3.527239,-6.7712746,-3.1665964,-4.941524,-4.8076553,-6.057557,-5.659279,-6.7359815,-4.9423327,-2.0000358
136,2.5738113,-6.330442,-5.051831,-2.9693875,-3.6912425,-6.7323112,-4.219319,-6.056465,-4.283128,-6.175624,-5.6702814,-6.619344,-4.3217893,-2.2531416
137,2.2243686,-8.319691,-5.3625927,-3.6570907,-3.405596,-8.786855,-4.010641,-6.5317254,-4.0074515,-7.3342514,-5.2930384,-8.203555,-5.0626426,-1.8783689
138,2.6087043,-6.980696,-4.7353387,-3.285089,-3.8226051,-7.3886023,-4.162645,-6.167653,-3.9208405,-6.676505,-5.6209188,-7.078621,-4.4999404,-2.2984784
139,1.0932513,-8.420972,-2.2530437,-4.385559,-2.1174035,-8.500761,-3.7704678,-4.693573,-1.7076879,-6.191243,-1.414185,-6.882167,-5.09492,1.2448804
140,1.9967041,-4.674011,-3.3626814,-2.6807742,-3.2138093,-5.0487328,-3.2755547,-4.6759267,-3.1731694,-4.984336,-4.7497177,-5.060087,-3.4327989,-1.8026832
141,-0.92123723,-7.139847,-3.2407894,-4.750349,-1.1691473,-7.045496,-0.0254488,-2.025306,-3.4198341,-5.0300837,-3.9172175,-6.2088914,-5.2698617,-2.4903736
142,1.3068101,-5.318011,-3.412281,-3.092206,-2.4901145,-5.6290064,-2.4515662,-3.7191467,-2.6276126,-4.901527,-4.1335034,-5.5286484,-3.726503,-2.5006702
143,1.2761854,-8.153164,-4.374928,-4.118657,-2.8753462,-8.284718,-2.4496145,-4.859202,-4.179052,-7.0075035,-4.664868,-8.056784,-5.497523,-2.2720504
144,0.6650431,-9.50247,-2.3682847,-3.771791,-2.3883412,-9.867287,-3.1864657,-5.475716,-2.0995202,-7.271261,-3.5540414,-7.8853455,-5.302611,0.550629
145,0.46100473,-4.305367,-1.930319,-2.3699336,-2.0807204,-4.4170475,-3.6868038,-4.381836,-1.7245064,-4.656414,-3.8651292,-4.3036194,-3.3619041,-2.0108967
146,0.48196828,-8.051034,-2.8103502,-5.16849,-1.8219082,-8.202324,-2.2304912,-3.949967,-3.1707747,-6.114395,-3.9331381,-7.69122,-5.4543777,-1.6103532
