,0,1,2,3,4,5,6,7,8,9,10,11,12,13
12,-6.587983,-2.9930751,-1.9706929,-8.150143,-1.3478701,-1.0992965,-2.153795,-3.7287195,-1.9455633,-2.8402355,-3.9351323,-4.2853518,-4.474812,-2.1044173
13,-7.4549775,-3.2687867,-2.2027152,-8.989744,-1.5560312,-1.3869843,-2.687397,-4.0938606,-1.9497843,-3.0305917,-4.280632,-4.8927584,-4.8408647,-2.3725476
14,-7.236658,-1.4885188,-1.7506322,-9.220635,-1.588387,-0.79914457,-2.5890093,-3.4727755,-0.51005363,-2.4541154,-4.4338636,-4.984785,-5.049983,-2.1623633
15,-6.954593,-3.410863,-1.7258381,-8.177533,-1.5670091,-1.0525273,-2.2094455,-3.9316285,-2.3956132,-2.4768925,-3.8562462,-4.07648,-4.677858,-2.1722486
16,-7.6443105,-2.05409,-1.5284904,-9.5550375,-1.5375507,-0.65393126,-2.644826,-3.8351495,-0.94143486,-2.480684,-4.5376115,-5.125425,-5.2463174,-2.1668403
17,-8.2409115,-2.7529323,-1.7985411,-10.148131,-1.5040121,-1.7477556,-2.8036098,-4.5316215,-1.1952298,-3.221876,-4.788053,-5.574245,-4.9510665,-2.7146063
18,-7.095513,-4.6722217,-1.3700633,-9.117199,-0.81859624,-1.8239281,-2.2362885,-4.5960836,-2.881576,-2.7853003,-3.443711,-4.3093085,-3.7337308,-2.2977238
19,-7.9342465,-0.7349839,-1.8707335,-10.133134,-1.9185773,-2.0343828,-3.428702,-3.144825,0.07883031,-3.3720002,-5.1445036,-6.261528,-5.504283,-2.488326
20,-7.743329,-3.079678,-1.259187,-9.717613,-1.641717,-1.164464,-2.7723732,-4.0989656,-1.8065742,-2.6764116,-4.6601343,-5.193903,-5.1513624,-2.25714
21,-7.6395907,-3.3577154,-1.2073982,-9.399827,-1.3590871,-0.82749283,-2.5363023,-3.9654655,-2.078373,-2.709573,-4.0799694,-5.0021577,-4.7749753,-1.9857843
22,-6.7150216,-4.6910353,-1.7566278,-8.517524,-0.7891061,-1.8772137,-2.3939188,-4.256232,-3.3368418,-3.2956038,-3.482216,-4.4936337,-3.0884016,-2.4183397
23,-6.827712,-2.3721385,-1.1628332,-8.632659,-1.4508281,-1.2201142,-2.7660465,-2.8095818,-1.8634895,-2.2663991,-4.1328845,-4.530691,-4.648166,-1.748424
24,-5.7990837,-4.0728836,-0.24706347,-7.492265,-1.0161277,-0.74511814,-1.8598367,-3.3634188,-2.4352617,-1.5877608,-3.5089693,-2.9913723,-4.8581753,-1.751214
25,-7.071993,-3.371559,-1.6868519,-8.919361,-1.7191119,-0.7558847,-2.5486708,-3.951438,-2.6056,-2.264258,-4.290004,-4.5030093,-5.1360197,-2.1672103
26,-6.2936096,-3.8151512,-0.8255797,-8.349272,-1.2628909,-0.77947956,-1.8174509,-3.8275347,-2.3585584,-1.5160333,-4.146546,-3.0976856,-5.7890935,-2.2828043
27,-5.7125344,-3.417786,-0.615865,-7.602855,-1.1903399,-0.73115295,-1.6554996,-3.464452,-1.9050277,-1.3326015,-3.7286978,-2.7626963,-5.2988358,-1.8113548
28,-4.333264,-4.249872,-3.5649948,-5.518055,-2.2854793,-4.0895414,-3.0967326,-2.7442422,-3.7720656,-4.07527,-4.6739693,-4.083605,-5.584701,-4.2687106
29,-4.796137,-4.1514983,-3.4620438,-6.492435,-2.1260855,-3.4618,-3.0946834,-3.1627755,-3.835931,-4.806888,-4.317885,-4.9089866,-3.350829,-3.5812626
30,-4.9291806,-5.6173215,-4.3578634,-6.659239,-2.7495065,-4.514008,-3.6900775,-4.7165914,-5.0058794,-5.0279646,-5.3443303,-5.383953,-6.354179,-4.840842
31,-4.515933,-4.4963183,-3.596602,-5.6451406,-2.5447187,-3.1350389,-2.9483883,-3.4744034,-3.9677851,-4.168385,-4.434437,-4.5372825,-4.4970655,-3.923478
32,-5.0002446,-5.7980714,-4.0921087,-6.8447924,-2.615821,-4.4938903,-3.5720403,-4.63499,-5.0897985,-4.9389396,-5.2808075,-5.2689033,-6.1681643,-4.7573843
33,-5.5640845,-5.5348096,-3.8135808,-6.8163943,-2.2957084,-3.783091,-3.0144815,-3.575497,-4.6778455,-4.3442717,-5.13697,-4.5496173,-5.9030385,-4.7458944
34,-4.7231646,-4.8592215,-3.5961416,-5.5702443,-2.213969,-4.310986,-3.3018923,-3.626251,-4.0816517,-4.219825,-4.6202784,-4.396365,-5.4275885,-4.345382
35,-4.5312696,-3.7767007,-3.1426125,-6.8674846,-1.7535759,-3.1536112,-3.26245,-2.456053,-2.9166658,-4.215705,-4.337224,-4.762828,-3.920184,-3.6086826
36,-4.322928,-4.565525,-3.7139037,-5.3934617,-2.6301844,-3.7517872,-3.2833061,-3.2353375,-4.2049823,-4.401282,-4.6965933,-4.723566,-4.7572403,-4.428251
37,-4.6034794,-4.905354,-3.909245,-5.8130074,-2.1213822,-4.26185,-3.149393,-3.605838,-4.3209653,-4.427359,-4.696594,-4.3470078,-5.406906,-4.3852324
38,-5.2294292,-4.982356,-3.5350707,-6.036859,-2.52293,-3.664629,-3.3986373,-3.6697214,-4.262664,-4.586164,-4.678917,-5.135089,-4.3877854,-4.0388155
39,-4.34568,-4.60854,-3.4510946,-5.2848125,-1.9906924,-3.9016376,-2.8694086,-3.4808052,-3.828027,-3.9178548,-4.288281,-4.0368037,-4.9671965,-3.964876
40,-5.0233426,-4.957065,-4.0539722,-5.664331,-2.2132187,-4.2418637,-3.1859543,-4.134603,-4.2447505,-4.365937,-4.61978,-4.5696406,-5.605769,-4.418926
41,-6.1202474,-3.2032135,-0.80805725,-7.757314,-2.4906988,-1.867243,-3.86192,-1.9518856,-3.7047427,-3.168049,-4.6925488,-5.817458,-5.317505,-2.9569433
42,-4.9924912,-4.4960566,-0.7877098,-6.5968328,-1.0513226,-1.3667414,-2.1787894,-1.6761663,-2.5250123,-2.8091571,-3.646496,-3.5025022,-4.6728587,-2.7947261
43,-5.0053964,-4.077633,-1.4146123,-6.614607,-0.62088597,-0.59905064,-1.8614693,-1.3509489,-2.0275662,-3.0687895,-3.363291,-3.5809312,-4.5613103,-2.3857646
44,-4.871793,-4.2912207,-1.9075823,-6.5063906,-0.55929506,-1.2120785,-1.9332817,-1.4552379,-2.4718187,-3.5487854,-3.326083,-3.5944839,-4.6975327,-2.5686178
45,-5.0665183,-3.7334898,-1.6104963,-6.4744153,-0.84458256,-0.76012,-1.735826,-1.358447,-1.840923,-2.8598535,-3.5414178,-3.3162203,-4.770762,-2.6105096
46,-2.259959,-5.1115637,-3.8991895,-6.190403,-2.2342262,-3.9997349,-3.1377125,-3.7227895,-4.906915,-4.111861,-4.9364824,-4.0856833,-5.438913,-4.6946692
47,-1.8059587,-4.328842,-2.9571056,-5.426134,-1.8710158,-3.7595673,-2.9828029,-2.6918359,-3.967206,-3.6736414,-4.021287,-3.746375,-4.0045066,-3.859175
48,-0.18211928,-4.9243393,-2.8397264,-6.034418,-1.994955,-3.9520874,-3.4619005,-3.0202556,-4.4882584,-3.7549398,-4.596329,-3.9539382,-4.9340234,-4.3412147
49,0.1880897,-4.911648,-2.1217637,-6.3436832,-1.9576234,-3.994533,-3.9092798,-1.7552551,-4.5876117,-4.074323,-4.4194603,-4.3425646,-3.7708342,-3.8883998
50,0.1721166,-6.004523,-1.0990697,-8.130675,-0.75513834,-3.6517558,-4.3319707,-2.01882,-5.2628875,-4.030854,-4.03299,-5.53874,-2.2410214,-2.7729027
51,-1.511974,-4.897967,-3.1625376,-6.126923,-2.027522,-3.9014006,-3.0336964,-3.186577,-4.43687,-3.8393857,-4.6686487,-3.903752,-4.959993,-4.405895
52,-2.6487277,-4.349777,-3.1868184,-6.8893356,-2.2249894,-3.989058,-3.3872864,-1.6490635,-4.709732,-3.9303622,-5.7251644,-3.9306407,-7.267505,-4.771171
53,-4.402276,-4.552733,-4.0064764,-5.7411475,-2.3979483,-4.3606853,-3.4983835,-2.9654279,-4.179679,-4.441889,-4.909077,-4.536114,-5.863275,-4.6126604
54,-4.8032513,-4.559394,-3.8087687,-5.983201,-2.4991136,-4.112443,-3.0341985,-3.1448364,-3.9202075,-4.521841,-4.8772955,-4.5725393,-5.6580987,-4.5832596
55,-5.4393144,-4.802249,-4.723873,-6.745075,-3.092319,-4.354194,-2.9712071,-3.7079144,-5.1067147,-4.1791043,-6.2009125,-4.203306,-7.423834,-5.589233
56,-5.0893083,-4.8724813,-4.3367825,-6.661741,-2.5990906,-4.445229,-3.4141986,-2.834216,-4.88786,-4.5189333,-5.8907857,-4.561758,-7.431897,-5.0941668
57,-5.102985,-4.922386,-3.5598369,-5.549432,-2.7032907,-3.6925836,-3.232341,-3.873167,-4.287468,-4.278445,-4.564703,-4.800127,-4.598057,-4.016029
58,-6.240327,-5.711125,-4.6817136,-6.6327324,-2.5891943,-4.8625107,-3.9412096,-5.1844254,-4.794676,-5.1136365,-5.1740074,-5.6602025,-6.0812387,-4.807995
59,-4.436136,-4.3771596,-3.7453952,-5.3342285,-2.139871,-3.9478173,-3.0208597,-4.3478336,-3.5785408,-3.8089848,-4.373983,-4.099099,-5.2125673,-4.189596
60,-4.999359,-4.648865,-4.8628664,-6.3205767,-2.9042273,-4.4164867,-3.3559499,-3.4141083,-4.8326287,-4.689051,-5.5591135,-4.6572537,-6.3153915,-5.309144
61,-4.0520043,-5.329538,-4.4146566,-6.1177497,-2.435398,-4.5369787,-3.7584546,-4.457874,-4.944918,-4.5109043,-5.2377806,-5.0409923,-6.2206187,-5.0511017
62,-5.456377,-0.7264939,-3.1308105,-9.072147,-2.258865,-2.7079859,-4.1103625,-1.7533013,-0.24227539,-4.018267,-5.1631613,-5.5438075,-5.4150667,-3.2227452
63,-5.8949413,-2.6041203,-1.9696939,-8.733471,-1.6942072,-1.6117132,-3.5074286,-1.9800984,-1.7479479,-3.1707888,-4.7294154,-5.0601263,-5.292398,-2.0352743
64,-5.9306355,-1.8446406,-1.090397,-9.199587,-1.3059146,-0.9543394,-2.792969,-2.0148587,-0.37425882,-2.1087067,-4.7027903,-4.2220964,-6.2842994,-2.0866756
65,-5.6504536,-2.753322,-0.5225182,-8.079099,-1.477666,-0.6682745,-2.4559095,-2.2279775,-1.28712,-1.626859,-4.103006,-3.8637705,-5.621468,-1.7891272
66,-5.559861,-2.4543617,0.18119101,-9.01029,-1.3464658,-0.8197401,-2.6921544,-2.0275867,-1.0542078,-1.5696894,-4.5858192,-3.9238513,-6.4219675,-1.9610138
67,-5.0859437,-3.2137408,-0.38200837,-8.714902,-1.3235034,-1.2729999,-2.7487376,-2.4190924,-1.8358802,-1.8646955,-4.260796,-3.8065457,-6.0125732,-2.11367
68,-4.311661,-1.5471582,-1.3074144,-8.346244,-1.3147196,-2.329545,-2.6527367,-1.7805419,0.17488372,-2.217059,-4.1979213,-3.264243,-5.3259254,-2.6224704
69,-3.7505646,-3.088897,-2.241314,-7.790942,-1.027465,-3.0871048,-3.516716,-2.1774187,-2.3535903,-3.7098932,-3.8199768,-4.405064,-2.8481965,-2.5518172
70,-4.370664,-2.0613205,-1.3301251,-8.460196,-1.7678654,-2.2664971,-2.9697862,-2.174036,-0.185792,-1.711307,-4.6937733,-3.3677819,-6.121039,-2.8132412
71,-3.1806314,-3.8721368,-1.0837908,-8.035199,-1.3247693,-2.61651,-3.1584165,-2.2810369,-2.2137659,-2.3367293,-4.478771,-3.448877,-5.6935096,-2.820745
72,-4.0519314,-1.6035013,-2.0306144,-7.877627,-1.8206027,-2.561438,-3.1668432,-2.0281708,-0.34019527,-2.4353073,-4.733998,-3.8320954,-6.1076217,-3.0109212
73,-4.360024,-1.7748334,-0.51862437,-8.286274,-1.7197174,-2.9254713,-3.428347,-0.9996405,-0.097657576,-2.4090607,-4.906083,-3.950403,-6.235385,-2.9215531
74,-3.308889,-3.8957596,-1.4583892,-6.7481766,-1.6731344,-2.63166,-2.8394806,-2.5856318,-2.3444328,-2.2189608,-4.331945,-3.0080695,-5.475485,-3.0834134
75,-3.1704233,-3.529201,-0.17757188,-7.1222568,-1.6670375,-2.8570938,-3.0908628,-2.041672,-1.7149981,-1.9024514,-4.3065643,-3.1631918,-5.357249,-2.9450738
76,-3.6256297,-4.5364947,-1.3560793,-6.831696,-2.0524356,-3.5613823,-3.2204416,-2.5387356,-3.2150722,-2.6982439,-4.852521,-3.2406309,-5.9842677,-3.7912536
77,-4.073841,-4.713924,-3.4145005,-6.499916,-2.127947,-4.0769567,-3.504364,-3.109548,-3.842444,-4.2706785,-4.646414,-4.3266387,-4.8043485,-4.067891
78,-6.1237135,-2.533203,-2.649284,-9.362618,-1.7187786,-2.8466597,-4.012959,-1.6390835,-1.5191921,-4.3009005,-5.225571,-5.94406,-5.1521564,-2.5650446
79,-5.683012,-3.2272263,-1.3476186,-9.14447,-1.823359,-3.024726,-3.807591,-2.116376,-1.4684131,-3.2678285,-5.105338,-5.096359,-5.584463,-2.4800456
80,-5.0178046,-3.8649743,-0.4731605,-8.584138,-0.8322122,-1.9670728,-2.956294,-1.5713482,-1.7219628,-2.7319093,-3.7993925,-4.1864653,-4.318918,-1.544032
81,-4.431314,-3.780915,-0.35965192,-7.8033514,-1.2015889,-2.244461,-3.0681427,-2.060481,-1.8352965,-2.3892682,-3.8358502,-3.8431423,-4.170128,-1.9244255
82,-5.0280623,-3.6768692,-0.91592497,-7.997391,-1.553312,-2.3962297,-3.2853606,-2.1296978,-1.8324413,-2.7174191,-4.2727327,-4.332809,-4.814575,-2.132853
83,-4.664867,-4.119426,-0.03624007,-7.7271433,-1.1558033,-2.1466012,-3.093174,-1.5406042,-2.0521693,-2.666684,-3.78422,-4.0108438,-4.2286973,-1.8972515
84,-5.696928,-5.414543,-3.2380834,-6.8940268,-2.6781378,-2.595305,-2.9252102,-2.5477166,-4.5998163,-4.2902894,-4.9934716,-4.957484,-5.283049,-4.0631475
85,-5.3779564,-5.5545373,-3.3020306,-6.8024173,-2.1703024,-3.0303664,-2.5551894,-3.0629442,-4.4775286,-4.31373,-4.50025,-4.4118304,-4.9996157,-3.9188025
86,-5.187986,-5.1069736,-3.8962457,-6.454764,-2.3877332,-4.166592,-3.1877668,-3.5461574,-4.398228,-4.7219915,-4.9623613,-4.706329,-5.884724,-4.3355055
87,-5.250145,-5.0374904,-3.6665068,-6.2112246,-2.900247,-3.6176796,-3.515744,-3.556874,-4.444622,-4.5231247,-4.9969125,-5.056645,-4.885837,-4.4804263
88,-4.343477,-5.6475425,-3.951887,-7.391429,-2.8965,-4.1631937,-4.138719,-3.803124,-4.919819,-4.743078,-5.712993,-5.103842,-5.8160725,-5.1375713
89,-5.09644,-4.9602613,-4.020469,-6.504873,-2.890541,-3.8489256,-3.4967854,-3.4410214,-4.3346763,-4.541916,-5.184536,-4.766781,-5.405913,-4.628634
90,-3.7957041,-4.4581094,-3.5311337,-6.173625,-2.4419076,-4.042794,-2.807034,-2.862909,-4.469644,-3.6850274,-5.425844,-3.7354527,-6.245752,-4.9168706
91,-4.2484636,-4.443539,-3.8656955,-6.365959,-2.4645305,-4.424269,-3.3205192,-3.0678952,-4.4329,-4.3960257,-5.589394,-4.652697,-6.543503,-5.0273924
92,-3.287611,-4.7002144,-3.4567409,-6.2165375,-2.254146,-4.2573957,-3.2313805,-3.0319095,-4.5542016,-4.0025134,-5.305615,-4.222687,-6.1757894,-4.891032
93,-3.6894062,-5.2263994,-3.863524,-7.622927,-2.675211,-4.3684545,-3.2387068,-3.7096906,-5.3784537,-4.8114076,-6.2734637,-4.598444,-6.9413824,-5.6300983
94,-2.9578383,-5.538757,-3.6961627,-8.307492,-2.6900368,-4.6972017,-3.6871057,-2.5077982,-5.6488338,-5.0691547,-6.617171,-4.643929,-7.627088,-6.0309634
95,-3.6724403,-5.297186,-3.9189382,-7.7961607,-2.5508568,-4.7615447,-3.5045338,-3.385778,-5.35817,-4.983369,-6.31635,-4.7107024,-7.1731596,-5.779857
96,-2.9872031,-4.5464945,-3.4284115,-6.503386,-1.9707742,-3.7053013,-2.4447408,-2.078121,-4.248531,-3.857046,-4.8950076,-3.4950922,-5.5171146,-4.6525636
97,-1.7483997,-4.4455137,-3.1422248,-5.94593,-2.2251706,-4.011828,-3.6019804,-1.9467536,-4.6499524,-4.311164,-4.4236097,-4.3756695,-3.7413907,-4.210008
98,-3.5996592,-4.4013243,-3.1337953,-5.917599,-2.2574146,-4.159653,-3.1065226,-2.524418,-4.086217,-3.8997757,-4.9835024,-4.0048285,-5.7991624,-4.596461
99,-4.1394567,-4.443035,-3.4549036,-6.157,-2.1575534,-4.1796503,-3.093861,-2.6763084,-4.144563,-3.9770577,-5.1413703,-4.082108,-6.0619836,-4.7864766
100,-4.749233,-5.3140597,-4.339362,-6.441635,-2.6549754,-4.6790237,-3.7518735,-3.9131944,-4.892658,-5.116417,-5.4141665,-5.1848264,-6.356576,-5.000642
101,-4.129639,-4.6877837,-3.91531,-5.6240635,-2.329386,-3.9116063,-3.2073884,-3.6817553,-4.191802,-4.1201286,-4.829329,-4.4085617,-5.862033,-4.461833
102,-5.410517,-5.2925596,-4.6776156,-6.2134795,-2.209141,-4.810701,-3.6499696,-4.8685412,-4.5169725,-4.6950965,-4.814544,-4.874893,-5.4007373,-4.666048
103,-4.857184,-4.714952,-4.316439,-5.440459,-2.2684176,-4.2057366,-3.3140445,-4.3822765,-3.9881303,-4.1980696,-4.495975,-4.4052796,-5.375279,-4.405781
104,-4.6403313,-5.2218614,-4.4359374,-6.8088827,-2.717447,-4.856232,-3.5792751,-3.4628675,-5.0255175,-4.893063,-5.813999,-4.909498,-6.9207625,-5.4777513
105,-4.8208747,-5.0680947,-4.541706,-6.091567,-2.4802964,-4.6106477,-3.6111817,-3.7756703,-4.8176804,-4.786517,-5.269755,-4.8127794,-6.215828,-5.049722
106,-5.1704226,-5.037891,-4.172505,-6.302944,-2.5571766,-4.4752574,-3.3993902,-4.382734,-4.6015654,-4.4257083,-5.463045,-4.82751,-6.439257,-4.9693885
107,-4.080878,-4.4080114,-4.034702,-6.198006,-2.477698,-3.931703,-3.2406282,-3.8620276,-3.9681437,-4.0952454,-5.1452336,-4.457215,-6.470118,-4.607895
108,-6.024602,-5.5536966,-5.515708,-6.955698,-2.7283776,-4.4714804,-3.7446404,-4.1466794,-5.228499,-5.4834204,-5.755856,-5.4087906,-6.8620286,-5.453587
109,-4.225667,-4.7150674,-3.747333,-6.4476075,-2.6507392,-4.303577,-2.9878583,-3.635647,-4.3480153,-4.127239,-5.350086,-4.195596,-5.9576488,-4.999316
110,-5.005145,-4.7629714,-4.1137085,-6.09221,-2.6321874,-4.0747547,-2.776984,-4.2317104,-4.181828,-4.076859,-5.0546894,-4.165021,-5.9205546,-4.8730993
111,-4.972609,-4.762028,-3.875854,-6.225252,-2.8050306,-4.1002784,-3.550201,-2.8824437,-4.066806,-4.8800106,-5.006939,-5.100238,-5.1237493,-4.478455
112,-5.326562,-5.1738653,-3.9451447,-6.1342793,-2.394201,-4.34537,-3.2242332,-4.330573,-4.322112,-4.338488,-4.783729,-4.628407,-5.612586,-4.474837
113,-5.537821,-5.607191,-3.615059,-6.5306487,-2.953816,-4.0664954,-3.7278576,-3.1493914,-4.60638,-5.1202626,-5.1050224,-5.621298,-4.964474,-4.5656686
114,-3.0257423,-4.696005,-3.0414927,-5.911734,-1.9551858,-3.944807,-3.0442028,-2.3814275,-3.927375,-4.174247,-4.2790666,-3.9932973,-4.7714195,-4.131731
115,-3.6134658,-4.710591,-3.7974675,-5.795202,-2.6930344,-3.7586398,-3.2607977,-2.951985,-4.33747,-4.480966,-4.730961,-4.621588,-4.321278,-4.496108
116,-3.3030376,-5.5217886,-3.6581519,-6.4905553,-2.7858355,-3.859797,-3.7526264,-3.1980877,-4.7934036,-4.8572454,-5.060299,-5.2711864,-4.7492304,-4.6607294
117,-4.552545,-4.442097,-4.190074,-5.6587653,-2.3628945,-3.784243,-3.1417353,-3.9298863,-3.6446033,-4.0501375,-4.529996,-4.079191,-5.477269,-4.145619
118,-4.476996,-4.6973968,-4.3894315,-6.1843104,-2.256967,-3.7546878,-2.924446,-4.243666,-3.6298716,-4.033052,-4.631536,-4.0217547,-5.518758,-4.3334064
119,-3.82295,-4.3385406,-3.8081236,-5.388291,-2.081476,-3.820602,-2.7518928,-3.6956348,-3.5496156,-3.7891724,-4.2493777,-3.614163,-4.737004,-4.0438886
120,-4.706008,-4.8896165,-4.3448296,-5.8951883,-2.176796,-4.185829,-3.1650014,-4.3279495,-4.0705466,-4.324905,-4.4515157,-4.3014097,-4.724612,-4.2038517
121,-4.703614,-4.9814315,-4.765946,-5.882364,-2.1656747,-4.0890737,-3.1395571,-4.768724,-4.1585116,-4.183193,-4.519283,-4.013487,-5.2174726,-4.394328
122,-4.4060535,-4.1624527,-3.7876983,-5.8154497,-2.1305425,-3.5293088,-2.7442992,-3.6460357,-3.1253517,-3.6168475,-4.4877267,-3.78599,-5.4788623,-4.062378
123,-5.052918,-3.882824,-2.0926266,-6.982955,-2.3239677,-3.9198132,-3.2815595,0.21047257,-3.5695426,-3.7355409,-5.431007,-3.639254,-6.8344493,-4.4856167
124,-2.8124716,-5.220923,-3.6015644,-6.2516546,-2.1118653,-4.375375,-3.162648,-3.4675791,-4.8567743,-4.3920045,-4.89014,-4.2067637,-4.9488015,-4.7133336
125,-4.9282804,-3.641873,-3.704435,-6.6329684,-2.4099696,-4.2625155,-2.4874396,-3.2387831,-3.7884562,-3.7877846,-5.5632625,-3.8229074,-5.8673177,-4.5250554
126,-2.789094,-4.5818467,-3.641038,-7.3015556,-2.408257,-4.7574644,-3.420222,-2.0001352,-4.8452344,-4.470198,-5.915613,-4.2706943,-6.723541,-5.357317
127,-2.3473067,-4.7320547,1.2344279,-7.4141264,-1.241715,-3.599615,-3.2327616,-0.016452909,-3.5947201,-2.5239556,-4.236564,-3.328905,-4.889607,-2.2431526
128,-3.0552185,-4.6984477,-3.4547439,-6.232558,-2.4128723,-4.2174387,-3.2596734,-2.7181425,-4.5536194,-4.471579,-4.8448915,-4.507117,-4.807192,-4.451677
129,-3.9174738,-5.054483,-3.721627,-6.3564444,-2.546226,-3.8444529,-3.4122632,-3.87198,-4.497335,-4.5091867,-4.719544,-4.924519,-4.24304,-4.159472
130,-1.5262103,-4.505909,-2.6554163,-5.549237,-1.8019977,-3.5421357,-2.8801386,-2.7569315,-3.9966528,-3.5837681,-4.0340953,-3.8769765,-3.5616922,-3.815268
131,-3.2978776,-4.9904327,-2.8209188,-6.2111273,-1.9922014,-3.601409,-2.8214793,-3.305156,-4.083652,-3.9424455,-4.2280264,-4.3052597,-3.9575117,-3.685269
132,-2.9525983,-5.473854,-3.2409232,-7.4452167,-1.6387552,-4.341552,-3.6868503,-2.9151533,-4.235053,-4.996559,-4.4005346,-5.1319137,-3.9500985,-3.9578142
133,-4.0969152,-5.1437902,-3.4447987,-6.1822295,-2.2293842,-3.8690996,-2.979714,-3.4898558,-4.220662,-4.3765464,-4.46735,-4.504259,-4.0776114,-4.030938
134,-5.261011,-5.7006207,-4.165306,-6.578698,-2.1943967,-4.752239,-3.6529799,-4.439988,-4.6923976,-5.027459,-4.72587,-5.1101003,-4.9186206,-4.3290915
135,-4.13117,-4.700501,-3.2103548,-6.170962,-2.0306466,-3.8052897,-2.7771516,-2.7969813,-4.0499215,-4.3052087,-4.3408456,-4.211075,-4.1520863,-3.6733327
136,-4.3450828,-4.772676,-4.041803,-5.6347895,-2.2387583,-4.5471487,-3.633783,-4.0783277,-4.093936,-4.472748,-4.5397363,-4.63449,-4.8407154,-4.3603086
137,-2.7679858,-5.075162,-3.9167616,-6.74091,-2.5760999,-4.5967145,-3.5995648,-3.2588062,-4.7315197,-4.8033953,-5.2465816,-4.6091676,-5.7681465,-4.781372
138,-3.2301216,-4.6778855,-3.3912632,-7.0576897,-2.2571456,-2.3650546,-2.456596,-2.490298,-4.045347,-3.2256427,-4.815531,-3.4627032,-5.54412,-4.2790537
139,-3.3398805,-4.6167374,-2.5916543,-6.900409,-1.998815,-2.5079331,-2.6887002,-1.51015,-3.866336,-3.4398997,-4.4950376,-3.6552162,-5.115631,-3.796118
140,-5.754186,-4.22141,-2.7528193,-7.884284,-2.5598867,-2.367906,-2.7517076,-2.0888638,-3.4686465,-3.2373471,-5.496171,-3.8468087,-7.041879,-4.364951
141,-4.2770867,-4.961471,-4.451374,-6.380907,-2.500654,-4.5731483,-3.4959729,-3.8778822,-4.8799276,-4.461349,-5.6237416,-4.7218733,-6.7042713,-5.332217
142,-2.834343,-4.131844,-0.35100168,-6.5386434,-1.3453953,-3.6923919,-3.3420992,-0.2518317,-3.06136,-3.3440828,-4.107853,-3.7674172,-4.730032,-2.6372015
143,-1.7511902,-5.1491804,-3.9842725,-7.0513268,-2.5248296,-4.1198087,-3.5825095,-3.2302938,-5.6257772,-4.182737,-5.933819,-4.5141306,-6.6769404,-5.3767114
144,-3.854961,-4.89621,-4.2561436,-6.8734016,-2.8475502,-3.870748,-3.5083735,-4.0624633,-4.7345467,-4.8780565,-5.2331886,-4.990326,-5.412885,-4.5835934
145,-4.3638177,-4.6890655,-3.8287745,-6.712159,-2.4697313,-4.1241403,-3.1785305,-2.2742333,-4.4789705,-4.2388196,-5.536726,-4.0721316,-7.032387,-4.6405115
146,-5.432913,-5.09799,-4.5431957,-7.6909776,-2.775196,-4.6378284,-3.7976332,-3.0989661,-4.9047832,-4.702586,-6.517967,-4.789032,-8.318157,-5.3828588
