,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
14,-2.8962464,-5.8416166,-4.6564097,-3.4528973,-6.920483,-4.4190984,-6.6315994,-6.34296,-4.5638437,-5.9121413,-5.436668,-5.2843246,-3.7954571,-5.6492105,-7.1158395,-6.05526,-0.60772127,0.13973173
15,-2.8900185,-5.299168,-3.809886,-5.956071,-5.576308,-4.293261,-4.853253,-3.9750297,-2.4336667,-3.3451755,-2.1323094,-1.2026283,-3.679763,-4.2770514,-5.0526533,-3.0818455,1.8353201,-3.7899969
16,-2.6160624,-4.350618,-3.4658208,-4.7508955,-4.45999,-3.0347593,-3.76594,-3.8048375,-2.8592484,-4.2879457,-3.692306,-2.3801572,-3.1145458,-3.8366148,-4.072369,-3.0297213,-0.5271994,-1.4433405
17,1.7198836,-4.5012174,-3.3341641,0.18006003,-4.4750514,-3.716826,-4.6346188,-0.9887624,-1.8001764,0.04009853,-0.041824333,-0.7493082,-1.4245586,-3.8181307,-2.4215837,-4.497614,7.996936,-9.88631
18,-9.518083,-7.3174696,-6.457434,-9.267768,-7.657335,-6.339482,-7.1428227,-8.621695,-7.347294,-8.573428,-9.542725,-8.986021,-7.776832,-7.1625953,-8.166501,-7.666024,-10.144314,9.20877
19,1.9151151,-6.131744,-4.7162466,3.2349179,-6.646447,-4.5301213,-6.9556313,-4.824595,-3.567955,-5.0927644,-3.786067,-2.9771178,-3.379633,-5.5360723,-6.124926,-6.9973135,7.1292577,-7.413241
20,-1.1754792,-6.115896,-4.637848,-2.8633056,-7.0880437,-5.1160693,-7.041591,-6.056241,-4.2423224,-6.1971765,-4.8491826,-5.090871,-3.922956,-5.8028474,-7.193161,-6.644445,1.2996302,-1.6858797
21,-3.9846647,-5.412032,-4.6352386,-5.104018,-5.6261077,-4.618192,-4.986773,-3.9248745,-3.2728815,-3.0325453,-4.0929275,-2.8869543,-3.6688333,-4.8807497,-4.455029,-4.302524,0.24720255,-2.5666156
22,3.153209,-9.156645,-6.599172,4.1918797,-10.3446865,-6.42587,-11.463522,-9.523404,-5.5606275,-9.578758,-6.780008,-5.63922,-6.0378304,-8.313492,-11.762903,-11.26231,7.801892,-5.1798115
23,-0.26416028,-6.3827987,-3.807638,-5.6038523,-7.5672774,-4.8184915,-7.8026032,-6.9128866,-3.78419,-6.514976,-4.491076,-5.1679454,-4.076504,-5.4340377,-8.592532,-6.770108,0.72206277,0.38582042
24,4.8218484,-5.3601246,-3.2451756,1.3166138,-5.9173355,-3.2326028,-6.015909,-4.222587,-2.2273214,-4.855161,-1.7110624,-0.50655866,-1.9773903,-4.162305,-5.897957,-5.0005155,8.008065,-8.303525
25,-3.3265092,-2.9987526,-2.236271,-5.5625005,-2.7042716,-2.1738226,-1.3483611,-1.9625423,-1.3931715,-2.2236373,-0.12090468,0.77184916,-2.7718184,-2.475628,-1.6142954,0.699043,-0.0404701,-4.6456647
26,0.73235035,-5.801481,-4.307898,-0.7136184,-6.191936,-4.211409,-6.8143024,-4.7033424,-4.067282,-4.590897,-4.074468,-5.015532,-3.0173483,-5.2505116,-5.9026494,-7.2808814,3.1523461,-3.4157226
27,-6.1007853,-6.0258074,-4.7650065,-7.091876,-6.708229,-4.8992243,-5.6960344,-6.1416264,-3.874029,-5.6575155,-5.1439404,-3.5294986,-5.233404,-5.516088,-6.634571,-4.250395,-1.9371301,0.50916624
28,2.4716332,-5.846169,-3.460943,-2.1712508,-6.91185,-4.017684,-6.928976,-5.455501,-1.9246168,-4.1218204,-0.42888334,0.25477102,-3.250951,-4.871414,-7.676598,-4.102656,7.550784,-7.926856
29,0.5993421,-4.998815,-3.6822827,-2.1565747,-5.1795864,-3.767548,-5.39656,-3.643571,-3.2059126,-3.1621356,-3.0872834,-3.8475637,-2.0574903,-4.334272,-4.4498234,-5.9367986,3.0915835,-3.5196059
30,-4.3692884,-6.591527,-5.4306827,-5.0537014,-6.8658395,-5.6545734,-6.910936,-6.254544,-5.6369286,-6.2264266,-7.0626407,-6.900974,-5.5626283,-6.136638,-6.5184155,-7.5471306,-3.9510407,3.3604524
31,-0.6755653,-5.996648,-4.73708,1.7943367,-6.3451858,-4.160989,-6.3955793,-4.364155,-4.047097,-4.315079,-4.8702407,-4.2321043,-2.8774889,-5.1874385,-5.1856527,-7.140747,4.613685,-4.923078
32,-7.5223417,-6.073105,-5.349235,-7.4725366,-6.2312746,-5.3913045,-5.6008453,-6.17882,-5.031362,-6.5999236,-7.0759234,-6.543461,-5.665275,-5.721713,-6.128914,-5.7451034,-5.9513936,4.9900064
33,-1.1009848,-5.646556,-3.9485106,-2.6943266,-5.9426203,-4.3196425,-5.8455267,-4.0442433,-3.2847593,-2.526158,-2.3324318,-2.384773,-2.5112844,-4.9971604,-5.193364,-5.335595,4.3663044,-5.656117
34,1.096241,-5.740186,-3.428898,-0.7806021,-6.4165974,-3.6868002,-6.442574,-4.0160017,-2.2470737,-2.4103644,0.74298835,-0.011395108,-2.4971087,-4.84925,-6.1827946,-4.222891,8.807975,-10.257864
35,-5.176876,-3.8151329,-2.5235996,-7.3721285,-4.2664294,-2.6695573,-2.1690164,-3.898781,-1.6448786,-3.3826115,0.27020502,2.6144886,-3.5131469,-3.270484,-4.0473037,1.9210058,0.43812716,-5.3417993
36,-7.6624355,-6.0391593,-4.743382,-7.3910336,-6.6632695,-4.6968117,-5.626937,-7.5292344,-5.434594,-7.2505255,-6.857354,-5.566316,-5.4160285,-5.706391,-7.1076455,-4.8944955,-5.4934864,3.8728693
37,-11.890808,-7.818163,-6.2817926,-13.380455,-9.047078,-6.434008,-7.546052,-10.1840105,-6.325688,-9.295792,-8.250084,-6.63047,-7.8258443,-7.58739,-10.4126,-5.126799,-9.768834,8.657124
38,-5.7067037,-7.9019313,-7.325511,2.328152,-8.469468,-6.208091,-8.598043,-7.1804895,-6.5189977,-6.8267527,-8.80807,-6.9126225,-5.8798656,-7.213579,-7.917368,-9.648514,1.9387919,-1.5106927
39,-10.480585,-6.571795,-6.1668086,-9.557998,-7.2433724,-5.3124447,-5.323886,-7.1532707,-5.14421,-7.407596,-7.7376537,-4.9182677,-6.4826403,-6.069929,-6.7006974,-4.062064,-7.850294,5.289752
40,-5.3392477,-6.478312,-4.6817265,-6.745293,-7.3110595,-4.6520786,-6.177754,-7.2089157,-4.213204,-6.7576675,-5.3653893,-3.285637,-5.097039,-5.669766,-7.6962914,-4.137023,-1.4401883,0.2843555
41,-8.175047,-6.252354,-5.8276067,-8.522804,-6.8038077,-5.7293396,-5.574955,-6.271762,-4.7583895,-6.0659995,-6.368264,-4.384239,-5.7306514,-5.9530005,-6.7173448,-4.401839,-4.848289,2.95987
42,5.683051,-6.6593857,-4.364556,1.2090747,-7.0306396,-4.656156,-7.662697,-4.393819,-2.6442318,-4.5478106,-2.2257342,-2.3472528,-2.541522,-5.2978854,-6.8739605,-7.1059456,9.389555,-9.09567
43,-7.697772,-3.4953566,-3.3918924,-6.3971295,-2.85753,-2.7911541,-0.61325693,-2.4210393,-2.8658245,-2.9807782,-3.2558756,-0.63799745,-3.5299947,-2.9555871,-1.0848234,0.24089059,-3.9070573,-1.8255664
44,-5.229155,-3.6791081,-2.7173033,-6.9512844,-3.5577557,-2.854019,-2.003674,-3.2053206,-2.4973142,-3.2699544,-1.4350803,-0.5271922,-3.377411,-3.1719525,-2.8880339,-0.08623586,-2.607223,-2.1133845
45,-1.245612,-6.8683114,-6.095438,4.22602,-7.2249503,-5.322393,-8.502825,-5.409954,-6.1055083,-4.866644,-7.1715403,-7.3090816,-3.8358438,-6.4976563,-6.570763,-10.320827,4.3412986,-3.4742506
46,6.5566034,-7.151757,-4.9555116,1.9737585,-8.526246,-4.8680544,-9.444745,-6.507175,-3.7595153,-6.454235,-4.0066743,-4.0121584,-3.1352856,-6.379181,-8.896037,-9.004958,9.02245,-7.5438867
47,-1.9813219,-4.902486,-3.4271786,-1.5662173,-4.661073,-3.5045438,-4.830834,-3.311979,-3.3392498,-2.7631137,-3.0393896,-3.4272647,-2.5335999,-4.237806,-3.9740171,-5.15882,2.6713493,-4.121395
48,5.8311944,-7.106634,-5.102323,6.591322,-7.958379,-4.532602,-8.911429,-5.501724,-3.9570858,-5.785699,-3.3514488,-3.3719518,-2.949449,-6.433451,-7.836026,-9.560213,11.572882,-10.138521
49,-3.1046946,-8.10158,-7.2825766,3.6125822,-8.921231,-6.911167,-9.722388,-6.750105,-5.7449107,-5.390058,-7.084856,-6.4831266,-5.5805063,-7.8908195,-8.470934,-10.871627,5.1363087,-3.9383345
50,-1.1697426,-5.148948,-3.9326587,0.6607158,-5.0687857,-3.8992274,-5.3596725,-3.1506042,-3.6362388,-2.8995116,-3.6335936,-4.062406,-2.832804,-4.5793314,-3.851925,-6.288071,3.7792163,-4.683557
51,4.4405203,-6.5605063,-3.5235233,-1.3444848,-7.9479723,-4.721176,-8.688559,-5.861049,-2.139285,-4.983761,-1.2175388,-2.3679483,-3.137257,-5.498967,-8.770527,-6.586787,8.547195,-7.5881557
52,-4.2810535,-5.0067725,-4.1846547,-5.0479064,-4.5755124,-3.9075685,-4.04568,-3.027803,-3.0010426,-3.2435093,-4.2236624,-2.6618586,-3.7233086,-4.082288,-3.3134346,-3.5803626,-0.6626785,-1.8333147
53,-8.369843,-6.251384,-5.218016,-9.428617,-6.6860547,-5.6285996,-5.894013,-7.120292,-5.5559716,-6.790563,-6.7938814,-6.0559306,-6.465352,-6.1718936,-6.9139285,-5.1790295,-7.651622,6.0853267
54,1.4941988,-4.690189,-3.4589336,0.38008782,-4.1226425,-3.3485575,-4.7415814,-1.8114917,-2.2773724,-1.4852111,-1.5959148,-2.309555,-1.7443421,-3.7429824,-3.0122218,-4.9841065,5.814945,-6.909849
55,-1.3058417,-3.6580791,-2.320288,-2.9136455,-3.4013457,-2.2794354,-2.9553204,-1.7215911,-1.974407,-1.4611948,-0.49383807,-1.132865,-1.3155167,-2.9048765,-2.33948,-2.3160405,2.9689467,-5.734817
56,-10.632405,-7.8827186,-7.5874953,-10.05308,-8.684815,-6.9800534,-7.80615,-9.056905,-6.820123,-8.163734,-9.623035,-8.043993,-7.4013634,-7.415242,-8.87642,-7.457282,-8.747626,7.723802
57,-6.0644393,-5.7842646,-4.3038673,-7.2350445,-6.300611,-4.9410543,-5.472449,-5.876474,-4.1042166,-5.0966763,-4.8227057,-4.424387,-4.6525187,-5.2179766,-6.4115186,-4.885409,-3.5084765,2.6976237
58,-0.4582689,-4.4638777,-3.5182378,-2.0219953,-3.709577,-3.6558805,-3.8687704,-0.40277433,-1.9291768,0.41158518,-0.9789397,-1.2811985,-1.6282144,-3.400827,-1.676999,-3.9420516,5.367048,-8.028541
59,-7.8657956,-5.774264,-4.767261,-8.281989,-5.962504,-5.090163,-5.0704646,-5.951192,-4.78477,-4.4878583,-4.9990225,-4.678468,-5.06186,-5.490196,-6.025476,-4.5048614,-4.6890273,3.0613728
60,-9.379087,-6.589632,-6.201648,-8.863572,-6.8555107,-5.5922995,-5.4278708,-7.2409034,-5.9012766,-7.9939504,-9.142128,-6.5101724,-7.0038376,-6.0626154,-6.525668,-5.700807,-8.187794,6.5630817
61,-0.022318263,-6.0658903,-3.5783045,-1.4809374,-6.954418,-4.038912,-6.8143544,-5.190339,-2.8251543,-3.8623416,-0.96219707,-1.4128746,-3.1329062,-5.227417,-7.2604847,-4.7405543,6.8529987,-7.365986
62,-9.941235,-6.2401967,-5.736253,-8.724789,-6.44843,-5.080084,-5.333709,-6.776708,-5.354331,-5.671526,-6.5615506,-5.004686,-5.7060905,-5.59852,-6.3935156,-4.793936,-6.310328,4.756092
63,7.835172,-7.647517,-4.2039924,-0.85083646,-8.783057,-4.3670564,-9.404159,-7.4827485,-3.2720885,-7.842054,-3.5633311,-3.5525658,-3.0742009,-5.9216094,-10.130026,-8.140425,8.776493,-7.33949
64,-0.115628995,-6.209689,-4.256411,2.3465354,-6.5322156,-4.0765257,-6.984424,-4.3676457,-4.012256,-3.9348066,-2.7932339,-3.7898743,-3.147576,-5.4974694,-6.030899,-7.2295814,6.402971,-6.598332
65,-10.764019,-6.935133,-6.638676,-9.550832,-7.800218,-6.695587,-7.1500745,-8.662257,-7.507556,-8.155778,-9.396335,-8.997936,-7.415288,-7.0795994,-7.9593883,-7.4902954,-10.721902,10.024118
66,3.622967,-5.843115,-4.1471214,3.4378662,-6.251366,-4.034929,-7.2449355,-3.8434875,-3.1606603,-3.1218286,-1.9108706,-3.0443754,-1.825419,-5.0582857,-5.7273016,-7.3252954,9.066326,-8.800137
67,-4.0869946,-5.4534354,-4.2354045,-5.291989,-6.2059765,-4.308247,-5.3008223,-5.525421,-3.394871,-5.534049,-4.513526,-2.504605,-4.257074,-4.8538375,-5.871597,-4.017548,-0.6881811,-0.59603727
68,-4.0736957,-5.6445675,-5.1359916,-2.9928367,-5.57574,-4.7634096,-5.7396693,-4.4572024,-4.9472575,-4.419111,-6.2152596,-6.3605404,-4.4434986,-5.282749,-4.6563644,-7.376735,-2.1926908,1.6456921
69,5.958748,-8.240834,-4.9195805,1.3806785,-9.519075,-5.085942,-10.204668,-8.798741,-4.412702,-9.320094,-5.1837454,-4.0177298,-4.60733,-6.935252,-11.124673,-9.190685,8.44466,-6.5256767
70,-5.103045,-5.4500775,-4.9026384,-4.5902357,-5.884877,-5.145138,-5.409859,-5.341763,-4.987695,-5.2402916,-6.0998597,-6.155458,-4.731814,-5.412926,-5.310066,-6.254543,-3.9857368,2.663685
71,-0.27212894,-6.759043,-5.376324,-0.4658022,-7.052231,-5.240187,-7.420732,-5.6294794,-4.2873025,-5.6051106,-5.1783805,-4.6107955,-3.9329627,-5.9343877,-6.831964,-7.6113987,3.2655995,-3.3224542
72,2.7063856,-6.9810185,-5.3164735,5.3504395,-7.5347133,-5.202771,-8.379896,-5.330059,-4.320836,-4.543222,-3.8945806,-3.7669835,-3.7252648,-6.4630604,-7.1407866,-9.1591215,8.925179,-8.160967
73,-8.583763,-6.0022035,-5.5980654,-7.162719,-6.367719,-4.774518,-4.923107,-5.8596396,-4.3351607,-5.588733,-5.9560976,-3.4355938,-5.455622,-5.318321,-5.906231,-3.6564782,-3.8375008,1.263294
74,3.7606628,-6.585956,-4.1348977,-2.8511112,-7.7566137,-4.964072,-8.095784,-5.871523,-2.5505376,-5.0222197,-2.7250023,-2.5438366,-3.4161558,-5.4905934,-8.161463,-6.6135902,6.705851,-6.083262
75,-3.6939955,-3.5292885,-3.2449493,-2.8934019,-2.6660979,-2.6645486,-2.2438812,-1.1053036,-2.8431396,-1.375119,-2.824653,-2.869681,-2.1060927,-3.0711627,-0.634534,-3.032348,-0.21714708,-3.433894
76,-6.2018867,-7.074396,-5.684375,-5.562228,-7.6632757,-5.436759,-7.335895,-7.5727406,-5.6031246,-7.370984,-7.850948,-5.791095,-5.70374,-6.3067393,-7.943816,-6.8561606,-2.8360715,2.6571012
77,-2.7023206,-8.22779,-7.290711,1.4591953,-9.049558,-6.6434226,-9.564815,-7.471009,-6.3784146,-7.8697076,-8.986635,-7.481655,-6.0638213,-7.8249273,-8.824254,-10.761697,1.5360911,-0.41039816
78,-3.0421371,-4.7064977,-3.7057009,-5.737323,-4.647098,-3.8818924,-3.7203128,-2.8418334,-2.9442616,-3.180219,-3.7753794,-2.8909035,-3.2049224,-4.008007,-3.3110683,-3.5100605,-1.0151267,-1.6824232
79,-7.903337,-6.20915,-5.898913,-7.7549934,-6.500581,-5.6437263,-5.384881,-6.4664006,-5.05467,-6.086406,-7.303925,-6.196552,-5.7439294,-5.6972156,-6.266133,-5.7563143,-6.3036857,5.1387863
80,-3.8823333,-4.5987988,-3.8553705,-3.6705275,-4.8253913,-3.7509737,-4.1743712,-3.5010257,-3.2373075,-2.2554345,-1.9737031,-1.4510052,-2.9654279,-4.511221,-3.9317565,-3.0246048,1.6322309,-4.5624533
81,-0.3089445,-8.375637,-6.3091707,2.4528098,-9.566916,-6.2546067,-10.797002,-9.399564,-7.1004963,-8.832989,-8.373108,-9.707772,-5.503979,-8.017678,-10.3944645,-12.454212,1.7903912,0.89915866
82,-7.7492313,-5.7354326,-4.6858263,-9.190585,-6.5025043,-4.178663,-4.789958,-6.633422,-3.9152567,-6.4028187,-4.9057593,-2.5833845,-5.3970685,-5.225069,-6.730084,-2.381585,-4.952945,2.487407
83,-4.415453,-5.085714,-3.6820188,-7.289787,-5.439114,-4.1991444,-4.830782,-4.981534,-3.4455829,-4.9749293,-4.073805,-3.8438604,-4.003405,-4.4256024,-5.4321785,-3.7831337,-3.1676226,1.6470679
84,5.0338387,-5.859394,-3.4010904,0.8034457,-6.5083923,-3.321965,-6.8229685,-4.7013345,-2.3280566,-5.0685987,-1.8905327,-1.5695428,-1.9909065,-4.591594,-6.7869635,-5.7658057,8.425058,-8.357715
85,1.0001013,-6.6600137,-4.3850856,-0.54019773,-7.3080387,-4.7480316,-8.327193,-6.8737464,-4.9090047,-6.98351,-5.919847,-6.705703,-3.946805,-6.058111,-7.9921675,-8.679056,2.642535,-1.7586035
86,1.6788473,-5.8087378,-4.6718926,2.9805312,-5.6968184,-4.251954,-6.153405,-2.381569,-3.6027865,-2.024448,-2.9143,-3.4641492,-2.422842,-5.165342,-3.904458,-7.674674,8.047059,-8.831273
87,-0.816554,-4.98002,-2.5122979,-5.25627,-5.8432746,-3.183936,-5.063189,-4.6584063,-2.009521,-3.7599735,-0.5037683,-0.24690329,-2.745182,-3.9878762,-6.0935593,-2.2828765,3.7661543,-5.4155936
88,-2.9005454,-5.129384,-2.6216526,-6.9694047,-6.264381,-2.8701594,-4.821414,-5.4865823,-1.630476,-3.2781894,1.2789919,2.3586314,-3.135696,-4.209598,-6.973721,0.2760464,4.4511704,-7.4845953
89,-0.28635678,-3.6171908,-3.5585265,0.5756136,-1.8715581,-3.063952,-2.2723026,1.7744892,-2.131893,1.2974076,-1.5962923,-2.174766,-0.98817253,-2.7476377,1.3645599,-4.2507644,4.660088,-8.495855
90,1.3907627,-7.0993705,-5.0549116,-1.5161341,-8.17212,-5.565117,-8.275018,-6.021568,-3.6686409,-4.6582403,-3.8419852,-3.3354735,-3.6770093,-6.0968895,-7.985526,-7.66631,6.013355,-5.815821
91,-3.0574415,-4.4396143,-3.6916273,-3.4457326,-4.1875606,-3.9706945,-3.8095026,-2.928339,-3.545293,-2.821622,-3.8123488,-3.7315407,-3.0618794,-4.0085316,-2.8088007,-4.7775373,-0.76935387,-1.1575079
92,-8.384253,-8.209354,-7.5388255,-2.3552575,-9.350947,-7.3036094,-9.84078,-9.321014,-7.7610664,-9.195448,-10.650683,-9.573841,-7.295361,-8.4257765,-9.787653,-10.873169,-4.760747,6.242435
93,-5.000609,-4.5638547,-3.1020298,-7.603744,-5.2188334,-3.496215,-3.44964,-3.910926,-1.5469801,-2.4636443,0.6828772,2.3996296,-3.9269333,-3.8606298,-4.830492,0.8147664,2.1624556,-6.153613
94,-2.1830978,-3.7572963,-2.620218,-3.6160023,-3.8184557,-2.411236,-2.8462894,-2.7017777,-2.2605436,-2.3042293,-0.81823313,-0.72258425,-2.0885568,-3.1896,-2.9798214,-1.5928602,2.0467544,-5.0924463
95,-7.6012316,-6.0202465,-5.51128,-6.4401016,-5.978545,-5.324975,-5.409309,-4.8276157,-5.358462,-4.231705,-6.4604406,-6.294569,-4.752585,-5.5760393,-4.895655,-6.0332317,-4.8905096,3.1746228
96,-5.2907357,-6.8959327,-5.813841,-5.0530486,-7.476065,-5.428547,-6.723727,-7.5473323,-5.302565,-7.792145,-7.4403644,-5.9007516,-5.6165705,-6.3190947,-7.792494,-6.5313463,-3.083373,2.3960724
97,-10.397377,-7.886316,-7.150985,-11.145874,-8.989718,-7.4132533,-7.642627,-9.410177,-6.467484,-8.080363,-9.009524,-7.5912895,-7.5198617,-7.714962,-9.377979,-7.108428,-8.22205,7.673554
98,-3.7765942,-4.02932,-2.3907037,-6.6687355,-4.1343,-2.4927585,-2.5635967,-3.200826,-1.8695569,-1.8018234,0.94211346,1.6726565,-2.6178095,-3.1775057,-3.5518014,0.50387853,2.2009883,-6.879125
99,-0.7420555,-7.8748217,-5.879406,-1.2117274,-8.969936,-6.062332,-9.738842,-8.498813,-6.1714015,-7.7998586,-7.860401,-8.235481,-4.9875283,-7.3427286,-9.639236,-10.216903,0.91740716,0.24856316
100,4.653661,-6.4490676,-4.1470823,0.5432802,-7.6729136,-4.029753,-8.413973,-6.6676564,-3.3154254,-5.9791107,-2.4752853,-2.9102745,-3.0443065,-5.567332,-8.703833,-6.862151,7.986889,-6.6198664
101,-7.2223525,-5.349339,-5.6527395,-4.8063736,-4.6546335,-5.355338,-4.2016754,-1.987348,-4.2042933,-0.4126012,-4.805537,-4.9006643,-3.9947252,-5.1518235,-2.07258,-5.5813365,-0.75131685,-2.362244
102,-3.9823885,-6.2096705,-5.161161,-4.319416,-6.951643,-4.755653,-6.968002,-6.741811,-5.1697206,-5.6828423,-6.3040457,-5.8879156,-4.1900616,-5.8045797,-7.2835064,-6.928537,-1.9597783,2.2890508
103,-1.1493192,-4.2788553,-3.5290053,-2.330257,-3.8603253,-3.6108782,-3.9063237,-1.4890773,-2.8585708,-0.83936006,-2.300259,-3.3056183,-1.7143598,-3.5561228,-2.0707579,-4.882262,1.9685891,-4.042202
104,-7.515048,-6.2048683,-5.771457,-5.928668,-6.629974,-5.483406,-5.6539526,-5.455242,-4.283825,-5.5551043,-6.638819,-4.0689044,-5.7166195,-5.6470857,-5.978248,-5.332219,-3.0644515,1.2029194
105,-4.6936297,-6.3537908,-6.0820847,-2.8503988,-6.56928,-5.3026934,-6.5106063,-5.554929,-5.31636,-6.764021,-8.023277,-6.4961,-5.2272105,-5.936098,-5.7690034,-7.3498044,-3.0609863,2.0713086
106,5.780575,-7.0807505,-5.1376357,3.3188083,-7.5470066,-4.725106,-8.521932,-5.7208295,-3.763633,-6.337354,-4.4130826,-4.1334376,-3.2338705,-6.0742307,-7.7237945,-8.849142,8.162717,-6.9588947
107,-4.0135236,-8.528287,-7.1055274,0.010102747,-9.69747,-6.412532,-10.392596,-9.538057,-7.775426,-9.567004,-10.593812,-9.405428,-7.109297,-8.371877,-10.324783,-11.4671135,-1.4187218,3.0719988
108,-8.149648,-4.955561,-4.6062627,-8.03054,-4.8999686,-4.3287263,-3.4472675,-4.135543,-3.3889718,-3.9792693,-4.5294995,-2.0038402,-4.883179,-4.34565,-3.9669187,-1.9596144,-4.3537374,0.9823594
109,4.772472,-8.124296,-5.3446164,-2.337447,-9.493096,-6.2564344,-10.089404,-7.833656,-3.7797835,-7.1183734,-5.173781,-4.570932,-4.0966907,-6.817282,-10.319206,-9.513809,6.7881675,-5.2131867
110,0.70982295,-4.539694,-3.9295971,1.775571,-3.788014,-3.5185869,-4.476569,-0.9419447,-3.1333194,-1.0247631,-3.0618827,-3.9469097,-1.8001282,-3.9082794,-1.7471082,-6.272306,5.202371,-6.60235
111,-0.18593532,-5.8980393,-3.8494072,-1.4874198,-6.9640284,-4.0682993,-7.417898,-6.6465464,-4.14918,-6.30585,-4.8710256,-5.3290453,-3.38369,-5.540415,-7.379946,-7.0461073,1.9411167,-1.0057762
112,0.26562327,-5.4453015,-3.1435823,-4.1713476,-6.045157,-3.758849,-6.3556013,-4.7055593,-2.7276049,-3.6331794,-3.0877483,-3.323087,-2.3616214,-4.431062,-6.081063,-5.329333,3.2321093,-3.510043
113,-0.84839714,-4.901666,-3.294913,-6.0450997,-5.6163826,-3.101434,-4.531344,-4.9890585,-2.3796792,-4.9677224,-2.7067602,-0.9921173,-3.3650966,-3.958192,-5.9295425,-2.2641792,1.116696,-2.8890011
114,-1.9242561,-6.2518516,-4.6569915,-3.1189296,-6.7343054,-5.102726,-6.8851886,-5.6027055,-4.305169,-5.1359057,-5.0341706,-5.0199046,-3.9116235,-5.7618003,-6.578476,-7.0495434,1.0715723,-1.1361748
115,-7.7888827,-6.3338366,-5.251379,-8.666332,-7.025721,-5.2644644,-5.651592,-6.4858,-3.6901274,-5.275973,-4.7428427,-2.2818904,-5.8402076,-5.6918254,-7.275532,-3.3865507,-2.3272917,0.46188352
116,1.8460089,-6.15503,-4.2484455,-1.6790582,-6.37486,-4.8391795,-6.5888314,-3.8920166,-2.6288476,-3.417951,-2.840884,-2.1900656,-2.994804,-4.900909,-5.5473485,-6.0449014,6.1692305,-6.6237125
