,0,1,2,3,4,5,6,7,8,9,10,11,12,13
33,-6.7283974,-3.9269137,-4.3626018,-5.9952993,-1.3458189,-2.061056,-1.5449681,-3.0836904,-2.5922995,-3.3638926,-3.7524822,-3.1238987,-4.0747075,-3.9686167
34,-7.2032986,-5.1418433,-4.3511252,-7.121418,-1.798473,-4.7921114,-3.7197173,-4.5779715,-3.5805998,-4.4591174,-5.3739476,-4.4641533,-5.9177675,-4.875106
35,-5.1523747,-4.269756,-5.026669,-7.1355934,-1.5188462,-4.834957,-3.432442,-2.0882504,-3.9619038,-5.6451635,-4.666545,-5.4407854,-4.1911488,-4.3858347
36,-7.074294,-4.693825,-6.522446,-7.140226,-3.3709588,-4.6817937,-3.248465,-5.2547226,-4.6451077,-4.904905,-6.221215,-4.628259,-7.199772,-5.8164196
37,-7.029783,-4.8432965,-5.3696947,-7.812538,-2.404712,-5.1009502,-3.7342248,-4.472049,-3.6718128,-4.9428763,-6.0614443,-4.83761,-6.668746,-5.193313
38,-6.337466,-7.075262,-4.845004,-7.4966335,-2.586663,-5.501363,-4.250049,-4.0225844,-6.4920673,-6.2077136,-5.722623,-5.8852444,-5.6677876,-4.9451237
39,-7.6386724,-4.6403427,-5.838927,-7.234706,-1.9546009,-4.5298743,-3.1376472,-4.6287026,-3.8074207,-4.522224,-5.3955874,-4.1238513,-5.9938216,-5.0010977
40,-7.669024,-4.285797,-5.2083373,-7.050141,-2.0404305,-4.420426,-3.2590663,-4.972472,-3.6485803,-4.2322865,-5.670657,-4.069703,-6.3342,-5.427343
41,-4.1849594,-4.349999,-0.37736493,-6.6262264,-1.6958162,-2.2333894,-4.7727675,-0.3259798,-4.2545977,-3.669827,-4.424477,-6.6195393,-4.203438,-1.9718723
42,-3.0069299,-4.2914186,-0.34374434,-5.2994866,-0.8791683,-2.2891068,-2.4469204,-1.707753,-1.4526045,-1.7702676,-3.3225298,-2.4177444,-4.2544327,-2.786251
43,-5.1428647,-3.722009,-1.4735297,-5.4886227,-0.8917208,-0.8172934,-1.0866059,-1.4169363,-1.0265294,-2.0084662,-3.0276544,-2.1752236,-4.647001,-2.5789247
44,-3.9141533,-3.362959,-2.225811,-4.847982,-0.48632365,-0.23817483,-0.40787703,-1.2939888,0.02285235,-2.4953961,-2.2513316,-2.2291818,-3.7403636,-1.8206882
45,-2.6653717,-4.1146984,-2.420802,-4.7666297,-0.38604593,-0.5284306,-0.9176949,-2.1233509,-1.014409,-2.3374608,-2.2156262,-2.3104093,-3.2605062,-2.322077
46,0.9392896,-5.2731028,-3.2844021,-4.8165636,-1.9435521,-4.3837895,-4.090203,-3.7496638,-4.651212,-3.947877,-4.1257625,-4.48601,-3.9745317,-4.285436
47,0.40812793,-4.814911,-3.1479013,-4.5515633,-1.9924601,-5.4943066,-4.2377563,-2.6517627,-4.6469045,-3.729027,-4.101575,-3.7387486,-3.8856497,-4.7555633
48,1.1557398,-4.359309,-1.95683,-4.855329,-1.8817475,-4.4540052,-4.462507,-3.0842242,-3.3813367,-3.3865712,-4.132345,-4.3578444,-3.8779364,-4.002587
49,1.222892,-4.4145513,-2.368581,-5.0376816,-1.8150868,-4.348523,-4.4114895,-2.4974458,-4.2617316,-3.5429263,-4.111394,-4.4122434,-3.0477943,-4.2201753
50,1.3376068,-3.8413472,-0.9328111,-4.9795456,-0.423928,-4.421333,-4.465939,-1.5184181,-3.6180766,-3.158902,-3.3970056,-4.3821774,-1.5098608,-2.7965274
51,1.8238087,-4.598326,-2.0206873,-4.536703,-1.190282,-3.9166248,-3.5308394,-2.9485323,-3.5155094,-3.0452347,-3.437981,-3.4976113,-3.1171126,-3.7888153
52,-1.5183076,-3.2807827,-2.035129,-4.11555,-2.1556401,-4.1176267,-3.1916604,-0.94260067,-4.3710675,-2.4186776,-4.399067,-2.8709483,-5.5744133,-3.695694
53,-3.5278811,-5.368985,-3.7315364,-6.8496118,-2.5021794,-5.504479,-4.623116,-2.5061166,-4.6094227,-5.0196652,-5.491058,-5.4853244,-6.3336496,-4.8482738
54,-5.1580505,-5.597778,-3.9810736,-6.922058,-2.6597927,-5.2695704,-4.451464,-3.0512998,-5.243218,-4.806446,-5.863579,-5.338153,-7.0001,-5.289444
55,-5.667437,-3.070118,-4.946433,-5.839925,-2.5562983,-4.694697,-3.7083063,-2.5956483,-4.74511,-3.5445967,-5.453612,-3.9129634,-6.7375183,-5.060662
56,-6.006555,-4.0056906,-3.6534336,-6.678041,-2.424748,-4.738044,-3.7323482,-1.0338646,-3.7073908,-4.3516684,-5.312528,-4.612298,-6.883864,-4.284978
57,-7.131803,-4.57104,-5.637574,-7.388395,-3.2218945,-4.788629,-3.652185,-5.577337,-4.074507,-4.806117,-6.35651,-4.9341745,-6.934854,-5.700667
58,-6.1443825,-5.873892,-5.4040976,-6.516457,-2.314316,-5.6642613,-3.9618793,-5.819284,-4.715403,-5.16141,-5.5610533,-4.6800156,-5.527577,-5.59617
59,-4.985013,-5.3436575,-4.558664,-7.237515,-2.3068955,-5.932551,-3.9490852,-5.7942533,-3.55716,-4.7463393,-5.824208,-4.3410373,-5.889547,-5.3912864
60,-6.108071,-2.9631424,-5.4863114,-5.8197546,-2.9774806,-3.8925574,-3.4195626,-2.2766712,-4.673953,-3.9414573,-5.4287868,-4.2783294,-7.014004,-5.1555476
61,-2.3449216,-5.624867,-4.383129,-6.1646333,-2.3401484,-4.280776,-4.4901557,-5.355684,-4.9802814,-3.9608266,-5.4187164,-4.985334,-5.9355044,-5.309055
62,-4.025393,0.04358034,-3.300752,-6.3127084,-1.0249478,-3.6612198,-3.664068,-0.8404344,-0.4170834,-3.6407294,-4.2491417,-4.703024,-4.1205225,-2.6861289
63,-4.8829575,-1.1373774,-3.6708844,-6.489061,-1.243745,-1.5795053,-2.6859078,-1.6963125,-0.7722971,-3.2815669,-4.244642,-4.624374,-4.935132,-2.2573245
64,-4.8416204,-2.5511723,-2.7581928,-6.5760894,-1.3139616,-0.51681054,-2.012725,-2.4265015,-1.1075697,-2.4219422,-4.1246686,-3.7573628,-5.014351,-2.4164531
65,-4.2537203,-3.101952,-1.4905517,-6.231599,-1.232166,0.24682869,-2.0047777,-2.0990772,-1.345434,-1.5783464,-3.833508,-3.411844,-4.9058323,-2.1126869
66,-4.056103,-3.5833573,0.116179645,-6.447876,-1.111471,-0.9421672,-2.565888,-2.441608,-1.4511464,-1.0299358,-4.0824313,-3.1432037,-4.63013,-2.5089967
67,-5.041919,-3.3638024,-0.7839031,-6.154231,-1.1618667,0.7423839,-1.5528076,-2.3836155,-1.3836701,-1.0239649,-3.6449344,-2.8974218,-4.505541,-2.0123837
68,-3.3446856,-0.13039389,-1.8342245,-5.8897467,-1.0869242,-3.6836102,-3.4436846,-0.41887435,0.47774628,-2.5101132,-4.13185,-3.5154016,-4.3080077,-2.9064434
69,-1.1272217,-3.539948,-2.9912007,-5.8209777,-0.79813063,-5.0532365,-4.5360475,-2.253584,-3.8032234,-4.6231937,-3.6985674,-5.340609,-1.5389973,-3.0819721
70,-4.7881055,-1.4357947,-0.86153424,-6.0418997,-0.78417575,-1.7174232,-2.3691607,-1.5691997,0.73728746,-1.306515,-3.9413447,-2.7883816,-4.71507,-2.4404492
71,-2.8939247,-1.6254362,-1.3203685,-6.0625544,-0.39986518,-2.900465,-2.9930587,-1.4516703,0.41139725,-1.9569666,-3.8049326,-3.384944,-3.8380675,-2.4864378
72,-3.844464,-2.0092463,-2.1052058,-6.5425982,-0.8035302,-2.8270245,-3.013496,-1.7843767,0.11932549,-2.48374,-4.22945,-3.6523032,-4.844205,-2.7650044
73,-3.6166468,-2.7100482,-0.895793,-6.381927,-1.2417889,-2.6532505,-3.2250283,-0.6719863,-0.38825193,-2.2377796,-4.293948,-3.5521011,-5.1468606,-2.736142
74,-3.5564754,-4.696957,-0.7222241,-6.043538,-0.77078617,-1.4245758,-2.1428814,-1.8013495,-1.3713368,-1.7397606,-3.462663,-2.8140326,-4.6898603,-2.5496395
75,-3.0416548,-4.080445,0.20878671,-5.7212305,-0.7366712,-2.8762894,-3.0647657,-1.3576181,-1.8130878,-1.4380623,-3.6958342,-2.5691369,-4.2874627,-2.87401
76,-3.9658937,-5.3334637,-0.35442096,-5.1298957,-1.1696402,-3.8032389,-2.8618684,-1.8290492,-3.232782,-2.173305,-3.6730077,-2.1518986,-4.5702667,-3.0630593
77,-2.9781446,-4.973065,-4.063301,-5.3159833,-2.114924,-5.811567,-4.0038767,-2.8783123,-5.414824,-3.7874055,-4.6708593,-3.4204865,-4.939954,-5.081694
78,-3.7541428,0.43328187,-2.2507608,-6.041662,-1.6465955,-3.3653975,-3.593989,-0.25114414,0.2223679,-2.7353084,-4.5373507,-3.9191046,-4.9332743,-2.9874585
79,-4.1153574,-2.224076,-1.6759267,-6.8234677,-1.5644724,-4.5699353,-4.3057027,-1.213329,-1.3793681,-3.2565672,-4.8601527,-4.2703114,-4.9299026,-3.294685
80,-3.8614583,-1.0969609,-0.6871205,-5.95842,-1.2364484,-2.671336,-3.544159,0.32354972,-0.15496676,-2.0989108,-4.0271153,-3.8182883,-4.645539,-2.3411138
81,-3.974783,-1.0401706,-1.4002492,-6.1624737,-1.4106208,-3.1922505,-3.578346,-0.2011802,-0.29776403,-2.3916147,-4.3520308,-3.7606344,-4.8621845,-2.961632
82,-3.6619182,-1.3907019,-1.7983664,-6.436852,-1.7246332,-3.4649203,-3.7635975,-0.79776853,-0.5421649,-2.4475136,-4.723138,-3.6572824,-5.2069407,-3.626294
83,-4.0328717,-4.1506925,-0.60571206,-6.0824103,-0.5857798,-1.4122411,-2.4458852,-1.5959802,-1.7549603,-1.4262574,-3.4463892,-2.7379081,-3.9573798,-2.4935284
84,-6.735449,-4.856936,-4.5363865,-7.3926,-2.7730405,-2.9861026,-3.1851473,-1.746974,-4.264458,-5.4344344,-5.4913397,-5.673015,-6.5144157,-3.3211577
85,-4.266028,-5.7842045,-5.017082,-6.524191,-1.9640281,-5.316066,-3.6452496,-3.4777806,-4.4461226,-5.0730505,-4.9332,-4.5719743,-5.3841996,-4.7301307
86,-6.7427382,-4.7756453,-5.688596,-6.972396,-2.4273286,-5.411781,-3.5103545,-3.6828213,-4.407211,-4.8712945,-5.814985,-4.31446,-6.87559,-5.246807
87,-6.0364356,-6.398522,-5.890198,-7.172158,-3.3403552,-5.259446,-4.1324973,-4.6029015,-6.579886,-5.69388,-6.1734066,-5.539047,-6.7022004,-5.5418515
88,-4.8225527,-6.084796,-5.4426265,-7.0823016,-3.6181822,-5.948448,-5.0711355,-4.3975577,-6.552897,-6.0038843,-6.150386,-6.250158,-6.2262115,-5.8145375
89,-6.3147597,-5.973429,-5.701457,-7.0410604,-3.5237553,-6.217422,-4.7079873,-4.033963,-6.5950294,-6.221641,-6.095283,-5.9003615,-5.995086,-5.5198903
90,-3.7728257,-2.949872,-3.7944252,-5.467913,-1.8677413,-4.8691936,-3.5875194,-2.4375763,-4.748185,-3.0431194,-5.0427375,-3.466091,-5.7859316,-4.9528103
91,-3.6355815,-4.3996315,-1.9507899,-6.276086,-2.012326,-5.106734,-4.3504477,-1.4989948,-4.142526,-4.0130873,-4.9942718,-4.760767,-5.8959427,-4.0855327
92,-2.5013509,-4.950692,-1.8491507,-6.3095016,-1.8903923,-5.0807366,-4.3560824,-2.2951453,-4.3633723,-3.864822,-4.893973,-4.532958,-5.2697883,-4.203466
93,-4.259184,-2.7389598,-4.126464,-5.7959785,-2.9130964,-4.744879,-3.3645308,-3.119614,-3.6543207,-3.6700249,-5.405457,-3.8369598,-6.1205645,-5.555264
94,-2.9749095,-4.1845713,-3.3031275,-5.5692377,-2.6671553,-4.8194523,-3.2398636,-2.2310483,-4.3143,-3.8663802,-4.824573,-3.6040297,-5.3650355,-5.0081773
95,-4.591092,-4.04741,-3.8971481,-6.3062634,-2.8154178,-5.1540127,-3.5074158,-2.8534691,-4.2955003,-4.2912517,-5.3536325,-4.1339436,-5.823482,-5.2937484
96,-0.28993484,-3.6318233,-2.352104,-4.416643,-1.8661985,-3.3800783,-3.0575194,-1.4575875,-4.2008405,-2.3418286,-4.017097,-2.9166703,-5.065532,-4.1127234
97,0.7531927,-5.3279324,-2.5688903,-4.8582554,-1.9367267,-4.6662016,-4.651199,-3.4317482,-5.95024,-3.8970413,-4.16464,-4.6647654,-2.8684402,-4.538904
98,-2.4119158,-4.968439,-1.161972,-5.750288,-1.2577757,-4.7210546,-3.617541,-1.3073171,-3.5706747,-3.3991919,-4.060421,-3.6731608,-4.327145,-3.4916937
99,-3.8497658,-6.0013423,-1.878189,-6.206772,-1.2862822,-5.078751,-3.5182214,-2.1406271,-4.8893256,-3.8083606,-4.459565,-3.9116676,-4.9523673,-3.967122
100,-3.163943,-6.222435,-4.79257,-6.4936066,-2.462017,-6.410382,-4.6658826,-4.504942,-5.4856043,-5.208045,-5.334855,-5.309472,-5.1024046,-5.6923532
101,-2.7642996,-5.9696827,-4.418761,-6.6277833,-2.0179398,-5.2049527,-4.450236,-4.899584,-4.668373,-4.510835,-5.3975425,-5.1797867,-5.509555,-4.8812556
102,-5.71735,-5.4052167,-5.503408,-5.8323607,-2.575203,-5.262872,-3.6136024,-5.296735,-4.9355206,-4.649581,-5.09576,-4.201674,-5.55629,-5.458876
103,-7.1845617,-5.5301056,-5.154868,-6.557557,-2.487491,-4.8453555,-3.2833,-5.475813,-4.3736973,-4.700401,-5.2273035,-4.1254587,-5.6873775,-5.182151
104,-4.288414,-5.481909,-3.783195,-6.550702,-1.647629,-5.7805467,-3.6766775,-1.7892004,-4.937406,-4.834677,-4.6743336,-4.632394,-5.1373005,-4.3552947
105,-5.439283,-4.241584,-4.6292157,-6.965312,-2.2214344,-6.023744,-4.3451586,-2.869625,-4.015965,-5.035323,-5.737695,-5.110653,-6.2841363,-5.081767
106,-6.158307,-3.957653,-4.6265235,-6.6204925,-2.481504,-6.0190325,-3.9592514,-4.7057586,-4.273866,-4.208187,-5.9343367,-4.2093883,-6.0201855,-5.7637086
107,-3.103405,-5.8450165,-3.2547953,-7.0999866,-1.6389452,-3.904584,-4.0207458,-3.5163782,-3.7412667,-4.206974,-4.910403,-5.0796432,-5.3615746,-3.8298817
108,-7.0493155,-4.8103247,-6.258873,-7.0941024,-2.0858138,-4.873973,-3.3119073,-4.318813,-4.0242157,-5.205332,-5.2967596,-4.533141,-6.04112,-5.495874
109,-3.4370782,-5.399514,-4.519516,-5.8799286,-2.572469,-5.876956,-4.427422,-3.639268,-5.951947,-4.3353014,-5.426848,-4.6475344,-5.8683705,-5.954132
110,-6.831754,-5.0860286,-5.8735466,-6.4481354,-2.6751885,-4.3346753,-3.016667,-5.2768707,-5.1110754,-4.200512,-5.4575634,-3.8600414,-6.326053,-5.875573
111,-5.7874937,-6.1364007,-4.261627,-7.879813,-3.1394846,-4.716792,-4.700458,-3.3880756,-5.557542,-5.598708,-6.107897,-6.154505,-6.7341638,-5.178114
112,-6.694159,-6.1664567,-5.4600797,-7.458567,-2.716099,-5.2362933,-3.6506243,-5.2412987,-5.3757954,-4.981618,-5.8821707,-4.994988,-6.295368,-5.5571985
113,-3.4389367,-6.747754,-3.94921,-6.8823013,-3.0908954,-6.0200925,-4.9875355,-3.7764711,-6.5841646,-5.7152667,-5.7364473,-5.8184943,-5.6394153,-5.416811
114,-0.2831644,-6.3326283,-2.7461884,-5.319757,-0.9783808,-4.951898,-3.342646,-2.8275683,-4.83145,-4.207513,-3.454934,-3.6583786,-2.621964,-4.177586
115,-2.1228235,-6.6045494,-3.581888,-6.4358106,-2.9353192,-5.40337,-4.8955336,-3.9404879,-6.581763,-5.12579,-5.358194,-5.6145215,-5.069876,-5.203605
116,-0.945923,-5.3694954,-3.401038,-6.304311,-2.6701515,-5.4195924,-4.8299227,-3.385458,-5.3061666,-4.7570148,-5.213366,-5.3010926,-4.4724655,-5.1642485
117,-3.1952899,-5.1709175,-3.869556,-6.2669005,-2.1862273,-4.8947706,-4.2581997,-5.1240153,-3.3465374,-4.26146,-5.0100117,-4.5755405,-4.931081,-4.701314
118,-4.8539863,-5.2729955,-4.80092,-7.0674825,-2.0482569,-3.636068,-3.3170304,-5.0612254,-3.2729394,-4.0819745,-5.0204635,-4.4160414,-5.8168035,-4.7345223
119,-4.282559,-4.6250973,-4.355158,-6.555504,-1.525759,-3.8887753,-2.8179762,-5.3752837,-2.142259,-3.4399922,-4.5548897,-3.463839,-5.0425997,-4.4820023
120,-4.241864,-4.1925077,-4.685649,-6.4352293,-2.6117692,-4.3833356,-2.7633562,-5.5833964,-2.5197978,-3.123961,-5.1704273,-2.8575494,-5.817649,-5.3866196
121,-4.937925,-5.492613,-4.5494742,-7.0445952,-2.357044,-4.5542088,-3.5902863,-5.0293937,-3.957011,-4.044305,-5.384633,-3.8699136,-5.919178,-5.4479294
122,-5.132069,-4.064889,-3.3027337,-6.649003,-2.1839957,-3.0632212,-3.2008884,-3.6163206,-1.6940264,-3.3305943,-4.8251867,-3.9541264,-5.9317956,-4.025544
123,-6.2463593,-2.3284905,-2.681579,-5.5447497,-2.3722749,-4.2615666,-2.7160845,-0.009755198,-3.2483473,-3.48081,-4.8347297,-3.1068358,-6.0941467,-3.8697255
124,-1.932861,-4.321605,-4.1792984,-6.1985908,-2.0450983,-4.972707,-3.5174408,-3.4347901,-3.5054348,-4.036144,-5.129523,-4.0675693,-5.5515914,-4.8826203
125,-4.541257,-4.1356597,-2.089691,-4.8693438,-1.225995,-5.1412134,-2.7295573,-1.7404294,-3.6667118,-3.0549655,-3.9704754,-2.5003738,-4.39773,-3.7370625
126,-0.19648637,-4.4854774,-1.4700177,-4.198957,-1.4516916,-4.6328793,-3.2411823,-1.5162064,-3.9797318,-2.7027013,-3.6896775,-2.7990942,-3.9044986,-3.9128377
127,-2.796111,-3.9300957,0.89293504,-4.3679585,-0.55437547,-4.9496474,-3.2283041,0.42769983,-3.2079873,-2.378149,-3.2551374,-2.5698009,-2.9384334,-2.4296236
128,-1.2599154,-5.9444175,-3.2187028,-5.9472513,-2.4865196,-5.4166365,-4.9527235,-1.9123679,-5.983653,-5.0953283,-4.7282877,-5.569494,-4.41951,-4.333637
129,-0.8809966,-5.6754208,-3.4650338,-6.390979,-2.4227834,-4.7447515,-4.7119446,-3.3027809,-5.1326375,-4.4569874,-4.9829245,-5.239497,-4.9003463,-4.768721
130,-0.49041972,-5.41425,-2.9029586,-6.008345,-2.5895128,-5.0757203,-4.608882,-3.6162689,-4.8516965,-4.042974,-5.0322104,-4.7606587,-4.930715,-4.960121
131,-0.044480395,-5.5474696,-3.158756,-5.6131783,-2.3073056,-4.90232,-4.2860637,-3.9720743,-4.7442813,-3.8720775,-4.7077446,-4.52349,-4.6582866,-4.815866
132,0.41663307,-5.3238034,-3.589064,-5.454096,-0.87442285,-4.696048,-3.8051076,-3.1317003,-4.529165,-4.2768307,-3.554197,-4.755888,-2.095483,-3.9858572
133,-2.9075978,-7.604766,-3.9787374,-6.6415033,-2.0173714,-4.8528175,-3.5683658,-3.6986086,-6.467179,-4.871463,-4.706642,-4.8289165,-4.6256113,-4.821866
134,-4.3750634,-6.3991876,-5.0045085,-6.6960964,-1.9300117,-6.006735,-3.8867521,-4.9678264,-5.5881934,-4.8671775,-5.2380877,-4.615156,-5.40717,-5.456143
135,-1.4680297,-6.6289577,-4.0147047,-6.616029,-2.1585255,-4.9920793,-4.037367,-3.9773352,-5.573814,-4.8562584,-4.872604,-4.9967766,-4.6956806,-4.640965
136,-4.199411,-6.8545294,-4.5430336,-6.586499,-2.1456468,-6.23311,-4.425306,-5.046588,-5.529882,-5.054863,-5.309342,-4.8628516,-5.5514264,-5.3698874
137,0.35075584,-5.0474024,-2.771643,-5.554263,-1.4103262,-4.6951985,-4.05256,-2.9696593,-3.8166356,-4.0911164,-3.8837044,-4.320629,-3.2753124,-4.348841
138,-1.0615646,-4.564927,-2.824686,-4.853075,-1.7542202,-2.452448,-2.6160798,-2.0148144,-4.6553035,-2.3974843,-3.881396,-2.7894056,-4.6688704,-4.091845
139,-0.34972557,-4.418131,-2.0218678,-4.527943,-2.007555,-2.7230234,-3.082835,-1.2299812,-4.3616633,-2.4601672,-3.8627734,-2.9804304,-4.7837286,-3.9468906
140,-5.9768567,-4.2590084,-3.6049461,-7.0688834,-2.5259688,-3.1805947,-3.7283454,-0.71389014,-4.5305142,-4.4136386,-5.190894,-5.287368,-5.9879293,-3.9100685
141,-3.0271037,-5.077311,-3.4920847,-5.328019,-2.2247822,-5.353498,-4.146322,-2.7952893,-5.7474284,-3.8137739,-5.1355896,-4.2768145,-5.9968667,-4.815715
142,-1.0266122,-4.069973,0.29772758,-4.414579,-1.3121791,-4.4234667,-3.5042026,0.16223115,-3.1331522,-2.2639184,-3.4189537,-2.6623564,-3.7491558,-2.96956
143,0.32589123,-4.6888533,-3.0836692,-4.794696,-2.4725058,-5.0052357,-4.243053,-2.6187081,-5.1940312,-3.7812843,-4.522066,-4.3097787,-4.5614104,-5.011942
144,-3.9548845,-4.887327,-5.906856,-6.547009,-3.3258338,-4.918723,-4.2055836,-4.7662263,-5.357649,-5.3897295,-5.3120875,-5.5769463,-5.239592,-5.6614633
145,-6.379082,-4.8685064,-5.096139,-6.081001,-2.5503395,-3.2258525,-2.367255,-2.3736231,-5.5003033,-4.5047197,-4.7452745,-4.139004,-6.1315436,-4.4408712
