,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,-2.6147542,-6.1093364,-4.8336325,-3.9362023,-6.016852,-6.066085,-4.9494724,-4.5161824,-4.2825437,-5.087387,-3.77447,-4.017151,-4.651952,-5.6437383,-5.3373814,-4.3184633,-2.3549669,2.5986273
11,1.547289,-4.177451,-3.805434,2.047939,-3.4176855,-5.594573,-5.3262486,-2.7098553,-3.0187616,-4.1631336,-3.1593952,-4.0250964,-2.385214,-2.8869429,-3.8636227,-6.0148344,1.8332491,-1.73739
12,-1.3533347,-4.232777,-4.416578,-1.5966153,-1.6096064,-5.3320847,-1.3409714,0.9139581,-1.6487031,1.7741518,-1.28039,-1.2157346,-2.8836782,-3.048024,1.0433185,-2.696294,0.82458633,-2.9293478
13,0.3924658,-2.880931,-2.5045285,0.21308042,-2.4114578,-2.234543,-1.8958263,-1.8411466,-2.00702,-3.530927,-1.8027177,-1.4933773,-1.4480766,-2.5601556,-1.8111287,-1.8662727,0.57059425,-1.2737069
14,-1.4055623,-6.02138,-4.4814177,-0.42540076,-5.6359787,-5.832354,-5.8586483,-4.86742,-4.414964,-5.151899,-4.0306087,-4.7738185,-4.2278566,-5.281718,-5.760515,-5.2422047,-1.1113056,2.0794392
15,0.8965903,-5.530954,-4.4928665,0.025236946,-4.4591446,-5.8079467,-4.223198,-2.174526,-2.844839,-2.8936257,-1.9912579,-2.0595224,-2.563045,-4.5245905,-2.9164996,-4.062495,1.8639282,-2.8158941
16,-0.6968314,-3.5696673,-1.5398496,-2.3747222,-4.552177,-2.0726316,-3.8324735,-3.2656984,-2.0372243,-2.252245,-1.1586863,-1.6798618,-2.3819346,-3.268432,-4.326163,-2.1874063,0.17793976,-0.034141466
17,1.5103285,-2.7563746,-3.2190254,0.70731217,-2.232328,-3.4725933,-2.3496807,-0.4006461,-2.2359114,1.0793188,-0.68481016,-1.092187,-1.9785928,-2.995717,-0.6950827,-2.8238044,2.94981,-3.807091
18,1.3956602,-3.1661847,-2.855602,0.8225756,-0.44137007,-2.5446646,0.10146025,0.88412213,0.05602631,-0.7675704,0.09174676,0.3292114,-1.0135368,-0.5480553,1.5547917,-1.8973076,3.529456,-6.482685
19,-0.30622137,-7.4947047,-5.6646066,-0.75131595,-6.481177,-6.8818593,-5.351572,-3.8821397,-3.8624594,-4.5065656,-2.87924,-2.657144,-3.6648974,-6.4771686,-4.730193,-4.608739,0.6566461,-0.9389493
20,1.7966217,-5.392648,-3.3001046,1.5002289,-5.3052683,-4.325966,-5.2854238,-4.098988,-3.3314867,-5.7310534,-3.2294044,-3.540232,-3.274641,-4.3827367,-5.0476303,-4.489415,1.2970321,-1.2174062
21,-0.65704596,-3.147933,-2.6791713,-0.9796017,-1.2010322,0.31762797,0.33998963,-0.41947293,-0.9216324,-1.9198425,-1.1056094,-0.58190393,-1.5594059,-1.5856521,0.5282725,-1.5377929,-0.14144453,-0.9597631
22,1.0198233,-4.766683,-4.384468,0.6180498,-3.4913833,-4.903925,-3.426908,-1.7265389,-2.7842164,-1.5405912,-1.845792,-1.9818393,-2.816592,-4.169099,-2.0096967,-3.715326,2.4517035,-3.3675125
23,-2.782285,-5.8817234,-3.980334,-5.148028,-6.4031286,-4.3954897,-5.3513236,-4.3899813,-3.685918,-3.3839402,-2.4464214,-2.9753935,-4.000315,-5.4384165,-5.735481,-3.9938514,-1.6188284,1.9375482
24,0.6429575,-5.1936865,-3.4093938,0.35756826,-4.7958803,-4.074456,-4.1585264,-3.4836304,-3.06024,-4.5660386,-2.6384354,-2.6549668,-3.136301,-4.220515,-3.830256,-3.4827936,0.9323229,-1.1811869
25,-0.5045271,-1.0248871,-0.83277124,-0.87958735,-1.0575902,1.0004392,0.3122199,-0.15597034,-0.54213023,-0.11742464,0.39088202,0.5388357,-0.79955894,-1.2894347,0.04071057,0.8265462,-0.2600167,-0.80334085
26,1.5526993,-1.2145805,-1.8517345,3.7485912,-1.3220646,-1.1827006,-2.6992853,-2.4343815,-3.0807395,-3.444131,-2.8036978,-2.8261595,-1.4896572,-1.9117682,-2.5888107,-2.8398302,1.8451478,-1.2190248
27,-2.9537323,-7.3837185,-5.4439645,-4.6182323,-7.4876847,-6.7465034,-5.13144,-4.709038,-4.2753444,-4.665853,-2.8246431,-2.3882334,-4.5766506,-7.368016,-5.3660107,-3.0040452,-2.3020387,1.827131
28,0.7975422,-5.1350894,-3.6627786,-0.019243289,-4.5490985,-4.8034844,-4.0316744,-2.6773489,-2.5627255,-3.1497178,-2.0549073,-2.062534,-2.728279,-4.3922563,-3.2844863,-3.6190097,1.5245757,-2.0580986
29,-3.971,-7.280916,-5.955983,-3.7746873,-6.2909164,-6.0740585,-5.345147,-5.106591,-5.3427315,-6.2995887,-5.2771263,-4.7358704,-5.046329,-6.0487046,-5.058499,-5.4311314,-3.6432292,4.2405806
30,-0.76690966,-4.3575244,-2.6290224,-2.6497684,-4.874797,-3.6212916,-4.109526,-3.494292,-2.9808235,-3.1887069,-2.3799422,-2.5460813,-3.2241366,-4.1776624,-4.062698,-2.9113197,-1.0750648,1.126298
31,-0.23533952,-4.2917266,-3.0862248,3.3387198,-2.8438683,-1.416132,-1.6585344,-2.9194074,-2.496007,-4.161383,-2.425556,-1.9765633,-3.0231712,-2.9849675,-1.9112724,-2.0223558,1.423256,-2.0758452
32,-1.5194993,-6.822511,-5.004255,0.24787839,-5.96669,-6.7005196,-4.3178434,-4.0932794,-3.7462087,-5.737141,-3.7768342,-3.6144097,-3.9972463,-6.014138,-4.3537407,-4.016515,-0.2433365,0.0477162
33,-0.310865,-1.903992,-2.4017775,-1.8365074,-1.6658536,-2.8535554,-1.7021809,-0.026902825,-1.6414776,0.7361038,-0.6568671,-0.7895661,-0.8422947,-2.2959847,-0.4707652,-1.876494,0.32225776,-1.1289757
34,1.7785016,-2.195851,-1.530015,0.80723214,-2.1574273,-1.272157,-1.315471,-1.5468087,-1.0524185,-2.8060575,-0.37116754,-0.3609738,-1.6483912,-1.661372,-1.696826,-0.9296148,2.01076,-3.4666924
35,-1.6060619,-4.8012724,-3.9416304,-2.1489565,-3.6239593,-4.4856935,-1.3470917,-1.3975164,-2.0293427,-1.6907779,-1.1935203,-0.39915186,-3.0187933,-4.7287903,-1.3005781,-0.72140896,-0.060204394,-1.898695
36,0.41276538,-3.1356568,-1.4837787,2.274527,-3.084224,-2.6773062,-2.470179,-2.809892,-1.67482,-3.4999776,-1.2492298,-1.5090085,-2.398576,-2.377769,-2.8384798,-1.2645531,1.9624207,-2.777244
37,-1.9465449,-5.309558,-3.7551987,-3.2704017,-5.0154915,-3.5751026,-3.4356747,-3.4999914,-2.9526184,-4.0099387,-2.0516138,-1.8092457,-3.8142042,-4.383046,-3.7604907,-2.003552,-0.9003173,0.07575022
38,-3.624435,-7.054146,-5.5017047,-2.4985151,-5.849572,-5.579099,-4.736743,-4.8418283,-4.569371,-6.142429,-4.9237614,-4.200911,-4.829931,-5.631834,-4.5743766,-4.2660913,-2.6438344,2.7315295
39,-2.3767653,-4.0757117,-4.1241517,-3.130227,-2.8571534,-5.4555035,-3.1311553,-1.2608116,-2.438689,-2.5410988,-2.079941,-1.8573977,-1.0794519,-3.0606973,-1.5737833,-2.772461,-0.9120358,-0.61868805
40,-2.6725948,-6.0823126,-4.4583573,-3.673377,-5.541765,-4.40793,-3.8483756,-4.0408144,-3.615336,-5.064584,-3.1690063,-2.520076,-4.2589817,-4.8552427,-4.059594,-2.647275,-1.6503652,0.97261447
41,-1.1641394,-5.23212,-3.919065,-2.9547615,-4.623124,-4.4791613,-2.7668543,-2.166637,-2.1066275,-2.2087696,-0.8847336,-0.49619555,-2.579528,-4.588441,-2.3137796,-1.9690976,-0.21278948,-1.2005391
42,1.9695575,-5.169301,-3.5612555,2.5609944,-4.7844977,-4.222853,-4.0456653,-3.6315815,-3.0949059,-4.506536,-2.3455684,-2.3670042,-2.867802,-4.747277,-3.8231301,-3.3510396,2.5216117,-2.6294534
43,-4.3652215,-6.831039,-5.8096538,-4.2853365,-4.0364065,-3.967365,-2.6905012,-2.648233,-2.9060373,-4.447012,-3.3465147,-2.8139954,-3.6387854,-3.7699966,-1.8614123,-4.1381865,-2.229702,1.2453024
44,-1.0530045,-0.71985304,-0.18236074,-3.967732,-0.9099525,1.1156957,1.2219795,0.13683222,0.32382417,-0.13056733,1.3752483,2.0879853,-0.6250448,-0.9026469,0.29698783,2.2961407,0.7651929,-4.014515
45,-2.5429993,-3.586107,-2.8616416,-2.2840502,-2.2287517,-4.083219,-3.234358,-2.1881459,-1.7087258,-5.3666487,-3.2182362,-2.4458387,-1.1124964,-1.8558362,-2.7739499,-2.5012724,-1.8051217,1.4296618
46,1.0255033,-5.5529685,-4.575426,0.08654976,-4.2664714,-5.2006035,-3.5382347,-2.5147047,-2.9107273,-4.210203,-2.3436825,-1.8246961,-3.1571238,-4.515813,-2.6855159,-3.2390997,1.7063516,-3.1892028
47,1.959593,-4.36246,-2.5714934,0.2506107,-4.054898,-3.073938,-3.8565617,-2.4477859,-2.058416,-3.8654873,-1.4971356,-1.9818126,-1.808045,-2.9740844,-3.4453819,-3.54405,1.9821556,-2.497074
48,2.546014,-2.522823,-1.8778256,3.6277184,-2.61848,-1.3244029,-3.1788907,-2.954157,-2.5381975,-4.175091,-2.1267173,-2.0011292,-1.574812,-2.520096,-3.0917823,-2.6734927,3.1764402,-3.3684618
49,-0.34295332,-6.0698543,-4.799185,-0.56285554,-5.203788,-5.576787,-4.3342857,-3.2617626,-3.357801,-3.5400188,-2.7006884,-2.581995,-3.6583383,-5.339761,-3.564084,-3.9291646,0.4479318,-0.8348201
50,1.4070797,-4.937691,-2.787452,2.3116546,-4.500039,-2.4129877,-3.3457859,-3.0834677,-2.1962738,-4.6240997,-1.7116008,-2.0003774,-2.2301345,-3.6733005,-3.500361,-2.9438024,2.1954665,-2.470785
51,-1.9223553,-4.2446675,-2.1401424,-2.9313357,-5.519536,-3.8633206,-4.2387886,-4.237466,-2.652967,-4.072274,-2.0262969,-2.1478064,-3.6170337,-4.2125106,-5.3938994,-1.8390148,-1.1839058,1.1337327
52,-1.8441138,-6.334927,-4.975887,-3.3652334,-4.94533,-5.1670046,-3.394876,-2.7820406,-2.9507527,-4.401147,-2.6404538,-1.8522562,-3.6956146,-4.901345,-2.9203372,-2.8599858,-1.4552534,0.20089437
53,-0.2575958,-2.7713654,-1.9430947,-3.719688,-2.9971352,-3.8328748,-1.8062559,-1.2397242,-1.3545725,-1.5116372,-0.21581937,-0.08608487,-2.0512872,-2.7196379,-1.8768716,-0.48377803,0.34144115,-2.6065247
54,1.2557082,-5.03109,-4.06089,-0.20475458,-3.9452195,-5.490868,-3.345172,-1.2882508,-1.7774361,-1.6822547,-0.5517146,-0.5956272,-2.2850053,-4.1954784,-1.9181764,-2.4213285,2.9587026,-5.1617575
55,1.7765502,-4.76096,-2.5287309,0.61180836,-5.699401,-2.4434018,-4.7965884,-3.9424849,-3.0261278,-4.545209,-1.5135999,-1.8014503,-2.1973062,-4.8241014,-5.122727,-2.6502864,2.528956,-3.0607562
56,0.0072087795,-1.8716531,-1.4902915,-1.7049525,-2.0786178,-2.6676593,-1.1415501,0.07226361,-0.9267205,1.090038,0.31207186,-0.3119098,-0.22707596,-2.6701384,-0.7603087,-0.6594849,-0.30837637,0.23311342
57,-1.7620178,-3.4570253,-1.7442282,-3.545235,-3.160908,0.62560993,-0.3578496,-1.6907022,-0.6528718,-2.351331,0.25500405,0.78947765,-1.7046031,-2.3352983,-1.444525,0.25426883,-0.18076393,-1.6447442
58,-0.026300885,-1.565308,-1.6422461,-1.5345563,-0.2086491,-1.5684025,1.3407179,1.6595526,-0.47107983,3.3469534,0.43857646,0.499209,-1.3404129,-1.5270345,2.4380848,-0.3467186,0.6139956,-1.7066989
59,-1.0591317,-3.4520838,-3.3187888,-3.376021,-1.6840336,-4.7430096,-2.1085522,0.5404161,-0.6146722,0.22671136,0.017945796,-0.005720392,-1.4627826,-1.4633906,0.0934363,-1.6620743,1.8220379,-5.2955065
60,-3.5105917,-7.466558,-5.5830746,-2.4610198,-6.892767,-6.3574796,-5.6166735,-5.4095116,-4.6811028,-6.5042605,-4.7350125,-4.357768,-4.567647,-6.4968815,-5.879911,-4.581399,-2.2765534,2.7499235
61,0.67667973,-2.0118966,-1.6778864,0.020356786,-0.046419293,-0.8226787,0.8918408,0.60157853,0.90580773,-1.1757807,1.1612641,1.4590379,-0.70076644,0.29362345,1.2324032,0.24030381,2.8221035,-6.256133
62,-4.6104264,-6.2034206,-5.5066366,-4.9414024,-6.0526547,-4.7138577,-5.322898,-5.578848,-4.965787,-5.147693,-4.029277,-4.085035,-5.17307,-5.9860473,-5.961952,-4.3438444,-2.698875,2.5596137
63,0.4572969,-5.617333,-3.547429,-0.35181403,-5.0064034,-3.9991937,-4.307242,-3.8355792,-3.193731,-5.229261,-3.1459196,-3.2110841,-3.708883,-3.9945915,-4.325951,-4.129149,0.40303126,-0.29487246
64,-0.5552608,-5.0726023,-3.6555972,-1.1012295,-4.2867856,-3.7564104,-3.8067684,-3.3457232,-2.8463154,-4.9504466,-2.8215752,-3.0738935,-3.9475296,-3.574233,-3.9116476,-3.198899,-0.6482226,0.3082931
65,-3.2378418,-7.828565,-6.0597115,-2.5189734,-6.752528,-5.9574976,-5.338283,-5.153704,-5.0397243,-6.6998305,-4.8998995,-4.495131,-4.8869925,-6.2922635,-5.179364,-5.334305,-2.9146502,3.4756737
66,2.2631013,-3.4145656,-1.8909863,0.5858833,-3.926276,-2.9602752,-2.6220624,-2.4717388,-1.666498,-4.690854,-0.8375139,-1.0920993,-1.485791,-2.5150974,-3.4354424,-2.00414,1.9291251,-2.592389
67,2.2302375,1.9520104,1.4111397,2.211974,2.0430193,3.1182306,2.4607837,1.3443073,2.0147576,0.16115734,1.8114272,2.4126265,1.8614367,1.6211863,1.5020721,2.6918685,1.4939436,-1.6351113
68,-2.0182288,-3.7727864,-4.059342,-0.7077724,-1.7141451,-6.0273166,-3.5497956,-0.21162726,-2.6325257,2.0879512,-1.8041862,-2.7121575,-2.2419875,-2.5538409,-0.29668182,-4.931425,1.0412242,-1.8819541
69,0.90945065,-4.4415617,-2.656549,0.328124,-3.7087505,-1.8714108,-2.64104,-2.6612957,-1.9409376,-3.8337355,-1.5158626,-1.4692026,-2.025046,-2.780518,-2.703815,-3.0614808,1.3563632,-1.6819916
70,-0.75354755,-5.397347,-4.150765,1.1609514,-3.3039892,-2.738011,-2.253259,-2.3579986,-2.3464668,-3.165289,-2.3526266,-2.2133782,-3.558133,-3.2782834,-1.5946659,-3.2483268,0.62236255,-1.6304759
71,-0.78518397,-6.028113,-4.755237,-0.5678311,-5.6873937,-5.0717945,-4.5252733,-3.8880723,-3.826222,-4.214636,-2.6767654,-2.668253,-3.5068622,-5.845978,-4.403174,-3.7961197,0.09964616,-0.27850848
72,0.12882078,-4.920497,-3.7851193,1.2648352,-4.269339,-3.8761945,-3.2412398,-2.7601604,-2.8959079,-1.8761636,-1.9180944,-2.0120003,-3.0691838,-4.8187585,-2.8851345,-3.0107007,1.5071938,-1.2906073
73,-3.602747,-7.4869065,-6.3093066,-2.264955,-5.3361135,-6.222415,-4.119597,-3.5287273,-3.9553144,-4.6294336,-3.6704462,-3.2760475,-4.181171,-5.2117615,-3.1178737,-4.3595314,-1.2100139,0.1920398
74,-0.4678533,-6.423796,-4.832967,-0.7299486,-5.8584695,-6.86798,-5.2346773,-3.4175518,-3.5849307,-3.340156,-2.624529,-2.7200263,-3.1648932,-6.0553083,-4.4401484,-4.2480297,0.7335846,-0.6856176
75,-1.602345,0.25790182,-0.22186519,0.37214077,2.3585389,1.5664734,1.7038916,1.2722269,1.7707541,-1.2113541,-0.06081958,1.1772393,0.87186307,1.8624535,2.0456133,2.1505876,-0.7420677,-0.47266912
76,0.48010582,-5.6543627,-3.5843399,1.1629677,-5.158245,-3.7619429,-3.3589053,-3.863275,-3.2693822,-5.7205777,-2.901636,-2.4196393,-3.243692,-4.774753,-3.7362077,-3.0254166,0.82375145,-1.0820036
77,-1.1469538,-4.761375,-4.3290253,-1.3486662,-3.5841954,-3.8255408,-3.0498497,-2.18218,-2.7278147,-4.243454,-2.6889772,-2.16069,-2.6802843,-3.9834154,-2.2607684,-2.9576442,-0.080175616,-1.3437864
78,-2.4784598,-4.3679104,-4.1579556,-3.2745593,-1.9509004,-2.4211,-0.62055707,-0.15780847,-1.5202384,-1.3108671,-1.4745026,-0.7812843,-2.563993,-2.7922456,0.4296704,-1.5032209,-1.3631374,-0.61527085
79,-5.472013,-5.7910886,-5.9654646,-5.7233806,-3.7279274,-3.9211125,-2.3785107,-2.8809729,-3.1971886,-3.6696198,-2.7516665,-2.325315,-3.9412582,-4.055763,-2.2270503,-3.3399692,-2.7059703,0.9462524
80,1.7697697,1.57522,1.7411538,1.4456469,1.0560244,0.21802473,0.81438017,1.8853006,2.0701754,2.2289567,2.2097166,1.9496082,3.0006962,0.85015935,0.970541,1.440604,2.2215235,-2.0825803
81,-1.1706364,-2.4966986,-3.012706,-0.79238194,-0.34367847,-0.86428833,-0.08805628,-0.8980936,-1.2513442,-2.5790668,-1.6725259,-1.2902279,-1.937073,-0.313357,0.33359778,-2.7433946,-0.1040582,-0.81118816
82,-0.76914334,-2.0700507,-1.8963557,-2.195508,-1.3122315,0.39919382,0.48318818,-0.3180527,-0.7010477,-1.6225064,-0.17201002,0.6685943,-1.2532321,-1.6214705,0.19636774,0.73512495,-0.33561876,-1.6834128
83,-1.367532,-6.146098,-4.3493266,-3.16888,-5.9386697,-5.4612284,-5.502135,-4.3272643,-3.6894643,-5.081364,-3.0318515,-3.7979963,-2.998407,-4.616677,-5.40937,-5.8862724,-1.1044245,1.6631101
84,1.0657928,-5.220357,-3.056668,-0.015279312,-5.318292,-4.048191,-4.726212,-3.7686365,-2.933623,-4.2752657,-2.2372386,-2.465484,-3.2784522,-4.272959,-4.5407887,-3.2455614,1.7610494,-2.3704472
85,3.7005444,-1.7847519,-0.7957581,5.837781,-1.9450293,-0.61916006,-2.4556463,-2.4626799,-1.6145443,-4.5975356,-1.7670337,-2.0105546,-0.71988195,-1.7148707,-2.8360264,-2.4750123,3.6590166,-3.2500756
86,0.7082888,-1.8407477,-1.5197961,3.1796362,-1.1335717,-0.10921332,-0.9164015,-0.5522511,-1.574037,0.5846211,-0.7955628,-1.1939996,-1.9050308,-1.7252593,-0.0031381845,-0.93515545,1.8582155,-2.1718094
87,-2.0990682,-4.650761,-3.0841506,-5.0048723,-5.6927114,-3.5675654,-3.3350809,-3.510813,-2.7755005,-2.9623199,-1.0614972,-1.190629,-2.728111,-5.0612144,-4.452172,-1.3929495,-1.0213757,0.41237456
88,-2.8593085,-5.3908086,-4.055857,-4.8720727,-5.079552,-3.1301615,-3.3493881,-3.402282,-2.8098295,-4.481053,-2.271456,-1.8719858,-4.035753,-4.481275,-4.0191116,-1.9590079,-1.6487067,0.6877268
89,-2.4812868,-2.1042814,-2.9598665,-4.0068355,0.19218557,-2.2460823,0.9368099,1.9308126,-0.70917255,2.468135,-0.28795487,0.0013409406,-2.073546,-1.1128975,3.0244362,-0.064955845,-1.0295147,-1.7920902
90,-1.0400807,-6.7964506,-4.7531934,-2.1317258,-6.4631023,-6.421245,-5.3187056,-4.3034744,-4.0190005,-4.6870685,-3.439013,-3.1818445,-3.9646919,-6.264308,-4.9262896,-4.337941,-0.9779756,1.3211777
91,2.1623886,-2.8545043,-2.5694118,2.4997723,-1.3919709,-4.126128,-2.4222417,0.3108769,-1.6244441,1.1838037,-0.89598876,-1.7344643,-1.080576,-2.005337,-0.03214498,-3.7994158,3.6470838,-4.4859467
92,0.46765894,-5.25572,-3.8446503,2.6640444,-3.5485156,-2.1835515,-3.2558103,-2.7528791,-2.4394171,-4.626538,-2.82977,-2.7961721,-2.1603346,-3.0623832,-2.654282,-5.0501165,1.4603472,-1.0784861
93,-3.0866396,-6.8589554,-5.000572,-3.9744618,-6.4440103,-5.9290605,-4.282363,-3.9258811,-3.432207,-3.0437503,-2.4005733,-1.8872693,-4.5763674,-6.646575,-4.222228,-2.5818927,-1.6341834,1.3000844
94,-1.9534401,-3.9427094,-3.1079545,-3.562642,-1.7344023,-0.47040546,0.41714296,-0.55579877,-0.41510874,-2.5534708,-0.3616786,0.3720947,-2.1160748,-1.509798,0.35447586,-0.39759114,-0.00027620047,-2.7313626
95,-4.0161934,-5.8549633,-5.6077766,-3.5143352,-3.4933493,-7.369091,-4.076364,-1.1951495,-3.3938682,0.59492874,-2.8119543,-3.214896,-3.5662518,-4.35661,-1.437779,-5.119488,-0.96088004,-0.03731793
96,-3.055711,-0.10183275,-0.95282197,-3.7482,1.3101411,0.18805805,2.0464656,0.6162636,0.305416,-0.540679,-0.41207272,0.46381503,-0.7765985,0.35159177,1.4657509,1.4348879,-1.7919364,-0.82897615
97,-2.4490488,-0.8654392,-1.5784092,-4.879541,-0.17884628,-0.658515,1.5524386,0.5706574,0.25854218,0.24310878,1.3088876,2.0092664,-0.8913748,-0.6968483,1.240548,2.2216668,0.56133074,-4.7403846
98,-1.9109842,-0.7166779,-0.04573503,-4.4554524,-2.000896,-0.2752954,-0.18718813,-0.7610942,-0.25438005,0.34417674,1.2535746,1.7430774,-0.5172219,-1.8865004,-0.95104384,2.2433887,1.0403663,-3.6255398
99,-0.0064209625,-4.771719,-3.7579625,-1.6749156,-4.259617,-1.9461852,-3.1206083,-3.2971017,-3.131592,-5.635196,-2.868693,-2.3585122,-2.6851492,-3.5428991,-3.342566,-3.6625564,-0.6212697,0.32503605
100,0.84198904,-3.8613217,-2.1097386,1.0434388,-4.09061,-2.5778215,-4.0949244,-3.1447282,-2.1463823,-2.6830707,-1.7039042,-2.6878934,-2.442606,-3.19471,-4.2278705,-3.789553,1.3407323,-0.2815188
101,-1.3759093,-5.1112432,-5.140875,-1.9040633,-4.4245853,-7.60732,-4.639812,-1.3775207,-3.4164882,0.97830033,-1.4910436,-1.9592586,-2.7052839,-5.535096,-2.424504,-3.9473944,1.3835922,-2.570853
102,-1.1198272,-7.2178936,-5.35862,-3.3031857,-6.7149706,-6.604094,-6.273363,-4.6025257,-4.717927,-6.0991974,-4.2829804,-4.3096814,-4.56038,-5.795915,-5.680119,-5.350912,-1.5455154,1.684246
103,-2.899961,-4.1656156,-3.9895966,-2.6787515,-2.2438962,-5.72957,-2.6762495,0.22039168,-2.102361,2.4890358,-0.9709746,-1.5641043,-2.3440335,-3.0890744,0.0007350743,-3.2463388,0.63354385,-2.606664
104,-3.3575351,-7.7197,-6.66105,-3.5747466,-6.0384736,-7.6088076,-4.857694,-3.18278,-4.2710657,-3.3429153,-3.3595045,-3.1628234,-4.289628,-6.6192656,-3.4455724,-4.7945204,-1.764951,1.2814395
105,-0.55033153,-4.7566576,-3.7430305,-0.19439179,-3.9301047,-3.7245905,-2.513528,-2.541497,-2.5075545,-3.7937465,-2.188113,-1.7530262,-2.7490065,-4.1791706,-2.5153818,-2.4802196,-0.11326451,-0.5596501
106,0.23213905,-5.471363,-3.9902475,-0.26532614,-5.05038,-4.870483,-4.0117283,-3.4293797,-2.9423687,-4.347394,-2.2214346,-2.019879,-2.9132867,-4.810874,-3.7676563,-3.0021489,0.6814065,-1.1097178
107,0.18307889,-6.4308395,-4.0823574,0.48957652,-5.9823375,-5.32867,-5.645789,-4.4236937,-3.8308299,-5.722429,-3.6961408,-3.86131,-3.909303,-5.017431,-5.338211,-4.8939953,0.13200031,0.47556353
108,-2.5477614,-6.4068813,-5.2161317,-3.070851,-5.485154,-5.4716454,-3.8626087,-3.0736256,-3.4070277,-3.120707,-2.4112234,-2.218324,-3.3608167,-5.615643,-3.2755516,-3.4157305,-1.5062128,1.1213672
109,0.1836409,-6.1563244,-4.361969,-1.1646498,-5.549101,-5.1064825,-4.0835347,-3.3353353,-3.0037556,-3.8964446,-2.0776455,-1.9059472,-3.4468915,-5.3186903,-3.7715082,-3.3411016,0.51327187,-1.1325055
110,0.63924855,2.5037832,1.331345,5.1968813,2.7060475,1.9070382,3.190908,1.1562399,0.49329448,1.8674786,0.3713417,0.37164527,0.14987843,0.9626265,2.2775712,2.2763658,2.1631896,-2.918512
111,-0.21303567,-4.0365033,-2.5007079,2.072405,-3.1948183,-2.1814737,-2.7204347,-3.0338871,-2.3740652,-4.564628,-2.6085212,-2.387764,-2.7538064,-2.9031823,-2.713556,-1.9909799,0.8091209,-1.349216
112,-0.5958768,-5.501875,-3.6647227,-4.5350738,-5.834669,-4.163944,-5.571284,-3.617438,-3.2711997,-4.029808,-2.1485527,-2.747243,-2.9882584,-4.50511,-5.247659,-4.305867,-0.3919938,0.008448526
113,-2.7418447,-6.2394314,-4.8024554,-3.2491775,-5.2251663,-3.8685489,-3.7266114,-3.9985478,-3.4673975,-5.396086,-3.431197,-2.898249,-4.2558937,-4.6457133,-3.9965212,-3.3849204,-1.785055,1.3681731
114,3.3551087,-4.2868314,-2.8457155,3.3850768,-3.7632632,-3.5557818,-4.465186,-2.3006506,-1.9137399,-3.5198846,-1.2280245,-1.9960897,-1.201888,-2.813241,-3.372785,-4.537265,4.4089136,-5.038298
