,0
248,16.567774
249,18.846941
250,16.686691
251,14.128301
252,24.761988
253,19.860111
254,20.422104
255,22.749687
256,19.583313
257,20.935762
258,20.027756
259,24.790756
260,21.287758
261,13.639055
262,7.4989805
263,20.69887
264,18.46948
265,18.761518
266,13.806692
267,17.93325
268,20.545408
269,14.264064
270,13.9332
271,6.9211793
272,23.101633
273,22.42513
274,26.947311
275,17.471653
276,17.173225
277,10.398452
278,8.569418
279,22.744133
280,9.882934
281,13.490582
282,26.518293
283,17.792156
284,20.395374
285,21.921932
286,19.74941
287,13.796718
288,15.225963
289,19.204636
290,24.55401
291,10.417748
292,13.006716
293,13.204851
294,18.569109
295,22.855097
296,11.665081
297,9.555533
298,19.682142
299,27.388374
300,19.896486
301,21.620436
302,13.386284
303,19.320728
304,6.9680433
305,15.807816
306,18.841862
307,16.417274
308,16.312883
309,19.75021
310,18.768639
311,10.555802
312,12.605075
313,19.775906
314,23.419968
315,10.772447
316,21.6257
317,20.346262
318,15.012283
319,14.227163
320,15.224077
321,23.778524
322,15.063349
323,6.43785
324,27.40085
325,17.411686
326,20.061745
327,17.268787
328,19.998325
329,18.968658
330,16.194626
331,14.512936
332,23.746193
333,5.7177486
334,7.8999305
335,23.148008
336,25.334343
337,19.232561
338,17.95275
339,20.012669
340,12.977974
341,22.63893
342,15.109959
343,12.088011
344,13.949361
345,22.58048
346,13.110968
347,14.655145
348,15.406551
349,17.033655
350,13.017922
351,13.758622
352,12.801786
353,21.285765
354,14.779803
355,14.720355
356,19.010473
357,14.493665
358,18.93748
359,20.80236
360,16.703157
361,23.836714
362,14.43
363,7.3798227
364,21.91802
365,21.032686
366,18.792383
367,16.4796
368,14.132608
369,8.19416
370,20.379536
371,12.243141
372,10.210278
373,12.980204
374,21.050419
375,9.7056
376,24.471142
377,19.85943
378,20.13505
379,17.597538
380,19.356703
381,5.1587334
382,11.868761
383,11.693536
384,11.166251
385,13.953909
386,15.0627985
387,17.289104
388,25.741932
389,21.231436
390,-11.15178
391,-11.582446
392,3.1691613
393,5.1343417
394,2.0484629
395,-5.2645793
396,4.059218
397,-10.826899
398,6.1992197
399,0.0362705
400,-4.6839013
401,7.2725134
402,-19.37467
403,5.7675757
404,-5.7477117
405,-8.94383
406,6.109229
407,0.538492
408,-0.7949034
409,-5.6637707
410,-4.7660465
411,-3.9703422
412,0.67372817
413,-12.627554
414,-5.5151124
415,-13.9279375
416,-4.8647466
417,4.6579576
418,4.185213
419,-1.8509148
420,12.331442
421,8.879016
422,-19.652662
423,-5.0373755
424,4.64924
425,4.7563734
426,-3.8439236
427,-13.67685
428,1.3787533
429,0.7048032
430,11.64878
431,-2.4796324
432,-6.8571844
433,-2.9988704
434,-2.8314738
435,4.1185226
436,0.48222098
437,10.307406
438,-6.0855856
439,18.02192
440,-4.033464
441,-1.8074862
442,-6.526255
443,1.2127638
444,-4.09875
445,-0.25215718
446,-5.716924
447,12.89107
448,0.5498004
449,-6.164211
450,-10.48578
451,-3.787007
452,-3.9886084
453,-5.023352
454,-3.6845121
455,6.997861
456,-8.54518
457,22.95574
458,-4.6268525
459,-0.55076885
460,8.563905
461,-14.08971
462,-0.93710834
463,8.997699
464,0.8585068
465,6.4490123
466,-4.8067408
467,-8.972474
468,-3.512249
469,-7.0398183
470,1.485518
471,-6.9944835
472,-1.5551935
473,-4.3827243
474,-4.9036202
475,-11.779106
476,5.0113544
477,-13.429106
478,3.029348
479,-5.713888
480,-3.9678984
481,-11.762104
482,7.6494136
483,0.35121185
484,-0.7105067
485,7.5486846
486,-9.422422
487,11.748566
488,8.404748
489,-17.142189
490,1.8604904
491,-0.5044029
492,-9.1121235
493,5.4128556
494,7.9449024
495,-5.4475703
496,-9.404564
497,7.1060376
498,-2.169491
499,-11.175186
500,-7.6136394
501,-8.337278
502,16.121988
503,-7.306887
504,-0.59225935
505,-2.0641308
506,-1.8735439
507,-8.714734
508,-8.304874
509,-5.635583
510,-4.2461324
511,-6.413035
512,10.862781
513,2.0551224
514,1.2660403
515,7.2959747
516,8.514265
517,3.6347392
518,0.6441803
519,-11.613169
520,1.7628603
521,-3.3520145
522,8.680204
523,-4.217479
524,-13.029115
525,-4.309882
526,15.125205
527,-8.030582
528,6.9057474
529,-7.911684
530,-5.6308436
531,-6.863203
532,-4.550725
533,-1.5316975
534,-7.311207
535,7.518745
536,12.59495
537,-1.9283633
538,2.0484629
539,8.696157
540,9.820436
541,-11.752368
542,0.0362705
543,10.096264
544,-5.568547
545,-4.0372725
546,-13.552901
547,-3.7332485
548,-8.154336
549,-10.937267
550,-5.388276
551,-8.364145
552,2.2381692
553,-0.5975228
554,-2.69083
555,-4.26329
556,11.688392
557,-13.12287
558,-3.0028667
559,0.27276707
560,-9.011759
561,-8.003977
562,0.245227
563,-10.566207
564,7.6814303
565,2.8985803
566,-10.37803
567,-8.018295
568,8.448532
569,-8.635834
570,1.1646789
571,16.064695
572,-10.362966
573,-1.0184141
574,-11.702962
575,-14.757963
576,-0.86721045
577,9.424118
578,10.706143
579,21.415092
580,7.558162
581,-11.3158045
582,-11.702962
583,-4.80304
584,-15.398342
585,3.3486562
586,6.697471
587,-7.0442724
588,9.177844
589,-17.035198
590,11.963
591,-6.5613613
592,-6.9756927
593,2.9969728
594,1.3098645
595,-10.123655
596,-10.017107
597,-7.1534977
598,10.512682
599,-12.11584
600,-11.977337
601,-9.025357
602,-10.142095
603,2.4106002
604,2.334333
605,-13.257692
606,0.812088
607,0.18971476
608,0.60753685
609,5.1877217
610,-5.1484537
611,-10.063333
612,2.863494
613,-2.7549329
614,-8.462603
615,8.774321
616,-11.18666
617,5.2657967
618,3.2031302
619,-17.750906
620,-1.5982234
621,-3.6073456
622,-8.359468
623,-4.5918393
