,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
28,2.1825395,-6.0479245,-3.940054,-3.2305176,-9.380282,-4.38631,-9.134977,-7.281356,-3.0846093,-6.2715445,-2.6701653,-2.612684,-4.4572124,-6.053414,-11.121774,-6.5941925,5.5871706,-5.8218317
29,-4.122803,-4.6835756,-4.0311184,-3.999767,-5.173289,-3.6379225,-4.6544166,-3.839426,-3.1382997,-4.2042346,-3.8146625,-3.7493658,-2.8597515,-4.3487077,-4.999612,-5.377617,0.4257021,-1.8677293
30,-5.882825,-7.6131616,-6.1667314,-9.407761,-9.774827,-6.48408,-9.645037,-10.081667,-7.715193,-9.668422,-10.052642,-8.590498,-8.3110895,-7.769571,-11.005057,-9.090926,-6.13308,6.5594473
31,1.1082859,-5.5646553,-3.9995797,-1.7863472,-8.223806,-3.068613,-5.954918,-5.9338274,-3.600418,-6.1303673,-2.118977,1.0904273,-4.3015246,-5.3119836,-8.546174,-3.7571714,5.464274,-8.38511
32,-5.534331,-4.8031135,-2.9034626,-5.0720315,-6.0137434,-3.781032,-4.998275,-5.271779,-2.9646146,-6.3590217,-5.66719,-4.089575,-4.68399,-4.410277,-5.9993925,-4.658683,-2.399282,1.1566191
33,-1.7176124,-4.9646287,-4.342692,-5.3978453,-6.5786676,-4.3035493,-5.871435,-5.347541,-3.8138273,-5.02069,-3.929651,-3.0777688,-3.2640793,-5.1809044,-6.8148456,-4.8696895,0.5278295,-3.3719778
34,0.57963926,-3.0436258,-2.1995125,-1.5941986,-5.0711975,-1.8436791,-3.2318578,-1.265134,-1.6635083,-1.8596565,2.718421,3.8573282,0.09437579,-3.5646963,-4.5494833,-0.39574522,6.1157165,-12.048657
35,-5.517972,-2.7711782,-3.388606,-4.3335257,-3.5286589,-2.734166,-0.632541,-1.4305818,-1.9033873,-2.2219088,-1.1112736,3.3939002,-2.034676,-3.3621755,-1.5800685,1.0161809,1.1624767,-8.172931
36,-4.136577,-4.3133574,-2.5290377,-5.38158,-5.6256776,-2.697119,-4.7086477,-5.0400634,-2.4634554,-5.761715,-4.8582115,-3.2777119,-3.4515917,-4.0075946,-5.627074,-4.038217,-0.8233716,-1.0621427
37,-10.484466,-4.630118,-4.63877,-9.932619,-6.3224907,-3.963693,-3.0626633,-6.2901473,-4.510012,-6.7069035,-5.763548,-0.3075511,-4.936369,-5.4039965,-5.8611164,-0.8750592,-4.751418,0.35983688
38,-6.9322352,-6.367217,-6.01258,0.40363696,-7.179249,-4.8925257,-5.501173,-6.402169,-5.624067,-8.543365,-9.792312,-5.987136,-5.177499,-6.1245394,-6.431503,-7.383273,-0.99309623,0.95374215
39,-9.155531,-5.455203,-5.900744,-7.8452682,-6.61857,-5.6739798,-5.9946933,-6.461129,-4.5783534,-6.69857,-7.931763,-6.1933103,-5.0732775,-5.6850696,-6.6002016,-6.186011,-5.059116,3.5460904
40,-2.733408,-4.661275,-3.005296,-5.0944667,-5.915894,-2.7474697,-3.9312632,-5.4625254,-2.2447476,-8.224773,-6.8218293,-3.180182,-4.2643085,-3.4757264,-5.369918,-3.2678714,-1.4113085,-0.97381985
41,-9.689639,-5.7155967,-5.8782,-10.177336,-6.211334,-5.574086,-5.5921493,-6.641928,-5.3587375,-6.5130143,-7.522734,-7.480685,-6.2896457,-5.827146,-5.999459,-6.2275424,-7.247998,5.304475
42,7.009076,-6.4038286,-4.027958,6.678885,-8.14168,-3.8726017,-7.8810463,-3.501079,-1.8242342,-8.191401,-5.880337,-3.7693431,-3.4168885,-5.056247,-8.021144,-9.158067,10.387066,-10.191692
43,-7.015683,-4.4921904,-3.9589746,-7.2844615,-5.215297,-4.013955,-4.032671,-5.321165,-2.8653748,-5.5913014,-5.440033,-3.365065,-3.9890804,-4.09607,-5.1814218,-3.0629723,-4.1232553,1.5407284
44,-5.3341575,-4.9857945,-4.153755,-8.862711,-7.07119,-4.1061983,-5.166344,-5.234837,-4.079883,-3.1573265,-1.4886217,0.66144055,-4.452814,-5.9017997,-6.827441,-2.2220044,0.4904032,-5.508818
45,-5.3375797,-5.8235364,-4.828607,2.645783,-7.0552998,-4.039115,-5.852992,-4.1090136,-4.483814,-5.294696,-4.115695,-2.9507515,-1.1234615,-6.0861206,-6.647566,-6.9803967,4.5010257,-5.0942287
46,2.0427437,-7.0156054,-5.3587203,-4.453863,-9.650923,-4.984838,-8.62935,-8.084431,-5.1161914,-9.722423,-9.013968,-6.7428455,-6.5731606,-6.4959416,-9.855235,-8.62738,1.7343168,-2.0783596
47,-3.0257223,-4.9960437,-2.999819,-6.996998,-6.9359846,-3.200632,-5.9151697,-5.9588923,-2.367279,-6.867317,-5.3157754,-4.819479,-4.2337584,-4.280938,-7.4126453,-5.2312465,-0.53619295,-0.46886343
48,7.712669,-6.969088,-5.0900292,7.995909,-8.244968,-3.9457152,-8.362142,-3.936631,-4.227848,-7.1330695,-3.7434542,-3.9260807,-2.7040987,-5.958819,-8.212839,-10.285032,10.725359,-10.826741
49,-5.9438424,-8.581088,-7.2681837,5.4606037,-10.936527,-7.0519195,-10.833324,-7.7881975,-6.3527484,-9.58538,-7.6975107,-6.9423237,-3.7822375,-9.051841,-12.080673,-12.316659,4.9728,-2.3173153
50,0.46296996,-7.4203,-5.9104934,1.8732086,-9.327194,-4.4395494,-8.428839,-7.388193,-6.7549033,-9.672623,-8.7132,-6.445245,-7.339225,-7.1233215,-9.350697,-10.048264,3.0168464,-2.4225621
51,-0.56889683,-7.665525,-4.9970613,-3.5120113,-9.8900795,-5.5561543,-10.507357,-7.9972854,-5.124798,-7.9407754,-5.0060034,-7.844524,-4.7058277,-7.0440416,-11.752852,-10.26111,2.2594237,-0.62815434
52,-6.178746,-3.8223183,-3.521805,-7.334286,-4.998693,-4.313831,-4.4543877,-3.848333,-1.9302065,-3.7897027,-3.2049024,-2.7008061,-2.8224812,-3.8923614,-4.805863,-3.4690802,-0.8932423,-1.5795834
53,-8.896758,-6.1313705,-6.4882574,-10.069867,-7.011402,-6.380655,-6.142219,-7.9251328,-6.809992,-8.290962,-9.184645,-7.32625,-7.5467525,-6.476234,-6.960037,-6.563522,-9.502813,7.354262
54,3.7158415,-4.641065,-1.7320848,-1.8356591,-7.9466434,-3.255037,-7.2111096,-4.862635,-0.15184204,-5.8387427,-1.4628981,0.044762526,-2.9096682,-4.21222,-8.998078,-4.0658083,7.3398314,-9.155315
55,-2.2599041,-6.178249,-3.5593934,-4.7945933,-8.749268,-3.7015681,-7.3749795,-7.6042194,-5.009044,-7.877663,-6.813269,-3.6002378,-5.3486667,-6.5275426,-9.617001,-6.0061603,1.223446,-2.1368992
56,-4.0441813,-5.898091,-5.161633,-9.225631,-7.7673464,-5.035933,-7.249894,-7.4593763,-5.1909637,-6.404385,-5.106387,-4.9097514,-5.390575,-5.528131,-8.806041,-5.62092,-3.2842915,1.7055763
57,-9.198649,-6.5068293,-5.5282297,-8.580188,-7.3320103,-6.288221,-6.9911613,-7.4295316,-5.7067995,-7.1506886,-7.9214196,-7.170022,-6.08251,-6.3854966,-7.8260803,-7.3074274,-6.3954744,5.588574
58,0.84971786,-4.805305,-5.2427735,-5.109674,-4.4871187,-4.4644475,-4.6898108,-1.8108163,-3.3766165,-1.0012958,-1.0253538,-2.5460865,-3.9272313,-4.42542,-2.9838634,-5.679038,2.9849029,-7.6072493
59,-6.478271,-4.60074,-4.039291,-7.9844832,-5.7059803,-3.909754,-4.167251,-5.6184783,-4.092625,-5.155439,-5.1697135,-3.0497065,-4.3223825,-4.7953753,-5.475144,-3.4412527,-3.3152792,0.9541505
60,-3.144311,-5.003965,-3.5377634,-7.7637324,-6.2574215,-3.7856605,-4.9563966,-6.3534417,-2.163415,-7.4222374,-6.6551065,-4.6639853,-5.087834,-3.9543118,-6.354543,-4.1741047,-2.6379151,0.32593542
61,2.780653,-7.018678,-4.4897223,-5.4062643,-10.922813,-4.2261395,-9.986852,-8.094144,-4.613736,-5.2948027,1.6041687,-1.167246,-4.017004,-7.2807727,-13.078285,-6.103953,7.122441,-8.175702
62,-10.817681,-5.4226794,-5.414737,-9.668091,-5.9790807,-5.2844315,-4.9000297,-6.4476457,-5.0523577,-6.2478447,-7.5352507,-6.273822,-6.348063,-5.673,-6.017357,-5.291853,-7.3779707,6.3669877
63,9.629124,-9.034635,-3.5310726,-12.056644,-15.188369,-3.982942,-12.788167,-15.525992,-5.935624,-14.834185,-9.7050495,-5.37372,-11.596191,-7.508899,-17.594831,-6.8818045,1.6848688,-2.1250196
64,3.07777,-4.759897,-1.7835535,-0.8832109,-6.6821756,-2.590421,-7.04631,-4.3407626,-1.9661647,-4.589438,-0.14015445,-3.6436574,-1.7306343,-4.0297403,-7.853666,-6.2999687,5.6971545,-6.0983505
65,-5.7053213,-7.9782734,-7.5621924,-7.4032016,-8.91568,-6.7981505,-9.174517,-8.977745,-8.185047,-8.043119,-8.08995,-10.696586,-7.734437,-7.740085,-9.728398,-11.0451,-5.46965,5.9844456
66,7.9493737,-7.05619,-3.503559,-1.2933395,-10.61701,-3.346622,-9.672597,-8.891717,-3.6876612,-11.168705,-7.272259,-4.8619227,-5.793814,-5.8824944,-12.306955,-7.6260486,6.4872375,-5.649207
67,-2.8006935,-3.525841,-3.180456,-3.4821026,-4.7174463,-3.2620683,-3.3558197,-3.2157056,-1.428563,-5.4526834,-5.3704224,-1.7674993,-2.81883,-3.4090314,-3.9871373,-3.0341742,0.46150544,-3.1396086
68,-4.179474,-5.1456504,-5.0131345,-3.6534166,-5.637806,-4.530643,-5.270664,-5.4175677,-4.771646,-6.7403593,-6.957086,-5.7014146,-4.7960334,-4.8654966,-5.5557942,-6.50594,-3.2747452,2.200648
69,6.535767,-5.8244596,-3.5128765,-0.06730029,-8.027637,-2.802454,-7.0048037,-4.7056184,-3.322227,-5.719633,-1.9126143,-1.2680696,-2.8731205,-4.9912724,-7.9025826,-6.1759357,8.523182,-10.22659
70,-9.285296,-4.8197484,-5.213666,-7.8938417,-4.9152665,-4.8210754,-3.3514678,-4.6598587,-4.6639147,-5.23809,-6.431173,-4.0209365,-4.61067,-4.877223,-3.7649255,-4.0071425,-5.605909,1.8747786
71,-1.2616485,-6.4431686,-5.185912,-0.089346714,-7.9510784,-4.870936,-7.06583,-6.398583,-4.479903,-9.075425,-8.308945,-5.4694543,-4.668162,-5.9301558,-8.323031,-7.894023,1.4611176,-1.5484587
72,3.0255089,-9.632649,-8.668076,7.736778,-11.438856,-7.596151,-11.620559,-6.9582477,-8.86018,-7.066857,-7.65682,-7.0630765,-7.0826,-9.969368,-11.268752,-14.888438,8.936746,-7.697866
73,-4.01359,-3.8328385,-2.7536864,-6.7971706,-5.3416934,-3.082343,-3.8196368,-3.148171,-1.3067098,-1.0287701,0.58358055,1.747971,-1.3450004,-3.845478,-4.9108706,-1.0868031,3.7193973,-8.293087
74,3.0187285,-5.56016,-3.7050076,-2.9176338,-8.319112,-4.369971,-7.886217,-5.5503283,-2.9075823,-4.730818,-1.3433156,-0.9251645,-2.747033,-5.6545677,-9.062547,-5.939814,6.934105,-8.444597
75,-2.5847626,-2.9805167,-2.0738611,-0.75547415,-2.4654603,-1.9650266,-2.0028481,-0.16859454,-1.3024871,-2.2403343,-2.1918342,-2.2107375,-0.5891019,-2.2820287,-1.1260034,-3.5573933,2.2402751,-4.977869
76,-3.2121193,-5.7315097,-3.239393,-7.234838,-8.202603,-3.178129,-6.4667077,-7.091456,-4.21028,-7.2237096,-4.1605353,-2.7129645,-4.604976,-5.670902,-8.834215,-4.212331,0.26377526,-1.8370954
77,-5.1792316,-6.5443573,-6.067755,-0.6009301,-7.856801,-5.9251738,-7.0487823,-7.5301194,-5.771739,-8.63045,-8.946156,-6.5979753,-5.786448,-6.6812925,-8.233787,-8.509397,-1.2541938,1.7433366
78,-0.06477629,-3.2313392,-3.1735277,-2.1941016,-3.3360786,-2.6366289,-2.2935286,-1.3673298,-1.937064,-3.7859514,-2.6571057,-1.19736,-2.0804265,-2.589739,-1.7286547,-3.1063101,1.0459901,-5.243407
79,-8.563515,-5.837634,-5.8155503,-8.956928,-6.6609454,-5.786902,-6.0203004,-8.125149,-5.2542915,-8.612813,-8.982621,-7.44922,-6.579624,-5.3765817,-6.9822416,-6.162904,-8.037424,7.2167115
80,0.43403754,-3.6245823,-2.5255537,-4.3906593,-4.6466784,-2.9211571,-4.2396736,-3.032682,-1.6393579,-3.454162,-1.6624553,-1.4126966,-2.1762977,-3.0786896,-4.7376676,-3.4269178,2.1424553,-5.261648
81,-2.1971767,-7.9676747,-6.3653145,-2.1489406,-9.440168,-5.9938674,-10.039357,-8.306575,-6.282794,-8.896502,-7.9179654,-9.869906,-5.5849195,-7.540125,-10.750499,-11.687176,0.12061588,1.4281249
82,-6.896307,-4.9160843,-4.7223177,-9.510263,-6.4353147,-4.678612,-4.9802537,-7.286259,-4.2676826,-7.3701057,-7.4579988,-3.88976,-6.170063,-5.220968,-6.739656,-3.5530457,-6.201753,3.2653646
83,-0.80786395,-5.910122,-2.6731346,-9.0858965,-8.835712,-4.1087456,-8.027296,-8.25799,-3.3766878,-7.6645036,-4.7788053,-4.3974996,-5.689785,-5.159085,-10.023725,-4.942638,-1.3401442,-0.24442695
84,6.734626,-3.539682,-0.48030674,-1.8296095,-6.648696,-0.94514394,-5.0889072,-3.6512828,-0.105430394,-4.924377,0.98042256,2.4216135,-1.682683,-2.6917512,-6.969685,-1.2039864,7.3703523,-11.681829
85,-0.41767037,-5.975229,-3.579428,-3.0770204,-7.7200537,-3.273983,-7.4823837,-6.9267945,-4.3082023,-8.618283,-7.6097836,-6.396221,-5.3777885,-5.259308,-8.606418,-7.663411,0.060514312,0.15379722
86,1.622472,-4.5399895,-4.6981673,2.1619935,-2.8864837,-3.4347398,-2.5848796,1.1265688,-2.2805202,-2.4278562,-3.959833,-3.1075478,-1.0182538,-3.4921508,0.49787322,-6.838369,5.4033737,-10.330272
87,-1.9122353,-4.7745857,-1.8804833,-8.133131,-7.8267813,-2.4584732,-5.404594,-5.723993,-3.0181289,-5.8239956,-2.0987954,0.5360879,-4.55265,-4.8378882,-8.117541,-1.5045816,1.4164042,-5.134383
88,-1.8516426,-4.4852004,-2.6303933,-13.735882,-9.287824,-2.6506407,-5.7281704,-8.561675,-3.556109,-5.5601554,1.9732723,5.3434315,-5.4503493,-5.2732687,-11.016979,3.144924,-0.3068535,-7.1762667
89,-1.6849036,-4.2837396,-5.0839124,1.1390702,-4.2915554,-4.3284073,-3.544353,-0.36280733,-3.3240304,-1.2417924,-1.7132608,0.40893173,-1.7129916,-4.7428775,-2.0067816,-4.8494215,5.3477726,-10.516695
90,5.008239,-7.234493,-5.362082,-4.017909,-10.644067,-4.8830166,-10.251396,-8.238901,-4.5744495,-7.672303,-4.307976,-4.197592,-5.1132736,-6.661006,-12.233658,-8.015303,6.41499,-6.151282
91,-7.6259503,-5.558997,-5.3014627,-5.6743803,-6.6009593,-5.267809,-5.9129786,-6.2581716,-5.132367,-6.8113294,-7.263142,-5.099642,-4.6653605,-5.786214,-6.6704803,-5.9480486,-4.0434027,2.6801612
92,-4.8548,-5.0588317,-4.0167403,-4.7847977,-6.3479724,-4.0342736,-5.891552,-5.291437,-4.6476874,-4.8228726,-4.302945,-4.4846077,-3.266829,-5.462698,-6.8265233,-5.9524646,-0.8844807,0.1878534
93,-8.533566,-3.8113117,-3.6894534,-6.8064137,-6.5741267,-4.167991,-4.270013,-3.139065,-2.2988756,-0.89664453,1.6053185,4.7940617,-1.5732865,-5.5944324,-6.5298553,0.10774342,4.6712556,-9.181581
94,-3.974467,-3.3182778,-3.090158,-5.4923043,-3.024589,-1.9691088,-0.8200806,-2.0496726,-1.5970567,-4.4843946,-3.370623,-1.025484,-2.8210292,-2.3726563,-1.0079696,-0.80396825,-1.6476083,-4.2191715
95,-8.350611,-6.732333,-5.720532,-7.443561,-8.264028,-6.4145746,-8.048777,-7.453831,-6.385019,-6.0370107,-6.425693,-6.356127,-5.4120135,-7.2177763,-9.038314,-7.764321,-2.9566932,2.7695305
96,-7.3595657,-7.4830513,-6.482619,-8.495879,-8.745743,-6.5527763,-8.698487,-8.777186,-6.0689445,-8.032951,-7.958,-8.832167,-6.9253645,-6.9663863,-9.921329,-9.1525755,-4.5555224,5.2200894
97,-10.982693,-6.8520236,-7.0482507,-9.768576,-7.543601,-6.2787123,-6.594641,-8.268652,-6.8457704,-8.139321,-8.9432955,-7.9643536,-6.8558636,-6.804461,-7.6383786,-7.467911,-7.927569,7.4392543
98,-0.823891,-2.1583822,-1.2482241,-5.6217976,-2.5635574,-1.1761507,-1.1498374,-0.17142184,-0.2157876,-0.7235494,2.0228596,2.0115068,-0.71028566,-1.58524,-1.1661377,0.748888,1.9731704,-8.890983
99,-0.79140073,-6.1429687,-3.9020946,-4.841697,-7.6845355,-3.8411872,-7.3601003,-6.2524652,-4.4686465,-7.9035707,-6.92242,-5.6835995,-5.645895,-5.721333,-8.224926,-7.438303,0.23788865,-0.42602295
100,2.5734375,-7.335517,-4.5257926,-0.71183306,-10.725018,-4.267085,-9.664141,-8.066236,-4.950039,-8.404463,-3.7984002,-3.6855664,-5.207219,-6.9566774,-11.873726,-8.057886,6.550542,-5.8679414
101,-6.336321,-5.4294143,-5.6501026,-7.528167,-5.8535533,-5.8086743,-6.5426946,-3.8726983,-4.665325,0.868125,-0.9871057,-5.235949,-3.4131298,-6.489848,-5.2894015,-7.5595284,1.6242733,-3.7846267
102,-7.095906,-5.4236326,-5.0367846,-7.628652,-6.4590235,-4.8230834,-5.669838,-6.6339693,-5.4636817,-7.4566755,-6.6862617,-5.7940083,-5.273389,-5.306842,-7.1385894,-5.4777,-5.9712257,5.091306
103,-8.774723,-5.5241437,-5.4224825,-7.955241,-5.938501,-6.0691004,-6.0538144,-4.4499636,-5.0262623,-1.532524,-3.0272908,-4.1167364,-4.349487,-6.285338,-5.5910244,-6.1750054,-1.3696666,-0.98654115
104,-11.423541,-7.1702223,-8.021227,-10.113513,-7.9540415,-7.2233195,-6.7966576,-9.385222,-7.399155,-9.901073,-12.56393,-9.395769,-8.919943,-7.303985,-7.9135942,-8.423473,-10.215899,9.457471
105,-9.180687,-8.46679,-9.039866,-10.07512,-9.544697,-8.407312,-9.678377,-10.651615,-8.576151,-11.439762,-13.735004,-12.664486,-10.238121,-8.270976,-10.444551,-11.570526,-9.911422,10.806077
106,3.2483652,-6.076413,-4.115772,2.8003516,-8.39022,-3.8283904,-7.237076,-6.2710924,-3.3021677,-10.492977,-7.781322,-4.075998,-4.758221,-5.4291344,-8.764979,-7.4366517,4.714308,-4.8244634
107,-5.5128074,-5.7915792,-4.315591,-3.825727,-7.6503143,-4.149036,-7.048916,-6.9670415,-4.5360374,-7.0763416,-5.1053414,-5.1321907,-4.39148,-5.7281165,-8.781452,-6.5355973,-1.3321098,1.7750282
108,-9.961999,-4.5210776,-5.0973806,-7.87022,-4.3731327,-5.0386004,-3.4508417,-3.6308017,-3.6998894,-3.6414225,-6.022322,-5.0716963,-4.4640436,-4.7474627,-3.0035565,-4.7797337,-4.7588234,2.0263627
109,3.443684,-6.1535926,-4.463843,-1.840243,-8.472866,-4.318093,-8.117362,-6.19499,-3.180929,-8.126159,-5.361816,-4.312032,-5.012812,-5.103792,-9.340163,-7.4481583,4.30337,-4.3799696
110,4.021565,-5.3778157,-3.8634615,5.397148,-5.603984,-2.6949615,-5.380471,-1.3531382,-3.350385,-5.1485686,-3.8360834,-3.2617316,-2.2891266,-4.432749,-4.5527973,-8.072335,7.8782787,-8.447194
111,-2.379972,-7.097976,-3.6806247,1.8611875,-9.491813,-4.2501965,-9.174539,-7.355325,-5.062081,-9.098902,-7.1294403,-5.2934117,-4.2764406,-7.1493144,-11.059939,-9.644241,5.0392094,-2.4036567
112,-0.49055752,-5.3160815,-2.477321,-2.073121,-6.985514,-2.8711748,-6.5988007,-4.8389063,-2.1396205,-6.1032715,-4.5240254,-4.3974166,-2.635954,-4.617117,-7.361698,-6.6637206,4.2914724,-4.1186476
113,-2.953802,-5.9665914,-4.175315,-8.955082,-8.687669,-4.026941,-6.208645,-8.5877495,-3.7140274,-9.018337,-6.5515933,-2.1267064,-5.6761975,-5.4312005,-9.25592,-3.1330786,-2.0998185,-0.8275026
114,-0.23730029,-5.950607,-4.6296306,-1.1086261,-7.2670126,-4.0660496,-7.1040406,-5.83485,-4.9775987,-7.4601626,-6.940221,-6.502703,-5.0880914,-5.7681,-7.6067314,-8.47654,1.0884159,-1.2953216
115,-7.450151,-5.676827,-5.64733,-6.985559,-7.133235,-5.3760886,-5.152075,-7.352941,-3.9957328,-9.653519,-9.803638,-4.3643217,-5.630834,-5.551573,-7.3504376,-4.7139115,-4.59512,3.149571
116,8.360936,-5.832472,-3.7874188,0.4879173,-7.9149966,-3.8503065,-7.8458915,-4.6866775,-2.9718435,-5.908132,-4.150313,-3.8359122,-4.461559,-4.780971,-7.6890497,-8.170406,8.107208,-8.980189
