,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-2.982285,-3.9729064,-4.1784277,-2.9687827,-3.6152503,-3.5960777,-2.9567478,-2.3454823,-4.016874,-3.5617192,-3.0433512,-3.1903048,-2.1631155,-3.9476926,-1.6922265,-2.3133852,-3.5724473,-1.4295194,-3.8750052,-1.5373349,-3.292896,-3.2521682,-3.688118
11,-3.2136292,-3.5544457,-3.8828022,-3.1627228,-3.5226216,-3.480221,-3.3547494,-2.5032272,-3.4464617,-3.0821612,-2.9979024,-3.3532383,-2.6079948,-3.8063886,-2.1969934,-2.4561954,-3.5262964,-2.2417355,-3.744324,0.43622103,-3.2796292,-3.262207,-3.588152
12,-3.4008503,-4.242352,-4.578895,-4.432233,-4.463623,-4.345429,-4.21663,-3.1475072,-4.45392,-3.970233,-3.836433,-3.8433,-2.904811,-5.0257554,-2.3520324,-2.722971,-4.259668,-3.0579855,-4.833432,-0.07047813,-3.9157243,-4.269927,-4.443305
13,-2.1866074,-3.4969769,-3.9518976,-3.7650821,-3.9902897,-3.8493245,-3.6831334,-2.8008273,-3.4016705,-3.298982,-3.1492796,-2.972743,-2.2245865,-4.186988,-1.9186795,-2.308014,-3.654685,-2.5873497,-3.8648033,-0.47286934,-3.4062593,-3.7402925,-4.0368786
14,-1.5953084,-3.8683023,-3.798069,-3.0001185,-3.5545433,-3.8621633,-4.162375,-1.6780069,-3.4028943,-3.3703115,-3.1927629,-2.9456823,-2.4743514,-4.2093716,-2.3063629,-2.6500275,-3.3462248,-1.6617246,-3.8634007,-1.6050104,-3.3349764,-3.2235477,-3.519209
15,-1.7515926,-6.494005,-5.603807,-3.2969878,-3.3200948,-4.9811783,-5.4540477,-1.4616952,-5.396744,-5.4647937,-5.1620207,-4.1087084,-3.8010182,-6.338907,-3.7583098,-4.2621818,-4.3999295,-2.0592496,-5.727478,-2.607794,-4.7545958,-2.9484534,-3.4032953
16,-4.114977,-4.91398,-4.5815525,-4.3693786,-4.5871634,-4.653039,-4.2803125,-3.37147,-4.820589,-4.196919,-3.98739,-3.7714574,-3.0429301,-5.1781797,-2.47711,-3.077694,-4.8770027,-3.1060188,-5.467077,-0.8356501,-3.8041503,-3.74303,-4.631868
17,-2.7020702,-4.064653,-4.3654585,-3.812791,-4.030468,-3.9339619,-4.04701,-3.1489067,-4.1709933,-3.740035,-3.4943385,-3.8237295,-2.9553432,-4.253366,-2.430557,-2.8157516,-3.7299645,-2.899153,-4.0386925,0.3355091,-3.962239,-3.8878248,-3.9672322
18,-2.7670557,-4.600368,-4.6167,-4.5054584,-4.3384976,-4.4014287,-3.339267,-3.2185051,-4.365203,-4.2102284,-4.0480084,-3.277548,-2.3031542,-5.159466,-1.732551,-2.3962002,-4.5539193,-2.7297547,-5.112899,-1.8103937,-2.9781659,-4.061848,-4.2597265
19,-3.80271,-3.6389344,-4.0361133,-3.931072,-4.0444508,-3.8412175,-3.9205914,-3.6376925,-3.7530222,-3.2627757,-3.0995326,-3.7486057,-2.9564714,-3.9523218,-2.3330498,-2.6343033,-3.88992,-3.3943403,-4.0761003,1.2231051,-3.5061572,-3.8017404,-4.084804
20,-3.5978315,-3.9450486,-4.6197314,-4.276879,-4.505488,-4.3182807,-4.2461786,-3.47885,-3.8623376,-3.623901,-3.4495525,-3.9206505,-3.061425,-4.6455193,-2.5466747,-2.8564851,-4.2861056,-3.3322644,-4.4932394,0.8017511,-3.9414523,-4.139932,-4.4851284
21,-3.4155014,-3.644383,-3.9930387,-3.4529376,-3.3118455,-3.316514,-2.8022118,-2.9458547,-3.9236093,-3.42483,-3.1228642,-3.3348172,-2.3436687,-3.8904352,-1.7326823,-2.205867,-3.6643195,-2.7029607,-3.9396143,0.09551667,-3.3287296,-3.7112489,-3.3573923
22,-4.5306444,-4.216996,-4.812332,-4.8298836,-5.044745,-4.6165214,-4.509824,-4.314604,-4.481381,-4.0015583,-3.7147455,-4.360212,-3.3997958,-4.7270875,-2.5461855,-2.9624212,-4.66531,-4.1836877,-4.8760276,1.2662797,-4.1131787,-4.481136,-4.986876
23,-3.9303153,-4.239964,-4.585161,-4.4201365,-4.6112323,-4.4648986,-4.3071856,-3.7436714,-4.35125,-3.8781228,-3.6775541,-4.1917467,-3.2342923,-4.602399,-2.6485255,-3.0331006,-4.2759986,-3.5193698,-4.625678,1.0363355,-3.9500184,-3.9733462,-4.6577797
24,-3.0949476,-3.200834,-3.6920605,-3.535802,-3.5327678,-3.3872433,-3.079026,-2.9884295,-3.2794075,-2.9681933,-2.8070374,-3.0642395,-2.3149314,-3.7845862,-1.7648807,-2.126725,-3.4721568,-2.7884016,-3.6521504,0.4369735,-3.113393,-3.331699,-3.5438
25,-3.4149468,-3.6689332,-3.8002315,-4.2081914,-4.4333043,-4.090201,-3.3557138,-3.264255,-3.9569016,-3.4174485,-3.214065,-2.9964461,-2.1019,-4.3936715,-1.5908562,-2.1245325,-4.1970787,-2.8247852,-4.474107,-0.89598864,-3.1654897,-3.9728155,-4.4945674
26,-3.0468802,-3.4171653,-3.69583,-3.4722545,-3.8583007,-3.63999,-3.327857,-2.4686766,-3.469413,-3.1089747,-2.9913592,-2.9839165,-2.1919956,-3.958682,-1.7300862,-2.1790807,-3.6932676,-2.330156,-3.9540017,-0.41332033,-3.0908897,-3.4848638,-3.8994055
27,-3.1233146,-3.7894943,-4.2695365,-3.8984025,-4.068321,-3.995771,-3.829374,-3.2476196,-3.8190753,-3.4611626,-3.279952,-3.5838912,-2.7055438,-4.311757,-2.2838676,-2.6119087,-3.7994256,-2.8757596,-4.129855,0.34987855,-3.5418363,-3.6751761,-4.015267
28,-3.7543008,-3.806592,-4.0615287,-4.1170397,-4.2219396,-3.9076302,-3.3580797,-3.1533492,-4.07113,-3.6191518,-3.3830981,-3.4437218,-2.4938183,-4.360898,-1.8321545,-2.329462,-4.432851,-3.0429132,-4.5783625,-0.2360862,-3.4377518,-4.3019156,-4.153339
29,-3.83891,-4.040773,-4.222074,-4.232592,-4.2596774,-3.9585254,-3.4096236,-3.6026337,-4.2815003,-3.713357,-3.416286,-3.5932791,-2.5359218,-4.398965,-1.9259558,-2.515337,-4.396324,-3.0726054,-4.700474,0.03051154,-3.3547056,-3.9499624,-4.4085946
30,0.064927846,-3.890306,-3.414425,-1.823119,-1.351532,-2.7319372,-3.258957,-0.61617285,-3.6384225,-3.502283,-3.3526,-2.2324529,-1.7507321,-3.919673,-1.9151547,-2.3127127,-2.1283731,-0.55925494,-3.1654565,-2.9207852,-2.7239356,-2.5541487,-1.4108243
31,0.5604892,-5.3315873,-4.423369,-3.2224224,-3.2022607,-4.6139045,-5.2876897,-1.3007631,-4.308559,-4.363906,-4.426692,-3.4128454,-2.9664922,-5.59311,-3.3074284,-3.6445909,-2.906943,-1.4575682,-4.3009887,-2.953226,-3.7798707,-2.8256903,-3.311014
32,-1.7927566,-5.904673,-5.737869,-4.795499,-4.861784,-5.6971216,-4.832456,-3.2653396,-2.4377935,-4.8333073,-4.3832464,-4.032318,-2.9788275,-5.8901067,-2.8497672,-3.2453291,-4.366546,-2.046659,-5.0665507,-3.6775196,-4.530629,-2.8057215,-4.888988
33,-2.4731736,-4.0132365,-4.2936206,-3.4426146,-4.0281377,-4.0609565,-3.8160048,-2.8927815,-3.8686147,-3.5773559,-3.2112904,-3.2864916,-2.507852,-4.245544,-2.1585445,-2.6642165,-3.497368,-2.1178737,-3.824278,-1.000984,-3.6789367,-3.5285604,-4.1063256
34,-3.6024683,-3.6896365,-4.0712066,-3.8441286,-4.208712,-4.084079,-4.1232505,-3.1212711,-3.6887727,-3.3998644,-3.1709204,-3.563423,-2.8418267,-4.1986637,-2.2869627,-2.585789,-4.007804,-3.0691125,-4.1475444,0.6022771,-3.518977,-3.5889928,-4.234337
35,-2.7211146,-3.9311147,-4.170379,-3.7477694,-4.2831354,-4.308754,-4.4806867,-2.7076442,-3.837038,-3.5071654,-3.396316,-3.5376809,-2.8297105,-4.410294,-2.5014641,-2.8100033,-4.0024652,-2.7402573,-4.3185368,-0.23581012,-3.7106235,-3.6118104,-4.181413
36,-2.5734005,-4.356328,-4.6900907,-4.196787,-3.792188,-3.9388533,-2.9843469,-3.3745277,-3.8715885,-4.0970707,-3.5607595,-2.9368727,-2.057844,-4.864055,-1.4827441,-2.1947503,-4.2985644,-2.8666475,-4.894047,-1.8043852,-3.186981,-3.9417272,-3.7520998
37,-2.323427,-3.42367,-3.3688345,-2.5278862,-2.9522383,-3.0496109,-2.9332967,-1.6467624,-3.257886,-2.9225547,-2.7397919,-2.6621125,-2.0745928,-3.425587,-1.8455148,-2.1767945,-3.2272391,-1.32536,-3.4668217,-1.1099626,-2.8989735,-3.0561206,-2.9572592
38,-4.02041,-4.0387044,-4.5979495,-4.647417,-4.829092,-4.569218,-4.618863,-4.0752006,-4.1547766,-3.6804984,-3.532843,-4.1525574,-3.3395576,-4.7448316,-2.7488933,-3.0323057,-4.5276675,-3.8462718,-4.7080812,1.4279301,-4.0681877,-4.3577323,-4.878374
39,-3.8743217,-4.38565,-4.8803177,-4.7542524,-5.100245,-4.8550467,-4.956328,-4.2303243,-4.5118117,-3.9174552,-3.7905087,-4.5822544,-3.603572,-4.955318,-3.0670097,-3.3374963,-4.3647027,-3.8439646,-4.833562,1.5333688,-4.410777,-4.3780627,-5.1243014
40,-3.3700602,-3.877056,-4.04757,-4.5370035,-4.5555525,-4.2030334,-3.4961267,-3.8263886,-4.221762,-3.6814728,-3.4653068,-3.4389403,-2.4523728,-4.5392046,-1.7848129,-2.3230143,-4.3372035,-3.5406437,-4.536033,-0.26565194,-3.4414365,-4.242519,-4.537407
41,-0.10694639,-3.90453,-3.4290583,-2.8367937,-2.8752816,-3.4168928,-3.061597,-2.0886917,-3.496072,-3.234926,-3.113791,-2.165109,-1.532399,-4.065038,-1.7327408,-2.338548,-2.4916744,-1.3094295,-3.308118,-2.9516416,-2.9371953,-3.1592302,-3.0319035
42,-3.8889067,-3.8756783,-4.1672673,-4.123187,-4.3300624,-3.9876237,-3.8062077,-3.4649467,-4.111916,-3.5171454,-3.3474755,-3.7295992,-2.8403513,-4.252256,-2.1766002,-2.5802734,-4.2709136,-3.1810443,-4.483885,0.57453144,-3.5020027,-4.028059,-4.3164425
43,-3.3639166,-3.3939862,-3.6384284,-3.4986684,-3.599561,-3.4691236,-2.824976,-2.8387127,-3.498657,-3.0267196,-2.9130054,-2.912469,-2.1033158,-3.9045599,-1.6658618,-2.0868318,-3.7101393,-2.3451648,-3.8929045,-0.35219666,-2.9151723,-3.2640607,-3.6499045
44,-1.747545,-4.1336184,-4.123548,-2.881874,-3.761382,-3.9403648,-4.453178,-1.9669895,-4.0231824,-3.732006,-3.37144,-3.305809,-2.888724,-4.1080494,-2.6433744,-3.000324,-3.3478496,-1.7062696,-3.7999012,-1.2001784,-3.6486363,-3.5059474,-3.6875448
45,-2.9807637,-7.1225257,-4.913149,-1.909696,0.14471248,-3.8759701,-5.5153117,0.13753696,-6.1011105,-5.470879,-5.435565,-4.6303515,-4.805371,-5.0802636,-4.782018,-5.235247,-5.504655,-1.1790354,-6.22233,-4.367407,-4.1713567,-2.257981,0.5347185
46,-0.74693924,-3.8677876,-3.5913029,-1.5511293,-1.4103575,-2.87151,-3.0552888,-0.7421811,-3.0297122,-3.1593356,-3.0062613,-2.4684637,-1.9563414,-3.681009,-2.1758847,-2.4472857,-2.0914392,-0.5185689,-2.924681,-2.2698102,-2.556913,-1.7041,-1.4496294
47,-1.5326241,-3.7873592,-3.8671663,-3.37455,-3.4717467,-3.736222,-3.9958825,-2.4404178,-3.6388068,-3.4625762,-3.2543907,-3.0745163,-2.4137838,-4.130586,-2.1796227,-2.5951283,-3.337408,-2.3807075,-3.7473297,-0.69325054,-3.5761132,-3.573886,-3.5165708
48,-2.5097616,-4.1043754,-4.360951,-2.5047815,-2.919827,-3.5908005,-3.6236253,-2.2687473,-3.5769556,-3.4316633,-3.0389667,-3.4184513,-2.689273,-3.7678308,-2.5563493,-2.889437,-3.0794542,-1.6337823,-3.3373816,-0.6142418,-3.372815,-2.3898146,-2.9025767
49,-3.6997292,-5.408691,-5.4835896,-2.1698563,-2.262644,-3.6722422,-4.023633,-1.5399485,-5.083336,-4.704338,-3.7425666,-4.1910996,-3.2763562,-4.171779,-3.0319738,-3.6814046,-4.4066796,-1.1001959,-4.7825713,-1.9950421,-4.3337083,-3.5354772,-2.039401
50,-2.279091,-4.131514,-4.152436,-2.7213655,-3.5202734,-3.7436352,-4.014486,-1.8692987,-3.978171,-3.5659208,-3.2873425,-3.4568398,-2.8926744,-4.061038,-2.585948,-2.851642,-3.2786758,-1.4448751,-3.8156452,-0.82803285,-3.5723464,-3.3261552,-3.50671
51,-2.5747998,-5.0082273,-4.346852,-3.4243631,-3.8412797,-4.529056,-4.904053,-1.7762308,-3.8359194,-4.1462617,-3.8459382,-3.5903242,-3.0919785,-4.934728,-2.9324582,-3.5043952,-4.4168463,-1.8691318,-4.7913666,-2.2893043,-3.697482,-1.5225028,-3.7767203
52,-4.013857,-4.817467,-5.006882,-4.5803657,-5.364479,-4.764978,-3.9886565,-3.541813,-4.987902,-4.27267,-3.7536163,-3.7152233,-2.554121,-5.006751,-2.0825675,-2.9006474,-5.066168,-2.2943625,-5.4847064,-1.9819891,-3.9433877,-4.828518,-5.36745
53,-3.6241193,-3.8479362,-3.9978476,-4.032345,-3.8502328,-3.5665798,-2.180367,-3.5315688,-3.9852111,-3.4458854,-3.1594462,-2.7664387,-1.6997797,-4.173871,-1.1435738,-1.880334,-4.125375,-2.7518828,-4.3352094,-1.4503566,-2.7855427,-3.427049,-3.934593
54,-3.809904,-4.1078014,-4.3797846,-4.2601194,-4.61332,-4.110833,-3.3168364,-3.5363297,-4.284864,-3.6226506,-3.2686262,-3.4249375,-2.3287516,-4.39632,-1.7121748,-2.4212632,-4.3039627,-2.3808315,-4.609526,-0.94817483,-3.3277667,-3.9526486,-4.7448845
55,-3.2822118,-3.4795506,-4.0133204,-3.6871552,-3.6079845,-3.6709337,-3.7388756,-3.3319924,-3.4142673,-3.0711062,-2.9877958,-3.5460138,-2.8027964,-3.8522723,-2.3626952,-2.5559876,-3.5777235,-3.135947,-3.7774484,1.1851192,-3.4706268,-3.4615521,-3.5896077
56,-3.1150002,-3.6944556,-3.7832005,-4.0544167,-4.381497,-3.9618952,-3.1248713,-2.840483,-3.9803379,-3.3734396,-3.2552595,-2.7758496,-1.9171164,-4.384192,-1.4770466,-2.102046,-4.2248993,-2.312935,-4.547806,-1.449728,-3.0654082,-4.1490636,-4.425663
57,-3.454711,-3.962538,-3.8030107,-3.969876,-4.073771,-3.9589028,-3.8504322,-3.1779056,-4.0109534,-3.4620726,-3.48697,-3.514908,-2.797524,-4.388658,-2.2785194,-2.6393669,-4.087973,-2.95244,-4.505592,0.070208326,-3.4915705,-3.9849627,-4.1375923
58,-3.381731,-4.044652,-3.8495827,-2.3927195,-2.4457173,-2.8505104,-2.5436716,-2.085496,-3.8396285,-3.4077692,-2.8897848,-3.1942718,-2.3874803,-3.3245177,-2.0032241,-2.4003706,-3.6026065,-1.4200405,-3.7579186,-1.1284833,-3.1612089,-3.1552947,-2.3430767
59,-1.3687034,-4.739349,-4.65412,-3.6638677,-4.1680655,-4.475694,-4.9507675,-2.017644,-4.4449425,-4.2389655,-4.02055,-3.5936656,-2.9190621,-5.23602,-2.8157158,-3.2990184,-3.680085,-2.0325885,-4.56974,-1.6611664,-4.131879,-4.0046725,-4.239169
60,-4.1470537,-3.8074934,-4.1806674,-3.9953785,-4.1173463,-3.811184,-3.5260255,-3.7518578,-4.0182276,-3.439236,-3.1493893,-3.8653345,-2.8459682,-3.9632227,-2.2343662,-2.6187747,-4.040638,-3.4094734,-4.17972,1.1180022,-3.7110035,-3.947602,-4.1729107
61,-3.4892437,-3.496922,-4.103653,-3.8152285,-3.9190595,-3.7342525,-3.819377,-3.4618604,-3.5925837,-3.1877713,-3.070191,-3.725022,-2.9425523,-3.9601479,-2.3870924,-2.651085,-3.7003105,-3.2445898,-3.9717174,1.4526699,-3.5920334,-3.785805,-3.8943777
62,-3.9629908,-3.8133032,-4.0562906,-4.1111965,-4.1599226,-3.7777057,-3.248394,-3.315184,-4.1180677,-3.600136,-3.3877091,-3.5512948,-2.5895448,-4.3250017,-1.7920593,-2.3179858,-4.26256,-3.2399185,-4.4819613,0.20794366,-3.3939712,-4.1722565,-4.1297235
63,-2.3110497,-4.5285487,-4.6344986,-4.13821,-4.7289906,-4.759224,-5.224603,-2.756657,-4.1795273,-4.0855184,-3.987772,-3.974851,-3.371331,-5.0560093,-2.9682097,-3.305109,-4.2725654,-2.8252752,-4.722184,-0.51523596,-4.1740017,-4.262134,-4.7160215
64,-2.2035499,-4.8954477,-4.417919,-2.7837355,-2.9669142,-3.5282805,-4.038079,-0.7753975,-4.575943,-4.255935,-4.1228495,-3.628826,-2.835414,-4.5892735,-2.576849,-3.034562,-4.0186095,-1.1865379,-4.676534,-1.9469062,-3.6615336,-3.6720204,-2.7996438
65,-3.2910025,-4.0798473,-3.8361394,-3.8607113,-4.074146,-4.045892,-3.620143,-2.7055714,-4.1736016,-3.7335505,-3.321024,-3.0478556,-2.1433656,-4.4355383,-1.7531872,-2.5045326,-4.4515424,-2.4047582,-4.773327,-1.54753,-3.101404,-3.1864347,-3.9854877
66,-3.0003011,-4.2435966,-4.318402,-3.169956,-3.7035773,-3.7505069,-3.7293565,-2.3311806,-4.219744,-3.711799,-3.4461012,-3.576496,-2.7454464,-4.3150043,-2.280177,-2.7163172,-3.8473406,-1.999307,-4.1069136,-0.7306998,-3.7605257,-3.8370864,-3.80687
67,-2.647056,-3.705536,-3.8275728,-4.3731766,-4.5808077,-4.2473407,-4.006559,-3.3909864,-3.7839782,-3.4038398,-3.2956166,-3.165676,-2.3269835,-4.495176,-1.968086,-2.4277432,-4.23836,-3.1751065,-4.4170976,-0.39283684,-3.3629737,-4.2079306,-4.590889
68,-2.7786155,-4.6550093,-4.8750463,-3.776289,-3.3506083,-3.8776295,-3.4014928,-2.2312841,-4.7683487,-4.2926702,-4.002595,-3.2347226,-2.2486234,-5.148977,-1.7749909,-2.490371,-4.2596297,-2.1473942,-5.03693,-2.654988,-3.84716,-4.361636,-3.286681
69,-2.695861,-4.0598125,-4.324886,-3.6969204,-3.2338777,-3.5907104,-2.9222524,-2.5801284,-4.1363263,-3.7852037,-3.5126443,-2.9165206,-2.0309243,-4.607947,-1.5105709,-2.1494799,-3.7419453,-2.3598695,-4.362447,-1.9589919,-3.3938665,-3.8727598,-3.232192
70,-3.9132934,-4.4014506,-4.3812633,-3.6464753,-3.389492,-3.6027718,-2.6683722,-2.6047974,-4.436615,-3.958753,-3.7646646,-3.632578,-2.430086,-4.5757008,-1.9381106,-2.464194,-4.3445582,-2.5207458,-4.5371485,-0.80556834,-3.1098378,-3.1187673,-3.293522
71,1.5196978,-5.045683,-4.721359,-3.6718867,-3.315707,-4.3584437,-5.263476,-2.407378,-4.0054884,-4.5877476,-4.1251454,-3.1548324,-2.7761347,-5.144218,-2.9295385,-3.3956962,-3.202713,-2.0672677,-4.2743926,-2.749921,-3.966383,-3.724398,-3.3944147
72,-0.48595214,-4.584759,-4.534451,-4.3188586,-4.2654076,-4.6416407,-3.4219503,-3.2455015,-3.9744692,-3.9365149,-3.8946505,-2.7222776,-1.6226046,-5.421973,-1.9022905,-2.5621367,-3.5316463,-2.176627,-4.2301517,-3.291486,-3.3636575,-4.1271634,-4.278519
73,-3.9435248,-3.9273093,-4.336998,-4.2773547,-4.215391,-4.0326304,-3.9162257,-3.5928652,-4.120698,-3.7254603,-3.4841657,-3.8662443,-2.9456375,-4.393054,-2.1667528,-2.6153119,-4.3130584,-3.6310275,-4.546999,0.6099464,-3.7092905,-4.1567883,-4.15487
74,-3.9796686,-4.06207,-4.6302023,-4.5515213,-4.901263,-4.5342355,-4.389042,-3.6418738,-4.2027063,-3.7823908,-3.6180105,-3.8724513,-2.9978595,-4.844096,-2.3881428,-2.7961094,-4.6245894,-3.4276054,-4.851463,0.37910205,-4.018235,-4.4488444,-4.9368553
75,-3.6628752,-3.8171875,-3.9576821,-3.8309336,-3.9919612,-3.8127217,-3.6822984,-3.030778,-3.9304574,-3.3589666,-3.267301,-3.3902545,-2.6863663,-4.238896,-2.1503544,-2.546921,-3.934954,-2.8208902,-4.349195,0.35366496,-3.3911946,-3.5369878,-4.064398
76,-4.1418257,-4.3780227,-5.1714153,-4.361231,-4.9339333,-4.7188554,-4.588829,-3.9676952,-4.2596526,-3.9338686,-3.5731735,-4.347067,-3.397354,-4.7547135,-2.8391185,-3.1390932,-4.5524316,-3.237417,-4.6685224,0.68514526,-4.4094863,-4.4360876,-5.0375905
77,2.1488922,-5.115751,-5.0413,-2.2043738,-1.8970687,-3.862751,-4.379366,-1.9222014,-3.780498,-4.227213,-3.7553139,-3.1788914,-2.5521345,-4.598964,-3.357949,-3.5530243,-1.3808593,-0.88844717,-2.7050512,-3.5921876,-4.16327,-3.0338879,-1.806462
78,-3.8808916,-3.6762335,-4.0336747,-3.7440596,-3.7836142,-3.7221363,-3.6916685,-3.5093174,-3.691801,-3.3197975,-3.1009617,-3.729676,-2.8898993,-3.887588,-2.3325224,-2.6070502,-3.8926275,-3.3706782,-4.0365634,1.1980774,-3.5522861,-3.6898084,-3.735085
79,-3.059948,-3.886148,-4.026792,-3.7347474,-3.723636,-3.8633988,-3.5309937,-2.7327516,-3.9341805,-3.4954717,-3.3458943,-3.1949723,-2.3978243,-4.4869404,-2.0807793,-2.492784,-3.7637618,-2.408906,-4.2828875,-0.5214238,-3.3225222,-3.469292,-3.7893555
80,-3.3501923,-4.823329,-4.5074334,-2.9540188,-3.5282469,-3.6234782,-2.807162,-2.2203891,-4.5903254,-4.0503983,-3.2599568,-3.566804,-2.3121946,-3.830433,-2.0875697,-2.8122196,-4.5069437,-0.7013013,-4.7997704,-2.5080972,-3.4649522,-3.7678554,-3.5137162
81,-3.9170132,-4.4045944,-4.515298,-4.59661,-4.4814067,-4.31992,-3.2888372,-3.267753,-4.5559716,-3.9681253,-3.86378,-3.5365827,-2.4806385,-5.0526175,-1.7871054,-2.362762,-4.661917,-2.974929,-5.0256042,-1.0554011,-3.5207624,-4.6790414,-4.4028034
82,-5.264245,-5.02694,-5.1864643,-4.9969244,-4.9591813,-4.6435046,-4.505287,-4.3321276,-4.8982406,-4.34287,-4.1924777,-4.974185,-3.8105478,-5.128008,-2.9672556,-3.416992,-5.31881,-4.331022,-5.5694323,1.3997433,-4.4832435,-4.80312,-5.012791
83,-2.606465,-4.281285,-4.456307,-4.310618,-4.578926,-4.494513,-4.3563986,-3.259241,-3.9232426,-3.993351,-3.7044578,-3.5625248,-2.754287,-4.903387,-2.2695947,-2.7520187,-4.099096,-2.931457,-4.5519404,-0.8416716,-3.8407345,-3.944462,-4.553411
84,-2.9343367,-4.437484,-4.4700375,-2.7124014,-3.2476432,-3.6154494,-3.6119063,-2.354607,-4.0682845,-3.5670857,-2.950594,-3.75451,-2.816817,-3.5932815,-2.787534,-3.1921046,-3.5325096,-1.0863683,-3.9812543,-0.7281753,-3.425719,-2.8841631,-3.3192923
85,-3.0179737,-4.357792,-4.6865306,-4.270149,-4.946212,-4.678994,-5.121674,-3.155405,-4.405541,-4.074874,-3.8403912,-4.147095,-3.4593704,-4.8558655,-2.8476083,-3.2598495,-4.273595,-3.2661486,-4.778379,0.2639181,-4.1657495,-4.465228,-4.807659
86,-1.8962476,-3.9424524,-3.8023932,-3.6732068,-3.7204673,-3.7239192,-3.0051756,-2.9102178,-3.9132547,-3.5609882,-3.197404,-2.8688347,-1.9242747,-4.2420564,-1.7359221,-2.354844,-3.6614575,-2.1264925,-4.0627112,-1.8227546,-3.1182044,-3.4150357,-3.8209355
87,-1.9995888,-3.7161772,-3.6747375,-3.6448176,-3.7014165,-3.790173,-3.9789667,-2.7208252,-3.5069926,-3.298435,-3.3036413,-3.1920485,-2.5675952,-4.220566,-2.301416,-2.6167452,-3.5519068,-2.7085505,-3.9701207,0.08601846,-3.3271413,-3.629277,-3.7769825
88,-2.3077607,-4.4981866,-4.0796757,-3.0064578,-2.7695618,-3.4336283,-2.8513412,-1.6738625,-4.4351435,-3.9935882,-3.6696997,-2.793156,-1.7793437,-4.6365566,-1.7792498,-2.4845989,-3.8841417,-1.3808213,-4.452614,-2.5849245,-2.9815438,-3.5068083,-2.7718313
