,0
132,0.81189245
133,0.54880166
134,-0.79127574
135,0.47128505
136,-0.0022848435
137,-0.61463267
138,0.23017427
139,-0.8078194
140,-0.42041144
141,-0.66543263
142,-0.71499896
143,-0.026999254
144,0.88002056
145,0.34284753
146,-0.12506112
147,-0.531331
148,0.067393355
149,-1.3839339
150,-0.24445131
151,-0.31202054
152,-0.3089976
153,-0.48949906
154,0.5132217
155,0.4173152
156,-0.60460645
157,-0.08903047
158,1.0626335
159,-0.026085537
160,0.17558229
161,-0.24272335
162,-0.2255688
163,-0.24766254
164,0.48936176
165,0.6362134
166,-0.14586583
167,1.051093
168,-0.35150626
169,0.0064987913
170,-0.76345897
171,-0.43922392
172,0.2930376
173,0.14717652
174,0.4510805
175,0.11355917
176,-0.57491136
177,0.62217927
178,-0.77387
179,-0.18493813
180,-0.15403238
181,-0.3707411
182,-0.50210655
183,-0.34529182
184,0.2005209
185,0.22682083
186,-0.0041707978
187,-0.16718826
188,-0.30960888
189,0.9656632
190,0.6122425
191,1.2476804
192,-0.09364494
193,-0.021257889
194,-0.24596202
195,-0.018704802
196,0.6139884
197,0.38394585
198,0.49193692
199,0.39213493
200,-0.027567975
201,-0.5557677
202,-0.024297953
203,0.61946833
204,-0.24897179
205,-0.8643177
206,0.81040186
207,0.8784813
208,-0.2933045
209,-0.058217384
210,-0.03462532
211,-0.9539738
212,0.5700456
213,0.19490007
214,0.4718099
215,-0.36856928
216,0.4789921
217,1.0240052
218,-0.08125333
219,-0.26281422
220,0.71951634
221,0.37927607
222,0.6521299
223,0.2760087
224,-0.13023826
225,0.45146203
226,0.91795295
227,0.9031221
228,0.001700975
229,0.40725422
230,0.18406597
231,-0.026280481
232,0.004709214
233,0.24887145
234,-0.5062155
235,0.3314183
236,-0.14423248
237,-0.8703108
238,-0.54713845
239,-0.2502186
240,0.56393045
241,0.49740037
242,0.6376242
243,0.42873493
244,-0.17130321
245,-0.67341113
246,0.27091277
247,-0.44557297
248,-0.8111706
249,0.6488618
250,-0.30180845
251,-0.8883463
252,0.8899281
253,-0.07437325
254,-0.10229524
255,0.92182666
256,0.40089443
257,-0.74604255
258,1.0823039
259,0.43574747
260,-0.24425358
261,-0.62951636
262,-0.82766294
263,-0.021999054
264,-0.33447227
265,0.49498415
266,0.1849699
267,0.035470895
268,1.3001885
269,-0.60036355
270,0.54618555
271,-0.2350227
272,0.0585429
273,0.18310124
274,-0.50771636
275,-0.27205333
276,-0.19439512
277,0.049016394
278,-0.2593966
279,-0.23000637
280,-0.12355756
281,-0.18288803
282,0.20883322
283,-0.35373688
284,-0.75300926
285,-0.21471691
286,-1.0234537
287,-0.30199373
288,1.1417257
289,0.2930771
290,-0.38608947
291,0.6055201
292,0.36566377
293,0.8681431
294,-0.6798343
295,0.00527855
296,-0.2116696
297,-0.32242295
298,-0.4295937
299,-0.6623058
300,0.18590274
301,0.41570562
302,-0.061462127
303,0.17964202
304,-0.18817511
305,0.6361203
306,0.3045389
307,0.48770854
308,-0.70310056
309,0.17266792
310,0.24560824
311,-0.5350665
312,0.22176924
313,0.31609848
314,-0.01753708
315,0.30586493
316,0.42738557
317,-0.1914235
318,0.22011414
319,0.26621002
320,0.67295164
321,1.0349208
322,0.119763605
323,-0.14276919
324,-0.034668073
325,-0.07623052
326,-0.27734998
327,-0.21636811
328,-0.6627108
329,0.6788784
330,-0.2135944
331,-0.88395077
332,0.16081807
333,-0.49536583
334,1.374019
335,-0.37776646
336,0.36537564
337,0.44187963
338,0.31133053
339,-0.0126577765
340,-0.3847166
341,-0.40957505
342,0.7427617
343,-0.6265617
344,0.70820665
345,0.28640187
346,-0.61011404
347,0.4947628
348,-0.5125196
349,0.6954963
350,0.68835825
351,-0.5249923
352,-0.59642524
353,1.0708047
354,-0.27036908
355,0.6225737
356,-0.90626746
357,0.46176478
358,-0.39668298
359,0.4759731
360,0.09577101
361,0.27235374
362,0.12877697
363,-0.4603773
364,-0.19503337
365,0.45377424
366,0.40324578
367,0.32597753
368,-0.10839438
369,0.84203464
370,0.225317
371,-0.77220666
372,-0.59814477
373,1.182333
374,0.10967794
375,0.90654516
376,-0.1954864
377,-0.100381635
378,-0.17650518
379,1.1365628
380,1.0512115
381,0.20088157
382,-0.13313308
383,-0.71351135
384,-0.029551841
385,0.17698911
386,0.6346021
387,-0.056310616
388,-0.4646773
389,-0.04708501
390,0.118454576
391,-0.03605178
392,-0.30147442
393,0.22959924
394,0.08960264
395,-0.5292306
396,0.65843093
397,0.40041795
398,0.16108254
399,-0.6899384
400,-0.3200254
401,-0.49550322
402,1.0617282
403,-0.028058052
404,0.9852388
405,0.6679603
406,0.0034560338
407,0.49259534
408,0.10275021
409,0.90410924
410,-0.23335084
411,0.2897727
412,1.0402673
413,0.1993447
414,0.28732222
415,0.9425016
416,0.5737922
417,-0.7328207
418,0.604832
419,-0.5477254
420,0.9909454
421,0.79269946
422,0.73717326
423,-0.23157766
424,0.5124054
425,-0.27903184
426,-0.62540895
427,-0.03086745
428,-0.0036495924
429,0.35565934
430,-0.82788354
431,-0.04005669
432,1.2223574
433,1.0313269
434,1.0730705
435,-0.3616002
436,0.30201975
437,-0.61061585
438,0.5503829
439,-0.24041817
440,0.4863422
441,0.06619436
442,0.073868036
443,0.28742838
444,-0.78787345
445,0.8395253
446,0.020348392
447,0.15702805
448,-0.7362794
449,-0.14053205
450,0.58807164
451,-0.24434939
452,0.8094891
453,1.2847612
454,0.33457795
455,-0.08712351
456,-0.780742
457,1.2191595
458,1.072419
459,0.013028793
460,-0.37343395
461,-0.28163007
462,-0.58827966
463,0.22047949
464,0.501641
465,0.55304253
466,0.19405016
467,0.5653025
468,0.6998772
469,-0.8499146
470,-0.58867145
471,0.11808611
472,-0.6588985
473,0.77725965
474,-0.09161983
475,-0.36722347
476,-0.11947917
477,0.7193986
478,-0.5725834
479,0.7495537
480,0.45672783
481,0.89793456
482,-0.10402828
483,0.3164329
484,0.47035798
485,0.41239068
486,-0.38762584
487,-0.4207687
488,0.8004818
489,0.112240836
490,0.42173624
491,0.7742167
492,-0.44733712
493,-0.2697055
494,-0.7173168
495,1.5250359
496,0.71592695
497,-0.4469163
498,0.022301584
499,-0.6316831
500,-0.48276964
501,-0.026864134
502,-0.18350056
503,0.37382177
504,0.24955165
505,-0.20967937
506,-0.049102493
507,-0.20638144
508,0.8627831
509,-0.23605874
510,0.7369289
511,-0.3338707
512,0.23305804
513,-0.28265926
514,-0.8677596
515,0.69323456
516,0.55758643
517,0.21953031
518,0.39517793
519,-0.69605887
520,1.5469236
521,-0.96994025
522,-0.05183021
523,0.774414
524,-0.4429061
525,-0.27002436
526,-0.4132389
527,0.94677866
528,-0.37140778
529,-0.3427104
530,0.06318935
531,0.4641898
532,0.80668813
533,-0.6611471
534,0.014550911
535,-0.24935693
536,0.23127818
537,0.7692811
538,-0.06502238
539,0.16901165
540,-0.12982303
541,-0.8141646
542,0.891818
543,0.078675695
544,-0.1446315
545,-0.33706838
546,-0.53679824
547,0.4668228
548,0.60383326
549,-0.6389827
550,-0.37528923
551,0.68750685
552,-0.59533507
553,-0.37727153
554,-0.017732296
555,0.5761396
556,0.2671677
557,-0.60741633
558,-0.7330932
559,-0.41857597
560,0.76096606
561,0.027170584
562,0.38158706
563,1.0135092
564,0.07525905
565,1.2758868
566,-0.7607538
567,-0.5670902
568,0.37976256
569,-0.5965162
570,0.47685316
571,0.86534655
572,0.31663233
573,0.054580458
574,-0.8853016
575,0.501392
576,1.1392596
577,0.4618233
578,0.15175232
579,0.31129557
580,0.20644403
581,-0.7254257
582,0.9340655
583,0.39627555
584,-0.6195868
585,0.4060028
586,0.49649617
587,0.5117065
588,-0.112150736
589,-0.7186323
590,-0.15699339
591,-0.84803134
592,0.47957188
593,-0.059311576
594,-0.33809683
595,-0.062456317
596,-0.4220679
597,0.7684094
598,-0.016508412
599,-0.28250387
600,-0.15349182
601,0.33571303
602,0.90164846
603,0.032462887
604,-0.8032868
605,0.17820707
606,-0.36238024
607,0.72950613
608,0.58250624
609,0.1843009
610,-0.74815
611,-0.66154164
612,0.29582793
613,-0.30305377
614,1.0747209
615,-0.46107122
616,0.19961402
617,1.0237514
618,0.49692988
619,-0.327335
620,0.37588668
621,0.8251096
622,0.75585335
623,0.96833897
624,-0.43121883
625,0.6001848
626,0.6107518
627,-0.28121516
628,-1.0241758
629,-0.07685844
630,-0.024760574
631,0.57302487
632,0.33056012
633,0.38234237
634,0.6856945
635,-0.43885562
636,0.31924036
637,-0.29266995
638,0.20741236
639,0.3471894
640,0.9628798
641,0.09265507
642,-0.6275878
643,-0.5191925
644,0.15394387
645,1.068825
646,0.5995137
647,0.32929704
648,0.12678647
649,0.2771523
650,0.6586806
651,0.2357237
652,0.9484704
653,0.5396176
654,-0.21197334
655,0.7019216
656,0.3987898
657,0.22872987
658,-0.31101152
659,0.5379643
660,0.8156492
661,-0.3407947
662,-0.95544636
663,-0.08537299
664,-0.882812
665,0.018312506
666,-0.1619302
667,-0.18657821
668,-0.21050379
669,0.6898384
670,0.826067
671,-0.1311796
672,0.61214244
673,0.5024574
674,0.25313807
675,-0.07722287
676,1.0358772
677,0.72532505
678,-0.41071168
679,-0.38480255
680,0.8555084
681,0.61790913
682,1.2604458
683,0.26158363
684,0.1327773
685,0.5453306
686,0.17372236
687,0.25556153
688,0.35496327
689,-0.17053765
690,-0.42127928
691,0.18011376
692,-0.2822006
693,0.36257216
694,0.07096623
695,-0.1736789
696,0.10631526
697,0.10841063
698,-0.16752169
699,0.26008025
700,-0.25747615
701,-0.6416188
702,0.84551907
703,-0.33041605
704,-0.4630191
705,0.20797086
706,0.24313155
707,-0.5132857
708,-0.7068672
709,0.27707708
710,-0.046367474
711,0.19931453
712,-0.74091583
713,1.2058448
714,-0.45199218
715,0.8754676
716,0.56693614
717,0.40582776
718,-0.3938685
719,0.3817274
720,-0.049377494
721,-0.55280745
722,0.39769462
723,-0.3056855
724,0.33274743
725,-0.40832922
726,0.661897
727,0.68149626
728,-0.9035533
729,-0.9681851
730,0.47460997
731,0.44280705
732,0.84969836
733,0.550789
734,-0.116335325
735,-0.56461155
736,-0.6086522
737,-0.953884
738,0.60740024
739,0.79977524
740,0.8105919
741,1.0110829
742,-0.13045713
743,1.1151737
744,-1.0182904
745,-0.5311161
746,0.55856013
747,-0.52615005
748,-0.42389607
749,-0.39751253
750,-0.09804057
751,0.49253574
752,-0.47212937
753,-0.45268938
754,-0.67813474
755,-0.9310448
756,-0.28242517
757,0.8527856
758,0.26029867
759,0.07338759
760,0.67195654
761,-0.98824686
762,0.17352858
763,-0.014609188
764,-0.19929895
765,0.5185491
766,0.71234375
767,1.3431747
768,0.5100655
769,-0.13803604
770,-0.14462301
771,-0.08738106
772,-0.46967265
773,-0.8052339
774,0.47803518
775,0.45619765
776,0.78636247
777,0.06323707
778,-0.30926645
779,0.20626354
780,-0.6450642
781,-0.3983334
782,-0.7293429
783,0.13919824
784,-0.020128112
785,0.4786195
786,0.4018233
787,-0.20429271
788,1.0358214
789,0.005603209
790,0.4261978
791,0.32161584
792,-0.06825813
793,0.6319245
794,0.36772266
795,-0.57561964
796,0.35346672
797,0.5970793
798,0.32790813
799,0.42960203
800,0.09233126
801,0.6428638
802,0.48803326
803,0.52616626
804,0.7187906
805,0.7311662
806,0.49476263
807,-0.57234424
808,-0.20830652
809,-0.43097165
810,0.50375056
811,0.33305547
812,-0.15922087
813,0.34902143
814,-0.4665539
815,0.21203992
816,0.6944635
817,-0.5926101
818,0.29030818
819,0.77422994
820,0.26060462
821,0.83208734
822,0.30521524
823,0.7001413
824,-0.028679825
825,1.0578431
826,0.9411632
827,-0.58357096
828,0.04721795
829,0.43439174
830,0.71196306
831,0.9653981
832,-0.8016275
833,-0.18124488
834,0.24761552
835,-0.28091955
836,0.2622287
837,0.37892976
838,0.9488699
839,0.046506092
840,0.28885186
841,0.24638885
842,0.20233616
843,0.019661032
844,-0.0020725355
845,1.5522599
846,0.019323327
847,-0.32381678
848,0.44937474
849,0.06409394
850,-0.70058256
851,0.7100103
852,-0.61333114
853,0.810382
854,-0.24197605
855,0.16158438
856,0.4445022
857,0.33647996
858,-0.32930237
859,-0.024243169
860,0.78062075
861,-0.8885554
862,0.73806065
863,0.6988463
864,0.3888357
865,0.10634051
866,-0.7614072
867,-0.6350308
868,-0.6220985
869,-0.10092691
870,-0.15862143
871,0.3066887
872,0.24307218
873,-0.24869296
874,0.9579376
875,0.2858509
876,-0.3377904
877,-0.71389955
878,-0.4327303
879,0.7060644
880,-0.49177453
881,-0.38344696
882,-0.1693404
883,0.093470976
884,-0.43483326
885,0.30954716
886,0.34118217
887,0.42059648
888,-0.19226003
889,0.70936924
890,-0.09523591
891,0.5688285
892,-0.27601627
893,0.65822774
894,0.76686937
895,0.24913588
896,0.1455136
897,0.2779175
898,-0.26627225
899,0.41128466
900,-0.75286895
901,-0.38580486
902,-0.019628406
903,-0.0023896508
904,-0.0052227154
905,0.9814688
906,-0.47411254
907,-0.6433495
908,0.83297473
909,-0.35654765
910,-0.6857132
911,-0.18827236
912,-0.5633248
913,0.7612433
914,-0.1670224
915,0.7365299
916,0.29870147
917,0.9432911
918,0.017981984
919,-0.045696124
920,-0.82051545
921,0.20942816
922,0.49525028
923,1.4096891
924,-0.3767219
925,0.18930873
926,-0.089478
927,0.36564764
928,0.17465392
929,-0.62939715
930,0.4358951
931,-0.21264315
932,0.5670864
933,0.039952375
934,-0.051105358
935,0.15715286
936,1.3491175
937,0.36926252
938,0.87637717
939,0.31567073
940,0.01802906
941,-0.3073193
942,0.27734736
943,0.26464254
944,1.080948
945,0.3225997
946,0.6221393
947,-0.16132027
948,-0.35510677
949,-0.4652039
950,0.5055477
951,-0.37599432
952,0.28217322
953,0.51815164
954,0.40727133
955,-0.8890891
956,-0.5705694
957,-0.07085874
958,-0.69801444
959,-0.20865938
960,0.630707
961,0.91859984
962,-0.21785188
963,-0.30556327
964,-0.45792863
965,-0.71591496
966,0.3671503
967,1.1909087
968,0.13559969
969,1.1872691
970,0.4618912
971,-0.018588684
972,0.4826248
973,-0.71067125
974,0.63456184
975,0.16884401
976,-0.6261916
977,0.56503594
978,-0.46959105
979,1.395653
980,1.0234646
981,0.98513794
982,-0.76013726
983,-0.27684775
984,-0.40792444
985,0.0535608
986,-0.20169938
987,0.08039597
988,0.18232721
989,-0.3876184
990,-0.81032914
991,-0.63150865
992,-0.42831674
993,0.4513545
994,-0.388008
995,0.12758479
996,0.26405975
997,0.6313759
998,-0.46233717
999,0.25713807
1000,-0.79794043
1001,-0.63376814
1002,-0.7033456
1003,-0.30773246
1004,0.03423625
1005,-0.12782344
1006,-0.94473755
1007,-0.41380963
1008,-0.75315064
1009,-0.46635282
1010,-0.43559816
1011,-0.43750203
1012,0.01170706
1013,-0.6362955
1014,-0.63820535
1015,-0.4822311
1016,-0.4302661
1017,-0.08325861
1018,-0.6658677
1019,-0.9612692
1020,-1.2305205
1021,-1.0218729
1022,-0.7595547
1023,-0.03926397
1024,-0.83586246
1025,-0.7249621
1026,-0.7254924
1027,0.37060234
1028,-0.8203743
1029,-0.55100715
1030,-0.72885746
1031,0.3433603
1032,-0.5117777
1033,-0.9164867
1034,-0.7020079
1035,0.68382657
1036,-0.65548223
1037,-0.39952204
1038,-0.026309676
1039,0.070859425
1040,-0.23699036
1041,-0.6462455
1042,-0.37298128
1043,0.18166909
1044,-1.04486
1045,-0.26549417
1046,-0.86076576
1047,-1.1678504
1048,-0.8261462
1049,-0.89067113
1050,-0.7421909
1051,-0.6922137
1052,-0.28225884
1053,-1.1562163
1054,-0.745591
1055,-1.1639714
1056,-0.16383302
1057,-0.12229181
1058,-0.3805593
1059,-0.6659712
1060,-0.63003564
1061,-1.2559634
1062,-1.0720034
1063,0.072343096
1064,-0.5342374
1065,-0.42689165
1066,-1.1832564
1067,0.4077144
1068,-0.032924473
1069,-0.5655795
1070,-0.8934737
1071,-0.64917135
1072,-1.2474766
1073,-0.89155895
1074,-0.8144714
1075,0.19438285
1076,-0.53026885
1077,-0.23032609
1078,-0.38098097
1079,-0.9555069
1080,-0.5511771
1081,-0.3597353
1082,-0.04939442
1083,-0.80455995
1084,-0.80270547
1085,-0.69238853
1086,-0.65880644
1087,-0.2181232
1088,-1.0726503
1089,-0.17936173
1090,-1.008853
1091,-1.0394934
1092,-0.9138075
1093,-0.6435373
1094,0.20327258
1095,-0.9444774
1096,-0.64690506
1097,-0.41211668
1098,-0.36130616
1099,-0.77493966
1100,-0.36672154
1101,-0.68049484
1102,-0.047791906
1103,-0.35616717
1104,-0.25791425
1105,0.021792226
1106,-0.55541253
1107,-0.4524794
1108,0.07808552
1109,-0.74345493
1110,0.24417204
1111,-1.3938781
1112,-0.6371784
1113,-0.92863584
1114,-0.9323478
1115,-0.36287096
1116,-0.5661808
1117,-0.80853575
1118,-0.38465092
1119,0.09079574
1120,0.1808441
1121,0.09263964
1122,-0.19970843
1123,-1.2177731
1124,-0.63657206
1125,-0.701796
1126,-0.67089975
1127,-0.027365267
1128,-0.71834075
1129,-0.25409612
1130,-0.57967913
1131,-0.44065037
1132,-0.8141383
1133,-0.47505328
1134,-0.90929025
1135,-0.1420595
1136,0.030553818
1137,-0.82424337
1138,-0.80243737
1139,-1.069577
1140,-1.1093525
1141,-0.2967703
1142,-0.22878003
1143,-0.6266108
1144,-0.4781939
1145,-0.35952184
1146,-0.8717442
1147,-0.8935594
1148,-1.0250306
1149,-0.6754108
1150,-0.52095103
1151,-1.279539
1152,-0.75175077
1153,-1.0038514
1154,-0.5550489
1155,-0.28608626
1156,-0.47515914
1157,0.31229758
1158,-0.83506536
1159,-0.52772146
1160,-1.1191217
1161,-0.41555896
1162,-0.28958568
1163,-1.203327
1164,-0.2862421
1165,-1.0885862
1166,-0.37806085
1167,0.11998629
1168,-0.81878114
1169,-0.33742058
1170,-0.52463394
1171,-0.43141475
1172,-0.52493954
1173,-0.50671256
1174,0.2739163
1175,-0.39399555
1176,-0.59446913
1177,-0.71751654
1178,0.46327305
1179,-1.0499909
1180,-0.106617086
1181,-0.5458637
1182,-0.39024442
1183,-0.2884139
1184,0.10439625
1185,-0.68400854
1186,-0.82221013
1187,0.15617889
1188,0.043968156
1189,-0.16008776
1190,-0.6592158
1191,0.18617317
1192,-0.7112168
1193,-0.5240891
1194,-0.62628025
1195,-0.6638878
1196,-0.7541961
1197,-0.48073694
1198,0.3910013
1199,-1.1218067
1200,-0.9499535
1201,-0.47145262
1202,-0.71408343
1203,-0.93101335
1204,-0.8968155
1205,-1.0747021
1206,0.0078788325
1207,-0.90643823
1208,-0.78265667
1209,-0.7006207
1210,-0.5959022
1211,-0.5967221
1212,-0.4461377
1213,-0.41819182
1214,-0.59989625
1215,-1.1291587
1216,-0.80095565
1217,-0.3628342
1218,-1.2603984
1219,-0.5076136
1220,-0.70704937
1221,-0.39329547
1222,-0.9811998
1223,0.22362253
1224,-0.4964356
1225,-0.8008438
1226,-0.5390932
1227,-1.2618585
1228,-0.5328479
1229,-1.1520921
1230,-0.8163557
1231,-0.54786503
1232,-0.6302481
1233,-0.5676503
1234,-0.53260976
1235,-0.7997385
1236,-0.45885333
1237,-0.8503914
1238,-0.28376922
1239,-0.21218154
1240,-0.68977296
1241,-0.53780895
1242,-0.6191043
1243,-1.16838
1244,-0.5874401
1245,0.15874615
1246,-0.31542656
1247,-0.53657335
1248,-0.68665034
1249,0.14189538
1250,-0.22450808
1251,-1.5152937
1252,-0.8959742
1253,-1.0276686
1254,-0.67959094
1255,-0.4588199
1256,-0.71486455
1257,-0.99952286
1258,-0.44752863
1259,-0.5545163
1260,-0.22179207
1261,-0.42029917
1262,-0.6932158
1263,-0.41707855
1264,-0.25252262
1265,-0.6938014
1266,-0.9570487
1267,-0.61455107
1268,0.32821703
1269,-0.34461543
1270,-0.083866425
1271,0.4682152
1272,-0.77456886
1273,-0.71209055
1274,-0.44761312
1275,-0.8425479
1276,-1.0552206
1277,-1.0972443
1278,0.3691895
1279,-0.09046208
1280,-0.84620446
1281,-0.63206345
1282,-0.3362504
1283,-0.8803525
1284,-0.96069205
1285,-0.8719941
1286,-0.578872
1287,-1.0380127
1288,-1.0150763
1289,-0.93649983
1290,-0.31093505
1291,-0.68271905
1292,0.13594183
1293,-0.47150496
1294,-1.0702134
1295,-0.62642485
1296,0.09035975
1297,-0.73785716
1298,-0.7009651
1299,-0.083457045
1300,-0.7853888
1301,-0.62766826
1302,0.06623921
1303,-0.4018984
1304,-0.23767143
1305,-0.23296046
1306,-0.58261776
1307,-1.2181076
1308,-0.2767667
1309,-0.7819852
1310,-0.5528987
1311,-0.65541226
1312,-0.37674755
1313,-0.24041209
1314,-0.90032357
1315,-0.24699992
1316,-0.70595235
1317,-0.72581273
1318,-1.2513047
1319,-0.6361811
1320,-0.15708718
1321,-0.32052362
1322,-0.9405417
1323,-0.5108622
1324,-0.64226454
1325,-1.0331086
1326,-0.8924852
1327,-0.5943181
1328,-0.8785231
1329,-0.7341297
1330,-0.56242496
1331,-0.4322364
1332,-0.73955333
1333,-0.5062786
1334,-0.6005263
1335,-1.3821583
1336,0.18522629
1337,-0.5910496
1338,-0.9433597
1339,-0.50542444
1340,-0.022427864
1341,-0.9122105
1342,0.037612483
1343,-0.81891304
1344,-0.89863926
1345,-0.48114207
1346,-0.544727
1347,-0.7872694
1348,-0.6921554
1349,-0.5425958
1350,0.37339202
1351,-0.9547278
1352,-0.7965559
1353,-0.6576565
1354,-1.0688897
1355,-0.058266543
1356,-1.2345258
1357,-0.92133504
1358,0.19672439
1359,0.43783206
1360,-0.4993389
1361,-0.8151333
1362,0.13123754
1363,-0.91513175
1364,0.15612465
1365,-1.045075
1366,0.0486771
1367,-0.18881723
1368,-0.937354
1369,-0.69992185
1370,-0.41122118
1371,-0.59721506
1372,-0.1983825
1373,-0.8514568
1374,-1.1800436
1375,-0.7191376
1376,-0.6080725
1377,-0.49990496
1378,-0.83278435
1379,-0.6429857
1380,-0.6505596
1381,-0.12346993
1382,-0.9862576
1383,-0.9377619
1384,-0.76136774
1385,-0.21443334
1386,-0.5442323
1387,-0.28157583
1388,-0.70353985
1389,-0.6906486
1390,-0.35789725
1391,-0.7177364
1392,-0.61377114
1393,-0.6174729
1394,-1.1786585
1395,0.29227248
1396,-0.60503536
1397,-1.1356021
1398,-1.2245562
1399,-1.1730661
1400,-0.31363058
1401,-0.947505
1402,-0.6722159
1403,-0.9585852
1404,-0.15332696
1405,-0.623408
1406,-0.3515412
1407,-0.5876178
1408,-1.0167761
1409,-0.62075603
1410,-0.7343856
1411,-0.83602524
1412,-0.7623106
1413,-0.8054178
1414,-0.9155174
1415,-1.0047854
1416,-0.65947753
1417,-0.2731192
1418,-0.67693603
1419,-1.0791978
1420,0.19421601
1421,-0.84855974
1422,-1.3748267
1423,-0.59325284
1424,-0.6872395
1425,-0.85793465
1426,-0.7588479
1427,-0.2522465
1428,-0.7982623
1429,-0.55724365
1430,-1.0738227
1431,-0.5968158
1432,0.18155754
1433,-0.7186803
1434,-0.2554126
1435,-0.76782566
1436,-0.65245086
1437,0.88387525
1438,-0.86144906
1439,-0.7576876
1440,-0.17768452
1441,-0.5691455
1442,-0.10422855
1443,-0.82642114
1444,-0.40315184
1445,-0.20700952
1446,-0.67198503
1447,-0.122489445
1448,-0.62786096
1449,0.37167808
1450,-1.1639794
1451,-0.067500666
1452,-0.9078805
1453,-0.22881564
1454,-0.6334775
1455,-0.315146
1456,-0.16210839
1457,-0.06588303
1458,-0.9336266
1459,0.26191682
1460,-0.97196835
1461,-0.56025887
1462,-1.1597291
1463,-0.69440997
1464,-0.76477873
1465,-0.05341936
1466,-0.70197266
1467,-0.8190724
1468,-1.0145304
1469,-0.24408156
1470,0.25428584
1471,-0.3775592
1472,-0.28697032
1473,-0.3138729
1474,-0.7412271
1475,-0.6645062
1476,-0.31562445
1477,-0.6236002
1478,-0.91336083
1479,-0.6566603
1480,-1.0755312
1481,-1.0049621
1482,0.016301312
1483,-0.50497264
1484,-0.18571413
1485,-1.1015644
1486,-1.4562805
1487,-0.239144
1488,-0.18772388
1489,-1.029556
1490,0.20537373
1491,-0.8080621
1492,0.308603
1493,0.39453915
1494,0.34166306
1495,-0.33041736
1496,-0.3258745
1497,-1.3277668
1498,-0.98743576
1499,-0.8325234
1500,-0.69573927
1501,-0.5810754
1502,-1.0342458
1503,-0.99219614
1504,-0.90630364
1505,-0.9188022
1506,-0.91697735
1507,-0.18576026
1508,-0.7448265
1509,-0.85271955
1510,-0.84807783
1511,-0.9693808
1512,-0.99428374
1513,-0.43328938
1514,-0.23449793
1515,-0.65225893
1516,-0.49968937
1517,-1.0617843
1518,-0.77924246
1519,-0.5013562
1520,-0.78067046
1521,-0.74889755
1522,-0.56960315
1523,-0.8347985
1524,-0.10131305
1525,-0.730627
1526,-0.29284215
1527,-1.1900964
1528,-0.8572927
1529,0.12641582
1530,-0.6571273
1531,-0.59752697
1532,-0.58029175
1533,0.1255582
1534,-0.8290472
1535,-1.0700796
1536,-0.14792058
1537,-0.59045917
1538,-0.7703361
1539,-1.2160445
1540,-0.5782848
1541,-0.86930263
1542,-0.31439915
1543,-0.53883165
1544,0.28677055
1545,-0.84095466
1546,0.7396467
1547,-0.9087723
1548,-0.52635986
1549,-0.9473357
1550,-0.94361645
1551,0.18905711
1552,-0.052751854
1553,-0.5410707
1554,-0.34702995
1555,-0.23770753
1556,-0.70611304
1557,0.28761017
1558,-0.37383336
1559,-0.7491586
1560,0.22598499
1561,-0.53439355
1562,0.031175502
1563,-1.1513197
1564,-0.96061844
