,0,1,2,3
340,-0.08785946,0.5184929,-0.15606457,0.5559237
341,1.1129286,0.5494539,-0.45421913,-0.21771887
342,1.9352559,-0.30429667,-0.24470349,-0.4213477
343,1.9011073,0.82269377,-0.14419354,-1.3961242
344,2.0952485,0.6760583,-0.1801113,-1.2938949
345,1.6287524,0.9812382,-0.19391063,-1.2120497
346,2.1504247,0.5364424,0.01756638,-1.3646963
347,-0.4361608,1.0174009,0.9794608,-0.34645057
348,2.1452308,0.723141,-0.86947316,-1.125583
349,2.41768,0.51138127,-0.67176306,-1.2214167
350,1.2267333,0.6487936,-0.18082097,-0.58569926
351,1.5154576,1.0131912,-0.15156667,-0.8947131
352,2.5321834,0.78900945,-0.5308776,-1.8464187
353,1.6660295,0.6416391,-0.6943649,-0.7424744
354,3.1394982,0.25627136,-0.8932468,-1.427446
355,2.4499545,0.46027046,-0.19851126,-1.4767858
356,1.8142053,0.45450163,0.2152903,-1.0231553
357,3.1002297,-0.3634296,-0.8201029,-0.559672
358,2.8179538,0.2674281,-0.97378516,-0.7791247
359,-0.2959094,1.2111013,1.0592916,-0.73638195
360,-0.052752536,0.9966189,0.29655176,-0.3749613
361,0.3463237,0.67251813,0.693604,-0.38998342
362,0.057256952,0.6794388,1.158858,-0.87821037
363,-0.36803678,0.80545694,1.3254534,-0.624667
364,-0.0011141375,1.3707421,0.8320856,-1.183366
365,0.4831048,0.8753261,0.7742363,-1.0120455
366,2.0265677,0.3933314,0.0024274848,-1.469886
367,1.9581475,0.69340235,0.091160044,-1.5443723
368,3.2883694,0.6911165,-1.0493739,-1.8624238
369,1.1348459,0.28345484,-0.03408811,-0.62614864
370,0.56933147,0.25617075,0.64686525,-0.492799
371,1.6824319,0.40612948,0.9035027,-1.9043171
372,2.0028238,0.08134823,0.33484134,-1.4579505
373,2.2458293,0.44593108,0.3498263,-1.6754854
374,2.1543376,0.17408015,0.5031363,-1.6411947
375,0.575935,0.8524828,0.72075224,-1.1022292
376,0.5160226,1.2521704,0.9796796,-1.6672105
377,1.9252851,0.39936072,-0.111174,-1.1271124
378,1.8341658,0.8837191,0.29168487,-1.5993937
379,1.0247581,0.92882633,0.43344024,-0.7508319
380,2.927523,0.60083795,0.08405882,-2.4762263
381,1.1076106,0.38453966,0.78796756,-1.304699
382,2.55418,0.83274007,0.15315206,-2.418023
383,1.6164311,0.8096045,0.43027323,-1.6926053
384,2.051722,1.0520457,0.30993494,-2.2449472
385,0.9909914,0.78213733,0.7956951,-1.4811835
386,2.9174814,0.87453246,-0.09690142,-2.5040512
387,2.0763383,0.5518438,0.11559312,-1.7786834
388,1.5810934,0.5155984,0.46744663,-1.5491471
389,2.6336935,0.90350217,-0.09614308,-2.3195736
390,0.34346482,0.7669197,0.77595925,-0.73836946
391,0.6147433,0.9901151,0.755063,-1.4082407
392,2.6147056,0.9428551,-0.033929918,-2.4674482
393,1.4530574,0.53552264,0.56495464,-1.595608
394,2.033937,0.043906577,0.018624377,-1.0154213
395,1.3262738,-0.042779297,0.130937,-0.41336557
396,1.6359671,0.80211365,0.27956817,-1.9102582
397,1.137287,0.002455175,0.6224755,-0.3697868
398,0.7269522,0.42381507,0.7917869,-0.6655659
399,1.0872482,0.14048041,0.4041776,-0.7295285
400,0.50692886,0.52662146,0.9589505,-0.7736611
401,0.6648311,0.31483662,0.962389,-1.06787
402,-0.41094765,0.7833687,0.4551191,0.37381113
403,-1.317821,0.3532176,1.5501126,0.54379255
404,-0.3794885,0.5928175,1.7030605,-0.7406226
405,-1.0718378,0.5427692,1.6892482,-0.3136342
406,1.4937379,0.611046,0.76043034,-1.6062976
407,-0.11690193,0.6399094,0.5160411,-0.06669431
408,2.011428,0.8828581,0.4886113,-2.2305682
409,2.1277025,0.5511875,0.5652588,-1.9650061
410,0.71902794,0.4970312,-0.08868392,0.14011428
411,2.7550097,0.41342503,-0.8851363,-1.2452883
412,2.9444468,-0.25871575,-0.5568024,-0.8787945
413,2.7759418,0.020525116,-0.28428486,-1.4717118
414,2.2952888,0.7928169,-0.5561832,-1.1370808
415,1.1505101,0.21969967,0.3799719,-0.57616854
416,0.56984264,-0.054266654,0.4054441,0.0054765404
417,0.54542047,0.078013934,1.0017166,-0.4606875
418,-1.0562345,0.02187756,1.6057615,0.593924
419,1.6763042,-0.16430639,0.63624847,-1.1307944
420,2.711094,-0.23025073,-0.33549762,-0.9543021
421,1.9278153,-0.014109373,0.4999694,-1.2467338
422,1.4766148,-0.15826592,0.46522877,-0.8113857
423,1.8135628,0.41573864,0.8359567,-1.9854543
424,1.8778315,-0.054217517,0.58667505,-1.2877209
425,1.5407542,0.6471926,0.82917196,-1.7084924
426,1.7220612,0.6821325,0.50235474,-1.9915344
427,0.56864876,0.55973595,0.77894187,-0.7289306
428,2.2199376,0.09173262,0.12676165,-0.9482622
429,1.4780022,0.5563596,0.6265863,-1.5420709
430,1.8418968,0.077681616,0.2790938,-0.8450634
431,1.0950702,0.6880544,0.5670025,-1.4215363
432,-0.36952063,0.7985407,1.0663253,-0.7254284
433,1.0716712,0.52098083,1.0903324,-1.5883791
434,1.7699742,0.47734612,0.6805938,-1.4253348
435,2.455443,-0.084084645,0.14081651,-1.0647577
436,2.9635806,0.29015553,0.02643041,-1.9832363
437,2.9389222,0.1873122,0.04869839,-1.8833193
438,2.539387,0.2917425,0.021811608,-1.7980303
439,1.9151635,0.30111432,0.16574697,-1.207066
440,1.7729623,0.8410881,0.040238906,-1.3845366
441,0.79029137,1.0033607,0.0939973,-0.23889592
442,1.3533219,0.873844,0.063116595,-0.764968
443,2.2214966,0.5306826,0.17732352,-1.7322342
444,1.3392042,0.48832017,0.6340931,-1.2549578
445,1.3926159,0.26493514,0.4562683,-1.0702987
446,0.4112104,0.6487587,1.2496623,-1.205177
447,0.5965969,0.41219687,1.1278142,-1.090079
448,0.24178064,0.61886775,1.334769,-1.1510859
449,1.169387,0.6407687,0.7502569,-1.2447072
450,1.0682191,0.84448934,0.9302634,-1.4623927
451,0.08970641,0.69447595,0.54262185,-0.1787504
452,-0.23926264,0.7324676,1.3402237,-0.40386435
453,2.1366644,0.494201,0.5751647,-1.9530019
454,2.0983906,0.8020649,0.17591701,-1.853048
455,1.9350845,0.5040867,0.15975079,-1.1134428
456,2.2715652,0.4146672,0.051413607,-1.5151178
457,1.9740924,0.6404671,0.20873971,-1.4305416
458,0.15225813,0.7750904,1.2111461,-0.9653528
459,1.0808574,0.56219375,0.8806755,-1.1193274
460,0.9812142,1.0793692,0.39442697,-1.2971519
461,1.2902079,0.6916263,0.6427362,-1.2749082
462,2.3025968,0.865136,-0.2390268,-1.9401734
463,2.2154446,0.61879253,-0.096620515,-1.4615028
464,2.0445223,1.0881509,-0.06218933,-2.0947018
465,0.5860681,0.886963,0.7994541,-0.8788353
466,1.6211847,1.0658722,0.35575703,-1.8336245
467,1.3795635,0.14878523,0.1657555,-0.26084718
468,-0.02701443,0.78513914,1.6338269,-0.9041749
469,0.93331844,0.49852645,0.8152989,-0.9138194
470,0.093166076,0.75004417,0.8851044,-0.35393366
471,2.502107,0.7068613,0.27498978,-2.1533675
472,0.8254486,0.62696093,0.93589413,-0.91293937
473,-0.5152588,0.702241,0.42400578,0.36157978
474,-0.4449909,0.9593362,0.810421,-0.37013093
475,1.224777,0.81439215,0.10263777,-0.74669147
476,-0.8476801,1.1108233,0.4270868,0.17050678
477,0.61779934,1.2244506,0.9383261,-1.6007197
478,-0.20176476,1.0144507,1.4295911,-0.84695286
479,0.71563953,1.08997,0.30049163,-0.9061009
480,1.0349201,0.8960528,0.8009918,-1.3579097
481,0.9359552,0.7938614,0.67828393,-1.3249061
482,0.8284076,1.0419449,0.85626125,-1.4530362
483,-0.44661063,1.1214601,0.45848402,-0.26809612
484,-0.603275,0.6444824,1.6422495,-0.40854135
485,0.2251237,0.7856475,0.87518173,-0.62757856
486,2.2427433,0.5747025,0.34010372,-1.8724602
487,1.8320707,0.3746416,0.42136267,-1.2507011
488,-0.56242037,0.5409813,1.4332683,-0.4084259
489,-0.56729275,0.38705212,0.8776081,0.5393617
490,-0.41214144,0.6695658,1.5687051,-0.53598875
491,-1.7345808,0.29270178,0.5852598,1.6882591
492,1.1214257,0.78372365,0.5307478,-1.1130301
493,2.3619132,0.5762589,0.28275886,-1.8708434
494,2.2391434,0.76712173,-0.04667518,-1.7216398
495,1.2666413,0.63414735,0.5469322,-1.0431682
496,1.046557,0.581387,0.7545973,-0.89637846
497,1.5020529,0.50094795,0.29926035,-1.0401663
498,1.5754104,0.40080506,0.5458271,-1.1755437
499,0.9094238,0.45044917,0.91785645,-1.1139609
500,-0.7908748,0.81632954,1.5872937,-0.45022666
501,0.37588018,1.17826,1.0001186,-1.2501498
502,0.05126313,1.0725343,1.4339168,-1.7257738
503,0.4086765,1.0130166,1.2646831,-1.5713962
504,0.71328634,0.6227605,1.2105753,-1.4322804
505,0.29479182,1.0020566,1.26475,-1.33778
506,0.5794968,0.616452,1.3843398,-1.3461462
507,1.6619769,0.8815744,0.64305353,-2.0296543
508,1.140336,1.0103354,0.68959045,-1.7756413
509,1.252645,0.79093814,0.74688077,-1.4655389
510,0.7147208,1.0105205,0.8373145,-1.5134848
511,0.614844,0.76692736,1.1705863,-1.4382534
512,0.5271659,0.6252245,0.22578518,-0.58632773
513,1.3049631,0.4456942,0.44733045,-1.293112
514,0.7933649,0.5069766,0.41427204,-1.2709857
515,1.8844188,1.0245149,-0.35169402,-1.3363768
516,1.7042836,0.929312,0.049489092,-1.6028271
