,0
224,9.756562
225,3.8487148
226,10.441555
227,8.635869
228,6.4205837
229,8.428371
230,10.901984
231,6.288452
232,10.421186
233,10.751594
234,8.70181
235,10.239928
236,11.534733
237,11.692427
238,9.891071
239,9.527643
240,10.264959
241,9.78936
242,4.9017286
243,13.353951
244,6.14736
245,6.075576
246,7.9019356
247,8.355011
248,5.8337703
249,7.065734
250,8.225488
251,10.889163
252,9.298674
253,9.260182
254,7.6879044
255,9.501031
256,7.9980125
257,7.144639
258,8.097776
259,12.333349
260,9.014734
261,10.376733
262,1.861963
263,11.989403
264,6.8267965
265,8.495861
266,9.333609
267,9.652044
268,11.387411
269,8.295603
270,8.842027
271,4.4474797
272,11.80334
273,8.131028
274,8.003074
275,10.167388
276,7.4376283
277,5.418977
278,4.8917265
279,8.694446
280,5.8592224
281,7.5408397
282,0.6329268
283,7.4363728
284,8.673535
285,9.265918
286,11.761475
287,6.9416747
288,7.7015953
289,9.166752
290,10.2687025
291,5.905823
292,5.7561173
293,6.55963
294,9.237198
295,7.0961432
296,7.2332373
297,6.3603425
298,9.457373
299,6.4115663
300,7.7235317
301,12.120723
302,10.558975
303,8.411153
304,8.216474
305,8.4173975
306,8.753271
307,9.164566
308,8.266762
309,8.580327
310,7.7854137
311,7.001238
312,5.4998894
313,8.384629
314,9.347852
315,6.3859115
316,10.110097
317,8.782054
318,4.2351065
319,8.947273
320,7.36497
321,7.5812674
322,6.8869586
323,6.572106
324,6.32347
325,6.4709473
326,8.310736
327,8.092134
328,10.575775
329,9.881043
330,6.3396745
331,8.4206505
332,5.8456683
333,1.2723756
334,6.1236134
335,9.361994
336,6.288608
337,6.1497602
338,6.281521
339,6.5998874
340,8.80652
341,9.678825
342,7.6975646
343,5.3257113
344,9.159483
345,9.021823
346,12.275606
347,9.715073
348,7.997915
349,8.609365
350,7.7514
351,5.280934
352,7.743406
353,8.700048
354,10.747818
355,10.2765875
356,6.784606
357,7.524352
358,7.9797745
359,9.988674
360,7.0626826
361,8.4535265
362,6.210211
363,9.025588
364,11.931247
365,12.057726
366,5.553514
367,9.06497
368,7.036405
369,5.2763534
370,9.867705
371,9.70735
372,5.883552
373,8.184088
374,11.171007
375,7.0747776
376,11.9486
377,9.46488
378,6.943419
379,7.2844815
380,9.062402
381,5.3842597
382,7.403288
383,8.413391
384,6.6088533
385,7.576399
386,9.3759575
387,8.790245
388,7.573309
389,11.934575
390,-5.132866
391,-7.953264
392,-0.61296564
393,-1.4393777
394,2.1569328
395,-3.910526
396,-3.3591752
397,-8.74049
398,1.7188907
399,-0.18672775
400,-4.164743
401,8.152532
402,-7.458626
403,-0.28057915
404,-3.7970247
405,-4.966152
406,3.322961
407,-5.3708134
408,-2.1322582
409,-6.58177
410,-7.180499
411,-4.932291
412,2.1324623
413,-8.222733
414,-7.088663
415,-9.379729
416,-5.2500553
417,0.90111256
418,-1.1200049
419,-3.95199
420,2.9918926
421,6.5778193
422,-9.638443
423,-6.478683
424,-1.6151786
425,-1.6377774
426,-3.7004316
427,-7.7602873
428,-3.1708674
429,4.4409766
430,6.0739775
431,-4.3802657
432,-5.6999187
433,-3.3698995
434,-2.8030112
435,2.5300522
436,-4.13275
437,2.2689655
438,-0.749597
439,5.935782
440,-5.6983423
441,0.64857537
442,-5.4967504
443,-1.0064054
444,-4.727069
445,0.43089014
446,-5.404954
447,5.8343883
448,-5.640146
449,-4.6839123
450,-4.507032
451,-6.614739
452,-3.9655442
453,-2.5375636
454,-5.31896
455,4.8154235
456,-4.75918
457,7.1226482
458,-4.515442
459,-3.7823048
460,6.1149335
461,-7.0664926
462,-0.15673892
463,5.5136576
464,2.5100577
465,-2.807975
466,-5.626331
467,-5.162845
468,-3.9430532
469,-5.022773
470,-1.3700938
471,-5.002402
472,-4.6417966
473,-6.8481827
474,-0.9426922
475,-5.6202083
476,-1.8167063
477,-4.1348557
478,1.7679192
479,-6.3040276
480,-5.234814
481,-5.050254
482,-1.1244127
483,2.139709
484,-4.964624
485,-1.965316
486,-6.8128486
487,10.582046
488,4.080032
489,-8.825809
490,4.833075
491,-0.063950874
492,-6.4932213
493,4.3324113
494,4.6163354
495,-2.6828783
496,-6.8011446
497,4.46302
498,1.9955814
499,-7.589677
500,-4.8553348
501,-5.639571
502,3.583442
503,-6.0551815
504,-2.8285296
505,-3.0482447
506,-2.1299808
507,-6.472845
508,-5.8292384
509,-0.60200375
510,-5.5529757
511,-5.769372
512,-4.0271792
513,0.116565526
514,5.0913305
515,-0.12042831
516,3.3685513
517,-4.1336694
518,0.15405762
519,-7.157214
520,-3.9322531
521,-0.2716056
522,6.3153033
523,-4.288172
524,-8.006219
525,1.5323267
526,4.2564316
527,-6.435441
528,0.5741014
529,-2.4153423
530,-1.8595057
531,-5.839826
532,-0.39669034
533,-5.2561083
534,-3.8999634
535,7.827459
536,2.0684617
537,-2.4367778
538,2.1569328
539,3.9102895
540,5.514144
541,-4.909317
542,-0.18672775
543,7.1557236
544,-4.9662194
545,-5.561387
546,-7.130046
547,-4.058296
548,-4.220639
549,-2.618511
550,-2.390994
551,-3.191621
552,-3.9220102
553,3.7508578
554,-4.860547
555,3.0874698
556,2.7465641
557,-6.6136785
558,-2.2547956
559,-6.788495
560,-6.9828424
561,-6.1819944
562,-1.074304
563,-5.817542
564,3.553582
565,-1.1385398
566,-6.8454432
567,-6.944833
568,5.338823
569,-3.9875023
570,3.062533
571,6.992075
572,-3.5073624
573,1.1943774
574,-2.722106
575,-7.745591
576,-1.9215066
577,3.264158
578,4.0619397
579,10.057111
580,4.8654156
581,-8.803767
582,-2.722106
583,-0.49624932
584,-8.115281
585,0.018646928
586,-0.5711394
587,-5.585187
588,4.739202
589,-7.469791
590,2.8962986
591,-8.253348
592,-4.8732214
593,1.9491074
594,-0.4410606
595,-4.497886
596,-5.3537407
597,-2.0420468
598,4.425719
599,-8.313525
600,-5.92388
601,-4.696142
602,-7.3300056
603,2.8677647
604,2.3836386
605,-7.014333
606,-0.51945615
607,-4.1173363
608,-3.7833934
609,3.3146026
610,-1.8942527
611,-6.381465
612,-3.3946269
613,-0.7588294
614,-5.7997994
615,7.9310117
616,-4.738252
617,-3.1731057
618,-1.9971547
619,-6.3672676
620,-1.0363872
621,-3.8855352
622,-4.4632516
623,3.6182601
