,0,1,2,3,4,5,6,7,8
38,-4.65547,-4.008283,-3.5462003,-3.0015929,-1.4237388,-1.4015745,-4.6824903,-2.110415,-3.9931886
39,-6.3697023,-5.4767156,-4.9793715,-4.686643,-1.9254897,-0.85960895,-6.5324283,-2.8956878,-5.404461
40,-5.56574,-4.902766,-4.4756174,-3.9359083,-1.4022425,-2.1243036,-5.9101152,-1.9875381,-4.4947176
41,-5.971241,-5.2551622,-4.5833855,-4.161326,-1.9148492,-0.7868749,-6.0362277,-2.6258008,-5.032919
42,-4.8817954,-4.3119917,-3.7566674,-3.2767537,-1.5642396,-1.1111395,-4.9011335,-2.2936544,-4.181459
43,-5.7406287,-5.001747,-4.379152,-3.8587012,-1.7008835,-0.5164092,-5.8142934,-3.2152503,-4.985805
44,-7.1378574,-5.967743,-5.4560437,-5.141574,-2.6775048,-0.28385264,-7.2767057,-3.5562224,-6.2197237
45,-4.8605857,-4.280234,-3.700726,-3.3271298,-1.5997571,-1.142668,-4.9678617,-2.2790332,-4.1944776
46,-5.5449915,-4.841175,-4.3088264,-3.6766434,-1.871695,-0.37893218,-5.547271,-2.5381668,-4.8224716
47,-4.817829,-4.2497797,-3.74316,-2.8964784,-1.488935,-1.2173728,-4.714924,-2.2777383,-4.2142696
48,-4.70183,-4.2097864,-3.6601164,-2.8424318,-1.4344445,-1.0377508,-4.5979576,-2.365722,-4.1795735
49,-5.873668,-5.077106,-4.511282,-4.068157,-1.9134109,-0.7203456,-6.0293612,-3.0943565,-5.1378884
50,-5.5762076,-4.872229,-4.3136244,-3.633722,-1.8424543,-1.3181225,-5.5465264,-2.5701332,-4.7866893
51,-5.2340555,-4.549385,-3.9471138,-3.356807,-1.5228093,-0.63032424,-5.155201,-2.8307996,-4.5771885
52,-6.1556745,-5.2224703,-4.796248,-3.7690501,-1.808276,-2.0500395,-6.0892086,-2.617178,-5.213025
53,-5.9133563,-5.260044,-4.6090074,-3.748965,-2.3922,-0.68475604,-5.9878078,-2.0249636,-5.297599
54,-6.066272,-5.264527,-4.6227517,-4.039473,-1.9831429,-0.7020722,-5.9926987,-3.3247194,-5.1419396
55,-6.2750554,-5.5451035,-5.024597,-3.8961582,-2.5945485,-1.041566,-6.2004085,-2.1309738,-5.4047236
56,-6.6205597,-5.468599,-4.968785,-4.9510403,-2.3173616,-0.40301484,-6.838637,-3.311159,-5.72256
57,-6.7418942,-5.711018,-5.0400934,-5.32735,-2.5987523,0.14339808,-7.114238,-3.1888142,-5.7324524
58,-6.2232866,-5.5201263,-4.877805,-4.0796123,-2.3563635,-1.2797068,-6.326374,-3.059727,-5.3348575
59,-6.67819,-5.877258,-5.38069,-4.7162657,-3.1512938,-0.9430228,-7.027222,-2.4631615,-5.8815637
60,-5.219902,-4.586371,-4.147686,-3.6275136,-1.8298726,-1.2419621,-5.527472,-2.1147022,-4.615493
61,-5.209409,-4.5650487,-4.0504303,-3.9621167,-1.8490336,-0.07746817,-5.4239364,-2.268319,-4.4485254
62,-6.5538473,-5.532505,-4.9250236,-4.995233,-2.506724,-0.38528973,-6.829614,-2.9920952,-5.7514358
63,-6.535313,-5.6074524,-5.0054183,-4.808617,-2.120149,-0.1336695,-6.765691,-3.7112722,-5.721576
64,-7.376018,-6.436127,-5.6862316,-5.7234206,-3.086541,0.3400674,-7.7467504,-3.6139686,-6.475158
65,-6.4824224,-5.72026,-5.024142,-4.6159816,-2.285295,-0.57526934,-6.6424656,-3.512532,-5.626651
66,-5.2686343,-4.636216,-4.043718,-3.4071925,-1.6506066,-0.72881776,-5.2625504,-2.8549306,-4.532818
67,-4.858957,-4.2811728,-3.7868836,-3.0500975,-1.3361099,-0.73659486,-4.761403,-2.443659,-4.1572685
68,-7.149743,-6.182428,-5.453027,-5.4933944,-1.5787958,-1.8888342,-7.5863442,-2.994237,-5.762157
69,-5.409925,-4.6908383,-4.132111,-3.6967933,-1.7033404,-0.3159349,-5.3759847,-2.9082737,-4.6046567
70,-6.625874,-5.63723,-4.9316053,-4.9761043,-2.2051713,0.19820534,-6.7483463,-3.4025202,-5.6484947
71,-6.2504115,-5.2634,-4.7533526,-4.553613,-1.9706903,-1.0897367,-6.564319,-3.047632,-5.303605
72,-6.3548617,-5.3823085,-4.7921004,-4.4523153,-2.0055366,-0.33442765,-6.481092,-3.6143343,-5.534733
73,-6.4816017,-5.4244165,-4.951989,-4.8258605,-2.0342026,-1.2473862,-6.824576,-2.7511024,-5.42657
74,-6.2222147,-5.483732,-4.934822,-4.3386593,-2.5827727,-0.75936717,-6.411757,-2.1815512,-5.3644114
75,-7.0388026,-6.1716967,-5.5353684,-5.6116896,-2.9929922,0.14378734,-7.4108915,-3.2758465,-6.192809
76,-6.9188848,-5.739554,-5.46617,-4.8009133,-2.2850761,-1.3044792,-7.0697327,-2.7965236,-5.9900055
77,-6.750436,-5.886271,-5.2862864,-4.9615073,-2.2670417,-0.20979162,-6.9252486,-3.6716576,-5.9280457
78,-5.9178143,-5.2981586,-4.7130303,-3.8603268,-2.2141385,-1.2795956,-5.955693,-2.9291008,-5.1481395
79,-6.5739183,-5.600766,-5.122581,-4.7560115,-1.6271863,-2.4668026,-6.9285097,-2.4991775,-5.491742
80,-6.398214,-5.7636843,-5.040741,-4.439073,-2.4069047,-1.108782,-6.665203,-3.1468897,-5.62581
81,-7.774333,-6.2763715,-5.649994,-6.052635,-2.5024297,0.15303631,-8.078481,-3.8842478,-6.6155825
82,-6.607615,-5.617791,-5.0546055,-5.379111,-2.6118991,0.072209366,-7.171608,-2.9785895,-5.6771994
83,-6.813123,-5.84991,-5.278694,-4.9401336,-2.4446056,-0.6682686,-7.062167,-3.706431,-6.0208225
84,-5.444125,-4.7467365,-4.248902,-3.436633,-1.61412,-1.0911714,-5.522699,-2.4848118,-4.675616
85,-5.9654164,-5.0410323,-4.564725,-4.1527977,-1.8330319,-0.3209887,-6.037197,-3.1685607,-5.150164
86,-5.5709953,-4.8041296,-4.354257,-3.7715623,-1.7252288,-1.3313618,-5.8346314,-2.4723678,-4.883001
87,-7.159085,-6.0657735,-5.330692,-5.145102,-2.5385833,-0.4139607,-7.3059382,-3.4278755,-6.0447335
88,-5.012084,-4.5376086,-3.9283304,-3.7015982,-0.9213913,-1.8962865,-5.469071,-2.2829347,-4.098728
89,-6.2912855,-5.7111583,-4.9313583,-3.634454,-2.2424498,-0.78017426,-6.017838,-2.95744,-5.527769
90,-5.4222207,-4.732171,-4.163538,-3.3725593,-1.7673489,-1.2526152,-5.512386,-2.9339578,-4.739321
91,-8.284991,-6.8322535,-6.5911403,-6.4715934,-1.5201659,-1.0855206,-8.663897,-3.5584126,-6.9408565
92,-5.7489333,-5.0466323,-4.5405893,-3.847295,-2.0880508,-1.206088,-5.9416347,-3.1317358,-4.991059
93,-5.968154,-5.146388,-4.6989026,-4.0657697,-2.1841505,-1.091592,-6.151027,-2.9424458,-5.2678432
94,-5.571089,-4.725878,-4.1417837,-3.9542,-1.4983667,-0.76066,-5.7336526,-2.8828337,-4.7629313
95,-5.766064,-4.9777246,-4.488348,-3.991947,-1.7022963,-1.1792942,-5.8184505,-2.3507133,-4.941991
96,-6.307436,-5.4567275,-4.8758245,-4.626648,-2.0906384,-0.2938382,-6.4845066,-3.4100263,-5.4318156
97,-5.864426,-5.348734,-4.7296023,-4.220244,-1.8797795,-1.3924165,-6.257296,-2.309172,-4.9936204
98,-5.8664284,-4.9925594,-4.478509,-4.180231,-1.8340672,-0.47042036,-5.9567957,-3.1035671,-5.0065703
99,-6.0874066,-5.269191,-4.7895093,-4.18715,-1.96108,-0.156076,-6.1311016,-2.7084203,-5.386622
100,-6.9669847,-5.8259945,-5.2268662,-5.3763523,-2.4827886,0.084108315,-7.340753,-3.7183955,-6.0193086
101,-6.147895,-5.39322,-4.7259116,-4.3012543,-2.12871,-0.36437136,-6.1749063,-3.2501104,-5.3337836
102,-6.3110003,-5.2513447,-4.814971,-4.3551903,-1.884675,-0.7793204,-6.239616,-2.3474271,-5.1879296
103,-6.5301423,-5.8117,-5.034771,-4.686077,-1.8623511,-0.60261744,-6.595915,-2.9460118,-5.560381
104,-6.03758,-5.230207,-4.714279,-4.5735435,-2.2012484,-0.6831669,-6.370987,-2.8629591,-5.2603383
105,-5.429247,-4.8134165,-4.1964965,-3.5941718,-1.6976682,-0.86021805,-5.5454884,-2.981525,-4.732921
106,-5.2525377,-4.579634,-4.094315,-3.8244534,-1.130317,-1.6656708,-5.6002407,-2.3307374,-4.3773427
107,-6.8317685,-5.9779153,-5.3471026,-5.3764625,-2.6753576,0.2826001,-7.145145,-3.4804218,-5.975001
108,-6.633616,-6.0629206,-5.208139,-4.832599,-2.0548496,-1.9661727,-7.065497,-2.5530372,-5.4559813
109,-6.1987042,-5.3756056,-4.6928754,-4.3311834,-1.6880629,-0.56186044,-6.3144484,-3.4434202,-5.354562
110,-6.808664,-5.9225845,-5.416957,-5.182944,-1.8292034,-1.1555197,-7.0801373,-2.9173973,-5.6654897
111,-6.0856934,-5.206216,-4.6770988,-4.3370667,-2.0194485,-0.73463327,-6.2616515,-3.1200664,-5.2776484
112,-6.563719,-5.5848665,-5.159977,-4.814972,-1.7516199,-2.0562332,-6.8040447,-2.4534402,-5.3104725
113,-5.4959636,-4.857328,-4.305111,-3.8968973,-1.9375513,-0.7984578,-5.639813,-2.868853,-4.8015485
114,-7.486208,-6.4300194,-5.7127366,-5.5432906,-3.0220766,-0.17968583,-7.662357,-3.0282779,-6.4312544
115,-6.498048,-6.0553627,-5.1861663,-5.099192,-2.1688552,-0.34885174,-6.8950987,-2.6527612,-5.6861777
116,-5.841568,-5.134775,-4.609388,-4.185332,-1.5876427,-1.5279775,-6.0539255,-2.2238233,-4.787816
117,-6.372199,-5.351917,-4.893704,-4.567046,-2.1799047,-0.8152283,-6.470631,-3.0522652,-5.4293885
118,-6.7397037,-5.754988,-5.162386,-4.986217,-2.121237,-0.22375388,-6.8397374,-3.7091372,-5.8429375
119,-5.6650543,-4.766816,-4.358393,-3.9176192,-1.9878167,-1.2076616,-5.786002,-2.257466,-4.918195
120,-6.3005924,-5.298784,-4.7683005,-4.529852,-1.7942896,-0.06678699,-6.3019075,-3.3827999,-5.397293
121,-6.5371304,-5.450135,-4.873205,-4.9430227,-2.2782397,0.11968836,-6.6188793,-3.3038187,-5.5858803
122,-8.19387,-7.073013,-6.248478,-6.1260724,-3.2166147,0.4086917,-8.479223,-4.268942,-6.9891276
123,-6.24397,-5.523868,-4.9919786,-4.4995465,-2.4479928,-0.6760724,-6.571004,-3.210277,-5.556652
124,-5.813367,-5.0752754,-4.489565,-3.9477375,-1.5983183,-1.2007349,-5.8896136,-3.0299802,-5.0462117
125,-6.4942174,-5.657174,-5.155371,-4.795633,-1.6059313,-2.1151736,-6.8651524,-2.47161,-5.2715745
126,-6.2892265,-5.607623,-4.911737,-3.67615,-2.2151492,-1.6480823,-6.1637363,-3.1284213,-5.4990606
127,-6.6585107,-5.7278085,-5.1364126,-4.7750816,-2.1625278,-1.3114687,-6.746835,-3.220458,-5.745727
128,-6.94986,-5.7990007,-5.3241606,-5.268167,-2.2235625,-0.42788923,-7.1955237,-3.3051462,-5.771332
129,-6.520612,-5.6416,-4.9680567,-4.883469,-1.4413488,-2.0199606,-6.759809,-2.7195606,-5.1863704
130,-6.201615,-5.310373,-4.736308,-4.7022896,-2.2879734,0.05380807,-6.350657,-3.0204077,-5.435905
131,-5.839781,-4.9470406,-4.4872885,-4.0822754,-1.6770663,-0.97272503,-5.9958334,-2.9749486,-4.947281
132,-6.109093,-5.476417,-4.697587,-4.577327,-1.7223508,-1.293335,-6.4376044,-2.6649892,-5.113839
133,-4.9912834,-4.372668,-3.8269186,-3.0450008,-1.3385977,-1.0950714,-4.924287,-2.6604261,-4.313352
134,-6.5794024,-5.647046,-5.009219,-4.938729,-2.5524487,-0.41937,-6.7736254,-3.0940876,-5.7039876
135,-5.739917,-4.950901,-4.347626,-3.9358795,-1.9595907,-0.7609862,-5.884642,-3.1597764,-5.03095
136,-6.6756325,-5.688425,-5.1733613,-5.1608043,-2.0571947,-0.35544765,-7.188952,-3.1474283,-5.805017
137,-6.031508,-5.075761,-4.5022645,-4.387809,-2.1386657,-0.6499964,-6.19173,-3.1289692,-5.3319874
138,-7.023001,-6.126959,-5.432226,-5.683597,-2.977898,0.039447863,-7.423589,-3.425496,-6.055571
139,-6.5935936,-5.4849834,-4.9633803,-5.233647,-2.5032475,0.19717316,-6.8680654,-3.327242,-5.751242
140,-7.6488624,-6.4597406,-5.844886,-5.8368325,-1.7191049,-1.8122679,-7.9327397,-3.4506755,-6.065351
141,-6.465876,-5.839346,-5.193225,-4.378061,-2.4042747,-1.0954605,-6.6178284,-2.3555136,-5.526171
142,-6.466334,-5.790937,-5.0298915,-3.8956537,-2.794717,-0.1320928,-6.305631,-2.924902,-5.5944576
143,-6.0457654,-5.3578033,-4.811414,-4.302155,-2.531032,-1.043702,-6.2947574,-2.3269045,-5.3791194
144,-5.8998113,-5.0927825,-4.6952205,-3.9060307,-2.0960872,-1.22145,-5.961547,-2.4270446,-5.0769978
145,-5.8662724,-4.940549,-4.4106812,-3.8643541,-1.8617547,-1.1751596,-5.897487,-2.8747346,-5.0913644
146,-5.5184655,-4.7752166,-4.111632,-3.5625494,-1.6949855,-0.68993604,-5.5185366,-3.105092,-4.7932673
147,-5.215917,-4.5435834,-4.1115937,-3.4218636,-1.2285286,-2.3475978,-5.37318,-2.04979,-4.3432593
148,-6.1836157,-5.4127135,-4.8474016,-4.1698155,-2.0728812,-0.971032,-6.3702936,-3.3015614,-5.446435
149,-6.4045258,-5.513697,-4.9255404,-4.952038,-2.3671927,-0.5958176,-6.7464337,-2.957213,-5.6535373
150,-5.247954,-4.531754,-4.20613,-3.355443,-1.1841118,-2.5844777,-5.3789306,-1.8940303,-4.312569
151,-7.5374227,-6.103465,-5.546067,-5.681081,-2.532669,0.46534073,-7.5577145,-3.7416427,-6.3848205
152,-6.628946,-5.511218,-5.1459703,-5.011331,-2.5981073,-0.58676994,-6.849035,-2.8810642,-5.6987023
153,-5.9701037,-5.07339,-4.4381638,-4.4638433,-1.996965,-1.0093575,-6.296084,-2.6692061,-5.0743594
154,-6.373118,-5.409472,-4.9020743,-4.93168,-2.1603093,-0.1329807,-6.623956,-3.0836596,-5.537604
155,-6.400635,-5.2914653,-4.8582644,-4.615584,-2.2037864,-0.4867813,-6.5086555,-3.067187,-5.4969025
156,-6.383136,-5.3909535,-4.7308683,-4.749432,-2.040775,0.118391186,-6.504726,-3.3459086,-5.4169803
157,-5.873969,-4.976245,-4.474009,-4.4111867,-1.8678157,-0.4535066,-6.0499735,-2.919164,-5.0158076
158,-6.3481092,-5.410342,-4.971249,-4.5867157,-2.7070644,-0.5418876,-6.6368837,-2.7325985,-5.540275
159,-6.521406,-5.619352,-4.8726535,-4.6149716,-2.1703215,-0.20874688,-6.531182,-3.3893607,-5.5684724
160,-6.8943996,-5.7790084,-5.2174387,-5.1716213,-2.5215673,-0.19357285,-7.074083,-3.6138148,-5.9313893
161,-5.4871073,-4.75441,-4.2662816,-3.8561494,-1.5417113,-1.1140074,-5.739768,-2.498937,-4.6095243
162,-5.3786583,-4.647569,-4.0455465,-3.999688,-1.63759,-0.5297451,-5.4612017,-2.3213935,-4.4832997
163,-5.3388357,-4.6087685,-4.1156044,-3.6520443,-1.362135,-0.77753854,-5.415747,-2.806512,-4.5897946
164,-7.21853,-6.113026,-5.4871507,-5.7238345,-2.8286042,0.4875428,-7.601994,-3.4256382,-6.1913137
165,-6.7388,-5.655822,-5.0845942,-4.898534,-2.0223677,-0.21805744,-6.8510222,-3.6168525,-5.7619762
166,-6.233997,-5.401678,-4.8319726,-4.624273,-2.2054453,-0.42167777,-6.3977656,-3.0596867,-5.3398347
167,-6.0267315,-5.256236,-4.5803647,-4.283404,-1.9294157,-0.44840986,-6.133089,-3.4686816,-5.1967435
168,-5.8204603,-5.088019,-4.5410256,-3.8371894,-1.9402792,-1.0622398,-5.999341,-3.1534617,-5.0887856
169,-5.9576797,-5.2156153,-4.5793276,-3.7685702,-2.2384472,-0.23945075,-5.786614,-2.991818,-5.2666087
170,-5.4438286,-4.756599,-4.3504486,-3.7328691,-1.409995,-1.9504923,-5.6766925,-2.0727634,-4.546378
171,-6.2043386,-5.688896,-5.019323,-3.6333876,-2.3961496,-1.9473267,-6.0435085,-2.28624,-5.36362
172,-5.7444334,-5.043928,-4.5541387,-4.010463,-1.7080892,-1.2979712,-5.9698343,-2.7120144,-5.029359
173,-6.864652,-5.7313004,-5.114017,-4.9170775,-2.5656967,0.05155915,-6.9531565,-3.5872688,-5.9300117
174,-6.2376127,-5.385252,-4.939363,-4.4612,-1.6469183,-2.6802895,-6.5966043,-2.3357809,-5.2057486
175,-7.32155,-6.275709,-5.554911,-5.8362966,-2.7035995,0.46390897,-7.6898627,-3.3621278,-6.173977
176,-6.1194077,-5.205438,-4.7124863,-4.388955,-2.015312,-0.84456503,-6.365268,-2.449606,-5.127713
177,-5.943824,-5.218798,-4.534845,-4.0217495,-1.7123259,-0.63732046,-6.081837,-3.4377902,-5.1581335
178,-6.2947016,-5.3400464,-4.8272915,-4.4369717,-2.169663,-0.3480441,-6.3517294,-3.2699006,-5.4167542
179,-6.5876822,-5.844427,-5.173434,-4.3683267,-2.4209514,-0.4141456,-6.404355,-3.2242935,-5.796944
180,-6.535897,-5.8143926,-5.1407523,-4.5449257,-2.530682,-1.0070354,-6.484963,-2.886019,-5.7657986
181,-6.751627,-6.018489,-5.3516955,-5.1477375,-3.0115838,-0.06917761,-7.2552333,-2.6955032,-5.8532953
182,-5.817454,-5.0329914,-4.499262,-4.1143146,-1.8666972,-0.5836262,-5.8600383,-2.701617,-5.028632
183,-5.571708,-5.08755,-4.370972,-3.497825,-2.0672681,-0.24635877,-5.316461,-2.903099,-4.888647
184,-6.4426694,-5.529934,-4.896344,-5.0295696,-1.4965501,-1.1714753,-6.6817503,-2.72684,-5.23463
185,-6.6515613,-5.8531466,-5.0847187,-4.5260186,-2.209903,-1.2122228,-6.6873555,-3.0916593,-5.6997604
186,-6.5647893,-5.6252913,-4.9621515,-4.945548,-2.0177636,0.0030192584,-6.675828,-3.557023,-5.6078067
187,-6.066105,-5.455393,-4.8788195,-4.3569226,-1.874274,-1.3395038,-6.280653,-2.723957,-5.167735
188,-6.3288183,-5.7038293,-4.979698,-3.7872403,-2.6466608,-1.1999555,-6.386362,-2.4349227,-5.526132
189,-6.7725224,-5.744792,-5.1821847,-4.8822274,-2.6075656,-0.5894665,-7.0294614,-3.1582024,-5.7691755
190,-6.4982057,-5.718158,-5.210733,-4.7275233,-2.5627792,-0.36320424,-6.7443185,-2.018045,-5.550081
191,-6.9157495,-6.1625624,-5.3227806,-4.990698,-2.3260736,-1.1054488,-7.1154847,-3.0572386,-5.7888722
192,-6.105802,-5.2864976,-4.6144476,-4.5717506,-2.2332227,0.108000726,-6.1612883,-2.9383962,-5.121525
193,-5.5435743,-4.9939227,-4.3222313,-3.5730574,-2.1666155,-0.9251122,-5.580273,-2.1969666,-4.7409787
194,-6.485967,-5.57603,-4.888144,-4.889983,-2.2115333,-0.3701381,-6.736789,-3.3965971,-5.6575537
195,-6.2068567,-5.403401,-4.850052,-4.1295786,-2.2715194,-0.9042856,-6.4471817,-3.284819,-5.4324603
196,-5.2686343,-4.636216,-4.043718,-3.4071925,-1.6506066,-0.72881776,-5.2625504,-2.8549306,-4.532818
197,-7.1109104,-6.0158124,-5.3834333,-5.3355517,-2.3516672,-0.43339658,-7.2804503,-3.7229128,-5.9942284
198,-5.9049687,-4.8617463,-4.479054,-4.456545,-1.9553912,-0.14720589,-6.0344634,-2.6429303,-5.0919213
199,-6.082888,-5.2906747,-4.6613207,-4.2130632,-2.072968,-1.4312848,-6.29802,-2.6868696,-5.2484293
200,-6.697509,-5.784422,-5.161588,-4.730482,-2.178976,-0.034166127,-6.781126,-3.5857027,-5.772911
201,-5.8160944,-5.0607758,-4.4941497,-4.35487,-1.6846393,-0.6246187,-6.0278473,-2.9005847,-5.032955
202,-5.4450073,-4.61123,-4.0973787,-4.259772,-2.035285,-0.1535448,-5.6351647,-2.3149664,-4.672995
203,-6.6627855,-5.7976723,-5.1019473,-4.9404163,-2.6201208,0.07547485,-6.7449107,-3.0072436,-5.7284474
204,-6.3763165,-5.4878955,-4.90409,-4.510891,-2.1916456,-0.32953787,-6.4598107,-3.3526258,-5.4820313
205,-6.31426,-5.4296923,-4.759929,-4.5073757,-2.1938353,-0.63557845,-6.574419,-3.384317,-5.503898
206,-6.0879984,-5.319889,-4.7208424,-4.283352,-2.420871,-0.26979876,-6.2129087,-2.5551498,-5.252832
207,-6.070408,-5.1534905,-4.660314,-4.608413,-2.133411,-0.64346844,-6.336689,-2.564167,-5.239636
208,-6.3636336,-5.5458827,-4.8400855,-4.1135135,-2.245917,-0.37599403,-6.380421,-3.1217225,-5.54147
209,-6.4604797,-5.3220744,-4.7431293,-4.389548,-2.0899515,-0.1893236,-6.292335,-3.3660092,-5.6676607
210,-6.8143873,-5.9296646,-5.2741566,-5.295142,-2.7712562,0.016478755,-7.195273,-3.0212653,-5.9080534
211,-6.7251587,-5.7741327,-5.2571983,-4.8060102,-2.2812095,-0.3598491,-6.9653506,-3.8027673,-5.865873
212,-6.786609,-6.076529,-5.5980563,-4.8736095,-2.368067,-2.0684412,-7.3448873,-2.0090802,-5.7547154
213,-5.735378,-4.948818,-4.3347692,-4.0662146,-1.5804082,-0.63812155,-5.710834,-2.9426527,-4.8404994
214,-6.4100037,-5.454148,-4.9364195,-4.5752783,-2.0741816,-1.0780592,-6.604216,-2.9411154,-5.4543004
215,-6.070971,-5.3482313,-4.841998,-4.124129,-1.9250814,-1.8551081,-6.2717166,-2.4115126,-5.146901
216,-6.762381,-5.733265,-5.1481166,-4.876448,-2.5588229,-0.5648213,-7.029725,-3.4458156,-5.9041
217,-5.2917104,-4.671586,-4.152642,-3.3550277,-1.6669642,-1.3311629,-5.323461,-2.359401,-4.6521974
218,-6.8478956,-6.108674,-5.3133287,-4.0969477,-2.4642,-1.3764861,-6.7219114,-3.3896167,-6.0831385
219,-7.1359854,-5.922736,-5.374822,-5.411844,-2.1083958,-0.13490345,-7.256778,-3.7726374,-5.9547176
220,-6.4613886,-5.4110894,-4.687501,-4.57848,-1.7686523,-0.57320386,-6.674226,-3.396353,-5.559557
221,-6.5821905,-5.6257,-4.9492598,-5.033123,-2.0975375,-0.08627046,-6.733379,-3.439878,-5.652809
222,-7.5800757,-6.504218,-5.6692824,-5.8033786,-2.9954484,0.41898268,-7.8028,-3.6329198,-6.491188
223,-7.1688995,-6.081849,-5.4325175,-5.7565646,-2.4824488,0.40245992,-7.4737062,-3.7821512,-6.1321187
224,-6.088005,-5.333594,-4.7546763,-4.3444324,-2.4176404,-1.0456142,-6.4409227,-2.2683544,-5.1845775
225,-7.268503,-6.421777,-5.622184,-5.196117,-2.8147068,0.591254,-7.303133,-3.6212797,-6.2777333
