,0,1,2,3,4,5,6,7,8
37,-6.4437685,-5.223246,-5.028911,-5.532682,-1.8804348,-0.60043746,-7.0808187,-3.0018928,-6.126501
38,-5.058577,-4.688028,-3.8847442,-4.337481,-1.6416798,-1.0180918,-6.2364855,-1.8614339,-4.837972
39,-6.589939,-5.610266,-4.484737,-4.4464726,-1.4228168,-0.67011654,-6.409273,-3.2343922,-5.5352035
40,-5.738946,-4.9891224,-4.48699,-4.355945,-1.354495,-1.6045475,-6.1619606,-2.5646565,-4.809156
41,-6.2502756,-5.2181697,-4.507685,-5.12925,-1.1089187,-0.6444414,-6.965215,-3.3943386,-5.4608192
42,-5.906294,-5.1523724,-4.341658,-4.553412,-1.448271,-0.7691031,-5.850402,-2.5738623,-5.2471657
43,-6.6543303,-5.373593,-3.9150004,-4.1582522,-1.9588256,-0.16856743,-6.0458665,-4.22956,-5.403066
44,-7.2365904,-5.942034,-5.3285847,-6.1218443,-2.277049,0.14514737,-7.6508293,-3.99726,-6.080437
45,-5.6643844,-5.0202446,-4.0606484,-4.067443,-1.4013119,-0.054844234,-5.764796,-4.5432687,-4.6224804
46,-5.812556,-5.6099257,-4.3500376,-2.9683917,-2.1058671,-0.57757485,-5.3239937,-3.49943,-5.315029
47,-5.6785827,-4.6392937,-3.607009,-2.4981885,-1.5542789,-0.41549772,-4.707842,-3.2722485,-4.6250944
48,-5.7637134,-5.1535277,-3.7132123,-2.8952553,-1.8476949,-0.13507788,-4.9232125,-3.2361817,-5.303993
49,-6.2997384,-5.9768085,-4.552645,-4.569797,-1.3516304,-1.0285282,-6.5302744,-3.5135093,-5.3150125
50,-5.3153872,-5.031604,-3.8673918,-2.6693187,-1.6456366,-1.0590358,-4.897728,-2.7072318,-4.728884
51,-5.064698,-5.3026423,-4.217329,-1.5181308,-2.2705603,-1.3725837,-3.8718326,-2.7129884,-4.4647765
52,-5.0026207,-4.9605126,-4.555545,-2.8681076,-1.3698564,-2.6541567,-5.292361,-2.112214,-3.8080437
53,-6.5555615,-5.8743315,-5.0243063,-4.0547976,-1.8286352,-1.1082807,-6.3109107,-2.7780166,-5.728376
54,-6.4464126,-5.9575763,-4.767301,-4.0185814,-1.7028787,-0.5558988,-6.1764007,-3.6034842,-5.6642833
55,-5.843779,-4.543301,-3.3801637,-5.302659,-1.9978342,1.2796946,-5.665842,-3.6584067,-5.90591
56,-7.180459,-5.4222345,-5.3447495,-6.1740823,-3.0923378,0.16827336,-7.205339,-3.7679012,-5.848364
57,-6.1131506,-4.2757335,-4.272328,-6.531904,-2.416226,0.9237543,-6.976757,-3.3883631,-5.495362
58,-6.940607,-5.840166,-5.1760187,-4.1915307,-2.2964125,-1.2173817,-6.427006,-4.0984564,-5.232116
59,-7.2269793,-5.5855927,-5.2230463,-6.7680683,-2.8339598,0.24991007,-7.4659758,-3.205344,-6.3131757
60,-6.045401,-5.1122174,-4.301717,-4.877457,-1.8146183,-0.3195455,-6.6331487,-3.5229874,-5.299555
61,-5.2382956,-4.1717815,-3.4045198,-5.5578337,-1.8595686,0.48665884,-6.33899,-1.5069349,-5.4369054
62,-7.0828295,-5.228945,-4.426741,-6.7746825,-2.7823467,1.0097735,-7.1253104,-3.3211756,-6.453677
63,-6.6315064,-5.458446,-4.6184616,-6.268418,-1.4870172,0.0039488636,-7.36662,-4.184607,-5.587871
64,-6.3663464,-4.507889,-4.2341228,-6.6237817,-2.729034,1.1143337,-6.8008366,-2.9566305,-5.8351717
65,-6.588275,-5.8054705,-4.358371,-5.215008,-1.9773085,0.33103418,-6.4266467,-3.947854,-5.742353
66,-6.777816,-5.5713353,-4.520552,-4.37976,-1.4285886,-1.129473,-6.449211,-2.5880532,-5.820212
67,-6.4012947,-5.033699,-4.0197167,-4.2418065,-1.7531409,0.3777095,-6.032955,-3.7027712,-6.12004
68,-6.720043,-5.3793797,-4.209226,-5.5442266,-1.8546386,-0.08552936,-6.7487106,-3.390757,-5.7291155
69,-6.9022675,-5.503951,-4.4746327,-6.2028995,-1.7630634,0.064487055,-6.9854245,-3.3222146,-6.1571484
70,-6.392093,-4.9342885,-4.5587525,-5.605862,-1.9209578,0.09475456,-6.9313927,-3.3960037,-5.4198585
71,-6.4599657,-5.404697,-4.848965,-5.8483047,-1.8544524,-0.64190465,-7.3871827,-3.2782135,-5.6214104
72,-7.009797,-5.660093,-4.8924055,-6.3739586,-2.29102,0.019895177,-7.358675,-3.6987789,-5.9702005
73,-6.6637115,-5.853649,-5.485563,-4.9801974,-2.0974755,-1.3400235,-6.815096,-2.2472975,-5.5204268
74,-6.294165,-4.4626107,-4.408716,-6.541765,-1.793906,0.7824965,-6.9853334,-2.9034338,-5.8041277
75,-6.411746,-4.755957,-4.471782,-6.322027,-2.255764,0.7822413,-6.987741,-3.6098192,-5.7298913
76,-4.843191,-4.5388403,-3.541332,-5.1376123,-0.648274,-0.96393186,-6.167048,-2.1975267,-4.3543444
77,-7.0678244,-5.2992077,-4.6394234,-6.901025,-1.8273602,0.5997354,-7.591651,-4.142911,-6.0202136
78,-5.7245693,-5.210128,-4.565721,-3.0127382,-1.648915,-1.113158,-5.623557,-4.104576,-4.5912485
79,-5.0821953,-5.2214174,-4.3005085,-3.4795969,-1.1463971,-2.229089,-5.9705343,-2.314177,-3.9980867
80,-7.151457,-6.112915,-4.8565784,-5.8878837,-2.2714865,0.24277405,-7.2730093,-4.257068,-6.0607367
81,-6.6462107,-4.9563036,-4.378597,-6.481804,-2.3387027,0.66319835,-6.771939,-3.295719,-6.146705
82,-6.055422,-3.805698,-3.8028116,-6.6886888,-3.0016398,1.4700979,-6.407793,-2.956145,-5.492312
83,-6.0394855,-5.419544,-4.5160837,-5.710643,-1.6170373,-0.0798589,-6.958697,-4.28101,-5.1503453
84,-5.272398,-5.5138516,-4.45345,-3.2475493,-1.2447643,-1.5246327,-5.5485754,-3.1315536,-4.685793
85,-5.814045,-5.3743587,-3.764845,-4.79026,-1.4244816,0.2857199,-6.082523,-3.9861264,-4.984463
86,-5.1013527,-4.5229735,-3.4965873,-5.508858,-1.2175586,-0.01940963,-6.321457,-2.6023939,-4.9564705
87,-6.637763,-4.6218715,-4.5698066,-6.160787,-2.4139419,0.42500135,-6.8011303,-2.636878,-5.964058
88,-6.125463,-5.034898,-4.043223,-4.598966,-1.7773912,-0.35323206,-6.134589,-3.2502885,-5.1211095
89,-6.3125706,-5.630449,-4.7261434,-3.8753722,-2.7260206,-0.38436127,-5.5075684,-2.8839417,-6.1442847
90,-6.829619,-6.0136256,-4.540787,-4.284883,-1.9178212,-0.63593495,-6.530244,-4.187231,-5.5208106
91,-6.4330716,-5.141141,-3.9883926,-6.3324056,-1.852644,0.6368646,-7.0747514,-3.4868727,-6.155875
92,-6.9206266,-5.9697065,-4.76075,-4.876167,-2.0828595,-0.19035895,-6.9205556,-4.444652,-5.816027
93,-6.2472224,-5.259305,-4.6670046,-3.4007325,-1.5803962,-0.8189431,-5.7483172,-3.5847569,-4.738148
94,-6.2296557,-4.876863,-4.0288377,-6.4881654,-1.6015582,0.7580281,-6.861168,-4.170136,-5.3482127
95,-5.679283,-4.1993427,-4.3991017,-5.7501063,-1.7144694,0.28270778,-6.489877,-2.863301,-5.3747244
96,-6.6884966,-5.5049458,-4.5131135,-5.713899,-1.912986,0.038379397,-6.974889,-3.5073812,-5.9289427
97,-7.0324526,-5.515993,-4.8663807,-5.4637065,-1.9150586,-0.1952715,-6.909813,-3.3603039,-5.9470086
98,-6.564717,-5.2604127,-4.3944097,-6.3279233,-1.8418672,0.39818934,-7.0016317,-3.7369735,-5.664994
99,-6.1123447,-4.8932667,-3.8630555,-6.213191,-1.57535,0.7713281,-6.421809,-3.2739081,-6.076454
100,-6.8103337,-4.8241053,-4.9046454,-6.8517895,-2.728962,0.90396297,-7.153382,-3.5291429,-5.85846
101,-6.512964,-5.2964487,-4.488564,-5.0563874,-2.2970333,0.32280645,-6.0589375,-2.8530736,-6.0359244
102,-4.27913,-3.6026542,-3.5747578,-4.1556654,-1.0675695,-0.2789289,-5.872992,-2.0654047,-4.1044035
103,-5.881072,-4.943228,-3.8039315,-4.505671,-2.250083,0.29316485,-5.621531,-3.2936115,-5.67038
104,-6.04995,-3.9971921,-3.857917,-6.741508,-2.4831479,1.2004533,-6.716702,-3.37365,-5.3951316
105,-5.264891,-4.8675356,-3.4034047,-2.2236094,-1.6650429,-0.72798413,-4.3638997,-2.8002996,-4.436928
106,-6.088624,-4.782195,-3.6834898,-4.505734,-1.3433397,-0.263611,-6.0894504,-3.1907015,-4.8894367
107,-6.236191,-4.4750285,-4.3604755,-7.0830016,-2.2685356,0.9598996,-7.298939,-3.5233173,-5.5783334
108,-6.1967635,-5.423341,-4.669477,-4.417448,-1.4534273,-1.1658555,-6.390345,-3.3427823,-5.036291
109,-6.114313,-5.469092,-3.8990343,-5.241162,-1.2474375,-0.48298934,-6.527542,-4.04571,-5.014091
110,-6.920392,-5.4115796,-5.1888995,-5.765341,-2.3103213,-0.11322242,-6.8532314,-3.2769618,-6.3496118
111,-7.029047,-5.550985,-5.133646,-6.244965,-2.2820013,-0.042515714,-7.5867896,-3.8681068,-5.844263
112,-4.0809016,-4.31556,-4.310893,-3.197307,-1.6332848,-1.5623573,-5.128066,-2.2338889,-4.05229
113,-5.147641,-4.865269,-4.1910343,-3.213738,-1.1545346,-1.3065431,-5.5498,-3.5775583,-4.026021
114,-7.323699,-5.2169886,-5.0016875,-6.6161427,-2.9527037,0.44209844,-6.967665,-2.591559,-6.5640564
115,-6.9303093,-5.1860604,-4.4259596,-6.9709954,-2.2177742,0.4017233,-7.111088,-2.666018,-6.3754935
116,-4.2549353,-4.287482,-4.374636,-2.950273,-1.1745088,-2.213921,-5.2720237,-2.458143,-4.102591
117,-6.432977,-5.375775,-4.6535735,-5.4802628,-1.825645,-0.1084504,-7.001352,-3.4209166,-5.3677597
118,-6.8198423,-5.2279615,-4.2963214,-7.0146074,-1.7279544,0.7212444,-7.447831,-3.7240486,-5.996093
119,-5.58018,-4.3665915,-4.095887,-5.906274,-2.2254174,0.06427497,-6.7837324,-2.4491284,-5.525314
120,-5.844428,-5.0852766,-3.7694917,-5.845226,-1.145983,0.2850499,-6.8035116,-4.1000924,-5.261523
121,-6.972264,-5.2035303,-4.801913,-6.355047,-2.859324,0.72771853,-6.961476,-3.507199,-6.2293086
122,-6.7477403,-5.1042,-4.059614,-6.3907094,-2.6959424,0.9930087,-6.5873733,-3.4042392,-6.1372547
123,-6.109052,-5.141116,-4.383406,-5.1623898,-1.5250366,-0.11177695,-6.78985,-4.196429,-5.082038
124,-5.500855,-4.7399483,-4.011923,-4.7181644,-1.129003,-0.3941527,-6.289967,-3.151768,-4.929197
125,-5.1175623,-4.505669,-4.516922,-4.181746,-1.4136388,-1.3308058,-6.15775,-3.1619306,-4.311059
126,-3.7453842,-3.8209996,-3.8322687,-1.0018406,-1.3640087,-1.6027293,-3.3514042,-3.486473,-2.8476052
127,-5.5792003,-5.1793294,-4.1054616,-4.713654,-1.4936779,-1.0145562,-6.566983,-2.9048672,-4.885936
128,-5.793987,-5.0318913,-4.581924,-5.067222,-1.4861605,-0.6992706,-6.6862206,-2.585082,-5.1590805
129,-4.2682967,-3.540976,-3.5054471,-4.7199774,-0.9459911,-0.7115109,-5.8772793,-2.6174886,-4.175786
130,-5.4949574,-3.9697397,-3.783645,-5.599691,-2.230729,0.7451194,-6.1550155,-2.4135892,-5.2709117
131,-5.803043,-5.169349,-4.4660835,-5.256194,-1.173789,-0.7800835,-6.412776,-2.7218018,-5.0049963
132,-5.6596417,-5.15958,-4.3614736,-4.493504,-1.2055132,-1.9196492,-6.271695,-2.8318975,-4.514366
133,-5.664071,-5.502109,-4.4535437,-2.4069533,-1.2765226,-1.4458944,-5.0198812,-2.6059647,-4.895407
134,-6.3825355,-5.1249495,-4.6796045,-6.0242634,-2.039816,0.14674322,-7.199118,-3.401183,-5.568375
135,-7.4031587,-6.233314,-4.9056563,-5.1774187,-2.5396085,0.047419745,-6.6625834,-4.1806703,-5.906965
136,-6.4964786,-5.2983627,-3.665894,-5.6620045,-2.5485928,0.39527574,-6.657218,-2.96521,-5.9984226
137,-6.7150335,-4.763199,-4.1928997,-7.266084,-2.6515565,1.0513963,-7.4642487,-3.1048393,-6.0302916
138,-6.782614,-4.6814914,-4.5336895,-6.3720403,-2.6805563,0.9701931,-6.998466,-3.1226847,-5.8548207
139,-6.3574743,-4.5802817,-4.1930156,-5.8283534,-2.3364985,0.9577146,-6.3059993,-2.923863,-5.7528844
140,-4.8959026,-4.3555727,-4.0019417,-3.2697861,-1.0064526,-2.2404523,-4.8815928,-2.0438063,-3.7892945
141,-5.6500626,-5.532758,-4.770585,-3.4374857,-1.0484986,-1.6849667,-5.447328,-3.0391445,-4.4129333
142,-6.284379,-5.6809106,-4.539596,-3.9762373,-2.59403,-0.17869364,-5.756448,-2.9927127,-6.1880684
143,-6.4554615,-5.5943327,-4.9764776,-5.1095314,-1.8026872,-0.89526916,-7.076968,-3.04595,-5.4280424
144,-5.299917,-4.583552,-4.450484,-3.704399,-1.4662182,-0.6951122,-5.589783,-2.6593075,-4.3608923
145,-6.3489013,-5.523897,-4.3760185,-4.345056,-1.7587826,-0.6528015,-6.4032836,-2.6177573,-5.5246124
146,-6.6786823,-5.659492,-4.1348047,-4.966003,-1.8034031,-0.2991524,-6.4898324,-3.6740563,-5.2238855
147,-4.233085,-4.2392673,-3.7497854,-2.0298183,-0.6912164,-2.4811842,-4.6485124,-1.52125,-3.365873
148,-7.376861,-6.0685406,-4.7784834,-4.4043627,-2.5781786,-0.25288203,-6.481317,-4.0019283,-5.9272656
149,-6.7399025,-5.728453,-4.809481,-6.2702255,-2.0393074,0.07936035,-7.356344,-3.507896,-6.054731
150,-4.54717,-4.8410687,-3.8254042,-2.768227,-0.54478407,-2.128383,-5.206816,-2.4115334,-3.7126837
151,-6.3820505,-4.3125076,-4.0826983,-6.8095155,-2.7159095,1.3896221,-6.810185,-3.255776,-5.559309
152,-6.7413516,-5.018733,-4.7765417,-6.4094644,-2.643847,0.7512466,-7.1655107,-3.3572884,-5.965722
153,-6.9392266,-5.5598564,-4.8173656,-6.733721,-1.9864106,0.086943954,-7.3917174,-3.1130238,-6.162749
154,-6.140055,-3.943555,-3.9540882,-6.822728,-2.4808161,1.0946215,-6.722187,-3.1714358,-5.1072474
155,-6.832551,-5.327695,-4.8977547,-6.073357,-2.3091118,0.44208696,-7.280501,-3.780897,-5.77228
156,-6.723362,-4.9689026,-4.4242716,-7.2910514,-2.0130985,1.0511858,-7.4265585,-3.9431732,-5.8127623
157,-6.783393,-5.5033135,-4.3752055,-5.528067,-1.9845707,0.36218977,-6.790784,-3.3921347,-5.9738173
158,-6.868449,-4.890007,-4.714449,-5.9157176,-2.9276943,0.6862404,-6.626601,-3.3262606,-5.9273677
159,-6.890021,-5.426461,-4.6250825,-5.1205645,-2.5198948,0.014115397,-6.1390862,-2.914816,-5.8749003
160,-7.294193,-6.2080216,-5.059173,-5.0825424,-2.6550994,-0.24891292,-6.7159977,-3.6701694,-5.921657
161,-5.264886,-4.694958,-4.025366,-5.323413,-0.61432964,-0.972009,-6.8204827,-2.1531553,-4.599654
162,-5.9100223,-4.509335,-4.1769843,-6.529784,-1.3586788,0.043677997,-6.7228155,-2.7823558,-5.478628
163,-6.402129,-5.5144215,-4.129031,-4.669926,-1.2370338,-0.27306598,-6.497263,-3.8241627,-5.4479566
164,-6.5992413,-4.521782,-4.577554,-7.1425385,-3.1202798,1.096325,-7.116119,-3.500741,-5.751365
165,-6.2024364,-5.0460377,-4.038027,-6.504503,-1.3784871,0.078944474,-7.161187,-4.0077,-5.318364
166,-6.5449743,-5.1811976,-4.3657517,-5.2560177,-2.2169795,0.51823115,-6.2706366,-2.8958452,-5.868895
167,-6.5368705,-5.9193707,-4.3980694,-4.8148527,-1.9409566,-0.26318765,-6.5772047,-3.5263102,-5.700447
168,-6.2338653,-5.7814903,-4.1506453,-2.6651719,-2.1496,-0.8948677,-5.1434617,-3.215918,-4.77313
169,-6.060774,-5.367117,-4.059624,-3.6171956,-2.7262232,0.2541255,-4.9950066,-3.0046394,-5.709088
170,-5.2301517,-4.718373,-4.1971316,-3.2106204,-1.0591722,-1.2360545,-5.394343,-2.7410345,-4.4208903
171,-7.042184,-5.933064,-5.109021,-6.050616,-2.2036097,0.060361,-7.1619725,-3.5968764,-6.0682206
172,-7.2829466,-6.1294827,-5.0692487,-4.606541,-2.1825926,-0.55802274,-6.54982,-3.2855334,-5.8474126
173,-6.682756,-5.7037463,-4.7896194,-5.589738,-2.2113073,0.0089619905,-6.6642785,-3.6134582,-5.975733
174,-4.308036,-4.118232,-3.600736,-3.5089533,-0.67169106,-1.8883841,-5.4668484,-2.529101,-3.7491884
175,-5.647372,-4.228748,-3.7163558,-7.100272,-2.2160592,1.0859894,-6.880049,-3.7400851,-5.5794806
176,-6.029927,-5.0167503,-4.9988203,-4.9799466,-1.9732392,-0.72833425,-6.4941287,-2.633113,-5.3822913
177,-6.2183657,-5.1380296,-3.6028934,-5.9670463,-1.4007099,0.031151708,-6.4088464,-4.119097,-5.36225
178,-7.0523324,-5.557244,-4.8036556,-5.8307567,-2.1649349,0.2559102,-7.0239887,-3.2309136,-6.351495
179,-6.5815673,-5.4274764,-4.6727157,-3.7531216,-2.240751,-0.15098535,-5.7237034,-3.7135854,-5.9051757
180,-5.225392,-4.4464593,-3.8594258,-2.4428132,-1.769465,-0.5727963,-4.8656163,-2.881636,-4.6372604
181,-6.183602,-4.104966,-3.905775,-7.0404687,-2.551876,1.5431237,-6.8578873,-2.5959263,-6.0458984
182,-5.5995336,-4.326943,-3.4679978,-5.363838,-2.0172508,0.8640948,-5.519905,-3.3021033,-5.480732
183,-6.5916977,-5.6043234,-4.4260883,-4.8067884,-2.1666372,0.28352574,-6.527631,-3.8365128,-6.320157
184,-6.4822836,-5.0317874,-4.4382606,-5.701951,-1.9428637,-0.23042929,-6.543999,-2.275712,-5.8345184
185,-5.60271,-4.357086,-4.393078,-4.8910747,-1.5854545,-0.30864257,-6.4646325,-3.9099755,-5.14343
186,-6.8628163,-5.233792,-4.7296,-6.5278373,-2.2340872,0.64432734,-7.015026,-3.52197,-6.092071
187,-3.9262547,-3.8677309,-3.5637813,-3.6384864,-0.6272208,-1.8548377,-5.532142,-2.8385215,-3.454984
188,-5.7110157,-5.3099804,-4.8642206,-2.8457284,-2.1852229,-1.3720891,-5.0351524,-3.0516224,-4.45303
189,-6.697673,-5.011294,-4.6752396,-6.212623,-2.4755578,0.103470996,-7.0784507,-2.6533625,-5.8634434
190,-6.7971554,-4.763146,-4.6387253,-5.8998713,-2.3536646,0.68315476,-6.7831297,-2.9364681,-5.8499947
191,-6.450304,-5.0546517,-4.3921,-5.415074,-1.4665799,-0.834725,-6.6605296,-2.2409523,-5.3034263
192,-5.4322586,-4.358824,-3.8072908,-4.1299686,-1.9680626,0.44590288,-5.513423,-2.808253,-5.2278547
193,-6.3824143,-5.80508,-4.6089525,-3.3233802,-1.9552503,-0.60501844,-5.7544346,-3.3831072,-5.7702227
194,-6.507834,-5.3953133,-4.409408,-6.38756,-2.2199051,0.5376833,-6.882414,-3.8183384,-5.9361153
195,-7.129214,-6.1728673,-4.5975347,-4.9393134,-2.176031,-0.12476942,-6.6534696,-3.9744706,-6.178351
196,-6.777816,-5.5713353,-4.520552,-4.37976,-1.4285886,-1.129473,-6.449211,-2.5880532,-5.820212
197,-6.5183163,-5.4792123,-4.667027,-5.7230215,-2.2092497,-0.27075925,-7.1898823,-3.3169796,-5.642798
198,-6.008664,-4.680161,-4.008322,-6.7899184,-1.8155174,0.6895703,-7.0704727,-3.1555948,-5.541867
199,-6.9920425,-5.755832,-4.4722033,-5.1898136,-2.230392,-0.36236352,-6.705089,-2.8239992,-5.980497
200,-5.910632,-4.9089613,-4.053822,-5.2608504,-1.00827,0.205792,-6.626015,-3.5043778,-5.4847374
201,-5.71244,-3.8219628,-3.6206663,-6.264457,-2.1986964,1.0261793,-6.3373256,-2.8327162,-5.31658
202,-5.3522325,-4.1577554,-3.7292383,-5.1900153,-2.6968546,0.43301854,-5.504932,-1.8909627,-5.3133936
203,-5.7853646,-4.024315,-3.666573,-4.599347,-2.510597,0.7751272,-4.9743767,-2.53529,-5.2023096
204,-7.011182,-5.18971,-4.9226146,-6.202376,-2.3643248,0.5530412,-7.067672,-3.8597257,-5.963826
205,-6.420646,-5.453537,-4.6382685,-5.049429,-1.8128879,-0.25655326,-6.8053226,-3.601693,-5.232801
206,-5.701109,-4.29512,-3.7922575,-6.2845263,-1.8051798,0.78394896,-6.028996,-2.3614233,-5.570908
207,-6.0738335,-4.4091225,-4.2962976,-6.5692134,-2.7799613,0.8265874,-7.138944,-2.6637638,-5.8485146
208,-5.9342995,-4.8677197,-3.9410903,-3.789747,-1.4141388,0.042161267,-5.7479343,-3.4075534,-5.476576
209,-5.4840674,-4.484159,-3.5454788,-6.14431,-1.8807542,1.3121148,-6.216453,-3.9916155,-5.2755814
210,-6.335611,-4.557693,-3.8563867,-5.992774,-2.130692,0.94689095,-6.4221864,-2.804317,-5.8461747
211,-7.0838175,-6.0008645,-4.2315435,-5.922367,-2.0358822,0.22050999,-7.0260906,-4.132239,-6.140339
212,-6.1141944,-5.2550387,-4.912877,-5.762223,-1.5210252,-1.0269676,-6.9764147,-3.2854402,-5.37068
213,-5.6809187,-4.6610384,-3.5753214,-5.698071,-0.82090086,-0.077914,-6.284846,-3.3545187,-5.042713
214,-6.7577786,-5.7090325,-5.16094,-4.8483434,-1.923383,-1.0920515,-6.9448695,-2.8552098,-5.5406914
215,-4.8523293,-4.9615464,-4.6214004,-2.6097884,-1.163959,-2.8578787,-5.307254,-1.891395,-3.971865
216,-6.6333714,-5.896558,-4.914858,-5.2876773,-1.9443808,-0.689541,-7.041496,-3.1552134,-5.6861496
217,-5.192013,-4.5110564,-3.6789846,-3.2768795,-1.2146337,-0.0604651,-5.5835814,-3.3057194,-4.692501
218,-5.2854915,-4.7386036,-4.538165,-3.1645217,-2.3795896,-0.629411,-4.6663013,-3.3309784,-4.8269043
219,-6.4695673,-5.2530947,-4.514321,-6.3921895,-1.6648207,-0.1280414,-7.3987794,-3.8639476,-5.3528953
220,-6.758287,-5.7637553,-4.379539,-6.5250287,-1.964778,0.035650622,-7.4036794,-3.619539,-6.0871115
221,-6.618934,-4.487735,-4.326071,-6.8299074,-2.7849913,1.2352641,-6.92192,-3.1141086,-6.0783453
222,-7.0469985,-5.02817,-4.6903057,-6.9231095,-2.6395812,0.8067321,-7.0460577,-3.0999424,-6.3773646
223,-6.1431003,-4.0041385,-3.6009762,-6.497998,-2.4314535,1.4475304,-6.4871683,-3.3128026,-5.6541386
224,-5.015557,-4.866487,-4.050349,-4.2774425,-1.0742252,-1.7204705,-5.988638,-2.0272818,-4.3896613
225,-5.551321,-4.023945,-3.472931,-4.9333797,-2.317584,1.0253574,-4.863903,-2.9987202,-5.469976
226,-5.5710793,-4.178815,-3.3942847,-6.6473513,-1.4471328,0.63523346,-6.785375,-2.817212,-5.328049
