,0
162,0.036044985
163,-0.11142222
164,0.2224969
165,0.6422546
166,0.04075637
167,0.16439186
168,-0.680164
169,0.09814627
170,0.3247365
171,0.20548429
172,0.42473462
173,0.45416585
174,0.2598499
175,0.62905246
176,-0.14559092
177,0.53648555
178,-0.3368982
179,0.0008763233
180,-0.013473599
181,0.18448825
182,-0.5521707
183,-0.46755663
184,0.49804953
185,0.55669636
186,0.4435803
187,-0.30746022
188,0.31689948
189,0.2865344
190,0.61443704
191,0.42106456
192,-0.36036956
193,0.40162572
194,0.12633806
195,0.18698871
196,0.369465
197,0.17043895
198,0.2668406
199,0.5660992
200,0.008077576
201,-0.2545801
202,0.17893574
203,0.9147049
204,-0.16442405
205,-0.09476138
206,0.58435714
207,0.632254
208,-0.28745794
209,0.3774706
210,-0.35255533
211,-0.87282366
212,0.42494348
213,-0.071377255
214,0.6855888
215,-0.0815488
216,0.15515465
217,0.3316765
218,0.22466557
219,-0.32271215
220,0.54031646
221,0.14794675
222,1.218251
223,0.40802065
224,0.15268113
225,0.69849765
226,0.21325244
227,0.77375007
228,-0.02132523
229,0.33911505
230,-0.09588605
231,0.2695995
232,1.0508523
233,0.25033054
234,0.23540579
235,0.28188673
236,0.43441606
237,-0.65891
238,-0.50433725
239,0.78885275
240,1.0031072
241,0.5745087
242,0.47466934
243,0.60442036
244,0.40143996
245,-0.4570373
246,0.49855694
247,0.44627103
248,-0.5116721
249,1.0608344
250,0.24538301
251,-0.5415816
252,0.35079828
253,0.27242145
254,0.100214355
255,1.2125729
256,0.7658472
257,0.1392033
258,1.2581362
259,0.81477064
260,0.19775932
261,-0.23548414
262,0.052850578
263,0.51542336
264,0.39100966
265,0.44211125
266,-0.2562469
267,0.16859686
268,0.8563078
269,-0.18106683
270,0.37113437
271,0.068070225
272,-0.030218028
273,0.7611702
274,-0.042906452
275,0.062096156
276,0.71132725
277,0.08635064
278,0.10491062
279,0.040197466
280,-0.26827243
281,-0.0822958
282,0.24208008
283,0.044223715
284,-0.53913283
285,-0.47096473
286,-0.63264126
287,0.1960283
288,0.19377524
289,0.3386863
290,0.24263847
291,0.2697006
292,0.44456545
293,0.46277916
294,-0.48722985
295,0.20918201
296,0.55340743
297,-0.14753798
298,0.40414637
299,-0.7167331
300,-0.16200273
301,0.33892348
302,0.45907196
303,0.21146977
304,0.3026193
305,1.0078096
306,0.62907666
307,0.8631958
308,0.1119458
309,0.070963256
310,0.76541066
311,0.32039958
312,-0.098744065
313,0.16171406
314,0.8302761
315,-0.0032459674
316,0.31693342
317,-0.11959302
318,0.4717549
319,0.101849474
320,0.5955793
321,0.40831414
322,0.21700461
323,0.41688266
324,0.1512666
325,0.5127426
326,-0.13301063
327,0.26001355
328,0.34572765
329,1.1395371
330,-0.18931033
331,0.1268488
332,0.4340237
333,0.13061024
334,0.6291168
335,-0.06911879
336,0.33312896
337,0.13775139
338,0.42419395
339,-0.29505667
340,-0.22542934
341,-0.043910593
342,0.5884681
343,0.43144798
344,0.38947964
345,0.117327884
346,0.13325961
347,0.717495
348,0.64409345
349,1.2786393
350,0.6616561
351,-0.3126557
352,-0.22362171
353,0.8920663
354,-0.00636446
355,0.7393471
356,-0.19108766
357,0.37589422
358,0.40435618
359,0.58698064
360,-0.018578976
361,0.40664434
362,0.2257894
363,-0.23000947
364,0.2713271
365,0.5698131
366,0.5434753
367,0.34433702
368,0.4573699
369,0.1226644
370,0.63646895
371,0.17441268
372,-0.102816865
373,0.5418673
374,0.44256395
375,0.6641324
376,0.24784873
377,0.5605484
378,0.033151746
379,0.89199865
380,0.37256676
381,0.29630202
382,0.06076558
383,-0.33752003
384,0.46361265
385,0.40437004
386,0.13177904
387,0.33320996
388,0.066042475
389,-0.23431943
390,0.86174554
391,0.46418178
392,0.13699038
393,0.33283326
394,0.15633692
395,-0.69031906
396,0.3736557
397,0.25092572
398,0.5165002
399,0.04650697
400,0.5402807
401,0.25681192
402,0.3822141
403,0.33852944
404,0.7453721
405,0.89658093
406,0.5514728
407,1.0194534
408,-0.25094968
409,0.5574599
410,-0.4213716
411,0.20269306
412,1.3522612
413,0.12340637
414,0.441272
415,0.55892533
416,0.18472606
417,0.037099056
418,0.4335873
419,-0.118820414
420,0.3350963
421,0.8214573
422,0.24956046
423,-0.57190114
424,0.62880164
425,0.18584414
426,-0.06530693
427,0.8015359
428,-0.038269415
429,0.33543655
430,-0.20284759
431,0.6829156
432,1.0372581
433,0.47222936
434,0.7257241
435,0.388255
436,0.21681724
437,0.6300376
438,0.41814736
439,-0.24998067
440,0.4198117
441,0.023103975
442,-0.39818832
443,0.46156016
444,-0.6234732
445,1.1361078
446,0.38660058
447,0.8346817
448,-0.23326387
449,0.3055316
450,0.20413037
451,-0.27117804
452,0.3584378
453,0.58901674
454,0.1995669
455,-0.084213145
456,-0.20334117
457,0.70078444
458,1.2302701
459,0.26241487
460,0.35995716
461,-0.6928786
462,-0.20035382
463,0.085670665
464,0.6942712
465,0.54064286
466,0.62989974
467,0.034672327
468,0.504469
469,-0.53707737
470,-0.27486658
471,0.34586254
472,0.3535208
473,0.34819326
474,0.3859801
475,-0.06252712
476,0.14586136
477,0.42923233
478,-0.38074583
479,0.20017192
480,0.7016925
481,0.40731084
482,-0.16997565
483,0.071705475
484,-0.1112375
485,0.5115307
486,-0.008613619
487,-0.5229651
488,0.7604347
489,0.2446237
490,0.4601358
491,0.81123143
492,0.12067054
493,0.39568427
494,-0.2684219
495,1.066671
496,0.2288961
497,-0.19160047
498,0.41923878
499,-0.49466813
500,-0.35072318
501,0.692632
502,0.05901128
503,0.6847213
504,0.4393298
505,-0.49830645
506,-0.38936487
507,-0.19572313
508,0.31932044
509,0.058804885
510,0.64342016
511,0.38314906
512,-0.0147789745
513,0.40409002
514,0.02258841
515,0.5411425
516,0.24632803
517,0.21313114
518,0.25621796
519,-0.18853647
520,0.671093
521,0.17913018
522,0.38394678
523,0.4447139
524,0.098477535
525,0.093837954
526,0.013509561
527,0.49603993
528,-0.6515183
529,-0.049443573
530,0.20249891
531,0.6062574
532,0.93804705
533,0.13235258
534,-0.077917375
535,0.016315632
536,0.30449417
537,0.68439513
538,0.47450626
539,1.0402187
540,0.045051277
541,0.034222912
542,0.704112
543,0.32598284
544,0.027945742
545,-0.14383055
546,0.21478786
547,0.81117654
548,0.24851893
549,0.16364124
550,-0.06092273
551,0.696357
552,0.3429498
553,-0.6262696
554,0.3506858
555,0.669543
556,0.30256227
557,-0.41473094
558,0.25947487
559,0.6158859
560,0.73284465
561,0.07453867
562,0.3853289
563,0.23470066
564,0.21163149
565,1.0620275
566,0.05931428
567,0.11059878
568,0.4893523
569,-0.22029565
570,0.07702939
571,0.5186045
572,0.18275803
573,1.3629841
574,-0.27320695
575,0.50926775
576,0.89027196
577,0.70522463
578,-0.25398198
579,0.40002966
580,0.29242018
581,-0.7710677
582,1.0760591
583,0.5341121
584,-0.22662926
585,0.70032626
586,-0.24419127
587,0.24148877
588,-0.22410595
589,-0.5445408
590,0.34722385
591,-0.30019543
592,0.62868255
593,0.45130202
594,-0.29604933
595,0.139499
596,-0.18842827
597,0.6652556
598,0.4429017
599,0.051976733
600,0.11004359
601,0.42548746
602,0.28470704
603,0.07066824
604,-0.21688381
605,0.6053008
606,0.23685397
607,0.44099948
608,0.8602452
609,0.9553581
610,-0.109837174
611,0.35089055
612,0.12341372
613,-0.3084735
614,0.4767163
615,0.34402445
616,0.97475857
617,0.596763
618,0.98212755
619,-0.18575178
620,0.37345043
621,0.673919
622,0.52728677
623,0.8660652
624,0.12328038
625,0.009947159
626,0.94651467
627,0.1673605
628,-0.39788133
629,0.036582112
630,0.2990721
631,0.49786273
632,0.16145745
633,0.75828904
634,0.4922963
635,-0.24206793
636,-0.018795025
637,0.31446818
638,-0.0069488576
639,0.12972787
640,0.71283185
641,-0.10952839
642,0.3041162
643,0.47564825
644,0.3970636
645,0.3882285
646,0.4026477
647,0.50715035
648,0.03388863
649,0.011600618
650,0.5569511
651,0.46179765
652,0.39405605
653,0.4201775
654,0.5494818
655,0.3957601
656,0.23321055
657,0.9035457
658,0.7808906
659,0.8985749
660,0.92283076
661,0.16140918
662,0.09430384
663,0.11165747
664,-0.1411309
665,0.44107717
666,0.48767415
667,0.08213169
668,-0.08195264
669,0.6419645
670,0.62858295
671,0.71860677
672,0.9719154
673,0.6885384
674,0.3729522
675,0.30259475
676,0.4219823
677,0.5365979
678,0.50367415
679,-0.0042139916
680,0.8168407
681,1.1014333
682,0.5185371
683,0.6067659
684,0.33163434
685,0.047781087
686,0.48541325
687,0.41155863
688,0.8269943
689,0.21749316
690,-0.38590568
691,0.9089704
692,0.61070484
693,0.43234557
694,0.7191622
695,-0.019555248
696,0.10427863
697,0.33413628
698,0.36944258
699,0.49834004
700,-0.060210347
701,0.08828525
702,0.33610842
703,0.110696875
704,-0.4327157
705,0.5527554
706,0.06754526
707,0.4394699
708,-0.32164308
709,0.39016458
710,-0.026912529
711,0.38939467
712,-0.75789994
713,0.25807407
714,-0.16526233
715,0.6748902
716,0.37297767
717,0.19557476
718,-0.20554568
719,0.532746
720,0.102873474
721,-0.462855
722,0.32409197
723,-0.38406134
724,0.12381668
725,-0.07248313
726,0.6414557
727,0.7419328
728,-0.010744746
729,-0.7479826
730,0.11195735
731,0.45681682
732,0.63743645
733,0.5670263
734,0.28510407
735,-0.21276976
736,-0.64054036
737,-0.3776924
738,0.37730297
739,0.3701016
740,0.43837866
741,0.40926772
742,0.3244382
743,0.67804635
744,-0.43607962
745,-0.45054847
746,0.35070994
747,0.39732364
748,-0.52664536
749,0.08247261
750,0.49220362
751,0.39996588
752,0.5513583
753,0.032952048
754,0.32354152
755,-0.36026952
756,0.21956941
757,0.5577411
758,0.09629498
759,0.2120264
760,0.105707906
761,0.10983362
762,0.33902156
763,0.023939513
764,-0.23077913
765,0.57246643
766,0.42017838
767,0.6409623
768,0.63218194
769,0.17888533
770,0.40775052
771,0.2954438
772,-0.23903173
773,0.210779
774,-0.10878797
775,0.16683944
776,0.2685388
777,0.31579465
778,-0.035229363
779,0.90738016
780,-0.11874563
781,-0.5522679
782,0.038330097
783,0.47331342
784,0.13642547
785,0.4280578
786,0.40541473
787,0.159346
788,0.58207864
789,0.058327433
790,0.4266417
791,-0.033966944
792,0.40240148
793,0.19346353
794,0.17826746
795,-0.15355799
796,0.77570957
797,0.3972891
798,0.39013633
799,0.372264
800,0.34862983
801,0.6604438
802,0.41910997
803,0.424188
804,0.78915876
805,0.4710614
806,0.57024354
807,-0.021814384
808,-0.08882754
809,0.26020613
810,0.8720816
811,0.12670949
812,0.72404975
813,0.5153433
814,-0.36861223
815,0.4076027
816,0.5200549
817,0.40000778
818,0.53171146
819,0.8837294
820,-0.123089455
821,0.5633804
822,-0.012337942
823,0.3074205
824,0.23287201
825,0.5929208
826,0.6439086
827,0.50257856
828,0.012160783
829,0.40445313
830,-0.11876637
831,0.4867964
832,-0.5311488
833,-0.051409416
834,0.22280255
835,-0.42701665
836,0.71964747
837,0.5539579
838,1.009744
839,0.076811925
840,0.09935646
841,0.4099596
842,-0.001491583
843,-0.04814715
844,0.53693765
845,1.0632442
846,0.3741775
847,0.3046706
848,0.7403017
849,0.7709813
850,-0.652273
851,0.5816808
852,-0.64949524
853,0.74041307
854,0.50445336
855,0.011832488
856,0.20144978
857,-0.24200432
858,-0.3409672
859,0.14462848
860,0.5633024
861,-0.094315775
862,0.72485596
863,0.75896364
864,0.022444244
865,0.7594245
866,-0.31216908
867,-0.08833531
868,0.045658246
869,-0.06702546
870,0.2039061
871,0.24791087
872,0.17742936
873,0.19479783
874,0.8282712
875,0.29122257
876,0.62892926
877,-0.3353678
878,0.41744164
879,0.59014976
880,-0.5653492
881,0.11350739
882,0.54918885
883,0.97469115
884,-0.46037957
885,0.4410804
886,0.30962768
887,-0.09930255
888,-0.16187511
889,0.25989106
890,0.3818102
891,1.0840323
892,0.06510777
893,0.860853
894,0.94767135
895,0.30291948
896,0.22970328
897,0.50610226
898,0.016580429
899,0.83477163
900,-0.1987681
901,0.31003222
902,-0.2622458
903,0.29494083
904,0.1602105
905,0.67202526
906,-0.11038286
907,-0.30881009
908,1.2409235
909,-0.18614791
910,-0.31379
911,0.14692871
912,0.108208396
913,0.3253923
914,-0.23485236
915,0.58132327
916,0.5096993
917,0.5855123
918,0.040718686
919,-0.29439226
920,-0.42329016
921,0.50064915
922,0.47465733
923,0.7035002
924,-0.09613625
925,0.42620084
926,0.41826406
927,0.515504
928,0.2792737
929,-0.0050984165
930,0.42054617
931,0.233182
932,0.3129796
933,0.2452905
934,0.15252683
935,0.69037145
936,0.70006627
937,0.94389975
938,0.50284797
939,0.14447962
940,-0.0007218076
941,0.23508777
942,0.27584213
943,0.52912164
944,0.6043016
945,0.4612509
946,0.6929888
947,-0.14333312
948,0.5786075
949,0.033512477
950,0.80386376
951,0.83230233
952,0.4710541
953,0.23586768
954,0.50400853
955,-0.21833892
956,-0.3882437
957,0.18527837
958,-0.7088088
959,0.30321234
960,0.41714513
961,0.80336714
962,0.33191386
963,-0.0014744503
964,-0.31489527
965,-0.6594792
966,0.33011112
967,0.5398012
968,0.57109886
969,1.0856949
970,0.41220793
971,0.2853419
972,0.7103705
973,-0.33649725
974,0.36684537
975,0.16415025
976,-0.15050526
977,0.6112072
978,0.03599574
979,0.84883595
980,0.57260495
981,0.7812223
982,0.010109321
983,0.40407735
984,0.12100023
985,0.34584454
986,0.19948019
987,0.21351987
988,0.7084265
989,-0.46070567
990,-0.24423778
991,0.19486803
992,0.59925014
993,0.5844321
994,-0.2292618
995,-0.082561724
996,0.39934528
997,0.49813148
998,-0.20005246
999,0.25211957
1000,-0.47707364
1001,-0.6860922
1002,-0.21655092
1003,0.12572178
1004,0.18147194
1005,-0.04384567
1006,-0.36474225
1007,-0.022627741
1008,-0.1400627
1009,-0.5606118
1010,0.55491006
1011,-0.10392912
1012,-0.2440842
1013,-0.05253683
1014,-0.44743648
1015,0.017848257
1016,0.33571795
1017,0.07577362
1018,-0.071459204
1019,-0.32400534
1020,-0.5887793
1021,-0.39159974
1022,-0.58369255
1023,0.02842145
1024,-0.063686095
1025,-0.26919404
1026,-0.2919038
1027,0.20566253
1028,-0.48833063
1029,-0.47970966
1030,-0.77364683
1031,0.5903577
1032,-0.348749
1033,-0.5161042
1034,-0.7510732
1035,0.4461286
1036,-0.44408542
1037,-0.045547806
1038,0.25319085
1039,-0.012072883
1040,-0.051074237
1041,-0.207277
1042,-0.36130086
1043,0.3990752
1044,-0.86579114
1045,0.686069
1046,-0.62616897
1047,0.019094348
1048,-0.61920655
1049,-0.5526847
1050,-0.1379735
1051,-0.29601136
1052,-0.09382286
1053,-0.39683607
1054,-0.44448128
1055,-0.3041786
1056,-0.13524844
1057,-0.3245779
1058,-0.0774092
1059,-0.47849622
1060,-0.24035743
1061,-0.49328488
1062,-0.20024501
1063,0.39164397
1064,0.20111014
1065,0.19203217
1066,-0.4513461
1067,0.007195593
1068,0.16622698
1069,-0.000104953535
1070,-0.70356596
1071,-0.33830723
1072,-0.6422515
1073,-0.8572313
1074,-0.15815042
1075,0.342592
1076,-0.32379988
1077,-0.363095
1078,-0.5677199
1079,-0.8522419
1080,-0.001247636
1081,-0.1088737
1082,0.108326666
1083,-0.2789392
1084,-0.5176487
1085,-0.29110667
1086,0.2875219
1087,-0.59531707
1088,-0.4063601
1089,0.22905894
1090,-0.1373098
1091,-0.2819744
1092,-0.75907
1093,-0.6922211
1094,-0.12549296
1095,-0.23323502
1096,-0.38748053
1097,0.076553576
1098,-0.4315851
1099,-0.34145686
1100,-0.084646545
1101,-0.86180806
1102,0.18396613
1103,-0.4188742
1104,0.27200767
1105,0.11307258
1106,-0.28217652
1107,-0.52935797
1108,-0.20843275
1109,-0.74415636
1110,0.44798702
1111,-0.7031922
1112,0.41882774
1113,-0.06876169
1114,-0.7515375
1115,-0.37440294
1116,0.079180025
1117,-0.35911703
1118,-0.04208306
1119,0.47399813
1120,-0.07129804
1121,0.012639903
1122,-0.47605228
1123,-0.41547012
1124,-0.26285893
1125,-0.9365482
1126,-0.20073144
1127,0.22047435
1128,-0.7809544
1129,-0.37816253
1130,-0.2038304
1131,-0.66490674
1132,0.20909902
1133,-0.39179584
1134,-0.34264815
1135,0.095277265
1136,0.050055705
1137,-0.5302218
1138,-0.40371102
1139,-0.1149451
1140,-0.78508466
1141,-0.10584045
1142,0.34579486
1143,-0.44964632
1144,-0.44656697
1145,-0.09578527
1146,0.24355642
1147,-0.5309121
1148,-0.666393
1149,-0.03763607
1150,-0.20528115
1151,-0.80512273
1152,-0.47051868
1153,-0.81377107
1154,-0.7231565
1155,-0.22404084
1156,0.038078107
1157,0.34487858
1158,-0.0013673892
1159,-0.21774161
1160,-0.7793785
1161,-0.19295412
1162,0.09332441
1163,-0.81578565
1164,-0.1363735
1165,-0.6446853
1166,-0.017052095
1167,0.22659291
1168,-0.37216857
1169,-0.13251396
1170,-0.25460723
1171,-0.33836153
1172,-0.34262595
1173,-0.36073333
1174,0.25665167
1175,-0.24891944
1176,-0.32130322
1177,-0.07322268
1178,0.1792791
1179,-0.9149099
1180,0.334808
1181,-0.39674622
1182,-0.5339718
1183,-0.07441471
1184,-0.18244325
1185,-0.21700878
1186,-0.011900567
1187,0.060057826
1188,-0.09138596
1189,0.19025882
1190,-0.444854
1191,-0.0632549
1192,-0.41653827
1193,-0.35703203
1194,-0.5891315
1195,-0.20899977
1196,-0.11395886
1197,-0.025967628
1198,0.19568585
1199,-0.945315
1200,-0.5554377
1201,-0.15688747
1202,-0.470885
1203,-0.61389434
1204,-0.44668376
1205,-0.645083
1206,-0.1746674
1207,-0.52362746
1208,-0.42271945
1209,-0.08066663
1210,-0.47288498
1211,-0.32579595
1212,-0.008534863
1213,-0.63736457
1214,-0.62565213
1215,-0.7250804
1216,-0.5869757
1217,-0.40099844
1218,-0.8308465
1219,-0.05789148
1220,-0.6293625
1221,0.038143076
1222,-0.07458525
1223,-0.15424354
1224,-0.3666232
1225,-0.23695812
1226,-0.100987
1227,-0.42151484
1228,0.07177519
1229,-0.41837958
1230,-0.56741315
1231,0.04687279
1232,-0.036344856
1233,0.45329824
1234,-0.5652971
1235,-0.5526252
1236,-0.36239782
1237,-0.2637952
1238,-0.38986525
1239,-0.23595321
1240,0.15565982
1241,-0.28461507
1242,0.32707262
1243,-0.32385626
1244,-0.10651064
1245,0.22740562
1246,-0.05628578
1247,-0.40777865
1248,-0.74307686
1249,0.06524743
1250,0.15896665
1251,-0.1682689
1252,-0.5743301
1253,-0.35810626
1254,-0.7545609
1255,-0.61644053
1256,-0.2674821
1257,-0.42240363
1258,-0.61355895
1259,-0.2780722
1260,-0.11660651
1261,0.18927093
1262,-0.72866327
1263,-0.5902203
1264,0.055521227
1265,-0.53980607
1266,-0.40273237
1267,0.04489489
1268,0.2416339
1269,-0.18012094
1270,-0.08660464
1271,0.3906621
1272,-0.57778805
1273,-0.6140591
1274,0.57838786
1275,-0.45877215
1276,-0.73813367
1277,-0.2977952
1278,0.1747337
1279,-0.28860033
1280,-0.4145626
1281,-0.24488325
1282,0.20478223
1283,-0.30085033
1284,-0.91111434
1285,-0.44554198
1286,0.34958065
1287,-0.6956642
1288,-0.9697333
1289,-0.66356355
1290,0.12937276
1291,-0.5997378
1292,0.16386792
1293,0.36583203
1294,-1.0758847
1295,-0.65618914
1296,0.2507053
1297,-0.30003023
1298,-0.16168635
1299,-0.21681575
1300,-0.47995332
1301,-0.6443377
1302,-0.20148502
1303,0.035091296
1304,0.0010880241
1305,0.08468054
1306,0.5660835
1307,-0.60578996
1308,0.32021767
1309,-0.41156524
1310,-0.42197755
1311,-0.26229158
1312,-0.048045598
1313,-0.5512635
1314,-0.62901896
1315,-0.36175302
1316,-0.51275086
1317,-0.6407504
1318,-0.79354656
1319,-0.8965537
1320,-0.5123759
1321,-0.5162423
1322,0.097705044
1323,-0.24349841
1324,0.2384819
1325,-1.002833
1326,-0.7352397
1327,-0.5021224
1328,-0.4405378
1329,-0.7534691
1330,-0.34843132
1331,-0.022757374
1332,-0.23726888
1333,-0.69294614
1334,0.25834882
1335,-0.45890665
1336,0.20983863
1337,-0.45546702
1338,-0.41548678
1339,-0.19210023
1340,-0.02256053
1341,-0.22213508
1342,-0.08557094
1343,-0.7067797
1344,-0.054059517
1345,-0.16760267
1346,0.10317692
1347,0.19809397
1348,0.29653603
1349,-0.20762593
1350,0.0313596
1351,-0.43293875
1352,-0.6615108
1353,0.23349224
1354,-0.2835054
1355,-0.20840694
1356,-0.86452514
1357,-0.24056272
1358,0.32743144
1359,0.098859675
1360,0.019752849
1361,-0.7411624
1362,0.21684007
1363,-0.822699
1364,0.21449144
1365,-0.4396154
1366,-0.07935026
1367,-0.30469054
1368,-0.6817163
1369,0.04981735
1370,-0.5302761
1371,-0.47231534
1372,0.12944886
1373,-0.70876086
1374,-0.16857094
1375,0.216323
1376,0.61361766
1377,-0.4592172
1378,-0.74146867
1379,0.06101796
1380,-0.21512027
1381,-0.16858777
1382,-0.7770902
1383,0.1429966
1384,-0.20098443
1385,0.14547886
1386,-0.4183198
1387,-0.3245387
1388,0.2976487
1389,-0.6694071
1390,-0.17601839
1391,-0.5969506
1392,0.046938516
1393,-0.54651624
1394,-0.9541896
1395,0.20477937
1396,-0.0610908
1397,-0.5096441
1398,-0.23504917
1399,-0.57905084
1400,0.28987852
1401,-0.14211912
1402,0.095195346
1403,-0.18973377
1404,-0.3304877
1405,-0.020762704
1406,-0.14759907
1407,0.30847517
1408,0.094593726
1409,-0.27609745
1410,-0.13472515
1411,-0.4440705
1412,-0.44367155
1413,-0.26516837
1414,-0.30586967
1415,-0.15896411
1416,-0.20032081
1417,-0.0038254736
1418,-0.16037335
1419,-0.8331762
1420,0.21565257
1421,-0.46698827
1422,-0.9182665
1423,-0.3932574
1424,0.068056636
1425,-0.81029856
1426,-0.3542473
1427,0.12566131
1428,-0.48322806
1429,-0.98377377
1430,0.1149419
1431,-0.15798515
1432,0.0089083845
1433,-0.43912482
1434,-0.09535103
1435,-0.063926525
1436,-0.27337053
1437,0.3417593
1438,-0.40501925
1439,0.20153613
1440,-0.59158146
1441,-0.38862047
1442,0.3465767
1443,-0.80078304
1444,-0.23913859
1445,0.12376594
1446,-0.056685764
1447,-0.032990523
1448,-0.00629378
1449,-0.16690092
1450,-0.9847891
1451,0.1703252
1452,-0.7841112
1453,0.093737654
1454,-0.31693533
1455,-0.12393558
1456,0.21485868
1457,-0.068172224
1458,-0.70887834
1459,-0.42239684
1460,-0.27816218
1461,-0.5376889
1462,-0.8551439
1463,-0.09379238
1464,0.52234876
1465,-0.038529538
1466,-0.34868932
1467,-0.52969974
1468,-0.76663035
1469,-0.46240517
1470,0.234587
1471,-0.0049502226
1472,-0.5645346
1473,0.32350814
1474,-0.12952186
1475,-0.35396436
1476,-0.2583466
1477,-0.029040541
1478,-0.5447346
1479,-0.13246687
1480,-0.83909017
1481,-0.5956066
1482,-0.051601574
1483,-0.5336886
1484,-0.31284037
1485,-0.2696096
1486,-0.65633786
1487,-0.14383726
1488,0.38339713
1489,-0.0704618
1490,0.07552576
1491,-0.65494597
1492,0.041911423
1493,0.21471655
1494,0.37133813
1495,-0.24202006
1496,0.047839057
1497,-0.69947314
1498,-0.24731897
1499,-0.551118
1500,-0.40812817
1501,-0.52211195
1502,-0.5678745
1503,-0.203009
1504,-0.38829085
1505,-0.33991542
1506,-0.71255636
1507,-0.11344687
1508,0.09365744
1509,-0.02715956
1510,-0.7430584
1511,-0.9837322
1512,-0.6474076
1513,-0.31149274
1514,0.14779557
1515,-0.5236362
1516,-0.5724625
1517,-0.31393003
1518,-0.1500247
1519,-0.048331827
1520,-0.42522848
1521,0.10756671
1522,-0.22415234
1523,-0.7107297
1524,-0.14564638
1525,-0.5411377
1526,-0.22911541
1527,-0.052371204
1528,-0.14570574
1529,-0.14608462
1530,-0.7372576
1531,-0.6606911
1532,-0.5703679
1533,-0.38873783
1534,-0.7513325
1535,-0.37122115
1536,-0.5684979
1537,-0.40468594
1538,-0.2345546
1539,-0.48787162
1540,-0.44233784
1541,-0.23454952
1542,-0.26808336
1543,-0.39523113
1544,0.6504056
1545,-0.46482378
1546,0.08521814
1547,-0.5617723
1548,0.19394992
1549,-0.30299336
1550,-0.7282004
1551,0.2547079
1552,0.23105472
1553,0.009585188
1554,-0.6025306
1555,0.06965818
1556,-0.80565464
1557,0.09806474
1558,0.16910727
1559,-0.2824633
1560,0.26328298
1561,0.105464384
1562,-0.35061824
1563,-0.9373653
1564,-0.6878256
1565,0.1147011
1566,-0.609095
1567,-0.36847693
1568,0.150747
1569,-0.52876437
1570,-0.66000736
1571,-0.6357785
1572,-0.33690605
1573,-0.056002945
1574,-0.22120291
1575,-0.57807344
1576,-0.28138667
1577,-0.8687165
1578,0.1000036
1579,0.05357622
1580,-0.51415086
1581,0.0349676
1582,-0.4048392
1583,-0.24511951
1584,-0.4736911
1585,-0.62433136
1586,0.46010306
1587,-0.1937029
1588,-0.53989285
1589,-0.9901647
1590,-1.027145
1591,0.23214684
1592,-0.13713397
