,0,1,2,3,4,5,6,7,8,9,10,11,12,13
21,-2.6617513,-2.6590638,-1.0070807,-3.985451,-0.8849611,-1.9454707,-2.0760818,-1.5691123,-2.0448272,-2.4963684,-3.0559042,-2.918437,-2.7250063,-2.0701594
22,-3.0178695,-3.0072591,-1.117533,-4.491424,-1.0345323,-2.1920323,-2.392268,-1.6919701,-2.3381257,-2.8459103,-3.4523876,-3.3472118,-3.0470142,-2.332446
23,-2.8205187,-2.7673397,-0.57791495,-4.1405683,-0.9731029,-1.98685,-2.245593,-1.3597754,-2.0951898,-2.5633414,-3.1998017,-3.0920117,-2.8342502,-2.114098
24,-2.5466168,-2.511028,-0.41324428,-3.7228107,-0.8616778,-1.7594817,-1.983873,-1.3817605,-1.7762885,-2.2541232,-2.889758,-2.7186768,-2.6416676,-1.9543247
25,-2.3968327,-2.410083,-0.99142146,-3.5901365,-0.8934668,-1.7415591,-1.8162714,-1.4644698,-1.8108616,-2.2145343,-2.7984054,-2.5749085,-2.5887904,-2.0010183
26,-2.2997098,-2.2957597,-0.85752535,-3.4043005,-0.8275397,-1.6368774,-1.6970093,-1.4864402,-1.6377622,-2.0583975,-2.657096,-2.4081304,-2.51611,-1.9250336
27,-2.457889,-2.4263325,-0.4429389,-3.6085007,-0.77472377,-1.716008,-1.916135,-1.377282,-1.6940991,-2.2024405,-2.8004177,-2.6410503,-2.5323677,-1.8579998
28,-4.988981,-5.4100585,-4.9337854,-7.6268353,-3.0463464,-4.1787066,-3.6883492,-3.489073,-4.760799,-4.9401255,-6.243638,-5.326605,-6.3388643,-5.4726944
29,-4.107657,-4.3849034,-3.6709259,-6.3236895,-2.1647115,-3.3171694,-2.9953792,-3.0963657,-3.6494932,-4.0222588,-5.0383673,-4.4337883,-5.022403,-4.1928067
30,-4.295698,-4.6790986,-3.9312434,-6.55754,-2.498303,-3.4959319,-3.018905,-3.4225273,-3.792099,-4.069213,-5.3430924,-4.4205456,-5.5662746,-4.7140408
31,-4.987705,-5.4171467,-4.824169,-7.639459,-2.770203,-4.096239,-3.541914,-4.0662766,-4.5044093,-4.836778,-6.155911,-5.255662,-6.2809944,-5.3258743
32,-5.2666783,-5.750082,-5.4548573,-8.025211,-3.3911655,-4.374384,-3.6849601,-4.138625,-4.9776955,-5.0459156,-6.6209292,-5.3860927,-6.9732304,-6.036046
33,-4.226756,-4.559935,-4.0100474,-6.416399,-2.633898,-3.4724705,-2.950941,-3.0808449,-3.9064484,-3.9942849,-5.301016,-4.29462,-5.5671225,-4.7824993
34,-3.756844,-3.9869,-2.824787,-5.6143384,-2.098969,-2.9713528,-2.622675,-2.6627722,-3.1531894,-3.413246,-4.596566,-3.7632096,-4.7938266,-3.982138
35,-4.112549,-4.4271197,-3.214336,-6.4135656,-1.9143313,-3.50103,-3.5170147,-2.2941144,-3.8827689,-4.3770223,-5.003447,-4.8699965,-4.504303,-3.7003186
36,-4.991391,-5.51397,-5.0618563,-7.681258,-3.0054107,-4.1858163,-3.5303602,-3.9832406,-4.6787004,-4.8567996,-6.2474785,-5.2393265,-6.4441185,-5.553759
37,-4.0811954,-4.4646473,-3.3911142,-6.2286468,-2.4351406,-3.365307,-2.9790685,-2.8611248,-3.662903,-3.8817236,-5.1104074,-4.252173,-5.26718,-4.448253
38,-5.1630125,-5.7335167,-5.0224047,-8.091929,-2.8126645,-4.446378,-4.083582,-3.7170153,-4.9705477,-5.374057,-6.4541965,-5.872448,-6.2332344,-5.283524
39,-3.8531885,-4.1906567,-3.4118538,-5.8858,-2.2662048,-3.1729283,-2.7677438,-2.7930522,-3.4600418,-3.668766,-4.821318,-3.9997742,-4.9742928,-4.223964
40,-4.014538,-4.3303843,-3.6091065,-6.0337896,-2.4654315,-3.2390544,-2.6405535,-3.1641219,-3.5224977,-3.6105523,-4.9988246,-3.9015749,-5.348258,-4.577671
41,-3.4484923,-3.4458146,-0.40346175,-5.2482066,-0.7506291,-2.7050858,-3.341544,-0.9123728,-3.0117083,-3.662086,-3.8330448,-4.3305984,-2.6343281,-1.8509383
42,-3.3189998,-3.4621983,-1.395984,-4.9218364,-1.509891,-2.5110078,-2.5381532,-1.9582032,-2.61063,-3.0327063,-3.926815,-3.510745,-3.7841544,-3.0104523
43,-3.689324,-3.9566426,-2.8348541,-5.6333675,-1.927741,-2.984223,-2.7792928,-2.463607,-3.2159927,-3.5886612,-4.53102,-3.9686325,-4.475506,-3.7190657
44,-3.4329257,-3.7041578,-2.7437825,-5.251618,-1.8551159,-2.768047,-2.4802783,-2.4152887,-2.995308,-3.2769563,-4.238829,-3.6147342,-4.2862725,-3.5884075
45,-3.4797394,-3.7492301,-2.7490182,-5.328532,-1.7795204,-2.8369737,-2.5962343,-2.4249697,-3.0458074,-3.3844974,-4.2673216,-3.7316852,-4.2120104,-3.5147336
46,-4.4603853,-4.9033155,-4.0873632,-6.9392943,-2.3918457,-3.799628,-3.507764,-3.1513479,-4.2059546,-4.5724854,-5.5466857,-4.9844093,-5.3543034,-4.525142
47,-5.0184064,-5.536478,-4.726059,-7.9306545,-2.586083,-4.3682837,-4.2554855,-3.4788198,-4.8960004,-5.439925,-6.227282,-5.9519234,-5.724015,-4.79253
48,-4.4130836,-4.828279,-3.9760885,-6.814313,-2.3936205,-3.699214,-3.3588295,-3.270304,-4.023916,-4.3911014,-5.476506,-4.7959604,-5.433101,-4.577117
49,-3.7006612,-4.0372505,-2.7264054,-5.836223,-1.6775696,-3.1168811,-3.166622,-2.1711118,-3.4438014,-3.9555504,-4.5049424,-4.4342313,-3.9716809,-3.283567
50,-3.4237819,-3.627234,-2.0782766,-5.4197974,-1.1856083,-2.8568847,-3.1219292,-1.765212,-3.115767,-3.7471023,-4.10456,-4.251726,-3.3267872,-2.5980148
51,-4.006922,-4.429683,-3.5668366,-6.2273693,-2.2409441,-3.3584006,-3.0270848,-2.9192889,-3.6648428,-3.9902604,-5.0293465,-4.3553753,-5.00483,-4.2271047
52,-3.2956378,-3.4636896,-2.2203517,-4.9620395,-1.9172418,-2.562684,-2.3405898,-1.9333371,-2.8561878,-3.0015657,-4.0818424,-3.3584058,-4.199532,-3.5136461
53,-4.6009398,-4.9640465,-4.144491,-7.0260577,-2.5481138,-3.7675312,-3.3969302,-3.389168,-4.142769,-4.4997187,-5.6722126,-4.904825,-5.7145452,-4.8169775
54,-4.6441693,-4.9945536,-4.4385433,-7.0162263,-2.8606172,-3.7243178,-3.0236802,-3.7487514,-4.147753,-4.240154,-5.783085,-4.563421,-6.178828,-5.319147
55,-4.117497,-4.3629217,-3.9682841,-6.18225,-2.6113315,-3.2815976,-2.66869,-3.1023667,-3.7790747,-3.753914,-5.1397123,-4.019653,-5.4773755,-4.7609906
56,-3.9194007,-4.167313,-3.430192,-5.9521503,-2.2458363,-3.174026,-2.8291395,-2.6258576,-3.565509,-3.7697043,-4.849544,-4.105458,-4.9091578,-4.161072
57,-5.3027806,-5.7920814,-5.2079253,-8.0943165,-3.1478658,-4.3737173,-3.7598054,-4.2645617,-4.860989,-5.1042013,-6.5888467,-5.543466,-6.8000283,-5.822239
58,-4.943248,-5.3453465,-4.7171335,-7.43489,-2.919146,-3.9836981,-3.3247612,-4.177445,-4.32535,-4.5437202,-6.1057925,-4.888258,-6.4945664,-5.53931
59,-4.691756,-5.1116853,-4.1810355,-7.1405497,-2.4605765,-3.780296,-3.3295922,-4.011926,-4.029389,-4.484217,-5.7335343,-4.8996377,-5.799642,-4.8617444
60,-4.6409135,-5.0049796,-4.72348,-7.066324,-3.0672097,-3.8372846,-3.2034876,-3.3346305,-4.4844513,-4.4257674,-5.8727913,-4.7090693,-6.157429,-5.3996844
61,-4.8559046,-5.3273163,-4.596615,-7.3903856,-2.9615347,-3.9936695,-3.4271991,-3.8589342,-4.404979,-4.6000724,-6.061377,-4.9722147,-6.332604,-5.416728
62,-3.777727,-3.9591367,-2.037617,-5.9460387,-1.0915251,-3.1461322,-3.5412245,-1.7808824,-3.4794466,-4.2108035,-4.4141474,-4.8066974,-3.3310328,-2.5703447
63,-4.148702,-4.449069,-2.9899027,-6.5298195,-1.5960096,-3.4901695,-3.676137,-2.4062316,-3.8665192,-4.529725,-4.978876,-5.067838,-4.1930113,-3.3509977
64,-2.7513113,-2.8380036,-0.73498404,-4.1476197,-0.94616973,-2.0679245,-2.3102787,-1.412755,-2.1091018,-2.6483834,-3.2107852,-3.1187851,-2.8201325,-2.0946662
65,-2.640608,-2.769605,-1.1981097,-4.034827,-1.1396635,-2.013842,-2.0781524,-1.5833907,-2.09644,-2.4949815,-3.1731641,-2.8890402,-3.000542,-2.3483095
66,-2.604804,-2.6413846,-0.118215434,-3.8475711,-0.87125695,-1.8752929,-2.186977,-1.1442618,-1.8840888,-2.3875074,-2.9831328,-2.910179,-2.6037757,-1.903096
67,-2.4692645,-2.551614,-0.6165533,-3.7401729,-0.89741707,-1.8470197,-2.0385683,-1.2713689,-1.8833784,-2.3345137,-2.9046533,-2.7782683,-2.5854585,-1.9524152
68,-2.5101645,-2.5848832,-0.683373,-3.7704306,-1.0283108,-1.8740184,-2.0363379,-1.2161721,-1.9343723,-2.3638375,-2.95557,-2.7808928,-2.691407,-2.0833683
69,-3.5453703,-3.671785,-1.4422511,-5.53658,-0.7667651,-2.9058022,-3.3735435,-1.6096479,-3.1453774,-3.9160223,-4.051694,-4.530058,-2.9149895,-2.150323
70,-2.9342067,-3.103458,-1.6971556,-4.4243293,-1.5890434,-2.2531388,-2.1326687,-1.8520147,-2.4296355,-2.672022,-3.5888052,-3.0337036,-3.6192086,-2.9746962
71,-2.9522076,-3.1544795,-1.7070869,-4.5235143,-1.3578604,-2.3411212,-2.313728,-1.8180687,-2.4812746,-2.8748126,-3.575999,-3.246151,-3.3813066,-2.7278059
72,-3.5940468,-3.8709176,-2.2900975,-5.50741,-1.7576164,-2.8912363,-2.8720074,-2.2357614,-3.1263099,-3.5603952,-4.366279,-4.001171,-4.141834,-3.374795
73,-2.8418021,-2.9318573,-0.49860513,-4.2364516,-1.116027,-2.0989802,-2.3648396,-1.3127784,-2.1574037,-2.6549122,-3.310604,-3.1779914,-2.9790103,-2.2510934
74,-3.96812,-4.332999,-3.2713087,-6.101621,-2.266297,-3.2398367,-2.9856772,-2.7793896,-3.5506635,-3.8414142,-4.946666,-4.229613,-5.013005,-4.195916
75,-3.0207236,-3.2091498,-1.8201947,-4.565457,-1.6138189,-2.3412547,-2.2003186,-1.8992474,-2.5367513,-2.7812376,-3.6970384,-3.1503243,-3.7005887,-3.060941
76,-3.747225,-3.9903932,-1.8177861,-5.6296635,-1.8017683,-2.9231436,-2.9461808,-2.1880555,-3.1024203,-3.547669,-4.4982624,-4.063312,-4.3052015,-3.4449854
77,-4.331802,-4.764603,-3.8465037,-6.851847,-2.1095297,-3.766628,-3.6801887,-2.8962893,-4.200096,-4.677739,-5.3328805,-5.158838,-4.8314643,-4.022546
78,-3.9580595,-4.2801843,-3.38558,-6.2989,-1.8539785,-3.424291,-3.4386523,-2.274997,-3.8837242,-4.3549647,-4.90149,-4.8158846,-4.2812333,-3.570205
79,-3.6165588,-3.819425,-2.6692343,-5.6862807,-1.3850332,-3.0444772,-3.1623945,-2.2239647,-3.342634,-3.9121583,-4.346413,-4.389014,-3.6821868,-2.9246504
80,-3.0123065,-3.1994433,-2.003257,-4.7687936,-1.1048149,-2.5251,-2.6413195,-1.7640389,-2.7570355,-3.2448137,-3.6236084,-3.66901,-3.0403726,-2.4042742
81,-2.6635597,-2.8090427,-1.5907285,-4.2082777,-1.0292771,-2.189036,-2.324982,-1.4717512,-2.3845222,-2.8073044,-3.208802,-3.2036655,-2.7354548,-2.1445298
82,-3.9174058,-4.243221,-3.3665586,-6.1563563,-1.9073507,-3.3489587,-3.28038,-2.5605953,-3.7600684,-4.1694813,-4.819276,-4.6113667,-4.3762355,-3.629433
83,-3.5388658,-3.827133,-2.5794818,-5.6430373,-1.367546,-3.0261774,-3.1584713,-2.1338556,-3.3264158,-3.9026685,-4.294593,-4.3736124,-3.5821474,-2.8780332
84,-4.729164,-5.210534,-4.472224,-7.4052258,-2.6142147,-4.033538,-3.7833397,-3.225888,-4.542714,-4.930838,-5.909584,-5.405063,-5.6806417,-4.819195
85,-4.516783,-4.952463,-4.1003613,-6.9757752,-2.4303956,-3.7651594,-3.3944495,-3.505006,-4.062207,-4.475442,-5.6069846,-4.8818793,-5.580695,-4.693014
86,-4.9533534,-5.452993,-4.8361187,-7.5968375,-3.0326335,-4.1157866,-3.5377946,-3.9569585,-4.536206,-4.7595406,-6.2327137,-5.148166,-6.4842563,-5.5669765
87,-5.058812,-5.6608973,-4.9686823,-7.9663734,-2.760485,-4.361027,-4.068771,-3.7212105,-4.898356,-5.345122,-6.2866325,-5.833703,-6.008907,-5.1070557
88,-4.5356684,-5.046874,-4.307406,-7.1739054,-2.4905667,-3.9241533,-3.7336936,-3.0122402,-4.4749846,-4.8498883,-5.646248,-5.315324,-5.307443,-4.53787
89,-5.5480437,-6.237084,-5.496832,-8.817885,-2.909287,-4.9119806,-4.731414,-3.8888857,-5.553419,-6.091697,-6.8926635,-6.6548877,-6.3288035,-5.3735495
90,-3.9357538,-4.16165,-3.6357796,-5.9278946,-2.4172688,-3.1332939,-2.596314,-2.8841152,-3.5595067,-3.6065588,-4.9108005,-3.8851907,-5.2058096,-4.461144
91,-4.0198507,-4.256347,-3.547645,-6.08697,-2.2682953,-3.2232559,-2.8209984,-2.9153883,-3.5597563,-3.7780907,-4.9662046,-4.1144004,-5.133397,-4.308539
92,-3.4410486,-3.63308,-2.8170156,-5.1907396,-2.0083175,-2.702707,-2.353507,-2.4043915,-2.9963384,-3.1544268,-4.2650476,-3.450392,-4.464328,-3.7588735
93,-3.8889732,-4.1058455,-3.6017332,-5.8540764,-2.4042454,-3.1018946,-2.5801306,-2.8069906,-3.5478868,-3.5689468,-4.8529363,-3.8465636,-5.1341686,-4.403858
94,-3.274327,-3.4406796,-2.7153988,-4.9354005,-1.9653803,-2.58097,-2.2266648,-2.1637838,-2.918028,-3.0104904,-4.079387,-3.2792954,-4.255952,-3.6332376
95,-3.6541011,-3.8747864,-3.2533185,-5.543617,-2.1590796,-2.933522,-2.5499694,-2.4534366,-3.322552,-3.4651377,-4.5501766,-3.754476,-4.689068,-4.006404
96,-3.4120648,-3.6132205,-2.9331875,-5.163165,-2.0556898,-2.6817212,-2.237461,-2.496549,-3.0081005,-3.0954823,-4.268152,-3.3740997,-4.5047503,-3.8462214
97,-3.6915581,-3.9794967,-3.1922112,-5.7752953,-1.8317057,-3.0933595,-2.9786983,-2.286008,-3.505875,-3.8922663,-4.5281854,-4.2820463,-4.167425,-3.502274
98,-3.8027692,-4.0463214,-3.2214434,-5.807975,-2.0095236,-3.0658314,-2.779035,-2.5758045,-3.4143245,-3.714431,-4.6794257,-4.0641255,-4.6378555,-3.899819
99,-3.265193,-3.4383109,-2.5378513,-4.941473,-1.718882,-2.5570257,-2.2694716,-2.3038955,-2.77263,-3.0385792,-4.0015426,-3.3563983,-4.0792093,-3.3878427
100,-4.936628,-5.4721127,-4.9106374,-7.624026,-3.2160988,-4.2096486,-3.6627944,-3.49886,-4.819159,-4.8912373,-6.2541623,-5.258285,-6.4299293,-5.5915837
101,-4.650337,-5.0573716,-4.11106,-7.0868745,-2.5033593,-3.7810984,-3.3216343,-3.786158,-4.035164,-4.4468803,-5.7225003,-4.8573327,-5.8326983,-4.881904
102,-5.4510694,-5.9845695,-5.442949,-8.369234,-3.1427326,-4.588956,-4.1329336,-4.330851,-5.1393447,-5.4700527,-6.7430115,-5.91578,-6.733697,-5.735489
103,-4.648485,-5.0685806,-4.3477964,-7.0746803,-2.688545,-3.7948968,-3.3234968,-3.781406,-4.1326504,-4.4440594,-5.75586,-4.826059,-5.9343433,-5.0518727
104,-3.4474196,-3.6640942,-2.9450674,-5.2064333,-2.068131,-2.7658887,-2.3893719,-2.3335564,-3.1155705,-3.2135494,-4.277951,-3.477462,-4.4502873,-3.7996647
105,-4.718944,-5.2095113,-4.2431283,-7.242836,-2.869723,-3.9217546,-3.457844,-3.4776015,-4.310127,-4.541453,-5.922596,-4.9414597,-6.136322,-5.193352
106,-4.381261,-4.7113934,-3.9802306,-6.624884,-2.4905303,-3.5109808,-3.0223465,-3.4400241,-3.8649395,-4.1138687,-5.3960505,-4.4605727,-5.5824256,-4.7403445
107,-5.009719,-5.39747,-4.870238,-7.558872,-3.05709,-4.0598745,-3.416007,-4.0767865,-4.48254,-4.6583834,-6.235272,-5.030749,-6.57983,-5.654836
108,-4.8225656,-5.303456,-4.59404,-7.418714,-2.8909507,-4.053729,-3.6230683,-3.473563,-4.6275105,-4.819135,-6.012156,-5.1960106,-6.009678,-5.173119
109,-4.9365907,-5.2925,-4.9097185,-7.4502378,-3.0738244,-4.000053,-3.2945964,-3.869536,-4.5367045,-4.569952,-6.176319,-4.900514,-6.543489,-5.6384797
110,-4.65376,-4.9865937,-4.46895,-6.9879546,-2.8029454,-3.698286,-2.9703832,-3.9268632,-4.08648,-4.1840563,-5.7754517,-4.521472,-6.188652,-5.3112044
111,-4.6528926,-5.044659,-4.447663,-7.166277,-2.6146631,-3.8432066,-3.4330573,-3.3869934,-4.330197,-4.629272,-5.7822123,-5.04153,-5.7585015,-4.9110613
112,-4.3415194,-4.664496,-3.825013,-6.578378,-2.3189769,-3.4718847,-3.032558,-3.4982507,-3.7253618,-4.084407,-5.335198,-4.4596586,-5.4718018,-4.574278
113,-4.321833,-4.6659856,-4.0152025,-6.638579,-2.3804402,-3.540155,-3.1547127,-3.1288307,-3.98379,-4.2738905,-5.3309503,-4.672491,-5.292471,-4.504028
114,-3.6871915,-3.9221115,-3.0779665,-5.5753202,-2.149921,-2.9152286,-2.5301716,-2.6851714,-3.18612,-3.402917,-4.564,-3.736215,-4.776173,-4.0349727
115,-4.732649,-5.133976,-4.556445,-7.305984,-2.6166189,-3.8977852,-3.4588065,-3.5266526,-4.413015,-4.7254243,-5.873361,-5.1419635,-5.809967,-4.9573636
116,-4.265391,-4.5705285,-3.976486,-6.53555,-2.349687,-3.4635434,-3.0733078,-3.111626,-3.922793,-4.188506,-5.259281,-4.56645,-5.2346997,-4.460441
117,-4.188853,-4.5557475,-3.6021543,-6.371422,-2.2181294,-3.4206982,-3.087608,-3.343071,-3.6485167,-4.0586977,-5.1233816,-4.4238653,-5.140456,-4.3088903
118,-4.1569114,-4.537864,-3.6950028,-6.2960715,-2.39135,-3.3798656,-2.8928885,-3.3654912,-3.6386921,-3.8923533,-5.133345,-4.2254972,-5.31959,-4.5348454
119,-4.0602474,-4.4376817,-3.3802602,-6.21223,-2.1818147,-3.3225656,-2.9820533,-3.159121,-3.511152,-3.8842185,-5.005271,-4.2810836,-5.058581,-4.2325315
120,-4.9064946,-5.333957,-4.527718,-7.5594645,-2.6654687,-4.1131783,-3.843203,-3.7415185,-4.546032,-4.9639034,-6.0402513,-5.444005,-5.8732457,-4.903417
121,-5.3447995,-5.8533564,-5.177146,-8.21825,-3.0978155,-4.512608,-4.110719,-4.189102,-5.016065,-5.370846,-6.623824,-5.8408465,-6.572764,-5.564211
122,-3.844704,-4.1229496,-3.1590276,-5.793468,-2.1026301,-3.0370512,-2.6686985,-3.0671697,-3.243359,-3.554786,-4.694583,-3.914108,-4.828489,-4.054466
123,-3.7838743,-3.9001315,-1.747099,-5.6336412,-1.9140694,-2.9053366,-3.0451999,-1.579557,-3.2395434,-3.6238708,-4.5299807,-4.1459966,-4.2672296,-3.4418826
124,-4.0994754,-4.494782,-3.752829,-6.365868,-2.3377924,-3.4662766,-3.0866113,-2.885675,-3.8407593,-4.073812,-5.1421647,-4.4689784,-5.138237,-4.3563027
125,-3.932762,-4.1223626,-3.3983603,-5.9286466,-2.1923172,-3.1373434,-2.7722456,-2.7883651,-3.4662902,-3.6709225,-4.8327208,-4.0273595,-4.967078,-4.1250825
126,-3.7082162,-3.8650525,-3.014121,-5.5447965,-2.2100232,-2.9180644,-2.5572174,-2.3582082,-3.2680862,-3.3869839,-4.5827045,-3.6990385,-4.7964973,-4.0455823
127,-3.7783241,-3.6388319,0.6543597,-5.308888,-1.4398792,-2.564711,-3.2163773,-0.9397755,-2.6728044,-3.26092,-4.21588,-4.107549,-3.671919,-2.6427305
128,-3.218781,-3.431251,-2.5773652,-4.990216,-1.5619467,-2.624108,-2.4591222,-2.1789804,-2.8755984,-3.2132168,-3.9441574,-3.5859408,-3.7607014,-3.120846
129,-3.8463724,-4.1865163,-3.5269856,-5.954417,-2.0797815,-3.1549428,-2.7590227,-2.981376,-3.4903762,-3.7569816,-4.7688394,-4.130473,-4.7672687,-4.041816
130,-3.3002415,-3.6141546,-2.8320081,-5.109187,-1.7862066,-2.698292,-2.34463,-2.5063531,-2.9313626,-3.1798198,-4.0965405,-3.5247371,-4.129376,-3.4923565
131,-4.0303974,-4.435808,-3.8343444,-6.211747,-2.3859024,-3.325047,-2.7858653,-3.1711874,-3.6951144,-3.861836,-5.0551686,-4.2085123,-5.225431,-4.4991426
132,-3.358644,-3.6364937,-2.724996,-5.244749,-1.6057199,-2.7589946,-2.6032615,-2.3500967,-3.0177884,-3.418553,-4.0921726,-3.801002,-3.8958135,-3.2261887
133,-3.827494,-4.2060966,-3.5200455,-5.9295945,-2.1449924,-3.1676269,-2.7325728,-2.8992167,-3.5138376,-3.753822,-4.757572,-4.117514,-4.7948127,-4.109187
134,-3.988062,-4.339,-3.6804106,-6.1414347,-2.3026757,-3.2783635,-2.9017968,-3.0214617,-3.627801,-3.8755162,-4.9657555,-4.225147,-5.058501,-4.269945
135,-3.9184659,-4.2541428,-3.5579884,-6.0573606,-2.1206567,-3.2178116,-2.8219874,-2.975518,-3.5439835,-3.8262115,-4.8771086,-4.2159796,-4.8702407,-4.1375475
136,-5.1325874,-5.6057816,-4.9426312,-7.9012537,-2.859932,-4.3073015,-3.924936,-3.986753,-4.7590733,-5.145057,-6.3492494,-5.5960045,-6.288654,-5.316345
137,-3.5215776,-3.7801504,-2.9810793,-5.3711653,-2.0262756,-2.8422284,-2.4898221,-2.5953114,-3.0657735,-3.3133264,-4.3910394,-3.6280468,-4.532445,-3.8302152
138,-3.011616,-3.2098114,-2.3481793,-4.603173,-1.6742574,-2.4027755,-2.1769135,-1.996197,-2.62809,-2.8647778,-3.7298553,-3.1622288,-3.7741308,-3.1757631
139,-2.914979,-3.0563636,-1.9770148,-4.425199,-1.4471811,-2.295884,-2.1905932,-1.7906576,-2.4604087,-2.7935593,-3.5462668,-3.1217353,-3.4758372,-2.8578293
140,-3.1291835,-3.26237,-1.929865,-4.761709,-1.6025807,-2.472528,-2.4600177,-1.6457704,-2.7122211,-3.0513544,-3.8136153,-3.427175,-3.6505837,-3.0029428
141,-4.3286495,-4.645569,-4.1863503,-6.5432,-2.7253282,-3.5149124,-2.8999593,-3.2191353,-3.978088,-4.0210433,-5.4273205,-4.30286,-5.7676277,-5.006266
142,-3.0013638,-2.9768999,-0.1412859,-4.316346,-1.3123903,-2.0834079,-2.3966594,-1.1501732,-2.1584268,-2.5791178,-3.4638462,-3.1505826,-3.265373,-2.4706666
143,-4.724284,-5.143605,-4.814279,-7.2592063,-3.2035532,-4.0026813,-3.3736937,-3.0668323,-4.728291,-4.6190276,-6.055564,-4.9070153,-6.2872834,-5.536168
144,-4.4078417,-4.7524524,-4.2015514,-6.7095513,-2.428573,-3.5686545,-3.0936587,-3.649854,-3.9160104,-4.2189207,-5.416548,-4.549815,-5.594911,-4.7306967
