,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
41,-7.6149945,-5.2530227,-4.684509,-7.901002,-6.2872334,-5.513262,-4.759886,-4.787856,-4.817836,-5.8789363,-5.330993,-4.871417,-5.4716535,-5.6443872,-5.170545,-4.1193714,-6.545323,6.3779674
42,1.2484286,-4.8345437,-4.5274096,1.210038,-4.2695527,-4.7196684,-4.333649,-2.352077,-2.6730158,-2.193788,-2.6647072,-2.412738,-3.4955616,-4.3469324,-2.7332716,-3.6265934,2.3590515,-2.6759443
43,-2.6561444,-4.9522,-4.1897507,-3.142736,-3.8682642,-3.6300404,-2.6206188,-1.8529139,-1.7364855,-1.9635955,-2.0276582,-1.4710488,-3.0612621,-2.9128551,-2.539594,-2.0037024,-0.18913369,-0.28698918
44,-0.21173011,-4.821103,-2.5342524,-2.8630395,-3.440709,-1.7848823,-1.1769632,-0.8793759,-1.3750974,-0.43877953,1.0784141,0.8244509,-1.561909,-2.6751876,-0.69956756,-0.512064,2.538331,-4.3854704
45,-1.1116107,-4.4695635,-5.065165,-1.4904673,-4.035725,-5.3196225,-4.239442,-4.1360965,-4.8674912,-4.188062,-3.7669783,-3.9324348,-3.217836,-5.346052,-3.8659782,-4.317257,-0.64655715,-0.043277405
46,1.0218214,-4.821132,-4.129475,-0.07491623,-3.8102627,-3.7153172,-2.9331656,-2.221026,-1.9952651,-2.191399,-1.4415948,-0.75552106,-2.8014164,-4.0669804,-2.0129962,-2.1232827,2.2952893,-3.3151827
47,0.10278902,-6.443085,-5.0067935,-0.6047788,-5.78137,-5.643904,-6.0278387,-3.556811,-3.8590822,-4.159622,-3.1531196,-2.993146,-4.0874367,-4.604677,-5.087024,-5.363878,0.47386885,-0.64624786
48,-0.14222252,-4.4602532,-4.0610723,-0.18774952,-4.0247397,-4.6834993,-4.7499366,-2.6458786,-4.0990467,-2.3832226,-3.2975683,-3.2728672,-3.009099,-4.484438,-3.5573564,-4.77987,0.23631236,-0.26676145
49,-0.32477936,-4.83225,-4.444734,-0.57325363,-3.8288462,-4.169447,-3.0493689,-2.0724967,-2.5070636,-1.5699584,-2.340159,-1.6068972,-2.8587697,-4.405925,-1.8154197,-2.7990916,1.5838625,-2.308634
50,0.3514448,-6.5278645,-3.5397604,0.32238793,-6.2598534,-4.6769943,-6.3991327,-4.539228,-4.5716887,-5.1264253,-2.835585,-3.0782735,-3.4160008,-5.376365,-5.4893556,-5.7811327,1.1385341,-1.1876733
51,0.29996455,-6.099487,-2.8198745,-0.48407838,-6.5824738,-5.0831757,-4.917216,-4.4567676,-3.3897815,-4.443269,-1.9630772,-1.9699569,-3.8088949,-4.9495106,-4.945827,-3.8442705,0.98469204,-0.9955266
52,-2.6719265,-5.531687,-4.9004703,-3.78102,-5.237244,-5.6303296,-4.513421,-3.9342396,-3.02501,-3.871297,-2.405657,-2.078637,-3.9191,-4.8637834,-4.075,-2.9465425,-1.4822595,1.2251623
53,-5.2584467,-7.0459948,-5.1761928,-6.3356757,-7.829938,-6.0739274,-7.7051907,-6.3837,-5.8951836,-6.182195,-5.868196,-6.3396497,-5.3974247,-6.7481823,-6.8440847,-6.9307866,-5.6023536,5.994396
54,-0.025158256,-4.813018,-4.726548,-0.7319721,-3.821471,-4.5644503,-3.6183753,-2.6066499,-2.5734026,-1.6964763,-1.603479,-1.7581888,-2.8680255,-4.355845,-2.4998605,-3.0314455,0.4099909,-1.1023277
55,0.020387635,-3.7552118,-1.7168176,-1.8151848,-4.0722384,-2.0877202,-2.8437223,-2.8685977,-2.3347728,-3.6870718,-0.65417695,-0.97157127,-1.41296,-3.1592681,-3.1717386,-0.8685893,0.9104534,-1.6145661
56,-7.1911283,-5.648359,-5.2952414,-8.322167,-7.047431,-6.440652,-5.88314,-5.040973,-5.337539,-5.8102736,-5.447033,-4.1599813,-5.241599,-6.364558,-5.8545585,-4.3030415,-4.3818345,4.1375484
57,-5.966699,-8.315647,-6.1641107,-6.104885,-8.439726,-5.5618267,-6.1790376,-5.829924,-5.1405907,-5.2927175,-5.5727577,-5.50648,-6.073256,-7.2874236,-5.815034,-6.6382465,-5.3610506,5.4946985
58,-1.5182942,-6.167309,-5.63008,-2.3962884,-5.317548,-4.8837075,-4.3506823,-3.8056016,-3.173257,-4.1844134,-3.126017,-2.207366,-4.4383693,-4.5780306,-4.260417,-3.2539885,-0.6650595,0.19337937
59,-2.7714543,-4.998497,-4.6529126,-4.9511275,-3.912012,-4.2275925,-3.340994,-2.5260794,-2.9827607,-2.1782312,-1.8190223,-1.8126839,-3.1220496,-3.7020304,-2.7728505,-2.1794777,-1.1844223,-0.15604846
60,-2.4960039,-5.516194,-4.2993517,-2.8386765,-4.687293,-4.9017463,-3.5375774,-2.9803126,-2.867808,-3.0077078,-2.9543521,-1.9407691,-3.6696763,-3.7861242,-3.456947,-2.4878104,-0.741611,0.33179283
61,-0.13350771,-5.353574,-2.7523637,-1.2105212,-6.0203567,-4.9688783,-4.738598,-4.561318,-3.9491482,-4.6418853,-2.4817083,-2.5483959,-3.6490638,-4.803123,-5.352446,-3.8025732,0.41949102,-0.40537897
62,-7.0363245,-7.97992,-6.314569,-7.34974,-7.6740193,-6.252584,-4.9897404,-6.0441008,-5.4586663,-5.372393,-4.9430876,-4.2176647,-6.1677012,-6.7159433,-5.7335253,-4.6229305,-4.7911363,4.5901365
63,0.79449266,-4.7745376,-2.290398,-0.2724177,-4.711881,-2.6359334,-4.205792,-2.8717775,-2.8653748,-3.6387138,-1.6462985,-1.6961199,-2.3219516,-3.8302064,-3.745332,-3.1683576,1.4792969,-1.8185211
64,0.18387552,-5.7116446,-4.2252865,-0.36874908,-6.734777,-4.169934,-5.6703696,-4.1441402,-3.5519104,-4.9251146,-2.9978275,-2.9158092,-4.3434634,-5.3839755,-6.329312,-4.826684,1.1764067,-1.0530255
65,-3.5314302,-6.5205708,-6.8296704,-3.769735,-8.195254,-5.7920766,-6.181527,-5.493643,-5.409454,-4.622029,-3.7342558,-4.8074636,-4.6469474,-8.109901,-6.1316395,-5.242246,-3.2806108,3.4760635
66,-0.8440842,-6.1678066,-4.013005,-0.98125577,-6.837208,-4.183406,-6.248819,-5.1526012,-4.838289,-5.885753,-3.9227412,-4.0533857,-4.2970924,-5.883934,-6.481766,-5.517101,-0.23714764,0.43869865
67,-0.3605153,-2.9729226,-2.909441,-0.5260626,-2.1681004,-2.7704604,-2.1168735,-1.0434024,-2.3954005,-0.63934255,-1.6811421,-1.5698233,-1.6212591,-2.9185665,-0.8178153,-2.3661919,1.0062093,-1.8029741
68,-7.493548,-8.417386,-6.6390805,-7.271446,-9.330123,-7.727433,-8.573213,-7.44213,-7.177334,-6.75456,-7.8646326,-8.008973,-7.4373665,-8.55958,-7.645036,-8.543863,-7.9949703,8.334431
69,1.6980019,-5.696117,-3.348367,0.90819174,-4.936662,-4.4780855,-4.057361,-2.7432513,-3.100207,-2.428633,-1.5368302,-1.3319118,-2.7595503,-4.4358773,-2.8747263,-3.708138,2.5314932,-2.9156246
70,-4.2751603,-7.6466765,-6.4816036,-3.5439243,-7.77064,-6.8511305,-8.017752,-5.4261847,-6.4516354,-4.8641357,-6.3299727,-6.7112365,-5.7003202,-7.4002194,-6.354175,-8.848926,-4.491829,4.94095
71,1.6572475,-4.7702594,-4.058326,1.640992,-5.496171,-5.430552,-5.9412823,-3.5164058,-3.027043,-3.5657055,-3.0453382,-2.8671803,-3.8510764,-5.069631,-4.1016474,-4.3720965,2.5569127,-2.5022383
72,2.0596802,-3.8510344,-3.5763965,2.1320522,-3.1351194,-4.326107,-3.5029705,-1.4916531,-2.2793205,-1.2853993,-1.962204,-1.8428591,-2.407458,-3.8497746,-1.5521443,-3.1074007,3.6587107,-4.255976
73,-3.8109133,-5.221853,-5.651267,-3.9443774,-3.7089617,-4.284748,-2.566447,-2.1105025,-2.7286217,-2.5644624,-3.0261328,-1.7427177,-3.8110542,-3.6671393,-2.2757866,-2.212189,-1.4039063,0.5580349
74,1.1739739,-4.3380914,-4.3329406,0.8505641,-3.8691308,-4.3349886,-4.218966,-2.9809349,-3.2682245,-2.3651934,-2.3402998,-2.0262961,-3.1919897,-4.7969007,-2.7664328,-3.5503025,2.0972316,-2.6398737
75,-0.049725667,-3.8867903,-4.6563077,0.5266176,-2.618001,-3.8833694,-3.6375093,-2.1790478,-3.4242997,-2.4591534,-2.806975,-2.8624654,-1.7231152,-3.994483,-2.118432,-4.0497565,1.1780348,-2.0516472
76,0.05410703,-5.628163,-4.5589323,-1.1689297,-5.209099,-5.093473,-4.877366,-4.341055,-3.9951727,-4.5883765,-3.236389,-3.0219579,-4.0544057,-4.9492908,-4.3386493,-4.211494,0.38047868,-0.83575404
77,0.46639016,-4.9790154,-4.48927,0.091885656,-5.6309757,-5.996138,-5.609908,-3.606429,-3.204624,-4.659169,-3.7722406,-3.5156083,-4.2252054,-5.0164,-4.083984,-4.27116,1.375933,-1.2229625
78,-0.25447726,-4.0555987,-4.0859404,-0.6312189,-3.0799046,-3.70409,-2.9921317,-2.380001,-2.8132372,-2.3228567,-1.8957288,-1.6612645,-2.325501,-4.190774,-2.0997765,-2.3648086,0.4826231,-1.3262362
79,-3.6453674,-5.7416024,-5.7540092,-3.0431376,-5.7532077,-5.306964,-4.9891973,-4.3320003,-4.8934584,-4.8034515,-4.911774,-4.6583095,-4.3082576,-5.6262064,-4.311553,-5.088515,-2.3873518,2.202981
80,-2.6105585,-2.7522242,-2.9570446,-2.2190897,-1.803898,-2.38946,-1.3745095,-0.9162807,-2.5895767,-0.9957031,-2.2490892,-1.5374593,-1.7089012,-3.1107688,-0.7240095,-1.5219464,-0.95419306,0.03985036
81,-2.192725,-6.1316276,-4.302087,-1.6623638,-6.651056,-5.637659,-6.403014,-4.871245,-5.30361,-3.736008,-3.457737,-3.858399,-3.757493,-6.3136153,-5.3533874,-6.558913,-1.3020349,1.1864946
82,-4.4174695,-4.8492393,-5.149208,-4.0332475,-4.7788696,-5.0892177,-4.4137135,-4.393743,-4.3947554,-3.3237624,-3.826029,-3.6201758,-3.71477,-5.8621664,-3.7404656,-4.1624813,-3.6443768,3.3349168
83,-1.2245013,-6.057554,-3.360936,-1.3277626,-6.3900633,-4.0753064,-5.582272,-4.0875816,-3.44705,-4.9317517,-2.8124871,-3.5369809,-3.4105437,-4.8950634,-5.265679,-4.547347,-0.5731734,0.46006113
84,1.8752431,-5.00027,-3.3309202,0.19125482,-4.338213,-3.4840672,-4.84533,-2.201649,-2.7255354,-2.6097815,-1.6122113,-1.9711732,-2.5370183,-3.4134192,-3.5693636,-3.9034898,2.4596603,-2.8884058
85,0.31579214,-6.058393,-4.451261,1.5011725,-5.893413,-4.6763864,-7.1716557,-4.3998175,-5.2696753,-3.9364908,-4.264081,-4.4385815,-2.9574804,-6.9011145,-5.465039,-7.659609,1.855706,-1.9922494
86,0.1741613,-3.858006,-3.8672788,0.15161878,-2.6642663,-3.5826697,-2.7010047,-1.1563545,-2.788126,-0.65098214,-1.6457022,-1.7226568,-2.1825593,-3.089622,-1.3900187,-3.1012845,1.4074047,-1.9762174
87,0.32862058,-5.32951,-2.4733236,-0.95656586,-5.705885,-2.2422843,-3.7608485,-3.4562497,-2.1901994,-3.075387,-0.43030024,-0.651198,-1.7510498,-4.63241,-3.1351635,-2.325145,1.7692274,-2.5446186
88,-0.5848808,-5.017857,-2.7451122,-2.830348,-5.310018,-2.3081126,-3.2541273,-2.563187,-1.7737782,-3.5163074,-0.93768126,-1.1686534,-2.9641008,-3.1769688,-3.69571,-1.9286038,1.1728593,-1.62438
89,0.13565513,-3.3998516,-3.6248572,-0.28136343,-2.4155087,-3.377423,-1.3568462,0.0064076,-1.7055144,0.6343625,-0.5400847,-0.35165682,-1.5224761,-3.3739119,0.38041717,-1.6814551,2.4423802,-3.8188765
90,-0.0007468611,-5.1357603,-4.140106,-0.5051166,-4.432813,-4.06872,-4.435069,-3.4510758,-2.803333,-3.6435695,-2.9830909,-2.4667413,-3.1940897,-4.4101467,-3.609794,-3.4271595,0.66273963,-0.95517075
91,-4.661747,-7.516929,-6.6606193,-4.510499,-6.908617,-6.4728246,-7.361081,-5.104256,-6.1938663,-4.629539,-6.0566163,-6.754467,-5.6381516,-6.8480325,-5.5096803,-8.221174,-4.680972,4.975506
92,0.39563638,-5.625627,-3.1730163,0.6299591,-5.086285,-4.4466505,-5.002045,-3.4285119,-3.4353952,-3.344031,-2.7494106,-3.317153,-2.9617074,-5.256263,-3.4333198,-5.3648167,0.9424382,-0.9804804
93,-1.5161147,-6.4300046,-5.687023,-2.2876868,-5.503417,-5.2254443,-4.729688,-3.941621,-3.4825182,-4.4408207,-3.199188,-2.5802772,-4.784999,-4.8263426,-4.53545,-3.4158807,-1.1073064,0.5928403
94,1.135667,-4.225747,-2.6830766,-0.49563473,-3.00515,-1.548594,-2.0514278,-0.52944976,-1.3139812,-0.87671936,0.18391946,-0.35363966,-1.5650749,-2.3599708,-0.99446285,-1.8379469,3.4345005,-4.772931
95,-5.016457,-6.2345343,-6.242606,-5.56923,-5.6728177,-6.4971013,-5.9343705,-4.485018,-5.036885,-4.440812,-5.142994,-4.984119,-4.7843275,-5.479512,-4.7675395,-5.641701,-4.5954175,4.472357
96,-2.2644258,-5.7794027,-4.671385,-2.0447898,-4.4452863,-5.6662865,-4.291155,-4.838026,-5.279529,-4.833898,-4.459622,-4.2225084,-3.134716,-6.526601,-3.5689964,-3.8992023,-2.0410905,0.845025
97,-4.577362,-5.8504624,-4.718548,-4.4221554,-6.455989,-5.9601307,-5.681449,-5.6053004,-5.8703856,-5.7646875,-4.6291885,-4.6546516,-4.5752726,-6.136535,-5.9041758,-5.366904,-4.3156867,4.4585395
98,-3.8878922,-4.6767664,-3.5011163,-6.1434784,-4.082088,-3.446439,-1.7344531,-2.7282493,-2.350913,-1.8559806,-0.93046606,0.28644124,-2.6044261,-2.8823106,-2.870324,-0.011263914,-0.5126138,-1.2877322
99,-1.8741215,-7.055969,-5.601694,-1.8996199,-7.8424535,-5.65147,-5.8620143,-6.585985,-6.3436165,-6.5978284,-3.8348799,-4.634886,-4.2272468,-8.516849,-6.4035172,-5.760543,-1.5103961,1.2186714
100,1.0255635,-6.236608,-3.6627543,-0.032465503,-6.510356,-4.62848,-6.1786814,-3.883772,-3.6384776,-4.9858246,-2.1504343,-3.0313644,-3.4228723,-4.4378886,-5.869481,-4.831843,1.4901909,-1.4898361
101,-2.1882606,-4.2201014,-5.1974554,-1.8279494,-4.078625,-5.5983224,-4.3873935,-2.6586707,-4.049294,-1.1842132,-3.0000036,-2.9481306,-3.6683135,-5.151009,-2.3190641,-4.2854323,-0.29338357,0.10953522
102,-2.8173916,-4.714821,-4.5211606,-5.2074122,-4.9535093,-4.0991526,-3.551005,-4.183303,-4.5869203,-4.5296974,-2.9943948,-2.724236,-3.5267818,-5.010147,-3.9158347,-2.9112465,-2.9374063,2.1512349
103,-5.6012173,-7.4426227,-7.280066,-6.0395517,-6.565152,-6.910886,-6.181809,-5.1911416,-5.5996857,-5.147185,-5.373545,-5.1480618,-5.3565035,-5.4776297,-5.6159887,-6.040485,-5.2385817,4.8352675
104,-4.4891934,-5.1526847,-5.1915674,-4.5828547,-5.4132733,-5.6989255,-4.683526,-4.4316196,-3.9775321,-3.7154596,-3.9393966,-4.0722213,-4.3302207,-5.1812453,-4.4378815,-4.474545,-4.0232325,4.139218
105,-0.21426469,-5.648681,-5.1340237,-1.3517872,-4.956023,-5.5020742,-4.513877,-3.4136615,-2.9245477,-3.0041869,-2.02463,-2.0184627,-4.006174,-4.8335767,-3.6821365,-3.4006722,0.32187477,-0.7214087
106,0.79308593,-5.157011,-4.8522267,0.8969438,-4.8304486,-6.165347,-5.35908,-2.5570457,-3.3535373,-2.2131329,-3.5743647,-3.5325015,-4.0560417,-5.290228,-2.8073,-4.5759573,2.6211329,-2.8131652
107,-2.9789917,-8.131571,-5.335623,-2.353377,-9.255081,-6.4824576,-9.039317,-8.170114,-7.1280804,-8.211714,-6.277969,-6.8531923,-5.6483846,-9.0436125,-8.588216,-8.776042,-1.9416795,1.9945182
108,-1.4273722,-4.181718,-3.7474036,-1.7338043,-3.3919296,-3.960286,-3.0058756,-2.0972152,-2.5998406,-2.3810644,-2.555984,-2.2656956,-2.5048535,-3.9344132,-2.0608685,-2.579803,-0.4176883,-0.082255065
109,-0.07437367,-4.6435046,-4.19945,-0.5162096,-3.9436216,-4.7129664,-3.968501,-2.6548588,-2.8741727,-2.2609339,-2.1167457,-1.8933895,-3.0298436,-4.657033,-2.7073045,-3.0222254,1.2025776,-1.8622265
110,-0.75377685,-5.723013,-4.46607,0.34682235,-5.193663,-4.5978193,-5.3454905,-3.3462338,-4.5408554,-2.2110379,-3.393996,-3.340504,-3.1293187,-6.2028723,-3.4774427,-6.6526456,0.90254545,-1.3427341
111,1.0954504,-4.3314734,-1.9206417,-0.8145784,-5.4826407,-2.501685,-4.569215,-3.0256953,-2.498841,-3.7641745,-1.8581245,-1.669733,-2.5541599,-4.675455,-5.093829,-2.7864509,2.0107703,-2.4193099
112,-0.27728066,-5.508345,-2.5312994,-2.652479,-6.4164696,-4.2468333,-6.252654,-3.844212,-2.8718336,-4.3281975,-1.9085346,-2.728072,-2.9752195,-4.37369,-5.623728,-3.3928208,0.30384916,-0.5520645
113,-3.1283069,-6.436194,-4.8480554,-2.8022335,-6.5401845,-4.5224037,-4.615732,-4.51663,-4.517382,-5.043699,-4.25628,-3.0198221,-4.1559234,-5.273998,-4.617412,-4.353363,-2.2692804,2.2388544
114,-0.9149269,-6.51821,-4.043477,-0.99648345,-6.7150245,-3.0949187,-4.791939,-4.603621,-3.777879,-3.7714255,-2.9060602,-3.4025218,-4.0990863,-5.9638114,-4.0860476,-5.046145,-0.6943978,1.0578735
