,0
534,-2.6389565
535,-2.3307908
536,-1.5555414
537,-1.8085846
538,-6.123089
539,-6.9266696
540,-0.3566606
541,-8.40941
542,-3.7134838
543,0.14002568
544,-4.0180106
545,-5.1403604
546,-4.3066206
547,-3.3181067
548,-5.4323373
549,3.0035706
550,3.552639
551,3.552639
552,-1.8161261
553,-3.97066
554,-1.6082443
555,-5.004613
556,-11.794214
557,-2.255845
558,-3.6738586
559,-3.1018271
560,-8.173748
561,2.096661
562,-3.8936858
563,-2.327368
564,2.2505956
565,-2.6004071
566,-5.978709
567,2.4733725
568,-1.634876
569,-0.83120096
570,-7.9988112
571,-4.858941
572,-4.454233
573,-4.124092
574,-2.8091435
575,-1.6498581
576,-1.1732677
577,1.707738
578,0.92161465
579,-1.5723865
580,-4.198867
581,0.25059414
582,-8.073794
583,2.9681368
584,-4.0791698
585,-4.7505345
586,1.8167759
587,-5.0286937
588,3.7941399
589,-4.927432
590,-1.1097311
591,-4.739147
592,0.11165348
593,-2.3316317
594,-0.9189359
595,-2.1663775
596,1.7869515
597,-2.627685
598,2.3818295
599,0.011992812
600,3.5094123
601,-3.0370572
602,-1.3076079
603,1.2139347
604,2.107952
605,-1.5228237
606,-1.5935453
607,1.9590329
608,2.149597
609,-1.7321558
610,-6.2086763
611,-5.2636795
612,0.19467679
613,-7.287982
614,-1.702874
615,4.604967
616,4.604967
617,-6.288207
618,0.82606304
619,-4.813897
620,-4.627862
621,1.7556741
622,-0.11739376
623,-0.31439725
624,2.0572345
625,-6.0491085
626,-8.345204
627,1.8159294
628,-7.115761
629,-4.4667726
630,-4.514776
631,-1.9413662
632,-0.5161673
633,-3.3298767
634,-2.9888318
635,1.9754752
636,0.06960237
637,-2.968312
638,-0.22265169
639,-3.005947
640,1.0256076
641,0.59684956
642,0.3474714
643,-1.5938325
644,-1.005789
645,0.9404173
646,-2.1120038
647,-3.1821404
648,0.99080527
649,3.806508
650,-9.527876
651,-3.6816552
652,-0.95420974
653,0.4715008
654,-3.8904274
655,1.7231078
656,-7.3376684
657,-0.2442598
658,-5.824936
659,-3.737068
660,-2.0260663
661,-0.9824454
662,-6.96023
663,-2.4088478
664,1.1882885
665,-4.263183
666,1.3886951
667,-6.280495
668,-6.2009706
669,2.4108243
670,-0.3959165
671,-4.598553
672,3.0700436
673,1.7482789
674,0.54256564
675,-8.268938
676,1.0875508
677,-0.53137463
678,-6.1099825
679,-4.8959713
680,-5.3975267
681,0.5652778
682,-2.6563478
683,2.932351
684,-6.8481855
685,-2.737957
686,-1.3924373
687,-2.4601736
688,-5.751985
689,1.6598467
690,-4.847357
691,-2.4045846
692,-2.527282
693,2.6931667
694,-4.2765803
695,-0.605646
696,1.2985225
697,-3.2039275
698,0.8993271
699,-2.4957006
700,-5.55115
701,-9.704936
702,-7.372741
703,-2.3237226
704,-1.5898205
705,1.5877806
706,-3.153276
707,-3.8188188
708,-4.2912855
709,1.9790759
710,-7.574737
711,-4.891189
712,4.607093
713,2.8802888
714,4.7423105
715,-3.4877787
716,0.88242644
717,-7.236357
718,-6.8702407
719,1.654742
720,-2.7392807
721,4.809244
722,-0.29365408
723,-4.3421755
724,-2.7737415
725,0.776455
726,-4.2715454
727,0.5561273
728,-1.0435152
729,-0.4057994
730,-3.0679984
731,3.1674433
732,-4.8559103
733,-3.410172
734,-7.8920746
735,-4.843479
736,-6.341184
737,1.3739346
738,-3.6688955
739,-2.0545053
740,-3.6619296
741,-1.3002669
742,-7.634115
743,-8.0627165
744,-0.7875875
745,0.88957494
746,-4.731793
747,1.6058002
748,2.0172844
749,2.0172844
750,-2.8034797
751,-2.9137979
752,-8.061005
753,2.1703317
754,-5.667303
755,1.0441046
756,-1.6102276
757,-1.5208306
758,1.3182226
759,0.47204727
760,-8.69148
761,-2.2730503
762,-1.8443834
763,-0.52797467
764,-1.8604028
765,-0.37805346
766,0.1561509
767,-3.7977538
768,-2.4733891
769,-4.5789185
770,-3.1330924
771,-3.9545333
772,-4.448795
773,-0.78090256
774,-1.7910042
775,-5.549803
776,2.7973876
777,1.3864607
778,2.5278664
779,1.4121618
780,-5.5990105
781,-0.63480407
782,-2.1634607
783,0.6797757
784,2.7884274
785,-0.024482936
786,-4.487831
787,-0.08472682
788,-9.794522
789,-5.28268
790,-5.708907
791,-3.6424365
792,-1.8594848
793,-0.6278502
794,-1.0555726
795,0.0012543797
796,5.1507425
797,0.7239511
798,-0.16073918
799,-1.2500116
800,-3.4948287
801,1.7351006
802,-4.746625
803,0.8130135
804,-2.4421659
805,-3.0761292
806,-3.6905525
807,4.783643
808,-6.1937428
809,2.7262714
810,2.6023955
811,1.0050604
812,-0.051439643
813,-3.8616228
814,0.9689413
815,-2.9155154
816,-2.2819006
817,-4.84802
818,0.91710496
819,-2.111349
820,-2.2332296
821,-3.3392553
822,-6.9028406
823,-3.1914854
824,-2.027556
825,-6.513976
826,-4.286007
827,3.4874392
828,3.4874392
829,-3.8090098
830,-7.004222
831,3.3635876
832,3.3635876
833,-4.8984637
834,-3.3043008
835,-6.438792
836,-0.114095986
837,-1.5684848
838,-6.1775064
839,-0.9298613
840,-3.015141
841,-0.58259296
842,0.31984866
843,-6.0376763
844,-9.229814
845,-14.330894
846,-4.0173216
847,0.5718578
848,-1.1301582
849,-0.4919921
850,-3.7524934
851,0.42179346
852,-1.5282688
853,0.14726628
854,-0.85142016
855,-4.989105
856,-4.956736
857,0.1262339
858,-4.5385003
859,-1.6585073
860,3.021214
861,2.447753
862,2.905786
863,-3.8761866
864,-4.5415516
865,1.6987538
866,-2.2512898
867,-3.0998836
868,-9.998636
869,-3.0285242
870,-6.0566254
871,2.1059983
872,-3.136661
873,-4.802619
874,-4.508005
875,-4.922323
876,-4.7702484
877,-7.070423
878,-6.8373785
879,-4.493419
880,-1.1477914
881,-7.9530487
882,1.5473775
883,-4.7734714
884,-4.4945383
885,-0.96239674
886,-0.5405957
887,-5.4875255
888,-8.66472
889,-1.3285018
890,-1.0702456
891,-2.3417568
892,-4.971712
893,-2.4719844
894,2.2317312
895,0.95441073
896,0.82530344
897,-3.7950885
898,-3.5890067
899,-0.82317007
900,1.7089972
901,-7.5801263
902,5.4831047
903,1.6408577
904,-3.8237746
905,2.9546347
906,-3.0854127
907,-0.39981002
908,-5.1614313
909,-0.639822
910,-0.639822
911,1.8216493
912,-0.16851658
913,-5.393426
914,-0.03838122
915,-7.252248
916,-3.7960713
917,-2.5656574
918,1.2472022
919,-1.1806909
920,2.5326068
921,-2.5841928
922,-8.285334
923,-6.222458
924,-14.381391
925,-4.2188773
926,-2.754527
927,-4.789667
928,-3.5030005
929,-6.7616973
930,-7.470417
931,-3.2366705
932,2.6091454
933,5.257705
934,-4.5134296
935,-2.6003094
936,-2.1766672
937,1.8253384
938,-7.4842086
939,-9.3258915
940,1.2145302
941,1.8160129
942,-6.802819
943,-6.9442782
944,-9.550287
945,-0.7869992
946,2.7141905
947,-8.949018
948,3.0427704
949,2.4835892
950,-6.5797157
951,1.2353574
952,-2.345098
953,1.1235183
954,-2.8868024
955,-3.107458
956,-4.784405
957,1.1665527
958,0.17359245
959,-1.5050987
960,-6.8715773
961,-6.585326
962,2.4973252
963,-3.9867878
964,-5.423799
965,2.1730924
966,-5.0918713
967,2.4725764
968,-4.372325
969,1.5028567
970,-0.23339745
971,-4.3677835
972,-3.327803
973,-3.327803
974,-8.257611
975,-4.2844687
976,-2.1605701
977,-0.46343073
978,-0.20065662
979,0.21996665
980,-8.451149
981,-2.5886765
982,-2.2882814
983,-6.7545986
984,-4.8049345
985,-0.4838137
986,-9.303058
987,-6.049274
988,3.4630716
989,-5.1999817
990,-2.5886736
991,-3.2997622
992,-0.58635944
993,-0.04191968
994,-4.2759695
995,-3.8175771
996,0.091694325
997,0.091694325
998,0.69885397
999,0.69885397
1000,-2.494422
1001,-4.303524
1002,-1.5689886
1003,-5.8983555
1004,-1.4351919
1005,3.0957975
1006,-4.747461
1007,-0.68028855
1008,2.6963055
1009,1.1975313
1010,-2.37569
1011,0.26299727
1012,-10.042732
1013,-1.2512124
1014,-0.67221063
1015,-5.587951
1016,-5.9232473
1017,-0.8308765
1018,-3.6527452
1019,-3.2762606
1020,-8.259071
1021,-6.4699
1022,-2.0082808
1023,-1.3896341
1024,-0.34873638
1025,-1.2403808
1026,-4.6284647
1027,-4.5186324
1028,-1.1123215
1029,2.4860978
1030,-4.2134933
1031,2.9791634
1032,-1.1695831
1033,-5.3466387
1034,-0.83477694
1035,-4.41849
1036,-6.3417363
1037,-1.1538882
1038,-2.2276716
1039,-1.8775012
1040,-7.438983
1041,2.930649
1042,1.527888
1043,-0.05215472
1044,0.8536836
1045,-5.5409307
1046,-2.772348
1047,-4.8121796
1048,-2.8162801
1049,0.17166558
1050,-0.67968553
1051,-4.14822
1052,-4.684569
1053,-10.539567
1054,-1.3266572
1055,0.8557671
1056,1.743964
1057,1.542033
1058,-5.4462314
1059,-4.8200445
1060,-2.2205615
1061,-6.0405254
1062,-6.414138
1063,-1.4376148
1064,-10.142274
1065,-0.07412425
1066,-2.3392735
1067,-2.9080825
1068,-1.2102454
1069,-1.18119
1070,0.12134385
1071,-0.20892051
1072,3.4722364
1073,1.8910542
1074,-5.230407
1075,1.3570718
1076,0.62123156
1077,-2.8842905
1078,1.3268417
1079,-9.219716
1080,-3.9600759
1081,-7.070311
1082,-0.3785172
1083,-2.829135
1084,-10.957324
1085,-4.0399
1086,-3.233454
1087,-2.7125309
1088,0.4417336
1089,-5.382227
1090,-0.4701882
1091,0.78274786
1092,-3.8343084
1093,4.0622053
1094,2.4880395
1095,-6.1884327
1096,-2.1877425
1097,-6.0794764
1098,-4.7221837
1099,-1.6072375
1100,-0.20122081
1101,1.2005527
1102,-5.0781975
1103,-0.22527215
1104,-5.058663
1105,2.3316307
1106,2.3316307
1107,-1.5982462
1108,-0.6252914
1109,0.39816773
1110,0.99957603
1111,-1.8184365
1112,2.2959201
1113,2.2959201
1114,2.2959201
1115,-5.5171366
1116,-6.519466
1117,-7.611053
1118,-9.545309
1119,-6.78077
1120,-7.551474
1121,-3.115347
1122,-5.601651
1123,-4.0549984
1124,-7.7013397
1125,-0.70728123
1126,-3.2218025
1127,-1.2384746
1128,-0.8354769
1129,-5.4319553
1130,-2.4758134
1131,-5.9681873
1132,-6.4388185
1133,1.1659905
1134,-3.9088464
1135,-5.6160107
1136,-3.6809616
1137,1.9070077
1138,0.6516996
1139,-8.003181
1140,-5.242058
1141,-2.7252712
1142,1.6867163
1143,1.6867163
1144,-3.8386517
1145,-1.956797
1146,-3.1802354
1147,0.40695786
1148,-1.498707
1149,-0.5480933
1150,-6.5244646
1151,-4.6443577
1152,-7.2085304
1153,2.5426893
1154,-15.512319
1155,-0.42005897
1156,-0.9990616
1157,-4.0590076
1158,3.3651524
1159,-1.876718
1160,-3.5390656
1161,-1.1671841
1162,-5.02971
1163,-0.051557668
1164,-1.9718076
1165,-5.6761436
1166,1.2909484
1167,-2.297107
1168,1.3327718
1169,-8.277681
1170,-3.6902208
1171,-1.1934637
1172,-4.0924807
1173,-3.5324764
1174,3.1170106
1175,2.4622972
1176,-1.2737123
1177,4.049056
1178,3.4222844
1179,-1.37786
1180,1.3436456
1181,0.88235706
1182,-4.826359
1183,-2.4524362
1184,3.5226772
1185,-1.4481213
1186,-0.49783227
1187,0.33727807
1188,0.2512026
1189,-6.670302
1190,1.093234
1191,-5.974992
1192,-3.9367628
1193,-0.22538531
1194,0.6258384
1195,2.9222956
1196,-0.6884705
1197,-1.5137919
1198,-6.4348516
1199,-3.8439212
1200,-6.1348805
1201,-5.5786257
1202,-9.265013
1203,1.2321908
1204,-1.8178508
1205,2.131112
1206,-4.735152
1207,2.554961
1208,-4.8063283
1209,-11.151919
1210,-6.8814297
1211,-1.6575146
1212,2.4631524
1213,-0.8370743
1214,-4.546304
1215,-4.9042253
1216,-0.76126426
1217,-0.69981647
1218,-0.69981647
1219,-7.6408834
1220,-7.9590406
1221,-9.914161
1222,-5.3226852
1223,-1.7000467
1224,-0.29566467
1225,1.6249534
1226,-1.1240429
1227,-7.156832
1228,-10.219013
1229,2.7642689
1230,-3.2568433
1231,-1.6901015
1232,2.7971516
1233,2.7971516
1234,-1.193671
1235,0.3525636
1236,-6.114928
1237,-3.8513842
1238,4.377902
1239,-4.857575
1240,1.1610049
1241,-5.433132
1242,-5.290102
1243,1.7876923
1244,-0.84661484
1245,-3.704113
1246,-5.4469585
1247,-8.952368
1248,-1.8926497
1249,-1.3400311
1250,-2.666665
1251,-1.5960349
1252,0.36688676
1253,-1.0174298
1254,4.1640105
1255,0.63313556
1256,-5.254386
1257,2.921592
1258,-0.1651538
1259,-6.6765556
1260,-1.8482289
1261,-4.415801
1262,-7.8600535
1263,-0.68993205
1264,-6.89868
1265,-5.7244368
1266,3.3678932
1267,-5.324108
1268,-2.1669033
1269,-6.082487
1270,-3.0134554
1271,-11.471701
1272,-2.4866424
1273,-6.463525
1274,-1.892686
1275,-4.1043196
1276,-3.4619143
1277,-4.0637274
1278,-5.065251
1279,-0.3233563
1280,-0.6586069
1281,1.1292566
1282,1.4939656
1283,-5.1200905
1284,0.6739362
1285,-2.7243185
1286,-1.9261537
1287,-1.7393498
1288,0.07037921
1289,-10.298234
1290,1.9554497
1291,-2.881775
1292,-3.563908
1293,0.9770597
1294,-5.0789337
1295,-11.64028
1296,-1.4765592
1297,-5.023901
1298,-3.4715996
1299,-0.7682199
1300,-0.07592942
1301,-2.5830956
1302,3.8731165
1303,-6.4478564
1304,-1.0996048
1305,-7.6031694
1306,-1.3225653
1307,0.43781748
1308,-3.0297446
1309,-0.67647064
1310,-4.5296955
1311,-3.3062081
1312,0.20977426
1313,-6.5830073
1314,-3.5593264
1315,-5.4881935
1316,-8.203381
1317,-0.25631997
1318,2.7955155
1319,-2.883756
1320,-0.9703368
1321,-1.6936417
1322,-2.2358708
1323,1.0821166
1324,-0.30924055
1325,1.2642347
1326,-2.8286185
1327,-8.783681
1328,-1.2103959
1329,-7.437229
1330,-5.4385877
1331,-5.5788307
1332,-1.9149189
1333,1.4758112
1334,-5.1804233
1335,-2.7561545
1336,1.0806282
1337,-5.381235
1338,-6.987288
1339,3.9052088
1340,2.2981672
1341,2.608806
1342,-6.588865
1343,-6.1920195
1344,-0.36785126
1345,-1.5042691
1346,-2.7347772
1347,-7.867029
1348,2.5879178
1349,0.66634214
1350,-2.661362
1351,0.16684774
1352,-0.2658614
1353,-2.805457
1354,-0.09086557
1355,-4.6212673
1356,-2.733965
1357,-2.339785
1358,-9.132994
1359,-2.2984962
1360,-9.475652
1361,-4.1457896
1362,2.7110965
1363,-3.1984184
1364,-4.6038113
1365,2.3866224
1366,2.3866224
1367,-7.3895288
1368,-2.1462283
1369,-4.9674954
1370,1.1305583
1371,-3.2288232
1372,-4.881609
1373,-11.27697
1374,-3.0471797
1375,-0.94771546
1376,-2.0432782
1377,-0.0773758
1378,-3.2585273
1379,-3.028602
1380,-0.49915817
1381,-4.8301263
1382,-2.6366072
1383,-3.853511
1384,-2.8562615
1385,-2.0857573
1386,-5.73326
1387,2.336173
1388,3.926744
1389,1.182006
1390,1.6569731
1391,3.2259457
1392,-6.5688734
1393,-1.1720154
1394,-7.5348845
1395,-5.0660987
1396,1.1583598
1397,0.4560442
1398,-3.454016
1399,-5.227683
1400,-4.8133607
1401,-7.6451273
1402,1.654926
1403,-5.3561497
1404,-3.2176304
1405,1.9982386
1406,-1.3756862
1407,-1.7860148
1408,3.30048
1409,-5.0718727
1410,-0.42578658
1411,-8.076782
1412,-8.152141
1413,2.3177688
1414,3.2685802
1415,-0.27610168
1416,-6.1708174
1417,0.6159553
1418,1.562146
1419,-0.22448325
1420,2.3638172
1421,0.87633944
1422,3.1642022
1423,-6.122612
1424,1.790666
1425,1.790666
1426,0.93905807
1427,-3.727265
1428,-4.915475
1429,-1.4209137
1430,3.9562862
1431,2.646558
1432,-1.0890036
1433,-1.4112242
1434,-2.953189
1435,-3.781071
1436,-2.6693788
1437,0.7704671
1438,-7.6850853
1439,-5.000611
1440,-4.9387164
1441,-12.503219
1442,-4.57215
1443,-4.333661
1444,-0.6537937
1445,-2.3242946
1446,0.87239206
1447,-1.0070984
1448,-4.386534
1449,3.616245
1450,-4.5967193
1451,-2.48395
1452,-2.0689924
1453,-3.3147502
1454,1.1158025
1455,-2.4228568
1456,0.7794889
1457,-2.749802
1458,-4.5799637
1459,-10.602144
1460,0.10752347
1461,2.7827494
1462,-2.1655798
1463,2.533457
1464,-3.138238
1465,3.8541665
1466,3.8541665
1467,-6.997173
1468,-2.935287
1469,-1.4683533
1470,-4.693821
1471,-2.9858098
1472,2.2727613
1473,-4.0907245
1474,-6.006574
1475,3.5148404
1476,-2.0890326
1477,0.0777483
1478,3.400926
1479,-5.253809
1480,-1.0673382
1481,-4.3891835
1482,-6.052653
1483,-0.57547975
1484,-4.5026402
1485,-5.3318
1486,-0.958282
1487,-0.22083676
1488,-2.9537206
1489,-2.3050337
1490,-2.279322
1491,0.84481055
1492,-3.8924296
1493,-4.1165886
1494,1.311049
1495,-0.612791
1496,-1.3579531
1497,-6.059757
1498,-0.8363297
1499,-3.0053692
1500,-1.8585889
1501,-0.24987578
1502,1.9943539
1503,1.9943539
1504,0.6780559
1505,-0.9742936
1506,-0.31752643
1507,-2.2929852
1508,-1.0576341
1509,1.7106088
1510,-1.1957605
1511,0.013615251
1512,-2.906458
1513,6.0470424
1514,-5.4306636
1515,-1.827947
1516,-2.5416915
1517,-0.32630923
1518,-8.6676855
1519,-1.3903608
1520,-4.4692717
1521,-10.02326
1522,-4.5857124
1523,-6.756567
1524,-2.909486
1525,3.1734405
1526,-8.834358
1527,-1.4626203
1528,2.7174134
1529,1.1758554
1530,-6.3277287
1531,-1.5025415
1532,-2.1948051
1533,1.6221607
1534,-4.684691
1535,0.769571
1536,0.769571
1537,1.8966541
1538,0.011606455
1539,-2.947482
1540,-4.946744
1541,-2.0861907
1542,-9.674042
1543,-5.2560396
1544,1.7672412
1545,0.5515128
1546,-3.2941344
1547,-4.9894767
1548,-3.0191367
1549,-2.179865
1550,-5.863036
1551,-0.6506673
1552,-1.6131258
1553,-0.9654713
1554,-1.5013252
1555,-1.3415564
1556,-1.2514762
1557,-1.1540346
1558,-1.9985383
1559,-3.4437604
1560,2.4358602
1561,-1.764185
1562,-5.999885
1563,0.92678046
1564,3.875504
1565,-4.5897264
1566,-2.3137434
1567,-2.7179308
1568,-2.785383
1569,-4.866925
1570,-2.8617654
1571,-4.430796
1572,-3.1872873
1573,-1.9387933
1574,-7.012866
1575,2.4802375
1576,-8.083342
1577,-4.3598914
1578,-6.4299717
1579,-5.4574695
1580,-3.4006658
1581,1.5204507
1582,-4.70382
1583,1.0022391
1584,-6.23072
1585,-4.4975495
1586,-4.647758
1587,-0.62983537
1588,0.4302774
