,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
68,-2.598971,-3.9871168,-4.321947,-3.729512,-3.4945574,-4.076666,-3.856698,-2.7332563,-4.224769,-3.9251108,-3.7529287,-3.6471517,-2.7870486,-4.3124275,-2.2158701,-2.79603,-4.110859,-2.3682911,-4.362141,-0.72805583,-3.7633145,-3.729259,-3.4447198
69,-2.720876,-4.1378074,-4.472821,-3.8837242,-3.629817,-4.2609873,-3.9597785,-2.8583505,-4.3560424,-4.064105,-3.9048562,-3.7780104,-2.841417,-4.4960327,-2.294072,-2.9146664,-4.2735934,-2.4442997,-4.540986,-0.8029717,-3.8810155,-3.9038334,-3.5878272
70,-2.2128959,-3.1645718,-3.3237953,-2.9112928,-2.7645476,-3.094793,-2.863407,-2.265655,-3.2867742,-3.0279768,-2.9407897,-2.8592157,-2.2701535,-3.3312492,-1.7892722,-2.1670618,-3.097314,-1.9457575,-3.357021,-0.055070926,-2.9932623,-2.915227,-2.8017135
71,-2.093176,-3.7991405,-3.8682277,-3.3301995,-3.1310737,-3.7401693,-3.608447,-2.3711276,-3.7984152,-3.6071584,-3.4131868,-3.401216,-2.5769608,-4.0063143,-2.2328496,-2.650023,-3.7417006,-2.0133228,-3.9572964,-0.9075345,-3.4538724,-3.4236498,-3.123079
72,-2.3643804,-3.6612768,-3.859917,-3.3041778,-3.1637108,-3.61965,-3.261714,-2.4363205,-3.583753,-3.4138806,-3.3134663,-3.0857067,-2.4419882,-3.940751,-2.0906808,-2.6283195,-3.6315103,-1.9120594,-3.862443,-0.73966974,-3.2943375,-3.293767,-3.091265
73,-2.5845442,-3.473844,-3.7509506,-3.3092856,-3.1232421,-3.5108905,-3.3035257,-2.564366,-3.6645155,-3.3802643,-3.2713776,-3.263134,-2.4511755,-3.7800193,-1.9638419,-2.4874442,-3.6112018,-2.1922312,-3.7501814,-0.1958291,-3.3026817,-3.331858,-3.2125342
74,-2.5900664,-3.9483151,-4.1402445,-3.6249995,-3.3932655,-3.9396107,-3.6836946,-2.5611966,-3.9162292,-3.671527,-3.521313,-3.475224,-2.6969204,-4.1622577,-2.2144778,-2.758736,-3.926985,-2.3284814,-4.1434603,-0.38669008,-3.6067529,-3.642404,-3.3352706
75,-2.5710993,-3.952129,-4.085379,-3.6013122,-3.3503108,-3.8732104,-3.680825,-2.4655821,-3.962214,-3.796209,-3.5122218,-3.4906125,-2.6628196,-4.167241,-2.2658017,-2.7029684,-3.8766692,-2.2559962,-4.1915674,-0.6247294,-3.6165175,-3.6647701,-3.4050972
76,-2.816272,-3.8335233,-3.987593,-3.5070336,-3.3101165,-3.7937057,-3.6544995,-2.7339685,-3.854597,-3.613939,-3.5593543,-3.5823493,-2.7084222,-4.0717907,-2.3407211,-2.765843,-3.8709414,-2.3562174,-4.120153,0.002366159,-3.569286,-3.5653875,-3.4092762
77,-2.61355,-4.5192637,-4.731947,-3.9568975,-3.8603303,-4.487275,-4.1966047,-2.7245824,-4.310739,-4.0901947,-3.9987261,-3.853844,-3.068037,-4.779507,-2.6817608,-3.2147064,-4.389084,-2.405145,-4.66398,-0.73770845,-4.113387,-4.0505285,-3.7362237
78,-2.0143244,-3.1595106,-3.2681432,-2.8384316,-2.6493175,-3.139772,-2.8986185,-2.1357074,-3.1529999,-2.9249933,-2.8883255,-2.7875428,-2.1151538,-3.37965,-1.7614081,-2.189214,-3.0832102,-1.776399,-3.2739618,-0.5798825,-2.8600333,-2.9165566,-2.6376786
79,-1.9030831,-3.0313501,-3.1687284,-2.6795638,-2.604219,-2.938325,-2.7769363,-2.0367057,-2.9981067,-2.8459182,-2.7478585,-2.6337185,-2.0920994,-3.2241316,-1.7733754,-2.1067357,-2.9277048,-1.6854876,-3.1316195,-0.43208086,-2.7144754,-2.7929893,-2.5750492
80,-2.152031,-3.563095,-3.5766025,-3.1582243,-3.0430405,-3.4692411,-3.289835,-2.3113415,-3.5114906,-3.2874954,-3.181956,-3.1271589,-2.4532514,-3.6750503,-2.0901084,-2.4117827,-3.3801847,-2.091142,-3.6462214,-0.44417152,-3.224202,-3.2529552,-2.9707484
81,-3.266245,-4.609832,-4.7787123,-4.2563596,-4.0184975,-4.5025787,-4.1066184,-3.1026762,-4.5367007,-4.3990073,-4.0658855,-3.9250953,-3.0432215,-4.805353,-2.4330328,-2.9941854,-4.6645756,-2.6578758,-4.829411,-0.7229683,-4.0816455,-4.3056726,-4.007819
82,-3.6979284,-4.510621,-4.931345,-4.3320994,-4.0743613,-4.4340353,-4.19651,-3.3817337,-4.661362,-4.538444,-4.3400517,-4.373499,-3.20611,-4.8936777,-2.5753613,-3.1769564,-4.809942,-2.994827,-4.9421577,0.2616058,-4.3146195,-4.248403,-4.056927
83,-2.2993484,-4.0169353,-3.985787,-3.550733,-3.3449779,-3.965791,-3.8180354,-2.499444,-3.9596484,-3.6943226,-3.538032,-3.532161,-2.7318769,-4.1457243,-2.3831844,-2.8250318,-3.815102,-2.1969419,-4.147638,-0.72291124,-3.6109254,-3.7438867,-3.2636042
84,-2.515541,-3.8940187,-4.086341,-3.481262,-3.3459606,-3.9218667,-3.6860852,-2.5165455,-3.7751791,-3.5160792,-3.4459465,-3.3597507,-2.671372,-4.1370535,-2.2616508,-2.75288,-3.8765213,-2.2691782,-4.0665445,-0.33005494,-3.5445209,-3.533315,-3.2977319
85,-1.9820281,-3.9448318,-3.876803,-3.3417878,-3.138061,-3.8749259,-3.82255,-2.22631,-3.8403897,-3.6916642,-3.4547627,-3.464582,-2.711391,-4.0460157,-2.4638586,-2.787093,-3.6328714,-2.0257993,-4.0142703,-0.84905344,-3.5697117,-3.6215866,-3.118007
86,-2.1906345,-3.1954856,-3.4096947,-2.923817,-2.7813814,-3.1435013,-2.9916222,-2.2687201,-3.3261046,-2.9878912,-2.9488583,-2.8377845,-2.172424,-3.4365535,-1.822749,-2.2926161,-3.2733562,-1.9044075,-3.4495478,-0.6473577,-2.94557,-2.979595,-2.830561
87,-2.26241,-3.5654464,-3.7053561,-3.1950788,-3.1206887,-3.476363,-3.3297083,-2.3400023,-3.4856007,-3.310311,-3.1820302,-3.1586227,-2.5125177,-3.784943,-2.0825012,-2.5063527,-3.4731355,-2.0539346,-3.704669,-0.27194577,-3.2256782,-3.2539613,-3.0530398
