,0,1,2,3
193,10.928659,-4.3297267,0.8465488,-7.725567
194,2.4740615,2.3554776,-1.4225546,-3.7793858
195,1.985096,2.2504659,0.40941727,-4.921867
196,2.5959358,2.613736,0.9675893,-6.234947
197,-2.358066,1.4849979,2.9149816,-2.4902449
198,3.2189221,1.313607,1.5500159,-6.490035
199,7.108025,-1.4684914,1.2408146,-7.13444
200,2.1923416,1.2937818,-0.9324231,-2.818608
201,2.4238923,-1.9628069,3.4120557,-4.612918
202,5.6864533,7.5460777,-4.5726395,-8.670251
203,-5.011802,8.537147,0.6875616,-4.0779495
204,6.102286,4.508433,-6.6294227,-4.3654366
205,4.606098,-0.045133322,2.3223832,-6.892561
206,3.2479942,4.27376,-4.3374496,-3.6730478
207,2.1713202,0.41719958,1.6488521,-4.7372136
208,9.88185,-0.29208842,-4.004565,-5.663387
209,-3.692896,2.6588962,6.076847,-4.9173074
210,-5.5055165,6.2269964,2.1943598,-3.2452016
211,1.1630064,6.2976146,-4.44898,-3.1977477
212,4.806315,-3.9211404,4.567398,-5.2869277
213,0.33314404,1.7114208,1.8201356,-4.2568007
214,2.266575,4.58063,0.39526787,-7.3681574
215,-2.0048196,0.22026898,5.104304,-3.688457
216,-0.5040384,1.534161,2.842945,-3.9510002
217,3.273678,1.2444139,-0.17020947,-4.3914156
218,5.726643,4.4416924,-2.9625049,-7.484035
219,9.53039,1.3848665,-5.814226,-5.860224
220,2.8504834,2.8733592,1.4484544,-7.3984747
221,5.0399117,6.5567794,-5.844178,-6.214135
222,7.4646993,-3.9297163,1.0792539,-4.9574366
223,3.0323114,4.614298,-4.181782,-3.6660106
224,-0.8798333,2.4875267,4.712052,-6.2408953
225,0.063420504,5.945478,-1.810869,-4.241627
226,2.9740958,-0.10637679,6.3204947,-9.097999
227,4.1273546,0.4334032,-1.1116537,-3.6014152
228,1.2434775,0.7267109,-1.0650232,-1.7242872
229,7.0595446,-0.21855621,-2.4948924,-4.4049597
230,5.6111817,-1.2845756,0.1648432,-4.7045445
231,-3.4571798,1.5186092,1.0402889,-0.024578296
232,3.3428273,1.4188329,2.3224301,-6.9604893
233,0.065060616,-0.4920027,5.1261015,-4.6512046
234,3.44632,-2.6437893,4.432889,-5.801946
235,11.70452,-1.4625853,-6.030309,-4.821854
236,3.8477912,1.6609106,-3.4432914,-2.3999474
237,4.892518,-2.2951605,3.0299687,-5.90047
238,3.0384755,-1.945022,0.7613146,-2.3880072
239,3.4250891,-0.99969906,0.44989282,-3.0893092
240,6.692071,3.266957,-5.298407,-4.587865
241,13.121185,-1.0074377,-7.785622,-4.4795375
242,10.976462,-5.296128,-0.06945161,-6.004027
243,3.827567,-0.9186522,-0.41004235,-2.9055161
244,6.8964443,-4.937202,2.322635,-4.605409
245,-0.29066718,2.0694878,4.8328695,-6.9667163
246,8.24586,0.97517085,-3.6061351,-5.6131177
247,6.8420057,-3.626458,-2.383097,-1.2187572
248,9.313616,-0.2643534,-5.028998,-4.1417775
249,-1.6346345,1.460116,-1.6287274,1.0031725
250,-3.4454148,-2.2621064,5.47018,-0.47956097
251,-2.3899143,2.5340796,-5.294577,4.120612
252,2.6219125,-0.49330983,-1.8514498,-0.9670758
253,0.50038344,3.5535653,-1.5557903,-2.5015507
254,-2.0528584,-2.127806,5.357219,-1.6185122
255,10.412565,-5.567488,-1.2610986,-3.6073508
256,13.171977,-2.269885,-4.431458,-7.0266376
257,11.472293,1.7411543,-7.4558043,-6.3845873
258,2.9713438,13.512118,-7.6227603,-9.206644
259,3.127459,6.638166,-5.5428443,-4.3508887
260,-0.2965236,0.16297868,-0.14031404,-0.24844092
261,-0.56006515,-0.048822366,2.452136,-1.9350386
262,1.0650749,-3.4744084,5.0288086,-2.8654873
263,12.36459,-1.0923265,-7.2515445,-4.536891
264,14.290769,-5.697087,-3.2592607,-6.158976
265,8.841426,-3.021885,-5.2376733,-1.3278296
266,8.016094,-4.8494005,-0.77183837,-2.5528584
267,5.7565594,2.892626,-6.4621973,-2.2438085
268,5.7666283,-4.2939143,2.0263383,-3.973642
269,-2.6152596,1.2226564,4.1796064,-3.301376
270,-1.2827845,10.69377,0.19181906,-9.515797
271,6.442905,0.65200573,-0.027157936,-6.705909
272,6.8265667,-3.934976,1.7131169,-4.5766187
273,5.4256644,-0.29750213,1.0234421,-5.9522247
274,3.37908,0.73550236,3.640247,-8.085789
275,2.4982092,-0.09402683,3.0147014,-5.6155243
276,5.833485,3.7737067,-4.0717745,-5.623026
277,-2.641305,5.7689347,2.0599933,-5.2832327
278,0.18070963,-2.3543153,5.069128,-3.3172534
279,-2.0183928,-4.1313653,7.680741,-1.7692496
280,-2.4642766,0.0008898787,1.1474396,0.52181476
281,-2.576319,-0.6914474,10.163732,-7.179232
282,-4.3733945,1.3618647,4.8511224,-2.1209137
283,1.7850611,-1.7669907,1.8039266,-2.3000526
284,5.922358,-2.38635,1.250944,-5.3644533
285,-1.5907199,-4.2129107,6.2534833,-0.8732225
286,0.068045214,-3.0083234,6.708422,-3.7607288
287,5.2321115,-3.77638,2.7849932,-4.370841
288,9.526569,-3.042354,2.03561,-8.47364
289,10.085365,-3.8563817,-4.2314005,-2.488718
290,7.2386746,-2.9387553,-0.40671274,-3.7843733
291,-4.6499205,4.5683784,0.710107,-1.1783098
292,4.6249437,1.7705477,-4.576904,-2.2513626
293,4.0223117,-1.4410276,0.124160625,-3.0655692
294,2.9459066,-5.783161,8.8139105,-6.125671
295,6.3462143,0.50554585,-2.928061,-4.2549057
296,-5.2090693,0.26629692,11.877148,-6.7283597
297,0.21005851,1.3465675,2.143197,-3.8742955
298,2.2559037,5.1400423,1.1550605,-8.608239
299,5.0571637,5.02029,-4.471329,-5.36038
300,4.399379,-1.8441784,-1.6823393,-1.4894584
301,0.52159137,4.7888155,-3.798907,-1.873389
302,5.051575,-1.6198381,-2.1154387,-1.8182727
303,-3.157241,7.343195,5.6212654,-10.127435
304,4.3131185,1.2963485,-5.0822835,-0.8924215
305,-1.0576565,1.1283525,0.58994305,-0.9998718
306,0.08042925,2.553298,3.0807064,-5.9084315
307,-5.9434433,0.4578565,10.935528,-5.8706837
308,5.920829,-4.5559454,1.075737,-2.7254326
309,-6.719719,-3.5332766,5.6799393,3.8817246
310,-5.065974,-3.8335657,3.834273,4.4262395
311,3.0082026,-1.9821719,5.857637,-6.712596
312,-0.5300964,-2.1631904,3.7293518,-1.3841206
313,-3.5509274,2.483735,1.0420619,-0.22290146
314,-4.159545,1.051612,0.8262103,1.8524281
315,-3.4765172,-1.4562298,2.6328537,1.4429078
316,1.7644886,-2.9012837,1.3524413,-0.51009995
317,5.470054,-6.8282,2.5080438,-1.980182
318,3.595774,3.7762356,-3.3157566,-4.0605936
319,2.6234858,-2.5736659,2.4291174,-2.9589744
320,6.1848783,-0.657343,-4.751345,-1.2130677
321,4.7376356,-4.519325,1.2273759,-1.8468139
322,6.637776,1.0310178,-6.258067,-1.7636274
323,-2.6604218,-0.774519,0.96062666,1.8938484
324,-2.1269133,0.78064775,6.8015313,-5.7696905
325,6.5593834,-7.051454,3.004905,-2.695008
326,3.1558533,-6.5273795,9.296241,-6.0900364
327,7.1454496,0.1176151,-0.44926828,-6.473608
328,1.8321108,-2.471275,4.8088856,-4.053561
329,-2.012329,-0.5721973,4.095786,-1.9642462
330,4.795206,-0.29695302,-1.3371032,-3.2076888
331,4.5187078,-2.6249564,-0.79688746,-1.4925283
332,13.778518,-10.481605,0.66419184,-4.432444
333,6.2098475,-4.107379,1.0023482,-3.5402756
334,8.722996,4.634747,-8.07026,-5.8331647
335,4.66627,-1.7897836,-0.61231035,-2.4886618
336,3.5200717,4.913967,-4.9839206,-3.7509012
337,8.711054,1.2061942,-4.2096033,-5.9664965
338,1.86117,1.4509237,0.98473716,-4.460513
339,8.833318,-3.1568642,-2.9842021,-3.1867251
340,-1.5534844,4.7922688,-4.7010345,0.7877878
341,-1.545182,5.9393244,-6.612351,1.4400291
342,8.681655,0.6580986,-6.975704,-2.744207
343,3.6138775,-2.072721,0.4247499,-2.6309943
344,1.9852139,-2.679541,-2.7286239,2.9826992
345,0.36121917,3.0762792,-2.0582843,-2.1009066
346,6.1989164,-0.4136441,-4.0361485,-1.9343314
347,-2.0772598,2.333034,-0.9897184,-0.045755707
348,6.2996516,1.4243225,-3.5371363,-4.566792
349,2.52102,3.9974968,-6.874195,-0.1961047
350,0.79268235,4.54768,-1.4324411,-4.312504
351,1.34894,2.4708245,-2.3233976,-1.9450711
352,8.141079,1.4217753,-7.810025,-2.4335182
353,3.864873,0.38453346,-4.2914166,-0.38759077
354,8.265812,3.2345254,-7.3356743,-4.664597
355,5.4278855,6.3085494,-8.145627,-3.7720406
356,1.7820466,-1.4754845,1.6821469,-2.2839413
357,10.765036,-0.35657766,-8.0603285,-2.6796958
358,4.429386,-2.5200331,-2.6081955,0.06617229
359,-5.7859983,0.8923093,6.7521567,-2.466744
360,-1.1198364,4.554351,-4.2579093,0.19924963
361,-4.591311,1.0747371,4.0835986,-1.4431164
362,-0.31620193,-0.7027075,1.5462999,-0.790351
363,-4.726217,0.762685,5.421057,-2.1283865
364,1.1072552,-2.232519,-0.59612054,1.3864646
365,-3.6284173,5.4101934,1.054661,-2.8426993
366,2.9856024,-2.5731297,-2.37812,1.5375373
367,5.052609,-5.0327196,1.1629319,-1.9591079
368,11.164339,0.95780593,-4.711034,-7.8349867
369,4.685416,0.366641,-1.1968082,-4.0673466
370,-1.1275024,-3.2330272,4.978899,-0.6574106
371,-2.686367,-2.7173555,6.9206643,-1.9891233
372,6.3052735,-6.4830956,4.395882,-4.6240935
373,11.705223,-1.135153,-3.7023642,-7.6605725
374,5.8201985,-0.747296,-4.469854,-0.988846
375,-3.3724577,-0.6160222,3.8602757,0.004127452
376,-1.3930979,-2.254572,6.5242715,-3.6775365
377,12.818194,1.6108649,-8.046308,-6.5633354
378,6.029726,3.619295,-2.900297,-7.229718
379,10.339227,-2.0374432,-4.497528,-4.2319965
380,14.373397,-6.2339454,-1.7820991,-6.445206
381,5.414536,-2.8067331,3.5845053,-6.442037
382,13.580352,0.6499262,-9.153195,-5.589782
383,4.5378394,-4.9791145,5.8713126,-6.007456
384,10.683528,-6.1732926,1.9955927,-7.1151314
385,1.2289366,-0.7669261,2.0127635,-3.0170748
386,11.098607,-3.124193,-6.929422,-1.6326476
387,3.1186142,1.8481591,-0.6956963,-4.6311955
388,5.7088094,-4.166158,1.8013266,-3.6151464
389,11.320012,-6.779887,-2.0932121,-3.1786697
390,1.5725105,-0.14091656,-0.20050456,-1.5937983
391,6.3319263,-0.8604349,-4.806555,-1.1371508
392,13.545339,-7.976045,-3.5344648,-2.4856436
393,6.014671,0.202804,0.23688509,-6.753657
394,7.9391384,-2.2217255,-3.9154115,-1.9482862
395,4.9816713,-0.6321614,-1.2921073,-3.535541
396,6.8669267,-2.366777,-3.0166354,-1.8385222
397,2.1700652,-2.3980799,-1.6479325,1.187541
398,-5.368919,2.4515333,5.186248,-2.4025235
399,1.5483094,1.8227469,-0.502001,-3.2826087
400,0.79913473,-2.3684692,3.4734218,-2.173889
401,6.689026,-0.46413475,2.043579,-8.167032
402,-2.1401792,0.18376808,-1.1569022,2.529927
403,-3.848767,-0.3314133,5.066376,-1.5163066
404,-4.2356987,-3.5257874,8.212558,-1.1440905
405,-3.8304734,-3.4892523,8.655391,-2.0914588
406,1.7913644,-4.001424,3.5039968,-1.7910421
407,-2.1421497,1.0832534,0.77905285,-0.3281004
408,13.494119,-4.339559,-2.4253232,-6.6818237
409,10.0196495,-0.4046847,-5.642279,-4.483381
410,2.83507,0.30866927,-3.4630244,-0.15385392
411,6.702935,-4.3353786,-2.03888,-0.5350439
412,15.493341,-10.561765,0.66062635,-5.650248
413,5.6767154,-4.22002,-0.25692868,-1.5877388
414,3.9175534,-2.7340972,-2.8195918,0.9911589
415,1.570282,-1.8627704,-1.5367582,1.2451118
416,4.9503813,-4.8897495,5.9224668,-6.4066534
417,-1.2714771,-2.485767,5.4172053,-1.950974
418,-4.30069,-2.8527682,4.7355924,1.9115118
419,4.7749696,-5.8687963,1.9761997,-1.4246846
420,3.2216246,-1.7546363,5.816729,-7.4145775
421,4.1219964,-3.5083177,4.8796825,-5.541801
422,1.8289016,0.93617094,-2.7033901,-0.41402656
423,-0.3455561,1.5303807,5.624964,-7.0700665
424,3.4190428,-5.0662,-2.040617,2.6723993
425,5.075252,-0.4931581,1.5783131,-6.369582
426,7.6597114,1.3632113,-5.2057495,-4.035216
427,1.5985292,2.8997633,5.0697293,-9.702162
428,6.4369097,-2.3117352,-0.477373,-4.1075845
429,0.17083928,-4.580674,4.788634,-0.7604387
430,6.1051464,-4.6957793,-0.7008234,-1.228577
431,-1.4894606,1.4248894,2.236611,-2.5124035
432,2.5731626,1.1711797,-3.438335,-0.9800893
433,0.9003871,-0.89067507,3.6527324,-3.959593
434,5.961226,-1.347374,-0.001134445,-5.191168
435,14.220918,-3.6173832,-6.104788,-5.282772
436,13.493612,-1.2037755,-6.2706003,-6.2065616
437,11.162991,-2.79828,-3.5662694,-5.073366
438,10.350704,-1.0616621,-5.3855824,-4.5541134
439,4.4727607,-0.5995594,-0.22816525,-3.8870535
440,4.3929396,0.71668875,-2.5005708,-2.8674507
441,6.128743,-5.171876,-2.4738984,1.1881217
442,7.7290096,0.056812637,-1.2444688,-7.136315
443,10.214525,1.5189993,-4.9684224,-7.0052233
444,8.171892,-5.698287,0.70915395,-3.5089486
445,2.621209,-2.8177283,3.1928446,-3.4882553
446,2.9819262,0.73436236,-0.49531063,-3.4357212
447,-2.5012317,-3.2175834,5.920634,-0.5066264
448,-2.4764555,0.7970529,-0.25422308,0.9731042
449,-1.0524998,-3.012671,5.9388537,-2.0823607
450,3.2935526,0.3313838,3.497338,-7.577058
451,9.864769,-2.678769,-1.7909143,-5.409234
452,-3.341168,0.33099008,3.234863,-0.8034886
453,8.673643,1.5783523,-3.2125714,-7.5850396
454,6.174986,-1.9577758,-3.3993928,-1.5739765
455,5.375896,1.8194032,-6.005238,-1.4612699
456,13.77105,-6.5478187,-2.8228326,-4.4895487
457,-0.028241064,-4.5430093,4.5905795,-0.83908457
458,3.11147,0.22062904,2.2790322,-5.273872
459,3.0278618,-3.66559,2.952654,-2.909934
460,-3.4080586,11.564953,-2.0381606,-6.4708357
461,6.6026397,-1.1323018,-0.44799334,-5.3024664
462,13.874323,-4.3765807,-4.1124315,-5.503401
463,9.031799,-3.8025265,-3.4501402,-2.1350543
464,13.026553,1.9364551,-8.253011,-6.902479
465,-1.0826323,1.4675661,0.9878581,-1.3244166
466,-2.469637,6.3393064,-0.042171624,-4.051122
467,1.2179953,-2.683334,-0.754215,1.5162315
468,2.6108906,1.3690197,0.6831643,-4.7221704
469,3.462306,0.51395905,-1.1958102,-3.5448258
470,9.374222,0.371749,-4.5813875,-5.4780254
471,7.7984543,-0.20986956,-4.1838865,-3.747307
472,5.5432734,1.01292,-2.888284,-3.7717972
473,-0.7082872,-0.42576352,1.85536,-1.1035415
474,-0.23956624,-2.2410212,2.038256,-0.055723332
475,2.9978566,-1.3308029,-1.7633777,-0.095710106
476,-4.4662433,3.5729737,-1.7928628,2.2388587
477,2.33473,1.6502478,-2.9067144,-1.5584669
478,-0.7115399,0.6845648,4.661579,-4.739618
479,-2.3351123,2.8945584,0.27038774,-1.1437347
480,3.2541258,1.601261,-2.390862,-2.4813783
481,2.8559682,4.886423,-1.4747033,-6.5521164
482,1.8862786,2.282659,-1.0564902,-3.365257
483,1.1111461,6.920693,-6.1060514,-2.1352105
484,-3.4174433,-0.7389771,9.421261,-5.0668044
485,-1.8744376,-3.0221424,5.9370427,-1.3493301
486,12.631674,-6.767529,-3.6065052,-2.7632053
487,7.7171702,-4.1664634,-2.467689,-1.8999152
488,3.3440423,-3.7984734,0.24120015,-0.29219702
489,-4.0709786,-1.7457289,-0.9141675,5.8890524
490,-3.3725574,-0.7984646,5.668347,-1.7811223
491,-4.1869955,-1.3590331,-3.4956703,8.087481
492,5.5583973,3.8491056,-4.3089604,-5.417488
493,-1.5811377,3.0865428,3.6375349,-5.434643
494,7.855115,-5.953249,0.8067362,-2.767595
495,2.2172084,-3.9439752,5.0686383,-3.7879384
496,2.8120782,-0.9763895,1.9479437,-3.7929046
497,4.00924,-2.7501915,3.153805,-4.948422
498,1.5216053,-0.34836414,-2.8167226,1.1032573
499,3.5696967,-4.0950494,2.6223052,-2.485485
500,-5.379085,1.2126955,5.697043,-1.9475696
501,-3.8505185,1.4803927,9.318361,-7.131032
502,-3.2149036,-0.821948,8.597741,-4.9327283
503,-2.9943058,2.2373111,4.8503804,-4.3745947
504,4.2051287,-4.2277923,2.7370405,-2.981528
505,5.4184675,-4.394428,2.2625186,-3.4683661
506,7.9191775,-4.149457,-3.248605,-1.5797389
507,3.1701696,-3.6727955,2.4465442,-2.241852
508,-1.3617017,1.7901747,4.3998203,-5.179816
509,0.33947068,2.0973847,1.8686037,-4.509296
510,4.0871773,-1.5811893,0.49595731,-3.3103373
511,-1.2713088,-1.7551649,3.7712023,-1.024353
512,4.4686265,1.6375085,-1.5367455,-4.399422
513,2.5126882,3.7909174,-5.501521,-1.3132305
514,6.1058292,2.5187109,-9.382278,0.19231248
515,14.35328,0.15930848,-13.526022,-1.6708632
516,8.141349,0.9698641,-5.0197377,-4.3962045
517,8.532739,-1.7947077,-1.6215427,-5.5444922
518,5.237405,-1.6647407,-2.6705122,-1.2580496
