,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
31,-0.8715757,-4.1558347,-4.072011,-2.395129,-3.039238,-4.0886946,-4.2832355,-1.4936275,-3.883212,-3.591624,-3.2079618,-3.6868346,-3.2951803,-4.2003045,-2.9543388,-3.0895634,-2.8122723,-0.7739412,-3.426672,-2.055272,-3.5507212,-3.0514486,-2.8669817
32,-2.5997183,-4.4077144,-4.7371597,-3.6069233,-3.8246686,-4.295356,-3.9383295,-2.219642,-4.0870156,-3.6869147,-3.5070212,-3.6782815,-2.857972,-4.7945786,-2.3853056,-2.6283264,-4.1121187,-1.9580437,-4.657068,-1.1811802,-3.5811024,-3.5226233,-3.912412
33,-2.2444053,-4.3122864,-4.763263,-3.54239,-3.7389467,-4.290688,-4.2323065,-2.4188473,-4.540065,-3.767014,-3.5932972,-3.6813612,-2.830878,-4.754009,-2.6641495,-2.9325175,-4.18125,-1.602501,-4.779331,-1.8774265,-3.7250392,-3.436249,-3.583638
34,-3.4652686,-4.555751,-5.562688,-5.0306754,-5.418775,-5.517418,-5.5837135,-4.3907123,-5.602217,-4.3009276,-4.198339,-4.5676003,-3.670001,-5.34782,-3.0175948,-3.2621586,-5.3723826,-3.847392,-6.1577363,0.71307397,-4.4118824,-4.298303,-5.448446
35,-2.6357067,-4.5955305,-4.960332,-3.8727806,-4.4919343,-4.757613,-4.336212,-2.9774961,-4.447275,-3.883134,-3.7626193,-3.805052,-3.0274487,-4.942506,-2.7581503,-3.0061905,-4.300525,-2.105077,-5.0039163,-0.9443311,-3.9483714,-4.2396884,-4.51665
36,-4.1487646,-4.4197516,-5.2032914,-4.585933,-4.847458,-4.63545,-3.815129,-3.6578794,-4.650323,-4.1622734,-3.7093446,-4.1705236,-3.006069,-5.2293534,-2.169224,-2.855549,-5.2949657,-3.3558407,-5.8527775,0.043827336,-3.9259686,-3.864727,-4.8146734
37,-2.6691692,-3.6906598,-4.095237,-3.1119828,-3.0250208,-3.4771705,-2.9923959,-2.3137465,-3.3662062,-3.0194294,-3.1144714,-3.00225,-2.1817212,-4.1144657,-1.9561208,-2.3067136,-3.6429598,-1.7843606,-4.331185,-1.3934867,-3.1185162,-2.8773139,-2.902808
38,-5.244448,-5.52552,-6.8626504,-6.1605167,-7.2371187,-6.529512,-6.4476523,-5.8558407,-6.668359,-5.1101303,-4.7173967,-5.9528284,-4.6045737,-6.225121,-3.1904194,-3.5828233,-6.5079727,-5.4572444,-7.2280054,2.7369277,-5.254832,-5.6132793,-7.097817
39,-3.5765216,-5.464616,-6.697074,-5.8855886,-6.3805223,-5.901624,-5.2426405,-4.892413,-5.863774,-5.081562,-4.76978,-4.982893,-3.936984,-6.5021124,-3.447191,-3.7931836,-5.8594093,-5.177732,-7.1144347,0.6633123,-4.9639134,-5.2401185,-6.346172
40,-3.7567215,-4.5824533,-5.317183,-5.174499,-5.6687984,-5.2225223,-4.755218,-4.0989003,-5.2358446,-4.0816607,-3.9116344,-4.160489,-2.7892983,-5.3549924,-2.249587,-2.7332847,-5.6008835,-3.992248,-6.011071,-0.12541562,-3.941048,-4.340894,-5.56649
41,-1.4128149,-2.961928,-3.0925097,-2.402177,-2.003852,-2.887921,-2.3757777,-1.5156641,-3.0133808,-2.834472,-2.6722815,-2.1674175,-1.5984335,-3.5386682,-1.6694338,-2.1307402,-2.8522913,-0.8470871,-3.277068,-2.930112,-2.420933,-2.5567935,-2.0333886
42,-4.8182187,-4.5857935,-5.478282,-4.747963,-5.3806224,-4.9689536,-4.399516,-3.6844053,-4.9352403,-4.1138215,-3.8055594,-4.588818,-3.1436334,-5.316895,-2.3061042,-2.8828506,-5.6712785,-3.3783286,-6.163416,0.122009814,-3.9348855,-4.012456,-5.159061
43,-3.7298582,-4.206648,-4.8820376,-4.324603,-4.4135723,-4.475397,-3.411955,-3.3614593,-4.1639767,-3.523318,-3.5153465,-3.5463262,-2.3563797,-4.838417,-1.9781872,-2.5270076,-4.863877,-3.0552652,-5.6116557,-0.31282687,-3.713645,-3.8141298,-4.208381
44,-0.53312916,-4.737879,-4.8229985,-3.0448115,-3.4244695,-4.7222295,-5.5270095,-1.8547939,-4.993536,-4.206935,-3.8219004,-4.1070857,-3.9020872,-4.8185635,-3.569735,-3.6322007,-3.2859764,-1.1977706,-4.139156,-1.7901222,-4.123167,-3.609249,-3.4263122
45,-1.706391,-3.4583652,-3.683498,-2.153686,-1.3448839,-3.090126,-3.1245143,-0.7990654,-3.0870774,-3.1828036,-2.9723687,-2.620508,-2.5128913,-3.6835926,-2.0350165,-2.6211188,-2.9345422,-1.0838534,-3.821178,-2.494108,-2.7067926,-2.2131748,-1.4496143
46,-1.1893612,-4.029297,-4.1297174,-2.3732996,-2.7173924,-3.8400884,-3.8077314,-1.3916228,-3.446394,-3.4492831,-3.2715123,-3.2596407,-2.7737656,-4.204153,-2.7331011,-2.8954566,-3.0351272,-0.50262815,-3.569479,-2.280194,-3.457884,-2.83547,-2.5883489
47,-1.4257106,-4.0286613,-4.5533905,-3.604573,-3.6918983,-4.2771153,-4.4249644,-2.6206381,-4.482791,-3.753743,-3.5065258,-3.335516,-2.8447511,-4.536484,-2.5703495,-2.7798321,-3.7952576,-2.0403001,-4.546255,-1.1481569,-3.7280252,-3.559597,-3.7089484
48,-2.396424,-3.720161,-4.478819,-3.8168292,-3.9765844,-4.171912,-3.7890038,-3.04734,-3.797164,-3.3491182,-3.4061427,-3.1968894,-2.2718384,-4.477955,-2.176874,-2.5778255,-3.9514802,-2.6562166,-4.702402,-0.832701,-3.3481572,-3.2780921,-3.9021387
49,-2.9784281,-4.8538785,-5.0722322,-3.5772069,-3.758484,-4.893668,-4.716164,-2.0988853,-4.8996625,-4.33807,-3.7809274,-4.4728384,-3.642574,-4.8632164,-3.0109205,-3.1480534,-4.291363,-1.7929658,-4.8665166,-1.0465257,-4.156276,-3.6971207,-3.9614844
50,-1.6303095,-5.6127386,-5.408177,-3.6729915,-4.545894,-5.1218886,-5.7226863,-2.3615158,-4.958256,-4.6487355,-4.182482,-4.806396,-4.2383275,-5.541574,-3.590623,-3.6106791,-4.082202,-1.7394669,-4.510626,-1.2008072,-4.790942,-4.448424,-4.5854087
51,-2.7493477,-3.9212968,-4.213933,-3.0415163,-2.9697032,-3.636339,-3.4394822,-1.8148608,-3.634388,-3.3184626,-3.2996058,-3.0823238,-2.5140758,-4.1484685,-2.2675438,-2.5310051,-4.0519767,-1.3323916,-4.6640415,-1.8264698,-3.3497112,-2.7858467,-2.959331
52,-2.742603,-3.7775276,-4.2741275,-3.7635562,-3.6897638,-4.1607137,-3.6227024,-2.7258604,-4.216461,-3.6828277,-3.2779188,-3.139231,-2.0762188,-4.4880824,-1.7774069,-2.395962,-4.332401,-2.2235537,-4.7321153,-1.8632094,-3.3532357,-3.6390743,-3.7614093
53,-3.3782713,-3.2075706,-3.7864382,-3.8542798,-3.597365,-3.5700011,-2.6318688,-2.7321389,-3.7567647,-3.1066086,-3.1212602,-2.6061888,-1.2370284,-4.1767535,-1.1325703,-1.8261522,-4.473827,-2.1861854,-4.5973897,-2.1774876,-2.9563756,-3.535158,-3.4847715
54,-5.040504,-4.9840746,-6.0069184,-5.5019393,-6.2485433,-5.544018,-5.0539,-4.5893097,-5.6376023,-4.395621,-4.269115,-4.84429,-3.5853899,-5.7049303,-2.6626585,-2.9700053,-6.2414536,-4.1739902,-6.691726,0.71630436,-4.63491,-4.483598,-5.997035
55,-3.6275754,-4.9143386,-5.5632715,-4.652054,-5.017944,-5.0644293,-4.364956,-3.8249335,-4.691104,-3.9446878,-3.9386556,-4.3541946,-3.1919599,-5.1106462,-2.503389,-2.9787157,-4.8219676,-3.4506378,-5.8795533,0.72512746,-4.20632,-4.1376705,-5.0500298
56,-3.6929896,-4.349069,-5.2613516,-4.4928346,-4.5117054,-4.48659,-3.6016097,-3.2779593,-4.3903556,-3.8782697,-3.8219075,-3.6316519,-2.6347363,-5.0306873,-2.0651555,-2.5045266,-4.9444165,-3.1327448,-5.586101,-0.35847828,-3.858751,-4.0931907,-4.450863
57,-3.4864507,-4.755894,-5.37715,-4.48802,-5.264483,-5.176752,-4.660879,-4.0299444,-4.730468,-4.0226417,-3.6016147,-4.433518,-3.3046503,-4.9563527,-2.326607,-2.8730948,-4.6828523,-3.476543,-5.488731,1.211982,-4.0719013,-4.4828053,-5.218071
58,-4.1964498,-4.863751,-5.246115,-4.4161615,-4.930759,-4.8667426,-4.2533364,-3.1991038,-4.867244,-3.9769554,-3.8135996,-4.5397735,-3.345988,-4.90766,-2.4991724,-2.9299672,-4.7774158,-2.5598986,-5.2856674,-0.010596711,-4.293294,-4.232658,-4.554389
59,-1.9398704,-3.6404698,-3.943416,-3.0676305,-2.9354694,-3.7988057,-3.471418,-1.6544287,-3.356227,-3.219783,-3.0936244,-2.8396323,-2.2529058,-4.2908797,-2.3300793,-2.53676,-3.6135628,-1.4484037,-4.180847,-2.3427444,-3.1104605,-2.898827,-3.0721114
60,-5.2682495,-4.4467726,-5.6431856,-5.3790545,-5.923793,-5.21555,-4.2607183,-4.6154065,-5.2527547,-4.078323,-3.8995728,-4.6621265,-3.0932515,-5.2762694,-2.0865536,-2.6384184,-5.934156,-3.7732868,-6.312898,0.65136975,-4.5194707,-4.3533726,-5.669339
61,-5.7209897,-6.183751,-6.8239574,-5.964652,-6.9487677,-6.5359364,-5.4955325,-5.039613,-6.1616063,-5.003028,-4.65933,-5.8570433,-4.118059,-6.1718254,-2.9548037,-3.5577214,-6.509364,-4.8931804,-7.487763,2.4283133,-5.2220125,-5.914516,-7.0446362
62,-4.688471,-4.5860944,-5.245876,-4.996012,-5.377978,-5.0659256,-4.08812,-3.6999984,-5.047543,-4.041476,-3.825894,-4.3124013,-2.9120247,-5.1450086,-1.9088596,-2.5026934,-5.6545086,-3.4469872,-5.8052053,-0.24013337,-4.1298275,-4.37429,-5.234882
63,-2.5242026,-4.410953,-5.2470975,-4.718588,-5.328319,-5.255301,-5.31047,-3.7367277,-5.300606,-4.3675227,-3.8971705,-4.03015,-3.105098,-5.3261395,-2.5836575,-3.0346694,-4.9412417,-2.9675915,-5.539267,-0.79906726,-4.366155,-4.606053,-5.3111944
64,-1.181798,-3.824858,-3.8685236,-2.842414,-2.8119001,-3.6208565,-3.686702,-1.6302212,-3.9271932,-3.5192573,-3.1169372,-2.9761782,-2.4533815,-4.1758575,-2.5269022,-2.6945894,-3.3639379,-1.549843,-3.8762941,-1.9109359,-3.1646008,-3.4876957,-2.7522123
65,-3.898336,-5.1572742,-5.930385,-5.2806344,-6.031521,-5.9558225,-5.465562,-4.1522303,-5.936486,-4.8026805,-4.409229,-4.554651,-3.5090585,-5.780974,-3.0238957,-3.3226156,-5.972716,-3.5367284,-6.6815376,-0.437198,-4.6617975,-5.0155497,-6.0323834
66,-3.630565,-4.337509,-4.997201,-4.334205,-4.982381,-4.665094,-4.2517085,-3.366479,-4.897299,-3.9217677,-3.5159276,-4.0443606,-2.7131383,-4.7281547,-1.9058768,-2.5298247,-4.8308816,-2.6990373,-5.183618,-0.46091932,-3.8679428,-4.7139435,-4.7921963
67,-3.301492,-4.227762,-5.2840037,-5.2668667,-5.291487,-5.0226545,-5.06776,-4.456035,-5.293109,-4.2246876,-4.1398044,-3.892734,-2.413385,-5.4567695,-2.284927,-2.9013612,-5.7548246,-4.0552,-6.321907,-0.6249757,-3.991589,-4.4529896,-5.426505
68,-3.4831626,-4.178635,-4.7732735,-3.8738124,-3.7907243,-4.305765,-3.5252054,-2.4556458,-4.2827897,-3.7744346,-3.4118454,-3.491783,-2.2655802,-4.7442274,-1.6618994,-2.4328148,-4.855868,-2.1707783,-5.2505517,-2.051777,-3.5509973,-3.5328948,-3.7876601
69,-3.2417445,-3.9017231,-4.448943,-3.8349776,-3.7131064,-4.1373916,-3.479105,-2.4798408,-4.1332626,-3.5665467,-3.3777764,-3.2386212,-1.9045094,-4.6858673,-1.5492777,-2.3221428,-4.784387,-2.304516,-5.145498,-2.3951988,-3.3243237,-3.5329952,-3.7274814
70,-4.6604104,-4.932844,-5.573166,-4.647487,-4.73483,-4.9554887,-3.9900525,-3.4446068,-5.1215777,-4.2292714,-3.9084327,-4.3557673,-3.0303404,-5.580422,-2.3862314,-2.942645,-5.628783,-3.4035904,-6.0256977,-0.6388105,-3.991524,-4.0742064,-4.6639514
71,0.36762723,-5.464786,-5.7443266,-3.8350534,-4.326298,-5.3801837,-5.981009,-2.83457,-5.619437,-4.954586,-4.447954,-4.278658,-4.1472225,-5.7445436,-3.9654107,-4.1737566,-3.8330724,-2.0182636,-5.314266,-1.7698916,-4.5840726,-4.2741547,-4.238051
72,-1.5135989,-3.0934556,-3.3189387,-2.7775126,-2.7966683,-3.43639,-3.214239,-2.0081086,-3.2297025,-2.9192784,-2.6004395,-2.2591763,-1.8752152,-3.646303,-1.6626104,-2.0844128,-3.0491304,-1.7140188,-3.7336946,-1.6785125,-2.54,-2.8952193,-2.8573518
73,-4.7553616,-4.7857585,-5.7953367,-5.0443616,-5.6212244,-5.3465185,-4.6781154,-4.216191,-5.407901,-4.2708435,-4.0186663,-4.878849,-3.4628236,-5.4620433,-2.3448088,-2.8564808,-5.7148237,-3.568705,-6.2909265,0.5625433,-4.424358,-4.321713,-5.438244
74,-3.4034579,-4.199665,-5.249126,-4.6274242,-4.885243,-4.695497,-4.0881166,-3.9083097,-4.559041,-3.787827,-3.5832574,-3.8050375,-2.8863337,-5.2221465,-2.432763,-2.826892,-4.7373133,-3.7953584,-5.5466714,-0.11076708,-3.6223776,-4.0658264,-5.007008
75,-4.615208,-5.08487,-5.881097,-5.0983725,-5.437199,-5.13929,-4.252044,-3.6750298,-4.9889445,-4.4841905,-4.09609,-4.31601,-2.9521832,-5.7009134,-2.04226,-2.7308671,-5.7562823,-3.2349153,-6.3994355,-0.39296955,-4.322187,-4.861878,-5.382148
76,-4.2483454,-4.4879804,-5.542512,-4.7041917,-5.451216,-5.055801,-4.5813336,-4.3490896,-5.30441,-4.1637354,-3.7360969,-4.683896,-3.4057786,-5.1807013,-2.4853928,-3.0721958,-5.310752,-3.544483,-5.826026,0.7210586,-4.3253765,-4.393132,-5.2138805
77,-2.2158716,-4.685957,-4.9728756,-3.3471973,-3.7813108,-4.4965024,-4.1369333,-2.14756,-4.171659,-3.708384,-3.7772138,-3.9379852,-3.1413054,-4.8729916,-2.9469438,-3.057926,-4.0364776,-1.7023878,-4.687521,-1.5072774,-3.9882362,-3.7320716,-3.7155213
78,-4.4939547,-4.5688195,-5.4892335,-4.9807615,-5.5099382,-5.031093,-4.203303,-3.923982,-4.7646666,-4.140168,-3.9969177,-4.3964834,-3.0326426,-5.3159285,-2.452828,-2.9673169,-5.5109515,-3.4585233,-6.2037144,0.28971806,-4.088506,-3.8202913,-5.3104434
79,-3.423339,-4.528222,-4.88177,-3.943294,-4.324033,-4.614374,-3.8932767,-3.0493557,-4.2859173,-3.927793,-3.4318962,-3.823337,-2.8337243,-4.7272816,-2.057453,-2.746939,-4.4639134,-2.4690354,-5.2825418,-0.5573151,-3.7092535,-3.9242394,-4.317236
80,-3.563537,-4.4201565,-4.9212623,-4.0131173,-4.7483835,-4.7917876,-3.8770304,-3.0968933,-4.819323,-3.952669,-3.3951738,-4.1683683,-2.8293898,-4.727839,-1.9019352,-2.4509249,-4.799415,-2.4953322,-5.2518206,-0.53577363,-3.7670906,-3.9345431,-4.6145887
81,-3.8439913,-4.7475443,-5.211445,-4.399961,-4.39871,-4.578755,-4.1014075,-3.218062,-4.3320584,-4.200707,-3.8858824,-3.9205368,-2.7235792,-5.2987857,-2.0904715,-2.7887568,-4.933774,-2.6826267,-5.640318,-0.9157459,-3.8359382,-3.8915012,-4.444485
82,-6.177745,-4.74021,-5.87192,-5.4166274,-5.937002,-5.3976502,-4.539458,-4.6528883,-5.5263224,-4.505553,-4.0797043,-5.0430236,-3.29556,-5.4521203,-2.0725455,-2.9627457,-6.2161355,-4.4362016,-6.600059,1.5450624,-4.513958,-4.7707977,-5.880764
83,-3.602919,-4.994448,-5.626281,-4.864741,-5.6340094,-5.662039,-5.4873395,-3.5477717,-5.6574445,-4.5902734,-4.0620956,-4.74969,-3.619506,-5.6087747,-3.0291736,-3.1913652,-5.357874,-3.183397,-6.087791,-0.19441667,-4.4598565,-4.558522,-5.7788153
84,-4.698335,-6.2358875,-6.9993596,-5.7142215,-6.7595167,-6.4908104,-5.6628647,-4.325027,-5.6514907,-4.984353,-4.805973,-5.680732,-4.2525444,-6.1928368,-3.4946797,-3.6651635,-6.1779265,-4.2485485,-7.253637,1.4646083,-5.36456,-5.020886,-6.817468
85,-3.0269592,-4.884398,-5.3110585,-4.2231045,-4.9693437,-5.204008,-5.443555,-2.63878,-5.321526,-4.260362,-3.9485784,-4.599662,-3.688609,-5.1570497,-3.1595175,-3.339439,-4.7977324,-2.6730292,-5.715139,-0.115621164,-4.312755,-4.2098746,-4.9453135
86,-2.1757855,-3.7315097,-3.991777,-2.9508257,-2.8780203,-3.4810696,-2.9657426,-2.1232474,-3.6733387,-3.389706,-3.1237261,-2.875756,-1.9194602,-4.1617193,-1.7618457,-2.3250153,-3.7959166,-1.3606238,-4.234639,-2.0446935,-3.1390705,-3.068458,-2.8512788
87,-3.3191776,-5.2727,-5.806611,-4.6341605,-5.178369,-5.277988,-4.9111104,-3.7011793,-4.881717,-4.408571,-4.1099668,-4.5919714,-3.764455,-5.303666,-2.7498956,-3.2894747,-4.956205,-3.1765356,-5.850636,0.5340959,-4.5681505,-4.60219,-5.0829883
88,-1.3890063,-3.9179072,-3.9805307,-3.0019116,-2.502737,-3.584056,-3.4385939,-1.74279,-4.0053797,-3.6762328,-3.470271,-2.753474,-1.9116746,-4.5237827,-2.1317878,-2.5784569,-3.738656,-1.7241422,-4.220765,-3.118797,-3.057462,-3.4680972,-2.7059793
