,0,1,2,3,4,5,6,7,8
21,-1.6337426,-2.2308514,-1.0218543,-1.8063538,-3.9229915,-3.3092206,-3.5054476,-3.7628326,-2.0372446
22,-1.6337426,-2.2308514,-1.0218543,-1.8063538,-3.9229915,-3.3092206,-3.5054476,-3.7628326,-2.0372446
23,-2.146912,-2.5431032,0.16168396,-1.8952075,-3.6357477,-3.0148816,-2.868255,-4.199192,-1.6769558
24,1.2253894,0.5885264,-2.833643,-1.9189059,-4.2648964,-3.445851,0.33596766,-3.4543622,-2.6068642
25,1.6709474,-0.028442927,-1.6332005,-2.499467,-4.6892295,-3.9078226,4.3234057,-3.1257093,-2.886321
26,1.6709474,-0.028442927,-1.6332005,-2.499467,-4.6892295,-3.9078226,4.3234057,-3.1257093,-2.886321
27,-2.9143088,-4.6411543,-4.0400167,-4.044227,-4.36849,-3.6736495,-4.531424,-4.2219467,-5.3503323
28,-2.7117324,-1.4077722,-0.51417035,-0.89701074,-4.049798,-2.71316,-2.3906853,-4.2688737,0.1401318
29,-0.05686853,0.103466734,0.10807438,-1.2535368,-3.3534606,-2.461373,2.319759,-2.4971857,-1.8469179
30,-3.7002923,-3.7216814,-4.3960657,-2.9440932,-3.3438122,-2.965135,-3.804115,-4.2440095,-4.197217
31,-3.7002923,-3.7216814,-4.3960657,-2.9440932,-3.3438122,-2.965135,-3.804115,-4.2440095,-4.197217
32,-3.7002923,-3.7216814,-4.3960657,-2.9440932,-3.3438122,-2.965135,-3.804115,-4.2440095,-4.197217
33,-2.0845509,1.9989579,-1.1251659,-0.5808552,-4.2582884,-2.4922934,1.331068,-3.7201495,0.36469135
34,0.58518046,-1.6430049,-3.340137,-2.1964471,-4.695296,-3.6194043,-1.792262,-3.7553618,-3.2917259
35,-0.9647428,-0.34880185,-2.2496278,-1.2619165,-2.5318666,-2.0272474,-0.67251086,-1.6882285,-2.4159276
36,-2.7479072,-2.836368,-3.6162896,-2.5491865,-3.6829004,-3.0694506,-4.0978184,-4.7467194,-4.0781016
37,-3.9582055,-4.0117373,-4.9349356,-3.3575385,-3.1701963,-3.078023,-4.257022,-4.398204,-4.978063
38,-0.332956,0.07782534,-0.24851784,-0.7934246,-3.9561281,-3.0125418,0.9213256,-3.1302414,-0.9674749
39,-0.332956,0.07782534,-0.24851784,-0.7934246,-3.9561281,-3.0125418,0.9213256,-3.1302414,-0.9674749
40,-2.9800937,-2.7019987,-2.4088433,-1.7901719,-2.8502014,-2.5722141,-2.296237,-4.1094656,-2.9234278
41,0.08459494,0.99915016,-1.9731934,-0.9920518,-4.371411,-2.8764849,0.01586955,-3.3403044,-0.7222452
42,-3.0760665,-3.0319314,-4.126859,-2.2932625,-2.3992217,-2.707723,-2.5467772,-3.9242659,-3.6821952
43,-4.675737,-4.6743064,-4.714933,-4.1755943,-3.881643,-3.4222503,-5.174685,-4.775656,-5.732603
44,-0.98941725,0.9380297,1.3500221,-0.92675257,-4.974538,-3.3690567,2.4423249,-3.7319374,0.21105547
45,0.91316235,0.044020835,0.34710112,-1.6621903,-4.821263,-3.6852553,-0.46410543,-3.5535772,-0.7349755
46,-1.3978236,-0.5720741,-3.0748672,-1.8060502,-3.6169994,-2.6986563,-1.2037868,-2.5616653,-3.4908261
47,-1.3978236,-0.5720741,-3.0748672,-1.8060502,-3.6169994,-2.6986563,-1.2037868,-2.5616653,-3.4908261
48,-2.9736516,-4.013729,0.72001034,-2.1518548,-3.6219428,-3.2295208,-3.3318002,-4.1831493,-1.3594936
49,-2.9736516,-4.013729,0.72001034,-2.1518548,-3.6219428,-3.2295208,-3.3318002,-4.1831493,-1.3594936
50,-2.9736516,-4.013729,0.72001034,-2.1518548,-3.6219428,-3.2295208,-3.3318002,-4.1831493,-1.3594936
51,-1.1689706,-2.5348616,-2.154581,-2.1358085,-3.252395,-2.8810155,-2.7900794,-3.4487858,-2.9359372
52,-3.5596876,-3.6686733,-4.534614,-2.9595647,-3.0652456,-3.0330906,-4.489097,-4.59047,-4.6814446
53,-1.1819427,-3.2357197,0.27827215,-2.726667,-4.691141,-3.6920815,-2.9418242,-3.9871867,-2.240408
54,-3.5104754,-3.9619563,-4.2571383,-3.213723,-3.2648144,-3.033443,-4.651432,-4.6079698,-4.681605
55,-3.2957642,-2.592702,-3.8710666,-2.29277,-2.6057005,-2.461243,-3.5104558,-3.6072693,-3.4228296
56,-4.068989,-4.101783,-2.443447,-2.9161134,-3.5987465,-3.026237,-4.1404543,-4.433157,-3.4052584
57,-0.92533696,-1.914957,-2.7896986,-1.9920104,-3.5752246,-2.8186524,-2.6005492,-3.13422,-3.3470068
58,0.6644616,-0.831685,-1.5149033,-1.7745032,-4.1599755,-2.9945781,-1.2709619,-3.1788094,-2.411912
59,-2.1650245,-1.8830782,-4.4189134,-2.1184938,-3.5577178,-3.0337687,-3.7203379,-4.3918476,-4.27797
60,-1.693556,-2.7629795,-3.3131785,-2.8413675,-3.6088626,-2.9220583,-3.428202,-3.6428103,-3.9393775
61,0.2535897,2.1933784,0.8871899,-2.4490418,-6.012021,-3.5268307,4.9656563,-4.3678823,-0.2932774
62,-2.9883173,-3.1031978,-2.591376,-2.7683415,-2.9988678,-2.633308,-3.678425,-3.8765364,-3.425038
63,-3.8131206,-3.872267,-4.4656744,-3.0969675,-3.1893852,-2.9523895,-4.045724,-4.3255615,-4.6442432
64,0.94477063,-0.19050175,-2.3444722,-2.101917,-3.017231,-2.4703004,1.9174151,-2.063474,-3.901695
65,-4.2883406,-4.9894257,-3.9575398,-3.8586214,-3.828167,-3.4348497,-4.6936517,-4.8312197,-4.7204204
66,-2.9289634,-3.428143,-2.38154,-2.4783065,-4.100483,-3.4456012,-3.8805556,-5.0087996,-3.059392
67,-1.162761,-2.3168006,-3.0997117,-2.3564346,-3.8718522,-2.9293776,-3.5523272,-3.992175,-3.486359
68,-1.6446962,1.7231077,0.5445343,-0.8026844,-5.605293,-3.643152,2.7663376,-4.526893,1.3030199
69,-2.1785107,-2.8164203,0.18643387,-1.8860714,-2.3031437,-2.320774,-1.9423904,-3.0856614,-1.9548095
70,0.6341619,0.3960202,-2.3181787,-2.2456937,-3.2998948,-2.4730613,3.58175,-2.359051,-3.7127695
71,-1.4690282,-2.788333,1.6702937,-1.9612597,-3.431418,-3.4654362,-0.3780523,-3.9528859,-1.5019454
72,-0.49927756,0.26859233,-3.5508554,-1.4229928,-3.9963045,-3.291425,-0.8610287,-2.8318923,-3.1911106
73,-2.2583652,-1.9234192,-3.913854,-1.8194923,-3.0442388,-2.7080102,-3.2848115,-3.8894281,-3.5908768
74,-0.7727696,-0.5991065,0.29558626,-1.1506464,-4.0658817,-2.8721821,-1.6883622,-3.3950567,-0.8023664
75,1.0617088,2.1378536,-1.4789383,-1.6022204,-5.6918697,-3.8323615,3.3838701,-3.3705509,-1.5003662
76,-1.7823201,-1.068882,-3.4025345,-1.1478732,-1.6559349,-1.9712502,-0.7932088,-2.5697322,-2.6670628
77,-3.207381,-3.496938,-3.8337393,-2.8672535,-3.2339778,-3.050516,-4.6349163,-4.1328797,-4.067548
78,-3.4485836,-4.1707554,-2.3296885,-3.3274968,-3.1365952,-2.9871612,-3.5195076,-4.476868,-4.1211743
79,-3.5053227,-3.0569108,-4.4068427,-2.2118099,-2.5809891,-2.533685,-3.3395917,-3.9713833,-3.9294782
80,-4.1448264,-4.976857,-3.6524987,-3.6897047,-3.6261952,-3.0809329,-5.083752,-4.754831,-4.759884
81,0.48071715,0.2961208,0.16316411,-1.4183273,-4.5145173,-3.7676544,2.126649,-3.8202643,-1.1061343
82,-0.049571693,0.73383504,-2.453611,-0.9301996,-3.98228,-3.045429,-1.2627734,-3.6594338,-1.5516295
83,-4.0340943,-4.839996,-4.5969644,-3.9914596,-4.125295,-3.494966,-4.54843,-4.6119065,-5.4555593
84,-3.4255037,-3.00964,-4.5849657,-2.5162117,-3.0130308,-2.7970166,-3.4430077,-4.203253,-4.240235
85,-3.2423863,-3.3428547,-2.6161573,-2.7439628,-3.5908103,-3.1151307,-4.0237346,-4.133487,-3.6554623
86,-4.2061024,-5.270924,-4.610027,-3.9598143,-4.697415,-3.8412948,-5.201966,-4.7277703,-5.4490013
87,-0.33871672,-1.3800154,-3.9545295,-2.618513,-3.50541,-2.9439569,1.8754104,-2.2784145,-4.7977686
88,-2.8321226,0.8918868,-1.4685265,-0.26436627,-3.7795439,-2.0319636,-1.898529,-3.8139896,0.45559752
89,-1.375783,-2.1670568,-3.6897314,-2.9402337,-4.14667,-3.1593301,-2.7946248,-3.5980833,-4.6633487
90,-3.8280818,-3.720455,-4.631573,-3.2996008,-3.2717094,-2.7329504,-4.022817,-4.337169,-4.674064
91,-0.42705646,1.519578,-1.14095,-0.9757938,-4.553313,-3.3357322,1.4935855,-3.8662362,0.03059985
92,-0.030678915,0.24927391,-2.0758915,-2.021169,-3.4390655,-2.6405632,0.97674286,-2.633037,-2.7487867
93,-3.2425356,-2.9617484,-1.4290205,-2.302066,-3.3901548,-2.8196058,-3.4784691,-4.0656204,-2.9544709
94,1.7472157,1.3131388,-1.8973191,-2.1333218,-5.9909434,-3.8546298,3.2628522,-3.036349,-2.3760343
95,-2.4448879,-2.1535718,0.2963088,-0.8472567,-3.7246416,-3.0363789,-1.8530864,-3.9468713,0.44416967
96,-1.1985607,-0.721069,0.4714347,-1.1779342,-4.726922,-3.1296546,-2.119433,-3.5579107,0.22099613
97,-2.3940077,-2.63771,1.0880048,-1.0937446,-3.5991795,-3.154622,-1.1314148,-4.039624,0.05396515
98,-4.3441763,-5.1131153,-4.7265024,-3.9722364,-3.7932305,-3.3799527,-4.906097,-5.009029,-6.0896864
99,-2.2063637,-0.62063265,-4.4317794,-1.7121542,-3.4354393,-2.9220767,-2.2463167,-3.665484,-3.8740833
100,-2.7036946,-0.6225076,-1.436971,-1.1226763,-3.297333,-2.1925845,-1.3202131,-3.513661,-1.0310537
101,-1.7743452,0.6147311,0.6582751,-0.56063247,-4.105513,-2.7075138,-0.10079099,-4.08521,1.0360123
102,-2.1807714,-3.0581036,-1.62747,-2.1564796,-3.0967426,-2.8549643,-3.443861,-3.952323,-2.9685264
103,-0.9307352,-0.026361186,2.4064333,-1.2082583,-4.6408887,-3.6550386,2.1368487,-4.162108,0.5643082
104,-2.137472,-3.070132,-3.4338045,-2.1941147,-2.3688943,-2.631174,-1.6398156,-3.4086528,-3.9854074
105,-0.6153381,-2.9271283,1.1931211,-2.8129342,-6.3301764,-5.0524006,-1.6615833,-4.883869,-2.0722895
106,-2.202599,-3.9046378,-3.8908212,-3.6240177,-4.6345277,-3.7624192,-5.027294,-4.3432956,-4.778136
107,-2.827328,-3.6850173,-3.1545901,-3.71646,-3.9756021,-3.4154696,-3.5249543,-3.5683932,-5.3867207
108,-2.0697985,-1.7696873,2.096518,-0.8963339,-4.656788,-3.691099,-0.94060206,-4.803454,0.70286024
109,-2.6094227,-2.110423,-3.6573448,-1.7770128,-2.9544394,-2.5078158,-2.9248364,-3.652857,-2.968601
110,-3.7471886,-4.3106885,-4.5234275,-3.5233052,-3.3912857,-3.2388084,-3.9948373,-4.5395885,-4.843796
111,-2.1192203,-1.4368333,-3.1526814,-1.6368515,-2.5555031,-2.3502364,-0.7948162,-3.0854576,-2.956213
112,-1.4421359,-1.303451,-2.29398,-1.4390517,-3.3121326,-2.8768616,-1.1387504,-2.9826987,-2.0146546
113,-1.6463131,-3.3875191,-2.0685625,-2.793922,-3.2916389,-3.0470312,-2.864897,-4.0089483,-3.4496439
114,-3.5188801,-4.1959577,-4.4032393,-3.3371475,-3.6294534,-3.3255405,-4.6949244,-4.967004,-5.229852
115,-0.059570476,-0.9183818,-0.6082051,-1.6830798,-4.0388074,-3.3089366,-0.19951157,-3.89328,-1.5465095
116,-0.65068334,-1.9921446,-2.3109512,-2.5997179,-3.6562657,-3.2150207,-1.3286209,-3.2406082,-3.6369274
117,-2.0235615,-2.0743618,-2.8350718,-1.7672076,-3.6462338,-2.9955602,-3.348672,-3.6657314,-2.649884
118,-1.4460212,-0.80432063,-3.1700335,-2.8259268,-3.0266094,-2.2701654,-0.23125932,-2.1366725,-4.8765316
119,-0.014180874,-0.74303406,-0.14157854,-1.7276618,-3.2270646,-2.734225,1.8732466,-2.8240533,-2.6550715
120,1.079314,0.9784115,-1.879374,-1.5347592,-4.7676477,-3.1975553,2.108776,-3.1293652,-1.8916199
121,-0.39190963,-1.4895486,-2.798267,-2.021338,-3.359553,-2.878465,-2.076606,-3.4691408,-3.312663
122,-0.8760617,-0.05497991,1.463196,-1.1872159,-5.028118,-3.4601057,-0.98796386,-4.1662464,0.9648103
123,0.08277856,0.34548056,-2.6870933,-1.8605069,-3.1619318,-2.2239287,1.8312395,-1.8229734,-3.8224351
124,-0.5168573,-0.814216,5.123735,-2.6649728,-7.420503,-5.5650663,2.558164,-5.463168,0.5761389
125,-2.4438381,-4.4211884,-3.6079707,-4.2977147,-5.0980496,-3.9790134,-4.2153535,-4.8162446,-5.530097
126,0.5875287,0.46571,-0.8291558,-2.3205929,-4.0322943,-3.1343806,3.531411,-3.3793125,-1.9993145
127,-0.18681245,-0.55326223,-2.75569,-1.2111194,-4.176398,-3.1233227,-0.6935025,-3.2622542,-2.3371787
128,-2.3269846,-4.445391,-1.7685771,-3.1642814,-3.772799,-3.3846264,-2.8612306,-4.021079,-3.5983071
129,-1.4889566,-3.3225868,-3.2618792,-2.6250875,-3.8219557,-3.4589198,-2.011152,-4.472725,-3.7992096
130,-3.5212848,-4.24947,-4.3651185,-3.7403414,-4.3271523,-3.6813602,-4.1275797,-4.125137,-5.28238
131,-3.9804118,0.459268,-1.1062232,-0.28142118,-4.8189015,-3.0185566,-2.00029,-4.759807,0.8652141
132,-3.4525383,-4.833444,-4.2195334,-3.4342043,-2.8303568,-3.1137655,-2.652314,-4.485253,-4.4683604
133,-3.4697132,1.0138105,-2.898274,-0.4444179,-4.7119794,-2.9971309,-2.6918087,-4.4281707,-0.4416026
134,-0.60103315,0.8924746,-0.9101771,-1.1527412,-3.4989283,-2.2309194,1.5040772,-2.9522688,-1.48476
135,-4.209157,-4.796469,-4.921775,-3.7068956,-3.5822012,-3.2199824,-4.6805677,-4.3034306,-5.3458433
136,-1.1225169,-0.2873746,0.3475239,-2.455184,-4.603954,-2.7609816,0.015641332,-3.4343839,-1.7030131
137,-2.261221,-1.3804066,-1.8436649,-0.7020899,-2.6309118,-2.4004874,-2.216623,-3.1577663,-0.9977293
138,-3.6796262,-4.5803494,-3.9807947,-3.678391,-3.9565682,-3.4443786,-4.138638,-4.330518,-5.052971
139,-2.9232473,1.2008657,-1.7651045,-0.31852,-5.003992,-3.1285753,-2.1832662,-4.449368,0.5777789
140,-2.0162892,-1.4427778,-2.3852077,-1.3051983,-2.5084527,-2.4400802,-1.8634549,-3.370179,-1.6660535
141,1.6167034,1.7775624,-1.190815,-2.757543,-5.783506,-3.8599696,3.6687949,-3.1544251,-2.243146
142,-3.1709077,-2.8995254,-0.6937238,-1.2658775,-3.7017083,-2.9223588,-2.406565,-4.093358,-0.3712219
143,0.345031,1.4029657,-1.8646864,-2.208102,-4.214179,-2.8998563,2.662181,-2.686371,-2.158374
144,1.9141052,1.2133634,-1.1639181,-2.1478622,-5.0530357,-3.7284763,1.5857712,-3.3425508,-1.8306868
145,-2.9478426,-4.3960147,-0.080345206,-2.7963562,-3.3849814,-3.589305,-1.3705901,-4.5024724,-2.7264132
146,-3.6078978,-3.6468396,-4.170611,-2.809909,-3.1988506,-2.7316782,-3.7985525,-3.8748446,-4.274986
147,0.84359324,0.42070934,-1.4512123,-2.0543108,-5.338349,-3.4595199,2.4424055,-3.4235823,-2.5950785
148,-0.9377216,0.61083233,-0.17409563,-0.9010926,-3.5543544,-2.8782253,1.1382726,-3.5704162,0.058866955
149,-1.0856699,-0.6754137,-1.3647264,-1.3174357,-3.7345562,-2.5320594,-2.2782679,-3.702587,-1.4626505
150,-4.3593388,-3.5148957,-4.807834,-3.2258961,-2.887859,-2.7098746,-3.742563,-4.1093674,-4.8797593
151,-3.3225899,-4.0403795,-1.7702264,-2.058271,-4.5567007,-3.632432,-3.6880515,-4.7698383,-1.209853
152,-3.7735858,-4.219324,-3.5098634,-3.267117,-3.560449,-3.1100075,-4.6150427,-4.643555,-3.8618052
153,-1.9129647,-2.6899755,-4.2794385,-1.9137236,-3.3254843,-3.2832198,-2.6425092,-3.9485166,-3.6973133
154,-1.2647127,-2.7086637,2.1237235,-2.0249498,-4.0040884,-3.4197059,-0.8740433,-3.796817,-1.149098
155,-3.277725,-2.2493396,-1.8090731,-0.61018556,-3.3927956,-2.7370543,-2.7972746,-4.3838696,0.37430602
156,-1.5300542,0.7993059,1.3588744,-0.8526224,-5.0867743,-2.8826816,0.02661898,-3.791486,1.0556661
157,-0.5265812,-2.033497,-2.2728157,-2.545352,-3.536949,-3.3771954,0.45327556,-3.3049707,-3.563164
158,-4.027389,-4.4034863,-1.710283,-2.8898256,-2.9057858,-2.7994857,-3.5841148,-4.235212,-3.184787
159,-2.166546,-0.36918667,2.4849777,-0.54772586,-4.8831043,-3.5366213,-1.3471055,-4.303823,1.3949599
160,1.5232278,0.01091578,-0.39665204,-2.5205853,-4.3689675,-3.2328477,2.0110204,-3.0453055,-3.253453
161,-0.8103635,-1.2390484,2.9445443,-1.4654174,-4.583157,-3.5249448,0.39483452,-3.9143977,0.119006865
162,-2.2942286,0.4217266,-0.7590606,-0.18044531,-4.4865522,-2.9695158,-2.4389584,-4.659645,0.6937057
163,-1.6784935,-3.0482218,0.08905104,-2.055107,-3.3968124,-3.244617,-0.3985591,-4.0108237,-1.7422091
164,-0.66389376,-0.3991815,-2.9306839,-1.8756644,-3.7545016,-2.6461139,-2.2724314,-3.3282769,-3.4873526
165,-0.8863696,-3.126617,-0.28065616,-2.3269098,-3.665088,-3.1391253,-1.6895205,-3.715782,-2.6852257
166,-1.7876354,0.8287412,-2.4963348,-0.6733371,-3.0004852,-2.0043452,1.1528828,-3.0261793,-1.510171
167,-2.2540412,2.8411655,-2.232215,-0.37406504,-4.0317755,-2.1689253,0.25559163,-3.2015727,-0.9273177
168,-2.1558106,-2.285769,-0.6815461,-2.2008765,-3.640112,-2.7295978,-3.1943622,-3.7489448,-2.5330143
169,-1.6745256,-2.5221803,-1.4897127,-1.4909505,-3.4190621,-3.1611116,-2.1238914,-3.8533974,-1.8325994
170,-2.5615618,-3.6562788,-3.2501006,-2.8529537,-3.5544972,-3.0157518,-3.4999938,-4.2774067,-4.012914
171,-3.3563428,-3.8697264,-1.2707052,-3.013048,-3.1046681,-2.9144406,-3.6622036,-4.2450194,-3.6500647
172,-3.5392308,-3.6525,-3.9811568,-3.54417,-3.3611088,-2.9981842,-4.033133,-4.2648773,-4.544647
173,-3.939474,-4.3323684,-2.8071399,-2.5894256,-3.296893,-2.9433708,-3.7225635,-4.5466695,-2.9684665
174,-2.1499648,-0.41265258,-2.2547135,-2.4070802,-3.2128818,-1.91398,0.9991804,-2.6822214,-3.2926157
175,-1.6058257,0.06881219,-1.7251606,-0.21727723,-2.8163304,-2.2200222,-0.79094344,-3.0879006,-0.35556862
176,-0.9471872,-2.0667927,-2.000037,-2.6988585,-4.2203393,-3.0942101,-0.6894766,-3.63031,-3.0372818
177,0.17074262,-0.54983395,0.6531475,-1.9800487,-4.6199594,-3.3595579,0.012269337,-3.4012492,-1.112294
178,1.4875661,0.030757446,-1.137476,-2.3129647,-5.2403097,-3.6765742,0.7591664,-3.678919,-2.2914393
179,-3.1666749,-2.3797085,-4.073004,-2.7733939,-3.5092678,-2.6942794,-3.6655586,-3.4936926,-4.6095824
180,-1.9003034,-3.2874262,-3.4381275,-3.5654938,-4.142927,-3.3495653,-4.055735,-3.5027733,-4.7254696
181,-3.7942097,-4.5397882,-2.1615894,-2.9237256,-3.289809,-3.13987,-4.011055,-4.5217752,-3.8781896
182,-0.046754897,-1.7569984,0.55598104,-2.3743763,-4.326058,-3.3866677,-1.3116884,-3.359652,-1.9547179
183,-0.8202706,-1.1468848,1.7197243,-2.2440882,-4.3756948,-3.266459,1.4780796,-3.552813,-1.889182
184,0.26753172,-0.29078192,-1.5185233,-1.6068077,-4.479675,-3.5080485,-0.085705705,-3.7012522,-1.6782337
185,-3.776235,-4.2376304,-2.8172674,-3.107046,-2.991904,-2.7918904,-4.2918057,-4.357433,-4.098075
186,-2.927817,-2.8015382,-4.2787633,-2.1904116,-2.5577543,-2.8783145,-1.0575173,-3.9200914,-3.5178788
187,-3.3538246,-4.1511135,-4.828733,-3.180995,-3.8901408,-3.4438736,-4.338106,-4.998865,-4.935993
188,-3.1289077,-1.3431065,-3.3984027,-1.9007496,-3.9016254,-2.6286607,-4.2200003,-4.388718,-2.6081564
189,-4.7019053,-2.7624726,-3.6078646,-1.6815425,-3.6606245,-2.9073172,-3.8259666,-4.678982,-2.4050062
190,-4.234868,-4.5552607,-4.3678403,-3.4475563,-3.0543778,-2.725482,-3.764167,-4.112917,-5.0086746
191,-1.5995284,-2.4039333,-2.7124217,-1.8567572,-2.9896736,-3.3063314,-1.2849555,-3.499829,-3.453426
192,-0.11477368,1.1741277,-0.76010257,-1.2450906,-4.6963406,-3.0579774,2.1064217,-3.6522977,-0.9929257
193,0.9667508,-0.5321409,-1.0664808,-1.7900932,-4.582059,-2.9947784,-0.24542902,-2.96115,-1.5516225
194,-1.9724029,-2.3245752,4.5718656,-1.9240986,-4.340698,-3.6496105,-0.37981576,-4.2534223,-0.21403319
195,0.42600587,-0.12942311,-2.5974896,-1.8643019,-3.2351587,-2.5091038,1.2011793,-2.4061768,-3.4725182
196,-2.6621604,-3.2392538,1.1984555,-1.9259608,-3.616537,-3.258858,-2.1154048,-4.1083603,-0.7116784
197,0.65689033,-0.77798826,-1.5412273,-2.1178715,-4.432227,-3.0790744,-1.0297221,-3.3024542,-2.714929
198,0.27790985,0.5045641,-3.2599282,-1.7571632,-4.2736273,-3.0128179,1.4290545,-1.6829897,-3.998369
199,-0.5907374,-0.65457916,0.23019329,-0.8242728,-4.6162395,-3.314118,-1.4365057,-4.1831384,-0.049189523
200,-2.1030533,0.7716741,-2.2850327,-0.82244265,-3.0841768,-2.3893533,1.3107501,-3.2304835,-1.2098224
201,-2.4425964,-3.909938,0.718536,-2.0752535,-3.532646,-3.0464513,-2.652075,-3.994204,-1.5571617
202,-0.18347456,-1.6751019,-2.250863,-2.46812,-3.6307237,-3.457641,2.201162,-3.1554842,-3.1261108
203,-2.353126,1.4586174,0.091554254,-0.5553388,-4.894558,-3.3707871,1.7697451,-4.273609,1.2683898
204,-1.1993965,0.6196899,-0.7453574,-1.564182,-3.576939,-2.547865,1.9408456,-3.5108993,-0.58158195
205,0.6140701,-0.24828838,-2.279624,-1.922254,-2.8284252,-2.6260467,1.253681,-2.344657,-3.1771345
206,0.89250106,-0.48714402,-0.12597214,-2.4135747,-4.2748814,-3.4908395,3.1278362,-3.4500039,-1.6663548
207,-3.8848324,-2.3909366,-2.4179997,-1.8950804,-2.7942472,-2.14688,-3.7466044,-4.25698,-2.4401078
208,-3.6715288,-4.010833,-4.2159925,-3.1388397,-3.0597882,-3.0428147,-3.752445,-4.1399527,-4.5210505
209,-1.115999,-2.8847113,-2.5217094,-2.9644072,-5.4827356,-4.1093535,-2.8093786,-5.0265226,-3.7806706
210,0.13440816,0.07208538,-1.5778737,-1.8393128,-4.3289723,-3.00315,0.6975446,-3.571792,-1.3023002
211,-3.3656027,0.55385554,-2.0460799,-1.963147,-4.391498,-2.5009708,-3.095173,-4.1243834,-1.8986534
212,0.85308826,-0.34062976,-1.2361677,-2.3090563,-4.1805167,-3.3680778,-0.0855217,-3.5057342,-2.3196118
213,-4.5254793,-1.4123044,-2.1931438,-1.2621233,-3.1482172,-2.1916122,-2.756297,-4.065116,-1.1828313
214,-0.6744196,1.0156945,-1.7346208,-1.8507874,-3.8816276,-2.0729165,1.9895082,-2.9290745,-2.6018667
215,0.19358294,-1.685254,0.15949465,-2.2389493,-4.749528,-3.6546085,-0.61000806,-3.9899251,-1.8540248
216,-4.16158,-3.3072548,-3.9718146,-2.7629025,-3.1766727,-2.7292094,-3.7222147,-4.240762,-4.008637
217,0.2996116,0.61437905,-0.40031707,-1.0093513,-4.6504984,-3.7002249,0.024621613,-4.1666455,-0.0793436
218,-0.73266923,-0.7649782,-3.668883,-2.2453856,-2.8381984,-2.3011804,1.8279989,-1.8554227,-4.8428874
219,-4.139707,-4.457999,-4.9457912,-3.293054,-3.2549562,-3.143517,-2.9939334,-4.4323626,-4.903233
220,-3.790905,-1.5200996,-2.9067638,-2.2734241,-4.2267027,-2.9666553,-3.5791028,-4.7537036,-3.2660234
221,-1.3289739,-3.1413913,-3.1680815,-3.2620118,-4.503273,-3.576815,-2.3418818,-4.3190126,-4.2496495
222,-2.310684,-2.416028,-0.95923436,-1.0353143,-3.2990446,-2.6867661,-3.073976,-4.135594,-0.7285035
223,-3.390894,-3.2226007,-1.1423115,-1.6557238,-3.7750773,-3.1027932,-3.4308999,-4.4905267,-1.154507
224,-2.3210628,-3.0940447,-2.3775492,-2.2396228,-3.8613534,-3.0526943,-3.9031289,-4.3010435,-2.8140907
