,0
187,0.094641864
188,-1.3394439
189,-1.1143448
190,-2.2996383
191,-1.721888
192,-2.5924463
193,-1.4441603
194,-0.03302005
195,-0.5496674
196,-1.4187387
197,-2.2162285
198,0.019839287
199,-0.9294822
200,-0.80528617
201,-2.0778036
202,-2.8455806
203,-2.6408186
204,-1.2274959
205,-0.9517553
206,-3.5714326
207,-1.5289029
208,-0.6909658
209,-1.4249213
210,-4.270175
211,-0.6065011
212,-0.6983005
213,-2.4725497
214,-0.22754222
215,-0.861934
216,-1.5376546
217,-0.034371465
218,-1.1134269
219,-0.3589723
220,-0.9497787
221,-2.600152
222,-1.1201494
223,-0.25189358
224,-2.16151
225,-1.4709651
226,-1.0268748
227,-1.9191736
228,0.72015846
229,-2.9438777
230,0.42139304
231,-0.71729255
232,-1.4837902
233,-0.23684928
234,1.3011484
235,-1.8437905
236,-0.7175846
237,0.8595308
238,-0.5830298
239,-2.1935604
240,-0.7630807
241,-2.9263482
242,-2.1032104
243,0.052366376
244,-1.0078645
245,-0.2733125
246,-2.890769
247,-2.0866132
248,-1.4487674
249,-2.502438
250,0.216923
251,-1.5292536
252,-2.1210797
253,0.53167546
254,0.17313111
255,-0.72148573
256,-1.7343954
257,-0.5260401
258,0.5038608
259,-0.051924437
260,0.5957116
261,-0.63386375
262,-0.72060263
263,-1.8193587
264,-0.38674596
265,-0.067997605
266,0.13166064
267,-0.49262056
268,-2.662921
269,-2.1615062
270,-2.297236
271,1.6617442
272,-1.0123754
273,0.7437271
274,-0.45543587
275,0.111573696
276,0.0024251044
277,-0.65453213
278,-2.9579349
279,-2.3136725
280,-0.84179664
281,-0.42256683
282,-0.946156
283,-0.80623853
284,-0.786216
285,-2.4724276
286,-0.10450828
287,-0.7819679
288,-0.4061091
289,-1.1947491
290,0.31707847
291,0.4430135
292,-2.1660433
293,0.17980528
294,-1.5290487
295,-0.5069698
296,-2.2949622
297,-0.80921334
298,-0.06709653
299,-1.9484361
300,-0.5472133
301,-0.7252373
302,0.30278325
303,-0.04440421
304,-0.04440421
305,0.7901962
306,-0.7727134
307,-2.1429935
308,-0.077408075
309,0.08320916
310,-3.3786607
311,-2.4448624
312,-0.40439808
313,-0.43502986
314,-1.2582525
315,-2.6350927
316,-2.115678
317,-0.7787962
318,-2.417615
319,-1.2949486
320,-1.3888861
321,-0.73105973
322,-0.31806988
323,-0.0014313757
324,-0.06040731
325,-2.679278
326,-4.031881
327,-1.7475083
328,-1.7489307
329,-2.5019722
330,-1.8896458
331,-0.32467362
332,-0.47601113
333,-2.2677183
334,-0.37987196
335,-0.71283656
336,-1.7109662
337,-0.79532695
338,1.312234
339,0.1179418
340,-1.6060532
341,1.3232121
342,-0.7025316
343,-3.4806433
344,1.106583
345,-3.304181
346,-2.5735955
347,0.40718168
348,0.88501585
349,-2.1483433
350,-0.6322416
351,-0.90938765
352,-0.17782167
353,-0.74599236
354,-2.148041
355,-2.1946244
356,-2.3066924
357,0.6227709
358,-0.5213281
359,-1.9722751
360,-0.3534301
361,-1.0654311
362,-2.9450312
363,-2.7287698
364,-3.0272293
365,-0.6736347
366,-2.8000321
367,-2.3128839
368,-0.610231
369,0.81027055
370,-2.3578982
371,-2.7604885
372,-2.4651456
373,-1.4571272
374,0.086010754
375,-1.6841587
376,0.34817195
377,-1.9025869
378,0.13311559
379,0.28346413
380,-2.695117
381,-1.7707161
382,-0.36640346
383,-1.3761234
384,-0.9751101
385,-1.9306712
386,-1.0655373
387,0.03977418
388,-0.9334584
389,-1.9552578
390,-2.7195816
391,-0.84380895
392,-1.105596
393,-2.8148098
394,-1.8842008
395,0.4846179
396,-1.9096688
397,-1.4195048
398,-1.7855058
399,-1.3104988
400,-0.16730973
401,-1.6723878
402,0.27995634
403,0.11509192
404,-1.9927261
405,-2.120412
406,-2.9318085
407,-1.8666977
408,-0.46553764
409,-0.72478276
410,-2.256504
411,-1.8896159
412,-2.0534067
413,-1.7048277
414,-1.9483458
415,-2.8417659
416,-1.6223912
417,-0.8005791
418,-0.8005791
419,-1.9396409
420,-1.8449569
421,-2.4181914
422,-0.42553097
423,0.007525921
424,-0.78167284
425,-5.4193845
426,-0.051267356
427,-0.40230826
428,-0.5255382
429,-2.2915456
430,0.3067894
431,-2.0244842
432,-0.8656137
433,-1.9695302
434,-3.4760494
435,-1.8156701
436,-2.4433017
437,-1.4856228
438,0.09436196
439,-1.6910769
440,-1.1982021
441,-1.3510005
442,-0.4902176
443,-2.4458575
444,-2.1343665
445,-2.71518
446,-2.1376019
447,-1.8065972
448,-0.5043709
449,-0.8166582
450,1.0473228
451,-1.4569763
452,-0.5027296
453,-1.9003459
454,-1.4170978
455,-1.5761274
456,-1.6908139
457,-1.0106857
458,-2.1797938
459,-1.0843747
460,-2.1196675
461,-0.19192165
462,-1.7118754
463,-0.8322612
464,-1.8209926
465,-2.1472542
466,-0.46588153
467,-0.84838015
468,-0.6085216
469,-0.7770668
470,0.42565024
471,-2.1251433
472,-2.1974497
473,-1.7237912
474,-2.1587782
475,1.1135544
476,-2.8723292
477,0.4378249
478,-4.330604
479,0.87473536
480,-1.0993934
481,-0.7073123
482,-1.7819561
483,-3.07028
484,-0.8465371
485,0.580624
486,-1.8631487
487,-0.3656872
488,-2.367379
489,-1.8422666
490,-3.10465
491,0.0406968
492,-3.3006015
493,-1.2610958
494,-2.625063
495,-2.674244
496,-1.9408296
497,-1.3969617
498,0.0309003
499,-1.2865598
500,-0.16975641
501,-2.2644234
502,-2.9693213
503,-0.4770846
504,-1.4965166
505,-0.69496566
506,-1.0061764
507,-1.9756703
508,0.0382092
509,-0.242338
510,-1.3061719
511,-1.5299363
512,0.65128064
513,0.76473224
514,-2.3867793
515,-0.1192016
516,-1.4824996
517,-1.4468257
518,-1.3453124
519,-2.4216316
520,-0.61603874
521,-0.8228876
522,-0.27494785
523,-2.8319278
524,-2.000373
525,-0.15780973
526,-0.61001277
527,-1.4336886
528,-1.0314693
529,-2.684389
530,-2.685131
531,0.4547302
532,0.4547302
533,0.0042130053
534,-1.8736249
535,-1.0056608
536,-2.0232713
537,-1.1444389
538,-2.0808191
539,-1.4261984
540,-1.2572856
541,-2.2737908
542,-0.988533
543,-0.9401934
544,-0.5155325
545,-3.5916877
546,-1.7954772
547,-0.80682456
548,-1.9641092
549,-0.67324364
550,0.17663628
551,0.17663628
552,-1.4322982
553,-2.6567016
554,-2.1559296
555,-0.788214
556,-2.8376884
557,-2.6003103
558,-1.8034902
559,-1.7770159
560,-2.8394337
561,-1.2083528
562,-1.948247
563,-1.8539141
564,0.9298159
565,-2.0304928
566,-1.8193465
567,-0.25883687
568,-2.2808766
569,-0.97344863
570,-2.408785
571,-2.835661
572,-0.7050266
573,-2.4792762
574,-1.7626966
575,-1.4239168
576,-0.7743921
577,-1.7220813
578,0.22389245
579,-1.0817211
580,-3.4783745
581,-0.14323047
582,-2.99015
583,1.1654607
584,-2.3091779
585,-2.2136817
586,0.057999432
587,-1.8600351
588,-0.25908607
589,-1.5032742
590,-0.8890742
591,-1.2573168
592,-1.208267
593,-1.2772932
594,-0.4418894
595,-1.7916187
596,0.42936462
597,-0.029299915
598,-0.10335228
599,-0.13487744
600,-0.012967527
601,-2.5494542
602,-0.65456724
603,0.48287576
604,-0.3678034
605,0.94834185
606,-1.0830779
607,0.895663
608,0.5610225
609,-1.1396962
610,-0.6017581
611,-2.7452111
612,0.061442673
613,-1.933655
614,-1.3684797
615,0.96222556
616,0.96222556
617,-2.41749
618,0.99955106
619,-0.68780917
620,-1.6335115
621,-0.05697924
622,-0.13417459
623,-0.26558965
624,-0.14001936
625,-1.4835746
626,-2.2208958
627,-0.7115971
628,-0.85660434
629,-2.3261504
630,-0.85429394
631,-1.8056215
632,-0.2700311
633,-1.5533817
634,-2.9248548
635,0.038274646
636,-0.56548584
637,0.4635728
638,1.0755851
639,-1.0606965
640,0.62115514
641,-0.89556134
642,-0.70140076
643,-0.8623953
644,-0.97923446
645,-1.9467673
646,-0.38830018
647,-1.5221537
648,-0.7222738
649,-0.5462718
650,-1.7931226
651,-0.45589855
652,-1.0026274
653,-0.37755847
654,-0.62191385
655,-1.2109299
656,-3.8350148
657,-0.69407105
658,-2.2175229
659,-1.5873088
660,-1.7430507
661,-1.2217485
662,-3.3490868
663,-0.9092635
664,0.395518
665,-2.4814582
666,-0.45550275
667,-2.377278
668,-2.374429
669,1.010352
670,-1.2446425
671,-2.6029253
672,0.67118776
673,0.6019999
674,-0.2756163
675,-2.916833
676,0.07713562
677,-1.2595049
678,-2.3329668
679,-1.273478
680,-2.9094725
681,-0.9344166
682,-2.7314339
683,0.6418396
684,-1.1374002
685,-0.30700105
686,-0.9577336
687,-1.8120798
688,-1.7024314
689,0.9380497
690,-2.3451028
691,-0.87422633
692,0.024590015
693,-0.36728287
694,-2.1150317
695,-0.22134748
696,-1.258956
697,-0.54882765
698,-0.17168966
699,-1.4797564
700,-1.5688999
701,-2.2461915
702,-2.268938
703,-1.9671581
704,-0.7546544
705,0.28450286
706,-2.1042285
707,0.49147987
708,-1.9862391
709,-0.80506647
710,-1.5001948
711,-1.60042
712,-0.0035129786
713,0.4421227
714,-1.5999506
715,-1.8134267
716,-0.67954844
717,-2.0192852
718,-2.509019
719,0.020306885
720,-2.2890844
721,-0.50945216
722,0.015147865
723,-2.2145352
724,-1.9944609
725,-1.4892616
726,-1.7004329
727,-0.5323167
728,0.53810513
729,-0.4741292
730,-0.62219733
731,-0.8717538
732,-1.9188766
733,-1.6353742
734,-2.453621
735,-2.9162173
736,-0.80111283
737,0.832971
738,-2.0722337
739,-0.7177653
740,-2.5306153
741,-2.5822697
742,-2.8399916
743,-0.9202366
744,-0.28180343
745,-0.06282818
746,-3.1072683
747,0.098139286
748,0.3443141
749,0.3443141
750,-1.3507802
751,-1.9939245
752,-2.589469
753,0.5692506
754,-0.968469
755,-1.9943293
756,-1.065381
757,-0.7385612
758,-1.0342147
759,-1.7347721
760,-1.3560679
761,-1.2019678
762,-1.061096
763,-1.3221257
764,-0.7845682
765,-0.30640873
766,-1.7843984
767,-1.7523786
768,-0.9576121
769,-1.0643029
770,-0.95924586
771,-1.5217384
772,-3.8930125
773,-0.27120218
774,-1.5559884
775,-0.91543984
776,-0.17523137
777,-1.1745269
778,-0.019364208
779,-0.43126735
780,-2.189088
781,-3.2275953
782,-1.1819901
783,0.32811272
784,-0.16795725
785,-0.27140355
786,-2.2649117
787,-1.2668228
788,-2.8003702
789,-1.4106972
790,-2.8407173
791,-1.328865
792,-0.6265465
793,-1.8634677
794,-1.7840035
795,-2.1765637
796,-2.0993607
797,-1.0632719
798,-2.0184388
799,-0.80618775
800,-0.32767266
801,0.09688592
802,-1.906268
803,-1.1093893
804,-1.5319965
805,-0.9354738
806,-2.0717506
807,1.8335506
808,-1.67085
809,-0.9731735
810,0.21278787
811,0.07908231
812,-0.26654544
813,-2.4203548
814,-0.38237438
815,-0.68513775
816,-0.099990726
817,-1.3462658
818,-0.072909296
819,-1.9568287
820,-0.74262625
821,-0.6657944
822,-3.3555646
823,-2.5270252
824,-1.7196728
825,-2.7767797
826,-1.7505192
827,0.558074
828,0.558074
829,-2.3553805
830,-2.4931107
831,-0.113067806
832,-0.113067806
833,-2.8495007
834,-0.84185946
835,-1.250164
836,0.045812786
837,-1.6039336
838,-2.1411252
839,-0.89719665
840,-0.60685337
841,-0.61414504
842,-0.8361012
843,-1.9387878
844,-1.5526968
845,-2.3074336
846,-1.1984528
847,-0.46992603
848,-1.2997746
849,-0.99283075
850,-0.56457543
851,0.31332093
852,-1.577267
853,-1.645022
854,-0.3343346
855,-2.62671
856,-1.6265553
857,-0.59257287
858,-2.0079544
859,-0.81682914
860,-0.570112
861,0.14788598
862,0.24832803
863,-1.3536501
864,-2.5184226
865,0.5994556
866,-0.78094405
867,-1.0557039
868,-2.1481502
869,-0.76123047
870,-1.7564468
871,-0.76283693
872,-1.0701526
873,-1.5918144
874,-1.5415851
875,-2.051733
876,-0.94595397
877,-2.0197968
878,-1.0700092
879,-1.6912754
880,-0.39648443
881,-3.341969
882,-1.0603848
883,-0.41185474
884,-1.955955
885,-2.4760354
886,0.10452759
887,-3.1168633
888,-1.4383323
889,-0.99844456
890,-1.1944034
891,-1.5533463
892,-1.2466999
893,-0.47852376
894,-0.40994185
895,1.0611005
896,-1.2268227
897,-1.6484417
898,-2.0394154
899,0.024125159
900,-2.2270684
901,-1.992253
902,2.132504
903,-0.9653463
904,-1.7216464
905,0.13626438
906,-0.56859255
907,-0.19987008
908,-2.4508924
909,-0.058865547
910,-0.058865547
911,-0.57871413
912,-1.0539367
913,-2.4245038
914,-0.70564264
915,-2.253543
916,-2.0693092
917,-0.9546535
918,-0.061908126
919,-0.51415396
920,-0.3094925
921,-1.8288907
922,-3.2750392
923,-1.5856081
924,-3.5538921
925,-3.0020585
926,-1.7883395
927,-2.2714775
928,-1.6607462
929,-2.5324678
930,-2.6340594
931,-1.1806931
932,-0.33744007
933,0.2984351
934,-3.061781
935,-1.1612766
936,-1.2545655
937,-0.11536145
938,-2.6984005
939,-2.2641075
940,0.54010284
941,0.116475224
942,-1.8802183
943,-1.9104729
944,-2.8197584
945,-0.7596393
946,0.61678004
947,-1.3155262
948,-0.3830489
949,0.065000415
950,-1.3039703
951,0.4330507
952,-1.8325875
953,-2.6260328
954,-2.027112
955,-1.4999316
956,-2.0757272
957,0.39438146
958,-0.41778153
959,-2.0028605
960,-1.8651704
961,-2.0005107
962,-0.13550651
963,-3.5895529
964,-1.9820894
965,-0.33551967
966,-2.5520334
967,0.45348328
968,-2.9180827
969,-0.24288741
970,0.69070685
971,-1.9150785
972,-0.18015611
973,-0.18015611
974,-2.6568356
975,0.057674587
976,-0.74969417
977,0.057656884
978,-1.4514066
979,0.7457998
980,-2.7355447
981,0.35235465
982,-0.41547054
983,-2.393084
984,-3.0128741
985,-1.2406006
986,-1.4767604
987,-2.4166098
988,-0.76198804
989,-3.4458637
990,-1.9671792
991,-1.5002142
992,-0.6666322
993,0.22729301
994,-1.3723941
995,-0.8072741
996,-0.13091868
997,-0.13091868
998,-1.2236212
999,-1.2236212
1000,-2.3894486
1001,-1.4619935
1002,-0.5160622
1003,-1.4340035
1004,-1.5729173
1005,0.45851594
1006,-1.8580631
1007,0.14246303
1008,-0.86934495
1009,-0.645033
1010,-1.2283454
1011,1.0013933
1012,-2.198175
1013,-1.2547114
1014,0.24928117
1015,-2.660818
1016,-2.6763763
1017,-0.2503359
1018,-1.9706204
1019,-0.6525669
1020,-2.3841476
1021,-3.25284
1022,-2.3142052
1023,-0.0469853
1024,-0.48839217
1025,-0.32245207
1026,-0.48467767
1027,-1.5500966
1028,-1.1352915
1029,-0.3578512
1030,-0.54544276
1031,0.70832956
1032,-0.8914388
1033,-1.8741969
1034,0.35552043
1035,-2.43718
1036,-2.9285016
1037,0.5974294
1038,-0.8458824
1039,-0.84871364
1040,-1.7668871
1041,0.58774245
1042,-0.36453196
1043,-0.5538025
1044,0.18567729
1045,-1.8922726
1046,-1.647809
1047,-1.6578404
1048,-1.0525588
1049,-0.50946695
1050,-1.4031764
1051,-1.3851582
1052,-0.33423302
1053,-2.47641
1054,0.08889419
1055,-0.20460159
1056,0.20347589
1057,-0.3436195
1058,-1.5741934
1059,0.2512414
1060,-2.161926
1061,-3.1244802
1062,-1.5423814
1063,-0.3364797
1064,-2.6409993
1065,-0.08301768
1066,-0.25662082
1067,-1.7065351
1068,-0.80432177
1069,-0.70878065
1070,-0.80333805
1071,-1.0316317
1072,0.038707554
1073,-1.0519221
1074,-2.5946465
1075,-0.34900388
1076,-0.036928713
1077,-1.4512799
1078,-0.28844655
1079,-2.8367014
1080,-1.4261839
1081,-1.4153477
1082,-1.5466262
1083,-0.2785262
1084,-2.269917
1085,-1.9733275
1086,-1.289559
1087,-3.2120275
1088,-0.06270182
1089,-2.2792258
1090,-0.16335541
1091,-0.41896325
1092,-1.9014224
1093,-0.8848516
1094,-0.5865917
1095,-1.7566874
1096,-0.22457302
1097,-2.1405976
1098,-2.1769967
1099,-0.4168089
1100,-0.606977
1101,-0.0032114387
1102,-0.49180862
1103,0.10208577
1104,-2.1469445
1105,-0.50560886
1106,-0.50560886
1107,-2.2951245
1108,-1.870619
1109,-1.3316693
1110,-0.56569964
1111,-1.9016895
1112,0.06325114
1113,0.06325114
1114,0.06325114
1115,-0.9857166
1116,-3.8958302
1117,-1.577613
1118,0.015467048
1119,-2.9094343
1120,-2.2128277
1121,-2.0508904
1122,-2.1276786
1123,-1.6991206
1124,-2.5927634
1125,-0.018388182
1126,-2.4684832
1127,0.014535248
1128,-1.6074233
1129,-2.20084
1130,-1.6606436
1131,-2.0287423
1132,-1.654991
1133,-0.37290484
1134,-1.6654238
1135,-2.5490313
1136,-1.2355398
1137,0.24028152
1138,0.2733358
1139,-2.0429568
1140,-4.1523037
1141,-0.9755486
1142,-0.62072575
1143,-0.62072575
1144,-3.0814018
1145,-0.62407094
1146,-0.5249494
1147,0.13186765
1148,0.22766125
1149,-0.3471094
1150,-2.2158194
1151,-2.326754
1152,-2.0601788
1153,-0.810514
1154,-4.7762365
1155,-1.0212687
1156,-1.4693148
1157,-1.5715199
1158,0.29224867
1159,-0.6750353
1160,-1.9032054
1161,-0.5542338
1162,-1.3349736
1163,-0.6519248
1164,-2.850224
1165,-2.5068598
1166,-0.3553036
1167,-2.6797438
1168,1.0298507
1169,-2.714323
1170,-1.3194191
1171,-1.9626585
1172,-2.4941206
1173,-1.658015
1174,-0.13966823
1175,-0.7565365
1176,-1.7893337
1177,0.97405255
1178,-0.067721784
1179,-0.64363146
1180,-0.4788217
1181,0.37460637
1182,-2.3147717
1183,-2.9405475
1184,-0.49478173
1185,-1.8163562
1186,0.07840806
1187,-1.6350709
1188,1.4132209
1189,-1.8599615
1190,-0.6320809
1191,-1.0728499
1192,-1.9769478
1193,0.12346101
1194,-0.38761336
1195,0.24045849
1196,-0.40419567
1197,-2.487527
1198,-0.014768988
1199,-1.3145803
1200,-2.4948678
1201,-1.5484068
1202,-4.1828084
1203,0.41827726
1204,-2.452123
1205,-0.2858314
1206,-2.2718115
1207,-1.6785685
1208,-1.5096366
1209,-4.0439067
1210,-1.9592576
1211,-1.471521
1212,-0.5066337
1213,0.37306058
1214,-2.6412892
1215,-1.4664607
1216,-3.2199702
1217,-2.301704
1218,-2.301704
1219,-1.6121069
1220,-2.4396324
1221,-3.4206266
1222,-1.7212088
1223,-0.11608529
1224,0.28308296
1225,-0.5723778
1226,-1.4725037
1227,-3.1856532
1228,-4.1027746
1229,-0.3740332
1230,0.057813704
1231,-0.34215742
1232,1.0853536
1233,1.0853536
1234,-0.8494501
1235,0.4027899
1236,-3.0451794
1237,-1.185745
1238,0.51600516
1239,-1.5427443
1240,-0.30109125
1241,-1.9821577
1242,-2.2743096
1243,-0.1059421
1244,-1.819073
1245,-1.2460066
1246,-2.0658317
1247,-2.5403094
1248,-2.0833826
1249,-0.8371012
1250,-0.22983417
1251,0.24077737
1252,-0.2702517
1253,-0.8046285
1254,0.060365856
1255,0.07793081
1256,-1.3630866
1257,0.5446578
1258,-1.1515129
1259,-2.3328915
1260,-2.3049798
1261,-2.65206
1262,-2.3357816
1263,-0.16768846
1264,-2.7733364
1265,-3.360003
1266,0.32387662
1267,-1.397471
1268,-1.3437312
1269,-1.994296
1270,0.3363254
1271,-1.2828662
1272,-2.0443094
1273,-2.1743426
1274,-0.6971851
1275,-1.1069701
1276,0.4591393
1277,-1.0812649
1278,-1.5592746
1279,-0.09544778
1280,-0.44053218
1281,-0.7143302
1282,0.10319519
1283,-3.5399885
1284,-1.7849833
1285,-2.3122735
1286,-1.6010844
1287,-0.9995685
1288,0.64874685
1289,-1.4038603
1290,-0.38486886
1291,-0.5483285
1292,-1.1837616
1293,0.04606998
1294,-2.524753
1295,-4.215118
1296,-0.7956703
1297,-2.968914
1298,-1.8975202
1299,-0.70129824
1300,-1.1820391
1301,-2.8471618
1302,0.59421515
1303,-2.8859115
1304,-2.0075142
1305,-2.2741637
1306,-0.689068
1307,-0.26281208
1308,-1.2093666
1309,-1.3272278
1310,-0.09415692
1311,-0.76715726
1312,-1.0326017
1313,-2.6326575
1314,-1.2285038
1315,-2.5127459
1316,-2.4712944
1317,-0.27542385
1318,0.074011445
1319,-1.4812038
1320,-2.0593357
1321,-0.8836734
1322,0.28814125
1323,-0.1126416
1324,-0.16199318
1325,-1.5611734
1326,-2.1342196
1327,-2.165772
1328,0.28584045
1329,-2.2085438
1330,-1.4813507
1331,-1.981723
1332,-1.684255
1333,-1.3035741
1334,-2.759737
1335,-0.76451933
1336,-0.016031742
1337,-0.39805064
1338,-0.6099009
1339,0.66169274
1340,-0.65127707
1341,-0.36642173
1342,-2.385995
1343,-2.6715698
1344,-0.42802328
1345,-2.2718916
1346,-1.2838277
1347,-1.511585
1348,0.31295532
1349,-2.6695147
1350,-1.5038695
1351,-0.59720016
1352,-0.8095005
1353,-1.6556655
1354,0.38367558
1355,-2.1914735
1356,-3.2669816
1357,-0.67613924
1358,-2.140617
1359,-1.1934454
1360,-1.2586808
1361,-2.059853
1362,-0.7739466
1363,0.3472097
1364,-1.2957032
1365,-0.25504017
1366,-0.25504017
1367,-1.417486
1368,-1.093744
1369,-0.9190301
1370,0.5376675
1371,-1.5398113
1372,-1.5137337
1373,-3.8499632
1374,-1.672422
1375,-1.1944017
1376,-1.1950754
1377,-1.6208646
1378,-1.9667661
1379,-0.7599856
1380,0.6378881
1381,-1.7123581
1382,-1.069182
1383,-0.95173836
1384,-0.22897607
1385,-1.7285037
1386,-2.4189014
1387,0.72952104
1388,-0.7730795
1389,-0.09912956
1390,0.15057462
1391,0.36759394
1392,-2.8082056
1393,-0.49828047
1394,-1.9524214
1395,-0.47846583
1396,0.15640754
1397,0.33294404
1398,0.168827
1399,-1.1852012
1400,-2.5753222
1401,-2.6444192
1402,-0.5983757
1403,-1.9979184
1404,-0.46048468
1405,-0.7633636
1406,-0.62401843
1407,-2.2570472
1408,-0.40087187
1409,-1.7605054
1410,-1.4864671
1411,-1.7693317
1412,-3.4476953
1413,-0.39698634
1414,-1.0248141
1415,-1.3156056
1416,-2.1016002
1417,0.21653253
1418,0.3106997
1419,-0.5182073
1420,-1.5880269
1421,0.25446308
1422,0.22665405
1423,-1.2295059
1424,-0.3698207
1425,-0.3698207
1426,-1.988286
1427,-1.9947922
1428,-1.1214292
1429,-0.090640664
1430,0.1930458
1431,0.24857348
1432,-0.33685783
1433,0.3927868
1434,0.24084926
1435,-2.069105
1436,-2.6561384
1437,-0.09379849
1438,-2.4174118
1439,-1.2474332
1440,-1.4637628
1441,-2.7727928
1442,-1.7047757
1443,-2.0181277
1444,-2.0429182
1445,-2.0791845
1446,-0.6838499
1447,-0.625248
1448,-2.433294
1449,-0.72028387
1450,-1.3344667
1451,-0.50893337
1452,-2.8511138
1453,-0.78908217
1454,0.9465772
1455,-1.0885909
1456,-0.46875146
1457,-0.9562012
1458,-0.6426231
1459,-0.34279907
1460,-1.1992741
1461,-0.24758501
1462,-2.127801
1463,-0.06649035
1464,-0.7805092
1465,0.17324573
1466,0.17324573
1467,-2.340324
1468,-2.423586
1469,-2.934061
1470,-3.4590368
1471,-3.7532086
1472,-0.7197165
1473,-2.1006398
1474,-2.470432
1475,-0.78015554
1476,-2.9488592
1477,-0.4453106
1478,1.0160897
1479,-2.0589767
1480,-1.0742091
1481,-1.1092255
1482,-2.692234
1483,-0.47471905
1484,-2.8553057
1485,-1.8078566
1486,-1.122324
1487,0.033833504
1488,-2.4771557
1489,-1.2473867
1490,-1.7122034
1491,-1.088108
1492,-1.2430111
1493,-4.6666355
1494,0.9678775
1495,-1.7909514
1496,-1.2875549
1497,-2.0487523
1498,-0.43073624
1499,-2.5668154
1500,0.9465468
1501,0.03405291
1502,-0.6652746
1503,-0.6652746
1504,-0.6054254
1505,-0.31840906
1506,-0.5796447
1507,-0.674435
1508,-1.8919326
1509,-0.70041835
1510,0.04327762
1511,-0.22364807
1512,-1.7653803
1513,0.6674857
1514,-1.8568301
1515,-0.36247736
1516,-1.0064229
1517,0.44868094
1518,-2.9789243
1519,-0.6637009
1520,-2.309579
1521,-2.3178873
1522,-2.7851524
1523,-2.3371272
1524,-2.1735423
1525,0.09895301
1526,-1.3837208
1527,0.4271508
1528,-0.20895416
1529,-2.6532636
1530,-1.1089787
1531,-0.9515972
1532,-1.6798283
1533,0.120492995
1534,-0.6634577
1535,-1.1534121
1536,-1.1534121
1537,0.605049
1538,-0.393486
1539,-2.1701374
