,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
68,-3.5631351,-3.3935826,-4.5967903,-4.434969,-2.1733875,-7.8982496,-3.959347,0.34592572,-3.5819116,2.5735188,-0.96546644,-2.8480792,-1.0989374,-4.117995,-0.1679742,-6.24707,1.240076,-2.698203
69,0.800606,-6.890286,-4.6965394,0.3585106,-5.463966,-3.959042,-4.2824664,-3.914828,-3.877766,-4.565473,-2.9075282,-2.8673344,-2.1425066,-5.168432,-3.8366535,-5.281031,1.5323687,-1.4564248
70,-0.74730796,-4.618922,-4.155534,-1.0137954,-3.6968684,-3.799389,-2.7439425,-1.5275776,-2.3359997,-3.3464515,-2.112467,-2.1711798,-2.2505,-3.6149552,-1.6814065,-4.5948434,0.2447945,-0.8472455
71,-1.007876,-5.328997,-3.857248,-0.9217114,-5.076798,-4.2008553,-3.915617,-3.6687825,-3.511534,-3.3318634,-2.7889178,-2.1173232,-3.3913782,-5.3617315,-3.6095676,-2.8860652,-0.48264474,0.112053156
72,0.34485143,-4.2168403,-3.751252,-0.26422837,-3.6503563,-4.0763526,-3.2029119,-2.2184417,-2.6826208,-1.7948068,-1.8575716,-1.8152703,-2.6929865,-4.135304,-2.4325678,-3.1432,1.0320017,-1.4395709
73,-3.2943273,-3.1371086,-3.3866205,-3.9072149,-2.5119767,-4.451121,-2.2509277,-1.2489344,-2.430021,0.70516586,-0.70028144,-1.3704995,-2.2984579,-3.6610403,-1.1605303,-2.2633905,0.1834117,-1.8385698
74,0.58147687,-4.4481936,-3.3322625,-0.2862632,-4.1162114,-4.391793,-3.9019027,-2.677106,-2.5398986,-2.1684318,-1.5590692,-1.585,-2.3272371,-4.077167,-3.303327,-2.7792108,1.2268732,-1.5168929
75,-0.80613244,-7.0553236,-4.1577806,1.2032157,-4.180001,-1.1007434,-1.4609076,-1.3620074,-3.6707897,-3.3754215,-1.9308387,-1.7496865,-2.5187573,-5.2218304,-1.2681648,-3.5416946,2.8876386,-5.4483385
76,-0.5748986,-7.0791535,-3.7355578,-0.54251665,-6.7304177,-3.6983206,-5.4858537,-4.4271374,-4.0759635,-6.0999527,-3.6212194,-3.6906886,-3.4224236,-5.209445,-5.3779054,-5.9191103,0.19879012,-0.27181703
77,-0.3193775,-3.378118,-3.252983,-1.4333664,-2.434894,-3.5640388,-2.0432634,-0.8374768,-2.3825622,-0.2943002,-0.59385246,-0.86870015,-1.4129677,-3.5262687,-1.2194029,-1.9972022,0.8625171,-1.9367629
78,-0.20415053,-2.97921,-3.1344483,-1.377508,-1.9661548,-3.4970179,-1.8543543,-0.5444961,-1.7205786,-0.46021447,-0.555018,-0.48005438,-1.2391671,-2.5951424,-1.01148,-1.6490364,0.87760544,-1.7369941
79,-1.5194864,-4.4058356,-3.588546,-2.0623271,-3.8424795,-2.7582152,-2.0608711,-2.503485,-2.1363063,-4.314572,-1.9511117,-0.9020077,-3.0495083,-2.976184,-2.4821272,-1.5702314,-0.3907176,-0.6869975
80,-4.1239443,-4.6284075,-4.4021444,-4.890255,-4.4317846,-4.5300035,-4.688201,-2.4094703,-5.141823,-0.90263903,-2.7166839,-3.0571775,-0.46521705,-5.3318048,-3.193424,-4.8469157,-3.017373,3.6926568
81,-0.549255,-5.787522,-4.665404,-1.2316568,-4.6644764,-3.9905367,-3.6538506,-2.567308,-3.0858274,-4.271984,-2.5810404,-2.4504144,-2.5572436,-4.0834928,-2.6998727,-5.5083284,0.11445439,-0.52052325
82,-3.0771487,-4.359184,-4.065157,-3.08061,-3.9889648,-3.0514724,-2.7227862,-2.9388492,-3.5591145,-3.0761366,-2.0235624,-1.8886074,-2.6218543,-4.4138694,-2.8311346,-2.3213701,-2.2484107,1.8696518
83,0.32974666,-5.846203,-3.1533659,-0.81244576,-6.1241913,-3.7918653,-4.815603,-3.8398924,-3.1828656,-3.5324326,-1.8127911,-2.0428398,-2.1518304,-5.257096,-4.5683556,-4.322399,0.7632135,-1.0896236
84,0.6328639,-5.2368355,-3.0045142,-0.3123384,-5.930219,-3.9580927,-4.966671,-3.9697363,-3.246303,-4.5968013,-2.1526854,-2.5528226,-2.6748922,-4.7346964,-5.310232,-4.0430183,1.0243722,-1.0889944
85,-0.23162079,-6.8334093,-3.287805,1.0206045,-5.71043,-2.256121,-4.5655403,-3.0624273,-4.3129997,-4.065352,-3.0233266,-3.3500721,-1.8145483,-5.386379,-3.652257,-6.3837347,0.9722503,-1.3008347
86,2.9324813,-4.636784,-3.1250787,5.8860283,-3.1087968,-1.4548714,-2.5317018,-0.09826477,-2.620285,-0.54176503,-1.1420306,-2.0667775,-0.92673707,-4.053154,-0.6538107,-5.6869345,6.0291843,-7.0142198
87,-0.5350927,-4.9631877,-3.12592,-2.6656973,-5.6148233,-3.7374246,-4.0519257,-3.573296,-2.7056367,-4.325968,-1.6910849,-1.6072308,-2.5153015,-4.3711343,-4.4152894,-3.0103838,-0.1978471,0.0026926454
88,-1.2502521,-4.6958976,-3.24257,-3.5340917,-4.6379294,-2.4230015,-2.3613281,-2.7000172,-1.7688403,-4.4343433,-0.9334251,-0.21905166,-3.2592928,-3.3003876,-3.3034706,-0.6959543,0.18975152,-1.617174
89,-1.263673,-3.695593,-4.4661417,-1.9355391,-2.1546667,-5.2096877,-2.0166123,-0.16662313,-2.6936579,-0.00031535327,-1.201604,-1.4656749,-2.101456,-3.2005281,-0.48626065,-3.0765386,0.80868584,-1.8255025
90,-0.83776516,-3.537796,-3.5419526,-2.4953763,-3.0250726,-3.9212787,-2.749654,-1.5383464,-2.315999,-1.8497349,-0.9879869,-1.1693137,-1.269169,-3.0537233,-2.1271417,-2.2746572,0.21915318,-0.95033234
91,-3.676992,-6.885556,-5.4805174,-4.8545046,-5.070874,-6.861223,-4.6319,-2.0899348,-4.5292096,-0.50688773,-2.7982213,-3.216681,-3.3463566,-4.6552896,-2.6717,-6.1309977,-0.91589063,0.08075326
92,0.4774292,-5.9985,-4.3240924,1.3945283,-5.5093656,-4.100863,-5.179249,-3.5181823,-4.014976,-4.0540113,-3.1839008,-3.9248796,-3.1021435,-5.0345106,-4.533215,-6.7335553,0.96115494,-0.48608768
93,-2.3423336,-3.4282825,-4.282644,-3.3466065,-2.5223193,-5.857135,-2.5823271,-1.7101189,-1.9238423,-1.4714918,-1.0852263,-0.9115282,-3.4284625,-2.59952,-2.4320683,-1.2735058,-0.32786515,-0.87300164
94,0.65067893,-4.3187513,-2.6560893,-1.0036781,-4.4616237,-1.722676,-2.5039892,-2.2114458,-1.9572725,-3.636694,-1.1003658,-0.78574705,-1.6840838,-3.6826165,-2.511377,-2.4405587,0.95179135,-1.6163422
95,-4.9072905,-3.3646963,-4.2606087,-6.1868076,-2.028791,-7.5661316,-3.4502656,-0.36413217,-3.5623395,2.4555933,-1.8306904,-2.4968588,-2.5846298,-4.2123904,-0.3542175,-4.6318727,-0.23541749,-1.4484581
96,-0.8085397,-3.267165,-2.4334028,-0.8132246,-3.2585084,-1.624114,-1.5447227,-1.9790556,-2.2428358,-2.6755712,-1.0128151,-0.54963535,-2.3807256,-3.188559,-2.0187473,-0.9164467,0.60202175,-1.7827729
97,-3.7186391,-5.384471,-4.3698077,-4.949725,-4.3536897,-3.6508799,-1.8953698,-2.9539552,-2.9118972,-3.8825283,-1.8511411,-0.8697337,-3.8298094,-4.246306,-2.4626415,-0.67121595,-1.4660649,-0.2245735
98,-1.795082,-2.1255481,-1.483107,-4.458138,-1.6324605,-1.2193131,0.5375587,0.17354481,-0.12839991,2.2370863,2.886591,2.8673174,-0.7262309,-1.9609649,0.1733501,3.002233,2.0128303,-5.650292
99,1.0198085,-7.0558724,-3.9238465,-0.16134578,-6.842366,-4.2246804,-5.341359,-4.1925683,-4.0022025,-4.209408,-2.143265,-2.654873,-2.8482018,-5.6589255,-5.19026,-5.5570035,1.6627585,-1.689077
100,0.4395926,-6.200633,-3.546108,1.1988474,-6.6829667,-4.0158844,-5.7090693,-4.494674,-3.8003187,-5.440121,-2.8687952,-3.3918657,-3.3734448,-5.27086,-5.7948027,-5.254824,1.8904029,-1.7229337
101,-1.0157357,-5.026732,-4.141218,-1.3707157,-4.945225,-6.978931,-6.0037713,-1.9991281,-3.5552042,0.29187086,-2.0915217,-2.4909487,-2.7731996,-5.4927235,-3.4081216,-5.3953547,1.1811165,-1.168341
102,-1.9363796,-6.8864985,-4.8566966,-3.8652198,-7.2427177,-5.572281,-6.061984,-5.234119,-4.475807,-6.9558997,-4.254868,-4.3088827,-4.727466,-5.828166,-6.4818583,-5.8144364,-2.4153404,2.7326794
103,-3.4487903,-3.4856062,-4.3935356,-4.2566705,-1.4122933,-7.3329377,-2.601737,0.15799187,-3.0964248,2.797112,-0.7288199,-1.962981,-1.1879702,-4.0944333,0.46498966,-4.241698,1.2576197,-3.162095
104,-2.497211,-4.643519,-4.3328714,-3.0010798,-3.994457,-4.8664923,-3.6379714,-2.6250322,-3.5671592,-2.440275,-2.9261408,-2.3707974,-2.708217,-4.980582,-2.6677928,-3.8990102,-1.7272526,1.5626589
105,-1.8577319,-4.6622615,-3.5969224,-2.7109537,-4.475838,-3.9098432,-3.7326891,-3.0788267,-2.729713,-3.4126093,-2.3396845,-1.8659741,-2.751499,-4.3013453,-3.3751297,-2.8851652,-1.2547483,1.064833
106,0.25320783,-4.4164295,-3.3745522,-0.09398194,-4.549569,-3.573916,-3.8154547,-3.0640957,-2.8730907,-3.1906054,-1.9978307,-1.7793428,-2.3878326,-4.5970974,-3.2951646,-3.0002527,0.5151213,-0.6542545
107,-3.0468194,-7.69492,-4.2169404,-2.932906,-7.647174,-4.93805,-6.399717,-5.637559,-5.192978,-6.0599227,-4.518387,-4.7632775,-4.617196,-6.4075522,-6.596291,-6.0924373,-1.8733536,1.9645337
108,-2.6580307,-4.580501,-3.6944191,-3.0361428,-4.3481197,-3.6492834,-3.8093023,-3.135122,-3.5403097,-2.1571906,-2.080534,-2.3899913,-3.2759852,-4.752657,-3.4797597,-2.9440522,-1.6905559,1.3647621
109,-0.7440139,-3.7886534,-3.3876257,-1.5332769,-3.5040944,-3.5847683,-2.874436,-2.451245,-2.4744616,-2.8610387,-1.907438,-1.5306842,-1.8343085,-3.6556718,-2.5123188,-2.6381547,-0.09058381,-0.26004797
110,0.8899298,-6.6450124,-4.4870844,4.5584736,-3.8105996,-2.221962,-2.1151936,-1.1234515,-3.6004112,-1.05134,-1.4552207,-2.3372247,-1.3365729,-5.1287975,-0.90981644,-5.480662,4.851842,-6.489661
111,-1.2832628,-7.875426,-3.2164824,1.4443566,-8.074584,-4.132702,-6.467311,-5.447205,-5.0193486,-6.1237416,-3.3337586,-3.9257662,-3.382622,-7.0716314,-6.50576,-5.6156425,1.4717526,-1.7262307
112,-0.43560755,-6.576148,-3.0859742,-3.4428117,-7.2596164,-4.799225,-6.4155774,-4.5497837,-3.707901,-4.5982475,-2.3969262,-3.3183208,-3.1344118,-5.5607667,-6.379196,-5.1192,-0.12900826,0.22687404
113,-1.3268453,-4.3630104,-2.896452,-1.9838079,-4.394389,-2.3361876,-2.5232644,-2.9088037,-2.7762673,-3.4790566,-1.6045951,-0.9991889,-2.710839,-3.8667128,-2.963769,-1.5312041,-0.1314488,-0.82480615
