,0,1,2,3,4,5,6,7,8,9,10,11,12,13
21,-0.8042044,-4.8230276,-1.9755654,-3.2372475,-1.0780603,-4.902488,-0.70145774,-2.7189186,-1.970089,-4.402381,-2.5056536,-4.7284317,-3.7301612,-2.329667
22,2.4821057,-7.217347,-4.8852143,-3.8770125,-3.5204563,-7.2387805,-3.4638443,-5.3349032,-4.2547507,-6.576134,-5.3426642,-7.065589,-5.221397,-1.72734
23,2.729535,-7.334905,-4.927241,-3.825213,-3.7685475,-7.3481007,-3.904626,-5.6090302,-4.277617,-6.683608,-5.5262837,-7.166858,-5.2299886,-1.8912666
24,0.3114441,-5.4179254,-2.433491,-3.16637,-1.9473614,-5.459514,-2.12717,-3.7492728,-2.2792144,-4.9419875,-3.2853947,-5.2739286,-3.9629676,-2.1548736
25,0.19685669,-4.5798616,-1.8252459,-2.7352638,-1.5394833,-4.5863476,-2.089847,-3.220832,-1.7601731,-4.121886,-2.4210672,-4.3961554,-3.3818314,-1.4282815
26,1.9961009,-6.2025504,-3.6802342,-3.707087,-2.8977242,-6.2126226,-3.2386894,-4.599417,-3.5708616,-5.5921044,-4.0073996,-6.03263,-4.668637,0.14878654
27,-0.68187344,-3.9631987,-0.5474818,-2.570425,-1.0018427,-4.04886,-1.8969928,-2.8306632,-0.8938232,-3.6326053,-1.5268389,-3.8708112,-2.9561749,-1.5874954
28,3.7733917,-8.559269,-5.9171824,-4.4356785,-4.740376,-8.641423,-4.93111,-6.8181663,-5.170236,-7.8845797,-6.692125,-8.464474,-6.0742726,-1.8095125
29,0.87885803,-5.396547,-2.0990977,-3.0678666,-2.3555374,-5.432698,-3.3039746,-4.2673388,-2.1514041,-4.8881907,-3.1599007,-5.220163,-3.8823712,-1.1575816
30,2.0661144,-7.1257596,-3.4641263,-3.6774302,-3.673321,-7.2201204,-4.6307716,-5.934608,-3.2286775,-6.579289,-5.0118155,-7.0155964,-4.9332905,-2.324068
31,1.7245136,-6.457243,-4.033583,-3.3408744,-3.0120087,-6.50388,-3.110499,-4.824854,-3.3711853,-5.950994,-4.7641873,-6.3315744,-4.5556507,-2.9176645
32,-0.5797808,-4.74675,-2.0254653,-3.373271,-1.1256391,-4.8026466,-0.69213575,-2.6093717,-2.1922102,-4.331061,-2.4262483,-4.6250606,-3.7173028,-1.4346434
33,-0.3575615,-4.6196723,-0.56941116,-2.8709514,-1.4936365,-4.6941433,-2.8126268,-3.5938432,-1.0339934,-4.185766,-1.938739,-4.4980755,-3.3861601,-1.2884394
34,-0.63523245,-4.545129,-0.5444636,-2.9573588,-1.2617733,-4.6138387,-2.358158,-3.3113766,-0.9864496,-4.091771,-1.7495041,-4.416973,-3.3730145,-1.3625902
35,3.3275676,-6.9543967,-4.021463,-4.6589565,-3.8840103,-7.0059214,-4.791915,-5.6535263,-4.379339,-6.2590632,-4.2583547,-6.8045974,-5.3962827,3.4658775
36,2.851627,-6.592052,-3.1703491,-4.508483,-3.5816717,-6.661888,-4.8623114,-5.485417,-3.7158985,-5.904808,-3.678934,-6.450594,-5.0900855,3.3434944
37,1.8403544,-6.4864883,-3.85105,-3.434518,-3.124839,-6.511554,-3.3681145,-4.948889,-3.3569808,-5.9365697,-4.6767645,-6.3167357,-4.60302,-2.1143174
38,2.9469323,-7.79694,-5.494986,-4.139702,-3.944641,-7.8098335,-3.8461046,-5.823256,-4.7366834,-7.108614,-5.9043603,-7.6245418,-5.6224566,-1.863243
39,1.2215027,-5.860658,-2.6827292,-3.0776494,-2.7002516,-5.8973365,-3.521943,-4.6750336,-2.4583507,-5.3658066,-3.8691094,-5.7079005,-4.0951767,-2.164753
40,-0.3007346,-4.7824454,-0.5566077,-2.9283671,-1.6143681,-4.869539,-3.0810623,-3.802156,-1.0222709,-4.3239007,-2.024412,-4.6578293,-3.4810734,-1.4065537
41,1.6986119,-6.910345,-3.1762214,-3.6226807,-3.3979843,-6.9768944,-4.2193813,-5.613003,-3.0851076,-6.3850636,-4.7531853,-6.780689,-4.8122144,-2.406011
42,0.25949284,-4.817626,-1.2070636,-3.0253384,-1.8378456,-4.883129,-2.9219527,-3.745834,-1.6105375,-4.3549557,-2.323015,-4.690465,-3.5616493,-0.66603637
43,1.2093905,-6.0556445,-2.943319,-3.1818063,-2.762492,-6.102912,-3.3604803,-4.7183027,-2.6563342,-5.5544567,-4.132978,-5.91325,-4.2273936,-2.4867206
44,0.6280709,-5.2362275,-2.6110833,-2.9931822,-1.9680928,-5.2605095,-2.3426433,-3.7165298,-2.3419175,-4.7609324,-3.20676,-5.0703287,-3.8306136,-2.009224
45,-0.6798807,-4.209878,-0.5401617,-2.6942282,-1.1265736,-4.3024955,-2.1831045,-3.0870721,-0.88319844,-3.8346086,-1.6570519,-4.1048245,-3.1360042,-1.5855876
46,-0.6295651,-5.4673643,-3.1609578,-3.6252248,-1.2211573,-5.5298023,-0.1964227,-2.8014386,-2.738753,-4.97497,-3.2199314,-5.3334327,-4.2817883,-2.765667
47,-0.7313473,-6.009524,-3.7806127,-3.9877744,-1.2679409,-6.0669146,0.20703161,-2.8776257,-3.211716,-5.4665365,-3.6887734,-5.8633533,-4.7206674,-3.3972793
48,1.3707513,-6.4142885,-3.0893967,-3.402655,-3.0091887,-6.477874,-3.6874456,-5.0679617,-2.8253634,-5.889044,-4.3995275,-6.2679863,-4.483616,-2.395002
49,1.6876981,-6.562736,-3.6948655,-3.4105663,-3.1350176,-6.6057024,-3.545796,-5.077477,-3.20325,-6.0121126,-4.7351775,-6.400667,-4.616306,-2.595511
50,-0.007996233,-4.9193454,-1.508527,-3.0521896,-1.6203383,-4.9885836,-2.4673877,-3.5676749,-1.6189635,-4.439605,-2.4000335,-4.7598176,-3.6526086,-1.325511
51,2.8126702,-6.9197474,-3.5123127,-4.577079,-3.63406,-6.9510465,-4.641952,-5.5765767,-3.9413345,-6.255184,-4.166005,-6.7349925,-5.260436,2.3980312
52,-0.95735055,-3.938664,-0.38662392,-2.7269745,-0.78774494,-4.0504565,-1.7134166,-2.6704752,-0.7768621,-3.550715,-1.2364329,-3.838067,-3.0354779,-1.3742855
53,1.5093088,-6.369945,-3.0842772,-3.3776522,-3.0552137,-6.4399643,-3.860445,-5.1009607,-2.7809238,-5.8247075,-4.325068,-6.210479,-4.4821587,-2.0381598
54,2.7652988,-7.191204,-4.8200846,-3.738625,-3.723805,-7.210744,-3.947812,-5.5637965,-4.2148223,-6.551641,-5.3918543,-7.016306,-5.1432166,-1.693873
55,2.3677933,-7.0186753,-4.2861967,-3.5379424,-3.6530604,-7.0916114,-4.1317825,-5.627846,-3.645578,-6.446081,-5.3050275,-6.903859,-4.884008,-2.6560206
56,1.4313928,-6.2926645,-2.0398602,-4.0845404,-2.941997,-6.374997,-4.297466,-5.1453137,-2.6855443,-5.7113204,-3.3234897,-6.128691,-4.706975,0.7973565
57,-0.75859284,-4.24664,-0.34465054,-2.7507815,-1.0806756,-4.337225,-2.3070188,-3.1470494,-0.7850004,-3.8328567,-1.4860172,-4.1446114,-3.1541817,-1.476115
58,-0.75042737,-6.1450167,-3.8215308,-4.0428658,-1.3204712,-6.209976,0.15366322,-2.9898312,-3.2293127,-5.6099825,-3.8044915,-5.985127,-4.814385,-3.6067076
59,0.8685555,-6.237066,-3.6293454,-3.6564176,-2.3688438,-6.261821,-2.07201,-4.1431766,-3.1935291,-5.6794057,-4.1193113,-6.0835466,-4.6091447,-2.059812
60,0.39070997,-5.1656213,-1.3815114,-2.9475412,-2.1012065,-5.227359,-3.3155632,-4.1642466,-1.6216567,-4.7002287,-2.7768583,-5.005692,-3.6682236,-1.562842
61,1.9103504,-6.5820165,-3.559046,-3.4524064,-3.311702,-6.6443057,-3.9311543,-5.2733765,-3.1957736,-6.026976,-4.6840315,-6.43993,-4.6129937,-1.9629272
62,2.3196545,-7.081648,-4.666391,-3.755241,-3.4216952,-7.097346,-3.491015,-5.2907352,-4.069119,-6.4592113,-5.218995,-6.891716,-5.113028,-2.1962333
63,-0.03217517,-4.6996975,-1.3230923,-3.2586296,-1.4719285,-4.7626505,-2.2295723,-3.297634,-1.6764891,-4.2347097,-2.0332994,-4.5869107,-3.6146202,-0.30100578
64,-1.1774062,-5.9923716,-2.922212,-4.0950403,-1.0870196,-6.046584,-0.10798086,-2.9729238,-2.6933591,-5.4469757,-3.1887023,-5.8526254,-4.6832647,-3.2642417
65,1.3359759,-6.483197,-4.353848,-3.5208514,-2.6788068,-6.5224776,-2.270854,-4.392617,-3.6079257,-5.925036,-4.702832,-6.329034,-4.749216,-3.031199
66,-0.17163104,-5.7426,-3.1543179,-3.7944438,-1.6024348,-5.7959323,-0.8018915,-3.2460296,-2.9232063,-5.2153125,-3.434748,-5.6071596,-4.4618573,-2.0831437
67,-0.25440654,-4.5567737,-1.320181,-2.75647,-1.3905935,-4.608246,-2.1003327,-3.2403328,-1.3993587,-4.144233,-2.2158105,-4.4164324,-3.3368628,-1.8866106
68,0.2038203,-6.8424487,-4.636566,-4.5700808,-2.0325615,-6.965581,-0.38700682,-3.660579,-4.1247487,-6.259706,-4.5670543,-6.7583404,-5.3989396,-2.566523
69,-0.41256547,-4.510717,-1.0168906,-2.9708376,-1.2923436,-4.5666738,-2.0094151,-3.1583266,-1.3568845,-4.093807,-1.9542775,-4.393432,-3.3851032,-1.2618406
70,-1.1044195,-6.856353,-4.544009,-4.6392593,-1.2576882,-6.9416595,0.85547054,-2.9993098,-3.8226001,-6.243641,-4.246249,-6.7294374,-5.4432254,-4.2324057
71,0.42560586,-5.1614513,-1.8841361,-2.8859544,-2.0715072,-5.220905,-2.8537803,-3.9842634,-1.8625741,-4.7172213,-3.0696363,-5.0374627,-3.6780288,-1.9772301
72,-0.077940635,-4.9980454,-1.1813669,-2.9546626,-1.7604042,-5.0556674,-2.839509,-3.8353465,-1.4011714,-4.5412292,-2.513321,-4.85359,-3.6015468,-1.815784
73,-1.0961323,-4.4843664,-1.1280345,-3.0544572,-0.82975763,-4.5561204,-1.0433433,-2.657293,-1.3514836,-4.089795,-1.8933165,-4.3643003,-3.430378,-2.2407117
74,1.0320964,-6.3443656,-3.6581783,-3.4442065,-2.5936856,-6.397195,-2.494215,-4.459764,-3.179603,-5.837789,-4.4487414,-6.1756163,-4.553309,-3.0952768
75,3.132265,-7.9160604,-5.5370703,-4.1255736,-4.091537,-7.9361367,-4.092879,-6.0181513,-4.7882557,-7.235578,-6.062286,-7.7377496,-5.6694264,-2.0201375
76,2.5745273,-6.6510215,-3.920835,-3.9122036,-3.4327211,-6.663166,-3.9970703,-5.2386518,-3.8269336,-6.028958,-4.4539595,-6.5326138,-4.9116135,0.6254505
77,1.5486207,-5.8408446,-3.4995403,-3.88677,-2.5373824,-5.930703,-2.5273705,-4.0921807,-3.543586,-5.3047943,-3.6779306,-5.694468,-4.601603,0.6469512
78,-0.9064413,-6.3184905,-3.9279876,-4.3359265,-1.2745284,-6.3988843,0.3916812,-2.957425,-3.395966,-5.7744455,-3.8168921,-6.1857285,-5.003672,-3.3447366
79,2.6908157,-7.1071086,-4.44101,-3.6199007,-3.8083992,-7.166119,-4.2551756,-5.7427454,-3.912843,-6.5512495,-5.395338,-6.9987035,-4.992232,-2.0268226
80,-0.3621571,-4.987086,-0.5239309,-3.0888293,-1.6572889,-5.0743413,-3.1897497,-3.9607048,-1.054465,-4.507052,-2.0761874,-4.8696036,-3.6408062,-1.4531817
81,2.841183,-7.277062,-5.1639414,-4.0187125,-3.6889594,-7.3046827,-3.5917058,-5.4140005,-4.57083,-6.6160965,-5.4086924,-7.1284456,-5.357602,-0.8553679
82,2.482253,-7.2699256,-4.723161,-3.690338,-3.7046092,-7.363468,-3.9049034,-5.6613493,-3.9845142,-6.7062216,-5.5958066,-7.1725264,-5.102932,-2.9036431
83,2.3483362,-7.5243855,-4.6829147,-3.8156078,-3.7631342,-7.6386857,-4.012602,-5.874411,-3.941086,-6.991812,-5.7229953,-7.436238,-5.2579927,-3.3391914
84,0.18454915,-4.9584546,-1.3886356,-2.847447,-1.8709503,-5.014768,-2.9258528,-3.8622112,-1.5423295,-4.509266,-2.6269937,-4.7995033,-3.5391912,-1.7074816
85,2.5182724,-7.3556614,-5.2252817,-3.9703312,-3.5558412,-7.37508,-3.2917528,-5.3180437,-4.462769,-6.6895475,-5.5252357,-7.193201,-5.372935,-1.9042805
86,-0.7887338,-5.305676,-2.858383,-3.577101,-1.136615,-5.3616257,-0.1662483,-2.7182279,-2.5499945,-4.8443074,-3.0460172,-5.157116,-4.160667,-2.7861447
87,0.048810035,-4.953438,-1.9219972,-2.9137657,-1.7146002,-5.022152,-2.0992517,-3.499434,-1.8595512,-4.5420146,-2.8552253,-4.823194,-3.609401,-2.2048402
88,0.38294592,-5.2833557,-1.7639894,-3.0630186,-2.053997,-5.3300943,-3.017726,-4.060724,-1.8335731,-4.789338,-2.9274416,-5.100231,-3.813589,-1.6779585
89,0.558671,-5.1724176,-1.8096768,-2.8594105,-2.161368,-5.2374883,-3.0768466,-4.103005,-1.856122,-4.7566276,-3.055751,-5.0507874,-3.6566217,-1.8978513
90,-1.112707,-5.279242,-2.5867705,-3.6544611,-0.91443694,-5.3152537,-0.033032447,-2.5782824,-2.3812184,-4.785477,-2.7652164,-5.1236143,-4.149856,-2.7695284
91,0.86982334,-5.773125,-2.8480172,-3.1337523,-2.4211373,-5.83872,-2.850101,-4.3088036,-2.4863222,-5.2937565,-3.8117924,-5.640353,-4.1188626,-2.414084
92,2.894925,-7.6616673,-5.1700244,-3.9185193,-3.9906154,-7.7076178,-4.1028504,-5.948949,-4.386531,-7.0490446,-5.9210224,-7.553221,-5.414823,-2.5208158
93,-0.9606897,-5.7776504,-3.4092143,-3.924325,-1.0900631,-5.8315587,0.24669516,-2.7195818,-2.916231,-5.251576,-3.3561347,-5.62188,-4.556905,-3.2463374
94,-0.7112941,-4.258071,-0.25351924,-2.7310212,-1.1450609,-4.337311,-2.4322596,-3.2212703,-0.7696962,-3.8484342,-1.5025897,-4.146046,-3.1458967,-1.4807055
95,-1.082705,-5.6519604,-3.1010654,-3.840704,-1.0057623,-5.682419,0.17225164,-2.6721396,-2.6971185,-5.1297126,-3.1708503,-5.5026875,-4.441804,-3.290759
96,2.6273723,-6.4474607,-3.7598515,-4.285372,-3.3245716,-6.5128045,-3.9437218,-5.0112095,-3.972313,-5.79473,-3.946543,-6.255332,-5.0418615,2.3352118
97,2.4991727,-6.949494,-4.4157076,-3.6406164,-3.5689826,-6.9562583,-3.827046,-5.3840585,-3.9240255,-6.336271,-5.1404862,-6.76563,-4.949492,-1.6574686
98,2.7402372,-7.501178,-4.8034186,-3.798167,-3.9456604,-7.5886583,-4.33847,-5.972003,-4.104884,-6.9144406,-5.729474,-7.3918433,-5.24264,-2.6018333
99,-1.1006315,-5.4162974,-2.633535,-3.6644013,-0.99235475,-5.4771338,-0.1412031,-2.7165825,-2.3552058,-4.932661,-2.8954926,-5.265893,-4.2373667,-3.083846
100,0.31280237,-5.1381016,-1.5356209,-3.0202475,-2.0081582,-5.2156467,-2.9149365,-3.9785862,-1.7800362,-4.7031384,-2.8094115,-5.0247316,-3.717929,-1.5599419
101,1.0110598,-5.395667,-2.410349,-2.9961352,-2.3846192,-5.432434,-3.0951562,-4.21178,-2.3306084,-4.930471,-3.3961906,-5.2656374,-3.8578634,-1.4670906
102,1.7048054,-6.468167,-3.20664,-3.3963432,-3.194796,-6.490471,-3.9522133,-5.2036977,-2.939382,-5.9175963,-4.466332,-6.2945213,-4.519803,-1.9952133
103,2.3592706,-6.7940464,-3.9914334,-3.5603106,-3.5155222,-6.836836,-4.053133,-5.414446,-3.599026,-6.196936,-4.9105005,-6.642456,-4.7912993,-1.5214797
104,1.3447185,-5.893085,-2.7067182,-3.1750069,-2.7675242,-5.9556623,-3.6418095,-4.7532353,-2.521384,-5.398516,-3.8262825,-5.771521,-4.1550307,-1.7257663
105,1.3426298,-6.1333065,-3.0684912,-3.2135081,-2.8724582,-6.179074,-3.4794316,-4.813455,-2.7234526,-5.621598,-4.232724,-5.9865694,-4.2778,-2.4058805
106,-0.90973693,-4.135696,-0.20840195,-2.7246046,-0.985815,-4.2296467,-2.1661253,-3.0260713,-0.7049978,-3.7532108,-1.4091153,-4.029809,-3.089082,-1.6177413
107,1.6307843,-6.6816926,-3.9019766,-3.5292091,-3.1180973,-6.7626867,-3.2993975,-5.0481596,-3.3732488,-6.1468253,-4.8629093,-6.5450716,-4.729431,-2.7842917
108,3.50791,-7.335843,-4.7561703,-4.73804,-4.036233,-7.4440565,-4.5033846,-5.773514,-4.839606,-6.631667,-4.944207,-7.1976514,-5.6802497,2.5193243
109,-0.769842,-4.3040023,-0.38878816,-3.0354233,-1.0039507,-4.392082,-2.1212382,-3.0169609,-0.9198443,-3.8548467,-1.3117431,-4.1851754,-3.3124084,-0.8170833
110,-0.8266244,-4.012702,-0.13095886,-2.6837883,-0.9113538,-4.0874176,-2.2141886,-2.9460678,-0.64442396,-3.609648,-1.16455,-3.9096444,-2.984483,-1.3082337
111,-1.1137235,-4.855795,-2.3914807,-3.3345597,-0.78501105,-4.8790283,-0.010846674,-2.3413398,-2.082125,-4.3924675,-2.482986,-4.717658,-3.8215148,-2.7696347
112,-0.6857904,-3.9488316,-0.41806674,-2.5360656,-0.97471243,-4.024151,-2.0791864,-2.8775215,-0.77759403,-3.589802,-1.4047402,-3.8437672,-2.9149783,-1.585003
113,1.725385,-6.646203,-4.14104,-3.5774283,-2.995432,-6.6545396,-2.9884787,-4.811289,-3.6098647,-6.0619035,-4.747898,-6.4569077,-4.7824845,-2.2768035
114,2.3658884,-7.0766587,-4.5275087,-3.5628996,-3.584677,-7.1616964,-3.8864574,-5.5496125,-3.7626874,-6.53325,-5.3952675,-7.002377,-4.942981,-2.9202032
115,3.316162,-8.019705,-5.3816557,-4.119725,-4.3640065,-8.109193,-4.603995,-6.4044433,-4.683246,-7.414915,-6.2463946,-7.933419,-5.660617,-2.1847773
116,-0.31865567,-5.6264005,-3.161269,-3.6133976,-1.5289174,-5.7190056,-0.6657953,-3.1519346,-2.7871795,-5.1543117,-3.4640696,-5.497034,-4.347549,-2.8448553
117,0.46089733,-5.8269763,-1.9796383,-3.4018173,-2.316038,-5.918267,-3.0717173,-4.4284644,-2.2305064,-5.360907,-3.4093297,-5.7001667,-4.2102046,-1.9106311
118,-0.54663223,-4.170188,-0.56631905,-2.6073523,-1.2203991,-4.256095,-2.2648668,-3.1301715,-0.9426916,-3.8109434,-1.758891,-4.0706167,-3.0628753,-1.6507583
119,1.9027748,-7.9588857,-3.8226683,-5.401286,-3.3098214,-8.003351,-3.7208886,-5.649128,-4.3022523,-7.221437,-4.7021227,-7.706463,-6.127339,0.8871577
120,1.5865275,-6.405146,-3.352348,-3.390636,-3.0156596,-6.427998,-3.663311,-4.9913344,-2.999627,-5.835031,-4.396541,-6.1937065,-4.516641,-2.1037703
121,1.7756065,-6.4736214,-3.9095507,-3.590803,-2.9530423,-6.483971,-3.1580782,-4.761815,-3.4381413,-5.882111,-4.4673867,-6.2926087,-4.697397,-1.6175985
122,0.63110876,-5.538463,-2.7496614,-3.066133,-2.2177086,-5.6087418,-2.3896565,-3.9989793,-2.4579737,-5.117055,-3.6776164,-5.4328976,-3.9881988,-2.606173
123,-1.2174413,-3.9758554,-0.19505247,-2.8008807,-0.6089721,-4.0728006,-1.646338,-2.617109,-0.62278056,-3.5651965,-0.9765903,-3.870876,-3.050191,-1.6027986
124,1.2012286,-5.880665,-3.0027764,-3.1821542,-2.6067028,-5.927781,-3.0579982,-4.463216,-2.707036,-5.383126,-3.9244635,-5.7318482,-4.1849694,-2.1031985
125,0.18386625,-4.440283,-1.1890552,-2.909439,-1.543831,-4.4819293,-2.4982605,-3.3136125,-1.5565546,-3.9797637,-1.9348869,-4.301976,-3.3352754,-0.27693945
126,1.5748997,-6.2798715,-3.8348665,-3.6022716,-2.7503371,-6.288593,-2.7188692,-4.4516287,-3.4795225,-5.6869287,-4.2681127,-6.1114106,-4.635054,-1.3260647
127,0.11926082,-5.05022,-1.2426056,-2.9108152,-1.9520124,-5.124575,-3.1312065,-4.0261083,-1.4582555,-4.6039243,-2.6619139,-4.9259257,-3.6123445,-1.714169
128,1.6775928,-6.5666857,-2.719619,-4.3196826,-3.0006027,-6.6587214,-4.0886745,-5.156486,-3.1370592,-5.910819,-3.5956478,-6.3826427,-5.0124183,1.107924
129,-0.23103444,-6.388268,-4.2847238,-4.084825,-1.648438,-6.451523,-0.14161947,-3.272889,-3.599161,-5.8162017,-4.149164,-6.2589245,-4.9757214,-3.3733053
130,1.7480763,-6.0563645,-2.6429026,-4.187689,-2.7695267,-6.1341615,-3.6624622,-4.6685185,-3.1373656,-5.454582,-3.2330213,-5.9014473,-4.7467155,1.8364991
131,1.4158114,-6.2359657,-3.337631,-3.2710946,-2.8945074,-6.305341,-3.3306541,-4.8140054,-2.9083624,-5.744864,-4.3683915,-6.113633,-4.3841763,-2.559142
132,-0.84294474,-4.0811462,-0.5951654,-2.7367358,-0.9293358,-4.1602764,-1.6987706,-2.7699473,-0.9308285,-3.6798658,-1.5010267,-3.9729831,-3.0892982,-1.5505822
133,2.2682226,-7.2365575,-4.5170493,-3.84094,-3.5393271,-7.2915187,-3.622501,-5.510076,-3.974184,-6.6808333,-5.341519,-7.121924,-5.14336,-2.340446
134,2.3238056,-7.4477215,-4.739714,-3.738374,-3.7125287,-7.546709,-3.9014945,-5.775763,-3.9208026,-6.9007554,-5.7084002,-7.358871,-5.200083,-3.353683
135,1.6241571,-6.2889943,-3.9082494,-3.3758056,-2.871206,-6.3398046,-2.930542,-4.635049,-3.34327,-5.775337,-4.5389867,-6.151585,-4.5162416,-2.4772172
136,1.4141709,-6.172305,-3.665133,-3.260766,-2.7682097,-6.222313,-2.9344287,-4.5639114,-3.1185684,-5.6439886,-4.398657,-6.0353436,-4.408642,-2.5826392
137,2.1586828,-6.603359,-3.9650643,-3.5713503,-3.2741063,-6.63093,-3.763894,-5.1467595,-3.4787593,-6.000956,-4.646911,-6.4531465,-4.742259,-1.3461133
138,2.0114324,-7.044216,-4.023977,-3.5977902,-3.4459014,-7.0848436,-3.8377113,-5.4907856,-3.5370753,-6.4928336,-5.173271,-6.879325,-4.9100184,-2.9118905
139,0.20630874,-4.670455,-1.3578758,-2.863934,-1.6804506,-4.7203283,-2.6186886,-3.5105076,-1.610909,-4.207124,-2.2571218,-4.501291,-3.4470387,-0.9691305
140,1.2791507,-6.2748055,-3.4973276,-3.3360643,-2.7857785,-6.3435984,-2.9924707,-4.6754417,-2.9972637,-5.7817645,-4.4301987,-6.156242,-4.452748,-2.7702732
141,-1.2466934,-5.861416,-2.9490092,-3.9860718,-1.0246513,-5.900193,0.069372565,-2.8565838,-2.6381738,-5.332517,-3.2161489,-5.7131896,-4.5889263,-3.5121908
142,0.6095947,-5.5375733,-2.8148038,-3.050235,-2.152102,-5.5762744,-2.3697543,-3.9428666,-2.469932,-5.07358,-3.614414,-5.4046082,-3.9878798,-2.6171708
143,-0.28759158,-5.485521,-3.2845323,-3.4419513,-1.4271479,-5.510161,-0.5318545,-2.990076,-2.7855585,-5.0084367,-3.4347126,-5.329078,-4.215744,-3.0578365
144,1.1856403,-5.642204,-2.9658992,-3.2210736,-2.499569,-5.7176375,-2.9013395,-4.225561,-2.7200475,-5.144491,-3.688832,-5.513429,-4.116443,-1.3182856
145,0.4094447,-5.4660006,-2.0119314,-3.091038,-2.153312,-5.5282955,-2.9382734,-4.1533256,-1.9613085,-4.9825315,-3.225273,-5.309759,-3.9012551,-2.113473
146,-1.3399332,-5.055422,-2.1884627,-3.541775,-0.7660703,-5.105948,-0.023078024,-2.4529672,-2.0676606,-4.5943766,-2.4988816,-4.9098372,-3.9777596,-2.8964138
