,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
21,-1.9016596,-2.353448,-2.3917081,-2.2280684,-2.1814044,-2.3239284,-2.2158048,-1.8852524,-2.330361,-2.260884,-2.206867,-2.1995053,-1.875514,-2.374258,-1.6228752,-1.871015,-2.299546,-1.7206148,-2.3849535,-0.15921772,-2.23871,-2.2304823,-2.1547844
22,-1.8594881,-2.4375238,-2.4775133,-2.2919457,-2.2276378,-2.411645,-2.3497167,-1.9056376,-2.434722,-2.3373835,-2.2991767,-2.275327,-1.9260976,-2.4853368,-1.672219,-1.93901,-2.3926754,-1.7264103,-2.467237,-0.31309983,-2.3276207,-2.3161821,-2.2386568
23,-1.9221627,-2.6764474,-2.7008433,-2.4941125,-2.4026148,-2.6590667,-2.5952783,-1.9935261,-2.6567256,-2.5889006,-2.5266967,-2.483758,-2.0791788,-2.7596314,-1.8336251,-2.151386,-2.6345682,-1.7921642,-2.7227979,-0.5676191,-2.548278,-2.5441883,-2.4191635
24,-1.990482,-2.5250244,-2.571518,-2.3843107,-2.329603,-2.4858687,-2.396932,-2.0164366,-2.4999852,-2.4317074,-2.3690517,-2.354988,-1.9765509,-2.5615404,-1.7345281,-2.0171976,-2.5067773,-1.8005769,-2.5834832,-0.30086833,-2.3892689,-2.396683,-2.3197033
25,-1.840372,-2.4178214,-2.4560862,-2.2700322,-2.2100003,-2.3838074,-2.3131642,-1.8911397,-2.4156322,-2.3311036,-2.2913868,-2.2417712,-1.8748909,-2.476137,-1.6538386,-1.933894,-2.4110248,-1.6637074,-2.4847417,-0.50061226,-2.303934,-2.3045673,-2.2049546
26,-1.7305669,-2.2422805,-2.2794187,-2.102449,-2.032621,-2.1966784,-2.1144655,-1.7546624,-2.2266793,-2.1734872,-2.106742,-2.0727267,-1.7406284,-2.2900445,-1.5382061,-1.7869867,-2.2174447,-1.552421,-2.29218,-0.43912426,-2.1253777,-2.143919,-2.025231
27,-1.8446407,-2.359298,-2.3974564,-2.2090352,-2.1561422,-2.3301308,-2.2464426,-1.8451656,-2.347307,-2.2725084,-2.2090683,-2.2081714,-1.8598311,-2.3919525,-1.6347927,-1.8943322,-2.3321495,-1.6803058,-2.3984485,-0.26813552,-2.23563,-2.2223659,-2.1594646
28,-1.6899866,-2.19793,-2.226571,-2.033507,-1.9802647,-2.1474597,-2.0415127,-1.7129915,-2.172553,-2.105494,-2.06056,-2.0306458,-1.7032475,-2.2148695,-1.5029252,-1.7429444,-2.1599264,-1.5233203,-2.231461,-0.3900827,-2.0536046,-2.0647395,-1.970984
29,-1.8920388,-2.4331474,-2.4775841,-2.287606,-2.2070992,-2.3791428,-2.299981,-1.9380642,-2.408596,-2.3200786,-2.2967114,-2.259465,-1.9191753,-2.48268,-1.6627868,-1.9451615,-2.365222,-1.7479751,-2.4396133,-0.3508101,-2.3080988,-2.3064923,-2.200331
30,-2.0411506,-3.6678126,-3.5727286,-3.0877929,-2.8530622,-3.4738493,-3.4906225,-2.2177706,-3.5406394,-3.4709172,-3.4740086,-3.2705142,-2.7441125,-3.6760411,-2.567562,-2.9247055,-3.3529758,-2.0805411,-3.5186477,-1.2694355,-3.3591285,-3.1770132,-2.8615847
31,-1.8075159,-2.9322155,-2.9125488,-2.6573646,-2.4709225,-2.9355557,-2.8322644,-1.9585025,-2.8995156,-2.858224,-2.782084,-2.6759133,-2.2430367,-3.0328548,-2.030741,-2.3961349,-2.8164337,-1.7070005,-2.9903421,-1.1001134,-2.7595425,-2.7492597,-2.497057
32,-5.3405585,-7.712591,-8.270757,-7.541417,-6.791511,-7.9536147,-7.610036,-5.5714407,-6.8493695,-7.725418,-7.474043,-7.4114666,-6.4628572,-8.033237,-5.6743674,-6.547079,-7.6127424,-4.7087264,-8.250044,-2.442265,-7.591291,-7.584253,-6.637115
33,-1.8738077,-2.593564,-2.6178198,-2.415234,-2.335176,-2.576627,-2.510347,-1.9447491,-2.5768962,-2.4866047,-2.464723,-2.4101396,-2.0455394,-2.6746402,-1.7918613,-2.089251,-2.5356636,-1.7619619,-2.6137176,-0.5591682,-2.4729815,-2.4480994,-2.338468
34,-1.786878,-2.5894897,-2.5986528,-2.3955324,-2.3148515,-2.578585,-2.528201,-1.8843555,-2.5875034,-2.4830148,-2.4534314,-2.407796,-2.036516,-2.6709852,-1.7957567,-2.0951428,-2.5219767,-1.7104173,-2.588746,-0.58887196,-2.4705544,-2.4455535,-2.336635
35,-1.7303448,-2.455837,-2.4592838,-2.2758512,-2.1852844,-2.4381406,-2.3734517,-1.8176736,-2.4421036,-2.3595033,-2.3175378,-2.2659588,-1.9328701,-2.5325184,-1.6944716,-1.9841763,-2.3895817,-1.6423595,-2.4542809,-0.57772547,-2.3438873,-2.3281543,-2.206566
36,-2.3616624,-3.7454762,-3.8305187,-3.607951,-3.3507915,-3.6345508,-3.6173074,-2.7801833,-3.5680115,-3.6483328,-3.5972137,-3.331683,-2.7806344,-3.897015,-2.622899,-3.0912647,-3.6672642,-2.3146539,-3.7803836,-1.0712903,-3.47513,-3.5955303,-3.2039208
37,-1.7324811,-2.2885695,-2.3028145,-2.109974,-2.036377,-2.2332726,-2.134222,-1.7503425,-2.2512121,-2.202742,-2.1318293,-2.079768,-1.7566793,-2.319507,-1.5693637,-1.815715,-2.245317,-1.5451765,-2.3217096,-0.50051725,-2.1416311,-2.1583157,-2.0193994
38,-1.953922,-2.5673835,-2.6263053,-2.4514024,-2.4080267,-2.5880716,-2.5384755,-1.978338,-2.5740685,-2.4848974,-2.4469023,-2.453704,-2.0829277,-2.6419675,-1.8053259,-2.0707436,-2.535331,-1.8474139,-2.6185355,-0.24149683,-2.4742126,-2.4516716,-2.4085982
39,-2.205285,-2.8207736,-2.8918,-2.7020583,-2.6425197,-2.8367035,-2.7834842,-2.2235982,-2.8196518,-2.7430246,-2.675506,-2.7104752,-2.3009236,-2.9012601,-1.9934342,-2.2963052,-2.792461,-2.0758424,-2.8877048,-0.16775346,-2.7237787,-2.6975608,-2.6626973
40,-1.9897257,-2.5752337,-2.617243,-2.4252772,-2.3772502,-2.5385187,-2.4590948,-2.031739,-2.5628052,-2.4772062,-2.4209025,-2.3956144,-1.9961443,-2.6214702,-1.7547059,-2.059329,-2.5720415,-1.8139285,-2.634421,-0.37295184,-2.451115,-2.4565063,-2.3774807
41,-1.8069524,-2.5793521,-2.5883632,-2.3839855,-2.278976,-2.533941,-2.4656532,-1.8985382,-2.5588925,-2.4916372,-2.4515762,-2.356968,-1.9812218,-2.6659272,-1.7633978,-2.0736222,-2.5302773,-1.6703271,-2.6191087,-0.7465261,-2.4589465,-2.4522395,-2.2712305
42,-2.1691585,-2.7062736,-2.7690272,-2.5725307,-2.492021,-2.6849422,-2.5791936,-2.166241,-2.7044673,-2.6293125,-2.5458434,-2.5512195,-2.1715927,-2.7464647,-1.9057547,-2.171484,-2.6528723,-1.9759593,-2.7613978,-0.16722448,-2.585259,-2.5673394,-2.4863727
43,-1.9531174,-2.4307868,-2.466336,-2.2779331,-2.2266657,-2.3608148,-2.2722654,-1.9625541,-2.397693,-2.3190305,-2.2707958,-2.2535038,-1.8844289,-2.4438162,-1.6412969,-1.9339519,-2.4120877,-1.7550108,-2.4730945,-0.25813055,-2.2856426,-2.3014777,-2.2204556
44,-1.9133401,-2.8279378,-2.8266878,-2.5705495,-2.4113326,-2.7917495,-2.7158687,-1.9820629,-2.8029075,-2.7323186,-2.6667461,-2.5964599,-2.19415,-2.8865864,-1.9772366,-2.2875197,-2.7326183,-1.8036699,-2.862131,-0.7268051,-2.6511962,-2.6319954,-2.4401243
45,-1.9527884,-3.1967547,-3.1686563,-2.791116,-2.522843,-3.0890944,-3.0436914,-2.0235043,-3.0995464,-3.0724874,-3.0385313,-2.8678374,-2.4500353,-3.2590423,-2.234052,-2.562698,-3.0293744,-1.8637995,-3.167944,-1.1902314,-2.9636154,-2.9167283,-2.5216918
46,-1.964467,-3.3933375,-3.3221633,-2.9068172,-2.6909523,-3.2355137,-3.202165,-2.079976,-3.2752368,-3.2623713,-3.21586,-3.06783,-2.531098,-3.4022603,-2.38253,-2.735798,-3.1331372,-1.9066697,-3.3212972,-1.0721985,-3.0859947,-2.9515023,-2.6817634
47,-2.1005116,-2.9464076,-2.9774623,-2.7481534,-2.6602325,-2.9363458,-2.8797336,-2.1899061,-2.9400167,-2.84285,-2.7932425,-2.7433853,-2.304335,-3.0489562,-2.0481596,-2.3884444,-2.9208908,-1.9833002,-2.9745688,-0.6407189,-2.8137336,-2.7779472,-2.682983
48,-1.667196,-2.261311,-2.2726269,-2.0931456,-2.0143347,-2.2222042,-2.1175454,-1.7089152,-2.2437348,-2.196124,-2.1093802,-2.0853336,-1.7341902,-2.2981563,-1.5543853,-1.816198,-2.2284288,-1.4980944,-2.310255,-0.4897724,-2.1224866,-2.1352031,-2.0188036
49,-1.919076,-2.9347658,-2.9025435,-2.6158645,-2.471325,-2.8865526,-2.8573728,-1.9843861,-2.910435,-2.8033984,-2.7869222,-2.722681,-2.3089066,-2.9819095,-2.0768595,-2.3701346,-2.804639,-1.8535564,-2.9020982,-0.64403,-2.773283,-2.6718247,-2.5019984
50,-2.0750227,-2.968869,-2.9906018,-2.7718515,-2.6620946,-2.987415,-2.9246044,-2.1598706,-2.9478335,-2.864557,-2.7951708,-2.7924516,-2.371924,-3.0677476,-2.0808563,-2.4109325,-2.896269,-2.0000687,-2.9802423,-0.5232848,-2.8392859,-2.8066278,-2.700818
51,-1.7176732,-2.4209447,-2.4116967,-2.1827323,-2.0925014,-2.3654153,-2.279977,-1.7463422,-2.3918834,-2.3046205,-2.2731996,-2.2029781,-1.8519012,-2.449083,-1.6705183,-1.927233,-2.367979,-1.5701139,-2.4239569,-0.60221934,-2.2640336,-2.2185843,-2.0855846
52,-2.066111,-2.7527113,-2.81913,-2.6264765,-2.552191,-2.751555,-2.6796432,-2.1220992,-2.7591147,-2.6915948,-2.6075664,-2.5783634,-2.1528196,-2.8426344,-1.9044664,-2.2060537,-2.7382822,-1.8923007,-2.8381276,-0.50650394,-2.6558492,-2.639564,-2.544668
53,-2.0076957,-2.6072528,-2.6274235,-2.4025588,-2.3385794,-2.522412,-2.386099,-2.0365405,-2.5527077,-2.4958725,-2.4228048,-2.3484354,-1.9643837,-2.6203425,-1.7548836,-2.056749,-2.576697,-1.7550545,-2.6546097,-0.56023276,-2.438602,-2.4430285,-2.302765
54,-1.7203604,-2.2704792,-2.3024218,-2.1273844,-2.0743935,-2.2476444,-2.1813033,-1.7559276,-2.266281,-2.1788313,-2.1514404,-2.1348376,-1.8003163,-2.3204355,-1.5610502,-1.8156376,-2.2374592,-1.5963634,-2.3013318,-0.36064014,-2.156033,-2.1548316,-2.079503
55,-1.9974157,-2.452779,-2.5017936,-2.3183699,-2.2755811,-2.398431,-2.3156993,-1.9985299,-2.4292521,-2.3588457,-2.284445,-2.309882,-1.9289453,-2.4602017,-1.6846385,-1.966059,-2.4419723,-1.8046035,-2.5100439,-0.14727956,-2.3138657,-2.3229606,-2.2829523
56,-1.845245,-2.4680905,-2.5061464,-2.3217425,-2.234002,-2.459587,-2.350246,-1.9012405,-2.472011,-2.4162266,-2.3258777,-2.2970958,-1.9315724,-2.5440054,-1.7102569,-1.9809752,-2.4400973,-1.678536,-2.5392063,-0.48831555,-2.3572123,-2.3707306,-2.2345543
57,-1.9726477,-2.5447917,-2.5755997,-2.3759317,-2.315119,-2.5087917,-2.4237754,-1.9677099,-2.5252852,-2.450122,-2.379304,-2.3771982,-1.9986817,-2.5799165,-1.759783,-2.0401664,-2.516679,-1.7931112,-2.5792594,-0.31407997,-2.4080555,-2.398709,-2.3138921
58,-2.3135135,-3.0944068,-3.1187282,-2.8590043,-2.7302747,-3.0230098,-2.913279,-2.3446093,-3.063571,-2.986962,-2.881474,-2.8665528,-2.4250193,-3.1338952,-2.1653981,-2.4857788,-3.0095375,-2.1095176,-3.1302876,-0.3966515,-2.9145079,-2.8877704,-2.7441962
59,-2.211453,-3.33997,-3.3464303,-3.0182014,-2.8256583,-3.3109877,-3.236684,-2.292531,-3.2926412,-3.2226634,-3.14201,-3.1035903,-2.6169925,-3.416484,-2.3651786,-2.6659756,-3.1955504,-2.0911603,-3.3580532,-0.7609869,-3.1553397,-3.047805,-2.8440952
60,-1.8761855,-2.3121111,-2.3482304,-2.1617613,-2.1260064,-2.2468822,-2.1271722,-1.885843,-2.274467,-2.2023413,-2.1502283,-2.1352854,-1.7941447,-2.3068519,-1.5672593,-1.8235763,-2.2663453,-1.676849,-2.3437824,-0.20469353,-2.1663544,-2.1722367,-2.0993397
61,-2.5072508,-3.0771523,-3.1733518,-2.9916418,-2.9143834,-3.0697603,-2.9964206,-2.5057397,-3.0859168,-2.9975717,-2.899658,-2.9653406,-2.4893909,-3.1357358,-2.1573496,-2.519336,-3.064525,-2.303812,-3.1938329,-0.0070813894,-2.9791307,-2.956714,-2.9315236
62,-2.0556536,-2.6805825,-2.7358687,-2.5479953,-2.493977,-2.6704235,-2.5770237,-2.107171,-2.675396,-2.6022172,-2.5183902,-2.4959798,-2.069713,-2.7385929,-1.8445066,-2.1524634,-2.6859567,-1.8751475,-2.760943,-0.38659394,-2.5690494,-2.5640628,-2.4880452
63,-1.9516865,-2.7280917,-2.7826076,-2.5791047,-2.4805605,-2.745734,-2.6899743,-2.0278778,-2.7287574,-2.655755,-2.5874119,-2.5756907,-2.1385064,-2.8165555,-1.9080594,-2.1906033,-2.693226,-1.8294549,-2.8048615,-0.53690904,-2.6119142,-2.5933254,-2.5033038
64,-2.2030516,-3.3042638,-3.2852318,-2.9318404,-2.7400851,-3.2061875,-3.160942,-2.2622228,-3.3097878,-3.1556988,-3.1316414,-3.025304,-2.561957,-3.3109043,-2.364212,-2.6996694,-3.1525483,-2.0689712,-3.3048015,-0.72467864,-3.0971832,-2.9644735,-2.7692313
65,-1.8351837,-2.5476818,-2.5698154,-2.3771412,-2.301974,-2.5157297,-2.4564397,-1.9108132,-2.525216,-2.4560313,-2.410296,-2.3567,-1.9815136,-2.6181269,-1.7511806,-2.039606,-2.5060332,-1.713494,-2.571782,-0.5923145,-2.4299445,-2.4168837,-2.3047655
66,-2.0163696,-2.638366,-2.6921642,-2.4890597,-2.4067721,-2.6221852,-2.5158327,-2.0602493,-2.6450868,-2.5649521,-2.4864573,-2.4496484,-2.0554605,-2.698542,-1.8204536,-2.1290984,-2.6187289,-1.8304284,-2.7191887,-0.4509054,-2.5115814,-2.5144331,-2.4123654
67,-1.730093,-2.2601233,-2.3073423,-2.1292255,-2.0621905,-2.2202675,-2.139291,-1.781146,-2.2468762,-2.170126,-2.135458,-2.085545,-1.7688193,-2.3096952,-1.5447592,-1.8011538,-2.2094247,-1.5854654,-2.2869,-0.4453053,-2.1580534,-2.1526742,-2.0533037
68,-1.9295088,-2.6610174,-2.6912246,-2.505971,-2.4129815,-2.6545124,-2.5649354,-1.9998527,-2.6502118,-2.5900857,-2.5119848,-2.483291,-2.0685186,-2.751349,-1.8415526,-2.1252904,-2.6269734,-1.7739207,-2.7272453,-0.59004354,-2.5477667,-2.5508938,-2.4103386
69,-1.8980284,-2.633574,-2.6619558,-2.4826598,-2.3855524,-2.6277616,-2.5441961,-1.9769549,-2.6215458,-2.5685723,-2.4835677,-2.4581966,-2.0444613,-2.7280178,-1.8245465,-2.1080275,-2.6021438,-1.7476621,-2.6960244,-0.5965362,-2.522234,-2.5254068,-2.383794
70,-2.3704166,-3.3478627,-3.3540514,-2.9605489,-2.7996032,-3.2722797,-3.130269,-2.4195614,-3.3945775,-3.2242892,-3.157569,-3.0425909,-2.6122499,-3.349903,-2.4055266,-2.713231,-3.200033,-2.1338131,-3.4100823,-0.6945211,-3.1364002,-3.0223951,-2.8037264
71,-2.1492414,-3.7122684,-3.7466412,-3.4966903,-3.2195342,-3.6287234,-3.6716444,-2.5540218,-3.5855346,-3.5805833,-3.6073475,-3.3558238,-2.773807,-3.8604941,-2.6411228,-3.1009078,-3.5962007,-2.1880662,-3.7361379,-1.1461108,-3.4397764,-3.4815094,-3.1269133
72,-1.9256064,-2.8727164,-2.8731935,-2.6417372,-2.5063827,-2.852455,-2.7321699,-2.0537267,-2.8559353,-2.7981026,-2.7270007,-2.6414194,-2.2139566,-2.9680188,-1.980038,-2.333274,-2.7975566,-1.8006359,-2.9228926,-0.8904567,-2.719562,-2.7029254,-2.5152428
73,-1.8501459,-2.321976,-2.3793716,-2.216283,-2.170951,-2.3269777,-2.235259,-1.856066,-2.3353217,-2.2477996,-2.2050133,-2.2047691,-1.8787612,-2.3746345,-1.6198652,-1.8675561,-2.2924473,-1.7003272,-2.381651,-0.20990926,-2.2248843,-2.2235327,-2.1654346
74,-2.090168,-2.6824954,-2.7446795,-2.5648859,-2.4972875,-2.6809094,-2.6115346,-2.1026874,-2.6924596,-2.6169527,-2.541521,-2.5452347,-2.1603594,-2.7638013,-1.8788332,-2.1690469,-2.65626,-1.9193484,-2.7593656,-0.31249434,-2.594224,-2.5797968,-2.4993777
75,-2.1359203,-2.8812137,-2.9217668,-2.7224252,-2.656383,-2.876718,-2.829165,-2.1994076,-2.8649912,-2.773995,-2.7234416,-2.7079568,-2.29669,-2.9802232,-1.9991925,-2.3271787,-2.8500838,-2.026923,-2.9105558,-0.43384528,-2.7808442,-2.7423322,-2.6685622
76,-2.2029057,-2.7231348,-2.797361,-2.6155117,-2.546838,-2.7021794,-2.6356046,-2.195312,-2.7411437,-2.6353106,-2.5726182,-2.5968587,-2.1918664,-2.7592626,-1.9065311,-2.2150555,-2.6981032,-2.0245535,-2.8036928,-0.050443284,-2.6106403,-2.5862346,-2.558391
77,-2.13524,-3.1753283,-3.1831164,-2.8699498,-2.6947875,-3.1355066,-3.0327938,-2.204021,-3.126935,-3.0929518,-3.016205,-2.9709387,-2.46168,-3.241929,-2.247349,-2.570384,-3.059025,-1.9991491,-3.209919,-0.71178687,-2.9514632,-2.8873997,-2.7131197
78,-1.6549395,-2.105836,-2.1181176,-1.9420462,-1.9108868,-2.0418599,-1.9371457,-1.660462,-2.0789726,-2.017084,-1.9556407,-1.9318813,-1.622629,-2.1063151,-1.4258468,-1.6741368,-2.0734708,-1.4680023,-2.1437027,-0.3363875,-1.9692068,-1.9698584,-1.8905556
79,-2.0588703,-2.8088822,-2.8242965,-2.5925126,-2.4878056,-2.7484236,-2.647473,-2.1149635,-2.7644608,-2.6830058,-2.6216822,-2.5715132,-2.1515803,-2.8533084,-1.9223754,-2.2436085,-2.7660348,-1.8779658,-2.8250036,-0.5787016,-2.6457317,-2.6252313,-2.492107
80,-1.9690579,-2.7242134,-2.763275,-2.5675328,-2.4745703,-2.714393,-2.620048,-2.0453148,-2.7146235,-2.6545362,-2.5625484,-2.520604,-2.0903435,-2.8039107,-1.876206,-2.1888618,-2.7071579,-1.8102589,-2.7896528,-0.615387,-2.5959237,-2.6011376,-2.4772606
81,-2.1537533,-2.863178,-2.9163575,-2.721343,-2.6388636,-2.858738,-2.7829986,-2.1931806,-2.8534257,-2.7871757,-2.7028606,-2.6996765,-2.2716525,-2.9518738,-1.9898372,-2.3003397,-2.8320475,-1.9868284,-2.9340234,-0.45134214,-2.7616658,-2.7429097,-2.6364653
82,-2.3439164,-2.8891923,-2.948502,-2.7095072,-2.6271772,-2.8073187,-2.6715038,-2.3513768,-2.8528535,-2.7625046,-2.6929276,-2.6655526,-2.2567596,-2.8919327,-1.9602174,-2.292758,-2.8060412,-2.079524,-2.9274507,-0.21597278,-2.7200632,-2.7096224,-2.5937521
83,-1.9313459,-2.8848135,-2.896176,-2.6659284,-2.546111,-2.8831832,-2.817061,-2.0630703,-2.8631718,-2.7725418,-2.7233734,-2.656901,-2.2323637,-2.9755998,-2.0034428,-2.3000255,-2.8028946,-1.8389127,-2.8963146,-0.73283094,-2.756795,-2.7091372,-2.572172
84,-1.8698983,-2.4070003,-2.4562109,-2.2836492,-2.2123165,-2.4043605,-2.3099256,-1.8874154,-2.4117131,-2.3542151,-2.2533092,-2.2824724,-1.9180874,-2.457951,-1.6901358,-1.9538171,-2.3843687,-1.7099465,-2.483285,-0.24739423,-2.2901006,-2.295778,-2.222484
85,-1.8416581,-2.6813726,-2.6799366,-2.4594748,-2.3601062,-2.6751013,-2.616091,-1.9266316,-2.657611,-2.5669396,-2.517345,-2.4850223,-2.1024227,-2.751805,-1.8668599,-2.15106,-2.6006699,-1.7503743,-2.6691413,-0.55890644,-2.5465899,-2.512049,-2.396387
86,-1.6972332,-2.2742467,-2.2742257,-2.0751326,-2.0045505,-2.2009783,-2.100596,-1.7353092,-2.2335033,-2.1645672,-2.1300843,-2.0786252,-1.7311372,-2.291461,-1.5393124,-1.8012816,-2.221784,-1.5213492,-2.2937977,-0.4984812,-2.1160731,-2.1249003,-1.9847472
87,-1.9741822,-2.551193,-2.5980015,-2.4109344,-2.3330975,-2.5290232,-2.4755957,-1.9810114,-2.5464792,-2.4649923,-2.4116993,-2.4209125,-2.050003,-2.613916,-1.77441,-2.0686996,-2.516861,-1.8330957,-2.5958176,-0.29012346,-2.4353585,-2.4256225,-2.3475955
