,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,-0.23480868,-5.125914,-3.4974089,-1.4035964,-4.83689,-3.7763147,-4.3465776,-2.940441,-2.684844,-2.9025095,-2.098775,-2.2491338,-2.5493588,-4.512931,-3.8653429,-4.0406237,2.502886,-3.4169588
16,-0.77279896,-4.521083,-3.004901,-1.7702353,-4.1360617,-3.240191,-3.5510478,-2.4474564,-2.4148083,-2.4547899,-1.5868341,-1.7372106,-2.1892836,-3.9009562,-3.1280353,-3.1962323,1.8536279,-3.2408826
17,1.4965436,-5.0232153,-3.1766648,2.1329355,-4.5982885,-3.4479358,-4.339325,-2.0099695,-2.4734874,-1.8245103,-1.7389536,-2.2330549,-1.6672119,-4.3923965,-3.4305954,-4.6266384,4.662272,-5.0865674
18,-8.301101,-7.9327817,-7.149586,-7.3882623,-7.961494,-7.2479362,-7.630501,-8.215439,-7.136302,-8.272897,-8.60862,-7.7111864,-7.4815874,-7.6100225,-7.9470005,-7.3674235,-7.708929,7.9000955
19,1.715083,-7.6141124,-4.9060745,1.3910539,-7.4091253,-5.422004,-7.1176834,-4.6244035,-4.079206,-4.69554,-3.7573268,-4.3136163,-3.5469234,-6.799327,-6.457049,-7.399529,5.1824217,-4.6844726
20,-2.5330682,-4.033522,-3.2003558,-2.7983932,-3.836348,-3.3652835,-3.4074483,-3.1606998,-2.8333595,-3.2188132,-2.9521363,-2.572114,-2.971118,-3.687352,-3.2689707,-3.0691307,-1.110594,0.16696495
21,-0.49359807,-5.598922,-3.8445678,-1.4310262,-5.220209,-4.136016,-4.6107836,-2.949836,-2.8254347,-2.7878702,-2.0636144,-2.1933954,-2.5917554,-4.92771,-4.045162,-4.2349806,2.950496,-4.263851
22,2.3820176,-8.150577,-5.142114,2.1927269,-7.8708305,-5.6833844,-7.5807295,-4.585161,-4.2141294,-4.616427,-3.6520476,-4.428173,-3.4345558,-7.2369003,-6.732015,-7.9993143,6.353482,-5.8304567
23,-6.0129266,-6.203618,-5.493002,-6.1339583,-6.1786447,-5.564828,-5.6969557,-6.0255322,-5.07576,-6.0629926,-5.900505,-5.0909305,-5.559531,-5.878571,-5.9207163,-5.1428566,-4.764413,4.1898556
24,3.811409,-7.397307,-4.0715904,3.687337,-6.9504633,-4.705338,-6.604685,-3.3648684,-3.2669542,-3.4252748,-1.9350916,-3.135989,-2.1292672,-6.323531,-5.7209635,-7.0499797,8.154307,-7.867241
25,-4.6899266,-6.3422856,-5.288265,-4.7295275,-6.1967864,-5.361829,-5.762327,-5.5534687,-4.789166,-5.51698,-5.249266,-4.6386576,-5.0366983,-5.9074745,-5.770766,-5.3148375,-3.0298312,2.465393
26,0.5430999,-7.8228173,-5.2213078,1.3157246,-7.5769606,-5.598308,-7.4007273,-5.024043,-4.6805425,-5.0362253,-4.383036,-4.9996133,-3.8203192,-6.9904776,-6.6941814,-7.828106,3.8629692,-3.1791935
27,-5.6475224,-4.802769,-4.4136453,-5.962621,-4.578416,-4.410318,-3.9995334,-4.3592257,-3.825873,-4.2775116,-4.2782507,-3.334486,-4.3963923,-4.5057206,-4.0285044,-3.2311628,-4.3745756,2.8003461
28,2.276744,-9.521781,-5.979643,0.64709604,-9.28742,-6.6617928,-8.773071,-5.7995405,-4.6971154,-5.961554,-4.0269475,-4.8180165,-4.2606196,-8.393503,-8.133504,-8.776608,6.9361477,-6.5271044
29,-6.8324165,-8.399969,-7.1270356,-5.9705815,-8.352647,-7.317884,-7.896265,-7.8557925,-6.9378023,-7.9530687,-7.93345,-7.2356405,-7.094393,-7.8785405,-7.9854374,-7.741346,-5.4117537,5.497836
30,-10.710467,-9.345823,-8.604455,-9.36883,-9.422652,-8.733558,-9.076709,-10.033411,-8.864423,-10.001957,-10.636798,-9.573644,-9.248918,-9.087587,-9.617013,-8.847932,-10.530575,10.877271
31,0.37858027,-5.1919417,-3.4525926,0.787561,-4.911589,-3.706806,-4.561322,-2.8937557,-2.8608022,-2.9378345,-2.5385962,-2.7877467,-2.3874302,-4.549239,-3.9478333,-4.7401466,2.999541,-3.2936625
32,-4.0965266,-4.7927213,-4.0227404,-4.4528494,-4.6217947,-4.1300445,-4.082939,-4.0953465,-3.657311,-4.125146,-3.9241445,-3.4033525,-3.8917863,-4.4498053,-4.0412664,-3.6328678,-2.6922364,1.594502
33,-1.0657036,-7.2479243,-5.228249,-0.43499044,-7.0573525,-5.5368147,-6.7055035,-5.054316,-4.5542674,-5.0695,-4.7692266,-4.7676415,-4.2455115,-6.6093535,-6.1962013,-6.872897,1.7755077,-1.7039531
34,1.9751164,-4.957736,-2.7420404,0.9393007,-4.396902,-3.1082098,-3.8309343,-1.3204789,-1.839255,-1.1523447,-0.09264272,-0.9154408,-1.0114626,-4.1062446,-2.8944747,-3.7391548,5.9613614,-7.4212503
35,-2.646316,-2.258284,-1.96092,-4.333209,-1.4947547,-2.0350976,-0.4951117,-0.22833249,-0.85837257,-0.17026655,0.1260574,0.9281486,-1.3526663,-1.8634149,0.12694953,0.6630897,-0.30173182,-3.915457
36,-6.9254107,-6.5981307,-5.8902516,-6.758235,-6.477284,-5.910412,-5.9678993,-6.382359,-5.502882,-6.430269,-6.4114456,-5.5030737,-5.9898696,-6.1862226,-6.1923146,-5.4037237,-5.8116584,5.115052
37,-5.3888235,-5.9231114,-5.073372,-5.6018744,-5.8508606,-5.14602,-5.3584623,-5.5253987,-4.70944,-5.5458403,-5.282106,-4.608962,-5.0358577,-5.546948,-5.5026307,-4.8134565,-3.9916844,3.3763723
38,-2.3670278,-6.8835206,-5.0418787,-2.2852175,-6.7051506,-5.318591,-6.2072945,-5.3591466,-4.5991845,-5.522022,-4.9138417,-4.7054114,-4.549393,-6.20053,-6.003912,-6.157077,0.012455389,-0.15743111
39,-6.2058086,-6.297031,-5.4771185,-6.638338,-6.0019517,-5.5542293,-5.2979946,-5.389252,-4.754855,-5.2357016,-4.957858,-4.0806417,-5.175217,-5.8408914,-5.3495073,-4.4061484,-4.2180867,2.584745
40,-3.4398603,-5.643878,-4.3432517,-4.3331723,-5.406501,-4.558396,-4.7007427,-4.2984447,-3.7805984,-4.300848,-3.6325173,-3.2971892,-3.9205444,-5.082043,-4.603894,-4.1470547,-1.1786321,-0.067513704
41,-5.5029626,-7.6407967,-6.366866,-5.739973,-7.5746446,-6.555067,-7.0626955,-6.8376226,-5.637768,-6.799967,-6.445422,-5.75916,-6.079807,-7.1456313,-7.1790695,-6.5435843,-3.5773587,3.197808
42,3.3222528,-8.460314,-5.1126957,3.0749917,-8.138601,-5.739978,-7.8282747,-4.542373,-4.1211267,-4.5737996,-3.382332,-4.3441668,-3.2528248,-7.469643,-6.9181404,-8.266417,7.5695696,-7.038043
43,-9.127677,-7.8148165,-7.2146964,-8.268484,-7.7582736,-7.1868215,-7.1930456,-7.9355316,-6.8795595,-7.960762,-8.265381,-7.0596347,-7.521759,-7.3869643,-7.4873095,-6.636612,-8.171774,7.697101
44,-2.5317378,-3.6274068,-2.8461092,-4.267722,-3.0669699,-2.988768,-2.1569989,-1.646633,-1.79961,-1.5783325,-1.0148199,-0.47592452,-2.1270854,-3.1328783,-1.7002265,-1.1597757,0.124000624,-3.2460618
45,-2.1607523,-4.1116095,-3.129562,-2.6251805,-3.8711872,-3.2559586,-3.3400009,-2.8472993,-2.7384372,-2.818811,-2.4937878,-2.28365,-2.6772144,-3.6656454,-3.096658,-3.031935,-0.25936604,-0.8286797
46,-1.4295068,-4.48448,-3.4054565,-2.1049926,-4.235421,-3.5629737,-3.7629557,-2.910162,-2.6934965,-2.929919,-2.6302538,-2.3725073,-2.807636,-4.0383477,-3.353623,-3.475914,0.5466495,-1.6663215
47,-3.5821137,-5.30895,-4.2584586,-3.8257601,-5.149128,-4.356704,-4.6434345,-4.3615685,-3.9133165,-4.349365,-4.0290337,-3.7099774,-3.9526746,-4.871106,-4.5655923,-4.3425417,-1.90366,1.1504546
48,3.4849062,-6.5002284,-3.5281339,3.1282723,-6.009841,-4.07063,-5.6204586,-2.3747432,-2.6916401,-2.3295093,-1.0814012,-2.2542937,-1.5024087,-5.488683,-4.5959983,-5.9357953,7.8765726,-8.14124
49,0.2953919,-7.6209507,-5.1464047,-0.30491158,-7.3053365,-5.5786695,-6.793849,-4.5928893,-4.0516987,-4.576601,-3.6538231,-3.990339,-3.716114,-6.7596564,-6.194555,-6.7868133,4.060715,-4.3279095
50,2.5993934,-7.7207026,-4.500907,2.3858387,-7.307274,-5.0660276,-6.8753777,-3.8077989,-3.7240713,-3.710876,-2.3981366,-3.506974,-2.5989892,-6.6754746,-5.9844837,-7.192089,7.163162,-7.179364
51,0.2522967,-8.6622505,-5.772129,-1.1535323,-8.578455,-6.325746,-8.199309,-6.211315,-4.963109,-6.501076,-4.836808,-5.2838798,-4.730755,-7.7727847,-7.889268,-8.16506,3.6425173,-3.0346107
52,-2.8952765,-4.5864186,-3.591453,-3.9785857,-4.244058,-3.7277672,-3.61041,-3.104661,-2.8376968,-2.98601,-2.4234357,-2.093458,-3.0547717,-4.100841,-3.3787787,-2.9113078,-0.65863514,-1.088445
53,-8.080796,-7.6995907,-6.8631063,-7.790894,-7.5579753,-6.989009,-7.061096,-7.4747195,-6.637656,-7.413673,-7.5501738,-6.6919594,-7.000071,-7.301313,-7.2969136,-6.530407,-6.9932237,6.352594
54,-0.24273619,-3.826621,-2.3923247,-2.3839753,-3.0017323,-2.6683884,-1.9795662,-0.20955577,-1.2155595,0.11192931,0.84554243,0.6482204,-0.89766735,-3.111905,-0.9283155,-1.2205142,3.6628432,-7.4994035
55,1.9897455,-5.067837,-2.8945513,1.0446029,-4.6517425,-3.2455199,-4.250678,-1.9272788,-2.1599905,-1.8271455,-0.85397667,-1.6420954,-1.4050745,-4.331738,-3.4479785,-4.2501497,5.4331994,-6.224753
56,-6.7205296,-6.7338486,-6.035952,-6.673738,-6.627939,-6.054519,-6.0701227,-6.278214,-5.2926583,-6.2622595,-6.126976,-5.1803513,-5.8673096,-6.3174124,-6.2108297,-5.348939,-5.112663,4.337809
57,-9.141239,-7.9423013,-7.3389053,-8.325006,-7.9618487,-7.3986106,-7.616995,-8.314662,-7.1752563,-8.3204,-8.666641,-7.650628,-7.7185216,-7.62311,-8.018502,-7.201512,-8.583353,8.533346
58,-2.0955892,-4.7446084,-3.4919682,-3.6940868,-4.1816006,-3.7164142,-3.2960498,-2.1691608,-2.381096,-1.9208916,-1.2722555,-1.1026345,-2.453243,-4.08932,-2.685608,-2.481465,1.1849355,-3.9681091
59,-6.3981733,-7.3117695,-6.328823,-6.4271398,-7.2420526,-6.443462,-6.7935,-6.9353733,-5.8760614,-6.9441986,-6.789431,-6.09291,-6.2149286,-6.8800874,-7.0007277,-6.3265123,-4.971733,4.6743264
60,-6.610917,-7.3242617,-6.2667274,-6.3775663,-7.2547426,-6.384556,-6.6981163,-7.0223002,-5.9284525,-7.1169577,-6.985961,-6.123572,-6.3783374,-6.838747,-6.918777,-6.2610908,-5.1891074,4.8284416
61,0.47591156,-3.9692962,-2.45568,-0.33570912,-3.520774,-2.668063,-3.0030947,-1.4339619,-1.7555145,-1.412862,-0.660852,-0.9744848,-1.328905,-3.3266337,-2.3247974,-2.7950091,3.3528802,-4.8095565
62,-8.959482,-7.551676,-6.958625,-8.37837,-7.5045886,-6.9369893,-6.922947,-7.7741685,-6.5497613,-7.7639017,-7.827943,-6.603967,-7.2396526,-7.146531,-7.310049,-6.192223,-7.826876,7.2571764
63,3.632349,-6.5176373,-3.3694046,1.838614,-5.985373,-4.0096903,-5.474124,-2.3114567,-2.4240296,-2.2276392,-0.4038425,-1.7715883,-1.3923898,-5.4530644,-4.491516,-5.5008945,8.163613,-8.921711
64,1.3200096,-5.725783,-3.2864106,-1.1566341,-5.119242,-3.753561,-4.246475,-1.9339777,-2.1722207,-1.8291515,-0.14162026,-0.88550943,-1.6241629,-4.7697787,-3.4126055,-3.7220337,5.71543,-7.9806037
65,-7.8233337,-8.040798,-7.165882,-7.0428557,-8.161629,-7.308126,-7.752762,-8.111615,-7.1025743,-8.239691,-8.397938,-7.5706,-7.406912,-7.708587,-8.02084,-7.5451627,-6.992087,7.187344
66,4.0593896,-7.7722287,-4.1830897,2.6642747,-7.292218,-4.863737,-6.796873,-3.278719,-3.1796196,-3.2816339,-1.2828565,-2.7289593,-2.011649,-6.58303,-5.822483,-7.0058317,9.036649,-9.261434
67,-4.6106486,-4.2108436,-3.7862566,-4.8599415,-3.9010515,-3.807814,-3.3713048,-3.4558926,-3.3376508,-3.3645875,-3.5304782,-2.7814543,-3.679212,-3.9153764,-3.1999753,-2.8115153,-3.4147055,1.7639381
68,-7.2764015,-7.017446,-6.3146477,-6.361521,-6.9577756,-6.437593,-6.628275,-6.9588437,-6.285516,-6.9127464,-7.333059,-6.63561,-6.450361,-6.684689,-6.766274,-6.4036517,-6.6191792,6.5241194
69,3.48673,-7.6635423,-4.2986116,2.634347,-7.2926183,-4.930348,-6.9288588,-3.8558931,-3.493946,-3.990184,-2.2095819,-3.4035587,-2.4838173,-6.593312,-6.1343694,-7.2248836,7.800379,-7.4699345
70,-7.71011,-7.3551283,-6.682684,-6.920003,-7.3715796,-6.7692795,-7.024927,-7.5282707,-6.628563,-7.5981007,-7.963203,-7.12964,-6.988238,-7.1339827,-7.302217,-6.7948637,-7.203867,7.1255937
71,-0.4948651,-10.583971,-7.4948225,-0.05477485,-10.555731,-8.036432,-10.288584,-7.9152308,-6.7080474,-8.065397,-7.3613186,-7.579096,-6.3389883,-9.735312,-9.784177,-10.76079,2.9458637,-1.6684755
72,3.1580448,-6.426088,-3.5889091,2.450007,-5.8442163,-4.098624,-5.361145,-1.9068532,-2.528831,-1.5629461,-0.6183807,-1.8337917,-1.3367093,-5.4347944,-4.136644,-5.564114,7.921781,-8.850883
73,-2.2482648,-5.5038967,-3.949743,-4.006524,-5.0927186,-4.1835895,-4.1843615,-3.269893,-2.8902867,-3.2229753,-2.099815,-1.8808122,-3.020704,-4.786862,-3.8616729,-3.2965782,1.2282841,-3.3348503
74,-0.48218942,-3.1221888,-2.1770253,-1.7271931,-2.681315,-2.3213067,-2.0847905,-0.9766494,-1.3538655,-0.8136122,-0.46472728,-0.4423353,-1.2710385,-2.657483,-1.4491177,-1.6610006,1.9687641,-4.0528073
75,-2.5062199,-3.3819096,-2.756143,-2.6308026,-3.056025,-2.802824,-2.567754,-2.234784,-2.3376648,-2.238694,-2.277439,-1.8266449,-2.383988,-2.9850688,-2.217305,-2.2048764,-0.9403859,-0.434056
76,-4.627609,-7.5447245,-6.0153494,-4.5161395,-7.5338697,-6.2632303,-7.0595455,-6.6841583,-5.7148395,-6.857522,-6.4112515,-5.9961925,-5.8074,-6.9675317,-7.102679,-6.8948903,-2.8656323,2.9910731
77,-1.7150105,-5.4277906,-4.0273566,-1.7303419,-5.197344,-4.2276497,-4.816288,-3.772624,-3.502771,-3.7557778,-3.5021725,-3.3980353,-3.3876696,-4.9337616,-4.4366274,-4.7440324,0.40979743,-0.97821426
78,-4.1984963,-5.872657,-4.787421,-4.7681866,-5.5800157,-4.93071,-5.018095,-4.446967,-4.1455965,-4.2528234,-3.9737933,-3.668826,-4.2689176,-5.3568954,-4.7665873,-4.5106125,-2.0776815,0.77620924
79,-10.306826,-8.641407,-8.041151,-9.325591,-8.619133,-8.012899,-8.062046,-9.029601,-7.8476124,-9.074607,-9.383956,-8.036414,-8.416114,-8.322957,-8.509929,-7.4183426,-9.479759,9.101559
80,-0.5913725,-5.770617,-3.8500197,-1.9746768,-5.2893806,-4.1829057,-4.6398077,-2.885966,-2.943581,-2.6562266,-1.7262301,-2.0810692,-2.5702298,-5.032306,-3.9642034,-4.248135,2.8752906,-4.490469
81,-3.6498332,-6.023144,-4.72968,-3.9681094,-5.87255,-4.9520383,-5.454871,-5.00697,-4.5529637,-4.976858,-4.5030775,-4.3847165,-4.4080033,-5.591632,-5.377764,-5.1715555,-1.847515,1.2777108
82,-5.9991803,-5.7008862,-5.0969653,-6.0477223,-5.5451326,-5.1252904,-5.0416136,-5.3636994,-4.681581,-5.283903,-5.290485,-4.379423,-5.123797,-5.3654165,-5.128648,-4.3951206,-4.7658834,3.732114
83,-5.7503448,-7.9441724,-6.535257,-5.4735947,-7.9143147,-6.8142977,-7.4776077,-7.3460093,-6.3315334,-7.425163,-7.276077,-6.6650047,-6.5375295,-7.495284,-7.5680346,-7.254642,-4.1935596,4.216394
84,4.166527,-7.1834526,-3.8368502,3.7122772,-6.655473,-4.501002,-6.271636,-2.7949963,-2.943343,-2.7786665,-1.2986065,-2.6035736,-1.7336205,-6.097022,-5.2008395,-6.644072,8.749379,-8.901557
85,2.2460675,-8.542277,-5.2222886,2.5088978,-8.221676,-5.8276997,-7.9157324,-4.9258733,-4.5987163,-4.965887,-3.838663,-4.807573,-3.4974895,-7.5412707,-7.132821,-8.42689,6.4624314,-5.7712045
86,2.4004655,-4.680702,-2.5549917,1.8911781,-4.1562014,-2.9083815,-3.7553341,-1.0888081,-1.7752882,-0.8799139,-0.16388613,-1.0662358,-0.810122,-3.9014316,-2.735252,-3.873444,6.102006,-7.1334186
87,-4.2143764,-4.7273083,-4.0310206,-4.454327,-4.6382627,-4.113236,-4.1837907,-4.35263,-3.737924,-4.397276,-4.2631536,-3.595547,-4.0340257,-4.4366083,-4.2712426,-3.7504878,-3.0394566,2.2839742
88,-1.8660513,-4.758232,-3.247302,-4.6810455,-3.9186544,-3.505811,-2.5644708,-1.3615707,-1.6656194,-1.244595,0.20138107,0.49564838,-1.9043486,-3.9109554,-1.8981401,-1.1349927,2.5832405,-7.0333066
89,-0.19203058,-2.7040298,-1.7977608,-1.006026,-2.0907364,-1.9487544,-1.4768512,-0.09139199,-1.0454656,0.13566126,0.19847025,0.14215094,-0.71116614,-2.2260563,-0.58325315,-1.124122,2.4373786,-4.9813747
90,0.18961924,-8.431451,-5.7966924,-0.67469466,-8.371499,-6.327369,-8.003432,-5.922262,-4.923777,-6.05692,-5.0104556,-5.274411,-4.709837,-7.628232,-7.5523977,-8.078019,3.4920216,-2.928245
91,-6.141711,-8.121163,-6.780499,-5.729765,-8.102828,-7.0019455,-7.7160587,-7.6780505,-6.6763673,-7.73003,-7.673435,-7.1614857,-6.754942,-7.669623,-7.893064,-7.594924,-4.894868,5.1639442
92,-2.8456182,-9.338872,-6.9812703,-1.3537633,-9.268365,-7.451914,-8.983249,-7.550632,-6.7125077,-7.7081146,-7.4185514,-7.365648,-6.2902703,-8.624305,-8.716428,-9.392533,-0.32811496,1.2248325
93,-3.8967838,-4.255039,-3.3661027,-6.7415986,-3.2707248,-3.5671031,-1.6607138,-0.9949502,-1.5259583,-0.79377407,0.24093561,1.1934965,-2.1430812,-3.5432522,-1.0139254,0.23734923,0.5902057,-6.3947387
94,-1.6581507,-3.2238553,-2.3101017,-3.6024463,-2.607668,-2.4355159,-1.6639638,-0.9707943,-1.2372165,-0.88454276,-0.07771145,0.2437028,-1.4528687,-2.6631837,-1.156906,-0.67579687,1.2708752,-4.534995
95,-8.323672,-8.337489,-7.4638476,-7.577374,-8.359487,-7.579198,-7.9713774,-8.364257,-7.258335,-8.381611,-8.632175,-7.785931,-7.57892,-7.9648333,-8.246228,-7.6576343,-7.376729,7.4995875
96,-3.5403852,-5.620564,-4.4606237,-3.1237373,-5.39913,-4.5379643,-5.01038,-4.6686616,-4.243033,-4.842395,-4.6043134,-4.14515,-4.2682447,-5.1592536,-4.8522587,-4.818693,-1.8725901,1.4064833
97,-8.223836,-7.474864,-6.7446938,-7.6602216,-7.355307,-6.746483,-6.822275,-7.4990582,-6.5432606,-7.53593,-7.5803285,-6.53292,-6.954866,-7.0899367,-7.118558,-6.230164,-7.1845126,6.60254
98,-2.7741385,-2.7131636,-2.2163308,-4.730618,-1.9358557,-2.313761,-0.7964482,-0.3992499,-1.0043902,-0.28722593,0.22465463,0.9622896,-1.4294094,-2.2296257,-0.20231993,0.47726083,0.10792887,-4.515307
99,-1.4722844,-5.4012165,-3.8010921,-2.547167,-5.1438303,-4.0943136,-4.5576496,-3.4838603,-3.2613604,-3.4242668,-2.5807843,-2.7236636,-3.0272918,-4.8248863,-4.234688,-4.262615,1.1543945,-2.2279494
100,3.9897199,-8.440344,-4.666744,3.2842753,-8.015672,-5.3736644,-7.659997,-4.1646404,-3.802131,-4.288165,-2.2816737,-3.7192607,-2.5644789,-7.2289305,-6.7760725,-8.043539,8.88447,-8.356139
101,-2.5831418,-5.4026337,-4.253067,-2.8817344,-5.1644006,-4.4053674,-4.692361,-3.8685563,-3.58005,-3.8098843,-3.675436,-3.332084,-3.639354,-4.9578624,-4.3586574,-4.388538,-0.51264966,-0.44163752
102,-8.910548,-8.18823,-7.4209776,-8.233291,-8.273707,-7.5303035,-7.8344374,-8.576345,-7.3978925,-8.582678,-8.84991,-7.802524,-7.8587413,-7.8724227,-8.285413,-7.4925284,-8.319078,8.416828
103,-7.100707,-7.3585978,-6.4851985,-6.914744,-7.261262,-6.60973,-6.7556067,-6.870675,-6.0585966,-6.832241,-6.860317,-6.2029,-6.3316126,-6.960342,-6.8809423,-6.2963047,-5.6884212,5.105689
104,-5.4376793,-5.9651027,-5.079503,-6.078853,-5.6332874,-5.224872,-4.889699,-4.706286,-4.373491,-4.4957294,-4.2809877,-3.6278706,-4.6781135,-5.4893484,-4.7423253,-4.1355762,-3.296376,1.4199591
105,-8.697287,-7.5874352,-7.033778,-8.23893,-7.56283,-7.034866,-7.101325,-7.728143,-6.574327,-7.586787,-7.7576733,-6.6620755,-7.2369757,-7.247877,-7.462052,-6.4173803,-7.7485867,7.2593246
106,1.0893703,-5.6322966,-3.564025,-0.14466617,-5.3290195,-3.9529855,-4.9197426,-3.0099573,-2.738416,-2.9986587,-1.9922065,-2.450627,-2.3980892,-4.929242,-4.331892,-4.8060246,4.120741,-4.6974173
107,-1.8325335,-7.0708017,-5.129993,-2.2463396,-7.0312176,-5.437416,-6.7076845,-5.71424,-4.8048596,-5.8725166,-4.987486,-5.0574994,-4.5926394,-6.430353,-6.598222,-6.6923885,0.38429695,-0.019244045
108,-8.867453,-7.587432,-7.078894,-8.148505,-7.581083,-7.110282,-7.1682663,-7.864359,-6.8142924,-7.7238092,-8.127504,-7.0617847,-7.3852205,-7.2743917,-7.498617,-6.66869,-8.202059,7.897816
109,1.6629642,-6.948729,-4.255947,-0.70509595,-6.5878863,-4.8101172,-5.9793253,-3.613799,-3.0928144,-3.6101975,-1.9474126,-2.6252754,-2.7688327,-6.032713,-5.315888,-5.6613154,5.7426844,-6.614994
110,0.5296752,-4.8829947,-3.1922123,1.2677422,-4.545236,-3.434376,-4.2504845,-2.451377,-2.7083204,-2.4105213,-2.1893034,-2.5302403,-2.0118787,-4.302998,-3.577739,-4.484192,3.305492,-3.6058917
111,-6.335535,-7.3667865,-6.3358564,-6.021361,-7.373574,-6.436986,-7.0309515,-7.1382933,-6.145901,-7.240463,-7.173519,-6.5284953,-6.4249024,-6.986105,-7.224635,-6.775273,-5.2515326,5.299772
112,-0.8329358,-6.1514654,-4.2432885,-2.0823386,-5.996534,-4.5691657,-5.4783525,-4.070276,-3.4950526,-4.175485,-3.1863954,-3.2485025,-3.3434334,-5.497235,-5.0824814,-5.1507034,2.16973,-2.7779362
113,-6.0793953,-5.811209,-5.1231503,-6.0208406,-5.6513944,-5.1429744,-5.0348024,-5.5289435,-4.733195,-5.63574,-5.450526,-4.56315,-5.2026043,-5.4167724,-5.2448654,-4.441996,-4.7640934,3.8023915
114,-7.3360457,-7.8913083,-6.9190645,-6.9935884,-7.9384255,-7.111329,-7.5762835,-7.9474945,-6.886583,-8.008084,-8.060753,-7.340135,-7.2404003,-7.542645,-7.9086595,-7.3617716,-6.626849,6.7925982
115,-7.1163416,-6.263054,-5.8428087,-6.9541225,-6.1582246,-5.825783,-5.669656,-6.101966,-5.22091,-6.054408,-6.128416,-5.1033998,-5.855586,-5.9388847,-5.8607206,-4.9677997,-6.0035353,5.1661057
