,0,1,2,3,4,5,6,7,8,9,10,11,12,13
28,2.0416038,-7.114547,-3.6805465,-3.6337423,-3.2007143,-7.5862823,-3.0864165,-4.6370273,-3.5394585,-6.2936115,-5.302715,-6.8401623,-4.5202494,-1.5417517
29,1.503433,-6.494325,-3.6040862,-3.0847108,-2.6146123,-6.6879926,-3.8418746,-4.855276,-1.9864882,-5.368552,-3.896268,-5.9615784,-3.7087193,-0.9049107
30,1.7886711,-7.011163,-3.640895,-3.4355273,-3.3062904,-7.645011,-3.0857403,-4.99482,-3.1093683,-6.5094805,-5.7568192,-6.9382296,-4.2831593,-1.856266
31,1.339832,-6.813358,-3.5246446,-3.2525315,-2.4576354,-7.092365,-2.4931252,-4.076957,-3.2036843,-5.687324,-4.5232186,-6.3464837,-4.2828083,-2.3505235
32,0.59945023,-6.2313538,-2.3920827,-4.0060334,-2.3335857,-6.511693,-2.2101645,-3.7559974,-3.9829078,-5.62074,-3.588127,-5.3841605,-4.496874,-0.79789305
33,0.12509668,-6.468118,-1.338645,-3.1421592,-1.7828612,-6.7605224,-3.1978612,-4.467323,-0.9498412,-5.3453746,-2.799638,-6.1400027,-3.6036878,-1.4427551
34,-0.17312819,-6.500124,-0.032302327,-3.295417,-1.6819057,-6.7872853,-2.7132773,-3.9384184,-1.3276945,-5.372699,-2.4975507,-5.896677,-3.8399343,-1.5418962
35,0.100216486,-6.685026,-1.689626,-3.9155433,-2.134914,-7.0464306,-2.7073712,-4.3805943,-1.9369314,-5.190086,-3.3125217,-6.2830734,-4.3123,-0.86195344
36,1.1510478,-5.894811,-2.3321314,-3.9229388,-1.472712,-5.736614,-3.7221239,-3.580469,-1.1510572,-3.8877435,-1.2685174,-5.0818152,-3.7344098,1.2351056
37,1.6490487,-6.728942,-4.7661915,-3.3238778,-2.9175963,-7.1471124,-3.2367783,-4.936293,-2.927778,-5.738405,-4.852545,-6.4073834,-4.159547,-2.2916768
38,1.50697,-6.851659,-4.2971163,-3.6305013,-2.6461263,-7.1299562,-3.1119888,-4.4357233,-2.9988027,-5.4097457,-4.62119,-6.4267683,-4.510839,-1.9774541
39,1.6714793,-7.0025277,-3.622931,-3.1155584,-2.752612,-7.375336,-3.117498,-4.636872,-2.659304,-6.1348124,-5.0132947,-6.696625,-4.1367254,-1.942385
40,0.37533692,-6.1567793,0.15142965,-3.052962,-2.5142877,-6.6175623,-2.8832517,-4.3753676,-2.2261696,-5.7103157,-3.811446,-5.8009596,-3.7537897,-0.85653126
41,1.8442395,-6.5584183,-3.6118133,-3.4767215,-3.474509,-7.2639723,-3.0419538,-4.964802,-3.7618153,-6.249482,-6.1604095,-6.636775,-4.4685354,-1.8261203
42,-0.6374204,-5.5777426,1.5603565,-3.3934064,-2.0990188,-5.736362,-2.3476343,-3.7104025,-1.436316,-4.217,-1.6769753,-4.844428,-3.8791635,-0.878373
43,1.2695981,-6.7363443,-3.8865771,-3.2421815,-2.6701348,-7.101191,-2.635938,-4.601124,-3.062654,-5.804588,-4.821084,-6.3026223,-4.0875425,-2.2656717
44,0.60968345,-6.5546985,-2.5797162,-3.2411706,-2.4099576,-6.777655,-3.0441165,-4.355402,-2.7022784,-5.218069,-2.600542,-5.7600427,-4.3435464,-1.3486311
45,-0.019249845,-6.5542684,-1.2968172,-3.1436038,-1.8436155,-6.9222317,-2.2314975,-4.056673,-1.7145816,-5.737052,-3.6561182,-6.160557,-3.8764691,-1.946573
46,0.26412985,-6.3936815,-2.853339,-3.5462203,-2.4631414,-6.9933386,-1.8323658,-4.409905,-2.8958476,-5.704576,-4.596629,-5.9049745,-4.196138,-1.2353561
47,0.83955634,-6.5306954,-4.422864,-3.1178565,-2.3284295,-6.996118,-1.5564641,-4.190581,-3.2777889,-5.8045197,-4.941325,-6.1191096,-4.180474,-2.8653781
48,0.9856722,-6.451062,-3.78226,-3.072141,-2.418097,-6.888042,-1.9272188,-4.080824,-2.711444,-5.662302,-4.783489,-6.1440287,-3.9246461,-2.4245703
49,1.5232378,-6.6287417,-3.9496105,-3.3613904,-2.7210045,-7.029144,-2.9361575,-4.465714,-3.0965605,-5.6286635,-5.2167983,-6.349138,-4.2652855,-2.04887
50,0.22831787,-6.599347,-2.4602523,-3.5356076,-1.8257658,-6.7178817,-3.014156,-4.524796,-1.6930902,-5.236061,-3.419487,-6.0113206,-3.9964564,-1.252111
51,2.5115645,-6.3947263,-3.6923287,-4.4906096,-3.0103495,-6.542666,-3.7569714,-4.3584895,-3.947288,-5.150156,-3.9205844,-5.7985344,-4.630885,2.8168557
52,-0.12333415,-6.0597115,-1.8475034,-3.6563585,-0.63482374,-6.1424427,-2.7856295,-3.2338076,-0.3437344,-4.4041677,-1.9086555,-5.4503217,-3.519064,-1.0749826
53,0.7248992,-6.4528165,-2.965646,-2.9454246,-2.0968907,-6.8068895,-2.6909997,-4.3864255,-1.9790688,-5.53614,-4.0359626,-6.1196613,-3.6806371,-2.0970283
54,2.9018831,-6.882442,-5.8673277,-3.4652126,-3.870521,-7.220472,-4.3292675,-5.5199127,-4.155015,-5.987249,-5.595476,-6.5997825,-4.5034175,-1.6893864
55,2.2312443,-6.9610868,-5.4169335,-3.5209892,-3.4359033,-7.3386197,-3.4308493,-5.1735597,-4.086872,-6.150726,-5.9312124,-6.6567535,-4.5850053,-1.8618028
56,1.745314,-5.8868575,-2.0737898,-4.2995358,-2.5999315,-6.0447536,-3.282184,-3.8398733,-3.3019738,-4.581698,-3.2816436,-5.4532065,-4.3573246,2.154558
57,-0.3543596,-5.995183,-0.69202554,-3.4895904,-1.121542,-6.0967984,-2.448983,-3.4322786,-0.9835762,-4.467147,-2.4503005,-5.4345393,-3.5639846,-0.91137373
58,0.065490566,-6.520004,-3.0335767,-3.4740388,-1.9863918,-6.7956853,-1.1976862,-3.772871,-3.2034638,-5.2874093,-4.1988196,-5.9558167,-4.3244553,-2.2970273
59,1.2868605,-6.628998,-4.2726793,-3.1024454,-2.454626,-6.9097815,-3.1987529,-4.675167,-2.451427,-5.644089,-4.287322,-6.1221023,-4.097873,-2.3163035
60,1.0866727,-6.701882,-1.7701337,-3.1557755,-3.1740677,-7.351883,-3.2126334,-5.055262,-2.895677,-6.350851,-5.0469017,-6.569709,-4.212077,-1.4342737
61,0.8559608,-6.5391865,-2.9769442,-3.4984405,-2.4090855,-6.9068418,-2.5331855,-4.282997,-2.4369447,-5.4503875,-4.3204217,-6.292138,-4.098843,-1.5558654
62,2.47481,-6.5836306,-5.428023,-3.235755,-3.5785751,-7.0975876,-3.2146308,-4.9305563,-4.074431,-5.9016657,-5.6348295,-6.369399,-4.347171,-2.3834963
63,0.2806705,-6.2741246,-1.9999539,-4.1751976,-0.73835963,-6.0309296,-2.94179,-2.9604595,-0.90203726,-3.880464,-0.0459267,-5.1411023,-4.068326,-0.5982929
64,-0.80802155,-6.298528,-0.34037727,-3.453186,-1.7129644,-6.736127,-1.6944476,-3.914577,-1.7301098,-5.2479954,-2.5179875,-5.4711013,-4.113531,-1.5014606
65,3.155371,-7.017283,-6.62332,-3.595954,-3.8415675,-7.322773,-4.240178,-5.296441,-4.6249366,-5.9775066,-6.2000656,-6.727696,-4.742186,-1.539705
66,-0.015842889,-6.677916,-1.9722085,-3.7647202,-1.704057,-7.0791917,-1.0011686,-3.4667737,-2.7854145,-5.723139,-3.8239095,-6.323763,-4.33647,-2.2930648
67,0.25996134,-6.3457785,-2.955506,-3.5083733,-0.63421625,-6.1357965,-3.0399597,-2.9993098,-0.5182363,-3.9143445,-0.48995653,-5.23373,-3.8101652,-1.4956774
68,0.5552205,-6.4155354,-3.1971362,-4.006033,-2.4621363,-6.9633927,-1.3901575,-3.844986,-2.9528928,-5.799423,-4.5076942,-6.0726457,-4.4477673,-0.9834543
69,0.23364674,-6.6376457,-1.1823765,-3.6501997,-2.10522,-7.06018,-2.3006618,-4.014846,-1.9473464,-5.684009,-3.6308959,-6.371686,-4.150087,-1.5187058
70,0.26210532,-6.5170083,-3.599256,-3.5245728,-2.5903394,-7.0659876,-0.7997651,-4.0639586,-3.741678,-5.6661143,-4.922027,-5.920199,-4.505603,-2.2630827
71,1.6634401,-6.708381,-4.2163415,-3.109839,-2.7627277,-7.013205,-3.4856365,-4.895344,-3.1199048,-5.915454,-5.052562,-6.435169,-4.05365,-1.5341978
72,0.015459222,-6.3636065,0.12235177,-3.2046626,-2.2351806,-6.657426,-2.9814122,-4.2332397,-1.7190688,-5.339465,-2.6348643,-5.708915,-3.9187784,-1.0813363
73,-0.45997772,-6.24709,-1.8049146,-3.5452542,-1.3895249,-6.526705,-1.1388365,-3.0468838,-2.8646424,-4.9669156,-3.075354,-5.266664,-4.3235984,-1.8725988
74,2.6381097,-7.1389475,-5.0932655,-3.3819551,-3.8081331,-7.6155925,-3.8283973,-5.2195315,-4.109963,-6.402167,-5.7976656,-6.882839,-4.6552353,-2.1005409
75,2.4732962,-6.6807766,-5.3296785,-3.2117689,-3.3380659,-6.960318,-3.936043,-5.028281,-3.5355961,-5.7388344,-4.7188854,-6.2298565,-4.3793426,-1.7087063
76,1.5008303,-6.7812796,-3.6616158,-3.265872,-2.359641,-6.996734,-2.8012795,-3.9051049,-3.2933357,-5.478031,-4.1253147,-6.163657,-4.401697,-1.7923563
77,1.7560289,-6.4274626,-5.7466993,-4.402253,-2.6964204,-6.746054,-1.2683163,-3.6984339,-5.0192523,-5.456183,-6.1522126,-6.3106704,-4.7630787,-0.019632334
78,-0.46447963,-6.389921,-2.5329666,-3.8194575,-1.4292461,-6.912899,-0.28742844,-3.0301316,-2.598347,-5.535271,-4.294517,-6.039193,-4.154449,-2.0867186
79,2.283219,-6.972401,-4.959222,-3.5901017,-3.584794,-7.5690904,-2.4460022,-4.753539,-4.412045,-6.441965,-5.9441032,-6.7464714,-4.6404495,-1.8046601
80,-0.48366708,-5.5794106,1.5987889,-3.0463612,-2.217736,-5.890302,-2.5077798,-4.181581,-2.0497344,-5.0827703,-3.047815,-5.1928625,-3.5810888,-0.75213104
81,1.2581769,-6.4432883,-3.9326634,-3.538312,-2.216596,-6.5860133,-2.5620868,-3.779112,-3.1441166,-4.9576864,-3.8502624,-5.9057236,-4.424427,-1.7823881
82,1.9631205,-6.963241,-3.1179016,-3.7440434,-3.4107025,-7.4462442,-3.1803815,-5.040954,-4.0064087,-6.4809217,-5.8716755,-6.8427944,-4.681761,-1.0162314
83,1.3426713,-7.1255803,-3.8935564,-3.5689158,-2.5782595,-7.519152,-2.626905,-4.4289994,-2.7896361,-6.1226864,-4.597285,-6.7410755,-4.3561697,-1.9623811
84,-0.057750817,-6.275774,-0.906189,-2.9996996,-2.2203736,-6.831531,-2.9286819,-4.4899116,-1.8694384,-5.598072,-3.528731,-5.797058,-3.8928344,-1.6219182
85,1.7999177,-6.7449956,-5.3579946,-3.299104,-2.5055554,-7.0287504,-2.7411976,-4.240967,-3.3908904,-5.521818,-4.6539683,-6.400422,-4.2867064,-2.44089
86,-0.16199197,-6.610094,-1.5509998,-3.774265,-2.2090466,-7.131575,-1.2396077,-3.8178773,-2.7725363,-5.832578,-3.7707684,-6.2173557,-4.4528456,-1.7989906
87,0.76880723,-6.7622895,-1.8673923,-3.3482084,-2.7079945,-7.260134,-2.871761,-4.683436,-2.2163286,-6.184271,-4.9714284,-6.6692133,-4.0765758,-1.7376652
88,0.1724138,-6.4495425,-1.6342643,-3.150519,-1.9413155,-6.7577233,-2.8940358,-4.456577,-1.3429921,-5.304777,-2.7115412,-6.009078,-3.6572044,-1.2273014
89,0.9393475,-6.755529,-1.8361502,-3.0785432,-2.5114205,-7.196343,-3.1317933,-4.6045375,-2.0302665,-6.0682564,-4.423857,-6.3727436,-3.909555,-1.5578657
90,-0.65078336,-5.641026,-0.42307568,-3.9762502,-1.6564173,-5.832529,-0.90076256,-2.922378,-3.3875334,-4.179536,-3.0793862,-5.09863,-4.4690895,-1.3307215
91,1.0645758,-6.8053102,-3.9883378,-3.214468,-1.8958378,-6.941237,-3.4967804,-4.3679986,-1.4146569,-5.3249736,-3.5975943,-6.3775682,-3.8354995,-2.1458673
92,2.73141,-7.0433507,-5.7484407,-3.412878,-3.4700673,-7.5799932,-3.1440806,-4.729934,-4.02947,-6.1916714,-5.844661,-6.8605456,-4.5432343,-2.3707564
93,0.5515687,-6.7306976,-3.6585042,-3.6793776,-2.0008636,-6.991257,-1.5847557,-3.850833,-2.9623978,-5.227842,-3.8465495,-6.2059946,-4.39984,-1.7142334
94,-0.39358175,-5.600652,-0.08124095,-3.5405421,-1.051958,-5.5959196,-2.062901,-2.8926315,-1.8701036,-3.9399498,-1.68509,-4.9262342,-3.9181585,-0.9096359
95,0.09612545,-6.96662,-3.0593128,-3.9429166,-1.7746426,-7.289853,-1.2013382,-3.6636553,-2.8777137,-5.830017,-3.53318,-6.5285635,-4.540161,-2.5015578
96,1.7605375,-5.7396584,-2.5779378,-4.2522035,-2.7040021,-5.689999,-3.6944232,-4.191334,-3.2827604,-4.197611,-2.5204213,-5.0824633,-4.417522,2.3859246
97,1.6253968,-6.7198906,-3.8582141,-3.2763817,-3.1047983,-7.1753554,-2.97178,-4.8486834,-3.2518752,-5.847484,-4.9508405,-6.442829,-4.286224,-2.3201687
98,2.53678,-6.9280562,-4.047505,-3.6589582,-3.9633982,-7.5456347,-3.5203776,-5.303604,-4.3211503,-6.588237,-6.557539,-6.941821,-4.567016,-1.0518951
99,-0.743612,-6.4477386,-1.6847621,-3.8319418,-1.3540895,-6.8494306,-0.305349,-3.105996,-2.4040508,-5.500946,-3.0433066,-6.001574,-4.2580047,-2.209345
100,0.8730301,-6.8347087,-2.2076573,-3.702564,-2.6997612,-7.2656813,-2.782973,-4.607466,-2.2843595,-6.1708775,-4.864087,-6.6191244,-4.142516,-1.2069445
101,1.9145542,-7.048001,-4.0136156,-3.2778044,-3.0527544,-7.527331,-3.5731306,-5.0861464,-2.868044,-6.3510637,-5.2298145,-6.7337217,-4.200105,-1.7094469
102,1.3943833,-6.5456486,-3.106904,-2.9486425,-2.9481075,-7.052484,-3.6236596,-5.1529884,-2.7296557,-5.940256,-4.836211,-6.281459,-3.9361525,-1.7473081
103,1.2193564,-6.730858,-3.3979597,-3.2940989,-3.080306,-7.1889315,-2.970997,-5.0997076,-3.195362,-6.021534,-5.209106,-6.487059,-4.26442,-1.9155211
104,1.9802209,-7.041232,-4.4748406,-3.1370094,-2.9343646,-7.473587,-3.285426,-4.8358006,-2.8804784,-6.3029137,-5.306591,-6.819028,-4.088041,-2.1923473
105,1.6543429,-6.7551064,-3.906874,-3.2865996,-3.280724,-7.1942797,-3.4023914,-5.1645803,-3.2536993,-5.9488854,-5.1673155,-6.440836,-4.2358084,-1.8061311
106,-0.1493303,-6.397242,-1.5456808,-3.5167718,-1.3828738,-6.78724,-2.1708167,-3.6017487,-1.2014576,-5.147516,-3.3699765,-6.30832,-3.7579021,-2.0302494
107,1.3177264,-6.6462507,-4.8016047,-3.5619433,-2.614772,-7.082065,-1.808277,-4.0353184,-3.4334373,-5.7106314,-5.1147366,-6.498817,-4.4115396,-2.2794726
108,1.8379958,-6.298927,-4.4665647,-4.442056,-2.7947798,-6.673342,-1.9834675,-3.5762734,-4.9803205,-5.231798,-5.9270844,-6.0377836,-4.821195,1.0049008
109,-0.6228958,-5.8446937,-0.8996055,-3.4472244,-0.8302149,-5.8873754,-1.5077068,-2.6544101,-1.294092,-4.2463145,-0.89300364,-4.5465183,-3.854016,-1.7068864
110,0.052690346,-6.013635,-1.6290088,-3.5217743,-1.0275526,-5.9824615,-1.9895256,-2.9138026,-2.071174,-4.3238044,-0.8808884,-4.771849,-4.032239,-1.3692693
111,0.031483002,-6.6726336,-2.8854005,-3.34733,-1.1835194,-6.847543,-1.6393739,-3.4208422,-1.5244949,-5.1951685,-2.191592,-5.9323125,-3.9946282,-2.3242617
112,-0.6889921,-6.152222,-0.45212603,-3.5414526,-0.89130336,-6.2084527,-1.773862,-2.7335765,-1.3745569,-4.523712,-1.4168124,-5.0839734,-3.9922636,-1.7698551
113,1.2406905,-6.5157533,-3.253359,-3.1354759,-3.0609386,-7.0050793,-2.8589368,-4.8996315,-3.380082,-5.8622804,-4.787312,-6.2169785,-4.264542,-2.2352927
114,1.8931512,-7.16829,-4.036471,-3.5961492,-3.33038,-7.722941,-3.1437986,-5.1738577,-3.7779121,-6.6218743,-5.857963,-6.9185586,-4.5646915,-1.5503844
115,2.0789757,-6.995221,-4.899333,-3.4082384,-3.2458153,-7.4517655,-2.5723937,-4.8107567,-3.8363097,-6.355178,-5.4857244,-6.5736876,-4.5151987,-2.4190977
116,-0.7861826,-6.262877,-1.7896646,-3.477412,-0.90213084,-6.6103625,-0.15166312,-2.6420398,-2.211627,-5.211396,-2.706516,-5.6255,-4.037055,-2.4976482
117,0.9941798,-6.773049,-2.4939854,-3.2716138,-2.7253928,-7.264121,-2.6703136,-4.4526434,-2.963889,-6.007985,-4.212427,-6.5649424,-4.392295,-2.301616
118,-0.22502236,-6.4742846,-1.0515167,-3.2926736,-1.6408387,-6.8435607,-1.9028553,-3.635464,-1.6942315,-5.4398,-3.2979722,-5.856842,-4.034302,-2.0806954
119,-0.8485469,-6.2943177,-1.1764897,-3.8450503,-1.3303663,-6.5233316,-0.9491142,-3.2904446,-2.255922,-5.2925186,-2.9051218,-5.4805803,-4.156788,-1.4027085
120,1.3102683,-6.3515487,-3.7078068,-3.1085625,-2.4864979,-6.8506947,-2.734839,-4.2099833,-2.9423404,-5.64165,-4.9322176,-6.1052613,-4.0720887,-1.9504371
121,2.1340597,-6.9325166,-4.6111207,-3.1904578,-2.8841426,-7.2336283,-3.2533944,-4.636298,-3.2510839,-5.8166823,-4.155887,-6.400628,-4.4060845,-2.039089
122,1.2194573,-6.936437,-3.6426594,-3.3466003,-2.6452858,-7.4759507,-2.5230587,-4.3773565,-2.6691191,-6.199369,-5.0753756,-6.597374,-4.168844,-1.997375
123,-0.6974994,-5.51762,-0.8855541,-3.2696745,-0.39436445,-5.3702593,-1.7563428,-2.4517748,-0.8262322,-3.6658413,0.72003466,-4.088358,-3.7380989,-1.9721339
124,1.7371061,-7.0400105,-3.7309387,-3.28326,-2.9795973,-7.5114193,-3.0437336,-4.6736875,-2.9736786,-6.282783,-5.363338,-6.8667254,-4.2999353,-2.1200578
125,1.2970222,-6.3079047,-1.0788475,-3.2363238,-3.0947692,-6.667422,-3.7044978,-4.8688197,-2.3692327,-5.7608633,-3.9862347,-5.867427,-3.889905,-0.1357476
126,1.5491848,-6.6237864,-4.5953274,-3.0964952,-2.6040435,-6.8403764,-3.4473495,-4.825079,-2.6406767,-5.64883,-4.365476,-6.0195394,-4.0880575,-1.769297
127,1.0267818,-6.6273026,-3.0820901,-2.9859526,-2.614209,-6.9974923,-3.3654706,-4.880675,-2.0767372,-5.715291,-4.469542,-6.2051764,-3.7845004,-1.7781795
128,3.158346,-5.5930204,-2.4331758,-4.675877,-3.5221548,-5.7284374,-4.6179295,-4.6061964,-3.7304347,-4.364148,-2.869366,-5.017201,-4.4660697,3.5620172
129,0.84951645,-6.61028,-4.550471,-3.3176022,-2.4438457,-7.025356,-2.264881,-4.4603148,-2.9299922,-5.7697735,-4.726338,-6.1940956,-4.2704988,-2.3116834
130,2.5667062,-5.586667,-2.9463875,-4.405524,-2.819517,-5.369916,-4.2382145,-4.1725135,-3.5309858,-3.991161,-2.5683699,-4.849868,-4.366983,3.2701726
131,1.375062,-6.7968054,-3.0729125,-3.2462828,-2.8562982,-7.323303,-2.8657966,-4.6169415,-2.6920702,-6.170192,-5.207445,-6.6883554,-4.150007,-1.83455
132,-0.6434949,-6.23778,-0.65911984,-3.5383716,-1.0830333,-6.4868135,-2.0123575,-3.3483574,-0.6269323,-5.006768,-1.7183298,-5.558719,-3.7000663,-1.1921415
133,1.2167853,-6.916997,-2.3036005,-3.7091885,-3.2844543,-7.5672398,-2.8275573,-5.06546,-3.5739634,-6.4916363,-5.679884,-6.6656313,-4.5014815,-1.3257974
134,1.56784,-7.008412,-3.2826529,-3.2903297,-2.9596267,-7.439797,-2.6937592,-4.5748835,-3.3355684,-6.3534145,-5.2755876,-6.689028,-4.3807654,-2.171561
135,1.786981,-6.734779,-5.2387333,-3.481523,-2.8481011,-7.253291,-1.9185909,-4.1864405,-3.9108152,-5.8379555,-4.9035144,-6.3734255,-4.563017,-2.2293851
136,2.0596325,-6.889559,-4.603925,-3.3935862,-3.5378556,-7.3579993,-3.9564662,-5.504177,-3.607906,-6.2949758,-5.6098704,-6.6948476,-4.4638596,-1.6303781
137,1.7373178,-6.717681,-4.1748905,-2.8903368,-2.5684483,-7.0545344,-3.4357452,-4.696221,-2.2689695,-5.9054437,-4.29718,-6.340406,-3.8341746,-1.8876033
138,2.8258617,-6.931644,-5.219214,-3.2992535,-3.9710965,-7.467584,-4.1243052,-5.428792,-3.9767435,-6.3427134,-5.8064313,-6.779786,-4.5472746,-1.9043708
139,0.13624023,-5.8327174,-1.0172055,-3.6622844,-1.1709299,-5.5416036,-3.1665363,-3.3748386,-1.2923313,-3.4716938,-0.05008803,-4.8361382,-4.0438104,-0.35350525
140,1.3923246,-6.8519235,-3.3607576,-3.5354185,-2.7901936,-7.212797,-2.7711194,-4.2490206,-3.211268,-5.7259893,-4.476264,-6.324903,-4.50636,-1.4133166
141,0.031356845,-6.6187744,-3.63296,-4.130202,-1.4868182,-6.648939,-1.5190251,-3.5099492,-2.7621963,-4.834186,-3.436648,-5.6842003,-4.4445863,-0.9359368
142,0.7749821,-6.6611023,-3.5397513,-3.5262764,-2.0888987,-6.971222,-2.6002648,-4.0949116,-2.285334,-5.430412,-4.390175,-6.4426084,-4.192151,-2.150365
143,0.7592048,-6.853583,-3.847338,-3.2213717,-2.0540855,-7.2282596,-2.1270995,-4.1077957,-2.5190852,-5.989378,-4.13747,-6.3575416,-4.0278354,-2.419188
144,0.57312936,-6.3246746,-2.025324,-3.3003335,-2.5448909,-6.5845523,-2.8726513,-4.524726,-1.897919,-5.3560467,-3.6375391,-5.841702,-3.78582,-0.47070155
145,0.19632022,-6.436829,-1.7394277,-3.1691227,-1.7000337,-6.626755,-2.3910618,-3.6266994,-1.7725121,-5.0315013,-2.6185505,-5.5965343,-3.9679255,-1.6079156
146,-0.23584127,-6.081389,-1.1716473,-4.070151,-1.1441934,-6.249526,-1.3072301,-2.756723,-2.224464,-4.34431,-2.8827188,-5.4951043,-4.156651,-1.2725661
