,0,1,2,3
157,2.0290825,0.13945906,-0.41494873,-2.1491241
158,0.43966615,0.7423074,0.3603146,-1.3046747
159,1.0808935,1.2116871,-0.515324,-2.3092742
160,-0.5633742,0.2296366,0.9700032,-0.41755804
161,2.0915716,0.6303371,-0.6949366,-2.3615203
162,0.9208392,0.41850471,0.04791492,-1.7624725
163,-0.1221655,0.70829356,1.3041731,-1.3943788
164,-0.2606011,0.7440186,0.6288416,-1.1673042
165,-1.5356176,0.59999377,2.103506,-0.07541835
166,-0.35102051,0.8235451,0.6808325,-1.2713029
167,1.0225824,0.3649832,1.0462908,-1.8376157
168,2.8016136,-1.0820675,-0.2252926,-1.7526456
169,1.9913819,-1.6341032,0.027151924,-0.8441055
170,1.9489803,-0.043267965,-0.71543473,-1.4506123
171,2.475038,-0.7538265,0.42129734,-2.2177513
172,1.6772952,-1.0910063,-0.18950212,-1.2096086
173,2.6006522,-1.2685062,-0.0126880035,-1.6907542
174,2.1008723,-1.169704,-0.0403491,-1.4876821
175,2.8083522,-1.1846653,-0.29037398,-1.7982018
176,2.3648639,-1.6330632,-0.21780717,-1.2878642
177,1.0487654,-0.05490701,0.81833273,-1.1830807
178,2.540345,-0.5368754,0.0314351,-2.4653053
179,1.4372053,0.08718024,0.78241295,-2.5582416
180,1.4215508,0.33907282,0.24011332,-1.8112679
181,2.6475592,-0.83020985,-0.4843097,-2.2561207
182,2.6798873,-0.3684656,-0.48169327,-2.8428283
183,2.3128736,-0.6279421,-0.10270698,-2.5837295
184,2.285892,-0.48115587,-0.3235843,-2.8399806
185,0.97437227,1.0518554,0.68916124,-2.2347035
186,-0.7870396,-0.26411974,2.196374,-0.53462046
187,-1.0663924,0.4044342,1.8114402,-0.41740286
188,-0.4959814,0.903041,2.2681522,-1.1878469
189,0.46758807,0.94572735,1.5502374,-1.2301931
190,0.54822654,1.0729822,1.6387885,-1.9686033
191,0.9201009,1.2712741,1.1513239,-2.3121386
192,0.14602536,0.95589054,2.02175,-1.5303288
193,0.16547173,1.1811922,1.8052021,-1.7406496
194,-0.37156612,1.8664631,0.34123996,-1.124505
195,0.41937906,1.0891063,1.773456,-1.709688
196,0.6408681,0.98217833,1.5649394,-1.9264133
197,0.42631546,1.1136483,1.3646255,-1.1788476
198,0.8827615,0.41550714,1.7070626,-1.9246564
199,1.1807104,0.8686278,0.95948106,-1.6885699
200,0.87605095,1.3203796,0.9255486,-2.0636787
201,0.88012916,0.7623917,1.5072019,-1.9070373
202,0.86718297,1.305703,1.0597842,-2.4414504
203,-1.1727681,1.3208958,0.6936358,0.14757985
204,1.8226104,0.8624326,0.5198386,-2.57157
205,1.1442018,0.86729085,1.0589638,-2.1044626
206,2.0287013,0.049669966,-0.18985984,-2.6010551
207,0.43888858,1.5587665,1.4611956,-2.0986266
208,0.39575532,0.9053658,1.8107183,-1.6961389
209,0.20541996,0.7593901,1.4104359,-1.193078
210,-0.53279585,1.5959913,2.010447,-1.1816223
211,0.5830549,1.5439779,1.2119781,-2.390187
212,0.8684445,0.6009128,1.0799633,-1.6624599
213,1.0779197,0.9431757,1.381692,-2.2231553
214,0.3358042,1.1581272,1.66677,-1.6120117
215,0.078446686,1.0319523,1.9558066,-1.2512835
216,-0.3623832,1.4680723,1.561523,-1.0531939
217,0.6275525,0.9216236,1.5062193,-1.6682875
218,2.0052364,0.83613515,0.16168573,-3.1162786
219,1.6537392,0.64665973,0.59907925,-2.4040926
220,0.9488055,0.6922734,1.3746109,-2.0882208
221,2.0384688,0.80152655,0.31069747,-2.9528985
222,1.5109117,0.5917989,0.46565977,-1.9414701
223,1.3270745,0.89351547,0.548875,-2.0664198
224,1.0023801,0.59910417,1.0021946,-1.5666465
225,0.6440638,1.3268453,1.1468309,-1.7311383
226,0.81927854,0.38337147,1.4472686,-1.8058293
227,0.9899013,0.88013995,1.4688926,-2.2659607
228,0.84822583,0.6310743,1.2916496,-1.8878896
229,1.2585555,0.47778487,1.1827316,-2.3495107
230,1.5158608,0.4545082,0.8051669,-1.8721533
231,0.664188,1.3842174,0.8676274,-1.6279694
232,1.0862504,0.7271767,1.1163064,-2.4470234
233,0.8016545,0.7496779,1.5329424,-1.9351959
234,1.6953802,0.3957678,0.6004755,-2.371482
235,1.7558584,0.7945949,0.7560661,-2.810699
236,1.0672085,1.1700133,0.8971163,-2.2767165
237,1.6750197,0.45710534,0.6012858,-2.3736825
238,0.7012635,1.2354844,0.77350634,-1.8614455
239,1.1082284,0.58824754,0.44575343,-1.4936816
240,1.793021,-0.20377673,0.020174589,-1.9190946
241,1.3833411,0.049992427,0.21209234,-1.640582
242,1.7174509,0.58251894,0.6983404,-2.8126576
243,0.83432066,0.42100585,0.7343669,-1.3667636
244,0.8372747,1.016667,1.069872,-2.0278842
245,-0.2584777,0.9760901,1.4406322,-1.0610237
246,0.81217563,1.1451066,1.2695235,-1.6014788
247,1.2018373,0.78083515,1.0264453,-2.5225554
248,1.3929923,0.40380573,0.46876594,-1.8116294
249,-0.6059013,0.18807332,0.07359058,-0.82941806
250,0.0695923,0.22769569,0.21402398,-1.1557593
251,-0.46472794,0.06523745,0.31664076,-0.18828902
252,-0.24477047,0.39005345,1.0566015,-1.3886158
253,-0.2016781,0.46715176,0.56349826,-1.4645841
254,-0.89208156,0.64242476,0.7936955,-0.9041609
255,2.4670568,-0.74297243,-0.38003895,-2.2497807
256,2.5347483,-0.03335239,-0.6011719,-2.7816505
257,2.1986098,-0.6529963,-0.24530457,-1.819375
258,1.3057351,1.1911347,0.5851424,-1.6808716
259,0.8303139,1.0146917,0.7325839,-1.5333712
260,-0.74130875,0.7752918,0.8124532,-1.5624235
261,0.34098524,0.5661833,0.2210249,-0.99994135
262,1.4065099,0.5829302,-0.6217802,-1.8431163
263,2.0166957,0.6448076,-0.41118628,-2.6013699
264,1.7961488,0.37060308,0.2869843,-2.0967355
265,1.6545339,-0.0045575947,0.294454,-1.7374929
266,1.1117634,0.54856753,0.754481,-1.898535
267,0.8380561,1.1812083,0.77537185,-2.2564828
268,1.6668761,0.95480597,0.05191728,-2.3805983
269,0.11445373,0.9666625,1.4401335,-2.005403
270,0.39366734,1.301959,1.2304057,-2.0368228
271,1.3970315,0.8759155,0.2348322,-1.8875203
272,0.8438816,0.195926,1.2868148,-2.1024628
273,0.7555232,0.68960345,1.2018483,-2.2186718
274,0.25176534,0.8200146,1.7249236,-1.8429868
275,1.0692533,0.7487951,0.7683881,-2.5639358
276,1.614218,0.85758865,0.36057332,-2.5504687
277,-0.104631305,1.1294949,1.026513,-1.168388
278,-0.52793795,0.69159156,1.6850139,-0.8814137
279,-0.72456175,0.9652709,1.6542778,-0.82193136
280,-0.3625949,1.1680627,1.2920676,-1.0826247
281,-1.1009352,1.1246767,2.4847353,-0.9298948
282,-1.4378817,0.019974843,1.8550841,0.35955048
283,-0.6909568,0.51009756,1.3143811,-0.75737727
284,-0.73346776,0.7790421,1.2109427,-0.9033428
285,-1.0275629,0.71936524,0.5471645,-0.13575035
286,0.04247874,1.2504052,0.918188,-1.0890967
287,0.20269948,1.0633665,1.6225599,-1.8623068
288,2.0882552,0.53387874,0.34503528,-2.3900893
289,1.4761089,0.4514081,0.7832263,-1.9103878
290,2.5765867,0.5480901,0.07386586,-2.6683753
291,-1.1078341,0.9261128,0.7421833,0.13120627
292,1.4253418,1.1819013,0.5129943,-1.667842
293,1.5457603,1.164069,0.31700972,-2.1497855
294,1.1578015,1.000799,0.6658854,-1.6166837
295,1.6676979,0.5480927,0.45315048,-1.4839971
296,-0.8018784,0.98735595,2.018819,-0.5489925
297,0.8599948,0.5962336,1.0499071,-1.0375707
298,1.1032853,1.1269187,0.5609599,-1.6998218
299,0.8307563,0.8223368,0.966409,-1.1875359
300,1.5366429,1.0021905,0.30503693,-2.0907345
301,0.880467,0.93168473,0.9950374,-1.6720016
302,0.5468546,0.85977745,1.1403272,-1.2868359
303,0.4371526,1.0849468,1.0199238,-1.245714
304,1.1187619,0.9393935,0.6266698,-1.7624496
305,0.75983346,1.0035981,1.1941491,-1.7718548
306,0.71616167,1.2397879,0.8898611,-1.7088803
307,-0.33237487,-0.0064807683,2.388188,-1.093235
308,0.636294,0.54324216,0.903959,-0.7936581
309,-2.213138,0.082649216,2.5273304,1.0755142
310,-1.2810388,0.277861,1.8303262,0.6961794
311,-0.45951945,-0.6599125,1.5682462,0.44686317
312,0.20127738,-0.48752046,0.9298442,0.8474078
313,-1.437803,1.0811634,0.5008828,0.6056917
314,-1.9286835,0.60041136,1.1181638,1.1534419
315,-0.9334913,1.3428069,1.2299773,-0.4673256
316,-1.35901,0.91795814,1.3930769,0.3060606
317,1.2524331,0.41304213,0.8146118,-2.2945213
318,0.93231565,0.37597054,0.960758,-1.8030591
319,1.3630114,0.17856137,0.3810542,-2.2415757
320,0.76183534,0.08911739,0.9679137,-1.3598742
321,0.86462796,0.5424837,0.8152137,-2.5221972
322,1.4319613,0.7403572,0.6644487,-2.4041088
323,-1.2128086,1.0991359,0.21214399,-0.15112177
324,0.19610548,0.76487947,1.08226,-1.4245999
325,1.4169612,0.06890635,0.3259593,-1.3902216
326,0.8772627,0.01969631,1.1044608,-1.4426513
327,0.061026156,0.4791261,1.0014013,-1.2355623
328,0.6222712,0.35424775,0.6214861,-1.1146848
329,0.69635487,0.37208128,0.1222381,-1.4749715
330,0.52449226,0.68103945,0.7777036,-1.5902684
331,1.0843613,0.79069185,0.66373473,-2.2907634
332,2.1896732,0.24378078,0.22269574,-2.4179626
333,1.8673153,-0.39502013,0.24686009,-2.1031575
334,1.9655724,0.4968027,0.05540451,-2.095769
335,1.5734563,0.36293995,0.7146564,-1.8927674
336,0.704062,0.2318394,0.91377443,-0.84708905
337,-0.7082129,0.6681457,1.6344585,-1.0548463
338,0.05575627,0.8006828,1.3483027,-1.4220424
339,2.541771,0.42016625,-0.7626186,-1.7094097
340,-1.258369,0.3027404,0.044453826,2.2440996
341,0.015303373,0.78406125,0.3014246,0.27537984
342,1.8401248,-0.49169075,-0.27831975,-0.1483343
343,1.1246192,1.0839404,0.09001145,-1.678597
344,0.8298812,0.43220633,0.3754103,-0.1503784
345,-0.11037493,0.72905993,0.3786326,0.40612888
346,1.3243592,0.123775735,0.07888889,-0.47778878
347,-0.19232994,1.087378,0.7995025,-0.11197254
348,3.1390858,0.37319356,-0.98042864,-2.000958
349,1.6426182,0.75951314,-0.79838973,-1.172157
350,0.3728403,0.93137944,-0.3818013,0.21353722
351,0.5165118,0.41964895,0.13314578,-0.083583206
352,1.764802,0.7736237,-0.35669443,-1.6748911
353,0.16251338,0.7949848,0.3131774,-0.14197129
354,2.4546397,0.386245,-0.8026206,-1.7985018
355,2.8832915,0.1379482,-0.7603853,-2.053202
356,1.798084,-0.15388943,-0.27807733,-0.84461445
357,2.0671782,-0.81618583,-0.35477903,-0.65965647
358,1.205327,0.4593029,0.1705114,-0.39515057
359,-0.57965857,0.7801195,1.5827107,-1.1002654
360,-0.83310777,0.89430463,1.1880624,-0.4538154
361,0.053536892,0.37334037,0.6414561,-0.46775672
362,-0.91517407,0.89505553,1.2306982,0.4811746
363,-1.2565045,0.40233266,1.6174709,0.7404183
364,-0.15030152,1.2304256,1.1919942,-0.8584187
365,-0.6282261,0.68037516,1.6159953,-0.3826913
366,1.8798625,0.41685152,-0.19993857,-1.0739672
367,0.9523295,0.5360217,0.4848753,-1.3538702
368,1.7536986,0.4194219,-0.25937587,-1.408018
369,-0.14926279,0.304842,-0.383631,-0.61921513
370,-0.16867274,0.71996903,0.11204904,-1.001763
371,0.78236514,-0.51267,0.88644403,-0.6192566
372,1.0877498,-0.64430714,0.6911046,-1.6101265
373,1.513798,0.4965366,0.021881368,-1.3625128
374,1.1152387,-1.1570773,0.5895912,-0.9561205
375,-0.69895107,0.92305195,1.8724838,-0.46495044
376,-0.14316732,1.1914864,1.3555969,-1.098772
377,2.3634698,0.24000828,-0.7720053,-1.5765226
378,1.4238253,0.49791265,-0.20571133,-1.2282366
379,1.0855892,0.71607655,0.11789349,-1.6913307
380,3.1450155,0.21592183,-0.1694817,-2.556895
381,1.691901,0.54963225,0.18848464,-1.9271545
382,2.5394301,-0.069516346,-0.25709942,-2.0628042
383,1.8136001,0.39033556,0.05511799,-2.2802851
384,1.960458,0.3355162,0.4038168,-2.04135
385,0.9674634,0.27261287,0.51397103,-1.1891015
386,2.838569,-0.11441951,-0.2838212,-2.559415
387,1.5597634,0.6063608,0.10573843,-2.23976
388,1.7692828,0.22488038,0.2926412,-1.959646
389,2.4906795,0.2828219,0.09318873,-2.2295647
390,0.63573575,0.3868569,0.59405464,-0.94106406
391,0.78783405,0.27113068,0.49372515,-1.1394624
392,2.4711096,-0.10096663,0.096503824,-2.1105576
393,2.369071,-0.35386896,-0.0718413,-2.2585988
394,0.58332115,0.2835663,0.1370686,-1.0746164
395,0.7813941,0.1593651,0.29695076,-1.0417202
396,1.3085928,0.91380656,-0.08650407,-2.1471965
397,-0.008972883,0.19728999,0.1471915,-0.48220864
398,-0.2009505,0.041672423,0.78879297,-0.24655604
399,0.78679097,0.58927304,0.46757784,-1.6159353
400,0.14718306,0.42291403,0.80590194,-0.9625748
401,0.1351639,-0.032936946,1.0699688,-0.9994925
402,-0.39955527,0.8344295,-0.06104258,-0.32999468
403,-1.5112119,0.8735877,1.7598294,-0.13121498
404,-1.128881,0.4403444,2.074451,-0.30000022
405,-0.88303524,0.38202113,1.9467158,-0.110892475
406,0.74359703,0.38687193,0.9735628,-1.166064
407,-1.6235516,0.62404406,0.3299598,0.67660975
408,2.156555,0.22240715,0.6803477,-2.1148787
409,2.0590491,-0.14799581,0.1772848,-1.7244562
410,1.6774801,-0.026620463,-0.70074314,0.07778752
411,2.615336,0.48902416,-1.1640292,-2.1472697
412,2.2462738,-0.9142525,0.525486,-1.5031087
413,2.174268,-0.093668625,-0.7484378,-1.4899437
414,2.7417386,0.19103529,-1.1320997,-1.8259751
415,1.0300789,0.39334977,-0.53897524,-1.4752773
416,0.88707286,-0.12259872,-0.571012,-1.48908
417,0.41607255,-0.34314913,0.9096914,-0.68587035
418,-0.8899618,-0.25476152,2.0416262,-0.19161761
419,1.0222367,-0.91460794,1.1840954,-1.8984456
420,1.4499335,-0.8147438,-0.3194442,-0.6806439
421,1.2413421,-0.40907264,0.3732259,-1.8836585
422,0.70663524,-0.26415247,0.84994775,-1.1963301
423,0.67176974,0.10851963,1.3723835,-2.168414
424,1.3467662,-0.11122787,0.45043945,-1.6683093
425,2.1167238,-0.061589077,-0.083275884,-1.6619309
426,1.2756658,0.23676352,0.8425178,-2.3839378
427,-0.0911507,0.73511994,0.8072776,-1.1579072
428,1.8942096,-0.27409446,0.3719907,-1.3931906
429,1.4087272,0.34175843,0.722822,-1.3209574
430,1.3434114,-0.15304644,0.7593844,-1.1635394
431,0.25597775,1.0594748,0.8486771,-1.6607429
432,-0.35637134,1.4479425,1.0651876,-1.286439
433,0.9756742,0.099997506,1.2379035,-1.7991577
434,1.0150514,-0.03437373,0.7009708,-1.5385585
435,1.4407353,-0.20125219,0.28032446,-2.1245177
436,2.2409647,-0.09540133,0.11665228,-2.5536633
437,2.3501935,-0.27605832,0.103753656,-2.6445835
438,2.6766639,-0.42975283,0.08111356,-2.8396645
439,1.4148743,0.022145942,0.10648158,-2.043118
440,1.9609017,0.60330856,-0.4362763,-2.7971666
441,1.3797848,0.18303059,-0.3372399,-1.5451722
442,0.92654425,0.37779027,0.105707616,-1.457093
443,1.8516257,-0.041019157,0.94097793,-2.9845345
444,2.0299644,-0.38492623,0.17152667,-2.4865625
445,0.80359846,0.3460772,0.6963752,-1.7846465
446,0.28041595,0.28039968,1.5310899,-1.5640352
447,-0.030712247,0.40818906,1.3197207,-0.81346387
448,-0.8652492,0.55280304,2.1573188,-1.0016881
449,-0.57361406,0.60929734,1.6238549,-0.802904
450,0.09387487,0.80093205,1.4749066,-1.9162098
451,1.0499465,1.0848688,0.16485569,-1.058209
452,-0.40167862,0.3728426,1.2396548,0.19697332
453,2.4750617,0.043371007,-0.5457547,-2.1714416
454,1.4917885,0.4023825,0.23409495,-2.0724292
455,2.0144312,-0.08368349,-0.180621,-1.95666
456,2.379388,-0.24801384,-0.4448066,-1.8170093
457,1.433284,0.29500377,0.06255928,-1.7999994
458,-0.35789126,0.7646543,1.4090608,-1.3972039
459,1.3655688,0.37968695,0.5156966,-1.784808
460,0.71779525,1.1101598,0.5008615,-1.5742723
461,0.55383056,0.5150779,0.8637674,-1.4222383
462,2.8474865,0.12078218,-0.40964004,-2.9368126
463,1.7166903,0.5564721,0.3404658,-2.369716
464,2.4901671,0.14694251,0.108668655,-2.9624412
465,-0.064730585,0.9316548,1.0713505,-1.3663924
466,0.8725015,1.4773782,0.34073064,-1.7374319
467,1.5614403,0.4172814,0.22177473,-1.8567942
468,1.2575798,0.99228346,0.7680832,-2.229124
469,0.47162628,0.3966083,1.013788,-0.91453743
470,0.6630136,0.9290179,0.7717285,-0.85514355
471,1.6599035,0.25149876,0.5132498,-1.9162581
472,0.11619896,0.7409137,0.93245643,-0.83477664
473,-0.8032376,0.43286842,0.12548622,-0.73266387
474,-0.8316254,0.9388571,0.69089043,-1.139878
475,-0.7885743,0.9683956,1.0584008,-0.22238997
476,-1.63605,0.9590415,0.46658882,0.32843
477,-0.4891097,1.6383423,1.812858,-0.98278767
478,-1.1402314,1.3715574,1.8539912,0.015740037
479,0.17156434,0.79014385,-0.4449449,-1.3292073
480,1.0499327,0.7501894,0.19731137,-1.879122
481,0.7040318,0.69041646,0.49366972,-1.2803161
482,1.4448681,0.98781765,0.06124505,-2.0427272
483,-0.8522449,1.1193595,0.07808271,-0.5483046
484,-1.5853794,0.94850504,2.3596492,0.04484576
485,-0.48964947,0.1771258,1.614044,-0.2158615
486,1.4950504,0.029473513,0.6032412,-1.6645013
487,0.938542,-0.29703575,0.70039886,-1.3249
488,-1.0569291,0.18731843,1.9127742,-0.22913039
489,-2.11292,-0.033214703,1.6396459,1.266406
490,-1.8457873,0.80913305,2.2264545,0.10064411
491,-2.2562027,-0.41470164,0.15886411,2.6594036
492,-0.059564114,0.76956844,0.72689265,-0.8939161
493,1.3914402,0.3744917,-0.033544842,-2.0799174
494,2.112719,0.4462378,-0.46930048,-1.8648844
495,0.604081,1.1855189,0.557086,-1.2289561
496,1.094694,0.78989637,0.2342433,-1.6136646
497,1.0565219,1.1397703,0.4965628,-1.7281222
498,0.5823492,0.5510469,0.74542403,-0.9421973
499,0.28793845,0.58587945,1.3061875,-0.76467246
500,-1.6844444,0.97047865,1.9744207,-0.065398306
501,-1.4973001,1.3240837,1.984878,-0.24816898
502,0.11157596,0.99833834,1.7412575,-1.4355614
503,-0.8281496,0.98327625,2.1349401,-0.5043766
504,-0.7927204,1.1261698,1.9780763,-0.7498015
505,-0.17160374,1.4398657,1.6804224,-0.8649157
506,-0.009694397,0.66745347,1.5655731,-0.6229786
507,-0.084115565,1.0603908,2.028678,-1.1829128
508,0.8188503,0.93746877,1.2487819,-1.8056836
509,0.7540186,0.13393556,1.0574995,-0.90017223
510,1.2388062,0.57849276,0.9708628,-1.531456
511,-0.1470496,0.73874354,1.8134383,-0.6193627
512,0.510645,0.86526704,0.14980772,-1.1885892
