,0
389,-0.14457545
390,-0.939827
391,-1.1815201
392,-0.45899674
393,-0.5785231
394,-0.5087289
395,0.19596338
396,-0.6003321
397,-0.3399876
398,-1.086044
399,-0.21169496
400,-0.2836288
401,0.08402392
402,-0.8266295
403,-0.4060532
404,-0.90609115
405,-0.76066655
406,-0.70484954
407,-1.258398
408,-0.052101932
409,-1.1882015
410,-0.49262038
411,-0.4165336
412,-1.2424707
413,-0.023531642
414,-0.36803547
415,-1.15639
416,-0.762681
417,0.19476238
418,-0.7264315
419,0.1495268
420,-0.8109975
421,-1.0197045
422,-0.53042436
423,-0.08942849
424,-1.0731777
425,-0.087851405
426,-0.30775753
427,-0.8602768
428,-0.22167858
429,-0.30674732
430,0.26912138
431,-0.43634987
432,-1.1583818
433,-0.8319382
434,-0.8325602
435,-0.2921893
436,-0.8072585
437,-0.2123687
438,-0.80320483
439,-0.55200386
440,-0.66722
441,-0.7840244
442,0.2594113
443,-0.64575756
444,0.00247927
445,-1.4352065
446,-0.79845136
447,-0.6624966
448,0.4265801
449,-0.20845127
450,-0.2962931
451,0.29907438
452,-0.820903
453,-1.1734891
454,-0.6005676
455,-0.20370758
456,0.27868706
457,-0.85599023
458,-1.6060956
459,-0.26273945
460,-0.6059646
461,-0.39411074
462,0.46398968
463,-0.18616623
464,-0.46427536
465,-0.5831563
466,-0.4781445
467,-1.1384026
468,-1.3664398
469,0.3431134
470,0.122060366
471,-0.69719994
472,-0.38313016
473,-0.9252876
474,-0.26027018
475,0.01942696
476,-0.64261377
477,-1.1422644
478,0.38739184
479,-0.8096342
480,-0.62440944
481,-1.1391503
482,-0.1871804
483,-1.0368307
484,-0.71212226
485,-0.8855873
486,-0.08600137
487,0.53219736
488,-0.8682143
489,-0.43355644
490,-0.52364343
491,-0.52532727
492,-0.38940692
493,-0.43303943
494,0.06657679
495,-1.2651479
496,-1.0245392
497,-0.41938153
498,-0.44196817
499,0.4624038
500,-0.3546779
501,-0.36034802
502,-0.37630454
503,-1.4465381
504,-1.0532143
505,-0.5069836
506,-0.093805075
507,0.20065635
508,-1.3202323
509,0.097990684
510,-1.1149718
511,-0.716446
512,-0.13875349
513,-0.22772652
514,0.086676955
515,-0.7046226
516,-1.1889226
517,-0.71408623
518,-1.0268205
519,0.38443288
520,-1.4555342
521,0.10231473
522,-0.2793698
523,-0.9199871
524,-0.3787235
525,-0.040609613
526,0.12938583
527,-1.4153255
528,0.30967847
529,-0.29854324
530,-0.412209
531,-0.9848535
532,-1.4231513
533,0.11381803
534,-0.28156254
535,-0.057558145
536,-0.22114551
537,-0.89435136
538,-0.4566405
539,-0.96661294
540,-0.19413611
541,0.10975381
542,-0.8312619
543,-0.43131033
544,-0.24166083
545,0.008843869
546,-0.151243
547,-1.0448556
548,-1.0540674
549,0.21860334
550,-0.33483687
551,-0.7203795
552,0.16613555
553,0.106040545
554,-0.757743
555,-0.66197366
556,0.0762668
557,0.04598824
558,0.23398802
559,-0.17655256
560,-0.9512448
561,-0.04019466
562,-0.6017741
563,-1.019786
564,-0.5422764
565,-0.9174318
566,0.28617588
567,-0.17651063
568,-0.7046013
569,-0.1512418
570,-1.2877762
571,-0.84395987
572,-0.7365911
573,-0.828486
574,0.35145453
575,-0.9185103
576,-1.6203988
577,-0.7177448
578,0.35891396
579,-0.7771952
580,-0.58393526
581,0.94273263
582,-1.3863974
583,-0.63393253
584,0.3672897
585,-0.6135549
586,-0.7511706
587,-0.7004206
588,-0.12754181
589,0.11031487
590,-0.251381
591,0.20873314
592,-0.0732579
593,-0.6716122
594,-0.3297661
595,-0.3646447
596,0.008530971
597,-0.73888516
598,-0.51898366
599,-0.62978554
600,-0.37815005
601,-0.8741789
602,-0.76369137
603,-0.52632105
604,0.31900525
605,-0.1822733
606,-0.18277594
607,-0.8706431
608,-1.0667539
609,-0.62805504
610,0.92124957
611,-0.04496529
612,-0.1704666
613,-0.3943971
614,-0.74874425
615,-0.40473872
616,-0.4542447
617,-0.51609397
618,-1.3066695
619,0.07071696
620,-0.6318232
621,-0.94817406
622,-0.7097449
623,-1.0997475
624,-0.023153365
625,-0.38038787
626,-0.9034771
627,-0.2720753
628,0.62745136
629,-0.27789688
630,-0.45875496
631,-0.8750235
632,-0.8950013
633,-0.5628988
634,-0.4122994
635,-0.21486565
636,-1.0305701
637,-0.6388501
638,-0.9197846
639,-1.1214256
640,-0.8441747
641,0.022508226
642,-0.12569001
643,-0.4495094
644,-0.4634726
645,-1.1976106
646,-0.6569045
647,-0.7634856
648,0.21827427
649,-0.6551482
650,-0.5726656
651,-0.4572516
652,-0.9136974
653,-1.1165785
654,-0.25343898
655,-0.863747
656,-1.1150992
657,-0.6763127
658,-0.436183
659,-0.035703566
660,-0.30060896
661,-0.037354015
662,0.12891924
663,-0.39140782
664,0.19719836
665,-0.4202697
666,-0.6835138
667,0.0018481389
668,-0.3514613
669,-1.188347
670,-1.129091
671,-0.2113772
672,-1.1280895
673,-1.0067793
674,-0.5319348
675,-0.9905677
676,-0.97044116
677,-0.29349858
678,-0.4549957
679,-0.17866483
680,-0.8148338
681,-1.2233421
682,-0.83954924
683,-0.7863693
684,-0.5543511
685,-0.6677431
686,-0.4803904
687,-0.8809772
688,-0.56561095
689,-0.5961834
690,0.1995281
691,-0.6954323
692,-0.3113078
693,-0.85770947
694,-0.029291807
695,0.14112365
696,-0.29245222
697,-0.7180727
698,-0.08615063
699,-0.9237571
700,-0.20707822
701,0.39985022
702,-0.8520127
703,-0.099431776
704,0.35474724
705,-0.46509913
706,-0.4153302
707,-0.38839173
708,0.40157145
709,-0.7100702
710,-0.55028594
711,0.030617557
712,0.2691887
713,-0.74560094
714,-0.22043762
715,-1.0293804
716,-1.1456172
717,-0.6506802
718,0.19436738
719,-0.80431664
720,-0.582693
721,0.46142906
722,-0.54794174
723,0.3717863
724,-0.7145584
725,-0.20132014
726,-1.0662415
727,-0.7292906
728,0.302835
729,0.63520575
730,-1.2947334
731,-0.7135212
732,-0.85949373
733,-0.44076526
734,0.29821607
735,0.17789868
736,0.32281944
737,0.20962408
738,-0.5186226
739,-0.87058836
740,-1.1923018
741,-1.2844251
742,-0.7350726
743,-0.94861865
744,0.13984856
745,0.07264225
746,-0.4764329
747,0.0738341
748,-0.39696398
749,-0.4880865
750,-0.25052035
751,-0.5043466
752,-0.040815353
753,-0.057631604
754,-0.26647466
755,0.44866636
756,-0.4855115
757,-0.7432793
758,0.14630923
759,-0.6744393
760,-0.9438812
761,0.27587464
762,-0.53052735
763,-0.8020033
764,0.030573547
765,-1.0091393
766,-0.9128376
767,-1.07979
768,-0.689081
769,0.49568924
770,-0.36717725
771,-0.30475464
772,-0.040677935
773,-0.022408538
774,-0.28744796
775,-1.0275745
776,-0.5120467
777,-1.0274613
778,-0.13947287
779,-0.8378481
780,-0.27506465
781,0.28714427
782,0.1174228
783,-1.132989
784,-0.9612041
785,-0.7268558
786,-0.36485568
787,-0.6155506
788,-0.9489685
789,-0.73583674
790,-0.7311181
791,-0.8001392
792,-0.39077568
793,-0.89664376
794,-0.6991176
795,0.4658064
796,-0.28947875
797,-0.813484
798,-0.7871239
799,-1.0870745
800,-0.2483649
801,-1.245279
802,-0.13941829
803,-0.8189269
804,-0.9023381
805,-1.2569752
806,-0.6324027
807,0.22836775
808,-0.19213751
809,-0.08530038
810,-0.7772562
811,-1.0745139
812,-0.64376783
813,-1.0706426
814,-0.15332893
815,-0.4227309
816,-0.88500595
817,-0.20316833
818,-0.22556537
819,-0.7742151
820,-0.095102265
821,-0.75188494
822,-0.5642864
823,-0.43291873
824,-0.34029514
825,-0.8834542
826,-0.75673425
827,-0.22248471
828,-0.29148993
829,-1.196019
830,-0.9344074
831,-1.0780185
832,0.5352537
833,-0.024695732
834,-0.75616103
835,-0.19144359
836,-0.654325
837,-0.6737971
838,-0.9732336
839,-0.63033247
840,-0.8497794
841,-0.3106065
842,-0.73498684
843,-0.14561266
844,-0.67640406
845,-1.2688884
846,-0.6440846
847,-0.37286398
848,-0.019020678
849,-0.07868715
850,0.23122406
851,-0.97949094
852,0.005265832
853,-0.7876003
854,-0.4765981
855,-0.082068495
856,-0.76201636
857,0.013581477
858,0.24244282
859,-0.28259262
860,-1.235545
861,0.2347
862,-0.8650788
863,-1.0918112
864,-0.68859226
865,-0.9313226
866,-0.024592685
867,0.1680946
868,0.15001899
869,0.060028322
870,-0.7391986
871,-0.7684251
872,-0.5415673
873,0.3519464
874,-0.7280484
875,-0.5924904
876,-0.32694936
877,0.06299368
878,-0.05735208
879,-0.6757605
880,0.45193842
881,-0.15369606
882,-0.39284188
883,-0.6851003
884,0.24739924
885,-1.0177195
886,-0.7204651
887,-1.2604016
888,-0.35901523
889,-0.5626683
890,-0.58879876
891,-0.8790425
892,-0.34227672
893,-1.1735914
894,-0.5922444
895,-1.130855
896,-0.5304461
897,-0.5992378
898,-0.3075231
899,-0.75668913
900,-0.070979185
901,-0.49138403
902,-0.19807717
903,-0.6704959
904,-0.570276
905,-1.1632122
906,0.050444998
907,0.12422729
908,-1.1450522
909,0.09112734
910,0.38092992
911,0.03619369
912,0.038962506
913,-0.77025604
914,-0.363222
915,-0.8081487
916,-1.1255049
917,-1.0663267
918,-0.48921445
919,-0.40880248
920,0.49817094
921,-0.60545546
922,-0.36566925
923,-1.0470301
924,0.25607163
925,-0.71953523
926,-0.08499974
927,-0.64118785
928,-0.9331851
929,0.141909
930,-0.65985787
931,-0.48047835
932,-1.0613865
933,-0.7399573
934,0.029745407
935,-0.67965937
936,-0.962373
937,-1.018297
938,-1.1939468
939,-0.30800155
940,-0.05825427
941,-0.2851899
942,-0.41561025
943,-0.63812053
944,-1.2676617
945,-0.9571137
946,-0.90256435
947,-0.09354673
948,-0.63076377
949,-0.052082285
950,-0.69298154
951,-0.40214646
952,-0.45951316
953,-0.82523715
954,-1.0390474
955,0.1344727
956,0.23773995
957,-0.74152786
958,0.83981764
959,0.0996931
960,-0.9685101
961,-1.1557447
962,-0.11054925
963,-0.5583945
964,0.08889935
965,0.8678371
966,-0.4751942
967,-1.4700055
968,-0.32978764
969,-1.4280636
970,-1.3405538
971,-0.48150325
972,-0.81776094
973,0.17188591
974,-0.8025069
975,-0.8528467
976,0.3410307
977,-1.1131755
978,-0.290279
979,-1.1485813
980,-0.98690635
981,-1.15549
982,-0.13534132
983,-0.43107173
984,-0.16901532
985,-0.4201681
986,-0.272419
987,-0.6146074
988,-0.5147151
989,-0.26755926
990,-0.0050050393
991,0.115856595
992,-0.37822595
993,-0.6418428
994,-0.24163991
995,-0.124519505
996,-0.40728793
997,-0.892897
998,-0.086644776
999,-0.7856881
1000,0.68033195
1001,0.62818265
1002,0.18528989
1003,0.07602884
1004,-0.7517139
1005,-0.25889274
1006,0.38976017
1007,-0.008436114
1008,0.42822644
1009,0.47630367
1010,-0.31440404
1011,-0.18397352
1012,-0.82402533
1013,0.1650435
1014,0.22948661
1015,-0.16102782
1016,-0.5213513
1017,-0.41124892
1018,0.082733355
1019,0.5719489
1020,0.98839414
1021,0.7108956
1022,0.12188902
1023,-0.8830084
1024,0.7304767
1025,0.6292932
1026,0.60108507
1027,-0.43327
1028,0.7166256
1029,0.25714162
1030,0.86018443
1031,-0.64826924
1032,0.45413154
1033,0.53773105
1034,0.51627016
1035,-0.6800462
1036,0.70222664
1037,-0.289296
1038,-0.0063639805
1039,-0.6810883
1040,-0.14598814
1041,0.14337754
1042,0.26497632
1043,-0.20224023
1044,0.76309377
1045,-0.34078315
1046,0.7061877
1047,0.51187885
1048,0.6711141
1049,0.37478042
1050,-0.15187082
1051,-0.23509693
1052,0.09731258
1053,0.7572578
1054,0.24699411
1055,0.7001332
1056,-0.3118404
1057,-0.41081753
1058,-0.40844738
1059,0.46646842
1060,0.10313695
1061,0.98355484
1062,0.7545992
1063,-0.41204834
1064,-0.4157414
1065,0.012843572
1066,0.75826406
1067,-0.31449214
1068,0.25332758
1069,-0.015307628
1070,0.37676933
1071,0.43375215
1072,0.811197
1073,0.6509121
1074,0.11051183
1075,-0.34756124
1076,0.27957124
1077,-0.24757531
1078,0.009293299
1079,0.7487595
1080,0.36887679
1081,0.2705098
1082,0.05218283
1083,0.19385883
1084,0.5954358
1085,0.19642425
1086,0.30489358
1087,0.1677343
1088,0.69395167
1089,-0.15641782
1090,0.26817867
1091,0.49223563
1092,0.81666005
1093,0.37816486
1094,0.13927594
1095,0.22863552
1096,0.19730026
1097,-0.2689306
1098,0.23072022
1099,0.3655907
1100,-0.24586856
1101,0.66355103
1102,-0.6057532
1103,-0.3355406
1104,0.22798285
1105,-0.5048911
1106,0.15797621
1107,0.3244981
1108,-0.02697555
1109,0.7326301
1110,-0.2192412
1111,1.0842124
1112,0.026613254
1113,0.21753731
1114,0.4626889
1115,0.11543038
1116,0.30062136
1117,0.42042723
1118,0.40005937
1119,-0.63388443
1120,-0.25414157
1121,-0.53194326
1122,0.037516795
1123,1.0269239
1124,0.47860005
1125,0.8389601
1126,0.036846526
1127,-0.47862408
1128,0.3385508
1129,0.17878282
1130,0.07033013
1131,0.31246927
1132,0.7274574
1133,0.2894493
1134,0.35020044
1135,-0.23570168
1136,-0.2585595
1137,0.5745666
1138,0.42681038
1139,0.33005658
1140,0.8692041
1141,-0.22570637
1142,-0.015384935
1143,0.49506786
1144,0.16504169
1145,0.092405565
1146,0.35447955
1147,0.6126081
1148,0.93550426
1149,-0.20585105
1150,0.07693377
1151,0.9930601
1152,0.24012908
1153,0.747126
1154,0.3910155
1155,-0.10142735
1156,-0.07459699
1157,-0.5768859
1158,0.40594202
1159,-0.06512559
1160,0.84724116
1161,-0.103446685
1162,0.48527482
1163,0.90390426
1164,-0.3991111
1165,0.94676816
1166,-0.009195372
1167,-0.44357467
1168,0.16638997
1169,-0.1423226
1170,-0.14356732
1171,0.10155948
1172,0.62630355
1173,0.24009892
1174,-0.5655352
1175,0.69288397
1176,0.69984573
1177,0.35935685
1178,-0.8109719
1179,0.832541
1180,-0.16470969
1181,0.2735153
1182,0.2799619
1183,-0.612412
1184,-0.82067454
1185,0.045879953
1186,-0.04108095
1187,-0.70893294
1188,-0.62587476
1189,0.27813733
1190,-0.09969906
1191,-0.56811225
1192,0.41937965
1193,-0.20813179
1194,0.454203
1195,0.3168532
1196,0.30315754
1197,-0.16223508
1198,-0.6297161
1199,0.8981049
1200,0.29351667
1201,0.20465231
1202,0.20574504
1203,0.71348095
1204,0.22459075
1205,0.70968044
1206,-0.037305094
1207,0.004555259
1208,0.37883508
1209,0.1323309
1210,-0.010503344
1211,0.6377623
1212,0.10774199
1213,0.35622737
1214,0.28035536
1215,0.94711035
1216,0.5693114
1217,0.027230546
1218,0.5907525
1219,0.04155606
1220,0.4887134
1221,-0.018541377
1222,0.39652798
1223,0.03499987
1224,0.064137325
1225,0.27525008
1226,0.24803421
1227,1.095809
1228,-0.22503921
1229,0.84580904
1230,0.6794452
1231,0.019608267
1232,-0.055864885
1233,0.31613448
1234,0.27139902
1235,0.5118228
1236,0.15483594
1237,0.8996198
1238,0.2156007
1239,-0.2634496
1240,-0.019386299
1241,0.18021771
1242,-0.6265375
1243,0.8322897
1244,0.19117928
1245,-0.877623
1246,-0.4327162
1247,-0.17619023
1248,0.45924604
1249,-0.5913482
1250,-0.33755973
1251,1.1477062
1252,0.67201567
1253,0.6333842
1254,0.56984794
1255,0.71758235
1256,0.49180612
1257,0.41715756
1258,0.19901422
1259,0.32368243
1260,0.5314746
1261,-0.21206188
1262,0.62494636
1263,0.06837867
1264,0.15513134
1265,0.3747045
1266,0.3993867
1267,-0.10264797
1268,-0.6474899
1269,0.17096233
1270,-0.3814312
1271,-0.651656
1272,0.09680832
1273,0.5285131
1274,-0.3065541
1275,0.28663898
1276,0.96648073
1277,1.076663
1278,-0.010494065
1279,-0.19352064
1280,0.35934585
1281,0.02152368
1282,-0.18398288
1283,0.3244439
1284,0.63394254
1285,0.41011617
1286,0.23653522
1287,0.80195534
1288,0.7524622
1289,0.60342157
1290,0.22072035
1291,0.7360621
1292,-0.5671805
1293,-0.33395505
1294,0.7556914
1295,0.3525335
1296,-0.14626044
1297,0.65018255
1298,0.20492044
1299,-0.02540566
1300,0.458042
1301,0.67268664
1302,-0.5885145
1303,0.12558487
1304,0.0057748966
1305,-0.7245371
1306,0.16941184
1307,0.90200865
1308,-0.20635575
1309,0.57887715
1310,0.15326998
1311,0.628078
1312,-0.19832662
1313,0.39348954
1314,0.7930558
1315,-0.29081443
1316,0.25941473
1317,0.6525521
1318,0.97516525
1319,0.2870236
1320,-0.3442681
1321,0.33471078
1322,0.100426055
1323,-0.15266335
1324,0.7265804
1325,0.6929988
1326,0.61665213
1327,0.69545066
1328,0.30009356
1329,0.59659195
1330,0.1527211
1331,-0.19543728
1332,0.7236109
1333,0.19996372
1334,-0.03479637
1335,0.79822856
1336,-0.5152769
1337,0.33332604
1338,0.6478814
1339,0.25152335
1340,0.046460107
1341,0.5727367
1342,-0.23274821
1343,0.72359955
1344,0.3054024
1345,0.32064945
1346,0.20704603
1347,0.060566917
1348,0.28664592
1349,0.10657329
1350,-0.8472216
1351,0.2365135
1352,0.54950607
1353,0.22965005
1354,0.4838604
1355,-0.17840105
1356,0.8698057
1357,0.274694
1358,-0.4745495
1359,-0.37733382
1360,0.3396562
1361,0.1662285
1362,-0.5271841
1363,0.6708838
1364,-0.4755762
1365,0.6835131
1366,-0.33139822
1367,-0.5455918
1368,0.79116905
1369,-0.009893328
1370,0.5952591
1371,0.21939704
1372,-0.14240488
1373,0.4478498
1374,0.8593261
1375,0.27792367
1376,-0.04502301
1377,-0.0010829642
1378,0.6678164
1379,0.4086193
1380,0.7707262
1381,-0.18963876
1382,0.65484303
1383,0.24637541
1384,0.23768759
1385,-0.25799486
1386,0.29211965
1387,-0.21204671
1388,0.1968854
1389,0.7441221
1390,0.11827948
1391,0.47149822
1392,0.025821134
1393,0.029991746
1394,0.8655493
1395,-0.39202425
1396,0.022906773
1397,0.3939183
1398,0.5424845
1399,0.6949112
1400,-0.038760096
1401,0.3098258
1402,-0.018928677
1403,0.6990047
1404,0.005196996
1405,0.75260967
1406,-0.28914478
1407,0.23682532
1408,0.83713096
1409,0.52265567
1410,0.6690268
1411,0.26533657
1412,0.25835422
1413,0.27430186
1414,0.42601535
1415,0.59535825
1416,-0.07766308
1417,-0.14998057
1418,0.59424514
1419,0.64866453
1420,-0.020579241
1421,0.69567287
1422,1.07607
1423,0.5737786
1424,-0.06439458
1425,0.4072859
1426,0.124252625
1427,-0.19952157
1428,0.57465786
1429,0.32392824
1430,0.5062139
1431,0.3028365
1432,-0.55525726
1433,0.4228864
1434,0.1319342
1435,0.27777532
1436,0.3058262
1437,-1.148473
1438,0.13667154
1439,0.6450498
1440,-0.18950638
1441,0.2893872
1442,-0.45301864
1443,0.3179935
1444,0.3449232
1445,-0.52638215
1446,0.0017210767
1447,-0.5797825
1448,0.11456954
1449,-0.87139714
1450,0.92891574
1451,-0.48326328
1452,0.82721883
1453,0.2332108
1454,-0.08278943
1455,-0.51425093
1456,-0.71803087
1457,-0.3951436
1458,0.7011781
1459,-0.39420858
1460,0.3560286
1461,0.3806275
1462,0.6512733
1463,0.4493947
1464,0.4645143
1465,-0.5110149
1466,0.51619744
1467,0.51450586
1468,0.7466584
1469,-0.28605428
1470,-0.95726097
1471,-0.31728306
1472,0.26389325
1473,-0.36305398
1474,-0.081893
1475,0.59860575
1476,-0.06663042
1477,0.7444675
1478,0.5241441
1479,0.18360454
1480,0.98003304
1481,0.7580609
1482,-0.2775189
1483,0.38369876
1484,-0.4630006
1485,0.5930882
1486,0.9663147
1487,0.19947371
1488,-0.4550586
1489,0.4711283
1490,-0.39118922
1491,0.4502641
1492,-0.9790104
1493,-0.9784783
1494,-0.5778282
1495,0.28899813
1496,-0.1949423
1497,0.9965161
1498,0.21708971
1499,0.475831
1500,-0.01786127
1501,0.74741024
1502,0.7025417
1503,0.3713512
1504,0.5309508
1505,0.49749914
1506,0.713817
1507,-0.25231215
1508,-0.050375048
1509,0.18352526
1510,0.77633065
1511,0.79547274
1512,0.94227785
1513,0.57803553
1514,0.029481202
1515,0.42170012
1516,0.14871201
1517,0.7834439
1518,0.18434247
1519,-0.34944743
1520,0.8069358
1521,0.0713899
1522,-0.4113464
1523,0.5088212
1524,0.21608618
1525,0.11890038
1526,-0.04506942
1527,0.48729697
1528,0.48983756
1529,-0.44313362
1530,0.53736925
1531,0.17223424
1532,0.5361475
1533,-0.5841393
1534,0.48664108
1535,0.5881806
1536,-0.084626675
1537,0.4942095
1538,0.582978
1539,1.0175092
1540,-0.11255396
1541,0.7366158
1542,0.09769756
1543,0.36854142
1544,-0.9454512
1545,0.15602326
1546,-0.7576929
1547,0.75722283
1548,-0.060583606
1549,0.5551537
1550,0.6341491
1551,-0.5936433
1552,0.10188391
1553,0.05377777
1554,-0.122335784
1555,-0.0049081594
1556,0.46848145
1557,-0.86464894
1558,-0.17991117
1559,0.19528824
1560,-0.6367078
1561,-0.011160299
1562,-0.03909798
