,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
64,1.0264474,-5.1743665,-3.046878,-0.07674947,-5.2711225,-3.4844728,-4.347139,-3.2929978,-2.300061,-4.4242206,-1.1825136,-1.2689037,-2.558302,-4.1744657,-4.2929993,-3.4461658,3.9236543,-5.411919
65,-6.724089,-7.5698495,-6.28072,-5.940396,-7.842596,-6.4871516,-6.882155,-7.1088276,-6.389811,-7.866802,-7.052615,-6.584158,-6.389587,-7.0859637,-7.2340655,-7.077082,-6.262059,7.28312
66,1.3223573,-4.822732,-3.3944588,-0.33120778,-4.304523,-4.039598,-3.8296788,-2.1142604,-2.2687674,-3.3491104,-1.56124,-1.5867428,-2.1742313,-3.7726207,-2.987627,-3.8480356,3.9403462,-6.239366
67,-9.032861,-7.441852,-7.1551857,-6.880275,-7.2272935,-7.0398293,-6.7995834,-6.530365,-7.758694,-7.1243534,-8.212823,-7.161155,-6.201022,-7.64957,-6.9368286,-7.0560317,-8.488369,7.6119766
68,-5.1826196,-6.074901,-5.9146852,-4.5917096,-4.8548584,-6.3085885,-5.24483,-2.9090416,-5.3693323,-1.2725255,-4.5780263,-5.7208815,-4.1703186,-5.7458115,-3.2714088,-7.0893703,-2.3598351,-0.0646034
69,3.9275503,-5.640842,-3.314035,1.7912705,-5.4445877,-3.7136378,-4.974753,-2.91058,-2.6640656,-4.032937,-1.4298133,-2.0385592,-1.9592798,-4.5046406,-4.1369696,-5.5032725,6.157891,-7.376605
70,-5.3693757,-7.528714,-6.0737724,-6.052778,-7.111623,-6.04993,-5.987501,-5.6886997,-5.622951,-6.441419,-5.6688538,-5.2961326,-5.5041485,-6.807943,-5.5879507,-5.9492154,-4.32798,3.7793977
71,-3.660402,-8.156592,-6.7400417,0.3412754,-8.047765,-7.2108455,-7.7370605,-6.4561653,-6.941481,-7.562347,-6.854522,-6.482832,-5.80178,-7.7651253,-7.383575,-8.539699,-1.2148649,1.1625655
72,2.5618453,-6.1140943,-4.02183,4.714846,-5.6157103,-4.722524,-5.4294314,-2.9216814,-3.368135,-3.3007078,-1.8836879,-2.3844557,-2.2959213,-5.1321745,-4.2025256,-6.1670475,7.0729046,-8.741953
73,-3.271018,-3.5868223,-3.7424161,-3.9250202,-2.2573144,-4.5032363,-2.5869942,-0.5873074,-2.4381993,1.0953771,-1.587823,-2.7589567,-2.4820457,-2.9008303,-0.70059454,-3.8043988,0.037636887,-3.0292523
74,-0.48777932,-3.8921092,-3.0120618,-1.2385939,-3.3170624,-3.3367572,-2.470282,-1.6373775,-2.061196,-2.5954177,-1.1786388,-0.09583688,-1.8240993,-3.3401012,-2.1184392,-1.5823171,2.1171885,-5.4563665
75,-3.4710803,-3.7860134,-3.5675125,-1.2688,-2.6375914,-1.9320885,-1.2052594,-1.3136864,-3.6644473,-3.1094952,-3.0516613,-1.5470186,-1.6336522,-3.703754,-0.91633666,-1.6328527,-1.29155,-3.3260689
76,-2.2638094,-6.375994,-4.895339,-3.3092327,-6.4461446,-5.0784025,-5.724512,-5.01375,-4.7458444,-5.638686,-4.629865,-4.7637205,-4.5508323,-5.710468,-5.5074916,-6.096248,-1.562283,1.5472497
77,-0.5680137,-6.8014884,-5.4836864,0.9824189,-6.281411,-5.919689,-6.452131,-4.1848927,-5.3712234,-4.5342045,-4.6123986,-4.6022744,-3.7181363,-6.2135615,-5.317858,-7.5239463,2.0760486,-3.1515865
78,-5.303313,-4.8606358,-4.7678256,-5.5829444,-4.309998,-4.6967454,-3.664771,-3.374177,-3.8981817,-4.0609345,-3.6843028,-2.4709396,-3.7971728,-4.675069,-3.518205,-3.0124757,-3.6593008,1.1748343
79,-8.776579,-8.801905,-7.689383,-8.133017,-8.265475,-7.675483,-7.221771,-7.4931126,-7.204599,-7.981947,-8.017173,-7.449324,-7.01508,-7.944094,-7.2897873,-7.679551,-7.5290465,7.848137
80,-6.8427567,-6.258429,-5.710557,-5.320674,-6.1994686,-6.014582,-5.9716916,-5.621386,-6.2276254,-5.665189,-6.4294662,-5.749533,-5.2986827,-6.33903,-6.0667214,-5.962672,-6.201218,5.6102304
81,-0.99477446,-5.9511037,-4.221168,-1.7785221,-5.609007,-4.4071546,-4.9728637,-3.766077,-3.528975,-4.388866,-3.1337743,-3.5366538,-3.0829518,-5.0540977,-4.22241,-5.700587,0.9134736,-0.9605229
82,-6.601302,-5.9809794,-5.5280504,-6.5689526,-5.9248133,-5.4432917,-5.1428394,-5.2477837,-5.3443136,-5.945327,-5.5573215,-4.490987,-5.233747,-5.8596096,-5.4249105,-4.6270804,-5.855179,4.8433056
83,-1.5458294,-5.6506157,-3.8501055,-3.0186727,-6.0353656,-4.3075395,-5.3406324,-4.613184,-3.9629538,-5.4675016,-3.6627026,-3.6995852,-3.6828952,-5.1712494,-5.3956304,-4.8946714,-0.77214146,0.72218525
84,4.550979,-5.934337,-3.0330482,3.976871,-5.9875193,-3.7566319,-5.5217366,-3.5871656,-3.0050435,-4.9750314,-1.8252895,-2.2364779,-2.0762737,-4.822223,-4.9752574,-5.6791506,7.129663,-8.140939
85,1.529997,-4.8689957,-3.0513241,0.8415597,-4.9397016,-3.1329796,-4.593193,-3.083382,-3.2906163,-3.8651357,-2.3669078,-2.7535276,-1.7651501,-4.45889,-4.169999,-4.993961,2.852836,-3.6065001
86,1.9243177,-5.9532228,-4.3485355,5.062521,-4.751223,-4.51116,-4.8920403,-1.85681,-3.4565938,-1.6117171,-1.9344909,-3.084933,-2.1192436,-4.681763,-2.8786814,-7.067865,7.176293,-9.291645
87,-1.0955627,-3.1116695,-1.885023,-3.709237,-3.2765574,-2.1530266,-2.549944,-2.056434,-1.4929754,-2.2724793,-0.45697436,-0.32775468,-1.3430061,-2.8362617,-2.7625902,-1.2180618,0.40389365,-2.3607874
88,-0.43559468,-2.3694816,-1.5932921,-3.913555,-2.6248958,-1.2650977,-1.1342143,-1.2215651,-0.4852881,-1.727578,1.0776662,1.7886883,-1.3409283,-2.0498428,-1.6769122,1.0539718,1.697467,-5.9135637
89,-0.72463787,-1.8748121,-2.1260111,-2.038361,-1.027707,-1.5422381,-0.19286202,0.2951687,-1.0911564,0.082164615,0.11146827,0.7080487,-0.9811346,-1.70231,0.49481758,-0.11437936,1.3486289,-6.30577
90,1.3517241,-6.481845,-4.4737234,0.36430362,-6.4742284,-5.5161343,-6.217487,-4.2931952,-3.963056,-5.1290555,-3.3961737,-3.7561226,-3.3414543,-5.7153473,-5.5210357,-6.589915,3.1966763,-3.2169805
91,-4.5621395,-6.2452416,-5.7465467,-5.292786,-5.497855,-6.480518,-5.7585335,-3.8610432,-5.2883916,-3.031821,-5.0033956,-5.5833197,-4.6515465,-5.7681365,-4.242361,-6.638386,-3.0441108,1.4078957
92,1.3914897,-6.6291146,-4.643539,2.5106351,-5.935029,-4.701869,-5.841434,-3.4794602,-4.022174,-3.7195177,-2.7579064,-3.9291022,-2.5948796,-5.508732,-4.517118,-7.320471,4.688625,-4.984858
93,-0.6739141,-3.435634,-2.5569224,-3.6339192,-3.518771,-3.4649317,-2.9794557,-1.899673,-1.253065,-1.6633819,-0.17367454,-0.11057761,-1.8278463,-3.0622473,-2.7727635,-1.5454469,1.9450439,-4.0100217
94,-0.85792065,-2.4574554,-1.7079581,-3.0381591,-2.4620578,-1.3576498,-1.4197087,-1.4355326,-1.0782247,-2.0815759,-0.33560276,0.12957743,-1.4414315,-2.1267729,-1.576034,-0.48106506,0.505805,-3.0713599
95,-4.36967,-4.3100348,-4.29539,-5.116711,-3.2251236,-4.751671,-3.1733158,-1.6342818,-3.3562775,-0.5315951,-2.6826944,-3.2322724,-2.954124,-3.935049,-1.714575,-3.9617984,-1.842854,-0.85942554
96,-8.600837,-7.4760766,-6.706216,-7.300436,-7.540458,-6.722596,-6.6500483,-6.988428,-6.9324465,-6.950307,-6.8930044,-6.233859,-6.6874948,-7.3716564,-7.080489,-5.9710546,-7.365868,6.5105104
97,-8.52164,-6.6331477,-6.4041505,-8.448149,-5.9195633,-6.084077,-4.4070005,-5.1820803,-5.6608706,-5.822759,-5.797897,-4.2009754,-5.983657,-6.167843,-4.7296004,-3.5233712,-6.887036,3.5661256
98,-4.525397,-2.7771707,-2.8258524,-7.229287,-1.7112633,-2.1954725,0.767604,0.34564322,-0.97487545,0.73170877,1.8342997,3.7974536,-1.8993974,-2.4052134,0.44368324,3.8898702,0.22444776,-11.60929
99,-0.60586923,-6.1739664,-4.1920104,-2.2700367,-6.3623037,-4.4438233,-5.7433357,-4.7230616,-4.196922,-5.1074123,-3.6808693,-4.1897097,-3.8147862,-5.4734516,-5.480947,-6.2631526,0.2216837,-0.10168274
100,1.226064,-7.183947,-4.511001,3.3300834,-6.984542,-5.282329,-6.726464,-4.797049,-4.394235,-5.8881254,-3.44801,-4.3835254,-3.4875448,-6.0060787,-6.1898675,-7.4466505,4.8096356,-5.1870594
101,-4.208757,-4.659812,-4.612414,-4.7868605,-3.8331816,-5.519385,-4.351063,-2.3506458,-3.999751,-1.030297,-3.347428,-3.695117,-3.1073124,-4.413266,-3.107976,-4.742147,-1.8544868,-0.13466613
102,-4.76884,-6.619732,-5.35795,-5.5830064,-6.997607,-5.5629983,-6.371225,-5.822814,-5.7914915,-6.2254715,-5.548434,-5.633703,-5.1323853,-6.4476466,-6.465845,-6.537715,-4.409386,4.3618965
103,-6.5848174,-6.038876,-5.79971,-6.84154,-4.8780594,-6.8906555,-5.1936264,-3.0677624,-4.859909,-0.80227023,-4.158318,-5.444478,-4.3219633,-5.6066103,-3.2827125,-6.438267,-3.5119274,1.4129785
104,-8.781248,-7.331774,-6.901118,-8.973158,-7.227747,-7.876606,-6.982944,-6.385719,-6.7174754,-6.718002,-7.2926774,-6.208025,-6.6586537,-7.185213,-7.143871,-6.073311,-7.9078994,6.7945232
105,-5.539851,-6.792406,-5.8408213,-5.534112,-6.8587446,-6.5136576,-6.4258165,-6.0424666,-5.6245522,-7.1808767,-6.1481605,-5.260198,-5.580308,-6.3714347,-6.69815,-5.818695,-4.764609,4.845037
106,2.3075233,-4.9794383,-3.1597633,0.19719258,-5.1701913,-3.8212273,-4.8580484,-3.5883386,-2.9509888,-4.504164,-2.4640863,-2.6716716,-2.67693,-4.392543,-4.501909,-4.8982053,2.9315162,-3.049229
107,-3.5264685,-7.479115,-5.44389,-2.7932684,-7.7976885,-5.9134564,-7.100766,-6.329746,-5.831237,-6.835821,-5.5087166,-5.7778273,-5.282638,-6.922094,-7.161151,-7.438359,-2.1726866,2.6451046
108,-8.340695,-7.438461,-7.135794,-7.4977794,-7.203823,-6.6600657,-5.8681602,-6.644431,-6.9617634,-7.9979453,-7.7617636,-5.7375073,-7.1353045,-7.155085,-6.2768536,-5.604723,-7.876292,6.302306
109,2.5988183,-6.137427,-3.732884,0.25286275,-6.121374,-4.3073916,-4.955942,-3.8253,-2.735617,-4.991179,-1.7769291,-1.5961002,-2.959633,-5.0600734,-4.770894,-4.463956,4.8044124,-6.112812
110,-1.6389303,-7.320915,-5.487652,6.580648,-6.0283027,-4.661139,-5.219996,-3.5720606,-5.171038,-4.333813,-3.8939097,-4.3199134,-3.3782678,-6.1650743,-3.8975863,-7.348358,4.93003,-7.5616493
111,-0.7576235,-5.513382,-3.5723157,2.9702754,-5.2078996,-3.3220298,-4.62749,-3.5748825,-4.043295,-4.375689,-3.066013,-3.2839327,-2.550621,-4.914406,-4.2836933,-5.244677,2.6815207,-3.968057
112,-0.17985621,-4.6180005,-2.7893772,-4.3794684,-5.290039,-3.8290184,-5.104216,-3.7835155,-2.689391,-3.7832012,-1.7411568,-2.473161,-2.3799484,-4.2221847,-5.1946993,-4.006517,0.66408414,-0.9801133
113,-2.3196397,-2.8729982,-2.390903,-4.2646556,-2.4371316,-2.467131,-0.9987619,-1.2041428,-1.1473186,-2.2471988,-0.45416185,1.0449926,-1.8695834,-2.2742767,-1.2211802,0.75221425,0.15842934,-4.893627
114,-1.980485,-6.2625213,-4.46108,-1.8713928,-6.4827523,-5.246981,-6.0456433,-4.425268,-4.4577894,-4.366599,-3.4027896,-3.871753,-3.60279,-5.773693,-5.624411,-5.904664,0.80144596,-1.9293314
115,-3.597122,-5.7954326,-4.348972,-6.133641,-6.442555,-5.872525,-5.554866,-4.783744,-3.4993181,-4.7850785,-3.0980685,-2.628048,-4.0530353,-5.535815,-6.0226955,-3.6585512,-1.4064827,0.8931323
