,0,1,2,3,4,5,6,7,8,9,10
29,-5.8622766,-3.459107,0.6634534,-4.1384816,-3.4123588,-1.072922,-3.3314817,-2.6871412,-1.6170868,0.86556363,-8.938786
30,-7.6395884,-6.1614447,-6.6964707,-5.925496,-5.4321747,-7.242568,-5.47994,-3.5150197,-2.8308096,2.9038672,-8.582605
31,-6.6663623,-5.288314,-6.60961,-5.670068,-5.100353,-6.3297434,-3.4907038,-1.5677896,0.39994028,0.2840776,-4.4279366
32,-8.878599,-8.406748,-7.9871755,-7.204165,-7.0751185,-6.639722,-8.503158,-1.4904339,0.13036229,1.144444,-6.8326364
33,-10.699432,-10.44597,-9.909959,-9.290973,-8.069191,-9.922778,-10.023702,-5.6927257,-2.5184236,3.8836906,-12.298939
34,-7.6207647,-7.546253,-8.737466,-6.5682683,-6.592817,-5.9912543,-9.859964,-0.9223456,-0.6496219,-1.6395261,-9.723419
35,-6.731053,-5.6237006,-5.6483474,-5.5402293,-4.802565,-6.1204324,-5.046303,-1.9253508,0.22784585,-0.6753694,-8.115087
36,-5.526406,-0.8892039,0.49803913,-5.027663,-2.882693,-4.7190666,6.321441,-2.1282887,0.17811626,2.0698533,-4.708558
37,-6.7556705,-5.1542144,-6.224701,-6.0707903,-5.1365724,-7.8174715,-3.532382,-0.8775023,0.012129927,-0.85854024,-7.631342
38,-7.657928,-7.673786,-8.387664,-6.8596897,-6.35278,-5.573579,-8.600504,-2.396368,-1.3120445,1.0068481,-9.984173
39,-7.788584,-7.7495995,-8.019518,-6.2830896,-5.8945646,-6.2895794,-8.058941,-2.4578793,-2.1549,1.5232322,-10.167255
40,-8.296199,-7.434019,-7.655683,-6.684705,-6.1499286,-7.2893133,-6.28833,-1.6325276,-0.02691607,0.38962835,-8.238888
41,-5.9511003,-4.795941,-4.1995864,-5.7971606,-5.3352056,-4.2896194,-5.1258893,-0.5612035,1.9014342,-1.6960329,-5.9331403
42,-8.504265,-7.3457093,-7.792731,-7.9753003,-7.1187987,-7.681918,-5.390625,-4.228677,-2.203863,3.4540772,-10.217651
43,-6.5710416,-5.4790606,-4.2251077,-5.139994,-5.173693,-3.8150373,-4.894345,-1.4187018,1.2460533,0.41917136,-4.8738103
44,-6.2984567,-4.1016817,-3.7717278,-5.4141335,-4.384588,-5.35754,-2.6313524,-2.153857,-1.4989043,1.8924832,-8.913145
45,-5.0874386,-3.127338,-3.42111,-4.490903,-3.3316772,-4.9671626,-1.6929398,-1.484898,-1.4061508,-0.27954438,-7.1581883
46,-7.2202516,-4.6245713,-6.143287,-6.900432,-5.457259,-9.260376,-1.1099223,-1.532175,-1.1839755,-0.02233383,-4.755331
47,-7.9054713,-6.90466,-6.9978137,-7.0735707,-6.0034943,-8.703982,-7.034429,-2.0424778,0.06329768,0.36286265,-8.994686
48,-3.9833436,-0.86208034,0.35259438,-2.8769155,-3.1128504,1.1462793,-2.0475297,-2.9029875,-1.1800756,1.7263652,-4.3964505
49,-7.235171,-5.359359,-7.7146826,-6.9428453,-5.972366,-6.9447474,-3.7056525,-2.4642863,-0.16198665,0.93370104,-8.183067
50,-8.221679,-7.0012975,-7.974565,-6.621271,-5.998027,-7.765721,-6.354515,-3.471738,-2.7840583,3.1858695,-8.677021
51,-6.341084,-4.784178,-2.5725267,-4.632824,-4.0525827,-4.3198996,-4.2646713,-1.9009999,-0.7990891,1.1952164,-7.394969
52,-6.107151,-4.4312534,-5.3871574,-5.2976503,-4.294379,-5.737104,-1.9697193,-1.9117826,-0.7988578,0.8253666,-7.3594594
53,-7.5898933,-6.4450006,-6.3957086,-6.460196,-5.3344197,-6.7560863,-5.356556,-3.2521954,-0.86853194,3.2951035,-8.999584
54,-6.816719,-6.751293,-6.3519654,-5.387805,-5.301908,-4.7509627,-7.432218,-1.2945796,-1.2783884,-0.066431016,-8.226124
55,-7.869881,-7.6856,-7.0627394,-6.644894,-5.8879037,-6.5742974,-7.244035,-3.4783232,-2.7953744,2.890158,-10.235802
56,-9.53205,-9.579306,-6.8407655,-7.0732126,-6.158977,-7.1288705,-8.347606,-5.7615275,-3.7657073,4.7894773,-11.027121
57,-3.888743,-0.75599074,2.2064755,-3.032803,-2.2754269,-2.2079642,0.7732872,-1.1965355,-0.3428633,-0.90794384,-5.4224668
58,-7.0011215,-5.7970805,-6.64728,-6.007244,-5.174152,-5.7066016,-4.565198,-2.2381477,-1.7214128,1.1268301,-9.463476
59,-6.4942536,-4.578169,-4.2575293,-4.7568784,-5.17237,-2.882397,-4.7137637,-0.21001719,1.6298199,-1.2479864,-4.9061613
60,-7.4655576,-5.1689997,-6.2519193,-7.118963,-5.2312226,-8.96038,0.3403828,-1.5381838,-0.05598379,0.22450379,-7.763758
61,-7.091708,-5.814379,-6.06781,-5.9099636,-4.950135,-5.780515,-5.240287,-2.3095117,-2.4477417,1.5143917,-9.677822
62,-8.298408,-7.998156,-6.359737,-6.7123833,-5.400719,-8.440111,-6.1399245,-3.4725053,-2.2458708,2.0237918,-9.976406
63,-5.0470223,-1.6720768,2.3202,-3.3540518,-2.3621325,-2.0841131,1.2405069,-0.85717714,0.18862395,0.1256117,-3.9008794
64,-7.7882967,-6.926922,-6.8487163,-6.0395236,-5.872865,-5.494637,-6.8925385,-3.949885,-2.2221324,3.9149673,-9.007431
65,-7.282747,-5.1124315,-7.224312,-6.5902605,-5.159295,-7.345238,-1.4135758,-3.2193754,-1.927245,2.0580812,-8.331968
66,-4.510027,-1.0965929,-0.36473745,-3.2420964,-2.2528877,-2.07814,2.1430578,-1.9559841,-0.7218399,0.9514761,-5.5751095
67,-7.508086,-7.4106193,-5.127914,-6.4939256,-5.975205,-6.41179,-7.220198,-1.9816412,0.5160216,-0.38198453,-6.2469435
68,-7.555924,-5.949064,-6.3054767,-6.1392865,-5.66143,-7.191143,-6.5170507,-2.6942465,-1.577383,0.67039514,-9.944885
69,-7.2261844,-5.4159,6.1251745,-5.3685856,-3.4231253,-2.0220623,-0.82880276,-2.9983978,-0.2790559,3.0357873,-6.0972614
70,-6.4535913,-4.942094,5.8681135,-4.558945,-3.151901,-2.821376,-0.66659355,-3.0379686,-0.92699397,0.56703186,-7.8562503
71,-7.998779,-7.285775,-8.069825,-7.0681367,-6.353807,-6.4379106,-7.3775096,-2.602959,-2.1086686,1.407189,-10.562849
72,-7.830537,-6.949953,-6.9700646,-6.4769797,-5.5386405,-7.7907367,-5.9797134,-2.8012097,-0.27992928,0.42861646,-9.291103
73,-5.1328883,-1.3669679,1.3942593,-3.3054664,-2.7121973,-1.0298288,0.6263122,-2.549103,-1.0297955,1.9584845,-5.3999233
74,-6.7032185,-5.6133246,-6.6809688,-6.2807813,-5.391382,-7.4800444,-5.1574774,0.3001192,1.166079,-3.1099188,-6.5723143
75,-7.977629,-7.575934,-7.71403,-6.8370423,-5.8847117,-7.6603837,-6.1951637,-2.530185,-0.96761435,1.2385623,-10.358749
76,-8.385947,-6.303071,-7.369498,-9.060913,-6.7964797,-9.074991,-4.9573154,-1.5124065,-0.33602205,-1.2518303,-10.929302
77,-7.6566076,-7.032748,-6.4132633,-6.5789337,-6.1222134,-6.6126447,-7.2964993,-3.3291826,-1.5416158,2.9075623,-9.149641
78,-6.3582025,-5.1336026,-5.012609,-5.6356387,-5.2243094,-4.7636847,-6.7677913,-1.7578039,-1.3998569,0.11012248,-8.526079
79,-7.9619765,-7.1587358,-7.8663063,-6.3074474,-6.5271134,-4.1385694,-7.7044177,-3.8042583,-1.1765594,2.253439,-8.957745
80,-7.774995,-7.670369,-7.1029215,-6.3642015,-5.880834,-7.2247477,-7.7126102,-3.029871,-1.5018029,1.8316355,-9.422932
81,-7.0355525,-5.2418528,-7.509988,-7.1581025,-6.383958,-6.5041146,-5.522868,-2.3060622,-0.56332296,-0.51602817,-8.94787
82,-4.7490273,-1.436824,0.8608727,-3.3246868,-2.9169705,-1.9025553,0.44786227,-0.40894058,0.8954451,0.20629984,-2.6129773
83,-4.760797,-1.1589869,2.7226722,-3.564486,-2.643265,-1.7318292,0.0427327,-2.2326906,-1.1973512,-0.45877615,-7.006441
84,-7.918704,-6.791518,-8.484444,-6.9738097,-6.1318893,-8.234404,-5.9557714,-2.160141,-0.78102106,0.44097602,-9.513971
85,-8.182821,-7.4771132,-6.4174476,-7.007904,-5.8987665,-8.050013,-7.716347,-1.8225662,0.19465925,-0.7413516,-7.4654183
86,-8.630749,-7.80249,-7.4579997,-7.4743624,-6.456963,-7.5624943,-7.0249367,-3.8646946,-0.42342436,2.0784824,-10.364759
87,-6.3131204,-4.546885,-3.9435732,-4.768873,-4.75878,-3.851846,-3.1068552,-1.959049,-0.8537707,2.7594512,-0.8530786
88,-7.6249404,-6.6285596,-6.6165743,-6.0033407,-5.6730165,-5.6855803,-6.64397,-2.7013483,-0.93694425,0.9856678,-10.408009
89,-6.804151,-5.863,-7.707143,-6.635602,-6.1289067,-6.219759,-7.057606,-2.4078152,-0.6901797,0.24947992,-8.375084
90,-8.277425,-7.3143845,-7.7056026,-6.768856,-6.947683,-5.5961676,-7.612008,-3.6474807,-1.1882336,2.6650014,-9.89238
91,-5.935383,-3.6791403,-4.6911216,-6.0898976,-5.221282,-5.311958,-3.1195261,-1.2827505,1.0999421,-0.1768742,-4.99505
92,-6.294009,-4.770743,-4.864773,-4.883902,-4.509267,-5.385488,-4.679927,-1.3728335,-0.43236348,0.45400876,-6.917979
93,-7.383761,-6.7071505,-6.8917785,-5.3834014,-5.669287,-5.6693196,-6.6953955,-3.409252,-1.5268588,1.7292062,-8.085264
94,-7.67977,-6.827841,-7.5502353,-6.0695558,-5.762414,-6.8373795,-7.2262263,-3.19294,-2.9134624,2.1658201,-10.006685
95,-9.191076,-9.17507,-7.575453,-6.880379,-5.9997864,-7.978033,-9.523799,-3.7882347,-1.9131547,1.471236,-10.807741
96,-6.3194585,-3.5930383,5.1198287,-4.671745,-3.1824858,-3.28063,2.9262865,-2.4879704,-0.35279378,-0.18837163,-7.908174
97,-5.571279,-2.4085946,2.7553089,-2.8589578,-2.9783125,1.4534885,-2.3929815,-3.318105,-1.1970366,2.7592242,-5.712453
98,-8.46766,-8.262561,-8.891618,-7.182644,-6.539208,-7.8067694,-8.021697,-2.8224027,-1.6048895,1.4434308,-10.24287
99,-8.408172,-8.064495,-7.3948693,-6.512899,-6.062763,-6.633625,-7.8704004,-4.3432274,-3.0926917,4.012979,-10.753908
100,-4.589665,-1.645812,0.7787219,-2.133157,-2.5967236,0.67277545,-1.8869431,-2.8394496,-1.99396,2.4584417,-4.5832267
101,-6.845662,-5.2092485,-5.539046,-5.5061665,-4.758179,-6.043585,-2.9770346,-1.1181103,0.3265117,0.04485818,-5.078552
102,-9.164902,-8.806303,-8.74104,-7.8157244,-7.0861316,-8.722059,-9.351649,-2.9683847,-0.44319054,0.74351394,-10.555946
103,-6.2763133,-2.2493317,2.8858707,-6.015298,-3.649825,-4.127425,3.8926187,-3.4030144,-1.1062089,1.3769562,-7.797534
104,-6.948831,-5.72827,-6.7448697,-6.0244627,-5.4424605,-7.0728316,-5.5343943,-1.6079662,-0.35825413,0.4046116,-9.519232
105,-8.274794,-7.442643,-7.815614,-8.168105,-6.6100497,-8.259151,-6.4597845,-0.24090135,0.6487863,-2.486276,-7.675906
106,-5.2991314,-1.3359758,-0.08426937,-4.8058467,-3.0068936,-4.308205,3.600194,-2.1832106,-0.3363856,2.3815103,-2.2124307
107,-8.288653,-7.887416,-7.5059934,-6.567584,-5.6298604,-8.789818,-7.491877,-1.8762645,-0.23565152,-0.54957396,-9.356777
108,-8.609356,-8.49141,-5.9796605,-6.4575906,-5.381747,-7.5868726,-6.716981,-3.7157857,-2.0049021,3.6601021,-9.29631
109,-4.132571,-1.2448001,1.6813183,-2.7900448,-2.6341116,1.0160531,-1.6039636,-2.5162506,-0.67416793,0.96511304,-5.351347
110,-8.475481,-7.9381714,-6.971821,-7.110777,-6.23317,-7.9537697,-6.86797,-3.5168412,-1.1647642,1.7556604,-10.362932
111,-6.3393903,-5.2732735,-6.5048876,-5.387476,-4.6205516,-6.0807505,-4.1722765,-1.2676065,-0.74771214,-0.9921976,-8.604675
112,-8.027004,-7.6681137,-8.071117,-6.4622984,-6.146274,-6.5643144,-6.978964,-2.2349856,0.01470674,-0.27245334,-6.7292433
113,-6.006291,-4.4557757,-5.713158,-4.990558,-4.371398,-6.105369,-2.6700575,-0.8726744,0.052742265,-0.089573175,-5.508438
114,-4.230623,-1.0440974,2.560555,-2.500848,-2.0770755,-0.58639777,0.5581225,-1.7851242,-0.7219287,0.3163049,-5.2843423
115,-6.4114895,-5.544117,-6.157972,-5.2035527,-4.989958,-4.0913496,-7.0274453,-1.0242419,-0.8081823,-0.96428156,-8.881977
116,-7.230268,-6.2890563,-6.092509,-6.595519,-6.0503087,-5.7460427,-6.000321,-1.4150407,0.38303462,-0.07553145,-5.734479
117,-6.3458633,-3.3127832,3.1309927,-3.7920797,-4.1277165,0.567736,-2.4792342,-2.493759,0.0413163,2.0854723,-5.6445756
118,-4.5682554,-1.4046232,-0.3118424,-3.826133,-3.3276112,-1.3779,-1.9148177,-2.8821344,-1.2909155,0.34672335,-5.6249375
119,-6.653465,-3.3773105,3.9605157,-5.6112266,-3.4046767,-4.505453,4.372102,-3.6042213,-1.1507285,1.1913811,-7.9164834
120,-6.3079224,-5.4512777,-4.8757386,-5.2888823,-4.895886,-4.053448,-5.2488837,-1.3423404,-0.19187057,-0.08789904,-8.493057
121,-8.326686,-7.702474,-6.7895474,-7.911044,-6.501222,-6.603004,-7.545644,-3.5146253,-0.14123152,0.7208171,-11.705723
122,-8.176983,-7.521418,-6.4842105,-6.3788233,-5.7381096,-6.848715,-6.407839,-3.665532,-2.2502394,2.6321335,-10.320187
123,-3.9210405,-1.2701916,1.2576035,-2.5121803,-2.7662032,1.3447647,-2.6809084,-1.9903365,-0.77886677,0.28562066,-4.8652234
124,-6.8628554,-4.406293,-6.525844,-6.3531466,-4.5164685,-10.504254,-0.42173767,-1.2806307,-0.3272669,-1.1021593,-9.102127
125,-6.123589,-4.2938294,-4.949772,-4.9823637,-4.274233,-5.3753004,-4.2041135,-2.3679147,-1.4288944,0.4071332,-8.134556
126,-6.841466,-5.9091854,-6.7993584,-6.0441055,-6.405122,-4.504537,-8.082387,-0.89182013,-0.20415083,-0.48772842,-7.6733594
127,-7.4672933,-7.147625,-6.373497,-5.454585,-5.693881,-5.2061315,-7.0589447,-2.0853422,-0.4028371,0.22713867,-7.1430535
128,-8.632798,-7.7706566,-8.869132,-7.8030777,-6.773075,-8.124134,-5.8700204,-1.5617145,0.007367996,-0.061685953,-9.770096
129,-6.523888,-5.4942527,-5.4054785,-5.878422,-4.832194,-6.3161035,-3.7017987,-1.2500156,-0.5628094,-0.2821914,-7.501335
130,-8.339695,-7.6453123,-9.009614,-7.4656105,-7.2806334,-7.417111,-9.055567,-3.392239,-0.87113005,1.0515335,-10.670486
131,-4.821499,-1.2254422,-0.5573336,-3.5112665,-2.732328,-3.5184422,3.2082524,-2.7408466,-1.3681674,2.3916173,-5.1327724
132,-7.864424,-7.445738,-7.9821277,-6.5606833,-5.7550035,-8.382143,-7.0011935,-2.04581,-1.8870939,0.6740731,-10.229206
133,-6.534167,-5.2627745,-5.672498,-5.1070256,-5.55482,-4.481305,-5.485839,0.09746319,2.398023,-3.074705,-5.4004173
134,-5.842329,-4.9383745,-4.604784,-5.882086,-5.5205126,-2.8649683,-6.0011144,-3.056656,-0.71869975,1.4588337,-7.1738153
135,-7.263743,-6.116773,-7.237914,-6.488455,-5.8375053,-6.7842855,-6.1430607,-1.1693896,1.0615382,-2.4797428,-6.6758437
136,-8.788641,-8.737828,-7.4431524,-7.289186,-6.8234525,-7.6152377,-8.229042,-4.4641376,-2.582131,4.0561986,-9.98671
137,-8.026255,-7.8266344,-8.003793,-6.916269,-6.461334,-6.222244,-8.191469,-0.7005515,-0.4128338,-1.38876,-7.684052
138,-8.096374,-7.144898,-7.1968126,-7.0824614,-6.5856323,-6.466508,-7.060074,-2.932289,-0.4166701,1.0520278,-7.98727
139,-9.769544,-10.184962,-8.724355,-8.498581,-7.7192817,-7.530303,-9.8481865,-4.3389792,-4.0488443,5.8471966,-11.852663
140,-7.602972,-7.005732,-7.672029,-6.002943,-6.3675036,-3.9866948,-8.745943,-3.6256797,-1.95323,2.458689,-8.65955
141,-5.1599736,-1.9539987,1.8566527,-4.077194,-4.713967,1.8735721,-3.0293913,-4.917964,-3.2419407,6.3576016,10.476707
142,-6.3429623,-4.304843,-5.4660416,-5.6795254,-5.2141585,-4.1258793,-4.0086164,-1.0198578,1.1120889,-1.2536567,-4.100538
143,-6.3420086,-2.6134746,-3.351652,-6.599052,-3.3801482,-7.593335,5.870305,-2.9914615,-1.6710405,-0.18005288,-9.080084
144,-6.192166,-2.1432893,2.1492045,-4.71939,-3.628464,-2.5207295,2.5935545,-3.9295173,-1.4142052,2.3248534,-7.2258353
145,-5.1221075,-2.0289876,-2.7462351,-4.4860506,-3.6865077,-4.736741,2.69267,-1.0560544,0.2554232,-0.004212588,-3.4167485
146,-5.486897,-1.5649873,1.9390624,-4.129847,-2.2351508,-5.7193437,2.2121773,-1.520015,-1.2988106,0.6554282,-7.356899
147,-7.3168,-6.667502,-7.201025,-6.2623634,-6.261466,-5.5411706,-7.4912553,-1.7324857,1.1546614,-1.1523163,-7.4149923
148,-5.7773013,-3.3038726,2.9131305,-3.4208632,-2.4761672,-1.6691331,-0.09573761,-2.7357383,-1.3044398,1.9723867,-7.2234144
149,-7.1338954,-5.4384727,-6.476434,-6.003271,-5.6138744,-5.4576325,-5.23282,-1.5203804,0.6138022,0.15067318,-7.450694
150,-9.043803,-8.635122,-8.890394,-8.253397,-6.905757,-10.088769,-8.538583,-3.3109584,-1.8758224,1.1696644,-11.036167
151,-7.7887144,-7.2385306,-6.863821,-6.3799305,-6.056313,-7.5751023,-6.712861,-2.7313514,-1.4239869,1.3716506,-3.5807111
152,-7.38641,-6.8523054,-7.0038867,-6.0569654,-5.8766913,-5.735007,-8.032753,-0.66696256,0.23309787,-1.0426337,-8.02978
153,-7.478223,-6.0895824,-6.8263555,-5.874513,-5.632626,-6.310338,-3.5105326,-3.7830787,-0.93025094,2.3378477,-7.404925
154,-5.8627777,-2.977793,-3.6912444,-6.052722,-4.27153,-6.265189,-0.6150277,-1.5271068,-0.3173484,-0.818732,-8.474798
155,-8.319676,-8.042633,-9.33133,-7.2924356,-6.723154,-7.3472056,-8.812595,-3.062908,-2.679631,2.0168607,-10.627024
156,-7.5456314,-7.74836,-7.91233,-6.6165915,-6.3432593,-6.87781,-8.8677225,-1.8081456,-1.5154043,1.5049986,-9.779703
157,-6.130108,-2.239975,1.7778859,-4.3655376,-2.9222,-3.5385098,3.7303977,-2.4691353,-0.71351206,1.6761471,-7.1397815
158,-7.196597,-6.6427684,-6.044962,-5.678367,-5.840762,-4.4715333,-7.4305153,-1.9426068,-0.6149597,0.60587007,-8.426739
159,-6.635148,-4.510328,-4.9707375,-6.436846,-4.092331,-7.7242813,1.8178475,-2.2385192,-0.9702721,1.4273478,-8.886948
160,-6.1348033,-2.6047792,4.641221,-5.43278,-2.7439437,-3.3529239,5.0749383,-3.348853,-0.937777,1.7189636,-7.429718
161,-9.971392,-9.5737915,-8.890267,-8.241942,-6.5821958,-10.517329,-5.051917,-3.4551625,-2.996799,3.085033,-11.877989
162,-6.7957506,-6.039117,-6.507462,-5.6119194,-5.939728,-3.419219,-8.8173065,-0.7764339,-0.025814744,-1.6019905,-8.5607815
163,-6.4256525,-5.223321,-3.4896584,-4.4799957,-3.851129,-3.724012,-3.7312822,-2.2717183,-1.8090491,1.8858111,-7.957435
164,-6.840983,-5.6441116,-4.3232408,-5.276571,-5.029423,-4.256119,-4.5504284,-1.6320627,0.050224245,0.631289,-6.8926744
165,-4.7008104,-1.1040672,2.0481262,-4.0467095,-2.654629,-1.9194325,1.456483,-2.4066603,-0.9717741,1.4323559,-5.7766075
166,-8.293576,-7.986021,-8.272553,-6.1519527,-6.0729785,-6.8527827,-8.06708,-4.295415,-2.388796,3.060143,-9.335859
167,-9.013857,-9.12999,-8.301621,-7.4301195,-7.5833483,-5.6295166,-9.931066,-3.6585636,-1.0105338,1.6446042,-9.519945
168,-5.6364045,-2.2241168,3.1394725,-4.1751413,-2.7023606,-2.7324152,2.2743156,-1.6253158,0.5661392,0.5945677,-6.062818
169,-6.689378,-5.4000816,-4.4037657,-4.235181,-4.324934,-2.9831946,-4.306005,-3.620334,-2.806336,4.641531,-7.0774436
170,-7.6744566,-7.2089047,-7.3224325,-7.1506085,-6.3271275,-5.846356,-8.352308,-2.8013933,-1.2526519,1.213614,-10.425459
171,-8.077828,-6.9792547,-5.456709,-6.039886,-5.5860424,-3.8343604,-5.363325,-2.8115475,-0.7012322,2.1850135,-6.684408
172,-4.9231877,-1.6950201,0.7139543,-3.6473682,-2.8999383,-1.4110541,0.14850168,-2.1082718,-0.85386926,2.286369,-5.512791
173,-5.2662697,-2.413905,2.1673565,-2.5546582,-3.170397,1.0968549,-2.298164,-2.9220173,-1.3694739,2.0167487,-5.074924
174,-7.687683,-6.938429,-6.590973,-6.6309924,-5.76821,-5.8874884,-6.7759967,-3.3600433,-1.3249304,1.7511084,-9.868814
175,-5.639544,-2.538831,-0.27620232,-3.4968386,-3.3652482,-0.83828187,-0.5701461,-3.2253573,-1.9481804,4.0535793,5.9992948
176,-6.400857,-5.379041,-5.536274,-4.837139,-4.891621,-3.857346,-6.9811544,-1.462645,-1.6148213,0.051496573,-9.016363
177,-4.769447,-1.7980651,1.6930125,-2.5467043,-3.0054839,1.0792725,-0.87084204,-2.3281624,0.092531435,1.4136701,-4.8513227
178,-7.8600087,-7.4457703,-6.515776,-7.9093294,-6.831093,-6.458905,-8.156788,-2.5774894,0.51787215,0.18012625,-8.491472
179,-7.9632754,-7.6751533,-7.50843,-6.217778,-5.8216925,-5.1156073,-8.171178,-2.721309,-2.6804385,1.9413646,-10.522623
180,-6.6687574,-3.1648128,2.7778592,-3.2564325,-3.2166889,1.0801921,-2.7846487,-4.951828,-2.581498,2.0346396,-7.557134
181,-6.178455,-5.2148485,-6.209612,-5.645282,-4.8223376,-6.5455565,-4.970608,-0.41407892,0.32538494,-2.035216,-7.7831116
182,-6.1927056,-5.23538,-4.875064,-5.627085,-5.4396634,-4.154113,-6.198502,-0.42220977,1.6038299,-1.2712072,-5.7137675
183,-5.341978,-2.4508703,3.648438,-3.6338503,-3.361805,0.8418285,-2.0318117,-2.3198025,-0.31463882,1.7906561,-6.5781107
184,-6.9005756,-5.8784676,-7.087531,-5.5921974,-5.054961,-6.624802,-5.906609,-2.539689,-1.8371805,1.3525561,-9.487873
185,-4.1320477,-1.576599,0.67240345,-3.636534,-2.9873495,0.18947184,-1.9015908,-2.401461,-0.6993144,1.3917491,-5.343652
186,-4.6949096,-1.4883194,1.1892935,-3.4830458,-3.690412,-0.30614087,-1.4531572,-3.4147387,-2.5688462,3.3091018,4.3490796
187,-5.9951577,-4.8459835,-6.5472846,-5.471473,-5.5509806,-3.6244369,-6.108283,-1.9003254,-0.11042548,-0.21597075,-6.7629843
188,-8.006943,-7.8075986,-5.828135,-6.684809,-6.276905,-4.2495804,-8.634955,-2.862444,-2.7789853,2.0533912,-10.089468
189,-6.3619256,-5.212234,-4.988347,-5.7166286,-4.7661853,-6.120071,-3.2944493,0.5184279,1.5117656,-2.946662,-5.8611584
