,0,1,2,3,4,5,6,7,8,9,10
35,-7.242963,-6.43086,-5.3131995,-6.13119,-5.459745,-6.249529,-4.6242824,-2.7372947,-0.92353195,0.94881094,-9.289464
36,-4.9557953,-1.5186226,0.34806377,-4.215525,-2.996551,-2.0235498,1.2514943,-1.6161197,-0.2945773,1.4076116,-2.2557878
37,-5.9933095,-4.935966,-4.6096478,-5.4187274,-4.7399387,-5.7587023,-2.1035802,-1.4394022,-0.736142,0.37797067,-6.7789083
38,-6.4936147,-6.335009,-5.510405,-6.0595875,-5.523934,-4.990345,-5.1409197,-1.7970029,-1.4912719,1.275876,-7.266337
39,-5.954153,-5.9774675,-5.5731673,-5.4796815,-5.121224,-5.1747904,-4.8745866,-1.6192715,-1.3035182,0.68464744,-6.6154723
40,-6.964192,-6.573852,-6.099144,-5.6586723,-5.883803,-5.2917175,-4.837921,-1.6434426,-0.87172914,0.8744245,-6.509251
41,-5.501091,-4.3478,-2.8216975,-5.4104285,-4.1822186,-3.907491,-3.0099697,-1.7581093,-0.2800839,0.4208505,-5.9326215
42,-6.265357,-5.094921,-3.930947,-4.848747,-5.0121584,-3.4686978,-3.3180711,-2.401409,-0.946329,1.2866462,-5.5198426
43,-6.116018,-4.0392623,-2.5305035,-4.2605963,-4.1831822,-3.2309268,-1.7276176,-1.6538165,-0.0034613237,1.0973008,-3.4886973
44,-6.051573,-4.6873355,-3.6481874,-5.5180755,-4.871413,-4.2190313,-3.4888391,-1.5008165,-0.7289011,0.32136914,-7.219276
45,-5.357063,-4.6891313,-4.043759,-5.093458,-4.4459987,-4.5773067,-3.1830618,-1.6147926,-1.26148,0.50065434,-6.286096
46,-5.618321,-4.1084127,-3.7800832,-4.787184,-4.1232257,-5.542774,-2.072777,-1.3464488,-0.4401836,-0.21532878,-3.4428644
47,-6.210596,-4.9508004,-4.0104985,-5.710094,-4.8117948,-6.6212664,-2.8658657,-1.3786688,0.16875906,-0.17589156,-4.907129
48,-4.879316,-1.7802566,1.3408507,-3.422358,-3.1732378,0.32986397,-0.76936007,-2.5445194,-0.79274315,1.5301608,-2.7604086
49,-5.3502374,-4.61156,-4.281947,-4.7662907,-4.9620614,-3.6245341,-2.9481304,-2.186271,-0.16478871,0.7923568,-3.7899406
50,-5.7356195,-4.8766146,-4.448276,-4.6230016,-4.497521,-4.278537,-3.084753,-1.8851671,-0.919655,1.1255815,-4.3778176
51,-6.69767,-4.0454493,-1.8397999,-4.1634083,-3.354886,-3.4024477,-2.9606683,-2.1217282,-0.94031423,0.5662823,-4.85031
52,-5.5296593,-4.825392,-4.8018436,-4.9482346,-4.5051317,-4.181959,-3.1565208,-1.9255565,-1.3919356,0.7411205,-5.432721
53,-6.1707006,-4.94581,-4.1788,-5.211012,-4.498318,-4.4116926,-3.5078208,-1.508116,0.0921797,0.8870628,-5.2655535
54,-6.0274463,-5.915733,-5.0915623,-5.453383,-5.36283,-3.7641497,-5.2945914,-2.2714834,-2.16573,0.8216959,-6.8602824
55,-5.5639114,-5.6191654,-5.871825,-5.4352746,-5.0734096,-4.9859447,-4.516091,-2.0167868,-1.8353231,0.66985285,-6.2480717
56,-8.446,-7.3623824,-5.1432395,-6.38152,-5.2956324,-5.966812,-5.221634,-4.0785336,-2.0882878,1.0980743,-9.628206
57,-4.961238,-1.4402443,1.7327254,-4.1381397,-3.3914225,-1.9762678,0.43739617,-1.9714065,-0.69576365,-0.072629064,-4.004424
58,-5.757477,-5.2731056,-4.9414053,-5.1652575,-5.0212445,-4.1109996,-4.6389165,-1.7817072,-1.1841286,0.48799092,-5.759095
59,-7.095423,-4.7814746,-2.7291403,-4.5145,-4.9731865,-2.9463313,-3.1115842,-1.6980653,0.2550445,1.7200034,-4.9704432
60,-5.8084273,-4.5994816,-4.6876254,-5.082066,-4.1237984,-5.553323,-1.8286481,-1.4256518,-0.94712853,0.13762417,-6.6014013
61,-5.6206107,-4.990148,-4.289388,-5.0093865,-4.2760158,-4.159895,-3.981439,-1.6830016,-1.3071526,0.84541607,-6.5275664
62,-7.3448143,-6.8225274,-4.3136463,-6.2318373,-5.475611,-6.367858,-4.9155836,-2.2153282,-0.880187,0.5776947,-8.885117
63,-5.8875246,-2.0968757,1.608295,-3.779051,-2.6486921,-2.0139165,1.1150959,-2.1023772,-0.73048294,1.436984,-3.269557
64,-6.791273,-5.1128364,-4.5244603,-4.9256477,-4.4953976,-4.1336136,-3.0615134,-2.0384192,-0.89667,2.0828834,-4.9554462
65,-5.8771577,-4.7438245,-4.498677,-4.873438,-4.6273518,-3.7205832,-2.106284,-2.590081,-0.9857066,1.308372,-3.1282256
66,-5.4814305,-2.6810017,-0.6432328,-3.7277172,-3.460313,-1.6866529,-1.0229145,-1.9951886,-0.895474,1.3704809,-3.5879128
67,-7.1798472,-6.7468014,-4.416244,-6.0940804,-5.5568523,-4.901697,-5.452642,-2.8995795,-1.075069,0.19177018,-8.437405
68,-7.330295,-6.5586543,-5.580268,-7.2120256,-6.2880483,-6.7896957,-5.8930826,-3.1833289,-1.6017374,0.67055523,-8.732037
69,-7.069776,-4.3183355,3.792018,-5.3721466,-3.8713255,-1.5568739,-1.0675118,-1.6711401,0.3026025,1.0589986,-3.933432
70,-6.3535132,-4.1869187,4.9668913,-4.429095,-3.3765318,-1.2407684,-0.25572318,-2.3674426,-0.44991902,0.4678255,-5.44957
71,-6.06274,-5.9431148,-4.7708054,-5.5298777,-5.3856893,-3.9145222,-4.518008,-2.1991434,-1.1824249,0.52082235,-6.967251
72,-7.5940094,-6.477104,-5.797741,-7.038158,-5.828101,-7.444062,-4.7091336,-2.5212457,-0.59262455,0.888064,-8.707904
73,-6.0772295,-2.3552375,0.8323013,-3.9011083,-3.4643698,-0.89248204,-0.46884203,-2.4310045,-0.6408349,1.015068,-4.555813
74,-6.3340263,-5.2070704,-4.634064,-4.987901,-4.093077,-4.9490128,-2.8789883,-1.9725881,-0.8103512,0.6413864,-6.4032893
75,-6.0798645,-5.3065033,-4.6812334,-4.853453,-4.214438,-4.5311813,-3.6968033,-2.0874147,-1.5409572,0.5406128,-7.7780347
76,-5.082206,-4.858226,-4.0147357,-6.0755377,-4.844998,-4.104874,-3.9793863,-1.701118,-0.78455627,0.12637472,-5.7826996
77,-6.124755,-4.7755227,-3.1937664,-5.290865,-4.902856,-3.8520505,-3.7302203,-1.8063797,-0.57849824,0.55516946,-6.2716665
78,-6.755774,-5.6039224,-3.413828,-6.258484,-5.2017164,-4.439554,-4.2734237,-1.8306135,-1.395097,0.87950957,-7.8416543
79,-6.80775,-6.070423,-5.0419083,-4.856896,-5.434894,-3.8046443,-4.2772627,-2.583675,-0.72037995,1.0004628,-5.0395026
80,-6.34805,-6.043406,-4.6595716,-5.4349766,-5.2416477,-4.916832,-4.8251257,-2.2501826,-1.0400329,0.6547146,-7.110895
81,-5.482723,-4.6955557,-4.4020658,-5.4257007,-5.2698984,-3.7026975,-3.7332687,-2.5041146,-0.7364284,0.61382437,-5.407492
82,-5.259907,-1.8616229,2.003591,-3.4900696,-3.1539438,-1.2647767,0.18435574,-1.3496047,0.0898644,1.0286599,-3.0232937
83,-5.4048247,-1.1132262,2.234096,-3.886719,-2.6791124,-1.0063627,1.1853901,-2.4513628,-0.65418404,0.96411175,-3.8080797
84,-6.165905,-5.7045135,-5.189398,-5.576936,-4.9074206,-5.535802,-3.916157,-1.6207033,-1.2210377,0.67569554,-7.173997
85,-8.2294855,-6.796324,-5.228237,-6.7655616,-5.3124013,-6.915784,-5.067348,-2.6455374,-0.80654585,0.54000545,-8.74301
86,-7.5829616,-6.7036285,-5.565194,-6.818888,-6.3683662,-6.512327,-5.0595713,-2.2204287,-0.12232934,1.3736258,-6.875765
87,-6.9434032,-4.7456927,-3.3121853,-4.275594,-4.719267,-2.8434293,-3.3033926,-2.1231868,-0.96791625,1.8684711,1.6301297
88,-7.4339705,-6.666542,-4.9291744,-5.222055,-6.0844884,-4.323288,-4.5360327,-2.562371,-0.82158005,0.7507499,-7.0073223
89,-5.2459216,-3.9932742,-3.835647,-4.600957,-3.9452486,-4.137335,-2.168859,-1.8711139,-0.4848335,0.112470865,-4.064388
90,-7.175792,-6.444513,-5.348141,-5.3089457,-6.0336795,-4.2359867,-4.49916,-2.4845815,-0.24340183,1.0586411,-7.0602083
91,-4.7619824,-2.3857515,-0.9757638,-4.661333,-3.178297,-3.0598226,0.32383424,-1.3027512,-0.3231319,0.6126104,-3.6365545
92,-5.9180717,-4.515336,-3.0851674,-4.5524864,-4.4443684,-3.5694206,-3.1723106,-1.262827,-0.28070462,1.1347979,-4.018845
93,-7.490375,-7.0805273,-4.7349153,-5.8255877,-5.709543,-5.708542,-5.0963573,-3.2183518,-1.4998195,1.7877816,-9.324191
94,-6.269521,-6.2123847,-5.873264,-5.9289503,-5.565643,-5.058527,-5.0241537,-1.9676298,-1.6935152,1.0496163,-6.904137
95,-7.6161594,-6.4121575,-4.2034354,-5.817338,-4.804098,-5.252982,-5.5900784,-2.9067802,-1.2454177,0.9086879,-9.096825
96,-6.4028516,-3.3456678,5.4742866,-3.603394,-3.0275836,-0.6671926,0.21344702,-2.3271134,-0.7302092,0.80095536,-2.5122085
97,-6.51871,-2.389061,2.47586,-3.7474473,-3.3228996,-0.093884796,-1.1765602,-2.3422244,-0.62842005,1.3694178,-4.2249527
98,-5.7334156,-5.5501423,-5.160349,-5.534588,-5.2541294,-5.2590475,-4.5419106,-1.7297136,-1.15265,0.5870404,-5.2380915
99,-7.0798993,-6.6761236,-5.433327,-6.5937285,-5.9186363,-5.9466925,-5.5866623,-3.008618,-1.5977485,1.3879474,-8.321235
100,-5.3481297,-1.965836,1.6552956,-3.2048168,-2.9723542,-0.44021994,-0.30883926,-2.4035285,-1.2974547,1.3294991,-4.0435796
101,-7.32203,-4.844588,-4.0761323,-4.1313233,-3.639587,-3.7927356,-2.70963,-2.5193713,-1.5124141,1.5403938,-4.2481833
102,-7.8944793,-7.0338073,-6.1295247,-7.1845527,-5.9005632,-7.094531,-5.9629803,-2.5716279,-0.4670677,0.41683,-9.496016
103,-4.847748,-1.3935719,2.3991933,-4.707105,-3.1092825,-1.0052197,0.5084853,-2.429437,-0.9153582,0.84970886,-4.2179785
104,-5.2732043,-4.141752,-3.6471975,-4.7057743,-4.2204027,-4.2499924,-3.0362024,-1.2577459,-0.80518395,0.064396,-6.0134864
105,-6.8344197,-6.6252685,-5.5660386,-6.493943,-5.514701,-5.525239,-4.5600824,-2.105363,-0.8030078,0.8421135,-8.025764
106,-5.565281,-2.12026,0.07027699,-4.50337,-3.0148785,-2.2172153,1.3409271,-1.8730755,-0.29955375,1.5855854,-1.6731455
107,-7.891987,-6.9638915,-6.15827,-7.1295023,-5.617549,-8.433719,-5.032031,-2.8833816,-0.8086388,0.5686435,-9.871725
108,-8.311759,-6.8101435,-4.2435093,-5.738899,-4.5015516,-5.9709167,-4.1849055,-2.7474875,-1.4127978,1.4742799,-9.313136
109,-4.7893014,-1.4702237,2.05197,-3.4158092,-2.6320128,-0.082584195,0.27139008,-2.5486495,-0.7627764,0.8319692,-3.8876438
110,-6.513582,-5.9698606,-5.023401,-5.357086,-4.9329667,-5.003195,-3.7568154,-2.4694672,-0.74722373,0.4081787,-7.252657
111,-5.7847524,-4.7575684,-3.0972478,-4.873989,-4.232314,-3.9343016,-2.5899863,-1.7892151,-1.1852089,0.79717755,-6.648081
112,-6.670237,-6.2564273,-5.1892033,-5.2593193,-5.0335193,-5.049246,-4.774764,-2.7947779,-1.1886224,0.71567816,-6.1563106
113,-5.311901,-3.4825292,-2.6048694,-4.148974,-3.7178748,-3.44838,-1.1114862,-1.65315,-0.17671436,0.71033984,-5.1972694
114,-5.4666934,-1.0765252,2.7010403,-3.050489,-2.4765725,-0.8647518,0.37951612,-2.0451727,-1.1320136,0.18065768,-3.9163003
115,-5.989068,-5.4277196,-4.7737513,-5.3348594,-5.15848,-4.023844,-4.718478,-1.7995049,-1.6996641,0.8507335,-6.2052755
116,-6.082844,-4.7174854,-3.4603426,-4.856102,-4.319584,-3.510738,-2.9233115,-1.9069147,-0.07050207,1.0389614,-4.8058386
117,-6.082782,-2.1642556,2.629644,-3.6469276,-4.451372,0.23987305,-1.0120126,-1.9646038,0.18974718,1.3800676,-1.4923043
118,-5.4239216,-2.7441902,-1.0864325,-4.870152,-3.7358482,-3.0822031,-0.4543848,-2.1327288,-0.6019167,0.32531115,-4.528848
119,-4.607341,-0.8928551,3.6779485,-4.132402,-3.1313477,-0.023148209,0.5861705,-2.4602711,-0.7035393,0.9347714,-3.2604978
120,-5.2308307,-4.5115175,-3.6230075,-4.537624,-4.1058364,-3.5121546,-3.2062922,-1.9252483,-1.0832325,-0.084629744,-6.7314577
121,-8.238742,-8.040413,-6.248308,-8.132551,-7.224142,-6.5681257,-7.1001344,-3.3587205,-0.2702196,1.004576,-9.596124
122,-6.5197167,-5.8513994,-3.906021,-4.723174,-4.7777057,-4.484501,-3.417952,-2.5083227,-1.2537165,1.0780449,-7.737886
123,-4.6690135,-0.32011947,4.001652,-2.7699773,-2.1427898,0.29006195,0.24613981,-1.6239642,-0.4823371,0.52780116,-1.3161188
124,-5.481408,-3.9685495,-3.4019709,-4.708278,-4.017412,-4.952157,-1.7900028,-1.1614017,-0.38214728,-0.16868596,-6.1066823
125,-6.5991864,-5.477181,-4.910186,-4.918592,-4.476009,-4.0802097,-2.7773666,-2.8459213,-1.4129568,1.4778745,-4.37568
126,-5.430894,-4.773283,-4.631135,-5.0827765,-5.000068,-3.7393618,-4.1317906,-1.9385613,-0.9599827,0.51045674,-5.516445
127,-7.0839953,-5.3759937,-3.6350586,-3.7824392,-3.9110007,-3.5230684,-2.6858866,-2.5540607,-1.165142,1.1795272,-6.4843345
128,-7.1669436,-6.756485,-6.000608,-5.8692675,-5.950674,-5.1043177,-5.4364543,-1.5724572,-0.6014014,0.9752644,-8.082173
129,-5.484446,-4.571493,-3.4965186,-4.960217,-4.345131,-4.1353617,-2.9489896,-1.9738247,-1.6105331,0.32678783,-6.3541884
130,-6.202957,-6.0321026,-4.945084,-5.6698923,-5.6117644,-5.786375,-4.5190797,-2.4832108,-0.47816285,0.12534772,-7.457076
131,-5.2258677,-1.6412894,0.15556394,-3.1746292,-3.2431836,-1.5317112,1.3118693,-2.0606213,-0.7611829,1.4547023,-2.528826
132,-5.4513693,-5.4194837,-5.2736707,-5.424889,-4.804022,-5.7681875,-4.1780753,-1.597073,-1.2989994,0.09360118,-6.700361
133,-6.7980933,-5.4835076,-3.3732402,-4.931327,-5.5199337,-4.2722282,-3.002674,-1.90184,0.5013534,1.6034875,-4.866065
134,-5.3067546,-4.5985575,-3.7473497,-5.935268,-5.199166,-2.6477666,-3.752535,-2.4855046,-0.8879003,0.76485693,-5.3492246
135,-6.167956,-5.4234033,-4.763446,-5.5425806,-4.939754,-5.8880787,-3.4350352,-2.0739431,-0.25304592,0.19514678,-7.0482726
136,-7.354604,-6.9871707,-5.167117,-7.0918207,-6.5445213,-5.7877464,-6.711191,-3.2445009,-1.3633723,1.1285983,-6.886584
137,-6.2895947,-6.208405,-5.6232386,-5.798314,-5.202433,-4.970083,-4.8733344,-2.0010831,-2.030872,1.100572,-7.191438
138,-7.7882357,-7.0874534,-6.1758633,-7.380471,-6.368703,-6.7998734,-5.7407155,-2.825879,-0.87355494,1.3194448,-7.3134665
139,-7.1312447,-7.0298114,-6.2630806,-6.582,-6.17448,-5.593747,-5.8145156,-1.4907465,-1.2045064,1.5774148,-7.641969
140,-6.9037266,-6.4477553,-5.296098,-5.6586275,-6.0431952,-2.9809477,-6.5031404,-2.9567318,-1.3142436,1.4744394,-5.6058297
141,-4.508679,-1.6666201,0.5370265,-4.4473553,-3.75508,0.17720526,-1.4529696,-2.546515,-0.7603433,2.2553418,1.3143927
142,-5.9206276,-4.280605,-4.0508924,-5.2870493,-4.8716946,-2.9131277,-2.6779602,-2.788377,-0.53086305,1.0868182,-3.4618213
143,-5.310489,-2.6232562,-1.6821023,-4.3467927,-2.058751,-2.8296287,2.4629767,-2.5619552,-1.2521712,0.3892064,-4.8386636
144,-6.2882843,-3.349582,-1.1948533,-4.179129,-4.659679,-2.0357604,-1.9863071,-3.0410056,-1.0120573,1.161063,-2.2152593
145,-5.6542573,-3.4832354,-2.5726228,-4.139358,-4.732081,-3.1515903,-1.4413102,-1.9066807,-0.21077535,0.79011226,-3.0864248
146,-5.559083,-2.1533008,-0.6204508,-3.9294615,-2.519768,-3.9515746,1.2011422,-1.242981,-0.8122837,0.9637503,-4.063882
147,-6.2871037,-5.773847,-5.3703947,-5.8191123,-5.891107,-3.9361281,-5.290586,-2.1089804,-0.48248482,0.75002986,-4.634477
148,-6.613858,-4.2343836,2.6239586,-4.233446,-3.583744,-2.2032878,-1.2402053,-1.822507,-0.50906426,1.0121373,-4.5903463
149,-6.3474665,-4.3868523,-3.784748,-5.51543,-4.831079,-4.670273,-2.3449538,-1.1825796,0.17005825,0.5445871,-5.876911
150,-7.971067,-7.274719,-6.567899,-7.545993,-6.6830854,-7.579485,-6.140338,-2.9067717,-0.93888754,0.9268715,-9.160979
151,-7.0451317,-6.2109003,-5.0131974,-6.467864,-5.9510336,-6.47556,-5.023732,-2.4331882,-0.8540942,0.77756524,-4.283663
152,-6.276093,-5.8515463,-5.8428674,-6.0994678,-5.5436707,-6.0502634,-4.538159,-1.8305466,-0.6686362,0.34524214,-7.356102
153,-7.246162,-5.690009,-4.693601,-4.457738,-5.3990345,-3.8809075,-2.5049384,-2.9626696,-0.5068974,1.6890717,-3.1557908
154,-5.0167327,-2.8674173,-1.9045287,-5.241401,-3.9037788,-3.6297798,-0.81561685,-1.6368972,-0.3979531,-0.056386568,-5.9224977
155,-6.5971384,-6.532593,-6.7467146,-6.2042975,-6.1810064,-4.8643217,-6.554685,-2.288696,-1.6175311,0.8298177,-7.0944495
156,-6.124447,-5.7987323,-4.5621524,-5.764847,-5.216309,-5.005559,-4.768093,-1.6172523,-1.3472321,0.99174815,-6.863918
157,-5.612207,-1.9657978,1.5546752,-3.7051542,-3.1038158,-1.616916,0.19630288,-1.8171813,-0.7820175,0.5169547,-5.2110395
158,-6.7196274,-5.7789726,-4.138993,-5.1600533,-5.093665,-3.5138872,-4.696715,-2.371773,-1.2172612,1.2011472,-8.344444
159,-5.9428315,-4.779042,-3.7093039,-4.8037944,-4.257585,-3.4906447,-1.7634666,-2.0968409,-0.89817,0.8011245,-5.7459655
160,-4.3334403,-1.7805957,3.021066,-4.1674333,-2.5593545,-0.22272551,-0.098491885,-2.5604706,-0.90588206,0.96508765,-3.2010345
161,-7.2005277,-6.7874107,-6.329264,-5.2517567,-5.5202065,-5.6600533,-4.532849,-1.9030539,-1.6050988,0.8162841,-6.8994007
162,-6.3509955,-5.753264,-4.484747,-5.5467505,-5.436323,-2.776211,-6.4743347,-2.579878,-1.4619371,0.402338,-6.8841233
163,-6.154712,-3.9165769,-0.46661317,-3.6079156,-3.3162205,-2.005709,-2.1776662,-1.820371,-1.0571486,1.1671518,-6.005133
164,-5.6659727,-4.1751175,-2.1755393,-4.6139574,-4.1993213,-2.3329298,-2.6498535,-2.0275853,-0.5311244,1.0472876,-6.1834717
165,-4.6298046,-1.6433699,1.0351968,-4.21001,-2.7673676,-1.6187061,0.77844167,-2.0447733,-0.6576779,0.46419865,-3.7401676
166,-8.174969,-7.436297,-6.4668303,-6.9204683,-6.3537207,-6.495495,-5.3955493,-3.4059124,-1.311514,1.6421528,-7.9534082
167,-7.2003927,-6.5710917,-4.257442,-5.1966176,-5.6774673,-3.537851,-5.018644,-2.8694139,-1.1964569,1.2817224,-6.914778
168,-6.531298,-2.0424511,3.2507634,-4.0398283,-2.9497747,-1.1744646,0.7111547,-1.8856003,0.07990667,0.8527756,-4.52553
169,-6.645602,-5.883067,-3.8585522,-5.414273,-5.012294,-3.9571688,-3.9178956,-1.9679093,-1.5672017,1.1102295,-8.036589
170,-5.0860653,-4.5100646,-3.4640772,-5.1419883,-4.383601,-3.3791263,-3.66785,-2.0814424,-0.9875994,0.27322102,-6.221659
171,-7.9986687,-6.327694,-3.3303623,-5.814437,-5.1811466,-3.7316027,-3.746441,-2.2017388,-0.534473,2.0957024,-5.43042
172,-5.539436,-2.7106729,0.89540315,-4.5084844,-3.4061913,-1.7443227,-1.0255957,-1.7897297,-0.6429838,0.895093,-5.5766654
173,-7.1838264,-3.3669245,1.7059085,-3.419278,-3.425001,0.40358675,-1.0719856,-3.5477302,-1.5574284,1.8600245,-5.5960464
174,-6.914949,-6.2182965,-5.260552,-6.0169525,-5.686264,-4.8701925,-4.447211,-2.532745,-0.60142964,0.3537453,-7.8768554
175,-6.053943,-3.402535,-1.5395346,-3.9928565,-3.8253298,-1.7621187,-2.329737,-2.0193892,-1.076384,2.3153477,0.40498778
176,-6.819869,-5.869406,-4.8329153,-6.050612,-5.4323006,-4.290925,-5.188126,-1.6727246,-1.7209285,0.80411166,-7.852469
177,-6.7389703,-2.9308143,1.8960295,-2.912927,-3.0573301,-0.52432823,-0.13224728,-2.4662323,-0.501402,1.7616787,-4.137736
178,-6.9911222,-6.8448186,-4.8716254,-7.49759,-5.9882727,-5.5591164,-5.7402387,-2.982166,-0.50283635,0.73118556,-7.8666906
179,-6.3519917,-6.4392614,-6.052914,-5.856546,-5.762558,-4.2261887,-5.920779,-2.591433,-2.327051,0.91326326,-7.5184274
180,-7.3310323,-2.4502125,5.074713,-3.063254,-2.3295064,-0.44894937,0.4304691,-4.101552,-1.400228,0.55221254,-7.104352
181,-5.5038114,-5.232309,-4.1989055,-4.904351,-4.2587605,-4.5586376,-3.5986533,-1.4677829,-1.09063,0.21042554,-7.2664757
182,-5.3107777,-4.008547,-3.1323178,-4.606409,-4.1966424,-3.778928,-2.253413,-1.3111454,0.0440179,0.426342,-4.44122
183,-5.421648,-1.9194247,2.8984988,-4.176207,-3.1824818,-0.19979885,-0.35330874,-1.9589317,-0.5038604,1.2651316,-3.3839428
184,-5.738521,-5.115593,-4.0994787,-4.9056025,-4.3251123,-4.518073,-2.855057,-1.9753917,-1.0084994,0.63404477,-6.916919
185,-5.5410185,-2.3061209,2.294974,-4.1856875,-2.5765846,-0.46689272,-0.6717339,-2.495282,-0.68029374,1.386631,-3.976285
186,-5.4049892,-1.3630123,2.4739103,-3.0533564,-2.3955972,-0.42376614,0.5515688,-1.9288461,-0.56205624,1.7337409,0.17560849
187,-5.159514,-4.4303074,-3.9991605,-4.820122,-4.706703,-2.7874763,-3.7705998,-2.525649,-1.057509,0.54199314,-5.168889
