,0,1,2,3,4,5,6,7,8,9,10,11,12,13
23,-4.8553905,-2.1338212,-2.262242,-5.2494,-1.3123081,-1.5627841,-2.3489192,-2.591077,-1.4205664,-2.498051,-3.5995948,-3.3543572,-3.5226822,-2.0008016
24,-4.6054378,-2.1868107,-1.6822419,-4.955896,-1.3219242,-1.1168104,-2.0821128,-2.380065,-1.1559972,-1.9788872,-3.42951,-2.924202,-3.8445194,-2.032579
25,-4.9150496,-2.410795,-2.5434284,-5.303018,-1.353589,-1.3186184,-2.1292083,-2.9649274,-1.6995101,-2.560686,-3.5737627,-3.2944477,-3.7295806,-2.2542357
26,-4.698386,-2.2845144,-1.6393406,-5.1484,-1.3844756,-1.1850728,-2.2289808,-2.499181,-1.3799961,-2.0761833,-3.5653737,-3.0980916,-3.9152837,-2.034584
27,-4.466184,-2.0279088,-1.991373,-4.8077407,-1.1561992,-0.9031085,-1.7756275,-2.5511322,-1.2007419,-1.927677,-3.3074539,-2.8166084,-3.8081799,-2.0995479
28,-5.567352,-4.997305,-4.5641108,-6.8402295,-2.7919037,-4.181662,-3.0598443,-3.0764635,-4.903003,-4.5695696,-5.5436068,-4.60325,-5.8384047,-4.6954756
29,-4.3708515,-4.797795,-4.689511,-6.6403775,-2.611453,-3.853835,-3.5777268,-3.896604,-4.8436985,-4.600195,-5.207348,-4.84861,-4.8688493,-4.188127
30,-4.8204513,-5.2991643,-4.86756,-6.7626767,-2.8025937,-4.2138205,-3.1225584,-4.422858,-5.1429243,-4.627065,-5.557711,-4.497992,-5.6467853,-4.846114
31,-5.283123,-4.9904585,-4.987111,-6.679131,-2.6650057,-3.9047205,-3.061382,-4.170661,-5.119065,-4.6083755,-5.3358073,-4.6705356,-5.465756,-4.5390263
32,-4.999166,-5.200585,-5.022083,-6.7287025,-2.874335,-3.9447844,-3.0875947,-4.0440936,-5.2077975,-4.504221,-5.5126176,-4.4882493,-5.6033397,-4.824432
33,-5.4217005,-4.5700297,-4.530054,-6.560154,-2.5152586,-3.7623813,-2.6542866,-3.238927,-4.534738,-4.2084074,-5.3344393,-4.3409386,-5.4249387,-4.376833
34,-5.405457,-4.114954,-3.784323,-6.1132073,-1.7654284,-3.00936,-1.9257526,-3.3475518,-3.7162712,-3.6998403,-4.695742,-3.5136032,-5.1632476,-3.7234883
35,-4.921842,-3.8111045,-3.6522415,-6.1503854,-1.4138241,-3.3051283,-2.52345,-2.1988158,-3.7432778,-4.046115,-4.6024213,-4.3395047,-4.179834,-3.1934462
36,-5.3041143,-5.231998,-4.845718,-6.856562,-2.9373953,-4.3164983,-3.4410186,-3.9755673,-5.2780557,-4.857752,-5.519693,-4.9347286,-5.595769,-4.6981177
37,-5.3609247,-4.693497,-4.2526045,-6.7483263,-2.3117824,-3.874099,-2.6869214,-3.5266132,-4.307748,-4.293957,-5.315412,-4.2722225,-5.5087314,-4.2886047
38,-5.451963,-5.0783257,-4.69318,-6.939607,-2.6336067,-4.4216905,-3.40906,-4.0109043,-5.01527,-4.8841877,-5.5742702,-5.005928,-5.4155226,-4.453749
39,-5.3665247,-4.465918,-3.8154962,-6.69974,-2.230028,-3.5767293,-2.5157256,-2.8727298,-4.0585184,-3.975501,-5.168369,-4.070411,-5.4994755,-4.201613
40,-5.5704193,-4.995191,-4.6301904,-6.669143,-2.6750937,-4.070341,-2.7789586,-3.9851136,-4.973326,-4.466925,-5.459946,-4.449427,-5.6978817,-4.594063
41,-4.8557653,-3.9466949,-1.3979163,-6.130033,-1.5433604,-2.8374598,-3.890621,-1.9676998,-3.7109907,-3.674683,-4.2323127,-4.8933163,-3.6008763,-1.9157186
42,-3.4678435,-3.6032572,-1.0463889,-5.6829967,-2.1038945,-2.1814787,-2.9832556,-1.8817914,-2.484009,-2.4321742,-4.094041,-3.3972027,-4.2955103,-2.9307134
43,-4.0658774,-2.4272983,-1.9477623,-5.1444817,-1.7975224,-1.3969207,-2.072285,-1.0270365,-1.3750997,-2.026669,-3.5864093,-3.1761136,-4.233373,-2.7544568
44,-3.7187698,-3.6661139,-2.0407143,-5.9396176,-2.1836493,-2.4559338,-2.7064307,-0.9515167,-2.84954,-2.9026716,-4.3309,-3.7975523,-4.6475124,-3.3655782
45,-4.461303,-3.3784823,-2.9153936,-5.732919,-1.3518767,-1.8251513,-1.5022268,-1.9549891,-2.6442492,-2.8034534,-4.015886,-3.047531,-4.475812,-3.3021784
46,-2.4475574,-4.785523,-3.9922569,-5.7719755,-2.7363596,-3.957053,-3.3112543,-3.5259962,-4.5328956,-4.0838337,-4.850278,-4.0405617,-4.8637743,-4.6413527
47,-2.056886,-4.5587745,-3.4419978,-5.812679,-2.4076393,-4.0367656,-3.4181974,-2.8175855,-4.373498,-3.8837514,-4.5463147,-4.131617,-4.311777,-4.241589
48,-1.8412433,-4.4961944,-3.4932253,-5.4915156,-2.4485767,-3.8935952,-3.3178961,-3.3174944,-4.344635,-3.8254924,-4.625754,-3.8012085,-4.4264083,-4.3216386
49,-1.729126,-4.5904717,-3.067013,-5.438845,-1.9337314,-4.073111,-3.6241648,-2.4914474,-4.5415998,-4.1756,-4.234237,-4.239084,-3.622738,-3.6669703
50,-1.4171112,-4.079191,-1.7996346,-4.935989,-1.4285493,-3.5682478,-3.7272034,-2.04788,-3.9581044,-3.5565844,-3.676199,-3.9416664,-2.6058211,-2.6249256
51,-1.2614115,-4.1103864,-3.0694048,-5.040585,-2.012876,-3.2899292,-2.8158422,-3.0506716,-3.7972715,-3.2338426,-3.970674,-3.3571105,-3.8392403,-3.9067154
52,-3.554699,-4.3139634,-3.5306673,-6.2891955,-2.6031349,-3.6342502,-2.9103155,-2.0514903,-4.0507493,-3.5493681,-5.0380387,-3.822957,-5.3079443,-4.512941
53,-5.126491,-4.929334,-3.6512172,-6.8287787,-2.6213427,-4.2271957,-3.2561262,-2.1061544,-4.480161,-4.3734665,-5.371895,-4.5842266,-5.4538546,-4.354956
54,-4.9690933,-4.951937,-4.6521,-6.847092,-2.907136,-4.021536,-2.9263194,-3.722771,-4.780401,-4.308456,-5.5301733,-4.296236,-5.8552356,-4.797935
55,-5.2363353,-4.234336,-3.9238732,-6.4619966,-2.616464,-3.0958524,-2.378729,-2.82993,-3.8655245,-3.5797174,-4.9316583,-3.7383425,-5.5168056,-4.2211957
56,-5.81704,-4.7783303,-4.526317,-6.9160504,-2.6269124,-3.9062772,-3.004892,-2.9959815,-4.6895256,-4.42512,-5.4569144,-4.5606923,-5.679616,-4.447553
57,-5.3062916,-4.743032,-4.752433,-6.5944786,-2.7875907,-3.759298,-2.9072907,-4.0500555,-4.8080163,-4.2977815,-5.318288,-4.3026714,-5.676496,-4.522793
58,-5.466639,-4.8136487,-4.330142,-6.598272,-2.4514284,-3.8956566,-2.6631904,-4.292616,-4.791175,-4.346424,-5.2509575,-4.2874565,-5.377046,-4.3952665
59,-4.886358,-4.529459,-4.2134824,-6.415501,-2.4503396,-3.972259,-2.682119,-4.2341833,-4.2607627,-4.0462375,-5.091576,-4.0599537,-5.2591724,-4.224545
60,-5.3496757,-5.0285234,-4.478088,-6.877437,-2.8907123,-4.1067595,-3.1081944,-2.8143501,-4.8829937,-4.5293493,-5.492501,-4.522028,-5.5536036,-4.7153964
61,-5.14841,-5.1939864,-4.756651,-6.740962,-2.7612543,-4.155908,-3.133865,-4.164793,-5.179101,-4.6427464,-5.4946914,-4.6197233,-5.600308,-4.7429814
62,-4.0582485,-1.8735498,-2.5394022,-4.829222,-1.9080261,-1.9078308,-2.6251407,-1.3429718,-0.9005124,-2.471232,-3.5327303,-3.2073965,-3.5896757,-2.2270782
63,-4.2446413,-1.9484636,-2.899556,-4.964603,-1.9926544,-1.7019814,-2.620199,-1.4705865,-1.2744095,-2.6020973,-3.5819232,-3.391725,-3.8385808,-2.3222795
64,-4.051926,-1.7952785,-1.600734,-4.7248845,-1.7739677,-1.4919931,-2.4424028,-1.407962,-0.6415431,-1.9269016,-3.3948195,-2.8229206,-3.6409647,-1.9575362
65,-4.558409,-2.656424,-0.93735987,-5.430016,-1.6616647,-1.4751316,-2.9434018,-1.722903,-1.6006311,-2.327331,-3.7494547,-3.5214617,-4.129542,-1.8989203
66,-4.4497275,-2.4555902,-0.5360243,-5.133833,-1.7569716,-1.7305242,-2.7698436,-1.2080683,-1.2490903,-2.1546683,-3.664728,-3.1430113,-3.838369,-1.7684067
67,-4.34291,-2.3389573,-1.0707483,-5.2282166,-1.5811248,-1.4132065,-2.677261,-1.6383328,-1.1455798,-2.1812062,-3.6528916,-3.1867206,-3.8762782,-1.7745653
68,-2.9484034,-3.0820522,-0.7266701,-5.127875,-1.9212989,-2.3065708,-2.9931545,-0.8597712,-1.892982,-2.2593412,-3.6528711,-3.1353033,-3.784577,-2.5058944
69,-3.9862454,-4.1615825,-2.3128974,-6.171337,-0.8206182,-3.5138783,-3.7892628,-2.090383,-3.8932915,-4.308099,-4.3637214,-4.9340873,-3.104648,-2.4724212
70,-3.7921548,-1.9676688,-1.1060379,-4.6718984,-1.8722988,-1.4605627,-2.3452282,-1.5463005,-0.6492816,-1.6329105,-3.4279912,-2.7238545,-3.7652678,-2.223502
71,-2.171581,-3.635676,-1.309764,-5.051172,-1.5885282,-2.3303225,-2.7951207,-1.3547428,-2.7095616,-2.6107705,-3.9156084,-3.229068,-3.4590883,-2.7968965
72,-2.9543812,-2.8365655,-1.421628,-5.1400056,-1.9845709,-1.910237,-2.762203,-1.4575925,-1.61237,-2.227452,-3.8106382,-3.216394,-3.9024577,-2.5785494
73,-3.7919333,-3.2611427,-1.1899756,-5.6163487,-2.0381944,-2.5389357,-3.0960462,-0.989225,-2.0046332,-2.7113957,-4.1068435,-3.532691,-4.222971,-2.6176667
74,-3.9739933,-3.2063646,-1.0688014,-5.635668,-1.588308,-1.8583417,-2.662078,-1.1144046,-1.8528504,-2.3572588,-3.9529545,-3.1333704,-4.2861385,-2.613578
75,-3.9983466,-3.4298108,-1.0329659,-5.3593726,-1.9189968,-2.4949045,-2.660503,-1.5540446,-2.5333495,-2.5049438,-4.1288543,-2.8953567,-4.334088,-2.9301963
76,-3.9044652,-3.7012904,-0.8186281,-5.536797,-1.9940994,-2.3443544,-2.9583604,-0.84563076,-2.5534587,-2.651691,-4.0951567,-3.590188,-4.479205,-2.6740732
77,-5.1894827,-4.6201797,-4.1651034,-6.813219,-2.3937795,-4.451511,-3.38277,-2.535907,-4.4218874,-4.6403956,-5.386321,-4.7719893,-5.063248,-4.1538897
78,-4.481619,-2.45364,-2.1320891,-5.401704,-1.4870275,-2.521909,-3.0920572,-0.9024645,-1.9115344,-3.1431143,-3.720569,-4.0848417,-3.5034246,-1.8604085
79,-4.234535,-1.699598,-1.6370997,-4.8522263,-1.5607172,-2.0215747,-2.5659153,-1.4984158,-0.8322574,-2.3408854,-3.2631567,-3.373577,-3.4330337,-1.8099971
80,-4.6222258,-2.3033805,-1.673313,-5.3559666,-1.6534641,-2.3330138,-2.8349125,-0.44702688,-1.3611746,-2.7183688,-3.6421187,-3.5962536,-3.672936,-2.0679235
81,-4.5365515,-2.3014657,-1.2379485,-5.319158,-1.6685874,-2.2986453,-2.8159962,-0.7718568,-1.277797,-2.5156417,-3.631356,-3.5907466,-3.7640533,-1.9724766
82,-4.5940127,-2.3250074,-1.093315,-5.3709784,-1.497366,-2.071264,-2.893066,-1.1048409,-1.2555857,-2.449202,-3.6598375,-3.5808873,-3.6039538,-1.6866269
83,-4.55451,-2.592391,-1.2194159,-5.520104,-1.7360047,-1.9903947,-3.0860407,-1.3734562,-1.530423,-2.5480633,-3.7301505,-3.7981706,-3.6703663,-1.7891963
84,-5.4532895,-4.3706784,-4.402966,-6.6284075,-2.3977184,-3.7538521,-3.023611,-2.253431,-4.205084,-4.4450555,-5.192988,-4.573838,-5.408585,-4.054808
85,-4.6048236,-4.2756486,-3.9009957,-6.3135386,-2.224201,-3.4272313,-2.3644574,-2.8517761,-4.0337725,-3.6494212,-5.0025864,-3.777247,-5.308802,-4.18225
86,-4.3782887,-4.5230813,-3.7789614,-6.1139402,-2.4649205,-3.4558227,-2.5407054,-3.32732,-4.090085,-3.6175435,-4.885097,-3.627927,-5.543261,-4.5435615
87,-5.640349,-4.8435216,-4.774188,-6.7261567,-2.580103,-4.0589943,-3.1523924,-3.7623553,-4.854062,-4.7139993,-5.3326316,-4.700477,-5.3091197,-4.353388
88,-4.9167533,-5.1271544,-4.906776,-6.8825946,-2.9398444,-4.4615726,-3.8061492,-2.9085708,-5.2118764,-4.956357,-5.5063214,-5.191731,-5.3986564,-4.623159
89,-5.482035,-5.043512,-4.7010446,-6.8414836,-2.5906713,-4.5102396,-3.5303752,-3.039258,-5.0195274,-5.0306454,-5.4498835,-5.172125,-5.1507993,-4.328643
90,-2.9586883,-4.3672423,-3.356107,-6.034684,-2.3027253,-3.7137592,-2.6666834,-2.4558723,-4.2611475,-3.7551363,-4.7197633,-3.729898,-4.6800175,-4.3777537
91,-5.6787434,-4.99327,-4.4842033,-7.029743,-2.6138716,-4.1635766,-3.033935,-3.5225506,-4.8493257,-4.6054573,-5.554397,-4.6017995,-5.607063,-4.595152
92,-3.6924984,-5.0638976,-3.8460026,-6.6036253,-2.6166646,-4.4324703,-3.4514158,-2.7724984,-4.7967324,-4.327491,-5.3023524,-4.392617,-5.2175517,-4.6743665
93,-4.924369,-4.712792,-4.2737255,-6.6589727,-2.8151183,-3.9634857,-3.182786,-3.1687834,-4.7325153,-4.3225484,-5.2765326,-4.5059223,-5.386783,-4.3609753
94,-4.661582,-3.3190253,-3.305196,-5.876936,-2.3131506,-2.3107545,-2.43477,-1.9544002,-2.6140335,-3.0425417,-4.4119363,-3.7068844,-4.880737,-3.3509116
95,-4.670853,-4.9449377,-4.2986894,-6.7087092,-2.7278762,-3.9075754,-3.2126381,-3.0387316,-4.7910686,-4.363781,-5.3119097,-4.6084156,-5.405649,-4.368236
96,-3.144583,-4.4368806,-2.6097312,-6.2395988,-2.0238087,-3.4822173,-3.0189476,-1.7322384,-3.9133413,-3.502191,-4.6996164,-3.8020341,-4.584335,-4.0539126
97,-2.6251667,-4.9730353,-3.4261143,-6.05938,-2.052781,-4.4426665,-3.9659355,-2.716231,-4.966988,-4.581716,-4.8015785,-4.617245,-3.918147,-3.9601989
98,-5.003776,-4.219828,-2.7063658,-6.4640493,-2.0662534,-3.2693434,-2.634101,-1.8166873,-3.4611726,-3.4706044,-4.7753797,-3.759525,-5.1772213,-3.882427
99,-4.9647627,-3.2921908,-2.6533816,-5.8373094,-1.6928649,-2.3803585,-1.713858,-2.4806182,-2.3561313,-2.774362,-4.277436,-2.9866376,-4.6475687,-3.3716078
100,-5.052366,-5.5290585,-4.854291,-6.7767863,-3.058931,-4.410284,-3.4183753,-3.999267,-5.3934097,-4.881495,-5.612892,-4.7578697,-5.6727138,-4.878801
101,-3.9996872,-5.3186913,-4.6329956,-6.5601974,-2.859997,-4.3184247,-3.4325466,-4.2866325,-5.208957,-4.573996,-5.4164343,-4.543749,-5.4931374,-4.886866
102,-5.498564,-4.965386,-4.6118517,-6.6413403,-2.5283117,-4.1088004,-2.9388359,-4.083664,-4.98264,-4.623127,-5.3243318,-4.606388,-5.2922473,-4.4485707
103,-5.5817223,-4.822736,-4.7149277,-6.5544086,-2.4728763,-3.8188484,-2.6533346,-4.0897107,-4.7149634,-4.4152956,-5.2620683,-4.333452,-5.6012826,-4.443525
104,-4.9327765,-4.0857277,-2.9452488,-6.192605,-2.134444,-2.9178996,-2.557176,-1.6346028,-3.3259897,-3.3297255,-4.7466393,-3.6017675,-5.1085453,-3.6817956
105,-5.2483187,-4.9655647,-4.2324657,-6.7231045,-2.3235545,-4.1322403,-2.6858916,-3.277699,-4.6996746,-4.402935,-5.3703456,-4.2154865,-5.4032702,-4.5041347
106,-5.4688745,-4.5842414,-4.372172,-6.5809517,-2.386847,-3.8078632,-2.593065,-4.0580277,-4.464543,-4.1256123,-5.2295184,-4.1679316,-5.4500713,-4.370905
107,-4.276487,-5.0875916,-4.5124974,-6.700032,-2.644045,-4.0121818,-3.131704,-3.8650317,-4.948691,-4.359718,-5.406291,-4.3580647,-5.567699,-4.7505975
108,-5.6599507,-5.019791,-4.6927505,-6.818317,-2.691834,-3.8706925,-2.8019555,-3.8856835,-4.8273387,-4.5131,-5.3336725,-4.5431743,-5.6685157,-4.509617
109,-3.7344215,-5.1880507,-4.515358,-6.4463663,-2.92781,-4.1528816,-3.205912,-3.797956,-5.1258097,-4.330178,-5.344677,-4.3648996,-5.4065156,-4.9160013
110,-5.1682053,-4.486659,-4.31901,-6.3749504,-2.459013,-3.3233387,-2.226425,-3.8382127,-4.3317237,-3.7962713,-4.9647326,-3.7181227,-5.3428874,-4.2858787
111,-5.27241,-4.029394,-4.1994157,-6.5337715,-2.3722935,-3.8259263,-2.8504546,-1.9560033,-4.1355157,-4.1092987,-5.032554,-4.4510994,-5.0403357,-4.0906353
112,-5.3868556,-4.7285843,-4.489317,-6.4649425,-2.3205526,-3.7453816,-2.4393575,-3.9611719,-4.648019,-4.1447945,-5.179723,-4.0758243,-5.343317,-4.335383
113,-5.5240216,-5.1198378,-4.895819,-7.0849657,-2.7728267,-4.3763027,-3.541155,-3.273719,-5.2012777,-4.9339485,-5.5896316,-5.0880914,-5.5680423,-4.6310334
114,-2.02829,-4.7207656,-3.2413144,-5.738383,-2.03849,-4.027017,-3.1202486,-2.8772657,-4.5912757,-4.037046,-4.5484138,-4.137425,-4.273264,-4.105658
115,-3.5316994,-5.2344866,-4.4764934,-6.603035,-2.8054483,-4.3520217,-3.5380282,-3.529998,-5.3829947,-4.6244736,-5.2631187,-4.692449,-5.245546,-4.8274198
116,-2.349191,-4.93023,-3.976232,-5.9658103,-2.3875482,-4.234094,-3.6407764,-3.2451067,-5.022035,-4.4174733,-4.727101,-4.4506893,-4.506263,-4.385565
117,-3.9289987,-4.9082646,-4.029883,-6.316575,-2.1778002,-3.8872385,-2.8992543,-4.40219,-4.5198708,-4.43586,-4.944549,-4.296359,-4.940291,-4.2570987
118,-5.107467,-4.0235763,-4.411264,-6.1527576,-2.4088762,-2.917009,-2.215438,-3.774807,-3.5566037,-3.7960548,-4.890769,-3.752709,-5.22913,-3.9296966
119,-4.781275,-4.1201377,-4.393062,-6.1122527,-2.268125,-2.9736626,-2.1286705,-4.020259,-3.7620027,-3.7303543,-4.775868,-3.5965614,-5.2862663,-4.032565
120,-5.1303015,-4.810148,-4.1269846,-6.928497,-2.6551821,-4.2312317,-3.3666792,-4.1810966,-4.554845,-4.511272,-5.3923883,-4.5787416,-5.2269254,-4.3120427
121,-4.7366023,-4.3373733,-3.5351603,-6.7701464,-2.7146876,-3.8917825,-3.3064632,-3.6247416,-3.579323,-3.97229,-5.2938514,-4.275748,-5.311109,-4.1662936
122,-4.8644695,-3.0299578,-3.2747176,-5.4258704,-2.0557098,-1.7458639,-1.7061539,-2.9674184,-2.206117,-2.7573886,-4.0577784,-2.8370266,-4.9811125,-3.1662972
123,-4.4099774,-4.0779386,-1.3493569,-6.0213656,-2.2516122,-3.215465,-3.1065505,-0.6894728,-3.242427,-3.1398184,-4.559534,-3.763473,-4.7678943,-3.3736012
124,-3.721607,-4.9390874,-3.9747484,-6.3277373,-2.840499,-4.3857613,-3.3102038,-3.392466,-4.645394,-4.1338315,-5.3870564,-4.1064634,-5.293982,-4.8270206
125,-4.7813177,-4.9565144,-4.2138405,-6.788696,-2.610075,-4.234807,-3.1777034,-3.55966,-4.779112,-4.3098235,-5.492119,-4.2969956,-5.3797407,-4.625095
126,-1.1956923,-3.8352823,-1.6767136,-4.87631,-1.8278491,-3.328416,-3.156149,-1.0668848,-3.6181035,-3.0660443,-3.907424,-3.3226585,-3.5901244,-3.295533
127,-3.3474934,-3.581337,-0.46559587,-5.1670084,-1.7657734,-2.8556666,-3.0041394,0.18571365,-2.772018,-2.6386416,-3.8400857,-3.3029478,-3.8650846,-2.5639262
128,-3.9569666,-5.2937264,-4.3652415,-6.811536,-2.7047257,-4.7573547,-3.8505142,-2.7743864,-5.3756433,-4.854324,-5.465846,-5.0193996,-5.09936,-4.727748
129,-3.0096242,-4.804712,-4.058546,-6.119969,-2.6294339,-4.1286774,-3.5551732,-3.4237046,-4.753595,-4.2442884,-4.889774,-4.6004553,-4.876978,-4.59399
130,-3.7287347,-5.28531,-4.4290085,-6.7119203,-2.6220105,-4.600071,-3.8296592,-3.4416807,-5.399749,-4.8513765,-5.4950624,-4.9606442,-5.0143685,-4.717383
131,-2.5847332,-4.7819858,-4.1003466,-5.9224997,-2.6241484,-4.4333434,-3.7589772,-3.4489858,-4.9414687,-4.3384457,-4.9528203,-4.503646,-4.4693837,-4.4117656
132,-4.059397,-3.8186438,-3.434,-6.148142,-1.0733352,-2.871212,-2.2522714,-2.399844,-3.4940355,-3.7243075,-4.184941,-4.0229807,-3.5786662,-3.220991
133,-4.7291384,-5.4052835,-4.8141227,-7.0093513,-3.0292425,-4.5674706,-3.6823978,-3.5598412,-5.3951983,-4.8505363,-5.6909275,-5.0919967,-5.574119,-4.859531
134,-4.4052124,-5.1755834,-4.5933156,-6.7217345,-2.7579808,-4.654931,-3.3757505,-3.5086336,-5.1514664,-4.821536,-5.417648,-4.7187943,-5.274799,-4.806663
135,-3.2632854,-5.0149455,-4.509442,-6.5081563,-2.4974551,-3.9975364,-3.4683144,-3.2322264,-4.8929076,-4.52267,-5.1675076,-4.706073,-4.9981985,-4.464457
136,-5.375998,-5.131904,-4.5639315,-7.0055027,-2.7989428,-4.382142,-3.4386601,-4.1000204,-5.096072,-4.7684164,-5.55028,-4.8967624,-5.497476,-4.6244173
137,-3.4518454,-5.0356874,-4.276032,-6.422675,-2.5273645,-3.9858859,-3.1889439,-3.4230042,-4.840551,-4.22926,-5.223244,-4.3681602,-5.2611794,-4.6665053
138,-1.1778556,-4.221882,-2.6573496,-5.098866,-2.1203988,-3.559366,-3.181957,-2.4625597,-3.9402952,-3.3629527,-3.9987247,-3.7415946,-3.6999464,-3.789152
139,-2.5935822,-4.301845,-2.7022789,-5.769796,-2.1790278,-3.859132,-3.4547236,-1.1689473,-4.1185465,-3.7973375,-4.422338,-4.167456,-4.290563,-3.791022
140,-3.8435388,-4.3911495,-3.1791623,-5.943234,-2.7507088,-3.7692976,-3.459789,-0.96694475,-4.2115,-3.8727293,-4.681588,-4.3839135,-4.700502,-3.8751125
141,-3.5083885,-5.1888885,-4.3091674,-6.416597,-2.791069,-4.255769,-3.3329394,-3.767113,-5.1564755,-4.3786902,-5.271321,-4.4623957,-5.382272,-4.894837
142,-2.968428,-3.1446643,-0.35192096,-4.7148967,-1.9652406,-1.9932641,-2.7244816,-0.47994497,-2.036417,-1.9094718,-3.6725705,-2.8052597,-3.8475642,-2.448616
143,-1.3709545,-4.4321203,-3.2873564,-5.0190897,-2.3371317,-3.7847712,-3.3623693,-2.7104833,-4.470334,-3.7798903,-4.2293963,-3.936727,-3.9353578,-4.0396075
144,-4.0563564,-5.196643,-4.578249,-6.733191,-2.8639913,-4.285187,-3.948938,-3.8318248,-5.2070613,-4.7338433,-5.252206,-4.9084187,-5.062395,-4.436596
145,-5.3173976,-4.102925,-3.75225,-6.3026943,-2.1111379,-3.0125508,-2.6387513,-1.8223091,-3.7271197,-3.7477663,-4.7191625,-4.156054,-5.0338807,-3.6001549
