,0,1,2,3,4,5,6,7,8,9,10
35,-7.352606,-7.326847,-5.616753,-6.584339,-5.283334,-6.368624,-5.7756777,-3.296973,-1.0372038,0.96126384,-9.347024
36,-4.6141224,-1.6775237,0.22540027,-4.3370557,-2.5197017,-1.9881604,1.8876487,-1.0609865,-0.31002313,1.7414712,-3.9844074
37,-6.0348616,-4.9793105,-4.2718124,-5.1706557,-4.50447,-5.7537494,-2.6586413,-1.1082462,-0.71844995,0.7468679,-7.025737
38,-7.5316315,-6.5636888,-4.838415,-7.0438976,-6.0935664,-5.0526032,-5.2786922,-2.1661718,-2.0766647,1.6486266,-7.965978
39,-7.7312603,-6.702716,-6.4364038,-6.774275,-6.153018,-6.6523027,-5.1944957,-1.68767,-1.6853207,0.48498884,-8.107319
40,-7.4909954,-7.057814,-5.4622154,-5.7562757,-5.625269,-5.87996,-4.4293327,-2.305744,-0.84367216,0.76158565,-8.150217
41,-7.70693,-5.9293466,-4.371896,-7.329473,-5.891925,-5.6294107,-3.968396,-1.9281566,-0.31605765,0.6561375,-7.5818405
42,-6.788685,-5.3460884,-3.446398,-5.8034205,-5.948077,-3.3308682,-3.2908447,-1.7066153,-1.3986216,1.5960938,-5.9496202
43,-6.2380333,-4.2135344,-2.8272076,-4.4196906,-4.5560617,-3.7600343,-1.4972006,-1.0069247,0.55517745,0.9439598,-3.971725
44,-5.6624384,-4.500829,-3.7001553,-5.7579274,-4.6689157,-4.8624287,-2.4720113,-0.9409343,-0.7149227,0.38674954,-7.0700984
45,-8.051766,-6.1345687,-4.133936,-7.060201,-6.184382,-5.8659368,-3.8649044,-1.3469517,-1.9090064,0.61020476,-8.695552
46,-6.089367,-4.6089845,-4.0964284,-5.671034,-5.216385,-4.612671,-2.516561,-1.2246454,-0.38979974,-0.10528895,-6.242718
47,-6.257127,-4.777789,-4.131653,-5.252318,-4.8023443,-4.8416986,-2.522426,-1.6482948,0.20482408,-0.47165206,-6.680875
48,-6.4843884,-1.8051938,1.1404407,-3.708964,-3.6377492,-0.31248084,-1.600863,-1.7712575,-0.80708814,1.3650026,-5.1943126
49,-5.4230003,-5.237433,-4.288673,-5.7693706,-5.2717237,-4.5767655,-3.6528132,-2.68298,-0.5466401,0.5364675,-4.6732516
50,-7.2173204,-6.0338025,-4.659626,-5.2469044,-4.181397,-5.475014,-3.8856936,-2.3533695,-1.4813309,1.0602504,-5.8058987
51,-8.327562,-5.3494425,-2.9004817,-4.7302117,-4.640219,-4.26691,-3.5631385,-2.6329482,-0.4953848,1.4145896,-5.0132723
52,-7.1981163,-5.6890225,-5.5194197,-5.0812893,-5.4422555,-3.7448766,-4.031044,-1.6875451,-0.9323659,0.5294682,-6.5173283
53,-7.1207924,-4.363435,-3.909468,-6.1434383,-4.7651596,-3.15297,-3.3248818,-1.3215226,-0.08968695,1.1384327,-5.1009274
54,-7.3168955,-6.385604,-4.2813506,-6.3928304,-6.3248224,-4.153652,-5.845789,-2.3551672,-2.0593874,1.5878879,-7.6873913
55,-7.039034,-5.6258636,-4.6695557,-6.3618417,-5.4691153,-4.4262524,-4.7622743,-2.386068,-1.7892585,1.2865331,-6.0885677
56,-9.628602,-7.2771177,-4.3838534,-5.6665506,-5.1779966,-5.481169,-5.7137074,-2.68239,-1.7162893,1.8944364,-8.084301
57,-4.251608,-1.6535949,-0.03449186,-3.3154306,-3.1391892,-1.2368013,-0.52024025,-2.0193303,-0.9692332,-0.13752542,-5.1456285
58,-6.75906,-5.8682156,-4.968387,-5.9665995,-5.6284122,-4.722687,-4.383618,-2.360714,-1.6377463,0.9686342,-6.808919
59,-8.5948305,-5.362535,-3.7798731,-5.630524,-4.75025,-3.6923752,-3.2255623,-2.0325782,-0.5081622,1.9814868,-6.80558
60,-5.8893747,-4.579353,-4.0345664,-5.087884,-4.901321,-4.545689,-1.7768228,-1.1787336,-0.5678999,0.4008489,-5.88657
61,-7.3088913,-5.6262765,-5.023262,-6.592069,-5.496019,-4.1973276,-4.9904675,-2.2768726,-1.5690668,1.4312612,-6.5092225
62,-7.6817713,-6.151815,-4.82828,-5.9032936,-5.037865,-6.0124574,-3.8859744,-1.8322886,-1.1154976,0.4166085,-6.8642316
63,-5.6261816,-1.5277376,1.2906586,-3.4087331,-3.0688457,-0.602733,-0.09157566,-0.803216,-0.121480234,1.8983082,-4.2991714
64,-7.873375,-5.5431347,-4.440927,-5.940645,-4.573449,-4.642142,-3.173599,-2.0449193,-1.448,2.1513484,-7.0918446
65,-5.9813843,-5.5469246,-4.1681294,-5.097142,-4.7762313,-3.6144376,-2.8114886,-2.3918934,-1.3486558,1.2106088,-5.2303877
66,-5.958805,-2.251045,0.66304326,-2.5503924,-1.5475239,-0.51165724,2.5071507,-1.8916143,-1.8763101,0.434608,-6.7783766
67,-7.2073803,-6.141148,-4.5023956,-5.6215043,-5.3587165,-4.910132,-4.663733,-2.5928934,-1.176272,0.6759539,-5.7772584
68,-7.1443033,-6.282252,-5.870428,-6.554342,-5.1834865,-6.0899386,-4.5053306,-1.9328889,-1.3701952,0.4778105,-7.2353086
69,-7.7488613,-4.260159,2.9917104,-4.149399,-3.6912384,-1.6379626,-0.8567711,-2.0210383,-0.368925,1.544085,-2.9597812
70,-5.498473,-4.003271,4.0977645,-3.8349302,-3.3760688,-0.7419479,-1.120632,-2.2017448,-0.8289516,0.6980596,-5.812946
71,-6.6797924,-5.988975,-4.9829597,-6.1718574,-6.189247,-4.2491326,-4.8559666,-2.312159,-1.3291968,0.99713683,-7.022342
72,-8.328586,-7.104896,-6.451383,-7.112508,-5.8598104,-6.8311353,-5.746524,-2.4936182,-1.1529645,1.0318015,-8.623961
73,-5.478963,-2.3562455,0.15348488,-3.317451,-2.4712906,-0.5218941,1.939993,-1.7171228,-1.2900635,1.69274,-3.2769687
74,-6.007043,-4.9618206,-3.5500674,-5.5874376,-4.158106,-4.692742,-3.0120516,-1.7582272,-0.90692335,1.0302796,-6.580143
75,-7.9051437,-6.654225,-5.2463937,-6.5685973,-5.132122,-5.246118,-4.6114163,-2.4378383,-1.9401131,1.0273117,-9.813605
76,-5.3176975,-4.719263,-3.683013,-6.577889,-5.101837,-4.479748,-3.4327898,-1.8923402,-1.054279,0.16870905,-6.0977845
77,-6.8698435,-4.9549956,-3.0905104,-5.4411416,-5.5029764,-4.330898,-4.364484,-1.8735809,-0.93605,1.1060034,-6.669871
78,-8.456015,-7.8038225,-5.3454056,-8.55818,-7.5444713,-6.0969777,-6.8918386,-1.6385381,-2.1283362,1.3097472,-9.787853
79,-7.431838,-6.5968423,-4.3396144,-5.7288423,-5.875113,-4.4191523,-4.709593,-2.822942,-1.1582421,1.273576,-5.930359
80,-7.6834707,-6.6334734,-4.5250087,-5.524109,-5.14763,-5.9392004,-3.8545501,-2.5071316,-1.7651699,0.9821796,-7.5757756
81,-6.2957478,-4.986309,-3.9421403,-5.4763765,-4.766909,-4.2179465,-2.8687987,-2.1630511,-0.8003955,0.4428798,-4.5367837
82,-5.4555902,-1.6495119,1.8290482,-2.3612921,-2.906727,-0.7453933,0.11876709,-0.9383468,0.48668885,1.6722591,-3.5730941
83,-3.834677,-1.0479231,2.9852738,-2.7762892,-1.7723364,-0.31832144,1.182814,-1.877649,-0.8228291,1.3144797,-4.2161884
84,-7.5717363,-5.9981956,-5.206037,-6.500893,-5.6015077,-5.745569,-4.5617514,-1.6572788,-1.3243992,0.80388707,-7.54844
85,-9.40957,-7.7686605,-5.2426295,-6.974134,-5.460198,-6.86076,-5.3539963,-2.680721,-1.2072346,0.9151699,-8.647925
86,-7.6072674,-6.0683184,-5.5453553,-5.879936,-5.6734486,-5.2244096,-4.978489,-2.3085542,-0.021787724,1.3943434,-6.7444572
87,-7.7857227,-4.2777305,-2.2991304,-5.205519,-5.3616047,-4.2070284,-2.7127717,-2.0270827,-0.7852003,0.6012385,-2.8735814
88,-8.041393,-6.7715135,-4.1180406,-6.1637387,-5.7216673,-5.0900416,-3.8073156,-2.2340603,-1.496343,1.230211,-7.1361256
89,-6.3476696,-5.326705,-4.136175,-5.772203,-5.229025,-4.8011646,-3.1476324,-2.5764594,-0.8378975,0.85155624,-5.6585803
90,-7.9717026,-5.8945932,-3.9779747,-5.662566,-6.1414413,-3.5487819,-4.102397,-2.3755617,-0.9138671,0.5124377,-8.833826
91,-6.483589,-4.250508,-1.4317894,-5.7443266,-4.3396926,-3.5599277,-1.2499571,-1.2776232,0.09657241,1.321173,-4.722884
92,-6.2283564,-5.3596315,-3.184047,-5.274571,-4.825701,-4.7434044,-4.282183,-1.8632355,-0.8770784,0.60700107,-5.759002
93,-8.205249,-6.4751015,-5.422314,-6.07663,-5.3041315,-5.7345066,-3.6985621,-2.592765,-1.4532902,1.0441206,-7.8873014
94,-7.33924,-5.8886933,-5.275675,-6.9327626,-6.288898,-5.2550616,-5.752052,-2.1341805,-1.9040728,1.4543682,-7.063496
95,-9.120712,-5.8622584,-3.3692532,-4.6136765,-3.6158726,-5.4559727,-3.4988077,-2.5221813,-1.3604827,1.4423058,-8.248593
96,-7.1057253,-4.551417,3.3422482,-3.9872508,-4.028289,-1.1300961,-1.2984893,-2.8263524,-1.0630662,1.0842757,-4.6236963
97,-4.348769,-1.787274,1.2665223,-2.8726861,-2.8950627,0.36641863,-0.52973324,-1.7698942,-1.2734737,1.4371517,-5.0959177
98,-7.610916,-5.997907,-5.6014347,-6.833333,-5.6716957,-5.770259,-4.219545,-2.0384028,-1.755426,1.1947007,-6.988208
99,-7.9423685,-6.882008,-5.3454504,-6.9007764,-5.6720114,-6.246348,-4.9869623,-2.5572085,-1.7653961,1.6249954,-8.348916
100,-7.66912,-5.562229,-2.1421854,-4.4761157,-3.6044376,-3.0887039,-2.5418549,-2.4065561,-2.0043316,1.7376118,-7.3603644
101,-7.202242,-4.901676,-1.2077795,-3.9975646,-3.628703,-3.4024115,-2.2470527,-2.2202065,-0.25753653,1.3199118,-3.4778812
102,-8.224797,-7.664917,-6.222038,-7.328751,-5.885171,-6.846363,-6.689441,-2.7444127,-1.0378705,0.914744,-8.908677
103,-4.9514236,-1.7443845,2.7536669,-5.104616,-3.0731723,-1.4984609,0.26936147,-1.960833,-0.6777923,1.9919417,-5.2864046
104,-5.7141848,-4.413382,-3.2534351,-4.532812,-3.8747792,-4.4090414,-2.3386245,-1.5492023,-0.70619166,0.054578632,-6.219167
105,-6.7390547,-5.988438,-4.3086085,-6.6008534,-6.025902,-4.932176,-4.791963,-2.2665591,-1.1263272,1.0892775,-7.0803037
106,-5.689745,-2.9905248,0.17112792,-4.394421,-3.9133122,-1.2472415,0.8528322,-0.84055865,-0.13268767,2.1290305,-1.7193273
107,-7.6715765,-6.867375,-6.62564,-5.782226,-4.9421105,-7.1719723,-5.2360907,-2.8895226,-1.4449279,0.42316312,-9.009299
108,-10.096428,-7.045946,-3.8453808,-4.681868,-3.922406,-5.3714757,-3.7950795,-2.6608543,-1.9228185,1.5940161,-9.592251
109,-5.094928,-1.4773926,1.8045248,-4.214311,-3.7164774,0.6449144,-0.6970515,-1.9496458,-0.09995439,1.389221,-3.0549157
110,-6.468361,-6.155418,-4.8736115,-5.126054,-4.1855536,-5.663814,-3.6288083,-2.7081287,-1.3438318,0.2523209,-7.7112556
111,-6.3015766,-5.5938864,-3.7437856,-5.737451,-4.6485076,-5.0391593,-2.9966383,-1.6061931,-1.3810452,1.0856137,-7.4529524
112,-7.907633,-6.760845,-5.374851,-6.6996574,-6.3718543,-5.3206034,-5.995715,-2.994666,-0.9092849,0.8515287,-6.7996535
113,-5.5276413,-4.192228,-2.4818146,-4.8969383,-3.6391063,-3.639152,-1.552338,-1.5943959,-1.0533891,1.2890774,-4.6934156
114,-3.4302988,-1.0926346,1.5031015,-2.3324006,-2.4343674,-1.142655,0.028429797,-1.876504,-1.2036413,-0.38278884,-5.5121574
115,-7.2921753,-5.417294,-3.867608,-5.277853,-5.1088724,-4.3561826,-3.719574,-2.056918,-1.6619794,1.0402349,-6.5877533
116,-7.5813704,-6.207265,-3.377214,-5.4186487,-4.9922357,-4.565953,-4.838347,-2.5175464,-0.68117005,1.0305852,-4.2087536
117,-6.1361637,-1.8242073,2.5834887,-3.2530751,-3.728505,0.8693278,-0.041924722,-1.4401366,-0.32627213,1.7542229,-4.296908
118,-4.082741,-1.3278899,1.1316856,-3.6742978,-2.5799034,-2.2231746,1.5324384,-2.0936549,-1.2551739,-0.39435667,-4.1898203
119,-4.355341,-1.4197128,2.4337168,-4.9101806,-3.2709897,-0.96639204,0.10605603,-2.5144882,-0.9363576,1.7828811,-3.6129627
120,-6.268777,-5.4597096,-4.116478,-5.050494,-4.200428,-4.1468663,-3.2300346,-1.8368773,-1.6092361,0.052048445,-7.871812
121,-7.166917,-6.7785726,-5.0564237,-7.0296183,-6.2386975,-5.6450195,-5.42394,-3.0503356,-0.6020695,0.6373518,-7.6623244
122,-7.917923,-5.78987,-3.964242,-5.6603894,-5.0295615,-4.807982,-3.962899,-2.3628132,-1.1130362,1.3798155,-6.6561923
123,-5.1070585,-0.984084,2.035091,-4.812677,-2.8760335,-0.86569357,-0.6013976,-1.309437,-0.77199614,0.97724754,-5.445087
124,-5.286108,-4.2266645,-3.9034977,-5.4626417,-4.9211044,-5.0763464,-2.3922691,-0.99221164,-0.5052257,0.50168276,-5.8901215
125,-6.562439,-5.124194,-3.5904138,-4.860413,-4.1296053,-3.8754587,-3.0678837,-2.1288643,-1.2897186,1.0756772,-6.112384
126,-6.2968674,-5.334004,-4.823394,-5.720281,-5.540197,-3.621796,-4.648986,-2.2490711,-1.1743308,0.6614207,-5.7876177
127,-7.889044,-4.914674,-3.5899267,-4.580848,-3.7256148,-4.132921,-3.1050649,-1.2672831,-1.6952901,0.9690744,-5.312033
128,-7.750416,-6.1703277,-5.8882604,-7.0596323,-6.000012,-5.780716,-5.0727687,-1.5269439,-1.1330758,1.0240482,-9.013283
129,-6.34832,-5.4933243,-3.810887,-6.098692,-5.289479,-4.8741846,-3.7446384,-1.7456747,-1.2314323,0.8278836,-7.315993
130,-6.809311,-5.594566,-4.6120076,-6.198187,-5.2552047,-5.2543206,-3.5503814,-1.7247221,-0.7199094,0.59153944,-6.7306957
131,-5.4419975,-2.4221506,-0.06137233,-3.654921,-3.4240246,-1.3596697,1.441546,-0.953634,-0.7016053,1.9365896,-3.938922
132,-6.454756,-5.6340075,-5.2993684,-5.8739276,-5.0584307,-5.352145,-3.9267254,-1.3396412,-1.3419645,0.004059566,-6.8254952
133,-8.192686,-6.1643667,-3.7899005,-5.6453233,-5.312309,-5.1158333,-3.9641354,-1.8223338,0.14707744,1.0984478,-8.75007
134,-6.4981813,-5.2960944,-3.8027728,-7.4968963,-5.6560755,-3.5584617,-3.6751323,-2.443838,-1.0329608,1.0096972,-5.190899
135,-7.1322126,-6.716158,-5.710494,-6.683372,-5.667122,-6.743033,-4.960889,-2.573663,-0.9908967,0.9503929,-8.737366
136,-6.9130144,-5.546262,-4.8456883,-6.2715335,-5.4638743,-4.687336,-4.92061,-2.6445572,-1.2156001,1.3823717,-6.43142
137,-6.82209,-5.8137164,-4.8318286,-6.5800247,-5.5750656,-4.995642,-5.207564,-2.1158683,-1.6624221,1.3580931,-7.2371006
138,-7.323963,-6.9287114,-6.628296,-6.939989,-5.9043894,-6.3832726,-5.638882,-2.8344357,-1.3468775,1.2395082,-7.03654
139,-7.970482,-6.0893855,-4.716013,-6.6493497,-5.9051104,-4.2255845,-4.623361,-2.5546744,-1.8122123,1.9737072,-6.8184423
140,-7.0726633,-6.3949704,-4.6993017,-5.6717772,-5.786652,-3.6606624,-5.839534,-2.7255988,-0.93212366,0.97211194,-6.2685504
141,-4.550477,-1.586394,1.7715836,-5.4316587,-3.740154,-0.033161145,-0.49964666,-1.7750416,-1.0116342,2.1696844,0.07181951
142,-5.8700466,-5.2742176,-3.4200957,-6.0158486,-5.7340765,-2.7426112,-4.113223,-2.809071,-1.1361257,1.3701055,-4.669682
143,-6.4540234,-3.0060453,-0.05208048,-5.3695145,-3.0286746,-0.29558083,1.6842959,-2.410984,-1.3233287,0.57830495,-5.692948
144,-4.4010105,-1.1353673,2.1022139,-3.5838223,-3.1819785,-0.8875612,-0.8609773,-2.5480888,-1.2263975,0.29438025,-3.026255
145,-8.849058,-5.561478,-3.0215068,-4.2877865,-5.1448073,-5.3199744,-1.4753661,-1.1909535,0.15773818,0.79256755,-5.2338696
146,-5.22206,-2.0300953,-0.4874951,-3.4972804,-2.5698628,-2.9675596,0.06488689,-0.8495904,-0.9179374,1.0301745,-6.1324835
147,-6.4968014,-6.172803,-4.14737,-6.406533,-6.436542,-4.1091976,-5.6325445,-2.8814669,-0.38176918,0.8317217,-4.570311
148,-6.467798,-4.8820686,2.2248259,-4.197129,-3.312053,-3.514485,-1.1211768,-1.4590023,-0.83403707,0.91068333,-7.16511
149,-5.783865,-4.8311276,-4.0200253,-5.8648376,-5.1454153,-5.087303,-2.4951658,-1.6381736,-0.61473453,0.9520288,-4.949213
150,-7.652875,-7.119664,-6.2727857,-6.935244,-5.730044,-6.838168,-5.5612545,-2.6611187,-1.4923221,1.1485128,-7.9553666
151,-7.63552,-5.9552207,-6.1379595,-5.9187746,-5.899025,-5.81126,-4.3013535,-2.512256,-0.3583509,0.701726,-5.235258
152,-5.815484,-5.688591,-4.8231096,-5.835813,-5.334121,-4.7712355,-4.8767176,-1.45478,-1.1013132,-0.16427884,-6.57318
153,-6.2040634,-5.131233,-2.9026055,-4.2130246,-4.308321,-3.4456763,-2.3654895,-2.600842,-1.3364296,1.6280224,-3.886369
154,-6.442439,-4.1399164,-2.059233,-6.228616,-5.025768,-4.0582542,-1.1780971,-1.4413109,-0.78420603,0.22554974,-6.6368303
155,-7.2990923,-6.256538,-5.832283,-7.177977,-6.3958573,-5.3392158,-6.305351,-2.066965,-1.6604096,1.177031,-7.450203
156,-6.2783413,-5.4585547,-5.6971693,-5.6989903,-5.552656,-5.0775614,-5.4001746,-1.2623008,-1.4807805,0.5016555,-6.441345
157,-5.348771,-2.1575413,1.0438533,-3.513481,-3.337769,-2.2299957,-0.19883582,-1.4475514,-0.0514426,1.5646393,-5.736623
158,-8.18488,-6.106041,-4.4570384,-6.8690357,-5.8824854,-4.625164,-5.136098,-1.92646,-1.5606021,1.5674236,-9.632702
159,-6.8143272,-5.0755615,-1.9281986,-4.8651457,-4.5856595,-2.6246083,-2.695862,-1.8867413,-1.3332672,0.5316569,-7.5962806
160,-4.431038,-1.6244953,2.141877,-5.0846496,-3.2274244,-0.11050734,0.5791219,-2.6893098,-0.99297976,1.157471,-4.230504
161,-8.28713,-5.9952836,-4.3471093,-5.4807186,-5.4523387,-4.6710215,-4.179861,-2.0223348,-1.9279732,1.0038788,-6.9581547
162,-7.9128265,-6.8350916,-4.8969283,-6.6950583,-6.3243194,-4.5057793,-6.831207,-2.4667516,-1.5145396,0.4558435,-7.1613207
163,-8.0651655,-5.486526,-2.4904647,-3.9455302,-3.9892578,-3.175176,-3.686537,-2.5833254,-1.5029736,1.6315491,-5.8296747
164,-6.8610277,-5.7245293,-3.281786,-4.045173,-4.7869062,-3.2173734,-3.3994298,-2.6121364,-1.1433905,0.83628875,-5.3602953
165,-4.820915,-1.7478473,1.6022623,-4.808334,-3.480773,-0.89246094,0.38790894,-2.566498,-0.56349,0.9662033,-4.0011454
166,-8.125989,-7.602953,-5.8220844,-6.4039326,-5.7523665,-6.1893,-5.4990106,-3.5205789,-1.5174834,1.4769722,-6.8667364
167,-9.040656,-6.8937826,-4.7932234,-6.149488,-6.633648,-3.741559,-5.9691453,-2.439414,-0.61307347,1.3457732,-6.0629745
168,-4.846449,-1.3165379,1.8757839,-3.5195189,-2.398406,-0.810953,0.803838,-1.1342655,-0.22330564,1.054267,-5.6163073
169,-7.8760853,-6.534016,-4.013936,-6.190805,-5.568646,-4.3252387,-3.9323847,-2.3978646,-2.1781595,2.084376,-7.840568
170,-6.3830423,-5.3999085,-3.693447,-6.9222245,-5.417557,-4.025075,-4.20455,-2.4119391,-0.765107,0.91250545,-6.7368894
171,-7.4274817,-5.9491925,-3.5431716,-6.4262085,-5.669471,-3.654198,-4.427747,-2.3464782,-0.29717237,2.2474513,-5.391817
172,-4.248522,-0.86429995,1.1041529,-3.4344244,-2.2035432,-1.0099925,-0.0562165,-1.1441818,-0.33290082,1.3321991,-5.296936
173,-8.024107,-2.9927597,2.771906,-3.7073233,-2.7058003,-0.10463775,-1.1687173,-2.1276662,-1.5411361,2.3888268,-7.263953
174,-6.8856487,-6.135546,-5.257666,-6.272582,-5.6337714,-5.5114293,-4.882422,-2.1485488,-0.6594411,0.16353846,-7.808845
175,-6.1955338,-4.948777,-2.465762,-4.9650755,-4.574259,-3.0393922,-2.2952995,-2.52961,-1.9701796,2.3353338,1.0449449
176,-8.020551,-6.8852706,-5.3249564,-7.0630045,-6.590827,-4.4397182,-5.44673,-1.8567767,-2.041353,0.78104156,-8.589284
177,-7.202014,-3.694092,3.262873,-2.8346667,-2.644574,-0.5380882,1.7556967,-2.1799133,-0.8842093,1.548239,-5.4409995
178,-7.162945,-6.161467,-4.8949547,-7.411519,-6.1421676,-5.590952,-5.3744297,-3.0948498,-0.85632855,1.1613152,-7.647464
179,-7.5117464,-6.4790616,-5.7864723,-6.7378707,-6.2558727,-4.2656374,-5.998072,-2.0633364,-1.9847164,1.4150037,-7.5659046
180,-9.264799,-3.3316681,1.4870329,-4.0822253,-3.403431,-0.79286945,0.64841515,-3.4159746,-1.2424505,0.6691765,-8.679581
181,-6.340933,-5.810004,-4.643166,-5.72319,-4.827185,-5.6699347,-3.6945944,-1.0336692,-1.2686765,0.374164,-8.6551285
182,-6.651538,-4.9257216,-4.120157,-6.1947803,-5.7747464,-3.5745978,-3.8535042,-1.5412564,0.102578916,0.08912687,-5.437925
183,-4.8132734,-2.3488052,2.3242512,-4.2942467,-3.164103,-0.6583563,-0.22521614,-1.8831265,-0.79483604,2.1597095,-4.4595466
184,-6.77005,-5.8636026,-5.444525,-5.4092593,-4.6067686,-5.4410973,-3.367024,-1.6823549,-1.1162034,0.47837657,-7.147455
185,-5.0084496,-1.7308067,2.5062354,-4.9091997,-2.735156,-0.49087718,0.27618468,-2.3949127,-1.2099335,1.6689076,-4.6444764
186,-5.157855,-1.5169458,0.52202344,-5.027494,-3.8066828,-0.97966194,-0.74189705,-1.19409,-1.6835476,1.4056998,1.5338503
187,-5.7032185,-5.6381884,-3.5175626,-5.4008875,-5.134797,-3.5057435,-3.739914,-2.9191265,-1.4027214,1.040045,-5.460556
