,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
24,-6.3111305,-4.7612534,-6.045815,-5.6721115,-6.414395,-4.6209474,-3.5449157,-3.8586106,-3.3981705,-3.0584896,-3.0557663,-3.1812513,-2.0452108,-6.443453,-1.3925838,-1.883578,-6.966174,-3.2649846,-7.658545,-0.87726545,-3.1426754,-3.8524253,-6.349059
25,-4.1999288,-2.6971834,-4.076842,-5.340804,-6.3466277,-4.723788,-4.0030155,-4.04326,-5.3617706,-3.2397377,-2.6840322,-2.4817486,-2.146629,-4.448947,-1.3356954,-1.9036633,-5.7463107,-2.4901657,-6.3289886,-1.6898211,-3.29185,-5.999327,-6.3290086
26,-4.326763,-5.3519683,-6.0550594,-4.315915,-5.380332,-5.31332,-3.775782,-2.8741593,-4.439763,-4.373906,-3.3662796,-4.6516323,-2.716076,-4.507302,-2.0119915,-2.1703606,-4.877083,-2.7523084,-6.3151836,-0.20368686,-4.1699014,-5.2582617,-5.3263936
27,-3.6676674,-6.733528,-6.9667735,-5.8050246,-7.5367093,-6.4933248,-6.6835523,-3.8281498,-6.1249733,-4.3716736,-3.9664495,-3.9510117,-2.7845302,-6.6627846,-2.104628,-2.5036063,-6.1237316,-3.0982978,-6.705289,-0.33937955,-4.5941315,-4.5697284,-7.7348747
28,-4.7065,-4.1538463,-5.0008883,-4.287441,-4.631193,-3.6276255,-3.0011265,-3.3550425,-4.3230186,-3.2747672,-3.763535,-2.342501,-1.6315974,-4.8565855,-1.3261607,-1.7155722,-6.79504,-2.9100745,-6.661951,-1.745117,-3.0028021,-4.572274,-4.519009
29,-7.075414,-4.582762,-6.9636335,-5.8271704,-8.416704,-6.680387,-7.9497027,-5.0571203,-6.755345,-4.7803164,-3.5257063,-7.8373847,-4.679398,-4.492429,-2.2530916,-2.8166668,-8.891601,-4.2971716,-9.235723,1.739735,-5.997967,-7.132366,-8.423839
30,-1.0194881,-4.3387556,-3.1628394,-2.1067,-1.1132399,-2.74031,-4.8859153,-0.44922054,-2.7226126,-3.527094,-3.3567965,-2.6808076,-2.1647673,-4.1058545,-2.7643242,-3.1969101,-1.2796304,-0.8696876,-2.124168,-3.411099,-2.1513476,-2.0597954,-1.3989226
31,0.5176671,-5.218946,-5.7692566,-3.439803,-4.3048105,-6.088439,-9.369236,-1.5944437,-3.8572495,-4.185589,-3.9569845,-4.2881117,-4.5698533,-4.8390574,-4.1879354,-4.5113,-1.3740653,-1.4949026,-2.4963057,-3.4919884,-3.0881045,-3.1784835,-3.9444706
32,-3.483672,-4.8804016,-6.225859,-5.5997763,-5.6248107,-5.643741,-4.2876105,-3.4151363,-1.5507723,-4.5409217,-3.2141435,-3.4484644,-2.44026,-6.346945,-1.5476091,-2.2572746,-5.7459936,-2.9476516,-7.3421807,-1.9528089,-3.5631137,-2.553512,-5.6600957
33,-1.9608802,-3.490987,-5.9053016,-5.1710916,-6.625529,-6.2149973,-8.45117,-3.4004743,-5.4062285,-4.72325,-3.203933,-5.0136247,-2.7446218,-4.8218904,-1.824261,-2.567443,-5.066979,-3.3405914,-5.6721597,-0.8235209,-4.4279985,-5.227417,-6.565785
34,-2.959621,-3.8410366,-4.064624,-3.589489,-4.2129283,-4.375274,-7.6674895,-2.0232506,-4.0326095,-3.7880902,-3.4127345,-4.7245765,-3.2567124,-5.1517034,-2.6889176,-3.0562694,-4.019946,-2.0365918,-5.3974876,-0.5700449,-3.9353287,-3.80478,-4.1881537
35,-3.345142,-4.5075846,-5.1930723,-3.9741719,-5.521432,-5.1867137,-8.464673,-2.3058238,-4.8134704,-3.7397854,-4.5942945,-5.074642,-4.0619483,-5.1814127,-3.1714811,-3.4691515,-4.8962626,-2.8087718,-5.872649,0.5113275,-5.266117,-5.640293,-5.561014
36,-5.6656747,-5.160963,-3.6028693,-3.4854887,-3.9496455,-3.0935693,-2.4341164,-3.5299163,-5.984746,-3.2655299,-3.5620017,-3.1863356,-1.8113058,-3.988657,-1.0532117,-1.6024097,-7.634158,-2.2930288,-6.672089,-1.7986203,-3.6414084,-5.677571,-4.464562
37,-4.3148665,-3.4739912,-3.7119274,-3.0805485,-3.0210245,-3.1250482,-2.8799999,-1.1735141,-2.9843814,-2.9765248,-3.2564514,-2.9672391,-2.2215393,-4.020239,-1.559782,-1.8587809,-4.9904637,-1.5371368,-5.7121906,-2.3860729,-3.2072594,-4.0498285,-3.03154
38,-5.658819,-4.4542923,-9.123689,-7.96707,-10.271562,-8.593374,-9.740861,-5.5102415,-6.3642583,-6.5075126,-4.1913266,-8.533451,-4.7985477,-5.983984,-2.6759686,-3.362458,-7.149502,-5.7967057,-9.126039,1.7274443,-5.8069,-5.9554806,-10.05106
39,-5.865175,-5.0743136,-8.032619,-5.8078575,-8.083573,-6.8440156,-8.172928,-5.013786,-5.6453567,-4.450394,-3.5377624,-7.219029,-4.8453274,-5.949826,-3.6398845,-3.6195638,-5.794968,-4.667502,-7.870807,1.8819736,-4.780567,-5.432178,-8.125522
40,-4.560684,-4.1314306,-4.2371235,-5.42638,-5.952792,-5.011011,-4.019274,-4.051073,-5.2720366,-3.0116525,-2.7394445,-3.0483296,-1.8345544,-4.2488256,-1.1324773,-1.7733817,-6.588384,-2.5337868,-6.2814984,-1.4507803,-3.7544844,-6.1484337,-5.876092
41,-2.1916986,-4.400134,-4.0871644,-2.6933565,-2.5523143,-3.2362046,-2.9707136,-1.3304133,-3.9464996,-3.5716648,-3.0414164,-2.0052986,-1.7398759,-3.742299,-1.2286631,-1.5795122,-4.5751176,-1.217857,-4.6401787,-3.012322,-3.3140702,-3.479527,-2.7068334
42,-7.068313,-6.2813287,-8.88879,-5.701767,-8.321133,-6.405008,-8.760262,-4.304545,-4.5579243,-4.7910943,-5.357147,-7.9734306,-4.538018,-5.9836636,-3.3982074,-3.9492192,-8.492432,-3.9237049,-9.021728,0.8549682,-4.276571,-4.757461,-8.045966
43,-6.0576944,-3.2552855,-6.1891117,-5.6311064,-5.7908893,-4.2930946,-3.0747125,-3.9134707,-3.823998,-3.4016588,-3.2842078,-3.6473396,-2.4577441,-6.260334,-1.2663252,-2.030417,-6.6506915,-3.5388193,-8.153293,-1.120448,-3.317142,-3.9782145,-5.4987497
44,-2.3006334,-6.436793,-6.4616685,-2.9248056,-4.531684,-5.3825526,-9.183265,-1.9151112,-6.7103868,-4.8696237,-3.6134017,-6.8673153,-4.700196,-3.7006109,-3.7082715,-4.18157,-4.7531967,-1.1414036,-4.083937,-2.1479506,-4.1415935,-4.52105,-4.523997
45,-1.1984055,-6.5576525,-3.4474723,-0.52850866,0.29046282,-2.2470615,-5.422552,0.4485593,-3.7467673,-3.0900037,-4.22546,-2.875929,-2.9896615,-4.0559196,-3.7797496,-4.4787416,-3.518377,0.039569035,-2.2583704,-4.360348,-3.4021878,-1.2181603,0.35137036
46,-3.294394,-6.8285913,-3.921749,-2.826515,-2.8666167,-4.2972107,-4.7400975,-1.218718,-3.4627619,-2.7241302,-4.170582,-2.7798345,-3.2997735,-5.004725,-3.4686353,-4.1945477,-3.5541816,-0.5651503,-3.7779415,-3.794587,-1.944065,-2.9903028,-2.645546
47,-0.7815677,-3.1827676,-4.020149,-3.469791,-4.0379314,-4.5609107,-8.897941,-2.123118,-4.811046,-3.8146665,-3.80507,-3.8953078,-2.935235,-5.5597906,-2.8244307,-3.3153355,-4.755166,-2.5719538,-5.268439,-1.6406033,-5.0759068,-3.6396089,-4.0196652
48,-3.3921366,-4.329008,-4.907841,-4.830367,-4.7558265,-4.196041,-6.004322,-2.6056046,-2.9575622,-3.026022,-3.7276971,-3.5549061,-2.2785082,-6.193467,-2.320857,-2.9360585,-5.154342,-2.3437343,-6.1220355,-0.77185136,-3.9053192,-1.9861989,-4.77817
49,-1.2416637,-5.5033007,-4.814487,-2.3238358,-2.6606424,-3.9153638,-5.927014,-1.746754,-5.1512184,-3.8651886,-3.4442456,-4.013843,-2.7953718,-3.7179956,-2.584866,-3.3986726,-4.8317313,-1.4811364,-3.9768238,-1.9865508,-4.3561287,-3.7851827,-2.7515044
50,-2.3072684,-6.977866,-5.5177617,-3.201111,-4.607987,-5.090597,-8.0753565,-1.3072546,-5.8596697,-4.011888,-4.034912,-4.5989466,-4.5614777,-4.8167324,-3.7023504,-3.8763309,-4.000834,-0.7049037,-4.0947824,-1.9217045,-5.0302277,-3.8636484,-4.9438324
51,-1.7598002,-4.0035577,-2.478735,-1.7338043,-0.64253163,-2.1427715,-3.9935179,-0.90392834,-3.7425354,-1.7534174,-3.0154057,-2.474319,-2.0226662,-3.5930853,-2.4309564,-2.8412092,-4.110363,-1.0057441,-3.604226,-2.9574523,-3.4994795,-2.2861538,-0.48006505
52,-3.6564193,-5.3894806,-6.027973,-4.8354974,-5.5676813,-4.9005423,-3.8447673,-4.0669694,-6.2643847,-5.8449707,-3.9558594,-4.559692,-3.245993,-4.8138275,-2.0148964,-2.490721,-5.374493,-2.5883934,-6.2304616,-0.27118647,-4.1533756,-5.9033713,-5.4642177
53,-4.62499,-4.394374,-6.334658,-4.8911996,-6.2176924,-3.9877937,-3.9674022,-4.4787974,-6.032875,-2.7538843,-3.6463811,-2.9651508,-1.3338963,-4.822991,-1.3566964,-2.0051076,-7.1701365,-3.1204708,-6.6451483,-1.5972464,-2.9401474,-5.0866256,-6.0495453
54,-6.0620317,-3.3538759,-5.334542,-5.0440183,-5.1555996,-3.8831985,-4.5027947,-3.1894252,-4.2687106,-3.1230617,-3.1231232,-4.5852704,-2.742852,-5.34699,-1.6794802,-2.2254407,-7.0377593,-2.7027555,-8.045296,-1.4251523,-4.2477207,-3.8820746,-4.896448
55,-6.4727597,-6.5053368,-7.8601856,-6.952442,-8.712743,-6.8716917,-6.933961,-5.369902,-5.4262443,-3.9167647,-3.8559833,-6.2041793,-3.7482593,-7.009792,-2.8189166,-3.4115121,-6.907197,-4.999036,-8.090723,1.2484752,-4.6465836,-4.5994463,-8.586311
56,-5.8018804,-6.422406,-5.700372,-4.4248257,-5.5142293,-4.7860293,-3.0428631,-2.6339028,-4.369161,-3.5995746,-3.338879,-3.6006994,-2.730722,-4.8075347,-1.8602539,-2.0250678,-5.8887568,-2.311723,-6.626898,-1.0927856,-3.5278528,-3.933933,-5.794958
57,-5.314654,-7.459654,-7.510009,-4.8728366,-7.344072,-5.870328,-5.743777,-3.7790217,-5.850429,-4.0557303,-4.297648,-5.9828672,-4.079907,-4.979141,-2.6938906,-2.8296003,-5.974704,-3.1644683,-6.6851416,0.6056883,-4.721565,-6.123698,-7.2771554
58,-4.9010715,-6.947439,-7.2671633,-3.410116,-5.7127686,-4.857513,-6.21538,-3.0981975,-5.982091,-4.5740423,-4.0689316,-7.179203,-4.464017,-3.6602135,-3.2192407,-3.7361073,-6.605919,-2.2239213,-6.205934,0.7534975,-3.9078593,-4.81991,-5.6678658
59,-0.14651051,-6.1482744,-6.125979,-4.3720827,-5.4469357,-6.8229346,-8.401701,-2.338277,-4.776057,-5.4260674,-3.850379,-4.015943,-3.4147506,-6.2613006,-3.1547701,-3.6973019,-3.685974,-1.9439871,-5.193762,-2.4997683,-4.738147,-3.2197795,-5.3068967
60,-8.250776,-3.558342,-7.1054316,-6.3045483,-8.16046,-4.3321652,-3.0836482,-5.303444,-5.9409084,-2.8087296,-2.5673184,-5.174532,-2.9857516,-4.3491774,-1.8311146,-2.3731198,-8.190582,-3.1172814,-9.336742,-0.49231184,-3.891099,-5.512449,-7.811612
61,-7.013124,-8.106646,-9.769737,-7.2081757,-10.435121,-8.433049,-8.130484,-5.9393425,-6.796464,-5.1163106,-4.228716,-7.82979,-4.9441833,-7.079727,-3.4679515,-3.8067214,-7.5043917,-4.7499266,-8.793073,1.8496189,-5.711374,-6.460395,-10.206954
62,-7.4646378,-3.9690747,-5.141198,-5.651735,-7.0041113,-5.315006,-4.2441216,-3.646814,-5.3425093,-4.5598607,-3.1748679,-4.3380585,-3.1766956,-5.026331,-1.6873237,-1.8594258,-7.473993,-2.822813,-8.151537,-0.43008304,-3.809091,-6.074097,-7.4141865
63,-1.6112202,-3.8764048,-5.312447,-4.9502344,-5.629872,-6.104645,-7.8942795,-2.1341755,-4.673496,-4.719568,-2.9067495,-4.9604344,-2.414533,-5.157915,-2.4070222,-3.076354,-4.084156,-2.4959621,-5.255307,-2.395218,-3.6204834,-3.8526344,-5.2709374
64,-2.1094728,-5.5526104,-6.832234,-4.561176,-5.1324277,-5.294271,-6.645835,-2.3997357,-5.2330856,-5.838505,-4.1768055,-5.1299706,-3.2178912,-5.274353,-2.9164078,-3.7551973,-3.998064,-2.753181,-4.9849524,-1.0519638,-3.1314702,-3.3039372,-4.74045
65,-3.5299633,-3.6042325,-4.1338468,-4.658676,-5.464157,-5.0100517,-5.3900013,-2.4025018,-4.564572,-3.835765,-2.5180912,-3.5300872,-1.789365,-4.4443016,-1.0294936,-1.7386115,-5.331571,-1.9189221,-5.5675693,-1.3330151,-3.189728,-5.344295,-5.7095065
66,-2.375799,-3.0956335,-4.683594,-4.166279,-5.027411,-4.6279025,-5.957659,-3.1523802,-4.1473207,-4.151756,-3.3902907,-3.131055,-2.8028784,-4.60047,-1.9529074,-2.160698,-4.4619346,-2.7018158,-5.635072,-0.53378147,-3.8373308,-4.8536057,-5.165056
67,-2.843302,-4.3157206,-6.22623,-5.2519755,-6.7179093,-5.9674273,-6.6761503,-3.7295938,-4.9337215,-4.34593,-3.8190973,-3.404809,-2.4394023,-5.3435264,-1.6948304,-2.3415482,-5.7574525,-2.9975784,-5.9754786,-0.79183793,-3.6610496,-5.8753853,-6.638472
68,-2.3334513,-2.9870183,-4.8034253,-4.7317877,-5.0960517,-4.3736863,-4.1740026,-2.8683589,-3.785527,-4.4187703,-2.8800464,-2.1236763,-1.9518139,-5.0795574,-1.6785606,-1.9226354,-4.2536244,-2.8497603,-5.5931034,-1.0691445,-3.1538033,-4.078189,-5.133449
69,-2.6400607,-2.980876,-5.03288,-5.1214566,-5.5780635,-4.6685433,-4.4706445,-2.919956,-3.7500548,-4.387842,-2.8099246,-2.2438195,-1.5705159,-5.0994315,-1.5201497,-1.9030235,-4.65621,-2.9843287,-5.7248154,-1.3287635,-3.0844562,-4.113244,-5.4596863
70,-6.1360335,-5.962794,-5.4763656,-4.450603,-4.924714,-4.0065665,-2.2679777,-3.1058722,-6.1141367,-6.0785985,-4.2150254,-5.213628,-3.3041484,-5.017215,-2.1475875,-2.4777887,-6.0690947,-2.0236979,-7.2842817,-0.3911731,-3.1505566,-5.325424,-5.265798
71,-0.26614755,-5.549861,-4.951956,-2.0732377,-3.035618,-4.24251,-8.333503,-1.849176,-4.601297,-4.091659,-4.28868,-3.9823275,-4.095706,-4.6260247,-3.8635373,-4.326473,-3.1320002,-1.1090107,-3.453203,-2.8347523,-4.6157703,-3.4239392,-2.858342
72,-0.33153456,-4.481785,-3.8731992,-2.1730518,-0.84175414,-2.7218814,-1.6328304,-2.215658,-2.8085086,-3.4852502,-2.7046819,-2.5295343,-1.4553108,-3.3654795,-1.9929901,-3.0298655,-2.515848,-0.5621972,-3.3845625,-4.4788747,-2.9407573,-1.4721544,-1.0042536
73,-6.627744,-3.0260417,-7.494845,-7.3105626,-8.394043,-5.5336037,-5.8187723,-5.063618,-5.135998,-4.6823378,-3.5488398,-5.563245,-2.5909784,-6.6920495,-1.250492,-1.6796606,-7.755496,-4.877982,-9.924223,0.18373396,-5.0389147,-4.895598,-8.1537075
74,-5.871668,-3.7100687,-6.7749176,-5.562852,-6.694911,-5.6099644,-6.2577853,-4.061163,-4.3607793,-3.683171,-3.486372,-4.928309,-3.4907024,-6.3682437,-2.355695,-2.802321,-6.4772205,-4.3312397,-8.042441,0.49650472,-4.09021,-4.2418985,-6.544029
75,-5.932244,-5.425526,-6.373221,-4.7988853,-6.792481,-6.146657,-5.848851,-2.9786165,-5.4003797,-4.213553,-3.4100273,-4.804282,-3.0765548,-5.278111,-1.7685356,-1.9834584,-6.3663917,-2.4155679,-7.337232,-0.46728784,-3.9320838,-5.689426,-6.826605
76,-5.5872865,-5.4876027,-6.8057837,-4.1503716,-5.7776976,-4.7403584,-5.803364,-3.1368513,-5.367243,-4.374548,-3.940821,-6.693341,-3.9722888,-4.3717813,-2.8621213,-3.1439974,-6.217518,-2.4592319,-6.8076963,0.7500654,-3.8036242,-4.109922,-5.7484
77,-1.5504136,-6.3646965,-5.013671,-3.194325,-4.0987577,-4.631227,-5.3576317,-2.170458,-4.203572,-3.8292956,-3.3373537,-3.2063818,-2.704856,-4.252328,-2.590982,-2.9287937,-2.992389,-1.287519,-4.011292,-2.229042,-3.9633672,-3.1296663,-4.371017
78,-5.55779,-4.12755,-5.846951,-4.920395,-5.738812,-4.0721803,-3.758667,-3.641108,-4.515668,-2.470032,-2.8212237,-4.362452,-2.206062,-4.007673,-1.7085549,-2.1998076,-6.090256,-2.8121915,-6.7166734,-0.40271088,-3.1362298,-3.6839921,-5.8014073
79,-4.1142507,-5.606765,-4.9407763,-3.4290023,-4.34446,-4.0923595,-2.9509175,-2.3421416,-4.17069,-3.0582683,-3.5169418,-3.4641843,-2.3514233,-3.8743405,-1.7346995,-2.0899727,-4.7671356,-2.164898,-5.1567535,-1.1340351,-3.4602056,-3.749637,-4.658912
80,-3.8281226,-4.2924423,-5.3342376,-5.0733404,-5.86974,-5.1996393,-4.793664,-3.0321343,-4.6666794,-4.743739,-3.5120769,-3.2765703,-2.213299,-5.1441183,-2.035169,-2.3451843,-5.2880116,-2.5705218,-6.0889187,-1.0494184,-3.1277657,-5.258779,-5.8403783
81,-3.8793454,-5.3658214,-7.150141,-5.5473633,-6.76421,-6.868649,-3.6001887,-4.1704364,-4.119832,-5.229463,-3.3094327,-3.7517936,-1.8296913,-5.785429,-1.2099268,-1.6507611,-5.9783015,-3.2450883,-7.4505215,-1.0701208,-3.7763698,-5.6713667,-6.7581754
82,-6.6932898,-6.275318,-7.780754,-5.467282,-6.840724,-4.2753167,-4.211104,-5.2416716,-4.834301,-3.6702724,-4.620799,-5.264717,-1.9122305,-5.513441,-1.3224779,-2.3269186,-9.235355,-4.8242965,-8.775157,-0.11225781,-4.057611,-4.1168795,-6.6223273
83,-2.7451146,-4.325278,-4.4145374,-4.4551926,-5.445356,-4.736632,-7.117178,-2.3662908,-5.4033194,-3.7133956,-3.6105275,-4.298451,-2.1364467,-4.9808245,-1.8797278,-2.8416176,-5.76787,-2.0219305,-5.701958,-1.5835184,-3.5790973,-5.461454,-5.969943
84,-5.335446,-8.153329,-8.572919,-6.6001296,-9.011325,-7.7956195,-9.696093,-4.741802,-5.4937897,-4.7912917,-5.1931705,-7.0326433,-4.79255,-7.410776,-3.6958249,-4.4031487,-6.634036,-4.0997767,-8.19542,1.1532269,-6.3832645,-4.8669024,-8.652471
85,-1.8748366,-4.9782004,-5.692032,-3.5396383,-4.9321055,-5.11852,-7.26134,-2.470324,-4.599296,-3.984463,-3.8806028,-4.7140164,-3.032025,-4.4616394,-2.4826303,-3.2370698,-5.4238467,-2.3732212,-5.079924,-0.32208353,-4.3474274,-4.5784373,-4.8475657
86,-1.5962428,-3.245886,-4.0125613,-3.0666633,-3.5509124,-3.341174,-4.340513,-2.8249586,-5.469868,-2.590712,-3.3174112,-1.858369,-1.4554434,-4.0055814,-1.5920401,-2.1526651,-4.990685,-2.2963161,-4.661373,-2.1647215,-3.3412786,-4.1161118,-3.3992133
87,-3.7336943,-7.3289585,-7.273436,-4.6620626,-7.2241664,-5.9977546,-7.0401673,-3.6088026,-6.5166836,-4.5799093,-4.5173283,-6.313605,-4.3004127,-4.930976,-2.9791176,-3.4036038,-5.051792,-2.945518,-5.928461,0.71930474,-5.4184365,-6.1546087,-7.25448
88,-1.099998,-6.5327888,-5.031466,-3.031692,-1.5224591,-2.8090677,-2.739813,-1.1552131,-3.9553163,-5.029428,-3.6641252,-2.9631026,-1.470083,-4.589313,-2.1623142,-3.194122,-3.8800566,-1.0717851,-3.1350498,-3.3115203,-1.9772086,-1.5412866,-1.3498609
89,-1.4895539,-4.4836063,-5.0425205,-3.8763192,-4.910097,-4.7934885,-5.266144,-2.4300854,-2.51165,-2.779839,-3.208895,-3.626149,-2.5032287,-4.0348487,-1.9187722,-2.4588692,-3.4189184,-1.7552145,-3.99942,-1.6982236,-3.3958755,-3.7864497,-4.8875036
