,0
396,0.70806223
397,-6.7954063
398,5.8895636
399,4.885813
400,-7.6000733
401,8.815791
402,-9.145262
403,4.685202
404,-4.7752914
405,-5.918411
406,7.175647
407,7.495779
408,-0.44344574
409,-7.2508793
410,-5.4064417
411,-5.790924
412,3.4593048
413,-8.627776
414,-0.44951636
415,-6.9279823
416,-3.96479
417,3.6139052
418,-2.9634135
419,-5.444825
420,3.048292
421,7.203906
422,-9.128299
423,-4.5087385
424,-1.9426973
425,-1.125315
426,-6.1225457
427,-7.0636625
428,7.207775
429,3.841562
430,8.181168
431,-6.9613876
432,-6.6997194
433,-5.215304
434,-2.0574486
435,1.7857304
436,1.2305839
437,6.647772
438,3.5384383
439,5.6586556
440,-8.249678
441,-1.460834
442,-1.7922189
443,0.7897537
444,1.2640249
445,5.5724473
446,-2.608436
447,8.0243225
448,-4.5443125
449,-2.2683694
450,-6.0715647
451,-4.497523
452,-2.6454508
453,-6.334794
454,-7.530125
455,4.8010073
456,-4.395627
457,8.400505
458,-5.613909
459,-1.4388428
460,5.3722134
461,-8.291073
462,3.7786472
463,6.282643
464,-2.4194984
465,7.965464
466,-7.117038
467,-4.4711776
468,-4.2738695
469,0.29533416
470,4.6187735
471,-3.0187647
472,-6.5063195
473,-2.629052
474,-5.155081
475,-7.175339
476,6.324669
477,-7.461288
478,2.134008
479,-4.9438667
480,-0.31184143
481,-7.059081
482,3.3183713
483,-4.355995
484,2.8200843
485,5.9520464
486,-2.417216
487,7.777008
488,9.578643
489,-6.720283
490,4.031365
491,3.759256
492,-4.9142146
493,7.9344435
494,7.769802
495,0.621664
496,-6.0624332
497,1.855796
498,-2.892848
499,-5.0943966
500,-1.5220848
501,-4.818711
502,8.418699
503,-2.7019715
504,-4.8308563
505,-5.8832846
506,-4.005931
507,-7.217908
508,-6.986708
509,-6.633433
510,-2.6388066
511,-5.8108287
512,5.5489163
513,2.639462
514,6.8310027
515,7.3537197
516,7.996352
517,2.0563154
518,1.0466484
519,-5.4483266
520,4.3952074
521,-1.2077489
522,7.5398417
523,2.4097443
524,-8.378583
525,-1.1205257
526,7.986089
527,-6.860369
528,5.4718165
529,-3.0374863
530,-2.590721
531,-6.415295
532,2.6901872
533,-6.522786
534,-5.670591
535,6.3051295
536,6.0945897
537,-1.5093538
538,4.487644
539,7.278002
540,7.8497376
541,-8.381894
542,4.885813
543,7.188862
544,-5.291218
545,-6.2725096
546,-7.2913985
547,-5.652905
548,-5.753624
549,-0.05581589
550,-2.2086303
551,-5.5496593
552,4.2526827
553,1.1405276
554,0.9923096
555,5.487234
556,4.2251406
557,-7.35363
558,0.4651171
559,-4.393752
560,-5.7166686
561,-6.6382236
562,-6.825937
563,-2.318533
564,7.890215
565,6.2187176
566,-6.11878
567,-6.9499073
568,7.1492896
569,-6.6737323
570,3.1821828
571,5.6499114
572,-2.8743207
573,1.3905256
574,-5.891783
575,-8.858532
576,-1.6141921
577,7.527535
578,2.8917902
579,8.4841795
580,1.3947906
581,-6.272085
582,-5.891783
583,-1.1170253
584,-7.8355255
585,6.1021857
586,7.3397064
587,-5.292657
588,6.8009644
589,-5.4506655
590,7.9193544
591,-2.191593
592,-5.6590824
593,4.8299837
594,3.542341
595,-9.241893
596,-6.9555335
597,-3.5582473
598,7.5997705
599,-8.468189
600,-7.2623706
601,-3.2932127
602,-7.777251
603,7.339878
604,5.128047
605,-6.4876447
606,1.573377
607,-4.502513
608,-5.4704814
609,7.040363
610,-0.39982617
611,-8.815629
612,4.1861973
613,-4.718144
614,-6.3078384
615,9.418328
616,-5.316478
617,4.094801
618,3.577639
619,-5.3245654
620,6.1701956
621,-1.1846329
622,-3.8191102
623,3.5689902
