,0,1,2,3,4,5,6,7,8
24,-4.3230257,-4.304226,-3.6943161,-2.0704753,-1.6434327,-2.5555975,-4.7051225,-1.324668,-3.78281
25,-6.858607,-5.8142457,-4.560928,-5.0099125,-1.8354318,-0.96133184,-7.2225504,-3.9687018,-5.5361314
26,-5.2774835,-4.9395256,-4.0429893,-3.0332673,-1.4772192,-2.5622177,-5.8448405,-2.1396954,-4.4159627
27,-5.458163,-5.1444693,-4.677291,-3.3431919,-1.7994878,-3.0255501,-6.1252537,-2.2814608,-4.4029794
28,-4.7524776,-4.520107,-4.027905,-2.1051993,-1.7625138,-3.053314,-4.640062,-1.5664849,-3.992845
29,-7.0523057,-5.743176,-4.8387303,-5.7403226,-2.1935942,-0.96196806,-7.3969517,-3.7306886,-5.900067
30,-7.3532248,-5.3684793,-5.051586,-7.5710225,-2.6909873,0.32005474,-8.349226,-3.7117386,-6.622587
31,-6.246461,-5.6787186,-4.975258,-4.028708,-2.1623871,-1.49926,-6.342182,-2.9058666,-5.3699183
32,-7.704115,-6.5832353,-4.9936094,-5.302064,-1.7123226,-0.7684548,-7.515796,-4.5479646,-5.9786353
33,-6.508041,-6.096368,-4.739697,-5.0454636,-1.3269382,-2.278849,-7.0736666,-2.5285761,-5.683674
34,-6.9979253,-5.869257,-4.1660695,-5.2968297,-1.4251038,-0.8560126,-6.9729505,-4.1574183,-5.7549314
35,-7.16142,-6.271039,-4.9133563,-4.4587903,-1.9071603,-0.81928307,-6.8654013,-4.440747,-5.5693645
36,-4.5756226,-4.505109,-4.071263,-2.6536512,-1.2252928,-2.100085,-4.7448974,-2.5346456,-3.989006
37,-5.4545236,-5.0372386,-4.76127,-4.152327,-1.5183916,-1.558559,-5.9907627,-2.105449,-4.719239
38,-5.4973297,-5.033316,-4.5256853,-2.2949793,-1.5652962,-2.7997582,-4.963018,-2.2119763,-4.343272
39,-6.7169228,-5.3902745,-5.6860924,-5.981216,-2.138233,-0.36687064,-7.949161,-3.2605247,-6.0608873
40,-5.0033245,-4.7790155,-4.2041497,-2.8524091,-1.3820711,-2.5330763,-5.620284,-2.524894,-4.1248584
41,-5.748986,-5.0022774,-4.347063,-5.0130787,-0.729701,-0.91722906,-6.4833694,-3.1818204,-4.7857127
42,-4.8311462,-4.1921425,-3.60084,-3.0029438,-0.89668095,-1.9017178,-4.3370867,-2.4902225,-3.8968856
43,-7.391216,-6.3533287,-4.6382494,-4.85425,-1.8459945,-0.75177455,-7.2373943,-4.3280253,-6.173196
44,-8.070808,-6.375675,-5.9581256,-6.973171,-2.7677422,-0.2966574,-9.222887,-4.360053,-7.070105
45,-4.831368,-4.435064,-3.992456,-2.5416045,-1.9350692,-1.9006488,-4.3806815,-1.8485575,-3.8332875
46,-6.2109246,-5.1881695,-4.3857946,-3.9460058,-1.7864538,-0.82231915,-5.839151,-2.916424,-5.89132
47,-6.136149,-5.374796,-4.4316716,-1.9289303,-1.9725326,-1.7466291,-5.2286677,-3.0690567,-5.1294007
48,-5.2329154,-4.6168504,-3.7419283,-2.7148943,-1.6644294,-1.0204437,-4.954446,-3.373277,-4.3774734
49,-7.102328,-6.3063455,-5.050075,-4.112292,-1.7966096,-1.319314,-6.8057466,-4.3962116,-5.643876
50,-5.7693076,-5.1306357,-4.250075,-4.1233397,-2.264966,-2.329479,-5.617944,-2.0964494,-5.0598173
51,-4.967525,-4.610917,-3.9507225,-2.9364443,-1.3993251,-1.5318109,-4.6482325,-2.7481081,-4.400182
52,-6.882759,-6.3396416,-6.037666,-3.7286034,-1.7475374,-2.2358136,-7.2137146,-3.7549477,-5.803005
53,-4.493627,-4.2146487,-4.0464664,-2.6867502,-1.7876568,-1.2397054,-4.636943,-1.6721058,-4.1721764
54,-6.7771597,-6.0238924,-5.18365,-4.3153896,-2.289153,-1.1927712,-6.6266675,-4.030173,-5.368284
55,-6.9425316,-5.995749,-4.741411,-4.060271,-2.5409222,-0.4683717,-5.9297605,-2.5867317,-6.6853976
56,-8.05902,-6.617919,-5.887999,-6.7911406,-2.9845865,-0.32642648,-9.241651,-4.588247,-7.065122
57,-6.298461,-5.224243,-4.7660174,-6.0169716,-2.1535697,-0.07087839,-7.111221,-3.7725158,-5.604967
58,-7.1353016,-6.385378,-5.1728005,-4.1257715,-2.0038211,-1.6030313,-6.907825,-4.093551,-5.597756
59,-4.67499,-4.602338,-3.9793615,-3.0165606,-1.5425035,-2.0407155,-4.976275,-1.9615614,-4.107787
60,-4.8371773,-4.281534,-3.9203453,-2.7362018,-1.9614474,-2.6015966,-4.7732816,-2.2671175,-3.8754933
61,-7.44944,-6.4345207,-5.04139,-7.0549145,-1.9547929,-1.1628757,-7.7249594,-3.1124473,-6.665998
62,-7.4914627,-5.804392,-5.598496,-6.6638036,-3.099455,-0.18729,-8.599046,-4.172224,-6.523043
63,-7.8767776,-6.376498,-5.255819,-6.457614,-1.6272038,-0.8608302,-8.313628,-4.5938997,-6.7354746
64,-7.123566,-5.3981447,-4.9876094,-6.3783755,-2.6412792,0.14373676,-7.606,-4.219415,-6.0166063
65,-8.396854,-7.235359,-5.9710226,-5.941165,-2.805522,-0.523253,-8.63668,-5.1324906,-6.763173
66,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
67,-5.8203535,-5.3451366,-4.4253864,-2.8849738,-1.5209737,-0.9559518,-5.7092967,-3.1822445,-5.133353
68,-6.406561,-5.587039,-4.9626446,-4.3201995,-1.1765349,-2.2941718,-6.873154,-3.8599484,-5.499923
69,-6.298263,-5.248441,-3.7210507,-4.731708,-1.1544734,-0.88224155,-6.097222,-3.1578536,-5.3328614
70,-8.461372,-6.495143,-5.691516,-8.021419,-2.494658,-0.04162877,-9.698116,-4.8002386,-7.575958
71,-7.0925245,-6.2888713,-5.6149526,-5.8164544,-1.4570463,-2.4193492,-8.398589,-4.1194224,-6.1472816
72,-8.456488,-7.1893687,-5.5797663,-6.736295,-2.3783662,-0.17593838,-8.79699,-5.2405696,-6.893657
73,-5.941909,-5.44648,-5.174778,-4.242202,-1.9356164,-1.260342,-6.3278146,-2.4111764,-5.1455936
74,-6.7640567,-5.941488,-4.4013944,-6.1315002,-1.2512486,-0.7414831,-7.5566874,-3.2209787,-6.3229966
75,-7.7959127,-5.6926694,-5.600145,-7.760556,-3.4511104,-0.25558805,-9.014462,-3.662147,-7.0163255
76,-6.4716806,-5.729177,-4.9093504,-5.4639497,-1.78533,-1.4523722,-7.1930957,-2.8177023,-5.678598
77,-6.448449,-5.2371874,-4.1298757,-4.906098,-1.3244398,-1.165573,-6.345095,-3.9360025,-5.3104024
78,-6.8072305,-6.288522,-5.146453,-3.5675275,-2.1986687,-1.6987791,-6.398886,-3.908327,-5.489108
79,-4.9308815,-4.653337,-3.8097816,-2.8370087,-1.4194349,-2.6599853,-5.4276943,-2.3692648,-4.1636286
80,-7.110663,-6.2215714,-5.3868675,-5.193486,-2.5730953,-1.0198478,-7.5586457,-4.1759925,-6.0771
81,-7.700879,-5.9180245,-5.398091,-6.801162,-2.4129338,-0.23670715,-8.435076,-3.7634544,-6.50599
82,-8.838496,-6.780521,-6.454846,-8.619015,-3.5805392,0.1614773,-9.609707,-4.3404117,-7.8640795
83,-7.298668,-6.221457,-4.9278455,-5.1883574,-1.5159106,-1.0271841,-7.0537524,-4.0305223,-5.6289034
84,-5.420158,-4.998464,-4.3902664,-2.996351,-1.7573463,-1.3770373,-5.188912,-2.8471534,-4.538415
85,-7.2151213,-6.1361065,-4.595112,-5.1134224,-1.8827118,-0.6564329,-7.4225464,-4.348307,-5.839224
86,-6.232029,-5.0045953,-4.43941,-5.631013,-1.6059546,-0.3772286,-6.855718,-3.3733623,-5.508271
87,-7.38212,-5.872581,-5.3281693,-6.957575,-1.9581594,0.03131529,-7.952469,-3.3137326,-6.3071184
88,-6.3799334,-5.604501,-4.9960017,-4.18107,-1.4010432,-2.0408726,-6.697181,-3.6512785,-5.5233574
89,-6.451544,-5.560209,-4.679453,-4.047024,-1.9349169,-1.2126174,-5.920276,-2.8076963,-5.7511616
90,-7.384421,-6.657389,-5.34735,-4.027416,-2.1380708,-1.3462908,-6.8779974,-4.3119254,-5.674238
91,-7.320538,-6.159382,-4.757324,-6.6934657,-1.8224334,-0.13271151,-7.568922,-3.660434,-6.1808157
92,-7.355026,-6.595904,-5.2946343,-4.5994315,-2.0797272,-1.0722493,-7.015597,-4.364183,-5.7861843
93,-6.414014,-5.999722,-5.059946,-3.169205,-1.9495232,-2.1031487,-5.823034,-3.354872,-5.0177045
94,-6.4389243,-5.1950774,-4.5204306,-5.7743564,-1.8484056,-0.6882137,-7.072546,-3.4584324,-5.530644
95,-6.4123235,-5.590112,-4.2259545,-5.5698895,-1.4545572,-0.92540836,-7.060803,-2.202655,-5.95846
96,-6.9528522,-5.57358,-4.649709,-5.807311,-1.3866735,-1.1987226,-7.103505,-3.9518201,-5.831904
97,-7.207938,-6.060615,-5.1174135,-4.8312654,-1.9523956,-0.55456114,-7.245488,-3.7276077,-6.1211243
98,-8.221978,-6.387529,-5.1109834,-6.956134,-1.5959606,-0.71075773,-8.63683,-4.7685175,-6.97283
99,-7.936876,-6.583915,-5.5733056,-5.080057,-2.26294,0.072457775,-7.502138,-4.0770745,-7.560903
100,-7.8922606,-6.4537373,-5.2822094,-6.7079115,-2.8140197,0.21710114,-8.768898,-4.282806,-6.7934604
101,-7.42001,-6.399588,-5.1505504,-5.3322525,-2.128991,-0.39507115,-7.5619774,-4.651719,-5.956378
102,-5.910082,-5.002843,-4.310688,-6.0312862,-1.1351548,-0.91164243,-7.1281757,-2.8550963,-5.285621
103,-6.005142,-5.050287,-4.473404,-3.4350142,-1.6214339,-1.0367553,-5.504165,-3.106354,-5.1903744
104,-5.680385,-5.196434,-4.7048965,-4.6963053,-1.2616137,-1.3523281,-5.934098,-3.3593645,-4.971412
105,-6.4347596,-5.7584715,-4.5664806,-3.2694683,-1.653817,-1.3289163,-6.0648403,-3.8514864,-5.093613
106,-7.1036654,-6.328517,-6.2699656,-6.2261963,-1.3354831,-1.3887908,-8.5361805,-3.8732574,-5.994986
107,-6.497306,-5.185119,-4.326643,-6.331107,-1.5129029,-0.42548066,-6.94312,-3.8757281,-5.7704268
108,-5.6977763,-4.6992764,-3.9905314,-3.8325682,-1.2688999,-1.8209473,-5.688663,-2.9046628,-5.12849
109,-7.3898754,-6.0326257,-4.704246,-6.3628263,-1.9533483,-0.6584203,-8.291185,-4.0947742,-6.429091
110,-7.476974,-6.475208,-5.9614263,-4.7301188,-2.1708355,-1.8816624,-8.039797,-3.975145,-6.1890655
111,-7.6210976,-6.0452104,-5.7482004,-6.415531,-3.36269,-0.7041324,-8.763354,-4.2455134,-6.6331053
112,-6.5331388,-6.543816,-5.4725814,-3.831663,-1.8690226,-3.9811232,-8.078102,-2.2638752,-5.3819156
113,-5.455133,-4.7112584,-3.949053,-3.9493313,-0.883143,-1.5952022,-5.371708,-3.09761,-4.660595
114,-9.90151,-7.6199975,-6.2654867,-9.478336,-3.4483457,0.51117456,-10.320456,-3.8837473,-8.217762
115,-7.3630323,-5.90379,-3.8920584,-7.2575083,-2.017086,-0.07423611,-7.79582,-3.1236155,-6.7599506
116,-5.0597844,-4.817631,-4.2468553,-2.5896578,-1.5529654,-2.5863843,-5.45215,-2.2488377,-4.2340345
117,-6.599746,-5.529307,-4.6675777,-5.8919873,-1.6117716,-0.97322255,-7.117522,-3.4735446,-5.9422174
118,-7.02149,-5.6805654,-4.832291,-5.9265714,-2.2128177,-0.34019643,-7.782242,-4.7813244,-6.050242
119,-4.4970775,-3.997071,-3.6935232,-3.3622475,-1.3494662,-1.5709901,-4.60291,-2.378827,-3.777743
120,-8.69097,-6.9104857,-5.3625064,-7.4499044,-1.9958291,-0.42881018,-9.10045,-4.98308,-7.2691417
121,-7.651155,-5.8452163,-5.2581797,-7.4772406,-2.8472207,0.2060895,-8.746255,-4.169771,-6.95271
122,-8.157926,-6.227292,-6.4738207,-7.471035,-2.9057715,0.020452969,-9.114043,-3.5538354,-7.3695545
123,-5.486893,-4.776773,-4.366223,-3.5320792,-1.1931221,-1.620268,-5.2534556,-3.657365,-4.5131965
124,-6.516965,-5.293337,-3.9628253,-4.8123503,-0.94778746,-1.265687,-6.306738,-4.0547075,-5.2813067
125,-5.2664948,-5.2476373,-4.7905965,-3.0513525,-1.4902338,-2.9398427,-5.9030986,-2.4005053,-4.4673214
126,-6.0387607,-5.554587,-5.3517027,-1.5126152,-2.6433547,-2.7411494,-5.1597457,-2.8219798,-4.837877
127,-6.6068954,-5.7497926,-4.994374,-4.780409,-2.0939689,-1.599012,-6.896876,-3.6427362,-5.4904027
128,-7.511961,-6.4188137,-5.5133123,-6.125422,-1.9460541,-0.6968567,-8.21769,-3.1686757,-6.3150244
129,-5.2877164,-4.853341,-4.166675,-4.2370377,-1.1020477,-2.458531,-6.2914624,-2.4182255,-4.569388
130,-7.275377,-5.6935773,-4.8557105,-6.8792124,-2.352673,0.12568209,-7.9779735,-4.056862,-6.3191023
131,-5.204605,-4.630906,-4.242557,-4.0889163,-1.6121211,-0.8358408,-5.544609,-2.3151011,-4.417701
132,-7.0208054,-5.950757,-5.304363,-6.0103397,-1.8054954,-1.2803534,-7.6166863,-3.1834257,-6.1077747
133,-6.2938013,-5.45626,-4.2167788,-4.5499926,-1.5756718,-0.9614674,-6.301266,-3.6796503,-5.47064
134,-7.1164126,-5.5253334,-5.196822,-6.5367346,-2.5071511,-0.118981324,-8.22361,-4.1871862,-6.3222227
135,-7.949407,-6.9423094,-5.7603335,-5.3636813,-2.5329008,-0.7674157,-7.9420605,-4.636511,-6.2035365
136,-6.121365,-5.413493,-3.9234095,-5.0104046,-1.6190044,-0.40975034,-6.0609894,-2.3008566,-5.5203485
137,-7.464349,-5.5070972,-5.425623,-7.639429,-2.4695919,0.25298166,-8.821047,-3.999957,-6.9656835
138,-7.7251773,-5.8426886,-5.597236,-7.261471,-3.2543883,-0.049470678,-8.864671,-4.3300343,-6.751017
139,-8.1126995,-6.443544,-5.3936076,-7.844343,-2.0920887,0.122644715,-8.607118,-4.483144,-7.1458616
140,-6.4832535,-6.352704,-4.6728635,-4.5518312,-2.3829548,-2.188812,-7.719125,-2.3347418,-5.8311515
141,-8.8659725,-7.797262,-6.519246,-6.324216,-2.204486,-0.81348985,-8.3865185,-3.4861362,-7.8922024
142,-7.0481753,-6.137183,-5.028621,-4.1222334,-2.21247,-0.48280266,-6.1855025,-3.1396816,-6.493467
143,-4.7986417,-4.598366,-4.253697,-3.2184484,-1.2231337,-1.8387104,-5.367927,-2.619931,-4.0895905
144,-6.986437,-6.164606,-5.627104,-4.0136185,-2.1817367,-1.2199997,-7.3000546,-4.142706,-5.7319975
145,-6.2310953,-5.4430594,-4.4537215,-4.17643,-1.7625327,-0.91357994,-6.205118,-3.5164065,-5.0301976
146,-7.161276,-6.116576,-4.57696,-4.611657,-1.7942228,-0.73096514,-6.9990582,-4.479355,-5.797965
147,-4.6288004,-4.4890137,-4.0270715,-2.974279,-0.7505592,-2.7332826,-5.5336637,-2.2488046,-3.9407508
148,-7.733055,-6.859632,-5.524299,-4.3115,-2.3188832,-1.0636166,-7.3189936,-4.559098,-5.8616657
149,-5.956422,-4.970491,-4.267534,-5.67378,-1.482072,-0.6995777,-6.0919847,-3.1713004,-5.4441957
150,-5.7470107,-5.464997,-4.6327877,-4.0566826,-0.8457524,-2.7224667,-7.0457,-2.6047363,-4.5958138
151,-8.784605,-6.3612223,-5.6008472,-9.109092,-2.9593334,0.72841704,-9.739347,-4.4269514,-7.9197097
152,-7.7117243,-6.114222,-5.7798553,-6.868876,-2.5837228,-0.8654228,-8.5762205,-3.625857,-6.738439
153,-6.071927,-5.581105,-4.2867103,-5.8760195,-1.2304776,-0.92969596,-7.5412593,-2.9653294,-5.403741
154,-6.740492,-5.200784,-4.7685757,-6.785052,-2.3597991,0.14955424,-7.6527495,-3.6818216,-5.9813976
155,-7.052863,-5.8613186,-5.4274135,-5.6044416,-3.0723093,-0.59687686,-7.8676443,-3.896745,-6.1498303
156,-7.300542,-5.783607,-4.6106424,-6.385744,-1.9116802,-0.27203888,-7.833603,-4.0407324,-6.202231
157,-6.78136,-5.4395,-4.8755255,-5.531287,-2.4079394,-0.21904875,-7.3524323,-4.125032,-5.7294602
158,-7.703817,-5.980951,-6.0240045,-6.716274,-3.5167332,-0.4186705,-8.890555,-4.32076,-6.6805844
159,-8.00025,-6.391185,-6.4319906,-6.812733,-2.2400203,-0.52513164,-8.936059,-4.272053,-7.1647773
160,-7.2959666,-6.185778,-5.308614,-6.042466,-2.7246556,-0.061242282,-8.25431,-4.392898,-6.3222566
161,-6.381224,-5.515067,-4.7601857,-5.092166,-1.2925285,-0.71005577,-6.769226,-3.5178132,-5.36967
162,-5.987032,-4.890178,-4.330033,-5.7040415,-1.2188983,-0.7966613,-6.4100013,-3.159822,-5.5727305
163,-7.5860586,-6.4155817,-4.583355,-5.730913,-1.5843984,-0.7375198,-7.6088705,-4.4787164,-6.48079
164,-8.542359,-6.0100656,-5.8623943,-8.269354,-3.7437868,0.032339003,-9.526506,-4.252574,-7.598362
165,-7.655548,-5.8975825,-4.9379077,-6.930698,-2.101016,-0.46725047,-8.46289,-4.482305,-6.6680303
166,-6.7157407,-5.6698813,-4.6090016,-5.552535,-1.7885658,-0.8682807,-6.8037786,-3.784588,-5.863728
167,-7.8945875,-6.772543,-5.124659,-5.424897,-2.184619,-0.53250283,-7.839596,-4.8058715,-6.1531906
168,-7.1736383,-6.4860682,-5.170465,-4.1532784,-2.1057484,-1.25965,-6.7596536,-4.258866,-5.5734797
169,-7.1295743,-5.763803,-5.349124,-5.0176826,-2.657756,-0.19318421,-6.799026,-3.6256814,-6.0701833
170,-4.8910093,-4.503916,-3.809207,-3.0232534,-1.4203542,-1.8091198,-5.011173,-2.659532,-4.3682804
171,-7.819082,-6.0768585,-5.6159086,-4.988831,-1.9584333,-1.3706255,-7.6522937,-2.7500758,-6.721069
172,-8.778225,-7.513016,-6.6278973,-6.7842293,-2.8673046,-0.7968656,-9.528408,-5.2327495,-7.374645
173,-7.848535,-5.7685547,-5.390776,-6.955698,-2.1814222,-0.30420995,-8.376565,-4.149538,-6.8989105
174,-5.983179,-5.9028316,-4.6664457,-3.5214431,-1.717419,-3.517222,-7.0618925,-2.4040942,-4.8335724
175,-5.425496,-4.3324223,-3.9299684,-4.7450666,-1.6230994,-0.82874024,-5.6881886,-3.4831264,-4.4554453
176,-6.038699,-5.4052553,-5.1386833,-3.7184017,-1.9480047,-1.4400222,-5.9756675,-2.5068035,-4.9857974
177,-7.718296,-6.665422,-4.9938316,-5.2981315,-2.027526,-0.6038954,-7.616272,-4.8840837,-6.2709327
178,-7.5468297,-6.45531,-5.25807,-5.305561,-1.7761742,-1.2418411,-7.42682,-4.4649625,-6.137593
179,-6.9091144,-5.52969,-5.447051,-3.54705,-2.8116078,-1.1616337,-6.4194145,-3.3154883,-6.048853
180,-6.3935113,-5.3557563,-5.05198,-3.2177904,-2.6376774,-2.5924234,-6.247066,-3.0083747,-4.9877987
181,-7.7813487,-6.1356654,-4.647597,-6.960841,-2.7165287,0.809269,-7.3805666,-3.0557544,-6.960327
182,-4.7840033,-4.3990574,-3.7015128,-2.4511857,-1.5588222,-1.1758533,-4.474404,-2.7430046,-4.0952616
183,-6.0375004,-4.951351,-4.004434,-4.333209,-1.1129273,-0.87086976,-5.868535,-3.1917596,-5.311317
184,-6.524577,-5.6404934,-4.8040023,-6.2968936,-1.1900715,-1.5894506,-7.9524646,-3.1853275,-5.8923125
185,-7.040661,-5.9702053,-5.7957444,-4.7450185,-1.711876,-1.2313118,-7.296039,-3.7749975,-5.8413215
186,-7.7765,-6.4617524,-4.91844,-6.1785307,-1.7357029,-0.5326591,-7.927068,-4.547751,-6.195463
187,-4.8236294,-4.6384826,-4.211608,-2.6303148,-1.250127,-2.7739024,-5.5632024,-2.46146,-3.9273074
188,-7.1783347,-5.687845,-5.661706,-4.3198833,-2.192017,-1.23378,-6.9522943,-3.4303565,-6.210601
189,-7.185184,-5.651627,-6.0065517,-6.28341,-2.5058367,-1.3052571,-8.488063,-3.165506,-6.3307886
190,-5.553396,-4.722558,-4.276629,-4.3121862,-1.6290658,-1.0225095,-5.8772936,-1.9663799,-5.1072216
191,-6.091597,-5.1567125,-3.6028414,-5.2166624,-1.9896889,-0.43763685,-6.298643,-2.3762894,-5.3662214
192,-5.807549,-4.976484,-4.5759945,-4.9279513,-1.9073389,-0.667229,-6.433501,-3.23929,-5.1651554
193,-6.294401,-5.37661,-4.645015,-3.7727895,-1.4771134,-1.169607,-5.886709,-3.3025627,-5.7445655
194,-7.6177464,-5.888455,-5.177263,-6.4605093,-2.2393398,-0.8137763,-8.478401,-3.997039,-6.6165137
195,-7.039695,-6.368469,-5.1421933,-3.7495804,-2.0043595,-1.3407798,-6.562191,-4.102285,-5.408115
196,-6.4878817,-5.5453715,-4.10172,-4.0423,-1.4163705,-1.0251551,-6.125002,-2.863988,-5.371307
197,-7.3285017,-6.1400385,-5.3084726,-6.0338087,-2.6886451,-0.49141115,-8.33454,-4.6040115,-6.3896885
198,-6.024608,-5.0972505,-4.283483,-5.419329,-1.6763631,-1.1514983,-6.6640143,-3.8972833,-5.3201675
199,-5.061462,-4.6849246,-4.189147,-4.4037185,-0.9063687,-2.2442794,-6.360018,-2.4165516,-4.370239
200,-5.8906884,-5.0863466,-4.4152303,-4.9369264,-0.5250914,-1.0156411,-6.7001014,-3.490245,-4.926196
201,-5.931325,-4.994833,-4.562444,-5.0841675,-1.6037084,-0.7533553,-6.4965444,-3.8177114,-5.194094
202,-7.367668,-5.9408183,-5.614116,-7.026718,-2.887776,-0.24780561,-8.148046,-3.6519322,-6.5930843
203,-7.5007005,-5.8621273,-5.64884,-6.7303643,-3.1028762,-0.1822662,-8.536722,-3.9981356,-6.539681
204,-7.5225687,-6.194927,-5.09092,-6.1707,-2.2265656,-0.22759974,-8.1779375,-4.7857943,-6.514525
205,-7.106453,-6.2281737,-5.1860485,-4.8961954,-1.9441428,-1.1104143,-7.0561295,-4.073491,-5.4863234
206,-9.056758,-7.047201,-5.9892063,-8.598873,-3.268329,-0.7998014,-8.854323,-3.3225648,-7.794776
207,-5.7991123,-5.0901933,-4.3690705,-3.6915329,-2.2785056,-2.6203468,-5.5623455,-1.8161087,-4.8777637
208,-5.754528,-5.127007,-4.335802,-2.473522,-1.9199413,-0.76966035,-4.952361,-3.0058517,-5.152228
209,-7.4785995,-5.9370565,-5.4420986,-6.042652,-2.3762953,0.1714499,-7.4346557,-4.257197,-6.6731353
210,-7.7038507,-5.8650703,-5.6366367,-7.7485714,-3.0310447,-0.022418603,-8.785833,-3.897467,-6.8500195
211,-7.9894876,-6.925193,-5.402733,-5.1519527,-2.3853583,-0.81593615,-7.781207,-4.8370166,-6.1078467
212,-6.7065296,-5.685063,-4.87901,-3.994841,-2.3707304,-1.3087864,-6.3105946,-2.3318248,-5.834435
213,-6.743054,-5.408745,-4.2233567,-5.9031196,-1.293653,-1.1375121,-6.8695273,-3.9721088,-5.64768
214,-7.388394,-6.2614565,-6.565889,-5.6526675,-2.470024,-1.2090964,-8.557267,-3.8021183,-6.2322717
215,-5.478733,-5.2166953,-4.908053,-2.7644823,-1.8345984,-2.6109424,-5.9735217,-2.994554,-4.6100526
216,-7.3032503,-6.4128075,-5.5513573,-5.311494,-2.1803586,-1.3539307,-7.619376,-3.9992654,-5.9812784
217,-4.7780924,-4.5305657,-3.639768,-3.2873096,-1.179307,-1.213858,-4.762906,-2.4684193,-4.28712
218,-6.04933,-5.0185246,-4.4007034,-3.511718,-1.9074795,-0.3833959,-5.372525,-3.4020386,-5.5301147
219,-8.104611,-6.2578764,-6.010151,-6.6608453,-3.3092775,-0.8682035,-9.301387,-4.4598036,-6.912822
220,-5.33052,-4.583729,-3.4217467,-4.3600264,-1.5710609,-0.30258685,-5.263767,-2.6143677,-4.77854
221,-7.3639655,-5.705739,-5.0344234,-6.892067,-2.295283,0.14045304,-8.077916,-4.3739123,-6.4514875
222,-7.582667,-5.822598,-5.1482425,-6.94443,-2.4772654,-0.06642234,-8.099529,-3.0784001,-6.309286
223,-8.433105,-6.4158607,-5.5226245,-8.719167,-2.5302758,0.45226356,-9.157866,-4.371509,-7.560274
224,-5.589109,-5.089141,-4.2833357,-4.365611,-1.2481021,-1.5163856,-6.5211535,-3.1504886,-4.827855
225,-7.727546,-5.8639526,-5.274861,-5.3445706,-2.2250435,0.35930252,-6.8980546,-3.8228793,-6.773297
226,-7.6554265,-6.079301,-4.7793403,-7.943687,-2.0759602,0.38991198,-8.282526,-4.269104,-6.650408
