,0
335,-3.637285
336,-2.0607433
337,-4.0091977
338,-2.1082747
339,-2.089612
340,-4.211149
341,2.9980805
342,-3.510386
343,-5.262716
344,3.3601089
345,-2.6855385
346,-4.2756786
347,0.9223835
348,1.1064378
349,-6.1801586
350,-1.2780013
351,-1.9726645
352,3.0772069
353,-3.9108884
354,-5.154806
355,-5.6959195
356,-5.751736
357,3.0329552
358,-0.7928207
359,-3.7111804
360,-1.1400441
361,-0.58367777
362,-6.148938
363,-3.7465231
364,-2.9204507
365,-4.111622
366,-5.0806017
367,-3.3520296
368,-1.4880825
369,4.2150173
370,-5.502556
371,-2.6320224
372,-4.518508
373,-4.957617
374,6.0383043
375,-4.917985
376,-3.2008624
377,-4.4868226
378,3.4467008
379,-0.8561598
380,-6.2276773
381,-3.8855531
382,1.1524563
383,-1.4846687
384,-4.0856395
385,-5.0323834
386,-5.18542
387,-4.1315804
388,-3.8449051
389,0.06508985
390,-4.7600603
391,-5.03207
392,-0.89664596
393,-4.5030227
394,-5.996476
395,1.7018613
396,-5.380771
397,-4.397724
398,-6.2285867
399,-0.4962367
400,-3.098276
401,-0.41988078
402,-2.6000435
403,-0.35043174
404,1.4840199
405,-5.780821
406,-5.7129865
407,-4.925581
408,0.6253422
409,0.32219297
410,-5.622031
411,-2.4030943
412,-2.6168048
413,-3.1569421
414,-4.589223
415,-6.2645903
416,-4.0413995
417,-0.4066535
418,-0.4066535
419,-5.1733766
420,-4.01983
421,-4.1980367
422,-1.1952264
423,5.8271613
424,-3.962776
425,-2.5530016
426,-4.0074034
427,2.2288883
428,-4.464832
429,-4.29665
430,1.3867254
431,-4.045524
432,-4.0195937
433,-3.8835995
434,-1.0990274
435,-4.292038
436,-3.3994117
437,-1.1450807
438,1.8077779
439,-5.2803264
440,-0.80331725
441,-3.037873
442,-4.012915
443,-5.090129
444,-4.895047
445,-4.058605
446,-4.6045437
447,-6.3435664
448,1.5026662
449,-1.3183036
450,1.6264085
451,-5.80504
452,-1.603103
453,-3.9687493
454,-5.035156
455,0.12836576
456,-1.3476772
457,2.019177
458,-5.9129477
459,-3.576328
460,-5.247468
461,-2.7118409
462,-4.425869
463,-3.9273207
464,-4.5139623
465,-6.3523884
466,0.36045825
467,-4.6154566
468,-2.210692
469,-3.3339818
470,1.470446
471,-5.538938
472,-7.041191
473,-3.5363705
474,-5.204053
475,-0.7207422
476,-5.7615786
477,0.50772804
478,-6.3280845
479,0.972329
480,-1.7739419
481,-4.7801943
482,-3.8782866
483,-5.259462
484,-1.3582087
485,3.0725048
486,-5.355144
487,-3.6201832
488,-5.788146
489,2.4563465
490,-5.7215347
491,-3.0533388
492,-3.997018
493,-3.3974364
494,-6.760979
495,-5.6403623
496,-5.160345
497,-0.5058737
498,-1.822915
499,5.540143
500,-2.5206358
501,-4.4589634
502,-4.060087
503,1.9900528
504,-4.630848
505,8.175576
506,-3.3221943
507,-4.2617083
508,0.8482226
509,2.511829
510,-4.941431
511,2.6055264
512,1.4092696
513,1.1932601
514,-2.071984
515,-1.869935
516,-5.0468736
517,-3.8194864
518,-0.75905186
519,-2.8988829
520,-2.7555175
521,-5.115222
522,1.1008362
523,-5.888128
524,-2.0865777
525,-3.6198523
526,1.6895884
527,-5.755239
528,2.7379634
529,-4.292182
530,-5.6505246
531,4.3651714
532,4.3651714
533,0.8926355
534,-5.20017
535,-3.9355392
536,-4.621726
537,-1.97416
538,-5.397025
539,-5.091216
540,-4.4074306
541,-5.1286597
542,-3.6773145
543,-0.1398147
544,-2.2723467
545,-5.363711
546,-4.916852
547,-1.679682
548,-0.01741742
549,1.8720888
550,3.3066795
551,3.3066795
552,2.0639718
553,-4.250986
554,2.5902736
555,-2.7035854
556,-5.934735
557,-4.20872
558,-4.7565923
559,-4.632303
560,-4.787256
561,0.6792328
562,-4.8518796
563,-5.3448486
564,2.1122897
565,-4.0843062
566,-5.9852467
567,2.3174307
568,-4.036045
569,-2.2878575
570,-5.9467635
571,-6.1706953
572,3.500628
573,-4.304159
574,-4.8164506
575,-4.8871083
576,-2.1886315
577,-4.1622243
578,-0.050979335
579,-4.4261823
580,-4.3823385
581,0.4781424
582,-5.3340015
583,1.6369969
584,-5.5995607
585,-4.291362
586,2.8326914
587,-4.185707
588,4.1823626
589,-1.9867498
590,-3.7998455
591,-4.437486
592,-3.8357263
593,1.0490365
594,-2.4503987
595,-5.961851
596,4.6505475
597,-1.3727407
598,4.78008
599,-0.3114267
600,3.278579
601,-3.8677185
602,-2.5015464
603,4.1716905
604,2.2964716
605,1.4579865
606,-4.8630238
607,2.127979
608,2.1217375
609,-3.5514512
610,-4.0987315
611,-1.3376178
612,1.5831853
613,-4.5666676
614,-1.2495731
615,4.1365566
616,4.1365566
617,-5.0904217
618,0.35230026
619,-4.264636
620,-6.235936
621,0.745233
622,-2.0761435
623,-2.122784
624,-2.4419138
625,4.424734
626,-4.9520993
627,0.7039587
628,-3.9626334
629,-0.3115512
630,-4.883194
631,-4.0134916
632,-0.56754994
633,-4.891749
634,-5.139641
635,-2.898224
636,1.0665493
637,-2.0596786
638,-1.0655656
639,-4.0481024
640,1.3149204
641,-2.5850859
642,3.3435283
643,3.3737795
644,-3.262146
645,-4.901346
646,-3.0560842
647,-4.8036857
648,-1.1602027
649,7.951912
650,-3.3285744
651,-3.0926692
652,-2.4387555
653,-2.4602146
654,-1.7794055
655,0.47973695
656,-5.053464
657,1.0718752
658,-3.8236864
659,-2.946061
660,-4.509763
661,-4.0971303
662,-4.547529
663,-3.622409
664,0.30847284
665,-4.626513
666,2.939593
667,-5.765757
668,-4.1761913
669,4.9095254
670,3.221351
671,-5.3003697
672,2.5965462
673,1.7263575
674,-2.253269
675,-6.3738427
676,0.079175174
677,-2.860989
678,-5.6623335
679,-4.53713
680,-6.1403775
681,-4.1103106
682,-4.5719366
683,3.390677
684,-4.319775
685,-1.6167628
686,-1.6981177
687,-4.853368
688,-4.252687
689,0.87052613
690,-4.5405297
691,-3.5913346
692,0.8376473
693,7.4396486
694,-3.8266456
695,-3.872852
696,-2.6667178
697,-1.1374333
698,4.519854
699,-2.8357797
700,-6.652722
701,-6.4585667
702,-6.7635875
703,-4.1110954
704,-3.4015262
705,3.341259
706,-4.668229
707,-2.8266697
708,-5.3692365
709,0.7312633
710,-5.9255424
711,-4.90758
712,0.5111838
713,-0.18441339
714,-2.817754
715,-2.2727888
716,-0.22288802
717,-4.709209
718,-5.874674
719,2.4610388
720,-4.767878
721,1.5233564
722,0.07917252
723,-5.828222
724,-3.8662093
725,2.2838674
726,-4.2605505
727,2.470139
728,-0.95405865
729,-2.4869509
730,-3.2612872
731,1.490755
732,-4.131113
733,-4.454371
734,-3.6866455
735,-3.649621
736,1.909884
737,2.3115876
738,-3.5605512
739,-2.7559884
740,-5.47005
741,-2.753613
742,-6.340444
743,-3.4968815
744,-2.4001887
745,-1.5502311
746,-4.3255057
747,2.350897
748,2.7668746
749,2.7668746
750,-2.881317
751,-5.8247814
752,-4.926292
753,5.4666486
754,-5.1674414
755,3.8970397
756,-2.075574
757,-3.9437728
758,-1.0195167
759,4.2989435
760,-5.5830255
761,0.39628825
762,-4.9510274
763,-3.1351342
764,-4.5517244
765,-3.717261
766,1.7526495
767,-5.7782874
768,-3.4433014
769,-4.716018
770,-3.105079
771,-6.1245
772,-4.7552576
773,-0.8336622
774,-4.0595193
775,-5.1853704
776,3.5375328
777,-1.9128408
778,3.1167655
779,3.0560255
780,-0.80555207
781,-4.9576545
782,-3.8178165
783,-3.2358625
784,2.051748
785,1.7319064
786,-5.543195
787,1.510645
788,-5.896628
789,-1.1114589
790,-5.689665
791,-4.4889426
792,-2.365486
793,0.095287725
794,-5.9579325
795,-4.1713963
796,3.1947215
797,-2.325204
798,-3.395269
799,0.60569906
800,-2.1083684
801,0.46129808
802,-3.2311168
803,-3.6957512
804,1.8903432
805,-4.5611944
806,-4.195315
807,-1.5481725
808,-4.1873703
809,2.3743546
810,1.9507619
811,0.6394015
812,-1.9873308
813,-4.86156
814,3.8550065
815,-2.1942716
816,-1.7248232
817,-3.3493462
818,6.1798787
819,-4.0620246
820,2.4603357
821,-2.5203323
822,-4.661561
823,-5.1414843
824,-4.109344
825,-5.0252056
826,-4.2519026
827,1.9747473
828,1.9747473
829,-2.98995
830,-5.7705626
831,4.5706525
832,4.5706525
833,-4.842799
834,-2.1528463
835,-5.7814455
836,0.024986666
837,-4.042149
838,-5.6458335
839,-0.49935
840,-2.159541
841,0.084701896
842,-2.8876848
843,-2.9417536
844,-3.7757032
845,-5.7493153
846,-1.7359593
847,2.8427694
848,-4.6684937
849,-1.054993
850,-4.512483
851,-1.2222404
852,-2.9619308
853,2.2346408
854,-2.6692839
855,-5.333808
856,-5.718473
857,-3.2605405
858,-5.3292284
859,-2.5828028
860,2.5390375
861,1.0191679
862,3.337464
863,-5.0928497
864,-4.8749375
865,0.9950831
866,-3.7945914
867,-4.899315
868,-4.0584607
869,-1.9626371
870,-5.1928687
871,-0.36651346
872,-2.2770102
873,-4.156483
874,-2.370589
875,-3.2636416
876,-4.1617393
877,-4.164278
878,-5.774812
879,-4.2372284
880,3.9155805
881,-2.7601686
882,0.4379507
883,-0.70518345
884,-4.931524
885,-3.4633098
886,3.718811
887,-4.4246664
888,-5.139916
889,-2.954467
890,-3.7919283
891,-4.5471334
892,-4.2942457
893,0.7212842
894,0.21823078
895,2.6423814
896,-4.4822273
897,-3.0932572
898,-3.8381891
899,-2.9208157
900,1.5675181
901,-4.5884094
902,1.7696706
903,1.9420835
904,-5.1179137
905,-0.6628619
906,3.7948227
907,-2.1489685
908,-4.490869
909,0.45145014
910,0.45145014
911,-1.6780648
912,-2.6406448
913,-6.1301045
914,2.7871485
915,-4.5321727
916,-2.8729444
917,-2.1272793
918,-1.5102179
919,-3.5421576
920,2.5713673
921,-1.5826589
922,-5.050606
923,-5.790646
924,-6.5189033
925,-6.3227882
926,-5.135053
927,-4.7493114
928,-4.0588994
929,-6.770097
930,-3.192548
931,-4.899441
932,0.47173187
933,5.103662
934,-4.126628
935,-2.0669022
936,-4.020284
937,2.5653975
938,-6.2818027
939,-5.443208
940,3.3946803
941,1.4125669
942,-5.422331
943,-4.6205664
944,-6.661806
945,-1.0404476
946,4.006487
947,-5.7523613
948,1.5962247
949,3.2943947
950,-4.37554
951,-2.7533166
952,-5.171351
953,4.836175
954,-3.8682697
955,-0.6270653
956,-6.1617393
957,-0.9879191
958,0.84483194
959,-4.968767
960,-4.6164412
961,-5.126564
962,-0.5656987
963,-6.5817094
964,-6.0652533
965,3.7004468
966,-5.4243736
967,1.5861768
968,-4.609866
969,2.4717467
970,2.6753614
971,-4.4128737
972,-2.7003515
973,-2.7003515
974,-5.9791727
975,-0.74865943
976,-2.3418515
977,-2.845508
978,1.1485295
979,-3.2722294
980,-6.3906603
981,-2.7769682
982,-3.0668843
983,-3.7624505
984,-4.423184
985,-4.610307
986,-4.6999326
987,-5.67617
988,-3.3806236
989,-6.202588
990,-4.302211
991,-4.298973
992,-4.331457
993,-1.2585285
994,-3.706607
995,-4.079891
996,2.4706023
997,2.4706023
998,4.4035196
999,4.4035196
1000,-3.8189378
1001,-5.186605
1002,0.7757571
1003,-4.8415904
1004,1.0021061
1005,3.6456041
1006,-4.290208
1007,1.3540273
1008,1.2521152
1009,-2.9725363
1010,-3.254758
1011,4.6633863
1012,-5.5806026
1013,-4.072712
1014,-3.2285857
1015,-5.7647367
1016,-4.5112677
1017,-2.6827457
1018,-3.8000624
1019,-1.6607239
1020,-4.978308
1021,-6.068622
1022,-6.061976
1023,0.12140679
1024,-4.7875094
1025,-0.4953514
1026,-2.8753445
1027,-3.3720071
1028,-3.4774084
1029,2.6526408
1030,-1.8567859
1031,3.7579873
1032,-2.2881618
1033,-6.136019
1034,-1.1337208
1035,-5.429198
1036,-5.7211423
1037,2.3154552
1038,-2.4963403
1039,-3.541468
1040,-5.377013
1041,2.702981
1042,4.830373
1043,-0.29494232
1044,-0.17559877
1045,-4.150352
1046,-4.9862843
1047,-5.5689917
1048,-2.8102808
1049,0.1748721
1050,-2.5280406
1051,-5.053993
1052,-3.7883766
1053,-5.6546245
1054,-4.196338
1055,1.4431607
1056,4.019967
1057,5.145749
1058,-3.3497994
1059,1.2277218
1060,-6.395537
1061,-5.713398
1062,-4.209088
1063,-0.42169374
1064,-5.29918
1065,-2.4263146
1066,-4.0900826
1067,-3.8213153
1068,-3.2372096
1069,1.3348185
1070,2.0813367
1071,1.143056
1072,4.108917
1073,-2.3286607
1074,-3.9214704
1075,4.270989
1076,1.7060544
1077,-3.0081277
1078,0.38838044
1079,-8.150462
1080,-3.1950698
1081,-4.1874104
1082,-0.97092783
1083,-3.4215991
1084,-6.2089434
1085,-5.0192566
1086,-4.2683425
1087,-3.2601895
1088,-1.0742308
1089,-4.474706
1090,4.2438207
1091,0.36035013
1092,-3.8537753
1093,3.8030915
1094,3.3914568
1095,-5.2018747
1096,-0.10720103
1097,-5.6395836
1098,-4.59263
1099,-1.5063158
1100,5.560017
1101,4.870392
1102,-0.9850993
1103,-1.0866104
1104,-3.7597709
1105,4.258953
1106,4.258953
1107,-6.013954
1108,-2.5347707
1109,-1.1641626
1110,-1.3341272
1111,-4.6413865
1112,1.511984
1113,1.511984
1114,1.511984
1115,-4.189497
1116,-4.9681654
1117,-6.019487
1118,-2.411007
1119,-5.280151
1120,-5.840061
1121,-3.4377093
1122,-5.2989163
1123,-5.4366784
1124,-5.07694
1125,-0.91487575
1126,-4.494388
1127,-2.474754
1128,-3.8668282
1129,-3.7801836
1130,-5.5201077
1131,-3.809698
1132,-3.0435748
1133,3.4557116
1134,-3.6731477
1135,-3.9947271
1136,-5.049496
1137,3.5040052
1138,2.908366
1139,-5.0911117
1140,-4.232748
1141,-2.2879894
1142,2.2095087
1143,2.2095087
1144,-5.1125603
1145,2.3946955
1146,-2.30844
1147,1.2291998
1148,-1.5878161
1149,0.21274418
1150,-4.52916
1151,-5.6739764
1152,-4.558463
1153,-2.5647619
1154,-5.7692432
1155,-4.1275525
1156,-4.70094
1157,-4.793301
1158,2.9157245
1159,-2.776996
1160,-5.611886
1161,-1.6859828
1162,-2.7912621
1163,1.8276433
1164,-4.2452197
1165,-5.9755936
1166,-1.8168203
1167,-6.4334254
1168,-0.4972379
1169,-6.4750757
1170,-4.1505904
1171,-3.6890037
1172,-4.100388
1173,-3.4731789
1174,6.7671533
1175,3.9669511
1176,-5.203479
1177,2.1130953
1178,0.7772579
1179,-4.531736
1180,2.2324197
1181,-3.806806
1182,-5.0505915
1183,-4.8559747
1184,5.0451713
1185,-0.031820852
1186,4.2329884
1187,-0.8221335
1188,1.7134532
1189,-4.0146956
1190,0.08241038
1191,-4.795109
1192,-4.2422442
1193,2.6737084
1194,-0.24667996
1195,2.9202573
1196,-3.2391837
1197,-5.0188165
1198,-2.6804237
1199,-3.5104935
1200,-5.022161
1201,-5.942094
1202,-5.9468584
1203,-1.0706697
1204,-3.1092675
1205,4.9312344
1206,-3.4161336
1207,-3.533759
1208,-4.8823853
1209,-4.057349
1210,-5.963353
1211,-2.5463307
1212,3.4410334
1213,-1.7754353
1214,-4.1645365
1215,-4.4752536
1216,-4.33436
1217,1.1223358
1218,1.1223358
1219,-5.082234
1220,-4.9307456
1221,-6.1709523
1222,-4.886226
1223,-1.9661076
1224,-2.4517682
1225,-1.3567812
1226,-5.472713
1227,-4.880112
1228,-5.7974095
1229,0.19204894
1230,-1.5124854
1231,-1.4542791
1232,1.2696587
1233,1.2696587
1234,-3.047021
1235,4.608633
1236,-5.7791486
1237,-2.3948622
1238,2.2668436
1239,-5.444867
1240,2.0514786
1241,-5.093189
1242,-2.6874468
1243,-5.2649693
1244,-2.9795346
1245,-4.6154976
1246,-6.0966253
1247,-6.562201
1248,-2.3789349
1249,-0.486256
1250,-2.6603243
1251,0.3961371
1252,1.4496369
1253,-4.77808
1254,2.4167902
1255,4.3580403
1256,-5.124652
1257,0.01585583
1258,-0.57930416
1259,-5.8168373
1260,-3.2219124
1261,-5.1202993
1262,-4.67512
1263,1.8356528
1264,-4.8227158
1265,-5.3386765
1266,-0.50816065
1267,-4.5003705
1268,-5.203132
1269,-4.3245687
1270,0.8223227
1271,-6.741384
1272,-3.7311506
1273,-6.335954
1274,-3.3207936
1275,-1.8297008
1276,1.9899429
1277,-4.6173744
1278,-5.490879
1279,-1.645841
1280,-1.7401761
1281,-4.1730423
1282,3.466712
1283,-5.2569213
1284,-4.174065
1285,-3.5536299
1286,-2.7142088
1287,-3.2509525
1288,0.9581109
1289,-3.004746
1290,6.767758
1291,-1.1826804
1292,-2.6735542
1293,6.4541073
1294,-4.943192
1295,-4.1288586
1296,-4.0073085
1297,-3.625424
1298,-4.880457
1299,-3.1776667
1300,-0.6525059
1301,-4.1783595
1302,-0.71737695
1303,-5.47988
1304,0.11775997
1305,-5.6382527
1306,-1.8720821
1307,-0.5277028
1308,-4.788885
1309,-4.048025
1310,-2.1068282
1311,-4.4104156
1312,-5.219497
1313,-4.8370614
1314,-5.496359
1315,-5.8451076
1316,-4.0051737
1317,-0.767487
1318,1.7406671
1319,0.36510965
1320,-4.1009355
1321,-1.4781729
1322,0.36021584
1323,-2.7333107
1324,-3.7311163
1325,-2.315867
1326,-4.6092095
1327,-6.216284
1328,-0.050781485
1329,-5.2547827
1330,-4.244735
1331,-6.0778675
1332,-4.562252
1333,-2.3299558
1334,-5.4398575
1335,-3.8466752
1336,-1.919661
1337,-5.5387225
1338,-5.610681
1339,-2.3731008
1340,3.6308587
1341,6.1625414
1342,-4.598322
1343,-5.332962
1344,-3.2764854
1345,-3.379527
1346,-0.78576547
1347,-5.0959215
1348,2.024488
1349,-3.1054022
1350,-4.941774
1351,2.9743145
1352,-0.12509246
1353,-3.9131148
1354,3.7159913
1355,-6.253563
1356,-5.6179805
1357,-1.6030858
1358,-5.3149514
1359,-2.4626822
1360,-4.8634477
1361,-4.556729
1362,1.1268325
1363,-2.443256
1364,-3.2142358
1365,1.5243744
1366,1.5243744
1367,-3.3813064
1368,-3.7292325
1369,-3.832216
1370,0.40864086
1371,-2.9035945
1372,-5.580437
1373,-5.2139125
1374,-3.9836824
1375,-4.166834
1376,0.70271266
1377,-2.099384
1378,3.4269817
1379,-3.1203566
1380,-1.4024619
1381,-0.05423731
1382,-4.5953665
1383,-5.444823
1384,-4.7603126
1385,-3.9910266
1386,-5.1464834
1387,-1.9182954
1388,5.6214266
1389,1.5407348
1390,0.79152673
1391,1.3783233
1392,-3.837117
1393,-3.911861
1394,-1.7864692
1395,-1.057739
1396,4.946315
1397,1.3597811
1398,-3.5432003
1399,-6.8096185
1400,-4.3588934
1401,-5.1335974
1402,5.7630253
1403,-5.509738
1404,-3.4863458
1405,-0.8206237
1406,-3.1328092
1407,-4.040061
1408,4.2796793
1409,-4.945493
1410,-1.7082312
1411,-5.269745
1412,-4.797512
1413,-0.13214473
1414,1.7930197
1415,2.4529238
1416,-2.7060175
1417,8.882554
1418,3.0798745
1419,-0.17530236
1420,0.77741325
1421,2.1750124
1422,5.987123
1423,-4.11261
1424,1.5052974
1425,1.5052974
1426,0.89240795
1427,-6.4303923
1428,-5.320401
1429,-1.7352014
1430,3.3856163
1431,-1.9464462
1432,-2.7636824
1433,-3.0071971
1434,4.5475693
1435,-3.423828
1436,-5.0604877
1437,0.44393244
1438,-6.6993
1439,-2.9239993
1440,-4.804132
1441,-4.118687
1442,-5.49144
1443,-3.9587846
1444,-0.25746098
1445,-2.1095757
1446,-1.5086356
1447,-3.9106276
1448,-5.396115
1449,-0.6444209
1450,-5.080769
1451,-3.3177645
1452,-2.6957388
1453,-3.5217698
1454,2.393017
1455,-3.768856
1456,-2.9279156
1457,4.217557
1458,-3.1948833
1459,-4.1276574
1460,2.928887
1461,2.9991848
1462,0.37466258
1463,1.2372329
1464,-3.3888922
1465,3.6145246
1466,3.6145246
1467,-5.247748
1468,-5.5021076
1469,0.012739014
1470,-4.7624354
1471,-4.595344
1472,2.9646733
1473,-3.5750492
1474,-5.04367
1475,2.5442002
1476,-5.441419
1477,1.4209483
1478,2.8853579
1479,-3.79155
1480,-3.3615894
1481,-1.6587129
1482,-4.1355243
1483,0.0033212788
1484,-2.2809198
1485,-5.1936755
1486,-2.9365292
1487,-0.6694248
1488,-4.863785
1489,-2.5385199
1490,-4.028844
1491,-1.6218199
1492,-3.0515852
1493,-4.998946
1494,4.0585737
1495,-4.4241433
1496,-3.1953375
1497,0.8854237
1498,-3.2853525
1499,-4.008434
1500,-2.375497
1501,3.4739869
1502,3.2333255
1503,3.2333255
1504,-0.6152574
1505,0.30355018
1506,-5.526732
1507,-2.9571967
1508,-4.826911
1509,-0.68436146
1510,-1.8639333
1511,0.6088272
1512,-6.0676055
1513,-0.90514094
1514,-5.618316
1515,-2.5295494
1516,-1.7865102
1517,1.4465752
1518,-5.266222
1519,2.6050951
1520,-3.7784529
1521,-5.6449213
1522,-3.620723
1523,-6.209568
1524,-3.4599972
1525,3.0846264
1526,-3.7855766
1527,3.3278408
1528,-0.41253275
1529,-3.3710687
1530,-3.1097696
1531,2.287011
1532,-5.925194
1533,-3.9142091
1534,-3.1734107
1535,-0.49230412
1536,-0.49230412
1537,3.676187
1538,3.0508118
1539,-5.425624
1540,-4.875069
1541,-0.6121598
1542,-4.1238713
1543,-4.085549
1544,2.8442242
1545,4.811518
1546,-4.386465
1547,-1.5654949
1548,-4.625271
1549,-2.615282
1550,-5.906405
1551,-1.2167501
1552,-1.5377399
1553,-4.263138
1554,1.3600458
1555,-4.786703
1556,-1.7803661
1557,-0.67059314
1558,-3.841228
1559,-4.555747
1560,2.8593733
1561,-3.519249
1562,-6.1599493
1563,-1.6137581
1564,1.4316632
1565,-6.2348037
1566,-1.43342
1567,-1.8631028
1568,-4.519655
1569,-3.0536494
1570,-7.2203326
1571,-1.0992311
1572,-7.098064
1573,-4.985553
1574,-6.8571568
1575,6.2995677
1576,-6.487837
1577,-5.288229
1578,-2.598644
1579,-0.96129936
1580,-4.26571
1581,1.5324798
1582,-3.516032
1583,-1.9429758
1584,-5.316517
1585,-5.409026
1586,-1.794122
1587,0.0043354295
1588,1.0672086
