,0,1,2,3
115,2.868802,-0.44765183,-0.44029933,-1.6560555
116,2.7259965,-0.10883393,-0.8998482,-1.6413332
117,2.960847,0.1843543,-0.19452174,-2.5312505
118,3.1150172,0.016956225,-0.40450805,-2.3037586
119,1.8887028,-0.38308018,0.48496428,-1.5600178
120,1.9088433,-0.37254974,0.47136617,-1.5995387
121,1.6401535,-0.30971038,0.55227727,-1.4524139
122,2.0518956,-0.329052,0.33927092,-1.6062087
123,1.8457491,-1.857825,-0.5900445,0.50735503
124,1.8898454,-1.4472924,-0.74635726,0.30818662
125,1.4446697,-0.7823223,0.16909829,-0.64997345
126,2.372419,0.39882812,-0.29339647,-2.1877117
127,2.6485944,0.47840112,-0.59217477,-2.1797397
128,1.2311717,0.122326426,-0.058420815,-1.0120414
129,-1.4623514,0.42199275,1.1829089,0.14803508
130,-0.4136988,0.2764756,-0.56994796,0.6705787
131,-1.0538111,0.27145928,1.6900604,-0.4249152
132,-0.3944282,0.70303464,1.1013868,-0.9831724
133,1.102792,0.43361312,0.5945783,-1.7201494
134,0.1517205,0.043457728,0.9415573,-0.886152
135,1.2751287,0.30421808,0.49850738,-1.6800027
136,-0.46238518,0.7605902,1.4542153,-1.6049256
137,-0.40155324,0.5510253,1.4541824,-1.2593155
138,-1.3769643,0.6518635,1.7061803,-0.7469041
139,-0.22589967,0.35205328,1.3883018,-1.0512305
140,-0.44479975,0.81453913,1.3936008,-1.4326525
141,-0.46868014,1.4424549,0.28206268,-1.1740264
142,-0.11268729,0.4341389,0.78558385,-1.1401025
143,-1.4814622,-1.149961,-2.0667222,4.680897
144,-0.8403468,-1.4593177,-1.4365578,3.6842031
145,-1.4947299,-1.4301375,-1.6323242,4.681732
146,-1.1791469,-1.1622509,-1.8066196,4.0912266
147,-0.9772047,-0.8543407,-0.80551463,2.307273
148,-0.1883117,-1.9632102,-0.98817563,2.682326
149,-0.94980484,-1.782059,-1.0553204,3.411127
150,-1.3379624,-0.8782109,-0.124792665,2.0128903
151,3.385204,-0.17871699,-1.2789115,-2.0550487
152,2.5366044,-0.21183676,-0.8310024,-1.3324502
153,-0.23844185,-0.5356679,0.25955117,0.6315403
154,-0.35659927,-0.7209006,0.24474362,0.8246904
155,2.5155416,-1.1242642,0.2648257,-1.1848878
156,2.0807781,-1.7418736,-0.0134490505,-0.1498925
157,1.529887,0.5092619,0.13022731,-1.6520984
158,0.23007338,0.45097557,0.6132516,-0.7649577
159,1.8857981,0.54963976,-0.52797604,-1.6755255
160,0.6948859,0.285299,-0.07432555,-0.7313921
161,1.1924835,0.883191,0.17375268,-1.8191193
162,1.2531991,1.0005975,0.17628609,-2.0058682
163,0.1888187,0.8174026,0.75083435,-1.2994624
164,0.12660488,0.8262007,0.67656326,-1.4114742
165,-0.6863062,0.4886708,1.025303,-0.5309464
166,0.5238591,0.48275465,0.5240838,-1.1699237
167,2.4633756,-0.3211966,-0.044061553,-1.7406539
168,2.9542408,-0.6128551,-0.15858933,-1.6828821
169,2.79656,-0.713072,0.01414017,-1.5919342
170,2.8970723,0.23501214,-0.7349251,-1.8409152
171,3.0241642,-0.19687998,-0.14276579,-2.1027353
172,2.6050806,-0.5880483,-0.056337193,-1.4329075
173,2.8679345,-0.19591838,-0.21370547,-1.9284955
174,2.266228,-0.31271333,0.25683528,-1.6352355
175,3.1505167,-0.7056492,-0.3013379,-1.7738997
176,3.1981566,-0.8069461,-0.2251679,-1.7224149
177,2.7104368,-0.023267217,0.06099912,-2.1300972
178,3.0024917,0.06551468,-0.37054867,-2.10719
179,0.8217246,0.41006604,0.70614636,-1.7012235
180,1.9298064,0.45681387,-0.0445245,-1.9896468
181,2.88806,-0.34598187,-0.28084028,-1.8011358
182,3.1551006,-0.21722656,-0.25025755,-2.1739542
183,3.1588647,-0.32355854,-0.15517174,-2.1542346
184,2.629719,-0.3222181,-0.23464966,-1.6774689
185,1.1471181,0.3253566,0.66203547,-2.0592186
186,0.35161301,-0.1353173,1.2637569,-1.1303104
187,-0.9039456,-0.25051698,1.5345594,-0.022501562
188,-0.49733377,0.76552105,1.2204404,-1.1617466
189,-0.19803332,0.77239925,1.3770748,-1.590447
190,0.6403729,0.44532898,0.8922782,-1.5746281
191,1.2903336,0.67374665,0.28944278,-1.9314947
192,0.7854073,0.4169406,0.7983306,-1.596207
193,1.0706387,0.6233476,0.41207242,-1.8325609
194,0.32057902,0.5379635,0.024092045,-0.9764233
195,0.33670437,0.52462476,1.2377169,-1.6128868
196,0.8335981,0.729117,0.5539544,-1.7597082
197,0.87335575,0.5651701,0.5378897,-1.5353454
198,1.6873207,0.21306902,0.44574994,-1.9034699
199,1.7206708,0.30452296,0.44114158,-2.045526
200,0.929565,0.7154964,0.38136432,-1.6960373
201,1.4225887,0.40420714,0.5846161,-2.0132496
202,1.9523219,0.37486905,-0.055091683,-1.9861265
203,0.13593175,0.28764555,-0.01112134,-0.49902403
204,2.3213143,0.3107568,-0.34873688,-2.0205586
205,1.6951482,0.32890815,0.35505906,-1.9949137
206,2.7021618,0.0033353344,-0.39551997,-2.0791738
207,1.4266444,0.5032448,0.2478615,-1.7207955
208,1.316017,0.4014786,0.78221303,-2.0344203
209,0.018645756,0.33108407,1.2941666,-1.2704357
210,0.43545458,0.70319796,0.77506906,-1.522094
211,1.4160175,0.80239236,0.21418405,-2.0840352
212,1.5381682,0.18203127,0.5180063,-1.919747
213,0.9448807,0.36785105,0.936057,-1.741694
214,0.82666194,0.58863336,0.50938076,-1.670375
215,0.086791225,0.692449,1.1406331,-1.5890809
216,0.5355661,1.0346209,0.3894644,-1.6737405
217,0.5947925,0.5325674,0.91677445,-1.7414305
218,1.5173457,0.49322602,0.28256837,-1.9186763
219,2.6132083,-0.050368004,-0.37224612,-1.9483032
220,1.7647448,0.122386016,0.39347756,-1.8881772
221,2.6144152,0.31909978,-0.3096992,-2.2557163
222,2.090761,-0.07866612,0.24747628,-1.8937253
223,0.96182775,0.7702683,0.42114633,-1.9368451
224,1.2228926,0.07237133,0.7900722,-1.7454102
225,1.0741867,0.8441788,0.44738275,-1.9405518
226,1.3293723,0.068171054,0.79827595,-1.7597014
227,1.0070012,0.48447436,0.41798064,-1.6204627
228,1.7093586,0.25390595,0.54822063,-2.0681107
229,1.7471433,0.2611723,0.14930405,-1.7601966
230,1.2276052,0.2687196,0.90826464,-1.933174
231,0.80462873,0.6627312,0.34879065,-1.5185893
232,1.807755,0.34372813,-0.024089556,-1.7471995
233,1.4283799,0.43107057,0.5121133,-1.9097975
234,1.8513443,0.24338788,0.18587765,-1.9152129
235,2.7324843,-0.015816543,-0.55585074,-1.9731094
236,1.3642516,0.26884583,0.19263689,-1.5492384
237,1.9357147,0.10594498,0.3092805,-1.9191315
238,0.6917285,0.67832875,0.5201301,-1.4737898
239,1.3991522,0.35946077,0.26322448,-1.7254887
240,2.254701,-0.12026306,0.060754914,-1.6114571
241,2.970983,0.022648737,-0.36582133,-2.2607646
242,2.0568874,0.34672666,0.10551174,-2.0536933
243,0.9849772,0.2899592,0.6136798,-1.3900189
244,1.3182414,0.42969435,0.60434306,-1.9245821
245,0.33750516,0.5096047,0.86200416,-1.3428342
246,1.3081303,0.8928114,0.3940821,-2.0734344
247,2.0101583,0.39252436,0.40597773,-2.19501
248,1.893058,0.022358842,0.43793532,-1.8203478
249,-0.07095655,0.8238501,0.09692679,-0.86952734
250,1.0861721,0.5054665,-0.18983014,-1.5345738
251,0.6512794,0.2623066,-0.15487961,-0.9683737
252,0.22761424,0.7969659,0.5686349,-1.3818221
253,0.7479095,0.8310387,0.21635213,-1.5956159
254,-0.33265713,0.7442684,0.31690025,-0.9487629
255,3.470308,-0.44713205,-0.11949298,-2.4391673
256,3.335957,-0.35710165,-0.10964587,-2.3967605
257,3.007039,-0.6833908,-0.02983198,-1.8674239
258,0.8453717,1.1786146,0.5052845,-2.1781154
259,0.58536273,0.7424939,0.48471183,-1.4517221
260,0.09805867,0.88640773,0.50484747,-1.4141164
261,0.71545696,0.8279167,0.0679747,-1.3651512
262,1.5308661,0.38594487,-0.3839435,-1.5529709
263,1.989684,0.48835653,-0.4923229,-2.0156333
264,2.0269575,0.3209,-0.49605793,-1.6299173
265,2.2184067,0.542513,-0.5728359,-1.9719924
266,2.6479616,0.9860299,-0.7486282,-2.5669022
267,1.2751695,1.1308334,-0.29940262,-2.0674016
268,1.6552027,1.0673177,-0.26792744,-2.5680768
269,0.8392773,1.1186244,0.190523,-1.8973149
270,0.9613388,0.9548063,0.09651093,-1.7096114
271,1.9370071,0.5818938,-0.019232832,-2.1980906
272,1.1816847,0.8356632,0.6006165,-2.1156008
273,1.7224902,0.9404681,0.4333416,-2.5946229
274,1.2049756,0.97150236,0.5508212,-2.2693617
275,1.944589,0.97431797,0.1992427,-2.5973644
276,1.5003029,0.87122655,0.18966056,-2.379461
277,-0.6300898,1.182964,0.9139368,-1.2473626
278,0.11429529,0.50030357,0.75297135,-1.1042386
279,-0.049099952,0.77473795,0.8190477,-1.2195388
280,0.21780096,0.17674404,0.933588,-0.9804893
281,0.086058795,0.6964927,1.2099421,-1.6454496
282,-1.3422095,-0.06566147,1.5634983,-0.05590182
283,-0.054789796,0.07055002,0.9417023,-0.5326084
284,-0.33552745,0.4944158,0.7617205,-0.5644464
285,-1.6650097,0.8392947,1.1651949,0.028339706
286,0.44697684,0.2724047,0.75507176,-1.0732162
287,0.5859386,0.27090508,0.5784133,-1.2445468
288,2.555669,-0.23029107,-0.20884281,-1.8191055
289,1.5152104,0.1711469,0.53052676,-1.7850251
290,2.5490458,-0.038594298,-0.03244414,-2.073234
291,-1.5224308,0.5476839,0.4477204,0.6213172
292,1.2238592,1.1237688,0.4090775,-2.3507485
293,2.02909,0.9995682,-0.26916522,-2.483867
294,1.6905622,1.2195652,-0.025577657,-2.5575159
295,0.7617159,0.86364734,0.5457218,-1.6873492
296,-0.09812337,1.1411715,0.95965046,-1.678711
297,-0.12124862,1.0139966,1.0368104,-1.4195677
298,1.6741607,1.1059308,0.057410244,-2.4546497
299,0.7923266,0.7348835,0.660094,-1.840004
300,1.8378183,0.97792035,-0.059356,-2.4564793
301,0.8775602,1.1411614,0.38963258,-2.0220535
302,0.19977969,0.8437008,0.76774746,-1.3779551
303,0.49002323,1.3829246,0.43302882,-2.033452
304,1.4253769,0.9540717,0.049059175,-2.0778148
305,0.7337508,1.0592422,0.5242746,-1.9006591
306,1.4277159,0.9680648,0.095276445,-2.2459478
307,0.09290701,-0.113069616,1.18933,-1.0118386
308,0.8149461,-0.038234554,0.7878217,-1.2639763
309,-1.6399324,-0.73949254,1.7353024,0.70205307
310,-1.2927076,-0.18172613,1.2128283,0.34422886
311,0.35859495,-0.81053066,0.5181272,0.006499648
312,0.8987069,-0.7311614,0.056209605,-0.0951433
313,-1.3297429,0.77008444,0.41282982,0.38909566
314,-1.7427577,0.8021667,0.83891183,0.19994926
315,-0.21406445,-0.12121575,0.6325483,-0.26350495
316,-0.2293083,-0.33051822,0.1023832,0.4359565
317,1.8287252,-0.10314899,0.44866765,-2.0172622
318,1.5912864,0.49811414,0.7100461,-2.2493942
319,1.4369547,0.11458021,0.6962594,-1.8697463
320,1.4600825,0.1887044,0.67323333,-1.9786249
321,2.1848018,0.27048263,0.17472263,-2.168554
322,2.1563294,0.43415558,-0.15422148,-2.0415576
323,-1.1541328,0.7265985,0.76783836,0.1348398
324,0.35563478,1.1638458,1.0596532,-2.266853
325,2.601005,0.6788864,-0.089273006,-2.5897014
326,1.9358354,0.74407744,0.2122083,-2.277623
327,1.3740984,0.46037596,0.3810378,-1.692027
328,1.4954034,0.600893,0.20306788,-1.7361997
329,1.0224198,0.53176695,0.87209564,-2.0518014
330,1.8568046,0.6429733,0.10723689,-2.1157537
331,1.2398617,0.45470908,0.73413616,-1.9846549
332,2.0877388,0.33097997,0.26466286,-2.235307
333,2.8741214,0.29475626,-0.26733476,-2.384679
334,2.2808058,0.5085621,-0.07339083,-2.6160514
335,1.5437973,0.57640797,0.51691616,-2.0462384
336,1.2690415,0.13256711,0.404334,-1.2968506
337,0.53459954,0.4020078,0.9069744,-1.3933786
338,0.11719514,0.4742087,1.4283874,-1.5062897
339,2.0960531,0.05270741,-0.7796896,-1.2559975
340,0.012599394,-0.38114476,0.027327873,0.21695566
341,1.5855367,-0.6836393,-0.5034981,-0.58264846
342,1.6059176,-0.5455287,-0.24010909,-0.66944945
343,1.105145,0.36589146,0.42620295,-1.7158115
344,1.1143758,0.22088361,0.2507013,-1.3603702
345,0.97326404,0.6104162,0.22712415,-1.4175384
346,1.4226506,0.18303695,0.09806447,-1.3946066
347,0.7056582,0.7152072,0.3838998,-1.4572145
348,2.205202,-0.025402192,-0.6611304,-1.3529314
349,2.070569,0.21332005,-0.3725618,-1.6999128
350,0.44516534,0.31693786,0.46556216,-1.1430825
351,1.0924598,0.40553224,-0.16522488,-0.9375126
352,1.5805265,-0.032314338,-0.10865337,-1.2617962
353,0.6770472,0.4075505,-0.096519426,-0.69179356
354,1.9908228,0.0022872128,-0.2946122,-1.5720007
355,2.3317585,-0.08519598,-0.39985976,-1.7544655
356,0.37908015,-0.45200256,0.55429983,-0.20116824
357,1.3225225,-0.825311,-0.123984486,-0.24228847
358,2.4161623,-0.76715046,-0.34636846,-1.1763021
359,-0.72309756,1.0486879,1.1145523,-1.0628669
360,-0.1387251,0.728296,0.60295665,-0.7939704
361,0.6453185,0.4936857,0.110212445,-0.9756849
362,0.25618082,0.574026,0.5412473,-1.2991672
363,-0.6647978,0.3937428,0.99711263,-0.38892013
364,-0.66263086,1.1574509,1.1649632,-1.3665948
365,-0.24306443,0.70499516,0.9228867,-0.9671066
366,2.5828016,0.16254893,-0.33869946,-2.3418524
367,1.4432397,0.13225688,0.09572643,-1.6349609
368,2.7635868,0.019646939,-0.42363325,-2.4023721
369,1.2441655,0.540427,-0.034612212,-1.6168404
370,0.8003311,0.5135857,-0.22787584,-1.0282844
371,1.8329645,-0.1066552,0.6140562,-1.7270843
372,1.1107633,-0.07533441,1.1353493,-1.6745495
373,2.5689273,-0.01804053,0.13673401,-2.062735
374,1.5095288,-0.12158827,0.5077914,-1.363645
375,-0.5878446,0.6069209,1.14758,-0.88953847
376,0.26899534,1.1631083,0.743006,-1.7889577
377,2.8714664,0.14996067,-0.72128177,-2.1399276
378,1.8787789,0.5049667,0.037824895,-1.9964417
379,1.7257761,0.4375559,0.22875872,-1.9856267
380,3.966114,-0.12811148,-0.5843284,-2.7269893
381,2.496237,0.16330478,-0.43563867,-1.858232
382,3.0738719,0.2787349,-0.5397399,-2.2939203
383,1.3869685,0.24978,-0.12324537,-1.0904865
384,2.8504148,0.61751544,-0.35327423,-2.573783
385,1.6199977,0.5162441,0.026152175,-1.6173726
386,3.3946564,0.19732037,-0.62690043,-2.4198747
387,1.8461888,0.20677549,0.024417892,-1.631887
388,2.2002048,0.52215666,-0.19111377,-2.0346322
389,3.660338,0.2478585,-0.7239938,-2.775191
390,0.6473286,0.3771345,0.2582309,-0.8335451
391,1.7331743,0.24298361,-0.29538962,-1.317068
392,3.5727782,0.34142727,-0.5999191,-2.781655
393,2.147744,0.12816644,-0.23316677,-1.5786065
394,1.8193395,0.40412658,-0.37230694,-1.7782981
395,1.4063859,0.5260218,-0.33592862,-1.6513716
396,1.9117432,0.25475842,-0.30698547,-1.7481627
397,2.1340613,0.24548483,-0.4176335,-1.9072832
398,1.1836928,-0.1522066,-0.035622325,-0.71381533
399,1.0131676,-0.047723055,0.1328451,-0.9053911
400,1.1648093,0.17178056,0.17474565,-1.1611251
401,1.4600927,-0.32975897,0.12790293,-1.11744
402,0.77999306,0.752001,0.45423636,-1.6372845
403,-1.0245695,0.6518487,1.3546205,-0.63276917
404,-0.84544265,0.6512952,1.6507285,-1.0831707
405,-0.81686306,-0.25130892,1.8528012,-0.34068576
406,0.54451597,0.5675299,0.6374932,-1.3077704
407,-0.8639755,0.51183367,0.6353313,-0.12392877
408,2.737974,0.48879272,-0.21270546,-2.3572176
409,1.8424499,0.08228797,0.40300813,-1.6802347
410,1.8809711,0.17395887,-0.34243548,-1.582201
411,2.6501968,-0.16268948,-0.67325735,-1.8782339
412,2.5255902,-0.95323694,-0.2972489,-1.0372326
413,2.8332443,-0.6160073,-0.37242934,-1.5761689
414,2.600043,0.3444944,-0.7847354,-2.021801
415,1.391241,0.10291448,-0.3446169,-1.0343921
416,1.6914561,0.72702044,-0.53714675,-1.8579934
417,1.0213597,-0.3981559,0.2574963,-0.5377043
418,-0.6783947,-0.5113162,1.0189534,0.18387145
419,1.8440318,-0.051805727,0.38359082,-1.6874475
420,1.8883189,-0.99006116,-0.095937714,-0.5981073
421,1.4539413,0.037754796,0.6780109,-1.5886264
422,1.6375381,-0.270005,0.34211117,-1.2759486
423,0.8260787,0.16706261,1.1121762,-1.6233397
424,2.3083324,-0.56216013,0.26491824,-1.4381953
425,2.9459968,0.02524992,-0.1939865,-2.338762
426,1.8870579,0.29745024,0.26925462,-1.9959376
427,-0.6234409,0.467997,0.9400189,-0.7032397
428,2.3277028,-0.621858,0.09360811,-1.5949124
429,1.8800398,0.020791598,0.05719508,-1.5399635
430,2.2000985,-0.54149014,-0.039681345,-1.5104624
431,1.5941806,0.96203053,-0.11433315,-2.1029434
432,0.15884537,0.77746546,0.19255358,-1.0434766
433,0.48643857,0.27183244,1.1743221,-1.498221
434,1.9194309,-0.013066664,0.37003785,-1.667915
435,2.4108963,-0.15458968,-0.07400282,-1.8385493
436,2.4289353,-0.25768292,0.052644007,-1.8287241
437,2.878091,-0.35320184,-0.14581308,-1.9990991
438,2.9301062,0.26913366,-0.40182889,-2.3336844
439,1.7299559,-0.10942263,0.08719958,-1.3334674
440,2.42268,0.79782856,-0.5999721,-2.3650022
441,1.1337624,0.14432469,-0.18258594,-0.8356911
442,1.4720902,0.5636695,-0.28391707,-1.5179081
443,2.1221056,0.2668176,-0.13215873,-1.856212
444,2.1572082,0.0064095,0.12109555,-1.8129538
445,1.2212907,-0.06324022,0.38896775,-1.3755137
446,0.7798942,0.514037,0.96584535,-1.6972417
447,0.39922804,0.20408571,0.7520791,-0.83184946
448,0.4708941,0.46214205,1.097786,-1.60455
449,0.28261393,0.427048,0.9518025,-1.233316
450,0.45128444,0.68735015,1.1269451,-1.9200462
451,0.8555465,0.23691097,-0.021421546,-0.9048594
452,-1.0306754,0.6091478,1.4475166,-0.5280567
453,2.3833401,0.26521218,-0.07868849,-2.0437453
454,1.8077147,0.4796285,-0.110231295,-1.813571
455,1.5019594,0.15207556,-0.1312969,-1.3167436
456,2.0694726,0.1432536,-0.19581111,-1.7227646
457,1.1286399,0.5291058,0.32656673,-1.6568493
458,-0.118388385,0.3875047,1.053885,-1.0202558
459,1.1602918,0.36546624,0.48577672,-1.7015941
460,1.2683337,0.5425531,-0.18579827,-1.3153223
461,1.0546547,0.5484512,0.1593635,-1.473209
462,2.9276245,-0.036577493,-0.83083266,-2.0653694
463,2.2189503,0.6538,-0.5657122,-1.9973092
464,2.9862838,0.40138292,-0.6269001,-2.541043
465,0.45942432,0.7000509,0.61212355,-1.3666563
466,1.3303386,0.9113766,-0.17876053,-1.8263322
467,1.3427943,-0.0702207,-0.08891533,-1.3759366
468,1.6507679,0.564843,0.56692445,-2.3024876
469,1.3430325,0.40393028,0.4325449,-1.6723924
470,0.9094126,0.57038844,0.23440453,-1.7269338
471,2.297708,0.2374481,0.35653263,-2.275519
472,0.807666,0.39916533,0.5473007,-1.2388766
473,-0.42946237,0.770991,0.29421827,-0.4949068
474,-0.69943476,1.1063156,0.50437737,-0.8332508
475,0.059557848,0.62811905,0.5382044,-1.1081915
476,-1.6742164,1.3850913,-0.124299884,0.11937357
477,-0.6166209,1.4398972,1.2540503,-1.7375431
478,0.19444947,0.43076795,0.97397476,-1.3203126
479,0.5114593,0.9730639,-0.1886858,-1.4147571
480,1.3337146,0.5711897,-0.038874354,-1.66118
481,1.1316447,0.4200861,0.16297045,-1.4770124
482,1.8010838,0.6959743,0.017475942,-2.1207504
483,0.28490672,0.9884378,-0.27983165,-1.2281892
484,-0.27885094,0.5241509,1.3153722,-1.1481086
485,-0.5886552,0.64135015,0.752975,-0.43824995
486,2.3446615,0.20581272,-0.22070637,-1.9013199
487,1.4852984,0.12769675,0.15957846,-1.4031461
488,-0.028306052,0.30793294,0.76100016,-0.72448295
489,-1.9230016,0.3914743,1.0982447,0.560658
490,-1.5909567,0.55937666,1.3956432,-0.2709804
491,-1.462401,-0.48060668,-0.30962572,2.1890304
492,1.6476846,0.0594166,0.035417657,-1.3413352
493,1.6852423,0.08488667,-0.09579019,-1.4934516
494,2.2650523,-0.24836263,-0.2814299,-1.7112327
495,1.6079239,0.5343862,-0.08021334,-2.0422409
496,1.5365446,0.5752089,-0.14443381,-1.868581
497,0.83358586,0.33611536,0.6296268,-1.4129148
498,0.95580596,0.32898164,0.57073647,-1.5609739
499,0.42147702,0.42981476,0.98189104,-1.4919009
500,-1.3045102,0.84022707,1.6775225,-0.8879275
501,-1.858423,0.9731373,1.8313102,-0.53285456
502,0.26126552,0.7136076,1.0969776,-1.790748
503,-0.30861825,0.60365504,1.6922297,-1.4926727
504,-0.0692949,0.41422814,1.4848495,-1.291433
505,0.03615342,0.5701022,1.373122,-1.4477749
506,0.51123816,0.278254,1.246638,-1.5245281
507,0.9004022,0.32916382,0.9571109,-1.7260373
508,1.4180026,0.6600968,0.44697693,-2.1419203
509,1.0355079,0.30434325,0.76045746,-1.6999518
