,0,1,2,3,4,5,6,7,8,9,10,11,12,13
31,1.9171172,-6.3013425,-4.392752,-3.4392896,-2.7902336,-7.794568,-3.9141338,-5.636848,-3.2980201,-5.7318373,-4.2627025,-7.7531734,-4.5793037,-3.0682886
32,-1.195646,-3.888471,-1.053332,-2.380072,-0.085014984,-3.814434,-0.9915956,-1.1588591,-0.59764,-3.739418,-1.029936,-3.130567,-3.497251,-3.0141988
33,-0.00056770444,-6.3853793,-1.5568005,-3.45919,-1.9862059,-6.8723745,-2.4002855,-5.424465,-1.1502918,-5.5983744,-3.5146525,-7.255036,-3.3939416,-2.441001
34,-0.06481436,-3.8741274,0.218363,-3.044404,-1.7562956,-4.5303855,-1.9487054,-3.7426472,-1.6822597,-3.7673872,-1.4979547,-3.9783819,-2.7323499,-0.7906365
35,3.675487,-8.815413,-5.1278467,-5.504496,-4.8353314,-9.684395,-6.3705273,-8.3274765,-4.971971,-5.737499,-4.6592803,-7.9396687,-5.519367,4.206315
36,3.3556776,-8.721413,-4.8078704,-6.0537853,-3.998336,-8.628725,-5.095501,-7.407054,-5.108706,-5.7085276,-4.0090165,-8.552541,-5.8466825,3.3330688
37,2.5490298,-9.143783,-4.050331,-3.6543097,-4.160646,-10.994603,-4.097883,-7.2094197,-4.259662,-9.229071,-5.776196,-8.894761,-6.2258244,-3.6215062
38,1.9985435,-8.161273,-5.645191,-3.2546315,-3.3059294,-8.73636,-3.197663,-4.6946597,-3.2643924,-5.46411,-3.925181,-6.346178,-5.7730203,-2.8640513
39,2.5273945,-7.7237897,-4.946824,-3.550422,-3.7426674,-9.948607,-4.403983,-7.433999,-3.862897,-8.408707,-6.259626,-8.501738,-4.6931915,-2.1853695
40,0.0084676,-5.449995,0.5602275,-3.0406196,-3.1961405,-7.140999,-2.6287289,-6.816851,-3.4193194,-7.544709,-4.484017,-7.5951405,-4.7191195,-3.3603039
41,1.2725321,-9.261561,-2.9112384,-4.148081,-3.7197244,-11.094352,-3.4195757,-6.5629725,-2.8528085,-8.204371,-4.7361917,-9.623372,-5.0775223,-1.698866
42,-0.6296806,-7.147769,1.3955661,-3.717208,-3.3647807,-7.202462,-4.204817,-7.1144505,-1.8552963,-6.2841935,-2.708961,-5.962114,-4.927774,2.4029303
43,2.449827,-7.355271,-6.7885065,-3.2802134,-3.287297,-8.957615,-4.6633263,-7.407145,-3.4586732,-6.9066653,-5.82653,-8.333097,-3.6581316,-3.1322823
44,0.18217427,-7.1431437,-1.4724293,-2.4755285,-2.4859078,-7.8194284,-3.9144888,-5.4825134,-2.4301345,-5.638932,-2.946993,-5.309617,-3.7859683,-1.8867781
45,-0.18339953,-4.731838,-0.5968827,-2.7120569,-1.3730323,-5.263465,-2.009189,-3.8997393,-0.7301324,-4.7283416,-2.4372807,-4.306299,-3.0958524,-0.7405724
46,-1.4781668,-7.61708,-2.700241,-4.158002,-0.5612956,-8.264498,0.32351035,-1.3139468,-2.1714294,-7.36102,-2.8451664,-6.883948,-5.388626,-4.175692
47,-0.24560528,-9.691418,-3.973501,-4.5050282,-2.5139732,-10.393705,-0.43692142,-3.7581997,-3.5134652,-9.111659,-5.807109,-7.8045607,-6.795808,-3.6519976
48,1.6790671,-6.9888663,-4.241132,-2.9213681,-2.7352145,-8.828281,-3.3343375,-6.092956,-2.637826,-7.6300097,-5.6551323,-7.2109923,-4.056854,-2.2328186
49,1.817607,-6.3125844,-4.2416096,-3.2938032,-3.006677,-7.408222,-3.2144392,-5.600596,-3.3275952,-5.642686,-5.3816824,-6.6694236,-4.0058684,-2.7182386
50,-1.0144112,-5.761837,-0.13460097,-3.2667518,-0.9502529,-6.0531087,-2.4635968,-3.4984486,-0.54216135,-5.4906073,-1.8226783,-5.3066554,-3.4030004,-0.80976325
51,4.5106406,-9.73376,-5.847391,-6.6212955,-5.33731,-9.659219,-6.0135007,-7.7596755,-6.168781,-5.262583,-5.42467,-9.332321,-6.870901,4.194492
52,0.012003232,-4.5267696,-0.8388153,-3.3799558,-0.6071227,-3.814232,-1.9385602,-2.4319234,-1.2023505,-2.9330094,-0.7887162,-4.1079516,-3.0883384,-1.6114168
53,1.7937286,-6.9447193,-4.798721,-3.234544,-3.458102,-8.332896,-4.820669,-7.266851,-2.6238823,-6.685022,-5.5164514,-7.0575514,-3.6788905,-2.5878274
54,3.557342,-9.790059,-8.646817,-3.8903244,-4.5972614,-12.500519,-5.8289547,-8.08097,-5.3435845,-9.165864,-7.7838316,-10.125692,-5.5410585,-2.3014684
55,2.6572454,-7.6208286,-7.2996297,-3.2392962,-3.6564734,-9.352076,-4.577408,-6.991288,-3.6665542,-7.544873,-6.269847,-7.73987,-3.8927665,-3.01031
56,3.3032808,-9.312528,-4.604928,-6.850567,-4.791521,-9.710383,-5.42902,-8.688956,-4.676901,-6.2743416,-3.9081562,-9.777824,-6.6820135,2.9601736
57,-0.53135467,-4.853441,0.25908878,-2.6855133,-1.3073483,-4.566194,-2.0292695,-3.7110398,-1.7329412,-4.285316,-2.6560762,-4.7979145,-3.578959,-2.3306398
58,-0.46104866,-8.587082,-5.15928,-4.794719,-1.775446,-9.497941,0.21136808,-2.9975157,-3.4742076,-7.6856594,-5.0752463,-7.6588674,-5.856764,-4.241336
59,1.5316812,-7.6719165,-5.2268786,-3.0052338,-2.6391027,-8.606754,-4.0223627,-5.60586,-1.6518409,-5.941086,-4.0911765,-6.302477,-4.7573023,-1.7960861
60,0.767964,-6.3162527,-1.429692,-3.0371156,-3.2889366,-7.7086086,-3.1935556,-5.5539775,-3.3136249,-7.0420623,-4.3098435,-6.375484,-4.548351,-3.887434
61,1.6332395,-7.4167333,-3.8872318,-3.6475382,-3.3051636,-8.460288,-3.4657896,-6.316058,-2.6045313,-6.088781,-5.430373,-7.643687,-4.6805778,-3.1699505
62,2.6413016,-9.177554,-7.0099807,-3.4234624,-3.7647836,-10.581541,-4.320214,-6.162501,-4.324274,-8.121628,-5.8386297,-7.7358637,-5.904344,-2.9442146
63,0.5982193,-5.6043167,-0.7287179,-4.9236164,-1.9026613,-5.091003,-2.6051123,-3.8131137,-1.719753,-3.621655,-0.3981418,-4.593941,-3.5504289,-1.2015662
64,-1.2229913,-8.331325,-1.654808,-5.117375,-1.3315301,-7.907656,-0.5519518,-2.0119202,-2.1203976,-7.3336425,-2.7161036,-6.106353,-5.958613,-3.153669
65,1.6575233,-8.45142,-7.1754065,-3.453038,-3.058441,-9.30124,-2.273164,-4.225811,-4.3176384,-6.7398477,-4.564065,-7.5597486,-4.814794,-3.5151246
66,-0.8065577,-7.2317677,-2.7985842,-4.3536377,-1.4646206,-7.023348,-0.016378269,-2.0796275,-2.4847548,-5.582789,-3.036982,-5.5297985,-4.8965573,-3.0649052
67,-0.37126067,-5.2269316,-2.9166262,-2.7479775,-1.2782917,-5.1274643,-2.2037053,-2.6950157,-0.6932593,-3.2634382,-0.67465174,-4.095318,-3.93764,-2.380364
68,-0.5608627,-10.332382,-4.456301,-6.705335,-2.964989,-9.986973,-0.0843523,-4.2416167,-3.753756,-7.6801486,-5.7880836,-8.70032,-6.603429,-2.9801023
69,-0.15135989,-4.7699842,-0.34628054,-3.0927997,-2.0484684,-5.4189773,-2.6856008,-4.6142955,-1.3447512,-4.9790206,-2.3724575,-4.8552594,-3.1526208,-0.64776874
70,-1.644685,-13.259716,-6.4917445,-7.8480387,-2.1910243,-14.097028,1.7046995,-3.7689357,-4.715463,-11.44779,-6.7125254,-11.461091,-8.986276,-6.3937693
71,1.1533532,-7.091584,-3.9378014,-3.0812926,-2.909631,-8.968738,-4.0275626,-6.7789125,-2.2757747,-7.970515,-4.799059,-7.8924704,-3.8315406,-3.132633
72,-0.9979768,-6.405576,1.7892325,-3.162409,-3.3700867,-8.401272,-3.0365813,-7.3339367,-3.2127216,-9.34261,-4.8337173,-7.0060034,-4.183273,-3.6456614
73,-0.71344066,-5.5223765,-2.1655025,-3.2945273,-1.0444863,-5.715641,-0.23473254,-2.2075503,-2.095573,-4.916488,-3.2121463,-4.962412,-3.8806882,-3.3593569
74,2.0698638,-7.9512563,-6.7774067,-3.7116454,-3.1441498,-9.68105,-3.763076,-6.2957478,-3.9978328,-7.219314,-5.4273973,-8.195635,-5.135955,-3.975908
75,3.6671426,-10.867499,-8.483514,-4.2038393,-5.092762,-12.55932,-4.7847958,-7.6305723,-5.729476,-8.363631,-7.0436583,-10.4286375,-6.609289,-2.733379
76,1.871428,-7.3532577,-3.7079759,-3.2073743,-3.2787395,-8.664659,-3.698667,-5.735178,-3.9741185,-6.2969103,-4.788897,-7.4828653,-5.1928725,-0.32995605
77,2.7231576,-11.684946,-7.2226934,-6.9809723,-4.2630014,-12.307038,-3.6811984,-6.3255796,-5.563451,-7.106582,-6.596214,-10.01928,-6.8353214,1.8406825
78,-1.5340197,-11.705553,-4.840149,-7.2032976,-2.3301997,-11.271941,0.99427664,-3.156289,-3.8716967,-8.67118,-5.4346185,-8.816568,-7.794409,-5.145173
79,3.41841,-9.303234,-7.789552,-4.1435194,-4.485629,-10.7226925,-4.47414,-6.665909,-5.8265266,-7.1178536,-7.70884,-9.464768,-5.751636,-1.4652895
80,-1.1283038,-5.6084623,0.81106424,-3.4881794,-2.2075782,-6.279202,-2.6105158,-4.9880157,-1.2445022,-6.599062,-3.593138,-6.6045156,-3.6095898,-2.5987508
81,3.2891912,-10.013498,-6.764658,-4.540868,-4.7448025,-10.820454,-4.3999004,-5.3926325,-5.366974,-6.9150186,-5.940861,-8.84161,-6.65883,-1.084386
82,2.2328317,-7.162826,-4.4252977,-3.482324,-3.188817,-8.355296,-3.635414,-5.077504,-4.305576,-6.975663,-5.845058,-8.507085,-5.2940574,-4.178009
83,2.3541772,-7.1598396,-5.585474,-3.7858737,-3.0565012,-8.153653,-3.4468265,-4.767684,-3.9406877,-6.5316157,-5.19536,-8.173158,-4.973418,-4.05682
84,0.59005874,-6.7508683,-1.1739519,-3.143213,-2.86308,-8.070756,-3.181777,-6.47932,-2.340178,-7.852359,-4.223442,-7.0888615,-4.5586925,-3.7399175
85,1.8902268,-6.722185,-6.438414,-3.0055707,-2.6001523,-7.5272493,-3.3994458,-4.6394753,-3.2163386,-4.0482984,-4.2799354,-5.614295,-4.1124773,-2.3443952
86,-1.1017438,-8.916779,-2.550919,-4.769548,-1.261529,-8.857935,-0.30882668,-2.1975212,-3.0029552,-8.7259,-4.440255,-7.472756,-5.913058,-4.254275
87,0.7384547,-6.3468313,-2.1965702,-2.9609525,-2.3577635,-7.1301794,-2.6159396,-4.2517123,-1.8361524,-5.7123394,-3.9731946,-6.027437,-3.551716,-1.5457298
88,0.75327307,-5.139792,-1.6666231,-2.9885352,-2.4047883,-5.6345296,-4.2565155,-5.951189,-1.3838792,-4.4123216,-2.7957802,-3.9796257,-3.2793689,0.6460466
89,2.1962576,-8.1268015,-3.898431,-3.2513366,-3.6925685,-9.704736,-4.1822147,-6.8039117,-3.1754143,-8.674187,-7.072747,-8.351808,-4.5606794,-2.565463
90,-1.0048714,-8.288652,-2.4313,-5.053889,-1.817009,-7.697955,-0.3078763,-2.5252812,-3.5989385,-5.6219583,-3.942799,-6.247012,-6.4838276,-3.7498155
91,0.43637136,-7.3219657,-3.9345326,-2.6313796,-2.075379,-8.300239,-3.9920225,-5.514364,-0.47255698,-5.985518,-2.7256012,-5.935699,-4.2620416,-2.0170734
92,3.3738565,-10.295063,-9.276561,-4.015277,-4.790538,-11.896643,-5.1061807,-7.8242884,-5.67141,-8.181377,-7.8508286,-10.008899,-5.549013,-1.8736786
93,-0.9542434,-8.165511,-3.503944,-4.6987963,-1.3337213,-8.935018,0.36917716,-2.0931413,-3.1050615,-7.9555383,-4.0489554,-7.2914176,-6.0569177,-4.378592
94,-0.51625854,-4.572141,-0.25961837,-2.8292503,-1.3666141,-4.478606,-2.2399943,-3.2564092,-1.4647021,-2.7184587,-1.6526166,-4.7142997,-3.9500334,-2.522775
95,-1.0749357,-9.606345,-4.2299385,-5.2931776,-1.6159346,-9.15308,0.19024092,-2.4109054,-3.2196207,-7.6968775,-4.5507045,-8.206202,-6.8422594,-4.904201
96,4.2926664,-10.345266,-4.823892,-6.943528,-4.8587,-10.258352,-5.9505672,-7.245465,-5.6411495,-6.0015974,-5.490781,-8.896562,-6.212016,3.2309632
97,3.4169252,-9.577194,-7.0966063,-3.6502557,-4.658951,-11.761268,-5.703263,-8.248848,-5.329393,-8.949583,-7.6010165,-9.1956005,-5.932417,-2.568332
98,1.9953173,-6.526747,-4.371949,-2.9263895,-3.139582,-7.8234515,-3.8665278,-5.189981,-3.66449,-6.6413307,-5.195611,-7.839151,-4.1907306,-3.7597668
99,-0.696402,-7.893411,-2.3086028,-4.101002,-1.6878616,-7.707057,-0.47625378,-3.031152,-2.0580962,-6.723645,-4.0053463,-6.435429,-5.0067143,-2.3572235
100,0.33858463,-7.9948745,-0.2437092,-3.6859007,-3.6103647,-9.027598,-4.1988263,-7.3241053,-2.658397,-9.631547,-5.281205,-8.022673,-4.6632857,-2.755737
101,1.052157,-7.153521,-2.7023084,-2.710032,-2.829074,-8.103542,-3.764683,-5.432916,-2.7739956,-6.675173,-4.4211526,-6.657078,-4.3490677,-1.456294
102,2.2164316,-7.536657,-4.997109,-3.6345663,-3.8181765,-8.790373,-4.357741,-7.9265985,-3.1724944,-7.205629,-6.2629685,-7.836081,-4.0924993,-2.3608274
103,1.6791364,-7.1469254,-2.597645,-3.1656415,-3.44277,-8.584796,-3.6312246,-5.9761143,-3.1783464,-7.138077,-4.9419947,-7.051094,-4.820943,-1.6839182
104,1.2334005,-6.6381826,-3.8373132,-2.3158655,-2.4988325,-7.7183146,-4.185578,-6.1952977,-1.8732594,-6.488888,-4.750039,-5.8577366,-3.2344022,-1.5234785
105,1.8362432,-8.157209,-5.1344204,-3.2258124,-3.118877,-9.961698,-4.174799,-7.378984,-2.2457738,-8.909236,-5.337473,-8.396719,-4.7270203,-3.1627643
106,-0.93571854,-4.964405,0.63220334,-3.264138,-1.4022082,-5.201099,-2.6748981,-4.229054,-0.7399893,-4.964075,-1.7906036,-5.205997,-3.5883255,-2.278742
107,1.4807591,-6.517248,-4.559309,-3.0285637,-2.536298,-7.819358,-2.895258,-4.8521547,-3.1322467,-6.2035227,-4.8039813,-6.9070525,-4.260718,-3.9632986
108,5.53882,-12.30844,-8.070638,-8.222895,-6.1432753,-12.579774,-6.2956543,-8.503331,-7.40919,-6.436856,-7.607624,-10.581321,-7.4745035,4.278629
109,-0.35251898,-6.1094146,0.00048125535,-3.597099,-1.737266,-5.487033,-3.5390966,-5.352594,-0.72024435,-5.030753,-0.11489479,-3.805528,-3.8054357,0.4628945
110,-1.1158724,-4.7232485,0.16310759,-2.2791803,-0.3995854,-4.500054,-2.2579432,-2.6928322,-0.5175614,-3.6087053,0.42708,-3.216098,-3.4889245,-1.2281042
111,-0.7908119,-8.981815,-3.2708724,-3.9060917,-1.278601,-8.377507,-0.4787159,-2.5933309,-2.0432267,-7.769892,-4.381175,-7.0718713,-6.083273,-4.1353726
112,-1.0273279,-6.71032,0.4458838,-3.2020528,-1.6364135,-6.9821987,-3.7022922,-5.1800704,-1.9017466,-7.4532127,-1.6149547,-6.26672,-5.4318914,-3.6829028
113,2.6483648,-9.325921,-5.144304,-3.470639,-4.343063,-10.549242,-4.0011644,-6.7969975,-4.7613487,-8.251094,-6.2708464,-8.011296,-6.577482,-3.6913188
114,2.9049518,-7.8576713,-3.8968363,-3.444341,-4.5950966,-9.918106,-4.90518,-7.671043,-5.1390815,-8.539816,-7.3048973,-9.482097,-4.985071,-3.1451309
115,2.8209283,-7.697718,-7.508874,-3.1593838,-3.7960105,-9.264831,-4.2444086,-6.299063,-4.389574,-6.59064,-6.4193583,-8.639649,-4.652394,-1.8491826
116,-1.0460078,-7.5865717,-2.6343534,-4.19182,-1.4175831,-7.164975,0.4361626,-1.6964076,-2.5094252,-5.4306993,-2.6720574,-5.29064,-5.1622725,-3.0990565
117,1.3165473,-8.104123,-1.1697096,-4.2004585,-4.182514,-9.45157,-3.0595586,-6.0933037,-3.7549744,-7.673192,-5.1409664,-8.277324,-6.3671927,-3.3604128
118,-0.028306883,-7.5372114,-0.14292465,-3.5328119,-3.490563,-8.724821,-3.5333433,-6.59597,-2.87162,-8.152159,-3.9600468,-6.810286,-5.2871985,-3.4682431
119,1.4293921,-9.297852,-3.2310736,-5.665493,-2.6773973,-9.617435,-2.7100084,-4.7694397,-3.9831307,-6.5985203,-4.204023,-7.373278,-5.675724,0.7939929
120,0.9221517,-6.6467104,-2.9125578,-2.9214284,-2.6797187,-7.4263234,-3.2046144,-5.5299864,-2.0558698,-6.527297,-4.360656,-5.645403,-4.562292,-2.9699469
121,2.4908185,-8.965609,-7.481129,-3.7988734,-3.7173223,-10.301664,-4.5017076,-6.9618397,-4.1450973,-6.0305643,-5.3438945,-7.9433007,-5.1419334,-1.6873418
122,1.6753464,-7.283924,-2.9430842,-3.4933994,-3.5878708,-9.148487,-4.2532535,-7.1526556,-3.1482632,-7.720282,-5.685268,-8.126257,-4.65917,-1.6934546
123,0.7680785,-5.0278187,-1.9575841,-3.8194923,-1.2761719,-4.0208135,-3.1767879,-3.3874853,-1.3238107,-2.5875263,-0.2409347,-3.7442775,-3.927557,-1.328558
124,0.96508044,-8.0802145,-3.5920684,-3.2980824,-2.9976528,-9.141162,-2.9073412,-5.233759,-3.1866148,-7.373037,-4.584074,-6.8308444,-5.127534,-2.8238363
125,0.24290164,-7.4871798,0.6095006,-3.7159717,-3.19609,-8.388749,-3.2910233,-6.7627597,-2.4203255,-7.512494,-4.082201,-5.656399,-4.6058474,1.9424278
126,1.842421,-7.6296034,-5.358024,-2.8172266,-2.8710468,-9.033902,-4.089765,-5.3685455,-2.8343096,-6.249998,-4.223398,-7.206815,-4.626173,-1.3127885
127,1.1407229,-6.26755,-3.1309915,-2.9521244,-2.9043064,-7.3648634,-3.4720938,-6.719974,-2.1757889,-6.736673,-4.9477663,-6.225671,-3.1978154,-1.2631879
128,3.5342336,-7.202583,-4.716353,-6.1026125,-3.450753,-7.113696,-4.8048944,-6.6448283,-4.2341456,-3.3291917,-2.7767599,-7.005067,-5.147879,2.000366
129,0.31306607,-9.243273,-5.2648277,-4.347458,-2.1481435,-9.739049,-0.8895809,-2.738935,-4.461498,-7.1966124,-5.3349457,-8.625285,-5.9954104,-2.3210483
130,2.8501778,-7.529783,-3.8382993,-5.597259,-3.7169757,-7.5725713,-5.3878074,-6.7402964,-4.0099134,-4.5900497,-2.7622316,-6.7759786,-5.217008,3.0892653
131,2.1358044,-7.74323,-4.415084,-3.1383142,-3.4450462,-9.5708685,-4.074048,-6.6322203,-3.2938924,-8.280823,-6.096455,-8.756155,-4.919129,-2.9614708
132,-0.44304007,-5.3063664,-0.38176376,-2.3280005,-0.52951515,-4.408094,-2.0777302,-2.5156498,-0.4395236,-4.587692,-0.056368005,-3.1390345,-3.751323,-1.8957517
133,2.9241886,-8.038292,-5.3299503,-3.069663,-4.1108856,-10.160671,-4.297434,-7.2975564,-4.787419,-8.347381,-7.6190805,-8.785576,-4.3968625,-1.6065983
134,2.8429008,-8.9113035,-7.681139,-4.5900264,-4.145879,-10.570956,-3.2980235,-6.2380724,-5.9425287,-8.226256,-7.75735,-10.023829,-5.3972883,-4.595562
135,2.4991865,-8.74817,-7.0671835,-4.650311,-3.6344347,-9.8932,-3.1225522,-5.048915,-5.6766944,-6.9251776,-6.25114,-9.503685,-6.60836,-4.6241083
136,1.7703696,-7.7944994,-5.186949,-3.0823412,-2.8648624,-9.964182,-3.2277267,-6.1640773,-3.2564647,-9.323901,-6.1587167,-8.3978615,-4.3575883,-3.3172472
137,1.449005,-7.702399,-4.404891,-3.1995919,-2.3811603,-8.15259,-4.2876363,-6.04381,-1.8748021,-5.558777,-3.5860186,-5.7025013,-4.2272096,-0.88975006
138,3.5857258,-9.599333,-7.6711483,-3.7007847,-4.5603085,-11.36154,-4.885002,-8.052556,-4.5853996,-8.401648,-7.469674,-9.349728,-5.7578897,-4.103915
139,0.5211866,-5.2040567,-1.5460883,-3.3251607,-1.8400426,-5.21505,-3.4586275,-4.208073,-1.8237685,-1.9633638,-0.9901072,-4.1748614,-3.82372,0.24026728
140,2.6758049,-7.529047,-4.1864643,-3.7622113,-3.8186972,-9.050115,-4.192915,-6.078029,-4.146205,-7.8812375,-6.099289,-8.854684,-4.7199535,-3.3826313
141,-1.5565711,-9.707954,-4.0788813,-5.9203796,-0.7858939,-9.746,0.814445,-2.4951174,-2.8623278,-7.3080535,-4.0577555,-8.166312,-6.381634,-3.8089054
142,0.83218277,-6.1392097,-3.1177814,-2.8615556,-2.1723208,-6.735027,-2.2081265,-4.6460395,-2.056779,-5.8334923,-3.9983697,-5.8180685,-3.9053886,-3.0718646
143,0.050149016,-8.092162,-2.3390093,-3.7281575,-2.055881,-8.014516,-0.7191178,-2.729835,-2.4868062,-6.2943816,-3.3775024,-5.881696,-5.5135336,-2.5435548
144,1.4167107,-6.784246,-2.0056934,-3.5530176,-3.164916,-7.6356874,-4.0612946,-5.2165585,-2.7250688,-5.7340665,-4.017437,-5.749511,-4.128738,0.6139075
145,0.7657082,-5.9063025,-1.6922104,-2.748627,-2.4488142,-7.232834,-3.291777,-5.3117776,-2.23031,-6.2699327,-3.8820636,-6.0032167,-3.9918876,-2.3009863
146,-0.5069325,-5.5740733,-2.4048746,-3.661073,-0.71913004,-5.009121,-0.79539555,-1.5273327,-2.6786323,-2.9323933,-2.5156996,-5.112337,-4.090703,-3.1315124
147,3.493626,-9.817289,-7.8213267,-4.2002325,-4.712336,-11.027802,-4.7913475,-7.310834,-4.8799214,-6.4377913,-6.1516213,-9.083954,-5.8637924,-1.7404292
148,-0.1864214,-4.4991813,-1.1831906,-2.624781,-1.2332774,-4.7176657,-2.6240525,-3.528414,-0.95863163,-2.9334235,-1.2419006,-4.0839095,-3.1827614,-1.115138
