,0,1,2,3,4,5,6,7,8
31,-3.9073102,-4.0531483,-4.0248313,-2.9665744,-2.642003,-2.7014825,-4.0673704,-3.8341794,-4.030358
32,-3.9073102,-4.0531483,-4.0248313,-2.9665744,-2.642003,-2.7014825,-4.0673704,-3.8341794,-4.030358
33,-1.9872547,1.4073794,-2.2063231,-0.5897649,-2.7325213,-2.0525796,-0.25179058,-3.0391245,-0.58270633
34,0.09507124,-0.7905705,-3.4532757,-2.319498,-3.9226155,-3.2992141,-1.174274,-3.5379083,-4.187496
35,-0.53673476,-1.0547338,-2.8434255,-0.7422492,-1.8161862,-1.3878069,-1.0631284,-0.8223609,-3.3318298
36,-3.4452128,-3.9471827,-3.997047,-3.0580177,-3.1982815,-3.1199534,-4.128713,-4.282295,-4.2864375
37,-3.6468325,-4.000667,-4.184594,-3.1894681,-3.1649165,-2.898771,-3.7790823,-4.0262756,-4.2957664
38,1.0967424,0.766701,-1.7790345,-1.6553063,-3.3726382,-2.5819933,2.5850568,-2.6375756,-2.6095254
39,1.0967424,0.766701,-1.7790345,-1.6553063,-3.3726382,-2.5819933,2.5850568,-2.6375756,-2.6095254
40,-3.8680353,-4.481109,-3.5269685,-3.0104806,-2.665683,-2.8209622,-4.0345116,-3.7522323,-3.8187878
41,-0.25666368,1.5053821,-2.9635072,-0.83886534,-2.6630604,-1.6974857,-0.111147694,-2.2871635,-2.566987
42,-3.4794662,-3.4995005,-3.9547696,-2.2481184,-2.107427,-2.2418857,-3.4207664,-3.1276698,-3.8291001
43,-3.8094006,-4.250836,-3.9412463,-3.2038956,-2.9993553,-2.9377344,-3.8476148,-3.9269493,-4.418125
44,0.09804734,0.6545653,0.9974283,-1.3632371,-3.6249263,-2.6483395,1.5564612,-2.7814155,-1.7765552
45,0.22105439,-1.5281011,0.10760291,-2.3536844,-4.182176,-3.8175554,-0.9248011,-3.8784301,-1.931994
46,-2.424445,-0.4529324,-3.1923432,-0.8908649,-2.4776087,-1.9356945,-2.6273322,-2.812183,-2.3548734
47,-2.424445,-0.4529324,-3.1923432,-0.8908649,-2.4776087,-1.9356945,-2.6273322,-2.812183,-2.3548734
48,-2.6944928,-2.7996676,0.47268644,-1.5488315,-2.7352552,-2.7742057,-3.1964676,-3.3108335,-0.64408505
49,-2.6944928,-2.7996676,0.47268644,-1.5488315,-2.7352552,-2.7742057,-3.1964676,-3.3108335,-0.64408505
50,-2.6944928,-2.7996676,0.47268644,-1.5488315,-2.7352552,-2.7742057,-3.1964676,-3.3108335,-0.64408505
51,-2.0643744,-3.3164892,-3.8019488,-3.0511694,-3.6819139,-3.5195854,-2.6654768,-3.9675968,-4.494182
52,-3.6306844,-3.8126855,-4.272302,-2.6234672,-2.6492095,-2.4711518,-3.990325,-3.6252353,-4.0580826
53,-1.2498742,-2.573069,1.363151,-2.4545927,-3.9191494,-3.6858246,-1.3931723,-3.871883,-1.4129299
54,-3.590094,-4.1401954,-3.9657862,-3.0041637,-3.080271,-2.9541104,-4.207754,-4.031256,-4.10942
55,-3.4340136,-3.4331076,-4.3093705,-2.5796857,-2.3504221,-2.3591826,-3.0975153,-3.3083708,-4.050121
56,-3.862551,-4.500852,-2.7166662,-2.8629298,-2.763451,-2.8102598,-4.1061225,-3.6246946,-3.6923237
57,-1.0602632,-2.3685226,-3.8794613,-2.5892556,-3.9796486,-3.1712925,-2.0998168,-3.6519475,-4.7188883
58,0.757299,-1.2445608,-1.8875743,-2.6140764,-4.215494,-3.765214,-0.10178694,-3.5375235,-3.6259327
59,-3.644203,-4.364593,-3.7199266,-2.9982965,-3.0761793,-2.952171,-4.20793,-3.9038074,-4.2017207
60,-1.7275133,-3.0762248,-3.9518032,-2.9338753,-3.8199806,-3.3488717,-2.7018065,-4.0407333,-4.562987
61,0.41807118,1.6641734,-0.73860556,-1.3401804,-3.2235744,-2.2618265,2.7147696,-2.7491353,-1.4866238
62,-2.891884,-3.739978,-3.977086,-3.0785859,-3.4208446,-3.1626074,-3.6732597,-3.7996488,-4.7276835
63,-3.798842,-4.232223,-3.6362495,-3.2449183,-3.1372232,-3.1001766,-3.9265363,-4.081669,-4.388967
64,0.8712554,-0.108732454,-2.9467425,-2.020946,-3.1910205,-2.58024,0.7548567,-2.3339858,-3.8784368
65,-3.9871492,-4.4017844,-3.484892,-3.2338078,-3.0175045,-2.8922062,-3.945345,-3.866689,-4.145291
66,-3.3001554,-4.1275983,-1.7824539,-2.4630358,-3.0649023,-3.1548195,-4.094709,-3.808037,-2.509951
67,-1.6712745,-2.4093182,-4.4234815,-2.2136183,-3.377888,-2.9919019,-3.029221,-3.8754187,-3.8556142
68,-1.0025861,0.6907744,0.68228143,-0.9653731,-3.5429199,-2.983268,0.729857,-3.5773578,0.70042807
69,-3.2523322,-3.9550328,-1.5661805,-2.478979,-2.5773263,-2.6670735,-2.7746718,-3.166058,-3.1824653
70,0.8132746,0.15931475,-2.414263,-1.6081451,-2.532513,-1.8764951,2.2843802,-1.8352422,-3.2218747
71,-1.3862311,-1.5930148,-0.45982254,-1.5011852,-3.396903,-3.1056516,-0.74279886,-3.094949,-2.4879954
72,-0.37427866,-1.1032437,-3.896507,-1.7503738,-3.075528,-2.5863278,-0.3175552,-2.7860632,-4.0371265
73,-1.4888585,-1.1293186,-4.0944757,-1.020535,-2.2193253,-1.8286486,-1.9386262,-2.3632238,-3.7580278
74,-1.9320492,-0.5958052,-1.3024457,-1.105273,-3.5097,-2.903042,-2.2689402,-3.7186718,-1.0481173
75,0.5986804,0.9851976,-2.2648263,-1.8241129,-3.732289,-2.9094255,1.0998977,-3.325805,-2.4012647
76,-2.1348646,-2.4024765,-4.2761445,-1.7238766,-2.1420958,-2.0353239,-1.945878,-2.7424533,-3.9131482
77,-2.5402396,-2.7322598,-4.351972,-2.1794417,-2.7116184,-2.4479856,-3.2558584,-3.1428277,-4.306842
78,-3.8930907,-4.051076,-3.5829663,-2.735439,-2.6538172,-2.7746174,-4.122631,-3.7255306,-3.6811666
79,-3.8584921,-4.1534247,-3.9398508,-3.1094449,-2.8485816,-2.8768046,-3.9200344,-3.993858,-4.0734763
80,-3.7393665,-4.44427,-2.970773,-3.3981109,-3.4307804,-3.3644059,-4.110189,-4.2247043,-3.9049108
81,0.10018532,-0.23364767,-0.3844994,-1.8206222,-4.362227,-3.7329538,0.22705199,-4.0928907,-1.3310293
82,-0.7489961,-0.75868446,-4.138735,-1.3005863,-3.3466778,-2.7031953,-2.2929244,-3.5142667,-2.8932054
83,-3.4759893,-4.093704,-3.8653924,-3.274407,-3.460471,-3.2046664,-3.9084868,-4.1576853,-4.287836
84,-3.355475,-3.2722824,-4.2712307,-2.2127833,-2.6710563,-2.5918558,-3.5982516,-3.7321203,-3.6411788
85,-2.9094067,-3.716656,-2.6178637,-2.374475,-2.484017,-2.6113784,-2.973529,-2.9310164,-3.76384
86,-3.5078433,-4.197739,-3.951366,-3.1703777,-3.3227456,-3.0793407,-4.095513,-4.107152,-4.2399797
87,-0.41870734,-1.5247705,-3.8106089,-1.8976539,-2.8709564,-2.2014718,0.08109234,-2.5385125,-3.947003
88,-2.3686557,0.1712918,-1.3660868,-0.77768666,-2.8219724,-2.3295615,-1.622785,-3.2602825,-0.3860385
89,-1.7956688,-2.8156564,-3.8281555,-2.7250433,-3.7605472,-3.1399262,-2.873068,-3.4980326,-4.8038945
90,-3.6972995,-4.079363,-3.9626632,-3.2989202,-2.990121,-2.873052,-3.670387,-3.8863504,-4.2223234
91,-1.9980235,0.7360737,-2.0999455,-0.6147073,-3.001626,-2.2101479,-0.8801774,-3.5395103,-0.34888428
92,-0.34021616,-1.0654387,-2.505858,-1.7595186,-3.6893673,-2.959324,-1.1721529,-2.919041,-3.1710746
93,-2.3213973,-2.5011253,-2.153915,-1.3939487,-2.1437752,-1.9834192,-2.358151,-2.164807,-3.2143633
94,0.41541642,0.9775948,-2.991457,-1.4872335,-3.8002813,-2.8309126,0.8310373,-3.2852938,-1.9779333
95,-2.4100308,-2.600689,0.47463825,-1.4447343,-2.843649,-2.8465137,-2.7892094,-3.5809162,-0.7921866
96,-1.079383,-0.3321975,-1.9591438,-0.79941237,-3.517153,-2.970688,-2.4942598,-3.721903,-0.9813318
97,-2.2918515,-1.0755804,1.0122237,-0.6684447,-2.3466325,-2.4751556,-2.0841157,-3.126388,0.8418305
98,-3.5065124,-4.338023,-3.9460483,-3.2508593,-3.0511835,-2.880859,-3.395559,-3.8418658,-4.5075274
99,-1.3250196,-0.42258784,-3.862813,-0.75972044,-2.5340812,-2.1089327,-2.2223299,-2.8181255,-2.2837644
100,-2.6494715,-0.29021728,-1.661669,-0.52930343,-2.391923,-1.9963075,-2.4582374,-2.9866855,-0.8074037
101,-1.7711239,0.6363706,-0.07087546,-0.8368588,-3.4598594,-2.6944664,-0.7936492,-3.5138443,0.35948762
102,-2.8871567,-3.949631,-2.715743,-2.6309338,-3.5184946,-3.5103548,-3.8787575,-3.9337056,-4.0522647
103,-0.7811127,-0.016417742,2.151715,-1.1687388,-3.399389,-2.9113028,0.9166839,-3.1199389,0.58874226
104,-3.3377967,-4.1298904,-3.6951308,-2.878789,-2.7736804,-2.7011497,-2.787354,-3.3402653,-4.2788343
105,-1.5211139,-2.7372806,0.8074871,-2.338507,-4.027983,-3.6067393,-2.4118032,-4.001383,-1.8410207
106,-1.5881484,-2.4564943,-4.0313497,-2.6107843,-3.5462213,-3.1510215,-2.863279,-3.4653366,-4.595877
107,-3.4518075,-4.3228827,-3.2899623,-3.4441137,-3.6283875,-3.4051108,-3.9212103,-4.2104607,-4.2874117
108,-1.8022537,-1.2753143,1.6492491,-1.034686,-2.713328,-2.5772488,-1.5620326,-3.1766336,0.92595285
109,-3.1128395,-3.754035,-3.6736276,-2.1947374,-3.062247,-2.8733108,-3.8596823,-3.8504653,-3.459541
110,-3.6439273,-3.8282545,-4.199444,-2.9225464,-2.7523875,-2.6147435,-3.8294902,-3.6636848,-4.2291555
111,-2.9925423,-3.0899484,-3.3149233,-1.9385302,-2.8412023,-2.7321332,-3.6311433,-3.5098035,-3.498013
112,-1.9542332,-2.4767861,-3.80506,-1.5552728,-2.5089908,-2.3898757,-2.70256,-2.9629788,-3.2751892
113,-3.081725,-4.0610023,-3.9021125,-2.9900866,-3.5070457,-3.2541687,-3.655013,-4.2868853,-4.057199
114,-3.4705715,-4.1398263,-3.9793043,-2.7431862,-2.7843509,-2.9035215,-3.9083521,-3.9636824,-4.2475123
115,-0.16070761,-1.3014079,-1.1828934,-1.5051534,-4.193523,-3.6697037,-2.047245,-3.6815045,-2.0141137
116,-2.6584067,-4.114235,-1.23815,-2.835091,-3.748689,-3.8221362,-3.6937907,-4.275153,-2.5995283
117,-2.7230575,-3.335791,-4.208365,-2.3360577,-2.7845874,-2.6357343,-3.4963408,-3.4632483,-4.2653446
118,-0.6155022,-1.3009058,-2.4295192,-2.1723504,-3.7092695,-2.926583,-0.5869558,-3.168967,-4.3822584
119,-0.9217179,-2.4177244,-1.1305399,-2.4591875,-3.3166296,-2.9111047,1.0334542,-2.886422,-3.1610243
120,0.27068675,1.3802567,-2.0520153,-1.2785103,-3.927904,-2.8634233,0.59703547,-3.349881,-1.8275615
121,-0.6776807,-0.8156038,-3.9380732,-1.4581022,-3.2283702,-2.3977787,-2.2449362,-3.0184708,-3.5546374
122,-1.613569,0.38945052,-0.5354012,-1.1556926,-3.7725635,-3.0449557,-0.40704757,-3.9005463,0.21370947
123,0.13020004,0.32951412,-3.0924492,-1.4552221,-2.9278836,-2.1380188,0.07085504,-2.1734116,-3.6999
124,-0.17535605,0.8123536,1.0838631,-1.1426228,-3.9034421,-3.0178592,1.3560679,-3.1202111,-0.49282578
125,-3.3530657,-4.1631155,-3.8069034,-3.2330012,-3.4020803,-3.1540856,-3.9021466,-4.073836,-4.2831016
126,0.6734426,0.3623509,-2.2452536,-1.7849793,-2.8538513,-2.216039,2.2066133,-2.2925618,-3.0773957
127,-1.3178997,-2.1462836,-3.877123,-1.7440455,-3.268809,-2.9888394,-3.2447345,-3.4900157,-3.0836723
128,-3.1682894,-4.317244,-2.4840171,-3.3033142,-3.6810641,-3.609234,-3.7925136,-4.332862,-4.1107955
129,-3.3586476,-4.0389867,-4.0971346,-3.0875945,-3.2304003,-3.0715904,-3.3120308,-4.047523,-4.299257
130,-3.5491664,-3.954916,-4.0401187,-2.9369438,-2.8454618,-2.7623405,-3.7736824,-3.8270895,-4.37904
131,-2.4796636,-0.030829899,-1.5731343,-0.48513854,-2.6333795,-2.3274188,-2.1450613,-3.387928,0.35927922
132,-3.8050592,-4.1528864,-3.7707586,-3.1576982,-2.837143,-2.7947037,-3.444551,-3.771638,-4.087445
133,-1.6310532,0.32000366,-3.3391087,-0.31231433,-2.4248054,-1.6825218,-1.9297785,-2.4362376,-1.9413375
134,-0.5602175,1.6304381,-1.7022818,-1.1414464,-3.2387125,-2.333142,1.0350398,-3.07806,-1.6816916
135,-3.6532423,-4.3698187,-3.6657138,-3.173932,-2.9035225,-2.8304086,-3.568197,-3.6426616,-4.499406
136,-0.14372732,-0.605882,-0.49496257,-1.7822978,-3.8559961,-3.1259139,0.2642765,-3.256618,-2.6071868
137,-0.99222106,0.030460797,-2.950624,-0.28861284,-1.5921434,-1.1281247,-0.6725188,-1.5684638,-2.3676267
138,-3.2185879,-4.440345,-2.2127466,-3.3545494,-3.632396,-3.6077797,-3.8389018,-4.191977,-3.7659433
139,-2.2840993,-2.208707,-3.356987,-1.4969838,-3.005386,-2.776358,-3.9640255,-3.6728048,-2.4035282
140,-2.7844248,-2.981205,-4.241518,-2.1693354,-2.7114701,-2.4680245,-3.126752,-3.1878197,-4.024447
141,0.97132635,1.4777559,-0.37046173,-1.5418589,-3.3300138,-2.642753,2.3800776,-2.4217393,-2.0514357
142,-2.0229871,-1.3683717,-1.9407322,-0.39889777,-1.5511731,-1.528336,-2.6066692,-1.9017318,-1.4607441
143,-0.018226117,1.4510617,-2.8727095,-1.0206561,-3.0249202,-2.0803,0.49792933,-2.4026413,-2.4868262
144,0.8295118,1.1217557,-2.880786,-1.5260916,-3.2379332,-2.5656822,0.7189773,-2.5114293,-2.9236825
145,-3.6992826,-4.526439,-1.3890004,-3.0357847,-3.124158,-3.2498085,-3.2052784,-3.873364,-3.2038922
146,-2.6046734,-2.702357,-4.3473125,-1.7644916,-2.4685524,-2.2129505,-3.473804,-3.031854,-3.977288
147,0.7985997,0.39116994,0.13520364,-1.9462236,-3.443119,-2.8180602,2.612389,-2.4763887,-2.486802
148,-2.159897,0.7728657,-0.9229664,-0.54239255,-2.7210944,-2.2144685,-0.9047588,-2.9774923,-0.44164085
149,-1.8034927,-1.3770399,-1.8350917,-1.1367706,-3.5613265,-3.2286162,-2.9880686,-4.036011,-1.1563044
150,-3.8753636,-3.9608746,-4.112565,-2.826603,-2.65714,-2.659595,-3.741251,-3.666982,-4.0673904
151,-3.4761505,-4.283134,-3.6625543,-3.0620599,-3.2700868,-3.1545653,-4.0848947,-4.1591372,-3.9095778
152,-3.3968153,-3.7484872,-4.115027,-2.5987515,-2.7642899,-2.6157482,-3.7943962,-3.7144544,-4.0098515
153,-3.6318605,-4.198314,-3.8782985,-2.752617,-2.8254058,-2.9958286,-3.9532785,-4.0320168,-3.7128563
154,-2.0213923,-2.6821213,1.5045385,-2.0472288,-3.2872224,-2.9173768,-1.5794177,-3.391981,-1.4896375
155,-2.654902,-2.5013475,-3.5636873,-1.3409277,-2.7694726,-2.6150472,-3.6236882,-3.6814106,-1.9181315
156,-0.6194417,0.26829156,-0.33041367,-1.5266006,-4.1594357,-3.350168,0.6191676,-4.0664043,-0.97934896
157,-1.4375683,-3.2082314,-3.7986393,-2.9272122,-4.0851717,-3.6764596,-2.2070436,-4.1107926,-4.097891
158,-3.855135,-4.3087945,-3.0643604,-3.0101523,-2.6475058,-2.7700384,-3.7003167,-3.5147088,-3.986454
159,-1.994437,-0.71947354,1.0890343,-0.63649875,-2.675536,-2.3407605,-1.2528895,-3.0504453,0.49462447
160,1.104296,-0.08135366,-1.7308228,-2.3822148,-3.512463,-2.7664363,1.5232109,-2.6185627,-3.600175
161,0.2123084,-0.4368157,1.2233193,-1.8104796,-3.9178839,-3.1770678,0.5763867,-2.9297192,-1.7821616
162,-2.0231557,0.13522017,-1.5282242,0.043928847,-2.4134254,-1.9082878,-2.4653046,-2.8442404,0.21112092
163,-2.6844215,-4.062841,-1.9044404,-2.7814853,-2.8984392,-2.8245792,-1.5019375,-3.0649817,-3.5516503
164,-0.047394685,-0.8458412,-3.0847921,-1.9952073,-3.7294178,-2.7522118,-0.6480949,-2.7876396,-4.3484907
165,-0.6317103,-2.0947058,-2.1406236,-2.5156755,-4.1315923,-3.5246956,-0.6732004,-3.7190738,-3.4697318
166,-1.4528465,-0.05405689,-3.5405552,-0.58565557,-2.544617,-1.9687014,-1.2498701,-2.960962,-1.6633306
167,-1.187806,1.3102751,-1.4433928,-0.77215534,-3.012002,-2.022434,-0.04339471,-2.6854446,-1.6580442
168,-0.7523088,-2.1386185,-0.90592444,-2.4526114,-4.1863627,-3.7142904,-1.5726495,-3.4441283,-3.819348
169,-3.061554,-3.8759124,-4.0989165,-2.597952,-3.1088834,-3.0574424,-4.1070037,-4.02694,-3.977041
170,-3.4618244,-4.433367,-3.491238,-3.2209125,-3.530683,-3.2653167,-3.6118004,-4.148274,-4.217001
171,-3.8548398,-4.5632305,-2.4906752,-3.1138947,-3.086294,-3.1433222,-3.608286,-3.8280478,-3.696573
172,-3.772704,-4.077228,-4.030412,-2.9662347,-3.0080886,-2.9139626,-4.174537,-3.9940646,-4.0777836
173,-3.8633482,-4.414421,-3.7032297,-3.084704,-3.1395006,-3.0103838,-4.106898,-4.0387874,-3.983487
174,0.3479505,-0.056615837,-1.6702882,-1.5818086,-2.6998518,-2.1521573,1.8929709,-1.9123597,-3.418084
175,-1.9211057,-0.37274328,-0.68241155,-0.32412678,-2.716178,-2.3058207,-2.777661,-3.010351,-0.10297591
176,-0.38329703,-1.667595,-1.243561,-2.7604868,-4.2930307,-3.6627967,0.12037063,-3.6922357,-3.4559035
177,-0.10863263,-0.1544354,-1.5834873,-1.7160634,-4.418238,-3.4989502,0.39033985,-3.8747737,-1.7160268
178,0.27189097,-1.131322,-2.026894,-2.5579157,-4.1609397,-3.7027469,-0.9132839,-4.1237297,-2.9627206
179,-3.5823612,-4.082501,-3.8981676,-3.1292515,-3.0875769,-2.9728343,-4.1613474,-4.11773,-4.223823
180,-1.1937028,-2.6615193,-2.8100815,-2.6272345,-4.125894,-3.4719737,-2.1467948,-3.8746367,-3.7171493
181,-3.9058032,-4.449825,-3.3424654,-3.0298645,-2.894182,-3.0478623,-4.101655,-3.948049,-3.9879866
182,0.8666134,-0.7581064,-1.5911736,-2.466262,-4.229271,-3.3403552,0.5856758,-3.1223829,-3.6419706
183,-0.5171167,-2.2514453,-0.8240358,-2.5055795,-4.2544007,-3.7724006,-1.0798095,-3.7644641,-3.131688
184,-0.10037168,-0.25240028,-2.3539553,-1.2539965,-3.881447,-3.303357,-1.6871823,-3.6640558,-2.5384572
185,-3.3778355,-3.9963474,-3.1762786,-2.5405524,-2.5981417,-2.4541395,-3.4657047,-3.2270453,-4.0335903
186,-3.8672905,-4.1108217,-3.9440103,-2.9046228,-2.5923834,-2.6126974,-3.636415,-3.6698287,-4.0514708
187,-3.691254,-4.051684,-4.1097245,-2.966066,-2.8313274,-2.8373377,-4.018738,-3.9348524,-4.1801248
188,-1.463449,-0.41681764,-3.5394418,-0.65159035,-2.5171294,-1.7668297,-2.2021883,-2.3513763,-2.5726895
189,-2.408056,-0.9545341,-3.4433188,-0.49710238,-1.8789688,-1.5503861,-3.0445464,-2.4633963,-1.7911316
190,-3.881619,-4.2114525,-3.8059962,-3.1082234,-2.7432666,-2.7565887,-3.8670025,-3.7462487,-4.0711217
191,-3.4190836,-3.6864693,-1.565654,-2.0893574,-2.2670114,-2.9296372,-3.0641847,-3.3435276,-2.4850185
192,-0.7707962,1.1648425,-1.9155641,-0.7414301,-3.707057,-2.8289306,0.31796312,-3.5931196,-0.5616116
193,0.6132071,-0.35063604,0.61767757,-2.1616497,-4.0545464,-3.5659704,1.4650321,-3.722844,-1.1953328
194,-1.7968239,-2.1133943,2.031776,-1.7624333,-2.8261251,-2.579417,-1.1520047,-2.9802053,-0.8071319
195,1.1848347,0.3134023,-2.7836034,-1.7047101,-2.9160032,-2.131446,1.2440329,-1.8245623,-3.596925
196,-2.891965,-3.0897498,-0.084220886,-1.5892173,-2.5831008,-2.6684868,-3.5974786,-3.3286119,-1.2011892
197,0.98934513,-0.1599186,-2.0062683,-1.9080926,-3.397201,-2.7717535,0.77244973,-2.3897662,-3.9784474
198,0.17574546,-0.39020854,-2.3308306,-1.6964843,-3.1873994,-2.6105592,0.40518242,-2.146448,-3.673131
199,-0.94541365,-0.763271,-1.0299128,-1.1395512,-4.199506,-3.6326027,-2.2872574,-4.2502775,-1.0985897
200,-1.3115355,0.6305217,-3.2498915,-0.60438424,-2.3810687,-1.6928736,-0.47154164,-2.3525198,-1.8097724
201,-2.6860714,-3.2788968,-0.059615407,-2.1011007,-3.250969,-3.111559,-3.2731252,-3.4457986,-2.038411
202,-1.8758655,-2.9321663,-3.6489842,-2.4118965,-3.2523677,-3.0252638,-1.6133722,-3.5231671,-3.7087693
203,-1.6588635,-0.12357173,0.39598006,-1.0848236,-3.7210486,-3.2418597,-0.5899102,-3.8382285,0.56839573
204,-0.92333204,0.9666252,-2.5692544,-0.57960534,-2.3592644,-1.6700573,0.6814453,-2.2643392,-1.6326088
205,0.26938727,-0.4186493,-3.9507704,-1.734715,-3.0687273,-2.374347,-0.3863216,-2.4384048,-4.060699
206,0.99670583,0.31482705,0.31125453,-1.8877162,-3.2691226,-2.7056282,3.03706,-2.6278536,-1.8870362
207,-3.327129,-3.839451,-2.8144727,-2.465595,-2.8426337,-2.818518,-3.7308471,-3.3334415,-3.8860595
208,-3.574934,-3.8774452,-4.0961814,-2.9701865,-2.6699939,-2.621261,-3.561199,-3.504159,-4.3808813
209,-2.1511436,-3.345602,-3.2002573,-2.9309685,-4.0801687,-3.6990955,-3.8037786,-4.2945848,-3.8840876
210,0.21328302,-1.0632623,-2.6245403,-1.9000599,-4.2212696,-3.436725,-1.5163723,-3.763078,-3.0024884
211,-2.450569,-0.5450279,-3.331972,-1.1910404,-2.94833,-2.4296563,-2.4130268,-3.7415273,-1.9961853
212,0.597085,-0.5471514,-2.0087786,-2.2904704,-4.1057177,-3.400189,-0.31142986,-3.0992367,-3.4538164
213,-2.8431883,-0.52251863,-2.0533261,-0.66720396,-1.8674742,-1.6726574,-2.0523984,-2.8444963,-0.655477
214,0.4764469,0.5132131,-0.7925905,-1.384161,-3.1816478,-2.2623444,2.2280955,-2.3932638,-2.6051807
215,-0.10319401,-2.07125,-0.59338045,-2.9723642,-4.4985147,-4.0035243,0.097466365,-3.8959746,-2.9166942
216,-3.9178417,-4.2800117,-3.451623,-2.991672,-2.7174387,-2.8658988,-4.0677176,-4.0051527,-3.6973286
217,-1.8978579,0.09241302,-1.246752,-0.53039575,-3.0805323,-2.6987016,-1.8044925,-3.5454798,0.5662891
218,-0.46705285,-1.4215677,-3.7282238,-1.6148039,-2.3848252,-1.8141695,0.43379718,-1.9304837,-3.7859147
219,-3.7343938,-4.115887,-4.0871816,-3.1249104,-2.9007478,-2.902434,-3.738065,-3.9053962,-4.1677165
220,-1.0120766,0.66624004,-3.2115347,-0.7452529,-2.5030353,-1.7155633,-1.1430192,-1.9848826,-2.9052472
221,-2.8640165,-3.9797668,-3.8893757,-3.2114909,-3.6780558,-3.2216234,-3.7264023,-4.109283,-4.3556523
222,-1.5856879,-2.2125783,-2.8709214,-1.6115823,-3.6040308,-3.4364655,-3.4343915,-3.9901927,-2.5738196
