,0,1,2,3,4,5,6,7,8
84,-6.8915997,-5.7113357,-5.47532,-4.514069,-2.338769,-0.6506322,-7.26258,-3.5049608,-5.8375587
85,-5.367389,-5.1452665,-4.3510127,-4.0505667,-1.7802696,-0.6567304,-5.374867,-3.347198,-5.0716324
86,-5.7586064,-5.338758,-4.746876,-4.190086,-1.9672362,-0.8290855,-5.920294,-3.2638762,-5.27132
87,-7.1779547,-5.027142,-4.261341,-4.509103,-1.6607913,-1.2983983,-8.569258,-2.8415334,-4.6305466
88,-8.095019,-6.144086,-4.7541175,-4.6582484,-1.7529103,-1.010359,-8.840137,-2.7947798,-6.1869774
89,-5.0798764,-4.064817,-3.8969395,-3.2529175,-1.7217258,-1.0052338,-5.334809,-2.3627555,-3.8771558
90,-5.2793665,-4.9464345,-4.555626,-3.7113001,-1.9599042,-1.0494014,-5.24782,-3.40933,-4.832444
91,-9.594807,-7.676376,-5.786903,-6.7802067,-1.9738274,-0.5315238,-10.730636,-2.5517302,-8.288625
92,-5.399452,-5.1201096,-4.752606,-3.804878,-2.1862502,-0.99984103,-5.312178,-3.5581727,-5.080013
93,-4.842004,-4.3361726,-4.0691595,-3.4014983,-1.899632,-1.1452873,-4.9739394,-2.8751838,-4.222482
94,-6.1544375,-5.5945535,-4.6999445,-4.317723,-1.8704911,-0.674994,-6.2619166,-3.2486472,-5.524118
95,-9.080617,-5.48558,-5.015297,-5.626638,-1.3930066,-0.8618823,-11.527459,-2.797644,-6.114961
96,-4.9822984,-4.7158356,-4.272293,-3.9681215,-1.9893798,-0.502495,-5.0835185,-3.3664796,-4.729142
97,-6.50437,-5.082668,-4.322817,-4.0903707,-1.836102,-0.9831418,-7.233495,-2.8653183,-4.7373323
98,-5.9094157,-5.5197372,-4.71576,-4.395197,-2.01687,-0.56991005,-6.0401187,-3.4943173,-5.468131
99,-6.49713,-5.239741,-4.7597036,-4.2111254,-2.1762867,-0.5203684,-7.099933,-2.2023106,-5.6671953
100,-5.035663,-4.681587,-4.2554274,-3.9331963,-1.9891092,-0.33008742,-5.122103,-3.3795726,-4.762825
101,-5.6159124,-5.2850275,-4.536806,-4.135615,-1.9624423,-0.72912073,-5.639238,-3.372976,-5.2181287
102,-7.572547,-5.7720985,-5.0218616,-5.377861,-1.5642995,-0.9387107,-8.845578,-3.2407937,-5.6611543
103,-5.7942076,-5.2558737,-4.440926,-3.8104036,-1.867991,-0.3195505,-5.8013253,-2.9151824,-5.285278
104,-6.0915465,-5.346753,-4.481324,-4.15571,-1.8619162,-0.8732822,-6.315287,-3.0408387,-5.3163743
105,-4.787105,-4.5507197,-4.113049,-3.4992566,-1.7623469,-1.0307311,-4.815616,-3.128405,-4.4591694
106,-6.4494405,-5.247884,-4.260228,-3.875497,-1.5485137,-1.2549856,-6.9479427,-2.8846004,-5.241214
107,-5.77406,-5.2410355,-4.6924543,-4.135626,-1.9648463,-0.5567612,-5.894525,-3.3676143,-5.266534
108,-6.5960975,-5.165433,-4.2371507,-3.98566,-2.034994,-0.9686386,-7.285801,-2.2125459,-4.9745083
109,-5.301917,-4.9604344,-4.2450857,-4.0781193,-1.7007549,-0.75339717,-5.406424,-3.1213424,-4.986242
110,-6.5503306,-5.505526,-4.879078,-4.175959,-2.249867,-1.013325,-7.0724854,-3.03145,-5.1897564
111,-5.6048007,-4.860182,-4.4965205,-4.09074,-2.0691395,-0.88472533,-5.9885087,-3.3045468,-4.7495193
112,-7.4817314,-4.2105827,-3.9532762,-4.6093173,-1.0633682,-1.9916317,-9.947577,-2.322935,-4.3462043
113,-5.3026857,-4.7086344,-4.4705467,-3.711781,-2.0248864,-1.1126857,-5.4751625,-3.090896,-4.777524
114,-7.8358216,-5.5837703,-5.2714186,-4.978882,-2.3944545,-0.5483565,-8.897084,-3.0805213,-5.7342668
115,-9.66744,-5.975002,-4.1925755,-5.730461,-1.69329,-0.23349178,-11.310491,-2.3016114,-7.032326
116,-7.298227,-5.188506,-4.3003163,-4.4282107,-1.560208,-1.6744155,-8.845055,-2.9270873,-4.9233193
117,-6.254563,-5.33356,-4.953456,-4.334535,-2.103427,-0.9316828,-6.5284605,-3.2131534,-5.426915
118,-5.520425,-5.2064605,-4.4638267,-4.164838,-1.8200057,-0.6068988,-5.559601,-3.348883,-5.170685
119,-6.44417,-5.622025,-5.2805004,-4.4370747,-2.3978007,-0.9356378,-6.6331835,-3.282296,-5.648545
120,-5.3544164,-5.100995,-4.272228,-4.0210257,-1.6310503,-0.6999289,-5.3468814,-3.1598668,-4.9927535
121,-7.4840236,-6.690508,-6.072142,-5.264645,-2.268538,-0.41088068,-7.5839043,-4.168622,-6.849308
122,-7.957455,-6.723496,-5.9888663,-5.1619143,-2.6817646,-0.1536067,-8.329395,-3.5861893,-6.8486943
123,-5.4844656,-5.096494,-4.6378293,-3.936337,-2.260598,-0.7475514,-5.562134,-3.4706614,-5.03511
124,-5.4563775,-5.033544,-4.508357,-3.9727495,-1.9238545,-0.5560592,-5.578288,-3.2369113,-5.0425634
125,-8.055255,-4.8941,-4.0216336,-4.182218,-2.0537252,-1.3046603,-9.900375,-2.4607487,-5.105319
126,-5.2478037,-4.776076,-4.550121,-3.6641736,-2.2130268,-0.99377,-5.355865,-3.158292,-4.8226748
127,-5.9241257,-4.8418555,-4.495643,-3.976574,-2.1340332,-1.2552857,-6.4109173,-2.9833424,-4.7442255
128,-8.020962,-5.581783,-5.1054583,-5.3917546,-2.2306635,-0.68251973,-9.682691,-2.8366094,-5.509887
129,-8.752659,-5.506455,-4.5100145,-5.551495,-1.7534252,-1.2216693,-10.618242,-2.5989344,-5.51193
130,-6.645161,-5.7726035,-4.9300323,-4.7190948,-1.8833992,-0.27652276,-6.890391,-3.2692993,-6.056725
131,-6.5156403,-5.6982255,-4.997918,-4.751757,-2.1068442,-0.893378,-6.7847924,-3.3465652,-5.5425596
132,-8.272055,-5.4182625,-4.502961,-4.7133665,-1.6898568,-1.478263,-9.528981,-2.5406954,-6.066582
133,-4.981787,-4.4683247,-3.9480748,-3.2097602,-1.9394389,-0.7365746,-4.7623076,-2.6518342,-4.7494063
134,-7.010259,-5.7856364,-5.042346,-4.46485,-2.3336036,-0.9497935,-7.4375243,-2.9215267,-5.7571344
135,-5.837671,-5.287086,-4.958904,-4.134803,-2.0782485,-0.9339076,-5.8781757,-3.6382303,-5.1877975
136,-7.8038435,-6.728542,-5.3158746,-5.031466,-1.5176313,-1.3511579,-8.0239935,-2.8450403,-6.88106
137,-6.982027,-5.4363,-4.6061172,-4.8523464,-1.9420235,-0.62591994,-7.6495833,-2.8930638,-5.8074136
138,-5.605172,-5.0474052,-4.474816,-3.8279402,-1.8398536,-0.8461264,-5.773463,-3.347192,-4.840488
139,-5.9686804,-5.2072334,-4.784756,-4.1318607,-2.2660766,-0.55908084,-6.1085134,-3.1154633,-5.2251177
140,-7.758403,-4.940231,-4.36267,-4.7005568,-2.3741434,-1.4106795,-9.466164,-2.002428,-5.003049
141,-5.997722,-4.7925854,-4.274032,-4.0365844,-1.9362522,-0.69919884,-6.503384,-2.8087437,-4.8061123
142,-5.55395,-4.9484262,-4.6673913,-3.4419806,-2.4757488,-1.0223982,-5.3562045,-2.823832,-5.1659074
143,-6.791007,-5.4995155,-4.7611914,-4.3070455,-1.838464,-1.2901706,-7.4267154,-2.818688,-5.6696863
144,-6.3341713,-5.8595552,-5.156027,-4.349836,-2.0364919,-0.87984866,-6.3695345,-3.5619423,-5.792539
145,-6.2489967,-5.5575023,-5.0240197,-4.426443,-2.0078597,-1.0156655,-6.5426993,-3.506378,-5.366251
146,-5.26023,-5.019349,-4.2371936,-4.0149546,-1.7691683,-0.6018252,-5.296103,-3.2358804,-4.9649024
147,-7.12812,-5.225958,-4.1001663,-3.7127657,-1.1604618,-2.1749253,-7.8362846,-2.6716337,-5.221555
148,-5.5573916,-5.14479,-4.6232142,-3.911962,-1.9696572,-0.9038455,-5.5808964,-3.376191,-5.081834
149,-7.075805,-5.724784,-4.931034,-4.663071,-2.3283563,-0.5607704,-7.5381308,-2.9693937,-5.9122443
150,-7.030139,-5.272077,-4.2584667,-4.2404137,-0.8609452,-1.9879599,-7.991333,-2.8152702,-5.2127686
151,-7.2939224,-6.186867,-5.025833,-4.882961,-2.1590035,-0.18608959,-7.623177,-3.2595513,-6.263568
152,-5.907632,-5.0164886,-4.674159,-3.9618888,-2.1495495,-1.1885786,-6.3836813,-3.077733,-4.844707
153,-7.8400435,-5.1667776,-4.973239,-4.978605,-2.0770772,-0.75553656,-9.498411,-2.732087,-5.6853414
154,-6.0252204,-5.3568635,-4.5696197,-4.229199,-1.7160584,-0.7402837,-6.285272,-3.1809862,-5.2152305
155,-5.3604875,-4.7641854,-4.4693284,-3.7941968,-2.1291711,-0.84481394,-5.5080104,-3.0771265,-4.7103596
156,-5.6662397,-5.2373695,-4.4311867,-4.200908,-1.715222,-0.46726882,-5.774937,-3.1931658,-5.2713156
157,-6.2767177,-5.760848,-4.8977194,-4.3217463,-1.9698635,-0.9600014,-6.3916054,-3.5923605,-5.45878
158,-6.6970305,-5.810842,-5.308903,-4.622073,-2.3402007,-0.80264246,-6.9905014,-3.303158,-5.898427
159,-7.092677,-5.6808863,-4.6293793,-4.338052,-1.7062246,-0.95197517,-7.6678205,-2.9955668,-5.41368
160,-5.5620503,-4.8474293,-4.2936263,-3.7995505,-2.2949538,-0.82157385,-5.7785463,-3.0238848,-4.5785728
161,-6.4263535,-5.35065,-4.528674,-4.5080814,-1.592358,-0.9976489,-7.134458,-3.0427644,-5.4065275
162,-8.034444,-5.7867365,-4.699627,-5.275537,-2.4151375,-0.6648829,-9.209477,-2.9515626,-6.1314106
163,-6.49282,-6.0337605,-4.8785744,-4.884415,-1.7391864,-0.74602103,-6.698103,-3.3012843,-5.948657
164,-6.2310104,-5.6351857,-4.994563,-4.778295,-2.2029994,-0.44269645,-6.4942064,-3.3757625,-5.7839527
165,-5.9485497,-5.4804873,-4.6710076,-4.490521,-1.9836575,-0.5612957,-6.110184,-3.529031,-5.463357
166,-5.705376,-5.324533,-4.8280663,-3.9932098,-2.0707543,-0.7411395,-5.689662,-3.433975,-5.196058
167,-5.3179216,-4.981748,-4.514378,-4.055589,-1.9359418,-0.702135,-5.368777,-3.3897727,-5.046946
168,-4.862366,-4.4824233,-4.2785997,-3.5553567,-1.962947,-0.97700864,-4.8643756,-3.0941722,-4.560932
169,-4.845783,-4.235727,-4.0530906,-3.1406052,-1.671721,-0.8898286,-5.016138,-2.7808955,-4.3712907
170,-6.5185175,-4.614539,-3.9775846,-3.7498507,-1.3421035,-1.5009074,-7.7404904,-2.4104905,-4.696224
171,-7.480962,-6.402596,-5.6255264,-5.112116,-2.1347256,-1.3849646,-7.882465,-2.8400836,-6.4289875
172,-5.4243755,-5.007308,-4.37395,-3.958221,-1.8950833,-0.75882196,-5.4945984,-3.308755,-4.907347
173,-7.1045003,-5.600119,-5.3539233,-4.686216,-2.4475057,-0.8026631,-7.9312863,-3.4131503,-5.2950068
174,-8.275899,-4.976248,-4.415321,-4.2399035,-1.4327915,-2.9346364,-10.315504,-2.3966386,-5.3023624
175,-7.415141,-6.106722,-4.50646,-5.1814547,-1.9904723,-0.1462338,-7.99238,-3.0809555,-6.298284
176,-5.828415,-4.9535537,-4.217718,-3.9028018,-1.7531195,-1.1637174,-6.3152227,-3.0504017,-4.714304
177,-4.8727555,-4.623588,-4.131667,-3.7049499,-1.7863977,-0.7289283,-4.878112,-3.1552362,-4.6712008
178,-5.2203135,-4.951794,-4.26522,-3.949466,-1.8163409,-0.56563514,-5.2267327,-3.2716913,-4.890644
179,-5.9801097,-5.5422044,-4.834593,-3.9500515,-2.0986722,-0.7650226,-5.9282827,-2.8657935,-5.6776433
180,-6.897813,-6.007737,-5.510729,-4.099106,-2.264131,-1.6457602,-7.052133,-3.0665197,-6.124645
181,-7.9894967,-5.3654947,-5.380535,-5.3348827,-2.220352,-0.3449023,-9.497389,-3.075935,-5.203307
182,-6.7296495,-5.4527707,-4.657498,-3.9555602,-1.7846389,-0.8370669,-7.140445,-2.9139316,-5.4733443
183,-5.7579455,-4.446756,-3.9557874,-3.5071268,-1.8947446,-0.68873745,-6.0608807,-2.8150802,-4.3281684
184,-10.406232,-5.719528,-4.7554913,-5.6388116,-1.5720973,-1.4423625,-12.512186,-2.1566472,-6.8860755
185,-6.6967096,-5.440878,-4.231488,-4.250689,-1.5090742,-0.9783178,-7.2636003,-2.7366786,-5.235443
186,-5.162488,-4.82931,-4.369513,-3.7424436,-1.7518872,-0.884949,-5.2539663,-3.3679056,-4.716711
187,-7.4036245,-6.107942,-5.0305786,-4.690244,-1.5715306,-1.3933758,-8.1032715,-3.0218308,-6.0130553
188,-6.0282297,-5.4812403,-4.854557,-4.105895,-2.1219404,-0.996411,-6.0082507,-3.0360136,-5.539675
189,-6.9926105,-5.240409,-4.732459,-4.780068,-1.7883091,-1.3824154,-8.148127,-2.7913861,-5.523322
190,-6.5633583,-4.9498644,-4.067779,-3.9216328,-1.9013001,-0.8311361,-7.350609,-2.0549808,-5.1313257
191,-6.772035,-4.4140778,-3.929454,-4.2938457,-2.0156424,-0.39065373,-7.972588,-2.6061707,-4.5166187
192,-6.4064965,-5.5415144,-4.8875237,-4.252376,-1.9593217,-0.73908126,-6.571658,-3.0965998,-5.590962
193,-6.004808,-5.204028,-4.554093,-3.360429,-2.000456,-0.94406587,-5.8623056,-2.6996827,-5.441528
194,-6.021703,-5.1532655,-4.623482,-4.2449293,-1.9204681,-1.016932,-6.2708635,-3.0322254,-5.380993
195,-6.1353045,-5.7416263,-5.0379505,-4.285916,-2.1370635,-0.81165653,-6.078982,-3.6055884,-5.661785
196,-5.486994,-5.229427,-4.3649282,-3.9541748,-1.6826328,-0.8785677,-5.4686103,-3.1158667,-5.106849
197,-5.820823,-5.2621517,-4.782984,-4.2734094,-2.0497017,-0.5948829,-5.9965,-3.4159012,-5.348112
198,-7.6482196,-5.9441433,-4.7263684,-5.2416434,-1.597858,-0.52281636,-8.49368,-2.9537983,-6.2830343
199,-7.1633005,-5.5662827,-4.7263947,-4.479664,-1.6031154,-1.0823878,-7.987911,-2.985149,-5.732169
200,-8.032055,-5.6769958,-5.60983,-4.5817356,-1.6534353,-0.932965,-9.491071,-3.2954369,-5.6452384
201,-6.6004977,-5.990387,-4.995148,-4.77394,-2.0407178,-0.73447174,-6.80402,-3.3883822,-5.9605513
202,-8.331028,-6.7276044,-5.682371,-5.6506257,-2.2507687,-0.7070791,-9.011623,-3.2382529,-7.0135307
203,-6.082863,-5.1960473,-4.2986736,-4.1155343,-1.8461685,-0.6008571,-6.356024,-3.029217,-5.0372224
204,-5.3034244,-4.950529,-4.451828,-3.8938804,-1.9189857,-0.839422,-5.3725686,-3.4631224,-4.88776
205,-5.869715,-5.204947,-4.7444143,-4.4737525,-2.3275943,-0.58468103,-6.1765823,-3.2637005,-5.303648
206,-6.748304,-5.179479,-4.19447,-3.639144,-2.0176344,-1.0967047,-7.26721,-2.3653035,-5.360963
207,-8.697828,-6.8361964,-5.3171897,-5.999428,-2.4219959,0.28659457,-9.573767,-3.5030696,-7.2669897
208,-5.5379286,-4.7113175,-3.630002,-3.0978265,-1.58469,-0.805882,-5.2891088,-2.4356265,-4.8594146
209,-6.8300486,-5.861503,-4.5781183,-4.379356,-2.1990066,-0.5583501,-6.916265,-2.7786436,-6.0118303
210,-7.0647883,-5.6426134,-4.4703135,-4.7939115,-1.9764408,-0.54160506,-7.585357,-3.0525496,-5.85592
211,-5.6863093,-5.3276954,-4.6731143,-4.117987,-1.981242,-0.7939487,-5.7604837,-3.5025406,-5.216066
212,-5.8724403,-4.3556504,-3.7103236,-3.7352061,-1.6870707,-0.8316095,-6.599584,-2.2942588,-4.7751637
213,-5.0078297,-4.7720766,-4.12512,-3.96238,-1.7561898,-0.42919093,-5.0513086,-3.1925209,-4.84983
214,-5.8611403,-4.821183,-4.2643585,-4.0978737,-1.8647759,-0.8999678,-6.440325,-3.130081,-4.613258
215,-6.015364,-4.479145,-3.77117,-3.4086258,-1.0579675,-1.834975,-6.970577,-2.6751094,-4.2158813
216,-6.2349496,-5.5487967,-5.147561,-4.543595,-2.4141972,-0.6502185,-6.2885222,-3.5087488,-5.6565924
217,-6.4455953,-5.420869,-5.0119004,-4.696486,-2.0653093,-0.2965255,-6.8129635,-3.2158487,-5.803464
218,-5.1205673,-4.540484,-4.1885347,-3.6956415,-2.07667,-0.5748028,-5.2859774,-3.1125815,-4.6829786
219,-5.5441327,-5.035964,-4.3518424,-4.2839828,-1.8627362,-0.7299941,-5.8455725,-3.2404964,-4.9273252
220,-6.637444,-5.832458,-5.2501326,-4.718751,-2.0754302,-0.979579,-6.977173,-3.546844,-5.7265534
221,-6.046362,-5.4912467,-4.834813,-4.4301214,-2.0002751,-0.6641033,-6.2607036,-3.5413675,-5.3758307
222,-7.590446,-6.0053525,-5.390358,-4.708904,-2.517392,-0.5653125,-8.310427,-3.0613585,-5.841944
223,-6.843045,-6.148873,-5.030351,-4.8952317,-2.1592803,-0.22800693,-7.0286794,-3.5807147,-6.0926237
224,-6.8519473,-4.718373,-3.8987672,-4.2296324,-1.8391912,-1.3731284,-8.148021,-2.619048,-4.6558175
225,-7.278131,-6.1829295,-5.0480905,-4.3529778,-2.3783739,-0.07029839,-7.517893,-2.7003937,-6.4943357
226,-6.3543406,-5.8688974,-4.8694386,-4.891721,-1.8799776,-0.5079109,-6.6101575,-3.2865887,-5.847145
