,0,1,2,3,4,5,6,7,8,9,10
53,-6.233817,-4.9199395,-4.1251626,-5.2415447,-4.6548533,-3.8223717,-3.9661937,-1.991201,-0.48433894,0.3780576,-4.7113924
54,-6.8836455,-5.8509135,-4.1281357,-5.8720145,-5.3173184,-4.043846,-4.5322456,-2.53375,-1.5348319,1.1872319,-5.7281733
55,-6.7059383,-6.038215,-6.355271,-6.1658206,-5.544012,-5.8769784,-5.252496,-2.3493464,-1.3789856,0.8559909,-6.178835
56,-6.4534483,-6.2279787,-4.071798,-5.6825213,-4.976108,-4.718105,-5.331947,-2.8626533,-1.0795825,1.0074097,-6.2276244
57,-5.288656,-1.8932955,0.8351217,-3.7057285,-3.2475932,-1.5119852,-0.13412593,-1.6362174,-0.553402,0.4933996,-2.6392403
58,-7.0122533,-5.5582767,-5.163215,-5.605848,-5.0654716,-5.4084435,-4.4709263,-1.8463508,-1.2859434,0.8013665,-6.2485685
59,-6.3942513,-4.3779287,-3.045769,-4.705847,-4.0161376,-4.1954937,-2.6432261,-1.7596611,-0.5537952,0.48537418,-5.159631
60,-6.4986196,-5.3058553,-5.0422115,-5.495191,-5.0290895,-5.621608,-3.5798693,-1.4441577,-0.74552774,0.21828885,-5.5970325
61,-6.537427,-5.6492705,-4.951737,-5.4524546,-5.011904,-4.3750677,-5.054634,-1.9201887,-1.1081473,0.6557266,-5.1258597
62,-5.8399887,-6.138325,-3.605804,-5.430856,-5.0254893,-5.3524094,-4.51819,-2.3497517,-0.8102294,0.42395502,-6.3058777
63,-5.323305,-2.1843302,1.0679293,-3.641389,-2.8133588,-1.6398145,0.27175927,-1.804979,-0.8689068,0.74284303,-3.1836154
64,-6.2175355,-4.435806,-3.0499356,-4.4665465,-4.0228944,-3.4864507,-2.7958276,-1.8393817,-0.9296237,0.8493832,-4.972167
65,-6.539551,-5.6309266,-4.037538,-5.375656,-4.9216666,-4.974009,-3.0906205,-1.7934514,-0.6995332,0.26548052,-5.8800364
66,-6.455091,-4.447917,-2.5812066,-4.465108,-3.7268577,-4.3602867,-1.813578,-1.5076772,-0.83195037,0.48797888,-5.7681704
67,-5.588977,-5.3357086,-3.2364998,-5.092576,-4.651548,-4.324245,-4.3538404,-2.7240565,-0.71567714,0.63150465,-5.2007313
68,-6.7017946,-6.9566917,-5.7819967,-6.2561903,-5.498139,-7.162232,-5.1781154,-2.376347,-0.8716785,0.604984,-7.653591
69,-5.575398,-4.2060757,-0.8916535,-4.42337,-4.0849786,-2.5639148,-2.8267004,-1.7480954,-0.5444515,0.64014167,-3.930088
70,-6.057359,-3.3351567,0.035383,-4.451313,-3.6439524,-2.114274,-0.7612505,-1.9087303,-0.7581013,0.7661334,-4.198511
71,-6.177973,-5.828562,-5.058725,-5.4127827,-5.2013984,-3.8390343,-5.0589027,-1.6935126,-1.2850116,0.44106957,-5.98926
72,-6.879846,-6.725637,-5.072675,-5.857287,-5.069632,-6.6249704,-5.007863,-2.489036,-1.1487383,0.92163765,-7.4252195
73,-5.5145736,-3.0587347,-0.38600227,-3.81394,-3.0845354,-1.7269571,-1.1154633,-2.099253,-0.9379092,1.1106887,-3.1745257
74,-6.284855,-4.088825,-3.0685642,-4.7424493,-4.150178,-3.5965667,-2.113759,-1.8669443,-0.5271082,0.66807765,-4.7893124
75,-6.4668627,-4.887325,-3.4543207,-4.949162,-4.2056336,-3.9440117,-3.2000346,-2.0364456,-0.9010206,0.9706844,-5.792111
76,-5.2811236,-3.8796332,-2.1494596,-5.319049,-4.460965,-3.6259358,-2.1756783,-1.6550488,-0.4139264,0.12737013,-4.0803795
77,-5.748366,-4.321765,-2.7369695,-4.939643,-4.8647747,-2.4607303,-4.104601,-2.0991778,-0.7716712,0.57960653,-3.5249844
78,-6.393477,-4.677004,-1.9965477,-5.2120967,-4.4437156,-3.380352,-3.0675287,-2.0373545,-0.7997582,0.7341071,-5.05948
79,-6.3037047,-4.8642344,-1.726767,-4.55056,-4.4267855,-2.1066458,-2.696353,-2.535627,-0.96317095,1.3529372,-3.620114
80,-6.2636385,-6.204264,-3.248309,-5.3550725,-5.123583,-5.0832586,-3.7379184,-2.6218338,-1.1334074,0.8321006,-6.168206
81,-5.919413,-4.911644,-2.162495,-5.1643367,-4.9333186,-3.3562293,-3.4929993,-2.2742233,-0.720711,0.78023314,-4.1566343
82,-6.435846,-3.7626517,0.043567985,-4.5698256,-4.2680206,-2.2803898,-0.8157086,-2.208084,-0.6318192,0.8424517,-3.9633198
83,-5.3575253,-1.8461399,2.162694,-3.828102,-2.9787216,-0.92904335,0.5680075,-2.3274817,-0.67211264,1.14424,-2.3791313
84,-6.795188,-5.549666,-5.4926353,-5.264594,-4.579214,-5.4034853,-4.2508025,-1.6094013,-1.5263332,0.6054994,-6.4463897
85,-6.5031905,-5.569055,-3.2839477,-5.406901,-4.4050207,-5.97808,-3.3887887,-2.4512975,-0.69932264,0.51684827,-6.898376
86,-7.228793,-7.1330543,-5.578808,-6.2983923,-5.686693,-6.5853367,-5.4192533,-2.6587195,-1.0173259,1.0479009,-7.179404
87,-5.6239414,-3.9316268,-1.4386238,-4.435479,-4.449151,-2.5844066,-2.5880105,-2.3228781,-0.44340494,0.9534259,-2.960093
88,-5.96034,-4.9065895,-2.302266,-4.588155,-4.5498233,-3.8414502,-2.1861556,-1.9668403,-1.044982,1.0444952,-5.005722
89,-6.5098605,-5.0404677,-4.4813037,-5.4417624,-4.890466,-4.6356106,-3.445525,-1.7586212,-0.12779771,0.4295956,-4.5333
90,-5.706957,-4.843518,-2.91509,-4.877318,-4.777919,-3.3918288,-3.3814433,-2.0737953,-0.9080937,0.8394251,-4.650606
91,-5.8875732,-4.3968325,-1.6321361,-5.3071527,-4.466014,-3.5860972,-2.4577918,-1.9812573,-0.3595368,0.57495767,-4.393996
92,-6.160778,-4.7328663,-2.9230602,-4.9861865,-4.1460533,-4.224999,-2.9411974,-1.6729729,-0.6447259,0.07296581,-5.2583885
93,-6.4674635,-6.1494627,-4.0618396,-5.030351,-4.919126,-5.856182,-3.872664,-2.9448135,-1.1061152,1.1333735,-5.8951397
94,-7.147419,-6.3396754,-6.391121,-6.0992894,-5.5575275,-5.6719112,-6.0200973,-1.9597954,-1.5996376,0.8707446,-6.6956434
95,-6.4805098,-5.668082,-3.7563045,-5.0693536,-4.6080227,-5.786052,-3.8727698,-2.9617414,-0.8487115,1.1193303,-5.9390745
96,-5.312614,-2.1007617,1.8829337,-3.1553047,-2.7560506,-1.185207,0.21674846,-2.1612868,-0.79185885,1.1812669,-2.1087215
97,-5.946225,-3.0170457,1.3684568,-4.294101,-3.688636,-0.76281744,-0.95659494,-2.476621,-0.6545353,1.1636837,-3.400419
98,-6.886442,-6.2591834,-5.813225,-5.9559073,-5.4144096,-5.8801494,-4.47936,-1.9431875,-1.2642114,0.7270405,-6.573291
99,-7.1348524,-7.3023143,-6.382266,-6.0510874,-5.407754,-6.9708605,-5.6029243,-2.7728825,-1.3419306,1.0018882,-7.9145937
100,-6.0438676,-3.3086631,-0.74436706,-4.106491,-3.2865517,-2.2306392,-1.1071012,-1.900827,-0.9691574,0.77925074,-4.533778
101,-6.530503,-4.1830363,-0.45526662,-4.6397433,-4.1479845,-2.6683898,-1.5427792,-2.41788,-0.44296533,0.98173845,-4.267092
102,-6.72242,-6.905711,-5.0041676,-6.1072874,-5.4037285,-6.0401635,-5.420338,-2.8407934,-0.93526614,1.2110083,-7.210239
103,-4.9812245,-1.4229069,2.6211286,-3.9117508,-2.9605775,-0.6608775,0.5906748,-2.2355983,-0.6170353,1.2117937,-2.0854335
104,-6.893664,-5.309237,-3.6678002,-5.2326703,-4.9669275,-4.896922,-2.6586034,-1.8510523,-0.7898238,0.27248558,-5.8194747
105,-6.697667,-6.428429,-5.1132555,-5.891161,-5.4485064,-5.2463913,-4.72798,-2.279132,-1.009778,0.6622008,-6.437433
106,-5.6313033,-2.8332055,1.4676788,-4.152506,-3.1837823,-1.6694331,0.10333316,-1.93436,-0.85475266,0.95300466,-3.5701122
107,-6.9712563,-6.6541166,-5.3027267,-5.642902,-4.8363643,-7.2693806,-3.8790407,-2.5891807,-1.0201852,0.8048751,-8.126844
108,-6.828672,-6.492322,-4.324636,-5.4955983,-4.9154983,-5.943143,-4.39009,-2.6980083,-0.9009169,0.74774075,-6.873001
109,-5.1041784,-1.4877558,2.2050357,-3.9825757,-2.756854,-0.05917657,-0.23291896,-2.2482073,-0.6524309,1.1119473,-1.6843959
110,-6.0984993,-5.2657657,-3.3911226,-4.9229956,-4.514993,-4.7229023,-2.8097558,-2.4505215,-0.76768434,0.82351637,-5.647974
111,-6.910348,-6.2930675,-4.8687673,-5.3242507,-4.892351,-5.9664493,-3.5864902,-2.3235006,-1.1050717,0.88380575,-6.4893174
112,-6.8940234,-6.354634,-6.267624,-6.0770783,-5.5268784,-5.697218,-6.0559273,-2.6084747,-1.0823961,1.1655918,-5.82197
113,-5.5661483,-2.6625218,-0.15876317,-3.9245782,-3.0421214,-1.6945192,-0.69878066,-1.7964592,-0.48014542,0.7855338,-3.002511
114,-5.1550374,-1.117521,2.1177108,-3.2913897,-2.4368742,-0.6422262,0.43749204,-1.8628705,-0.6220708,0.84344494,-1.6965055
115,-7.2412276,-6.858498,-5.938423,-6.031098,-5.5574694,-5.965168,-5.8927054,-2.023974,-1.820355,0.98919654,-7.1434565
116,-6.117435,-4.411241,-2.4077578,-5.046292,-4.247309,-3.2538476,-2.8755863,-2.2178838,-0.48001173,0.8343967,-4.0970607
117,-5.1295514,-2.1919746,0.20686728,-3.5578952,-3.5022328,-1.0689006,-0.42188984,-2.0822926,-0.44991258,1.1334617,-1.8665433
118,-5.55131,-2.5051477,-0.8234506,-3.9089358,-3.070598,-2.043241,-0.65659213,-2.0515034,-0.6549672,1.0986209,-2.6281013
119,-5.057169,-1.0290836,2.6236126,-3.6565588,-2.8113675,-0.43641806,0.9391915,-2.1201084,-0.51238424,1.1567569,-1.7402655
120,-6.3348026,-4.203753,-2.2340696,-4.8179793,-3.9490798,-2.6190798,-2.113676,-1.7702798,-0.8359531,0.75250125,-5.0583787
121,-6.4344893,-6.0447307,-3.921749,-5.805159,-5.047143,-4.73475,-4.5479255,-2.6412318,-0.8506462,1.033563,-6.452374
122,-5.961727,-5.6183295,-2.6404846,-5.042986,-4.659884,-4.4901824,-3.5791762,-2.7202692,-0.9642484,0.9944138,-5.6884913
123,-5.0189333,-1.2812405,1.9423727,-3.4456587,-2.6355188,-0.029119596,-0.34579945,-2.0102246,-0.6306402,0.86194766,-1.6879725
124,-6.4280457,-4.6530337,-2.9998076,-4.9667664,-4.8545513,-4.500666,-2.342768,-1.8200381,-0.45981863,0.2678094,-4.839286
125,-6.4454775,-4.58912,-2.7948048,-4.902618,-4.3478684,-3.6514485,-2.2333174,-1.9339752,-0.84256387,0.6234274,-5.045285
126,-6.2484145,-5.202436,-4.6862607,-5.0824084,-5.0854216,-4.1487985,-4.5333295,-2.1439495,-0.7745976,0.59846216,-4.2616568
127,-5.822581,-4.402455,-1.3242207,-4.33084,-4.194382,-2.56821,-1.8520043,-2.3929412,-0.7775793,1.4110606,-3.8041346
128,-6.4181657,-5.3788543,-4.8671293,-5.3216558,-4.8634834,-4.9538383,-3.9335496,-1.7397184,-0.7248624,0.39691722,-5.915066
129,-6.8462367,-6.2168255,-4.81413,-5.8224845,-5.015789,-5.7137833,-4.1164675,-2.0545897,-1.2957071,0.7095711,-6.5570126
130,-6.739233,-6.6430473,-5.595465,-5.511446,-5.4037437,-6.572159,-3.806244,-2.1932042,-0.6284079,0.49695465,-6.459081
131,-5.0254774,-1.377904,1.5083339,-3.170127,-2.7815938,-1.0169348,0.8210266,-1.8770666,-0.626959,1.1073797,-1.6947112
132,-6.541068,-5.6331406,-5.614722,-6.0316973,-5.2884336,-5.706924,-3.8042328,-1.5474689,-0.7060739,0.13779937,-6.0455294
133,-6.231585,-5.0240426,-3.149039,-4.6998596,-4.682512,-4.5109,-2.4911575,-2.6457329,-0.6817166,1.3813509,-4.7425814
134,-5.56039,-3.3492332,-0.18223514,-4.8918004,-4.129735,-1.674559,-1.5946215,-2.4602513,-0.49574152,0.96367764,-3.483083
135,-6.604997,-6.5863957,-6.1876445,-5.6991005,-5.240092,-6.7129354,-4.71975,-2.5958707,-0.92461294,0.54520655,-6.9358397
136,-7.0428143,-7.313572,-5.9823837,-6.345981,-5.950348,-5.8146167,-6.8016777,-3.2009919,-1.4706645,1.237001,-6.8849134
137,-6.5936513,-6.1332483,-3.6372645,-5.855668,-4.995042,-5.0025043,-4.186396,-2.390569,-1.2893174,1.0119181,-6.392881
138,-6.1791577,-6.2956553,-5.331467,-5.4568467,-5.2134566,-5.122343,-5.9009504,-2.6562169,-1.1118704,1.0044732,-4.891732
139,-6.9155765,-5.863733,-4.546562,-5.6649776,-4.9537597,-4.657454,-4.456983,-1.9815264,-1.6455235,1.1079967,-6.53459
140,-6.6185207,-5.345612,-3.211959,-4.955711,-4.9068646,-2.4022408,-4.3446712,-2.417384,-1.2670786,1.1834366,-4.773316
141,-4.8733416,-1.6743983,0.322179,-3.635159,-3.4039316,-0.37693298,-1.000515,-2.1543114,-0.61340225,1.2113461,-1.5649182
142,-5.588793,-3.3550515,-0.70542836,-4.7351227,-3.893304,-1.1467117,-2.2477849,-2.2175014,-0.6780945,0.97775626,-3.1390204
143,-5.5389113,-3.3081763,0.34693828,-4.836904,-3.7565427,-1.6866058,-1.3041426,-2.290079,-0.5494106,0.9298686,-3.5824363
144,-5.290134,-2.138689,1.593148,-4.0475006,-3.2565787,-1.0172548,-0.26106983,-2.2716582,-0.31765297,1.0100367,-2.0651367
145,-5.7473183,-3.9529417,-2.52329,-4.3365955,-4.4872823,-3.1296268,-2.170238,-1.8368278,-0.46557072,0.612139,-3.6673827
146,-5.8232455,-1.7659683,0.97140306,-3.7768552,-2.8004339,-2.563638,1.4876599,-1.6623263,-0.6414864,0.606954,-3.4629314
147,-6.7556105,-5.8345966,-4.9058094,-5.946353,-5.481327,-3.7523744,-5.141892,-2.2710702,-1.0218977,0.67912066,-5.5009575
148,-5.9191427,-3.297913,-2.5985055,-4.03773,-3.5208764,-3.2537212,-1.6492101,-1.5470563,-0.6676056,0.5929711,-4.138088
149,-5.557852,-3.0053952,-1.4559604,-3.8537421,-3.2993798,-2.8161159,-1.7623593,-1.6269796,-0.37940064,0.4761575,-3.1740952
150,-6.8424964,-6.6576834,-5.291177,-5.9152956,-5.28223,-6.697238,-5.165061,-2.705924,-0.7902223,1.0805717,-7.1974955
151,-6.8325386,-6.347827,-5.964976,-5.868931,-5.334258,-6.778019,-4.851591,-2.4465919,-0.7740514,0.90705484,-6.1777334
152,-6.9320655,-5.8666296,-4.623463,-5.9895697,-5.3992596,-5.09914,-4.2465305,-1.9116715,-0.7426334,0.52389944,-6.58744
153,-5.4539557,-3.1240816,-0.38505036,-3.9205246,-3.702081,-1.8290056,-0.50749457,-2.2160857,-0.6501487,1.0916003,-2.6413972
154,-5.2236295,-3.2285078,-1.7888148,-4.8978314,-4.2679276,-2.8485968,-1.960449,-1.5647569,-0.38476458,0.22846209,-3.4632084
155,-6.572226,-5.7948074,-5.90304,-5.878445,-5.5248938,-4.456442,-5.787841,-1.9321543,-1.0047281,0.7525768,-4.931631
156,-7.2137856,-6.528012,-5.825845,-6.0943985,-5.8714137,-5.5739017,-5.52505,-2.2334409,-1.2015276,0.77735054,-6.177467
157,-5.899698,-2.7319453,0.48330423,-4.1980305,-3.4103384,-2.4142578,0.39631477,-1.9586772,-0.7384633,0.7098111,-3.8265018
158,-6.1353498,-4.8704996,-3.1879175,-4.8016624,-4.5182967,-3.4165568,-3.5101442,-2.0441396,-1.0622265,0.74462855,-5.017884
159,-5.3710356,-4.5280876,-2.1951234,-4.5700436,-4.2300196,-2.788355,-2.7218385,-2.0901892,-0.80713576,0.9929373,-4.250619
160,-4.789795,-1.6832548,1.752924,-4.258866,-2.9806187,-0.3206648,-0.12654105,-2.280973,-0.779068,1.0973606,-2.1530669
161,-5.9141994,-5.7578273,-4.272096,-4.8398004,-4.537542,-4.595292,-3.7719836,-1.6597635,-1.3373677,0.6337128,-6.1123805
162,-6.599557,-5.6702332,-2.4988978,-5.6369257,-5.0908256,-2.6919353,-5.245608,-2.479301,-1.2314626,0.8323611,-5.525286
163,-6.168615,-4.9664636,-0.09180373,-4.5589023,-3.9975212,-2.384532,-2.3574848,-2.417112,-1.0071102,1.2095547,-4.76406
164,-5.556001,-4.4938455,-0.87401825,-4.2617927,-4.2089176,-2.449259,-3.0012121,-2.475626,-0.944914,1.0015024,-3.9300478
165,-5.3783865,-3.1957161,-0.30640623,-4.9011207,-3.8484507,-2.1236928,-1.2531135,-2.258108,-0.44613752,0.685548,-3.4415467
166,-6.9008017,-7.0416474,-5.4204407,-5.7035913,-5.4244614,-5.8194065,-5.3401723,-2.7612119,-1.2713963,1.1844699,-6.8040724
167,-6.276113,-5.488219,-2.0311055,-5.1420355,-4.9978456,-2.3247423,-3.9133382,-3.0277932,-1.0356034,1.4867091,-4.611039
168,-5.372642,-1.6312593,1.8050396,-3.6290941,-2.4773355,-0.7801611,0.047218245,-2.0211318,-0.87124217,1.0036511,-2.819218
169,-6.693049,-5.7010584,-3.32598,-4.963833,-4.780493,-3.8622875,-3.454897,-2.0216453,-1.5962898,1.1893643,-6.176607
170,-6.4442616,-5.5833454,-4.5241866,-6.1146207,-4.916564,-4.565006,-4.4830008,-2.169989,-0.7111484,0.45010525,-5.6428413
171,-6.563152,-4.581854,-0.9165639,-4.704983,-4.035876,-2.344029,-2.2881157,-2.2987525,-1.3002193,1.4219768,-4.9490604
172,-5.8687463,-2.630219,0.8427559,-4.45933,-3.6202154,-1.3795533,-0.5132272,-2.0501225,-0.56873083,0.772612,-3.384135
173,-5.315934,-2.3067214,1.6770855,-3.4774122,-2.9129841,-0.94208235,-0.008335117,-2.2883074,-1.0327148,1.3237829,-2.8384058
174,-6.51172,-5.8489227,-5.1072097,-5.2407494,-4.9696608,-5.233549,-3.3650007,-2.0039284,-0.7452011,0.37743428,-6.3324203
175,-5.882457,-2.8668041,0.2759708,-3.778245,-3.1259172,-1.6093665,-1.2302164,-2.4224005,-1.0823205,1.4088655,-2.914361
176,-6.686871,-4.9121723,-2.6675467,-5.3184004,-4.7157154,-2.8902178,-4.043536,-2.0221431,-1.3668121,1.1441633,-5.154728
177,-5.430659,-2.2806568,2.1916249,-3.5008438,-2.9666681,-0.40031606,0.36454505,-2.3039434,-0.81667805,1.267287,-2.1386645
178,-6.1576986,-6.366179,-5.4837437,-6.1737766,-5.454738,-5.4007063,-5.3220115,-2.7839603,-1.0820532,0.63466465,-6.1120224
179,-7.1354747,-6.55334,-5.2002764,-6.000799,-5.689022,-4.733838,-5.1863046,-2.2262812,-1.5409236,0.8935551,-6.9563255
180,-4.8430815,-1.6467621,1.6396066,-3.3729649,-2.5870626,-0.6378819,-0.38558045,-2.2112164,-0.70118403,1.1206205,-1.7950169
181,-6.4681783,-4.7774277,-3.1295593,-4.726442,-4.0840034,-3.9185703,-2.0695722,-1.5145743,-0.8596054,0.46947807,-5.783663
182,-5.8862553,-3.4894512,-1.2714576,-5.0039654,-4.134142,-2.0768528,-1.9007801,-2.0729628,-0.595103,0.4661155,-3.8867164
183,-4.929456,-2.2440546,1.6202204,-4.4352617,-3.2144816,-0.735128,-0.6663034,-2.0954292,-0.27040362,0.8775724,-2.52276
184,-6.8052173,-5.7376647,-3.9310606,-5.1243634,-4.7191534,-5.074245,-2.4127674,-1.7305249,-1.0746996,0.6016641,-6.5314827
185,-5.2264395,-2.6097915,1.513302,-4.686078,-3.4225757,-0.7540914,-1.2193066,-2.3621905,-0.63122386,1.085031,-2.8126624
186,-5.312673,-2.1517184,1.5164161,-3.7560697,-3.040714,-1.3210679,-0.2774053,-2.117989,-0.35088235,1.0112008,-2.1519103
