,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
26,-2.5570066,-4.1505747,-4.4027686,-3.4952798,-3.5882926,-4.0511737,-3.6348631,-2.4196377,-4.0289116,-3.6674838,-3.363895,-3.21892,-2.270907,-4.604461,-2.140179,-2.5456164,-3.9683719,-1.9951679,-4.5667872,-1.1761191,-3.3781714,-3.5445337,-3.5843577
27,-3.1004682,-4.3567195,-4.7235293,-4.2553596,-4.624122,-4.7216196,-4.355999,-3.2557557,-4.290052,-3.9084384,-3.618679,-3.7355003,-2.8244026,-5.2450643,-2.4303932,-2.907373,-4.3258996,-2.9038534,-4.842177,0.007233534,-3.8301442,-4.0952034,-4.690132
28,-3.7680066,-3.8580523,-4.2948465,-3.6624568,-3.4389944,-3.7785406,-3.133372,-2.748114,-4.111841,-3.5707524,-3.2667558,-3.523516,-2.4989457,-4.4646726,-1.667672,-2.3219514,-4.398331,-2.409427,-4.600317,-0.5405175,-3.2486236,-3.4883687,-3.4422188
29,-3.971604,-4.1966558,-4.6966186,-4.268929,-4.5743384,-4.2852497,-3.7651074,-3.4527397,-4.5010786,-3.811521,-3.3993733,-3.9202268,-2.7684083,-4.888762,-2.0592504,-2.531926,-4.625248,-2.9774344,-4.917033,0.3620236,-3.6253529,-4.13674,-4.666432
30,-0.26876718,-3.6002758,-3.7245374,-1.8754634,-1.2153704,-2.9993393,-3.1778743,-0.6195027,-3.3584213,-3.318358,-3.518982,-2.538288,-2.08142,-3.9408035,-2.1977797,-2.7544715,-2.7904193,-0.3716273,-3.6487496,-3.5161126,-3.1468349,-2.7069373,-1.0499932
31,-0.6737544,-4.0003057,-4.114731,-3.0862222,-2.895705,-4.0802813,-4.1559453,-1.7631886,-3.579243,-3.5639102,-3.7408073,-3.117235,-2.6229303,-4.6612844,-2.6576834,-3.099022,-3.1936543,-1.4942921,-4.044764,-2.0212214,-3.5720298,-3.3238938,-2.940485
32,-2.2658865,-4.0569615,-4.412566,-3.614798,-3.48438,-4.15648,-3.5529456,-2.498283,-3.8640378,-3.5317962,-3.5580585,-3.150117,-2.2586575,-4.7834563,-2.0803525,-2.7202232,-3.8256476,-2.0062747,-4.462123,-1.5495547,-3.336689,-3.5255527,-3.5318797
33,-2.0497005,-3.909903,-4.3039474,-3.2848034,-3.4069479,-4.0493655,-3.9726489,-2.2047796,-3.928886,-3.7905042,-3.4687655,-3.248085,-2.4131436,-4.532787,-2.254196,-2.7378006,-3.7092566,-1.927874,-4.4152546,-1.3011881,-3.5993156,-3.532848,-3.6282163
34,-3.6247334,-4.136434,-4.566215,-3.7549102,-4.079684,-4.260946,-4.120251,-2.6317651,-4.235025,-3.849785,-3.388532,-3.7348738,-2.8022683,-4.744216,-2.337877,-2.643422,-4.296887,-2.5691938,-4.781133,-0.3744962,-3.7590811,-3.708628,-4.144173
35,-2.9499247,-4.151207,-4.3585687,-3.4571862,-3.8239708,-4.1608233,-4.4512568,-2.1628692,-4.203893,-3.7513933,-3.420459,-3.548944,-2.8669198,-4.846276,-2.5613046,-2.840934,-4.1099753,-2.3507903,-4.678567,-0.6525735,-3.6913471,-3.6571481,-3.7344208
36,-4.1854477,-4.2783237,-4.6671944,-4.2106953,-4.3944764,-4.1902943,-3.360078,-3.5112705,-4.467118,-3.8796082,-3.487417,-3.7831044,-2.4472592,-4.7465024,-1.7418283,-2.431502,-4.6386223,-2.8544517,-5.0376,-0.4301026,-3.5549943,-4.027501,-4.5004244
37,-3.3092396,-4.3063655,-4.4553456,-3.5502126,-3.6178398,-3.9576797,-3.8540053,-2.198615,-4.3585267,-3.7523787,-3.4964507,-3.5142353,-2.592078,-4.7532034,-2.3033879,-2.7736795,-4.3053064,-2.040842,-4.817106,-1.0442394,-3.4537048,-3.5663855,-3.4620209
38,-3.8060446,-4.2507596,-4.7859426,-4.4499683,-5.0369735,-4.5675583,-4.3227744,-3.686146,-4.4109054,-3.8173583,-3.440397,-4.0110235,-3.0175555,-5.033312,-2.3902817,-2.6698341,-4.495353,-3.418109,-4.8931136,0.9925729,-3.9163735,-4.240624,-5.110952
39,-2.4279802,-4.263945,-4.729172,-4.2867737,-4.751269,-4.72365,-4.376595,-3.4232705,-4.157269,-3.8632894,-3.776173,-3.6931374,-2.832647,-5.2747326,-2.4406664,-2.9991834,-4.0452566,-3.209415,-4.830871,0.079428315,-3.9607325,-4.321774,-4.791951
40,-3.7040555,-4.0556993,-4.6376204,-4.3492365,-4.639555,-4.3370614,-3.5966387,-3.5011241,-4.3713813,-3.742703,-3.5243104,-3.6835496,-2.5150695,-5.1246142,-1.8837323,-2.4357026,-4.6965857,-3.0367239,-4.83458,-0.06488688,-3.5929635,-4.0354624,-4.578933
41,-0.6268823,-3.7430253,-4.025917,-2.8321662,-2.3528373,-3.714693,-3.3783312,-1.6794798,-3.524656,-3.5501802,-3.5677645,-2.666662,-2.0965405,-4.3645215,-2.0897152,-2.6851094,-3.1733313,-1.222233,-4.071261,-2.515931,-3.3196552,-3.1643155,-2.4272263
42,-4.231859,-4.312855,-4.812866,-4.3095965,-4.5935774,-4.317871,-3.7283518,-3.219716,-4.5476055,-3.7791874,-3.5661519,-3.9222994,-2.8477788,-4.9250426,-2.122271,-2.6907582,-4.7787085,-2.8358822,-4.93109,0.079534456,-3.6197848,-3.9691498,-4.6193323
43,-3.3798077,-4.2029314,-4.6425843,-3.9494293,-4.242271,-4.2367764,-3.7891319,-3.0491924,-4.1777115,-3.7557864,-3.609155,-3.5663018,-2.5545492,-4.9801884,-1.9690454,-2.5451617,-4.449863,-2.7012322,-4.912276,-0.4180634,-3.6358967,-3.9705918,-4.1624737
44,-2.2081048,-3.822029,-4.1115055,-2.8146927,-2.8774478,-3.6931005,-3.768282,-1.564498,-3.8712602,-3.6308134,-3.2226286,-3.3502412,-2.5651836,-4.115573,-2.4401278,-2.6625662,-3.5205202,-1.3221052,-4.163913,-1.4926287,-3.385381,-2.9981372,-3.0399964
45,-1.5861146,-3.5286279,-3.171715,-1.7072097,-0.4186109,-2.5795343,-2.974305,-0.35123375,-3.5204244,-3.038196,-2.948115,-2.6244369,-2.5052204,-3.4561267,-2.2884243,-2.5525572,-2.9370253,-0.43019715,-3.664328,-2.8731768,-2.7373903,-2.1948462,-0.37889132
46,-0.4142773,-3.651575,-3.8297396,-2.24526,-1.7024958,-3.419711,-3.5543408,-1.0136034,-3.2309818,-3.3426058,-3.5142312,-2.8580937,-2.3415806,-4.0339994,-2.349275,-2.9513247,-2.6641088,-0.7946331,-3.6633596,-2.7734745,-3.1934972,-2.651688,-1.8496876
47,-2.773065,-3.93086,-4.255186,-3.4091942,-3.564196,-3.896082,-3.865225,-2.3175173,-3.9398806,-3.627496,-3.228985,-3.4068165,-2.3590999,-4.424376,-2.1998653,-2.5445728,-3.8982668,-2.11716,-4.408063,-0.79581094,-3.3734243,-3.3489516,-3.6625998
48,-3.1951122,-4.344597,-4.6410213,-3.6023204,-3.9877183,-4.146512,-4.178267,-2.4362638,-4.329067,-3.6869605,-3.5306857,-3.744858,-2.8342862,-4.7603245,-2.592787,-2.881723,-4.235342,-2.244871,-4.6512446,-0.36076885,-3.6772401,-3.7097273,-3.8271384
49,-2.8157935,-3.6951327,-3.7508767,-2.3773334,-1.9884297,-3.0985157,-3.3356962,-0.9984448,-3.591985,-3.5068989,-3.1199293,-3.1170282,-2.5389705,-3.6958919,-2.1505864,-2.3883672,-3.520744,-1.0454952,-4.116707,-1.6917704,-3.1228144,-2.47627,-1.8429292
50,-3.1840734,-4.2654114,-4.532055,-3.737209,-4.1752,-4.3694825,-4.3598175,-2.537269,-4.181279,-3.9516327,-3.5356174,-3.6635733,-2.9429147,-4.880893,-2.6455123,-2.84507,-4.203458,-2.4793556,-4.7668414,-0.24161522,-3.746036,-3.660775,-4.1940217
51,-2.2328396,-3.9739351,-4.020965,-2.5262792,-2.242631,-3.389888,-3.8697817,-1.2608275,-3.9043448,-3.664248,-3.3941252,-3.1521082,-2.445787,-4.3150005,-2.314207,-2.8465238,-3.7080731,-1.2916355,-4.390714,-2.2044625,-3.3888175,-3.11108,-2.2570875
52,-3.457146,-4.096244,-4.541248,-3.848486,-3.9876564,-4.345746,-3.7765813,-2.7984664,-4.2333126,-3.7839108,-3.3894174,-3.4640932,-2.4106295,-4.8804574,-2.0606344,-2.513927,-4.3775578,-2.4049077,-4.7710257,-0.86531574,-3.443478,-3.629456,-3.993573
53,-3.020315,-4.004001,-4.4032817,-3.69648,-3.5992453,-3.9352012,-3.1720047,-2.8715792,-4.2890735,-3.53819,-3.4006393,-3.2486181,-2.2218528,-4.7668314,-1.7447793,-2.439303,-4.3009915,-2.3146927,-4.7108803,-1.2329302,-3.339343,-3.7090585,-3.5698218
54,-4.242566,-3.9819205,-4.4728312,-4.152358,-4.3975635,-4.2213717,-3.6062293,-3.2990704,-4.164922,-3.6007168,-3.2777884,-3.6625779,-2.3984423,-4.660764,-1.7417898,-2.3084948,-4.574456,-2.9614508,-4.7884912,0.019459378,-3.4639127,-3.8165226,-4.4408813
55,-4.2757235,-4.4551396,-4.886234,-4.675696,-5.273274,-4.54646,-4.4057446,-3.9835248,-4.6012883,-3.7976036,-3.516278,-4.17371,-3.2613282,-5.2494135,-2.4074051,-2.7323701,-4.7565103,-3.7534323,-5.0801125,1.5720165,-4.0114846,-4.498326,-5.14983
56,-3.2808123,-4.339152,-4.6767726,-4.115287,-4.247321,-4.387297,-3.5670383,-3.2107956,-4.455436,-3.8070867,-3.6652663,-3.552719,-2.4705482,-5.04605,-1.9074817,-2.6560626,-4.525607,-2.5644984,-4.9658413,-0.7574027,-3.6302693,-4.1078677,-4.212532
57,-3.0913422,-4.3736286,-4.600328,-3.9346552,-4.141837,-4.356996,-3.750052,-2.9189668,-4.2506557,-3.7482824,-3.589789,-3.5140975,-2.5491161,-4.9010944,-2.2124195,-2.6340957,-4.3363233,-2.47541,-4.794134,-0.597693,-3.6270993,-3.8850105,-4.0407004
58,-3.98766,-4.3044496,-4.7381816,-4.011087,-4.2631583,-4.162458,-3.5099912,-3.2228756,-4.5111127,-3.7858052,-3.595128,-3.815754,-2.9063559,-4.9665227,-2.1799061,-2.7506123,-4.6744137,-2.9027667,-5.0033684,-0.093055144,-3.6738381,-3.9333801,-4.152039
59,-1.6489025,-4.2492256,-4.3770666,-3.4362657,-3.5655239,-4.2995605,-4.3554416,-2.1352286,-3.9317026,-3.8114212,-3.7059968,-3.2853007,-2.7354383,-4.8753543,-2.6764307,-2.9940286,-3.686916,-1.9754916,-4.476721,-1.3655139,-3.8140898,-3.671915,-3.6618538
60,-4.6077056,-4.293099,-4.7949834,-4.494078,-4.998951,-4.3553944,-3.6601906,-3.8595946,-4.560765,-3.759304,-3.4053385,-4.012376,-2.8518214,-4.8673735,-2.062208,-2.5403028,-4.742606,-3.3247905,-5.065795,0.83974993,-3.791327,-4.155991,-5.005686
61,-3.891954,-4.479266,-4.9549165,-4.4379697,-4.8765254,-4.5366116,-4.1938024,-3.5874014,-4.5607157,-3.7284842,-3.613306,-4.0586147,-3.022779,-5.106339,-2.456549,-2.812626,-4.6796803,-3.195867,-4.9439597,0.91838527,-3.8660176,-4.221078,-4.7950315
62,-4.130603,-4.079819,-4.551534,-4.088252,-4.160506,-4.095104,-3.2699096,-3.2108521,-4.360692,-3.678865,-3.3532166,-3.6745121,-2.5223691,-4.683851,-1.8579639,-2.338614,-4.608088,-2.577964,-4.8013673,-0.25539973,-3.374029,-3.6519058,-4.1792374
63,-2.4797122,-4.0240526,-4.383528,-3.6821697,-3.8807404,-4.317622,-4.203593,-2.4608796,-4.0600243,-3.70963,-3.3791213,-3.3270411,-2.4914513,-4.852818,-2.3641672,-2.6730063,-4.010478,-2.347235,-4.525677,-0.97762907,-3.589685,-3.6668417,-3.9779327
64,-2.8108642,-4.1990933,-4.4959717,-3.384504,-3.6617525,-3.9419746,-3.705331,-2.1398573,-4.0962195,-3.935856,-3.5613897,-3.5178962,-2.5070624,-4.511194,-2.232489,-2.6154993,-4.147208,-1.8742291,-4.5274143,-1.1852549,-3.5370407,-3.4353063,-3.6544452
65,-2.719617,-3.852066,-4.3724,-3.553714,-3.5224822,-4.081818,-3.625979,-2.409352,-4.1376395,-3.686205,-3.2418416,-3.3913188,-2.4301586,-4.568387,-2.0517092,-2.4699075,-4.103191,-1.9655344,-4.3619914,-1.088503,-3.3627548,-3.4606075,-3.524085
66,-2.525308,-3.9767606,-4.382764,-3.4382007,-3.3734493,-3.9441643,-3.6041124,-2.5299602,-4.009826,-3.6096466,-3.271609,-3.4525616,-2.3686543,-4.4183397,-2.1347508,-2.5548499,-3.9101372,-2.0114257,-4.4305754,-1.0436866,-3.3026712,-3.4483576,-3.545126
67,-3.2696187,-4.1017976,-4.6599994,-4.353155,-4.719678,-4.627931,-4.1842504,-3.3926632,-4.221479,-3.8194199,-3.4206848,-3.767468,-2.7514443,-5.2319665,-2.1759522,-2.6964293,-4.40678,-3.1873608,-4.8175144,0.14379165,-3.794039,-4.115976,-4.859679
68,-2.7117321,-4.0231543,-4.475425,-3.8295035,-3.9209757,-4.213649,-3.7820702,-2.8496244,-4.129039,-3.7482052,-3.552541,-3.3768618,-2.3621562,-4.856913,-1.9962853,-2.5731237,-4.061574,-2.4392252,-4.6873765,-0.9680992,-3.606378,-3.8258202,-3.9975145
69,-3.4448225,-4.2026296,-4.69778,-4.311666,-4.739361,-4.5561376,-4.010572,-3.369369,-4.2638474,-3.8495905,-3.6109471,-3.6671302,-2.5542707,-5.07947,-2.061893,-2.6209414,-4.416129,-3.0030682,-4.9288335,-0.26236424,-3.7906504,-4.124267,-4.751872
70,-3.9070141,-4.2082834,-4.5502496,-3.9169395,-3.9884193,-3.827391,-3.0520296,-2.9589653,-4.254611,-3.684482,-3.4566662,-3.6376872,-2.4461992,-4.344233,-1.8140845,-2.2814398,-4.5486827,-2.3312516,-4.6921983,-0.50629646,-3.4973168,-3.5189,-3.7896943
71,0.7929546,-3.3071954,-3.5812001,-2.661829,-2.1469507,-3.4726427,-3.6021156,-1.4606949,-2.9939146,-3.1816497,-3.2362418,-2.5088918,-2.0748975,-4.100462,-2.335868,-2.706111,-2.3380876,-1.2458047,-3.1831121,-1.8955266,-3.2422488,-3.0132382,-2.2470415
72,-0.35869625,-3.640571,-3.7137902,-2.6247115,-2.0461168,-3.423621,-3.0345707,-1.4910144,-3.4461875,-3.1167262,-3.2854083,-2.402977,-1.7788402,-4.1039815,-2.0181246,-2.5590248,-2.7872322,-0.87441736,-3.6295185,-2.4904578,-3.0690436,-3.009208,-1.9362919
73,-4.591993,-4.1564,-4.632565,-4.350657,-4.7152867,-4.4404545,-3.7415187,-3.5479047,-4.4432077,-3.7641673,-3.3920946,-3.8869848,-2.6298494,-4.8722663,-1.9128782,-2.40772,-4.796737,-3.0612502,-5.031735,0.24505292,-3.5794384,-3.9660141,-4.824103
74,-2.5188262,-4.2029676,-4.5832357,-3.933653,-4.113925,-4.4229245,-3.9186895,-2.9657903,-4.116594,-3.796393,-3.6970544,-3.2987025,-2.3654969,-5.101178,-2.0778768,-2.7438343,-4.2153764,-2.581525,-4.826584,-1.0896497,-3.6141543,-3.9195216,-4.1655145
75,-3.7541404,-4.4071794,-4.75681,-4.2080245,-4.60539,-4.5382366,-4.2734437,-3.1771803,-4.422669,-3.9870622,-3.6601546,-3.7833908,-2.846127,-5.1179404,-2.2638004,-2.8326435,-4.5205345,-3.0088406,-5.137104,0.035403926,-3.8875422,-4.112783,-4.6768446
76,-3.6400752,-4.2337637,-4.6571016,-4.00428,-4.417831,-4.204419,-3.9145694,-3.1920984,-4.327177,-3.8194914,-3.4385612,-3.9043634,-2.8132253,-4.688247,-2.2341955,-2.6139839,-4.3796754,-2.7914424,-4.7359495,0.25905064,-3.6383276,-3.9053876,-4.5063915
77,-0.08226615,-4.0258255,-4.173251,-2.9356494,-2.4666147,-3.8711038,-3.5800936,-1.7882395,-3.6243534,-3.56343,-3.6477573,-2.9453034,-2.4678574,-4.2396774,-2.562794,-2.9762561,-2.9561138,-1.3203009,-3.914583,-2.0016148,-3.5166032,-3.2542696,-2.4119954
78,-4.321458,-4.332096,-4.6938853,-4.286659,-4.6866117,-4.325766,-3.9082608,-3.4629846,-4.528835,-3.687431,-3.4753358,-3.9138126,-2.8012857,-4.961977,-2.260352,-2.5901887,-4.770498,-3.1911702,-4.960416,0.6226895,-3.7275763,-4.058331,-4.5255904
79,-3.3051136,-4.4341626,-4.7123184,-3.9780674,-4.0870275,-4.4250536,-4.022022,-3.0411596,-4.416293,-3.884377,-3.7323115,-3.7711687,-2.882931,-5.063255,-2.346576,-2.8804429,-4.413775,-2.6594067,-5.003893,-0.4623685,-3.8917818,-4.059641,-4.1987133
80,-3.168879,-3.9483209,-4.1982484,-3.3753796,-3.11427,-3.6373382,-2.8270385,-2.4080648,-4.1058373,-3.5296924,-3.2558286,-3.3663716,-2.3165019,-4.1608963,-1.7380841,-2.2219508,-4.1382623,-1.7519345,-4.4138103,-1.234643,-3.0860007,-3.1557128,-3.0324557
81,-2.547293,-4.009591,-4.418103,-3.6214542,-3.5746284,-4.1690507,-3.267991,-2.8435886,-3.9566364,-3.5643387,-3.548022,-3.120202,-2.235506,-4.778958,-1.7815392,-2.5606444,-3.966065,-2.2457705,-4.6339607,-1.5417988,-3.489694,-3.7538326,-3.653296
82,-4.856572,-4.5041475,-4.9290485,-4.578883,-4.86037,-4.371768,-3.8059595,-3.9192133,-4.604216,-3.8869977,-3.625767,-4.2013917,-2.9889185,-4.936421,-2.1664472,-2.6434643,-4.8852253,-3.5173078,-5.256089,0.766475,-3.8519297,-4.2461624,-4.981757
83,-2.7598138,-4.0560107,-4.506913,-3.8831003,-4.045448,-4.3279495,-4.1446223,-2.7944832,-4.0485926,-3.8310423,-3.44527,-3.5487278,-2.560521,-4.955655,-2.2952878,-2.633176,-4.1331773,-2.5096743,-4.6132545,-0.71502084,-3.6471488,-3.753037,-4.1459312
84,-3.2207637,-4.38009,-4.678786,-3.9524982,-4.491078,-4.303047,-4.572309,-2.9240918,-4.2119374,-3.8754222,-3.5820308,-4.027891,-3.3156147,-4.8237057,-2.7732625,-2.877688,-4.2069054,-2.9485261,-4.597887,0.9963032,-3.998014,-3.924041,-4.4756727
85,-2.9622176,-4.06962,-4.519683,-3.6725953,-4.1562314,-4.235044,-4.5925336,-2.5089674,-4.093799,-3.7980013,-3.4547112,-3.7172976,-3.0506213,-4.908532,-2.6115117,-2.8799832,-4.029372,-2.7025623,-4.6694765,-0.031534724,-3.8360925,-3.723374,-4.1233883
86,-1.8110274,-4.0005374,-4.3234196,-3.3428762,-3.1480768,-3.905519,-3.223128,-2.5180416,-4.0739784,-3.5868814,-3.3961012,-3.0937128,-2.1695309,-4.57464,-1.9682398,-2.5475152,-3.7572758,-1.8795992,-4.364022,-1.6915555,-3.204251,-3.4547522,-3.2596462
87,-2.4851668,-4.421211,-4.7958293,-3.9333942,-4.1498075,-4.5019817,-4.1742573,-2.9301348,-4.2623515,-3.8999128,-3.7366314,-3.6805546,-2.8399992,-5.0840993,-2.5269065,-2.8364115,-4.2175965,-2.449302,-4.7335987,-0.34821388,-3.8641572,-3.9275846,-4.168396
88,-2.4741168,-3.770382,-3.8855429,-2.9544358,-2.3419843,-3.450109,-3.0676727,-1.5982352,-3.9079962,-3.435012,-3.2616632,-2.9190004,-2.1466575,-4.2736297,-1.82763,-2.414272,-3.818616,-1.1935226,-4.1384826,-2.332365,-2.8848639,-2.972901,-2.3184493
