,0,1,2,3,4,5,6,7,8
67,-4.8998213,-4.7442484,-4.4581523,-4.1866493,-2.0013194,-0.82562053,-4.8938823,-3.0113473,-4.725982
68,-4.796766,-4.6484613,-4.3401704,-4.1241217,-1.9469867,-0.86998427,-4.8005357,-2.8276422,-4.606232
69,-5.025564,-4.865529,-4.560243,-4.30801,-1.9759122,-0.63876635,-5.037075,-3.366385,-4.8561664
70,-5.0930305,-4.9246845,-4.6250973,-4.3622627,-2.027903,-0.6673066,-5.09373,-3.3264213,-4.9065723
71,-5.170113,-5.02125,-4.699037,-4.4581046,-2.0849757,-0.8239703,-5.1948338,-3.227727,-4.992697
72,-5.124165,-4.957769,-4.646012,-4.386626,-2.0356722,-0.6994677,-5.12699,-3.3622608,-4.934262
73,-4.8605614,-4.7141857,-4.4066887,-4.1937127,-1.9905118,-0.8330189,-4.8748217,-2.9233425,-4.6942673
74,-4.454893,-4.3173866,-4.014307,-3.8202407,-1.8683187,-0.8225696,-4.4633203,-2.5294495,-4.2814884
75,-5.148721,-4.961654,-4.680838,-4.4337,-2.0879335,-0.5886846,-5.162428,-3.3116698,-4.9849896
76,-4.533687,-4.367152,-4.0924115,-3.887101,-1.8167988,-0.6383949,-4.5435486,-2.909484,-4.356902
77,-4.9967113,-4.825369,-4.531551,-4.282564,-1.9907217,-0.6631841,-4.999914,-3.2640078,-4.81757
78,-4.99169,-4.839826,-4.54116,-4.2815123,-1.9804844,-0.6952223,-4.9925985,-3.2912412,-4.816588
79,-4.462356,-4.325818,-4.041076,-3.8427901,-1.8187404,-0.83543134,-4.4790134,-2.6603043,-4.2771025
80,-5.2103434,-5.039268,-4.724885,-4.469618,-2.0771358,-0.7005953,-5.2196374,-3.392068,-5.0257516
81,-4.9271607,-4.7410398,-4.4555407,-4.2248178,-1.979215,-0.70774305,-4.939421,-3.0434518,-4.7458196
82,-4.9415855,-4.751698,-4.485033,-4.247524,-2.010351,-0.52707505,-4.9765368,-3.1286674,-4.775876
83,-5.0983806,-4.9360976,-4.636122,-4.381607,-2.0360725,-0.67533785,-5.1096745,-3.3192883,-4.9196215
84,-4.8271523,-4.685356,-4.3639016,-4.1328864,-1.9766004,-0.86936414,-4.836155,-2.8632362,-4.655343
85,-5.0571523,-4.891214,-4.5886908,-4.329788,-1.989957,-0.6321277,-5.069613,-3.3790922,-4.8794417
86,-4.817505,-4.6406527,-4.36164,-4.1068215,-1.9294538,-0.58396983,-4.8184333,-3.1456423,-4.623256
87,-4.862731,-4.7157125,-4.4114857,-4.1948934,-1.9860711,-0.8324494,-4.8879952,-2.9261844,-4.6816792
88,-4.5890346,-4.45764,-4.1705794,-3.9586504,-1.8792126,-0.84198546,-4.590542,-2.7131803,-4.419143
89,-4.5195584,-4.3585978,-4.0844426,-3.8437672,-1.9114114,-0.8935476,-4.490436,-2.472873,-4.3183184
90,-5.0797486,-4.922656,-4.611946,-4.352874,-2.017249,-0.7139428,-5.0883026,-3.3424885,-4.9015846
91,-4.3665743,-4.2033944,-3.9595447,-3.7482686,-1.7500956,-0.6062534,-4.369662,-2.7957132,-4.2096944
92,-5.061808,-4.908824,-4.6014414,-4.3440332,-2.0181212,-0.7301225,-5.067763,-3.3010795,-4.8846602
93,-5.060104,-4.9031253,-4.5953054,-4.3435364,-2.0289907,-0.72876966,-5.0681343,-3.276432,-4.8793344
94,-4.902981,-4.732156,-4.450746,-4.2042785,-1.9507626,-0.58968973,-4.918395,-3.2328804,-4.7328444
95,-4.8644857,-4.7288494,-4.4094996,-4.188449,-2.0160246,-0.83987755,-4.9125767,-2.879851,-4.693419
96,-5.0342484,-4.868257,-4.572278,-4.3071704,-1.9984403,-0.6707928,-5.03275,-3.3091896,-4.8495502
97,-4.757936,-4.612885,-4.322732,-4.1016703,-1.9546628,-0.8537919,-4.7620335,-2.8315008,-4.5907946
98,-4.9941382,-4.8267746,-4.5364304,-4.2738013,-1.9751316,-0.6332282,-4.992654,-3.3059003,-4.8144493
99,-4.846473,-4.665867,-4.3793154,-4.1167235,-2.0365396,-0.89728886,-4.8244567,-2.726151,-4.6356483
100,-5.1733103,-4.994942,-4.6913285,-4.433359,-2.0640736,-0.65036184,-5.188813,-3.3821237,-4.9857297
101,-5.1998887,-5.0261235,-4.7173057,-4.450619,-2.0613759,-0.70457006,-5.206701,-3.4197888,-5.013293
102,-4.7922072,-4.6457195,-4.332673,-4.131294,-1.9767535,-0.7746697,-4.8385053,-2.9001288,-4.637718
103,-4.6925583,-4.5281363,-4.2665367,-4.0375576,-1.9020978,-0.7146581,-4.697534,-2.899616,-4.5378776
104,-4.9017243,-4.715046,-4.432669,-4.1957,-1.9768206,-0.61720526,-4.9133615,-3.130234,-4.72002
105,-4.9953732,-4.8411217,-4.541372,-4.280871,-1.9775178,-0.67430174,-5.006551,-3.3190062,-4.8204465
106,-4.9029045,-4.7500205,-4.452574,-4.2209024,-1.9846456,-0.82342184,-4.919554,-3.0172443,-4.7394195
107,-5.1750917,-4.9873853,-4.6952453,-4.4398823,-2.0721607,-0.6162323,-5.182324,-3.3755572,-4.999216
108,-4.4267054,-4.310233,-4.025056,-3.8219042,-1.8302771,-0.84097815,-4.4233823,-2.563315,-4.257047
109,-5.0149426,-4.8523707,-4.552092,-4.2966166,-1.9782845,-0.6472471,-5.0243587,-3.3276942,-4.839959
110,-4.8197184,-4.6779532,-4.3745465,-4.158983,-1.9687049,-0.8118262,-4.836026,-2.9024339,-4.656607
111,-5.0634933,-4.889693,-4.5892625,-4.3435516,-2.02464,-0.64799803,-5.0780973,-3.2965252,-4.881462
112,-4.777134,-4.6420703,-4.3193016,-4.123115,-1.9900638,-0.8474369,-4.8010077,-2.7560637,-4.5998955
113,-4.9934206,-4.831271,-4.532601,-4.278412,-1.9937998,-0.67759156,-4.993555,-3.2625477,-4.813681
114,-4.864,-4.7145877,-4.4183025,-4.1925282,-2.0104914,-0.8122051,-4.886718,-2.8641222,-4.6957207
115,-4.76605,-4.6064787,-4.3138456,-4.1014915,-1.968764,-0.7926249,-4.774093,-2.7742944,-4.6016645
116,-4.6727796,-4.5372467,-4.2318115,-4.0206337,-1.9143262,-0.8234773,-4.6787014,-2.7911336,-4.51023
117,-4.8237715,-4.6630836,-4.384002,-4.146272,-1.9404069,-0.6316045,-4.841149,-3.100981,-4.64862
118,-5.0335903,-4.864937,-4.5642734,-4.30666,-1.9860784,-0.64039916,-5.0396795,-3.342834,-4.855928
119,-4.9746947,-4.7946672,-4.5225577,-4.2689705,-2.0026011,-0.5845959,-4.9867964,-3.2116086,-4.800978
120,-4.974971,-4.805377,-4.5081444,-4.2560177,-1.9627395,-0.61470413,-4.9804955,-3.3061924,-4.802863
121,-5.0809584,-4.908631,-4.61573,-4.366237,-2.0391107,-0.6231062,-5.0944963,-3.2846951,-4.905621
122,-5.0748725,-4.910653,-4.6162357,-4.3678074,-2.0569477,-0.7574175,-5.09776,-3.169048,-4.9079347
123,-5.1479774,-4.9751897,-4.670183,-4.4229074,-2.0563514,-0.6941028,-5.160041,-3.343206,-4.9672766
124,-5.0503774,-4.887134,-4.5873423,-4.3258176,-2.0088105,-0.68087727,-5.049049,-3.3164666,-4.8690143
125,-4.740368,-4.6024413,-4.298083,-4.0838103,-1.9470764,-0.8429465,-4.7571526,-2.8175766,-4.567281
126,-5.029985,-4.8819084,-4.578357,-4.3242,-2.021316,-0.73654604,-5.025599,-3.2518804,-4.857942
127,-4.9642634,-4.798185,-4.500309,-4.2625556,-1.9948257,-0.67608356,-4.977027,-3.199917,-4.7837434
128,-4.7467136,-4.611104,-4.302661,-4.0969696,-1.9576765,-0.8400147,-4.7766337,-2.8191698,-4.5726323
129,-4.66644,-4.528924,-4.237856,-4.022849,-1.9292263,-0.8114343,-4.6830406,-2.7491903,-4.4964876
130,-5.126243,-4.938594,-4.6408143,-4.3938007,-2.0458884,-0.6195941,-5.137171,-3.3490639,-4.955319
131,-5.012904,-4.851569,-4.5399365,-4.306283,-2.0024724,-0.7368195,-5.029862,-3.246947,-4.8313203
132,-4.9814243,-4.834114,-4.517183,-4.283293,-2.036244,-0.8019507,-5.0058546,-3.0077217,-4.810517
133,-5.017993,-4.8732285,-4.572838,-4.299627,-2.0214996,-0.7746399,-5.0273986,-3.2168777,-4.8494425
134,-5.1564364,-4.979722,-4.675696,-4.433722,-2.0757003,-0.6801159,-5.1685615,-3.3168693,-4.988924
135,-5.0573664,-4.8984604,-4.5893617,-4.3355746,-2.022715,-0.73842233,-5.064797,-3.2856374,-4.870126
136,-4.830702,-4.676929,-4.383859,-4.1510916,-1.8971777,-0.6522819,-4.8389344,-3.183416,-4.6524343
137,-4.950169,-4.767613,-4.4876285,-4.253907,-2.008935,-0.6373811,-4.9672112,-3.1630733,-4.7783732
138,-5.090846,-4.908506,-4.6230693,-4.377622,-2.0562978,-0.5916108,-5.1101274,-3.2863898,-4.9199786
139,-5.274092,-5.083116,-4.775383,-4.5282354,-2.1275313,-0.67384773,-5.2906456,-3.3825505,-5.1000724
140,-4.773541,-4.633307,-4.346763,-4.123951,-1.965782,-0.84720016,-4.7843223,-2.855539,-4.6087236
141,-4.491121,-4.3228903,-4.0528955,-3.803037,-1.8895966,-0.89489615,-4.451258,-2.4886105,-4.2732716
142,-4.7320385,-4.5453014,-4.2922597,-4.015803,-1.9939007,-0.82606316,-4.70632,-2.7082453,-4.5553136
143,-5.09247,-4.9436736,-4.6223817,-4.3828616,-2.0529866,-0.7376902,-5.110828,-3.2531662,-4.924811
144,-4.942068,-4.753457,-4.4750285,-4.1976266,-2.0253835,-0.70184076,-4.894571,-3.1219027,-4.7194257
145,-4.9941034,-4.845434,-4.5296135,-4.2893844,-1.9921533,-0.7732258,-5.0131435,-3.2190497,-4.8182383
146,-4.9776454,-4.8203793,-4.5174904,-4.262931,-1.9556178,-0.65046644,-4.9830427,-3.3294919,-4.8018336
147,-4.714383,-4.589252,-4.2793007,-4.057348,-1.9147354,-0.85934305,-4.734725,-2.8605864,-4.544111
148,-5.1296997,-4.97275,-4.6624784,-4.398223,-2.032979,-0.71407807,-5.140403,-3.3764436,-4.948852
149,-4.819526,-4.653355,-4.372511,-4.1399426,-1.95265,-0.60506314,-4.8285356,-3.0819066,-4.6471167
150,-4.5995073,-4.4752717,-4.1774673,-3.9682631,-1.8727194,-0.80903614,-4.6203847,-2.8167896,-4.4448037
151,-5.3284655,-5.142696,-4.8379693,-4.572552,-2.1536202,-0.64114904,-5.3601494,-3.4245183,-5.158424
152,-4.919202,-4.751331,-4.4627666,-4.222529,-1.9811053,-0.65594834,-4.929628,-3.1563425,-4.7459736
153,-5.0706797,-4.920586,-4.596701,-4.3684773,-2.0558321,-0.8387155,-5.090246,-3.0899904,-4.8937783
154,-4.9525976,-4.7639456,-4.4936657,-4.2511454,-1.9882358,-0.5549587,-4.976867,-3.2090223,-4.7813525
155,-5.057683,-4.8870597,-4.587048,-4.343931,-2.0488725,-0.7202417,-5.071665,-3.2142503,-4.876106
156,-5.0222874,-4.8485775,-4.5568576,-4.304039,-1.9883226,-0.57355493,-5.0378675,-3.341511,-4.8454723
157,-4.989629,-4.806946,-4.520543,-4.268051,-1.9802068,-0.6034779,-4.996253,-3.2843215,-4.816128
158,-5.153907,-4.9703846,-4.6675777,-4.4258556,-2.0791106,-0.6458934,-5.1707706,-3.293121,-4.9664493
159,-5.070332,-4.8994527,-4.6037965,-4.360248,-2.0409098,-0.77647865,-5.088355,-3.1786768,-4.8888965
160,-5.195583,-5.020958,-4.70824,-4.448952,-2.0725045,-0.69210845,-5.2008586,-3.3783727,-5.002577
161,-4.924608,-4.764611,-4.4725676,-4.230805,-1.9937845,-0.7735941,-4.9487915,-3.0701728,-4.7565565
162,-4.5721183,-4.427378,-4.1465487,-3.932237,-1.8698473,-0.739292,-4.598481,-2.7672908,-4.4153376
163,-4.8276367,-4.673501,-4.3760076,-4.1347113,-1.9033235,-0.6347692,-4.8357973,-3.2157815,-4.65509
164,-5.170464,-4.9790225,-4.6931524,-4.437587,-2.0726109,-0.5462483,-5.1904464,-3.3602962,-4.991797
165,-5.03122,-4.8621116,-4.5695453,-4.3163867,-2.0017724,-0.61399156,-5.046421,-3.3311489,-4.856603
166,-5.0349317,-4.855095,-4.568262,-4.3159475,-2.017677,-0.6336827,-5.04119,-3.260042,-4.8615203
167,-5.100536,-4.9358964,-4.6350226,-4.3701224,-2.0225987,-0.6936908,-5.1043463,-3.3512576,-4.916236
168,-5.069298,-4.919062,-4.607242,-4.34558,-2.0157945,-0.71217597,-5.075827,-3.3384538,-4.888409
169,-4.880206,-4.715994,-4.431038,-4.179927,-1.9942318,-0.75680345,-4.893509,-2.9674888,-4.7227654
170,-4.7518363,-4.5808063,-4.2806654,-4.0433936,-2.000851,-0.93557894,-4.7130804,-2.6559649,-4.5378237
171,-4.436095,-4.2590394,-3.9881008,-3.761864,-1.8163561,-0.7228614,-4.390465,-2.649295,-4.192196
172,-5.161624,-5.000741,-4.687847,-4.4284816,-2.0452638,-0.7038167,-5.1780024,-3.3864553,-4.9817677
173,-5.1530685,-4.980916,-4.671259,-4.4313955,-2.0719628,-0.7668692,-5.1640806,-3.245467,-4.9684267
174,-4.7884674,-4.666499,-4.3527794,-4.1318955,-1.9628018,-0.9025992,-4.8143907,-2.856982,-4.60719
175,-4.704669,-4.523972,-4.258972,-4.026739,-1.8889291,-0.53079665,-4.7150035,-3.0457354,-4.537427
176,-4.9401298,-4.782034,-4.4771175,-4.247677,-2.0085812,-0.7753603,-4.9699955,-3.0464995,-4.7692256
177,-4.943619,-4.7901216,-4.492884,-4.236232,-1.9558523,-0.6792278,-4.9477057,-3.2794883,-4.773361
178,-5.117809,-4.94521,-4.642572,-4.3813663,-2.0297408,-0.65664595,-5.1244273,-3.3865068,-4.9379587
179,-4.919117,-4.720316,-4.4540143,-4.186646,-2.045091,-0.8396295,-4.8928676,-2.8889866,-4.7073603
180,-4.650236,-4.4594073,-4.2087307,-3.9509196,-1.9401405,-0.7751279,-4.618321,-2.7372363,-4.4339166
181,-4.7906466,-4.611572,-4.318995,-4.080406,-2.0322106,-0.88037884,-4.7518682,-2.6757827,-4.587602
182,-4.89037,-4.7289395,-4.4339814,-4.1809587,-2.000198,-0.78807706,-4.9091773,-2.9636495,-4.7263107
183,-4.720774,-4.5667696,-4.2818418,-4.0435724,-1.9470583,-0.77198946,-4.7269526,-2.81134,-4.5698867
184,-4.848887,-4.6852803,-4.394613,-4.178245,-2.0188084,-0.8012805,-4.8600483,-2.7887676,-4.6753764
185,-4.627078,-4.475603,-4.208041,-3.981319,-1.8455286,-0.6602124,-4.6421022,-2.961578,-4.462791
186,-5.0496373,-4.881885,-4.5858526,-4.323232,-2.0044222,-0.68350893,-5.0488434,-3.3230922,-4.8655677
187,-4.896443,-4.737417,-4.4452715,-4.213567,-1.9599047,-0.7382458,-4.9115887,-3.137183,-4.725767
188,-4.718764,-4.5536757,-4.2605267,-4.021339,-1.948279,-0.77294517,-4.684711,-2.8227248,-4.5085697
189,-4.943698,-4.7880726,-4.48854,-4.263126,-2.0180085,-0.8172809,-4.955921,-3.040569,-4.778381
190,-4.5355563,-4.3923836,-4.10922,-3.874878,-1.9308599,-0.8957282,-4.525395,-2.470901,-4.3438587
191,-4.7372336,-4.6016827,-4.292381,-4.085821,-1.9673153,-0.87181956,-4.755974,-2.7367396,-4.5536075
192,-4.747215,-4.582921,-4.316214,-4.082419,-1.923175,-0.66212875,-4.7656474,-2.9982078,-4.593823
193,-4.7666054,-4.608758,-4.314134,-4.072814,-1.9585048,-0.84391814,-4.75438,-2.8415194,-4.5880404
194,-5.0706463,-4.899002,-4.594693,-4.3441434,-2.0265632,-0.68824124,-5.0738544,-3.2989693,-4.890983
195,-5.0632315,-4.910537,-4.6001873,-4.3430214,-2.0101852,-0.7269526,-5.073643,-3.318415,-4.884996
196,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
197,-5.045706,-4.8792343,-4.584769,-4.326554,-2.0123672,-0.644864,-5.0561576,-3.3019974,-4.8632903
198,-4.9244466,-4.7512774,-4.4621873,-4.2317553,-1.976171,-0.5981545,-4.942845,-3.189041,-4.760831
199,-4.829483,-4.6436257,-4.3724065,-4.1150165,-2.0219955,-0.8560997,-4.8050823,-2.7851796,-4.624885
200,-5.094344,-4.939655,-4.601296,-4.366627,-2.0867476,-0.89004934,-5.1018133,-3.0496545,-4.904588
201,-4.938147,-4.7575297,-4.4791994,-4.2358418,-1.9768194,-0.6045897,-4.9495873,-3.2060375,-4.7658453
202,-5.093105,-4.9028716,-4.62632,-4.375248,-2.0718374,-0.5604443,-5.121618,-3.2437897,-4.933223
203,-4.852721,-4.677418,-4.4141917,-4.1750064,-1.9805048,-0.66801757,-4.8767843,-3.0267122,-4.7000713
204,-5.1561246,-4.9883475,-4.6791806,-4.41394,-2.0416436,-0.6794883,-5.1617055,-3.3946884,-4.9671383
205,-5.093398,-4.9260526,-4.6165376,-4.3678055,-2.037659,-0.70964134,-5.098204,-3.307427,-4.9086018
206,-4.895175,-4.6942563,-4.4398437,-4.1648965,-2.0610013,-0.7653009,-4.8720326,-2.8945656,-4.711245
207,-4.8030357,-4.615366,-4.365761,-4.1204014,-1.9494692,-0.54418325,-4.820747,-3.053077,-4.6331687
208,-4.743504,-4.595014,-4.3109264,-4.060276,-1.9269155,-0.6968188,-4.7542787,-3.0066676,-4.592193
209,-4.987779,-4.8146925,-4.53885,-4.2878194,-2.0082455,-0.56098825,-5.0233936,-3.226801,-4.842541
210,-4.9652863,-4.7852407,-4.499561,-4.2561946,-2.0014162,-0.6466922,-4.972345,-3.1593902,-4.793987
211,-5.095259,-4.9373565,-4.6265945,-4.3672056,-2.0191312,-0.71156955,-5.102182,-3.3506289,-4.914723
212,-4.6389112,-4.5051026,-4.206527,-3.996995,-1.9000266,-0.8051151,-4.6355615,-2.727384,-4.448458
213,-4.9305506,-4.7583995,-4.4736395,-4.2222958,-1.9597259,-0.6040153,-4.9378934,-3.2598212,-4.7621384
214,-4.98497,-4.824763,-4.5193753,-4.2912593,-1.9998442,-0.7513381,-5.00885,-3.155965,-4.811183
215,-4.793119,-4.6517243,-4.3465858,-4.1420584,-1.9372239,-0.82220876,-4.8169727,-2.9608984,-4.6286464
216,-5.09335,-4.9294257,-4.6186247,-4.37494,-2.0564795,-0.6978329,-5.110661,-3.271887,-4.919286
217,-5.1321187,-4.974486,-4.6525574,-4.4074273,-2.0980225,-0.875746,-5.15764,-3.1384802,-4.954167
218,-4.804212,-4.64815,-4.371515,-4.134596,-1.9687635,-0.8026716,-4.808971,-2.90212,-4.640982
219,-4.826893,-4.664839,-4.3790565,-4.14362,-1.924188,-0.5829602,-4.854265,-3.1678367,-4.6626496
220,-5.0279336,-4.8595777,-4.5511136,-4.3154497,-1.9861478,-0.7548144,-5.043498,-3.2436879,-4.844829
221,-5.103483,-4.9176307,-4.625597,-4.3708277,-2.034851,-0.63417274,-5.114551,-3.3298578,-4.9218574
222,-5.0534053,-4.890094,-4.590532,-4.3526244,-2.0537405,-0.7552244,-5.0775414,-3.1056411,-4.884965
223,-5.035509,-4.853641,-4.573285,-4.329419,-2.0279608,-0.58699137,-5.0567656,-3.2549357,-4.870366
224,-4.8315225,-4.6815658,-4.396164,-4.170268,-1.9794602,-0.8328506,-4.826653,-2.900351,-4.667289
225,-4.613573,-4.44935,-4.199842,-3.968941,-1.8941646,-0.67048204,-4.629378,-2.8032422,-4.4650974
